mean,sd,p05,p95,ci90,x,y
15.521223652269397,2.428302806869055,11.921712887753126,19.784597744480408,7.862884856727282,511250,6073750
16.202298840736255,2.5479702352427127,12.580548063639169,20.56422807806173,7.983680014422562,513750,6073750
16.377900892193665,2.7032976439812586,12.660458762909586,21.12412014278418,8.463661379874592,516250,6073750
16.631417927080907,2.8217557256982366,12.587348072660888,21.292425651036766,8.705077578375878,518750,6073750
18.383588239842137,9.973332530447854,13.46871708435413,23.641681555632154,10.172964471278023,521250,6073750
23.36656078692336,20.760425607081594,15.402403645948286,27.523929285427442,12.121525639479156,523750,6073750
32.727587004224986,38.39417952133707,16.27573752734052,158.1016787631675,141.825941235827,526250,6073750
33.87174291883037,39.9549502626589,15.978339199100192,164.39338328515726,148.41504408605707,528750,6073750
36.83514890452451,43.70794053768668,16.473956629288192,170.05833984704944,153.58438321776126,531250,6073750
71.24601278656536,71.39580990521199,18.405398129752133,187.33501022748118,168.92961209772903,533750,6073750
112.96661153327656,89.91220629203453,21.028592415149813,206.89493785496782,185.86634543981802,536250,6073750
119.16679927115642,81.66241044290813,21.483598323107888,192.86038013587185,171.37678181276397,538750,6073750
108.91713163295546,79.48894557893925,20.252902204294422,190.0837011125972,169.83079890830277,541250,6073750
55.18662877977815,59.1418479625563,18.685788565141753,181.81083649732102,163.12504793217926,543750,6073750
31.576847329416495,38.16236741262542,15.716864740454923,161.1274867930172,145.41062205256227,546250,6073750
28.764014352666884,34.07112242159554,14.907591752170914,143.52939261074317,128.62180085857227,548750,6073750
38.83210265642973,48.18180785693001,15.570697988056358,172.62975987780058,157.0590618897442,551250,6073750
62.30806945911487,64.85198935434941,18.14688424658603,184.59214972193766,166.44526547535162,553750,6073750
80.86125812673792,73.30624333587419,18.5969923880043,186.8479898612261,168.2509974732218,556250,6073750
47.39294927049089,54.62107473513193,17.020581247337617,181.068446205436,164.0478649580984,558750,6073750
NA,NA,NA,NA,NA,461250,6071250
NA,NA,NA,NA,NA,463750,6071250
NA,NA,NA,NA,NA,466250,6071250
NA,NA,NA,NA,NA,468750,6071250
NA,NA,NA,NA,NA,471250,6071250
NA,NA,NA,NA,NA,473750,6071250
NA,NA,NA,NA,NA,476250,6071250
NA,NA,NA,NA,NA,478750,6071250
17.438907466887475,7.0477757069056155,13.1490423668726,21.78168279156808,8.63264042469548,481250,6071250
14.980411737735492,2.3201236035732924,11.306386143953112,18.848430737205444,7.5420445932523315,483750,6071250
13.301716585619708,1.737071404016808,10.676507513550611,16.28100428353968,5.604496769989069,486250,6071250
13.814789261995147,1.915005784424067,10.987087304466732,16.94060093559814,5.953513631131409,488750,6071250
14.694909930252182,2.0529431869117323,11.373333653075871,18.270738757356014,6.897405104280143,491250,6071250
15.529951748415682,2.1887678913634385,11.963869293078742,19.193975307304818,7.230106014226076,493750,6071250
16.261083439617483,2.383553995275463,12.746860544302308,20.21080370346318,7.463943159160873,496250,6071250
17.37652975226771,5.277549773614876,13.529329523169169,21.63482086974247,8.1054913465733,498750,6071250
17.779853179043354,5.856654999837326,13.645602434251318,22.10833326791828,8.462730833666962,501250,6071250
15.98106730012237,2.3164186760494365,12.329427374240229,19.825648523394307,7.496221149154078,503750,6071250
15.291623978200827,2.0386476011850343,11.994103968695512,18.65421663042205,6.6601126617265365,506250,6071250
14.734728144362386,2.0264582200938364,11.403863550396178,18.09438549417853,6.69052194378235,508750,6071250
14.730460102616284,2.1787714287639117,11.410969052014782,18.488429183095032,7.077460131080251,511250,6071250
14.884342361083817,2.156393790610099,11.545724547725264,18.837099446270447,7.2913748985451825,513750,6071250
15.601626310801434,2.1971213030143892,12.340372678258754,19.402762903255798,7.062390224997044,516250,6071250
16.55039427537273,2.441872427777007,13.072849440730883,20.752529843149347,7.679680402418464,518750,6071250
19.156001642804775,9.796007732526416,13.986932290291497,24.895007066455086,10.90807477616359,521250,6071250
25.237130748992314,25.02435416990993,15.611550889859746,33.70363291268523,18.092082022825483,523750,6071250
29.366438134022466,34.07873564521492,15.708845648233352,141.2608957160087,125.55205006777534,526250,6071250
26.00300408490068,28.273245114287292,15.11769012885735,34.72718733486665,19.6094972060093,528750,6071250
26.056491110248324,28.908739256510987,15.172781134212427,39.99848480589355,24.82570367168112,531250,6071250
26.175138197207186,25.258234801521883,16.367683191120594,33.116111709779126,16.748428518658532,533750,6071250
39.921821605866484,48.63766804863559,16.082781512235044,178.57241362886106,162.489632116626,536250,6071250
36.956422291205165,43.01062583002695,16.64842403111563,168.8546246539358,152.20620062282015,538750,6071250
49.07614690053987,56.99887715755909,16.654815943524703,183.40970442094812,166.7548884774234,541250,6071250
33.05416508717905,39.597416192323756,15.730612443729763,162.7359784270651,147.00536598333534,543750,6071250
20.91540013520099,17.546243554617803,13.968556747978983,26.42249097176068,12.453934223781697,546250,6071250
20.16480634942954,16.238910315197376,13.62505960909643,25.96370907347025,12.338649464373818,548750,6071250
30.223366963147797,34.97657238880255,15.672821953123458,147.9820373263981,132.30921537327467,551250,6071250
85.89673528073673,75.17790054565083,19.218991250371523,188.52551250783006,169.30652125745854,553750,6071250
102.51261558593576,79.24766085707415,20.963892595528122,188.75370964998527,167.78981705445716,556250,6071250
75.567428939025,69.65633408706597,19.906001395623086,185.95610061622483,166.05009922060174,558750,6071250
NA,NA,NA,NA,NA,461250,6068750
NA,NA,NA,NA,NA,463750,6068750
NA,NA,NA,NA,NA,466250,6068750
NA,NA,NA,NA,NA,468750,6068750
NA,NA,NA,NA,NA,471250,6068750
NA,NA,NA,NA,NA,473750,6068750
NA,NA,NA,NA,NA,476250,6068750
19.526986228742178,11.339229272602013,13.919940566884058,24.466376192880006,10.546435625995947,478750,6068750
17.63838962694575,5.870911305413522,13.429742107637711,21.920876664574877,8.491134556937165,481250,6068750
15.381553554684979,2.3686545824669003,11.826628140051183,19.600126287095296,7.773498147044114,483750,6068750
13.401958827779564,1.8565766988415842,10.602315486729267,16.64158191504554,6.039266428316271,486250,6068750
13.32106982853774,1.6699828269577799,10.764364014914232,16.179102579533815,5.414738564619583,488750,6068750
14.000689394456701,1.9397966987123232,10.889924397097865,17.18807802097033,6.298153623872466,491250,6068750
14.663507651170839,1.985235347530751,11.393005183072837,17.758195626975695,6.365190443902858,493750,6068750
15.572642601396097,2.181528332944905,12.100743900818117,19.361646721605286,7.2609028207871695,496250,6068750
16.246538305070036,2.083239164880981,13.005754030073735,19.827625641472707,6.821871611398972,498750,6068750
17.00343800637443,5.082596236111244,13.20340777628802,20.764995081341695,7.561587305053674,501250,6068750
16.184056371736002,2.0393307602616098,13.013505068382536,19.702285173105125,6.688780104722589,503750,6068750
15.930333171699248,2.284222324337217,12.398643871696233,19.90277554568272,7.504131673986485,506250,6068750
15.70713462905367,2.2732943101276195,12.26061311603439,19.586246271540848,7.325633155506457,508750,6068750
15.58988482079817,2.2154277228680153,12.119761139519369,19.459969762019707,7.340208622500338,511250,6068750
15.008186181412155,2.1241480401460144,11.646864376931893,18.588417884297186,6.941553507365294,513750,6068750
15.13712470452948,2.2311590369450474,11.802555205501239,18.814561778626018,7.012006573124779,516250,6068750
16.415677624990636,2.2803493785589253,13.04341696548459,20.38902201215106,7.345605046666469,518750,6068750
19.273053221616028,12.261020412303576,13.979662608585263,24.152247558818388,10.172584950233125,521250,6068750
22.60155762200591,18.173919980826568,15.514978855074515,27.936317599943052,12.421338744868537,523750,6068750
23.35076639272451,20.974819982040987,15.149631052983455,28.526835751363663,13.377204698380208,526250,6068750
19.89731363620633,11.989125899639955,14.209208152354675,25.342206824013864,11.13299867165919,528750,6068750
19.22159960747079,13.4177906786465,13.875795038672528,23.752845312877987,9.877050274205459,531250,6068750
20.158997986349732,14.859759260506971,14.49945628959805,24.812941183869757,10.313484894271706,533750,6068750
21.014722829228404,16.764790035944404,14.265484503394193,26.159470738534278,11.893986235140085,536250,6068750
20.533105062974148,14.759527146741211,14.574947520683125,26.09471506764629,11.519767546963166,538750,6068750
23.106963618558463,23.07199870178526,14.61395998587638,27.618698592998918,13.004738607122539,541250,6068750
20.047389356203322,15.893458041114913,13.737526795491009,25.624098951084775,11.886572155593766,543750,6068750
17.1822046869441,7.075023123226683,12.940283474512242,22.284262267462772,9.34397879295053,546250,6068750
18.56582715919259,11.808947696672186,13.27709481180307,23.157522170702443,9.880427358899373,548750,6068750
22.507257398841087,21.71677501813978,14.337371754783971,28.741127964284647,14.403756209500676,551250,6068750
44.427110329708356,52.74754860423201,16.65503695080001,180.95171940157053,164.2966824507705,553750,6068750
89.02774547345372,77.62687981967427,19.614797850068587,188.63938946379312,169.02459161372454,556250,6068750
110.83198035618847,87.90816707297854,20.6544286026468,190.67565274148276,170.02122413883598,558750,6068750
NA,NA,NA,NA,NA,461250,6066250
NA,NA,NA,NA,NA,463750,6066250
NA,NA,NA,NA,NA,466250,6066250
25.215732558980697,23.88302617195149,16.10699042632969,30.30952756398848,14.202537137658787,468750,6066250
24.260072673145043,23.63650589193499,15.301839343793365,29.75579360806298,14.453954264269615,471250,6066250
21.173638075729695,10.781258042742705,15.553076281002078,27.273121471124416,11.720045190122338,473750,6066250
21.81248305630929,14.877502372618942,15.270295323754508,27.589055957726355,12.318760633971847,476250,6066250
18.373478215674183,7.442301942294391,13.628119737279834,23.028567507327327,9.400447770047494,478750,6066250
16.87290068338669,2.6296285445637113,12.792996318387406,21.335025786299326,8.54202946791192,481250,6066250
15.091260121799868,2.046582846111286,11.894277503420954,18.675586686381955,6.781309182961001,483750,6066250
13.936723848422448,1.9641874241986956,10.86367308257677,17.195134113991923,6.331461031415152,486250,6066250
13.048135479885966,1.645930038247052,10.635487587354675,15.804758454840286,5.169270867485611,488750,6066250
13.180901067502262,1.698309598806388,10.621041587983395,16.176251623743408,5.5552100357600125,491250,6066250
13.219201590291627,1.6733689180738844,10.627602147829467,16.154179873026017,5.5265777251965496,493750,6066250
14.066177380598253,1.8360258837522112,11.19500282785541,17.042439959517502,5.847437131662092,496250,6066250
14.45320248532409,1.911286455817893,11.416729526036736,17.752301030009047,6.335571503972311,498750,6066250
15.016758770014777,2.0932375967402326,11.87322370028299,18.78627987981215,6.913056179529159,501250,6066250
16.08579059142551,2.1881057198801743,12.73619594907379,19.548450806413374,6.812254857339584,503750,6066250
16.164301570458818,2.1795815951261774,12.824669395564785,20.07035760016515,7.245688204600365,506250,6066250
16.02390064475354,2.2446398888879444,12.471979349055133,19.942297547316922,7.47031819826179,508750,6066250
16.98636851208439,7.007480451546651,13.101933467148628,20.83410411437452,7.732170647225891,511250,6066250
16.890515799512894,5.546047421328976,13.304583149134604,20.954369099060713,7.649785949926109,513750,6066250
16.14389721413631,2.2300847743190544,12.740872517006647,19.972534107711827,7.23166159070518,516250,6066250
15.709336538271941,1.8291333034404533,12.83328789452783,18.75040207235176,5.917114177823931,518750,6066250
16.946941765161988,2.5225516694620054,13.366905477078548,21.519911323794563,8.153005846716015,521250,6066250
19.80928812257798,13.64133045025881,14.063531675176476,23.947156350379437,9.883624675202961,523750,6066250
18.249236956971284,7.705122794056636,13.421009772424664,22.92649644002332,9.505486667598657,526250,6066250
16.778224437312602,2.6701410264115406,12.97801682246373,21.583775834116963,8.605759011653234,528750,6066250
17.016659408493663,4.947962601287367,13.178767948746447,21.706837937892487,8.52806998914604,531250,6066250
17.798494631954156,10.093636371917633,13.218480321035697,22.070743462952027,8.85226314191633,533750,6066250
18.17244290430922,9.078125908991161,13.815764341800021,22.185638027745853,8.369873685945832,536250,6066250
18.434602717155215,8.791545140533215,14.159380884340413,22.721258193308195,8.561877308967782,538750,6066250
19.514374456648255,15.370706559552277,13.672921547566105,24.22659768149233,10.553676133926224,541250,6066250
16.644007579565923,5.7386753776091135,13.006223793498801,20.91927553485985,7.913051741361048,543750,6066250
18.661173211222017,11.894476876079048,13.2668584108509,23.134167813874015,9.867309403023116,546250,6066250
25.446488853309283,28.044185972070338,14.928931615744844,30.965902954399677,16.036971338654833,548750,6066250
28.35225522818387,31.125841458536268,15.999091650288266,78.27064789393008,62.27155624364181,551250,6066250
28.205275801156777,32.455496838396364,15.48926809556421,90.44571469311066,74.95644659754645,553750,6066250
57.12660544471139,62.67810182140003,18.18302900861824,184.43393720428148,166.25090819566324,556250,6066250
92.60178735537008,81.47785541917973,20.22905283569014,188.77094748769267,168.54189465200253,558750,6066250
19.812261368362204,12.112749828478735,14.096091115432532,24.678163851821942,10.58207273638941,461250,6063750
22.892586884462016,22.324898783008976,14.353509748152126,27.545475223374474,13.191965475222348,463750,6063750
26.58308657511509,28.48935206115904,15.679518319882751,33.24041655487543,17.560898234992678,466250,6063750
34.859574839668795,41.13667890446059,16.43774524309286,168.18123249733895,151.7434872542461,468750,6063750
29.21234851299161,32.397133281031515,16.291292328393155,68.04048501379154,51.749192685398384,471250,6063750
23.444083791166353,19.37465437932693,15.671310963365976,29.02298000279699,13.351669039431016,473750,6063750
18.14862623919642,2.854268562371274,13.997785145345553,23.261309242627956,9.263524097282403,476250,6063750
16.57126785281695,2.3454557921187273,12.861328980543593,20.413752445389495,7.552423464845901,478750,6063750
16.16595804457246,2.3222803496539894,12.504716666037726,20.047680363063808,7.542963697026082,481250,6063750
14.521479283246261,1.9635627778959874,11.363166931031309,17.778710995664156,6.415544064632847,483750,6063750
14.375087907767666,1.9518061346984392,11.218656124964317,17.72246207799932,6.503805953035004,486250,6063750
13.12938886520955,1.714180735304928,10.560749516942314,16.13999042841656,5.579240911474246,488750,6063750
12.99183085859164,1.5555496760956726,10.603613134511315,15.633146304776322,5.029533170265006,491250,6063750
13.294639050778018,1.568268794299246,10.877894964171645,16.127357275031173,5.249462310859528,493750,6063750
13.089068793583419,1.6383676682464332,10.663501852291759,15.941537205522582,5.278035353230823,496250,6063750
12.983264510166974,1.629555616123581,10.676938922020467,15.899972246402472,5.223033324382005,498750,6063750
13.507110402048415,1.8305256205539808,10.793283065004458,16.70177458236565,5.908491517361194,501250,6063750
14.459292887827509,2.0211877353823477,11.361579429744069,17.92857439251777,6.566994962773702,503750,6063750
15.25706950129192,2.0421960701589374,11.891158457146467,18.88018808872776,6.9890296315812925,506250,6063750
15.125355365607644,1.9249666359632436,12.156715638107237,18.531524402287356,6.37480876418012,508750,6063750
15.755320160789013,2.081709103560853,12.71228256455439,19.34865254745796,6.6363699829035685,511250,6063750
17.138437685660794,2.137587495439447,13.812523336878574,20.802781290144058,6.990257953265484,513750,6063750
17.991658641551243,2.173709947135187,14.688294166953241,21.562761870913672,6.8744677039604305,516250,6063750
17.48477132353785,2.448027689246009,14.096029255934422,21.988052410587926,7.892023154653504,518750,6063750
16.712585183358772,2.4404490142324966,13.059030283542695,20.817001740908434,7.7579714573657395,521250,6063750
16.938904843444792,2.520284718762046,13.328503309021647,21.166187693411278,7.837684384389631,523750,6063750
17.638247087503714,2.539061351590529,13.846130708123454,22.028106843670923,8.181976135547469,526250,6063750
18.076413452950863,6.3102352132922555,13.694372158523059,22.736062353955035,9.041690195431975,528750,6063750
17.782700483588695,2.335138856499157,14.432112506597742,21.94544861161515,7.513336105017407,531250,6063750
18.795334076432837,11.985966902438829,13.763821116410384,23.685060815672863,9.921239699262479,533750,6063750
17.281972931270246,6.134587139485188,13.297472314666802,22.147859662000517,8.850387347333715,536250,6063750
16.77469610674632,7.651604893195039,12.647213489302727,21.262180203169653,8.614966713866925,538750,6063750
17.21637093815771,6.902131719074148,12.938480518711827,21.74120510504574,8.802724586333913,541250,6063750
18.31932205887823,13.431343472809473,13.132526705801746,22.71156300867676,9.579036302875013,543750,6063750
23.339637922257047,22.26682163874476,14.96399031812,29.789711422606516,14.825721104486515,546250,6063750
37.276318281041,45.156701855978085,16.13938641551556,172.58043855393694,156.44105213842138,548750,6063750
31.540346453438662,37.436963700174736,15.952847924283873,155.03699633014799,139.0841484058641,551250,6063750
37.2770035543451,44.29083756435631,16.725673873081583,168.0059434416968,151.2802695686152,553750,6063750
49.10867920817372,54.52682175985156,18.510131762026262,181.45831740875977,162.94818564673352,556250,6063750
91.08196071472226,80.90981782134735,19.765725476296964,189.38247145002063,169.61674597372365,558750,6063750
21.949188788249835,17.18871649234611,15.030540156866703,26.43703096879936,11.406490811932656,461250,6061250
30.655898909799127,34.43922756488974,16.40333750773557,146.53616291652884,130.13282540879328,463750,6061250
40.54245520017387,46.75252981552579,17.704835609416705,175.24474061275512,157.53990500333842,466250,6061250
35.3222204257099,40.72816367803233,17.036588598677824,164.67151772018573,147.63492912150792,468750,6061250
20.214591261306314,9.009155824459414,14.873736686916933,25.465548830435573,10.59181214351864,471250,6061250
17.80225367459174,2.5559169217327216,13.76152353662684,22.0339109168387,8.27238738021186,473750,6061250
16.343655298174458,2.271332586981681,12.629702931566746,20.14289483675089,7.513191905184145,476250,6061250
15.145543517456078,2.138583401487578,11.632999477021745,18.865114266379283,7.232114789357539,478750,6061250
14.608349666957006,2.1038514087244957,11.236682991736217,18.112130590927823,6.875447599191606,481250,6061250
13.958263060238536,1.8812923373267347,11.038432358153294,17.28453988671354,6.246107528560245,483750,6061250
14.266330236090184,1.9394768909876143,11.132288976378259,17.528753731161604,6.396464754783345,486250,6061250
13.31781716166448,1.706380430400213,10.767546444593775,16.19509326517677,5.427546820582995,488750,6061250
13.069444566051722,1.5963043216745458,10.62592156239121,15.796392387618699,5.170470825227488,491250,6061250
14.030304531047134,1.7099084815191115,11.289494134926285,17.1277679771614,5.838273842235116,493750,6061250
13.310679812592634,1.6292616367003303,10.693932783443092,16.234231702425337,5.540298918982245,496250,6061250
12.851973253414076,1.628295718095282,10.47392002118583,15.787788882783737,5.313868861597907,498750,6061250
12.903594691339311,1.5984820688693997,10.605021394195253,15.736140919831419,5.131119525636166,501250,6061250
13.230325059228425,1.6672532798622737,10.697671878793507,16.1212394553694,5.423567576575891,503750,6061250
14.053410470706899,1.723165275000801,11.400131878064144,17.01618888665155,5.616057008587404,506250,6061250
14.211246479441597,1.8425180545062179,11.355492803232844,17.31634520556164,5.960852402328795,508750,6061250
14.684549794897993,1.8781037109431094,11.765526969386999,17.901129800436493,6.1356028310494946,511250,6061250
15.638460948143546,1.739021105381362,12.873739497841992,18.697565324137493,5.823825826295501,513750,6061250
18.30300142704092,2.3007472852009077,14.820938744119374,22.16997370280103,7.349034958681656,516250,6061250
19.13519458855864,5.831276489979852,14.943459702990069,23.261681578854795,8.318221875864726,518750,6061250
17.95690334605314,4.688520437763999,13.827004845667942,22.600015857118034,8.773011011450093,521250,6061250
18.086784019928423,6.956168377110987,13.712421301330567,22.85335023740707,9.140928936076504,523750,6061250
21.246843991379837,16.075963370160206,14.849751910874561,25.337499705304033,10.487747794429472,526250,6061250
25.029248991375937,26.199760757848452,15.325243627630654,31.06449834345589,15.739254715825238,528750,6061250
21.23365325279224,15.134284077959876,15.127708449590642,26.433034066388366,11.305325616797724,531250,6061250
22.925667283072617,21.40643436402354,14.878931675406438,27.39735166396248,12.51841998855604,533750,6061250
21.857294578968617,20.123655287177957,14.50912084034453,26.854033614138096,12.344912773793567,536250,6061250
20.827346367960264,17.595583116390728,14.28569939037126,26.017312049772194,11.731612659400934,538750,6061250
22.3762943439812,20.227663935896707,15.145399665765972,26.103686321877998,10.958286656112026,541250,6061250
23.946353905610575,23.617846616696422,15.240131273580804,29.05026659663893,13.810135323058127,543750,6061250
20.299120218681384,16.803477586857305,13.815380128598662,25.194760327216514,11.379380198617852,546250,6061250
23.924844567743193,24.00868680252324,14.856246978179007,29.468681405773673,14.612434427594666,548750,6061250
34.06368817215324,40.372905922446314,16.23557265439414,163.88597483291485,147.65040217852072,551250,6061250
55.17855972299464,60.02151507493387,18.036075455820715,183.81662488069907,165.78054942487836,553750,6061250
104.9027271803118,81.82349228929024,20.746116518486176,189.78754326528113,169.04142674679497,556250,6061250
136.914516946377,120.79145746596674,22.211015514091166,210.82134581626818,188.610330302177,558750,6061250
25.246965203045523,23.662147376794145,16.117968077819732,31.347172800771176,15.229204722951444,461250,6058750
36.73918439404717,42.97248934383444,17.323481576917693,173.3080854598664,155.9846038829487,463750,6058750
