mean,sd,p05,p95,ci90,x,y
0.37434474242405685,0.13732464662585428,0.15640851004594172,0.6339144541183688,0.4775059440724271,496250,6073750
0.376338106500443,0.13930433581432936,0.1529255566879479,0.6360920432872518,0.48316648659930383,498750,6073750
0.37724210947361325,0.1388729966893423,0.15437287187982748,0.6363711988337044,0.4819983269538769,501250,6073750
0.4011596861917028,0.13874480368141184,0.17186731925666188,0.6374583586621274,0.46559103940546553,503750,6073750
0.4212103489104245,0.1362787747872248,0.17428503457112685,0.6396122665473509,0.46532723197622405,506250,6073750
0.4210032583038382,0.13704967862642078,0.1746649729909351,0.6395287265310445,0.46486375354010945,508750,6073750
0.41005832909936035,0.1381334422594098,0.17242266282114274,0.6383683814127978,0.4659457185916551,511250,6073750
0.4080384481402855,0.1379727247854791,0.1727575176915953,0.6388039241252953,0.4660464064337,513750,6073750
0.4188034838757214,0.13736895024677875,0.17292077889682525,0.6402691870838545,0.4673484081870293,516250,6073750
0.42010895244964774,0.1362428682272758,0.1730636699880921,0.6398242627386836,0.46676059275059156,518750,6073750
0.4144591049344062,0.1358565277689422,0.17162641450799107,0.6407169257711032,0.4690905112631121,521250,6073750
0.37861684918275107,0.1391213052773027,0.1488671904280293,0.6375308828044857,0.48866369237645635,523750,6073750
0.36940454788206695,0.14143559148783114,0.14346984388148298,0.6354373031112831,0.4919674592298001,526250,6073750
0.38095857998509824,0.14270151833022104,0.1459419407020185,0.6385507138919254,0.4926087731899069,528750,6073750
0.37841786859336723,0.1422310895908917,0.14518246819107566,0.6373282580588353,0.49214578986775964,531250,6073750
0.35612876224843587,0.14381810386439647,0.14078424718795537,0.5354318508769184,0.394647603688963,533750,6073750
0.3645031028662485,0.14823226415574775,0.14177621866118326,0.5299412122971139,0.3881649936359306,536250,6073750
0.36545427879156067,0.14920182974774093,0.14348534282313927,0.5293377195340495,0.3858523767109102,538750,6073750
0.38524526777003626,0.1533313258365989,0.14726320202315513,0.6313792249551134,0.4841160229319583,541250,6073750
0.3950153598130252,0.14911873778175003,0.1448056265581821,0.6432580793176299,0.49845245275944783,543750,6073750
0.40432614839650866,0.1386639284939108,0.1501590571080447,0.6423155735416345,0.4921565164335898,546250,6073750
0.4103097098567507,0.13137225404886102,0.15784180380262341,0.6402326203859635,0.4823908165833401,548750,6073750
0.39882864541676344,0.1389712332539598,0.14991768545422926,0.6410863552510155,0.4911686697967863,551250,6073750
0.37516580605851507,0.14894470283885103,0.1409227188873398,0.6351420806661576,0.49421936177881787,553750,6073750
0.38138058789851126,0.15079906872864954,0.14448146812752177,0.6320959779155642,0.4876145097880424,556250,6073750
0.39812808052996584,0.14484921962953803,0.14755262485613507,0.6425860456021314,0.4950334207459963,558750,6073750
NA,NA,NA,NA,NA,461250,6071250
NA,NA,NA,NA,NA,463750,6071250
NA,NA,NA,NA,NA,466250,6071250
NA,NA,NA,NA,NA,468750,6071250
NA,NA,NA,NA,NA,471250,6071250
NA,NA,NA,NA,NA,473750,6071250
NA,NA,NA,NA,NA,476250,6071250
NA,NA,NA,NA,NA,478750,6071250
0.3502294241386063,0.12929947730545785,0.16392193830389234,0.5083014943694992,0.3443795560656069,481250,6071250
0.3860184476207373,0.13413766222450638,0.1729833490728891,0.5979065613499183,0.42492321227702917,483750,6071250
0.41558735572556244,0.12824114367104938,0.17620382854383007,0.6325235459245309,0.45631971738070076,486250,6071250
0.40666684547997667,0.1297400218202966,0.17552682185279433,0.625017333221245,0.44949051136845064,488750,6071250
0.38379768463706615,0.13327831968156498,0.17298958074005696,0.6012341513774252,0.4282445706373682,491250,6071250
0.37693789821019263,0.13543820922924682,0.16409550924932106,0.6279220091144959,0.4638264998651749,493750,6071250
0.37037762796598256,0.1372904993032032,0.15376386592336877,0.6321289204724847,0.47836505454911593,496250,6071250
0.3650348189941331,0.137240330541303,0.15408213655803377,0.6332096296681542,0.47912749311012043,498750,6071250
0.36720212871442687,0.1398956332497629,0.14858982566630688,0.6364260949389897,0.48783626927268287,501250,6071250
0.3872944120645609,0.13993827697063727,0.1608372448277948,0.6368814168172281,0.4760441719894333,503750,6071250
0.38939895926494844,0.1380153783502054,0.1715413681848874,0.6356712906750318,0.4641299224901444,506250,6071250
0.40743676298364556,0.13739186077114274,0.1734552691002637,0.6376511972979624,0.46419592819769867,508750,6071250
0.4176924835783033,0.1368893874721312,0.17463493953179465,0.6393577336236984,0.46472279409190376,511250,6071250
0.42827372521142204,0.1364421842510328,0.17472699913543074,0.6407633177502778,0.46603631861484707,513750,6071250
0.4200383942095963,0.13641544052372775,0.17473009191861893,0.6398829268006874,0.46515283488206843,516250,6071250
0.4136394917829334,0.13933213739832753,0.17207026844028456,0.6396446104349721,0.46757434199468756,518750,6071250
0.3999636579859013,0.13981974713448508,0.1604088963882254,0.6399400263963648,0.4795311300081394,521250,6071250
0.3766946830524184,0.140582798356297,0.14849592491277297,0.637515286212868,0.48901936130009505,523750,6071250
0.37589368672149137,0.13952085069238718,0.14606711088539276,0.6382959429096486,0.4922288320242559,526250,6071250
0.3902478300735726,0.13902207505367978,0.15147554745655115,0.6398777864404027,0.4884022389838516,528750,6071250
0.3975211802694139,0.13687690060996546,0.1542746022147478,0.6397375260492556,0.4854629238345078,531250,6071250
0.3907918564065025,0.1387513387384764,0.15013455567434164,0.6391955748955498,0.48906101922120815,533750,6071250
0.39030587255536386,0.13996947080475597,0.14658459742983654,0.6385067335398944,0.49192213611005786,536250,6071250
0.39473618305828545,0.14062568024516603,0.14769763539622877,0.6396145529391171,0.4919169175428883,538750,6071250
0.39973264132182224,0.14510788845138436,0.1456756738385157,0.6419089205922672,0.4962332467537515,541250,6071250
0.4110648903431517,0.13851429601201623,0.14992179829582974,0.6432831493906644,0.4933613510948347,543750,6071250
0.42218829269027225,0.12610070912150625,0.17388005374090904,0.6410798465045964,0.46719979276368734,546250,6071250
0.4276453282073595,0.12404044030127892,0.18216994801996367,0.6397763133100516,0.4576063652900879,548750,6071250
0.40443363259613724,0.13926906500908723,0.14827906119696427,0.6407521426940589,0.4924730814970946,551250,6071250
0.37416622032681995,0.15058230865126582,0.14128098606693612,0.5376759601629991,0.396394974096063,553750,6071250
0.3739847799510815,0.1508279652052624,0.14473964796853386,0.5325616029682639,0.38782195499973005,556250,6071250
0.38759029110110127,0.1516905551601933,0.14442070833141302,0.6342562957082571,0.48983558737684413,558750,6071250
NA,NA,NA,NA,NA,461250,6068750
NA,NA,NA,NA,NA,463750,6068750
NA,NA,NA,NA,NA,466250,6068750
NA,NA,NA,NA,NA,468750,6068750
NA,NA,NA,NA,NA,471250,6068750
NA,NA,NA,NA,NA,473750,6068750
NA,NA,NA,NA,NA,476250,6068750
0.3417814308112245,0.12698666025034921,0.15314717085671664,0.4895640849872223,0.3364169141305057,478750,6068750
0.35423043309459556,0.1296466811143225,0.16196794703558456,0.5326941614214452,0.3707262143858606,481250,6068750
0.37366881304821614,0.13037132227704493,0.17278812983277878,0.5530546214723785,0.3802664916395997,483750,6068750
0.4195188411605671,0.12688289050232734,0.17664906199323474,0.6327914348874542,0.45614237289421944,486250,6068750
0.41580786536094294,0.12527026655739432,0.17663327923710662,0.622228530852246,0.44559525161513946,488750,6068750
0.402055991916978,0.1309156752848286,0.17487033989251005,0.6242321500047259,0.4493618101122158,491250,6068750
0.3782212531143615,0.13232166786639546,0.17300074571277244,0.5509592210161918,0.3779584753034193,493750,6068750
0.37906440073927333,0.13632546214857583,0.16000490985008609,0.6311418362424405,0.4711369263923544,496250,6068750
0.3736009235966715,0.1373033986898259,0.1556048935065081,0.6326661331465278,0.4770612396400197,498750,6068750
0.3763162066507578,0.13952777959216717,0.15266818050608202,0.6359024017869691,0.4832342212808871,501250,6068750
0.38279773183010746,0.13900891065596968,0.15690079159082257,0.6367169892113905,0.47981619762056793,503750,6068750
0.3864921966275571,0.13853397337079143,0.16798360240937374,0.6362631704989614,0.4682795680895877,506250,6068750
0.3953092990347454,0.1392383154411051,0.16970599289049879,0.6377199162834133,0.4680139233929145,508750,6068750
0.39371340786967096,0.13810102697226376,0.172693860337892,0.6363473047938508,0.4636534444559588,511250,6068750
0.42009929341950675,0.1355069717803588,0.17471630228948598,0.6393592793229902,0.4646429770335042,513750,6068750
0.4257239452811067,0.13582455648303232,0.175026909945683,0.639478366300533,0.46445145635484997,516250,6068750
0.4186918409896188,0.13721099598877046,0.17404745879137878,0.6407156237424948,0.466668164951116,518750,6068750
0.3914463902052556,0.13853318578110613,0.1634738851277088,0.6388788796960669,0.47540499456835816,521250,6068750
0.38181023002914066,0.14115925185005865,0.14972700004082573,0.6387634506890781,0.4890364506482524,523750,6068750
0.3805688625177831,0.13964986214949077,0.15038195605738766,0.6378823383634178,0.4875003823060301,526250,6068750
0.4054576590328981,0.1361044182648855,0.1699181541728675,0.6395086092628224,0.4695904550899549,528750,6068750
0.42008092645275386,0.13286259577931844,0.17367813032791043,0.6395722090666418,0.46589407873873134,531250,6068750
0.41984468300162064,0.13220779861871673,0.1735874589238845,0.6400663143452106,0.46647885542132606,533750,6068750
0.4188096494736273,0.12980394673041498,0.17186731925666188,0.6394443676076972,0.4675770483510353,536250,6068750
0.42198133262339793,0.13003771617827148,0.1735874589238845,0.6410727357606938,0.4674852768368093,538750,6068750
0.41310400336565406,0.12899774794075125,0.16823663922871035,0.6401022742166723,0.47186563498796197,541250,6068750
0.4236078991970348,0.12768023044197097,0.17513267981885225,0.6400107680092048,0.4648780881903525,543750,6068750
0.4408084902520986,0.12170776549664154,0.2810333555092615,0.6403716196403667,0.3593382641311052,546250,6068750
0.4348794584273669,0.12493056875244737,0.27559870673198816,0.6403680479223111,0.3647693411903229,548750,6068750
0.4198494761660792,0.12653284788608662,0.17186731925666188,0.6406985718611511,0.4688312526044892,551250,6068750
0.39334915572123125,0.14679277217821418,0.14464877896642525,0.6425599546005958,0.49791117563417053,553750,6068750
0.377352960407636,0.15223793671704466,0.1439649604040824,0.5378803658276847,0.3939154054236023,556250,6068750
0.3792499445337116,0.1520863864584315,0.14793205080144575,0.5337321525091708,0.38580010170772505,558750,6068750
NA,NA,NA,NA,NA,461250,6066250
NA,NA,NA,NA,NA,463750,6066250
NA,NA,NA,NA,NA,466250,6066250
0.3232575301917861,0.11598550061640374,0.15100424393635806,0.47635770303751923,0.3253534591011612,468750,6066250
0.3240890798338641,0.11689796516479083,0.1508343926890071,0.47537607075138044,0.32454167806237333,471250,6066250
0.32824018600466953,0.11841028151309274,0.15106149734171548,0.4800393725874996,0.32897787524578415,473750,6066250
0.33229473616016286,0.1209361138157243,0.1502622254025865,0.4804654123111805,0.330203186908594,476250,6066250
0.350076845909139,0.12803260704944297,0.15697954198437977,0.5103824509022369,0.3534029089178571,478750,6066250
0.36051458455774427,0.13045603935099082,0.1681009426082385,0.5374996649369531,0.3693987223287146,481250,6066250
0.3839064285746019,0.13097236834238712,0.17298958074005696,0.5589050169462475,0.3859154362061905,483750,6066250
0.40318209849605735,0.12644556990996095,0.17535227805759324,0.5700332094771577,0.3946809314195645,486250,6066250
0.43431603248990175,0.12321431036826704,0.18375162840787346,0.6363298045468198,0.4525781761389463,488750,6066250
0.42377275101960415,0.12507090565259663,0.17819871070871482,0.630136849076724,0.4519381383680091,491250,6066250
0.4160347987021109,0.12682473702030994,0.17663387363887637,0.6302227907064901,0.45358891706761373,493750,6066250
0.39566284599684576,0.13231349169204112,0.17299097515466713,0.6254948098133944,0.45250383465872734,496250,6066250
0.38911216391329656,0.1335713915381946,0.172997799465615,0.6289340777149813,0.45593627824936633,498750,6066250
0.3849379705502589,0.1365106216826161,0.16970644748170738,0.6323836717468347,0.46267722426512736,501250,6066250
0.3716668688534581,0.1365153246831992,0.16150289374969506,0.6321435216563871,0.47064062790669203,503750,6066250
0.37913198607355264,0.13758757769756078,0.1675057238082006,0.6359729731464934,0.46846724933829276,506250,6066250
0.3821847894766135,0.13774022496111746,0.1688745435907934,0.6351988682985441,0.4663243247077507,508750,6066250
0.38078308081539997,0.13902133260854307,0.16705179842305923,0.6374970119284175,0.47044521350535823,511250,6066250
0.38599726962854014,0.13860566879860964,0.16940396030479157,0.6370100188105094,0.4676060585057179,513750,6066250
0.40929042734655263,0.13656709085944377,0.17368845674686817,0.6385452105500895,0.46485675380322133,516250,6066250
0.4154533463069643,0.13483699947126498,0.17426410901116884,0.6382752425738004,0.4640111335626316,518750,6066250
0.4151757116539104,0.13778006950832822,0.17341148302327147,0.6409608511120671,0.46754936808879566,521250,6066250
0.39868059997547717,0.13800683707826356,0.16828473016429765,0.639949752292806,0.47166502212850836,523750,6066250
0.41850193875812153,0.13459626868894747,0.1725468414701834,0.640837819522886,0.4682909780527026,526250,6066250
0.4290169241959632,0.1335872211580311,0.17515462044628394,0.6402691870838545,0.46511456663757056,528750,6066250
0.42791515559795473,0.13086491713909829,0.17534862871565393,0.6404881067079038,0.46513947799224986,531250,6066250
0.4339394845122796,0.12942982722247898,0.1763994113894753,0.6403716196403667,0.4639722082508914,533750,6066250
0.4296233974081558,0.1300805319654251,0.17555785216047648,0.6398198203425184,0.4642619681820419,536250,6066250
0.43082214933592566,0.12884663844133523,0.17518377035929744,0.6402880306451498,0.4651042602858524,538750,6066250
0.43025705061685166,0.1256963081695728,0.17892619698363205,0.6411652871468124,0.4622390901631804,541250,6066250
0.44237847954169335,0.12154055054678758,0.2810333555092615,0.6401766199806469,0.3591432644713854,543750,6066250
0.4352117839838064,0.1263474843772646,0.1974971863709707,0.6405176969819185,0.4430205106109478,546250,6066250
0.40975481863452057,0.1362589432155128,0.15498527656324754,0.6408140433915129,0.48582876682826537,548750,6066250
0.3997328358826061,0.14009847699951083,0.14801474448188745,0.6402570384048335,0.49224229392294605,551250,6066250
0.4038932911769565,0.1393567012121389,0.1488210439010931,0.6425829933715976,0.49376194947050456,553750,6066250
0.37862196991308783,0.1497662196411727,0.14171158350026702,0.6331882022576057,0.4914766187573387,556250,6066250
0.3742581906272981,0.15101591170996473,0.14501533337912156,0.5322307272336311,0.38721539385450954,558750,6066250
0.33076413270036253,0.11689033625353647,0.16694996494239311,0.48507421294329284,0.3181242480008997,461250,6063750
0.3302587990593099,0.11782921437244086,0.16063700892816848,0.4857286552045559,0.3250916462763874,463750,6063750
0.3252398293558092,0.11555568810108065,0.15233725755256117,0.47665307211867497,0.3243158145661138,466250,6063750
0.32550954330209725,0.11425961023162606,0.15241285319479797,0.4771260437425248,0.32471319054772685,468750,6063750
0.32684196734365323,0.11448768462907576,0.15452794890400942,0.4735591490579892,0.3190312001539798,471250,6063750
0.33101222105279554,0.11682490942607385,0.15289410435106385,0.475474134094059,0.32258002974299516,473750,6063750
0.34421678703129466,0.12372098007400831,0.1628856832205168,0.489570644721368,0.32668496150085125,476250,6063750
0.35952944340090154,0.12734005732005887,0.1699905160456626,0.5318799777073862,0.36188946166172353,478750,6063750
0.3665576506929487,0.1284182495702081,0.17041581817358264,0.5374402192436761,0.3670244010700935,481250,6063750
0.38660206814368403,0.12873114577461703,0.17409695269192002,0.5530814514531028,0.3789844987611828,483750,6063750
0.39485992313459506,0.1273015923137552,0.17385977691893795,0.5574557689037879,0.38359599198484995,486250,6063750
0.4269584195429225,0.12221878900229617,0.17964438054687462,0.5953294765039496,0.41568509595707503,488750,6063750
0.42339230236427156,0.11857287089303693,0.1935576055753862,0.568481672570434,0.3749240669950478,491250,6063750
0.4167217247299124,0.12492366257595824,0.17704216305122294,0.6195933818363978,0.44255121878517484,493750,6063750
0.42240157341486156,0.12643050147911244,0.1770228106576005,0.6346386472080761,0.45761583655047555,496250,6063750
0.42911024443893686,0.12616089906123504,0.17775442730312774,0.6379704285013197,0.46021600119819195,498750,6063750
0.4125333768086146,0.1313579207428112,0.1755542309202868,0.6361681082921306,0.4606138773718438,501250,6063750
0.39402703871647965,0.1346095248193287,0.17471007621264933,0.6339811087971285,0.4592710325844792,503750,6063750
0.3819808279821585,0.13548769210098732,0.17267630710187995,0.6338586120361351,0.46118230493425516,506250,6063750
0.3890145881882186,0.13576227406358085,0.1732426081804722,0.6347977603236117,0.46155515214313947,508750,6063750
0.3834538217586717,0.13639632209127006,0.1725292566864505,0.6352411854056086,0.4627119287191581,511250,6063750
0.3842885413305856,0.1385880236353721,0.16935531442462953,0.6368324134484328,0.46747709902380324,513750,6063750
0.3818737001815109,0.1395875766271887,0.15616865801416996,0.6386061895130036,0.48243753149883367,516250,6063750
0.39981231002564366,0.13973768210161225,0.17034910511519116,0.6397109705701189,0.46936186545492775,518750,6063750
0.41846308157842377,0.13665355434186663,0.17402575571328016,0.6401787834327195,0.46615302771943934,521250,6063750
0.41909003295156544,0.1362898764028292,0.17426410901116884,0.6406186514444824,0.46635454243331353,523750,6063750
0.42084352796950486,0.13612774320442136,0.17379775280388748,0.6411719163080903,0.46737416350420286,526250,6063750
0.41853122437268336,0.1352082498573111,0.17358936380309847,0.6407829001262259,0.4671935363231274,528750,6063750
0.4195374908314844,0.13510922544526277,0.1738372296679926,0.640438108119431,0.46660087845143844,531250,6063750
0.4305400735004054,0.13115136908775293,0.17535594995776624,0.6406347376369063,0.46527878767914,533750,6063750
0.4430586148388344,0.126735852580216,0.20048797629490542,0.6409954430163866,0.4405074667214811,536250,6063750
0.44379248498910445,0.12535492758084962,0.2572336145478469,0.6397877421040465,0.38255412755619966,538750,6063750
0.4400600869677669,0.12490025452118399,0.2741526064556548,0.6402631876234022,0.36611058116774736,541250,6063750
0.4380014564851335,0.12484354991366087,0.27157551301668453,0.6409275679863269,0.36935205496964235,543750,6063750
0.41609886414385466,0.1332883068217809,0.16562002671307258,0.6406170953051233,0.47499706859205076,546250,6063750
0.39369953425589105,0.14342089326233468,0.14583600731975896,0.6403133257663702,0.49447731844661125,548750,6063750
0.39412722432813774,0.14375403010153637,0.14617990826267493,0.641159214530765,0.49497930626809006,551250,6063750
0.3810652248384395,0.14598207348734762,0.14175708152848873,0.6389521189451728,0.497195037416684,553750,6063750
0.3790556996816055,0.14890002385915563,0.14185291971969483,0.6363913688739253,0.4945384491542305,556250,6063750
0.37320407477656004,0.15064313023999032,0.14388358037729534,0.5321094918997766,0.3882259115224813,558750,6063750
0.3322254714700454,0.11656095624410448,0.1585344077606227,0.48426553954651563,0.32573113178589297,461250,6061250
0.328360047505701,0.11518566287959614,0.15711748875003756,0.4810697840926089,0.32395229534257136,463750,6061250
0.3287387305342251,0.11565735486240633,0.1609417671559667,0.4888320107199435,0.3278902435639768,466250,6061250
0.3211761599593191,0.11260631662118804,0.15447898649122288,0.4710574971989281,0.3165785107077052,468750,6061250
0.33287741885102945,0.11783080521409402,0.1554206946052694,0.47805213030097604,0.3226314356957066,471250,6061250
0.34811486543445735,0.12259701297260062,0.16806659168216292,0.4919292716509714,0.32386267996880846,473750,6061250
0.3637428073692098,0.12711892091311813,0.17191649560073013,0.5321410830859168,0.36022458748518665,476250,6061250
0.38321861242856786,0.12635609581995125,0.1731707369663363,0.5511125811554953,0.377941844189159,478750,6061250
0.38824204296233655,0.12666236792240684,0.17428021224337098,0.5508241492400586,0.37654393699668764,481250,6061250
0.4016928014224394,0.12487976361717691,0.17605388049549428,0.561951535960813,0.38589765546531873,483750,6061250
0.3956215537439168,0.1261986586164974,0.17453648078755016,0.5566881168426873,0.38215163605513713,486250,6061250
0.41501706566198976,0.12289595528126403,0.17833851776407994,0.5753447242955451,0.3970062065314651,488750,6061250
0.425474497871611,0.1182780389523826,0.19348926650015535,0.5700332094771577,0.3765439429770024,491250,6061250
0.3976467549200099,0.12876071622692378,0.1747337965569285,0.5616961639538646,0.38696236739693607,493750,6061250
0.41277980165584416,0.12578527056262165,0.1766202607680084,0.5996594018383823,0.4230391410703739,496250,6061250
0.431733258917501,0.1233375838327825,0.1788237927882684,0.6361136749177634,0.45728988212949495,498750,6061250
0.43354995149953374,0.1251684413597288,0.17885646920535067,0.6385087049709343,0.45965223576558356,501250,6061250
0.4277119975212951,0.1284802902724958,0.17704490133823292,0.6380821476246777,0.4610372462864448,503750,6061250
