mean,sd,p05,p95,ci90,x,y
-0.14193420999931639,0.030566804672371994,-0.1911997322011684,-0.09172584483402833,0.09947388736714007,488750,6073750
-0.15306511237640244,0.029751631401886303,-0.19785415739580267,-0.10144056033296947,0.0964135970628332,491250,6073750
-0.1514341328737563,0.02966565574873461,-0.19751930421310915,-0.0984002787555989,0.09911902545751025,493750,6073750
-0.15538580448679556,0.027968489499659088,-0.19818116928226787,-0.10462368893356641,0.09355748034870146,496250,6073750
-0.15618045890149931,0.027261203312450903,-0.19773158509198108,-0.10744630603447033,0.09028527905751074,498750,6073750
-0.14793501221609598,0.027905958506119908,-0.18909698278467854,-0.09844312873507625,0.09065385404960229,501250,6073750
-0.1297790430914983,0.02869536388791515,-0.17340689407182436,-0.08185887036864851,0.09154802370317584,503750,6073750
-0.11555049851386029,0.029701878394487135,-0.16187691325372722,-0.06491226075895098,0.09696465249477623,506250,6073750
-0.11195413802301067,0.030847984411686697,-0.16146184371992733,-0.0614747483118472,0.09998709540808014,508750,6073750
-0.116126989679172,0.029464702678145868,-0.1639529964605227,-0.06790087893951395,0.09605211752100874,511250,6073750
-0.11300611557378987,0.02980122943673454,-0.16065742926559468,-0.06426048169653145,0.09639694756906322,513750,6073750
-0.10561281152831622,0.029831336433396582,-0.15244129419962849,-0.056338838877093525,0.09610245532253496,516250,6073750
-0.10156750040969262,0.029947033459709452,-0.14995313201381127,-0.05066295657583869,0.09929017543797258,518750,6073750
-0.10690595426465864,0.03022243325707841,-0.15382589827530976,-0.055159552524776584,0.09866634575053318,521250,6073750
-0.1305404832901621,0.0334089076655138,-0.18214040049112384,-0.0731368526048279,0.10900354788629595,523750,6073750
-0.13765760235894253,0.030911152837870538,-0.18565378806722174,-0.08644452557815736,0.09920926248906438,526250,6073750
-0.13249410542533727,0.03191794887511633,-0.18222446983545768,-0.075967277662954,0.10625719217250368,528750,6073750
-0.13408179553581068,0.03069656630140781,-0.181411756095114,-0.07952825542338178,0.10188350067173223,531250,6073750
-0.1706358096061529,0.02897369300228404,-0.21302111383265382,-0.1150045167152088,0.09801659711744502,533750,6073750
-0.1724748624002407,0.02344325483452258,-0.20766844746571111,-0.13119813813680753,0.07647030932890359,536250,6073750
-0.17754968602274562,0.02087734638093782,-0.20955990475229225,-0.13968510982127147,0.06987479493102078,538750,6073750
-0.14632388092125884,0.02190122757878946,-0.1816490591362154,-0.10831756248967352,0.07333149664654189,541250,6073750
-0.13463346873664297,0.027815799536623213,-0.17556429117176617,-0.08482296551220965,0.09074132565955652,543750,6073750
-0.11351134707153505,0.029876298328474986,-0.16076591349920005,-0.06413311026783175,0.0966328032313683,546250,6073750
-0.09883739555299673,0.03128477182302664,-0.14883172288367932,-0.04648446288483729,0.10234725999884203,548750,6073750
-0.11613104787795057,0.03107229120021595,-0.16606843707024838,-0.06081878904095433,0.10524964802929404,551250,6073750
-0.15016652764788657,0.026142815194244027,-0.18664860258205807,-0.10265523228366052,0.08399337029839754,553750,6073750
-0.14424745315086437,0.024913337777440148,-0.18102640370264722,-0.09962683978430661,0.0813995639183406,556250,6073750
-0.12316392612551992,0.030963472401364746,-0.1698888579285567,-0.0695165898073986,0.10037226812115811,558750,6073750
NA,NA,NA,NA,NA,461250,6071250
NA,NA,NA,NA,NA,463750,6071250
NA,NA,NA,NA,NA,466250,6071250
NA,NA,NA,NA,NA,468750,6071250
NA,NA,NA,NA,NA,471250,6071250
NA,NA,NA,NA,NA,473750,6071250
NA,NA,NA,NA,NA,476250,6071250
NA,NA,NA,NA,NA,478750,6071250
-0.18927932790764893,0.030200236946527112,-0.23458678407844008,-0.1366841363447823,0.09790264773365778,481250,6071250
-0.16006230164497656,0.03057619620557266,-0.2084288752411519,-0.10970214805222607,0.09872672718892582,483750,6071250
-0.1363026380622589,0.03236796275186244,-0.18908501560225327,-0.0819125469294389,0.10717246867281437,486250,6071250
-0.1484416182052021,0.030027624873813528,-0.19811643794402356,-0.1008779991873832,0.09723843875664036,488750,6071250
-0.15707689359020127,0.029249037017498026,-0.20198452511948398,-0.10768262158874298,0.094301903530741,491250,6071250
-0.161448586057052,0.02780015243160809,-0.20303606832248938,-0.11076671197349007,0.09226935634899931,493750,6071250
-0.16328319442008193,0.027587403273343497,-0.20244818674296422,-0.11428284288461434,0.08816534385834988,496250,6071250
-0.17068247005232037,0.028555160932507512,-0.21272532785073134,-0.12307995777214648,0.08964537007858486,498750,6071250
-0.16889324644041745,0.02843010724010523,-0.21293926588995538,-0.11987487359160647,0.09306439229834891,501250,6071250
-0.14451448788894994,0.028884400306034945,-0.18757543830362602,-0.09533656314321241,0.09223887516041361,503750,6071250
-0.1364815261569998,0.03034128249737948,-0.18258880279540482,-0.08676116639505309,0.09582763640035173,506250,6071250
-0.12312314176816466,0.030192539783886908,-0.17037549361036947,-0.07244040548453962,0.09793508812582985,508750,6071250
-0.11037950959760856,0.029890478646415048,-0.1605137172700617,-0.059950895773003866,0.10056282149705784,511250,6071250
-0.10178066947859768,0.02802332543296998,-0.1485477037232547,-0.055850039884285614,0.0926976638389691,513750,6071250
-0.1051187138305964,0.028872397710338706,-0.15209068018044986,-0.058695155044035344,0.09339552513641451,516250,6071250
-0.10729849580249454,0.030114364351920286,-0.15808014528246922,-0.059768344208369836,0.09831180107409938,518750,6071250
-0.12079321609734071,0.03091263865947671,-0.17096950075511558,-0.0717462086138454,0.09922329214127018,521250,6071250
-0.13891328856705865,0.03394678986085028,-0.19298178496303486,-0.08328045691408711,0.10970132804894775,523750,6071250
-0.13137342535471158,0.03203395782326385,-0.18437290832671507,-0.07633206517224825,0.10804084315446683,526250,6071250
-0.11918199247429916,0.03293274202549726,-0.17487256369891896,-0.06445046567780024,0.11042209802111871,528750,6071250
-0.11272644124172543,0.031165558673371577,-0.16335707178944675,-0.061183037803406115,0.10217403398604064,531250,6071250
-0.11963568906167066,0.03112423734625596,-0.1732017333850568,-0.06777015630431964,0.10543157708073715,533750,6071250
-0.12059636440295102,0.031157333759774898,-0.17080791006251836,-0.06763928727801927,0.10316862278449909,536250,6071250
-0.12182028655940466,0.029348764367823174,-0.1665493237677086,-0.07420404680763448,0.09234527696007411,538750,6071250
-0.12600327780663306,0.02833222054551637,-0.17066198225148807,-0.07882447979532196,0.0918375024561661,541250,6071250
-0.11293884050466473,0.028629961920143995,-0.15756956261357014,-0.061911905309777054,0.09565765730379308,543750,6071250
-0.09041021159978466,0.030141611020764365,-0.13930792822415808,-0.037916552462491517,0.10139137576166657,546250,6071250
-0.0840216135202741,0.029785763987225156,-0.12998605171149097,-0.03373492777875798,0.096251123932733,548750,6071250
-0.11135238271606544,0.03016981683505463,-0.16078911801396342,-0.058051456532048636,0.1027376614819148,551250,6071250
-0.15704115671034313,0.024407270728072732,-0.19034243930523972,-0.11127086902867545,0.07907157027656428,553750,6071250
-0.16219229898650192,0.024289301699835016,-0.19916334362469165,-0.1213840395854919,0.07777930403919975,556250,6071250
-0.14553371312176921,0.026999349257775508,-0.18726014873682345,-0.09426640024332371,0.09299374849349974,558750,6071250
NA,NA,NA,NA,NA,461250,6068750
NA,NA,NA,NA,NA,463750,6068750
NA,NA,NA,NA,NA,466250,6068750
NA,NA,NA,NA,NA,468750,6068750
NA,NA,NA,NA,NA,471250,6068750
NA,NA,NA,NA,NA,473750,6068750
NA,NA,NA,NA,NA,476250,6068750
-0.21079131566563425,0.03271275723369775,-0.26603449747663077,-0.1564910418631328,0.10954345561349796,478750,6068750
-0.20077416431671927,0.03056301911561743,-0.24858377208856736,-0.14910979744196462,0.09947397464660274,481250,6068750
-0.17453043679427735,0.02880688301679359,-0.21824458531132052,-0.12579544478118473,0.09244914053013578,483750,6068750
-0.14546027026327799,0.031005871749552178,-0.19798917334855365,-0.0950647263160763,0.10292444703247734,486250,6068750
-0.14992685951308002,0.029092541452751135,-0.19921572786082092,-0.10187265912934362,0.0973430687314773,488750,6068750
-0.15595126031070752,0.028737102639202858,-0.20292691195762394,-0.10674822965019273,0.096178682307431207,491250,6068750
-0.1646751133942109,0.028666433892293796,-0.20953875895856716,-0.11785237909713332,0.09168637986143384,493750,6068750
-0.1627327261446062,0.026586129405715968,-0.20214439149817084,-0.11823694054765967,0.08390745095051118,496250,6068750
-0.16316233130685195,0.027135405581364104,-0.20295806293568103,-0.1164663056937935,0.08649175724188753,498750,6068750
-0.1647432750098035,0.028349731318682347,-0.20676902206387188,-0.11360854714599629,0.09316047491787559,501250,6068750
-0.15217449978907885,0.028450722087032233,-0.19387019624598648,-0.1019000006196195,0.09197019562636698,503750,6068750
-0.14320004706461414,0.02866765555629548,-0.1889984074310323,-0.09523482280861656,0.09376358462241574,506250,6068750
-0.13339191921002738,0.029329639940283,-0.17986640091116243,-0.08335798571343203,0.0965084151977304,508750,6068750
-0.12606881702696773,0.029584490810619393,-0.17330166735750233,-0.07646391703248823,0.0968377503250141,511250,6068750
-0.10747498949795391,0.029530325990610878,-0.1569366479181418,-0.058416174717255145,0.09852047320088665,513750,6068750
-0.10097347421836743,0.028042089024549,-0.1494191879771425,-0.05300295078810308,0.09641623718903941,516250,6068750
-0.10549660082410074,0.0289797962728444,-0.15084328831928182,-0.056966913678279656,0.09387637464100215,518750,6068750
-0.12334942376878194,0.032130211506671065,-0.1747847242139894,-0.0686519287944373,0.10613279541955212,521250,6068750
-0.1349757327424057,0.03315803856508676,-0.18704853137713595,-0.07909170309175362,0.10795682828538233,523750,6068750
-0.12836539944658054,0.031167387974901463,-0.1775968443849774,-0.0770429234421722,0.10055392094280519,526250,6068750
-0.1099245040757531,0.03219751758368991,-0.1610358864776245,-0.05462120914399787,0.10641467733362664,528750,6068750
-0.0965107816051809,0.03182770472271057,-0.14728840560109815,-0.038633031078974894,0.10865537452212326,531250,6068750
-0.10176559777153958,0.03036581809800443,-0.15170181281777276,-0.05242505405963957,0.09927675875813319,533750,6068750
-0.0981261966466761,0.028361613551887033,-0.14287552548476318,-0.049583087196506025,0.09329243828825715,536250,6068750
-0.09639747846149928,0.029123461440821834,-0.14464246595729982,-0.04703857680986495,0.09760388914743487,538750,6068750
-0.0978911439711918,0.03067365309028073,-0.14688111311603055,-0.04480905501617852,0.10207205809985204,541250,6068750
-0.09178858314811085,0.02865270439442637,-0.13499523719565942,-0.0406990820620271,0.09429615513363232,543750,6068750
-0.0753381865326681,0.028644190189105728,-0.12213196623871904,-0.0284251323855246,0.09370683385319444,546250,6068750
-0.08362871218913986,0.02916724869554173,-0.12724501127699045,-0.03293436079720884,0.0943106504797816,548750,6068750
-0.09140296016599697,0.029023613044529648,-0.13627855030942654,-0.040489148578720005,0.09578940173070653,551250,6068750
-0.12736975931072886,0.028715002603511983,-0.17022176449478707,-0.07649649822600448,0.0937252662687826,553750,6068750
-0.15888940743280242,0.024576099889488584,-0.1963363626813303,-0.11307214800645775,0.08326421467487256,556250,6068750
-0.16442783410676118,0.025817537155629903,-0.21014526046287832,-0.12009716117056257,0.09004809929231575,558750,6068750
NA,NA,NA,NA,NA,461250,6066250
NA,NA,NA,NA,NA,463750,6066250
NA,NA,NA,NA,NA,466250,6066250
-0.25472414828131784,0.03779239367695349,-0.31950134063629937,-0.1963283993232074,0.12317294131309198,468750,6066250
-0.24373618491896817,0.03527626302406451,-0.30436468117371995,-0.18419827504395278,0.12016640612976717,471250,6066250
-0.24893134909502165,0.035336498531350624,-0.30877686446416935,-0.1905134105438224,0.11826345392034696,473750,6066250
-0.2474507988172087,0.03238665518766692,-0.3009714396718917,-0.19548686310578361,0.1054845765661081,476250,6066250
-0.2148164050949808,0.03192612266282687,-0.26994827824562984,-0.16323029233691416,0.10671798590871567,478750,6066250
-0.200125444363251,0.02956668706528516,-0.24608215525200278,-0.1521739850865526,0.09390817016545017,481250,6066250
-0.17589363379619885,0.02818556248848423,-0.22199910557695104,-0.12833602037474756,0.09366308520220348,483750,6066250
-0.1669066619268843,0.02916010316391984,-0.21526672221085308,-0.11886756487525554,0.09639915733559754,486250,6066250
-0.14521614708459252,0.02928268286777343,-0.19496078175660375,-0.09859550243798018,0.09636527931862357,488750,6066250
-0.15180568248056822,0.028649344414208612,-0.19912404681641324,-0.10191220732812012,0.09721183948829312,491250,6066250
-0.14688854486590067,0.027559126303581576,-0.19268036596367535,-0.10196603767026773,0.09071432829340763,493750,6066250
-0.15405142280678136,0.02862659787040515,-0.20128759792860246,-0.10744998099110625,0.0938376169374962,496250,6066250
-0.15163495443403283,0.02849048495620558,-0.1976718767170367,-0.10330312270698588,0.09436875401005082,498750,6066250
-0.1522354743592937,0.02768253841419605,-0.1966221531441901,-0.10626250813479053,0.09035964500939957,501250,6066250
-0.16042931290674287,0.028447018635790466,-0.2025876233349976,-0.11173505197270185,0.09085257136229576,503750,6066250
-0.14909800426209047,0.02852257826841752,-0.19404637621388815,-0.1006279470920108,0.09341842912187735,506250,6066250
-0.1414228911473228,0.028180460173139556,-0.18494524871927434,-0.09284370161002936,0.09210154710924498,508750,6066250
-0.13910311908087097,0.02901662487562816,-0.18458363548208587,-0.09110638864135659,0.09347724684072928,511250,6066250
-0.13262713652573918,0.029745691246588567,-0.178392732439284,-0.08066465208685143,0.09772808035243256,513750,6066250
-0.11364944967392436,0.029403483565886488,-0.16132199269907294,-0.06508452162242767,0.09623747107664526,516250,6066250
-0.10114879587664395,0.02765797440583348,-0.14833210538240663,-0.054897061404353645,0.09343504397805298,518750,6066250
-0.11188376346071736,0.029531152270586388,-0.15861130459302292,-0.063202386834082,0.09540891775894092,521250,6066250
-0.11762671767360715,0.03200547087227646,-0.168129750201817,-0.06314784659358397,0.10498190360823303,523750,6066250
-0.10203960252360442,0.03035431098228786,-0.14943069576052467,-0.04901735133604382,0.10041334442448085,526250,6066250
-0.09232854470735956,0.028902222763415954,-0.13860955317965662,-0.04366213807505924,0.09494741510459738,528750,6066250
-0.090849856869684,0.030280227497854535,-0.1422156120186096,-0.039729280226123875,0.10248633179248573,531250,6066250
-0.08960520303531355,0.02936075040373141,-0.13721277805588286,-0.038622883302764734,0.09858989475311813,533750,6066250
-0.09343815811353556,0.02870704895717821,-0.1382704648409134,-0.04451499887540911,0.0937554659655043,536250,6066250
-0.09560802651304542,0.02825528394813391,-0.13719911839669982,-0.04598457604849746,0.09121454234820237,538750,6066250
-0.08826858732469753,0.028771049804667395,-0.12961732002794468,-0.037595810815972124,0.09202150921197255,541250,6066250
-0.07708270742990105,0.02997462362562828,-0.12420636323789126,-0.02463366718926087,0.0995726960486304,543750,6066250
-0.0901222864680852,0.028302984046434033,-0.13182026643352393,-0.040052162393205006,0.09176810404031893,546250,6066250
-0.11240284107180067,0.02934399717999833,-0.15919185960367335,-0.06277551518795726,0.09641634441571609,548750,6066250
-0.12182841968249879,0.02925403719633088,-0.16971000046479934,-0.0734549329332011,0.09625506753159824,551250,6066250
-0.11401207708846711,0.03035614291642511,-0.16247958954758598,-0.06213476750945794,0.10034482203812804,553750,6066250
-0.15069151294161595,0.026672864716135055,-0.18825136521360689,-0.10274776113965314,0.08550360407395374,556250,6066250
-0.16565813851764477,0.02488273993587415,-0.2081048103963205,-0.1241012743664463,0.0840035360298742,558750,6066250
-0.24827071069583442,0.03343855977359871,-0.3065555153854069,-0.19404703738970402,0.11250847799570285,461250,6063750
-0.2505702951018552,0.03452188068767458,-0.3092797125511045,-0.19358449396890312,0.11569521858220136,463750,6063750
-0.26356714131595577,0.037993481337712215,-0.32825618219584046,-0.2005155472893661,0.12774063490647436,466250,6063750
-0.28752736820230074,0.03827769983686791,-0.3469580883353385,-0.22345621609712246,0.12350187223821602,468750,6063750
-0.28147152318980756,0.0353577057166339,-0.3363200970305371,-0.2220291432017311,0.11429095382880602,471250,6063750
-0.26974043195141945,0.033851240338218014,-0.3257274156393251,-0.21389332987895687,0.11183408576036824,473750,6063750
-0.2318139971975076,0.0323835861307763,-0.28493773203561024,-0.17601503591388,0.10892269612173022,476250,6063750
-0.21252488727273103,0.02834809432584286,-0.25506512751743443,-0.1669365719167072,0.08812855560072724,478750,6063750
-0.20886489749670947,0.028819848434286716,-0.25294377893182,-0.16233914261068022,0.0906046363211398,481250,6063750
-0.17742655462824047,0.02831217104951318,-0.22046667923144223,-0.1265975670773041,0.09386911215413812,483750,6063750
-0.18623099865924325,0.027183691512774673,-0.23016661607693914,-0.1395207828661672,0.09064583321077194,486250,6063750
-0.15380083457367852,0.027266183812383875,-0.19997239641979292,-0.10977463557700648,0.09019776084278644,488750,6063750
-0.16079251372166858,0.026287333649222366,-0.20585439573354616,-0.11608284116667375,0.08977155456687241,491250,6063750
-0.15048587977075992,0.026435063912414822,-0.19588311863416355,-0.10745654818990902,0.08842657044425453,493750,6063750
-0.13705953191846681,0.028500449046584816,-0.1854605375641804,-0.09057587160890129,0.09488466595527911,496250,6063750
-0.13102891416821938,0.027999672962401242,-0.1778090695437962,-0.08441628686572734,0.09339278267806884,498750,6063750
-0.13714190559181252,0.02856140009298486,-0.18425907822294313,-0.08865556711985909,0.09560351110308404,501250,6063750
-0.14196688460691903,0.027390645415344615,-0.18616372705836604,-0.09827846245200117,0.08788526460636487,503750,6063750
-0.14390921146055016,0.027906465020602594,-0.19007964858794293,-0.09866071464288119,0.09141893394506174,506250,6063750
-0.13004806412522463,0.029394875685915485,-0.1799668372329498,-0.08016347872259702,0.09980335851035277,508750,6063750
-0.12993503702415393,0.029301298108544174,-0.1786632530002943,-0.07948762533064732,0.09917562766964697,511250,6063750
-0.136366622062536,0.029498168630538335,-0.18129027499442713,-0.08363492808888773,0.0976553469055394,513750,6063750
-0.13615848988998097,0.02998844144866951,-0.18319315402518246,-0.08467753423517443,0.09851561979000803,516250,6063750
-0.12493571861033166,0.030016194215314995,-0.17261244642330664,-0.07415601491951246,0.09845643150379418,518750,6063750
-0.10776219760279586,0.028982252134940517,-0.1539709240199061,-0.0610032231573401,0.092967700862566,521250,6063750
-0.1032756384460643,0.02960961670701306,-0.14935755584343913,-0.0551953417442183,0.09416221409922082,523750,6063750
-0.10528994480202468,0.029576604263682145,-0.1497626248126927,-0.05599498985581158,0.09376763495688112,526250,6063750
-0.10340181338508186,0.02999025762709088,-0.15019051328126373,-0.05288677787688126,0.09730373540438247,528750,6063750
-0.10372399792934675,0.02996221898462819,-0.1515607780562592,-0.05238214852545714,0.09917862953080206,531250,6063750
-0.09835155172785795,0.02966839367760959,-0.14677266694233015,-0.05036228755608987,0.09641037938624028,533750,6063750
-0.08722048002626742,0.02869078180171743,-0.13132855590024883,-0.03678602938406948,0.09454252651617935,536250,6063750
-0.08266707639316138,0.02925043495639165,-0.12623075041676185,-0.0320742080872814,0.09415654232948045,538750,6063750
-0.08584101862081292,0.028252914156881144,-0.1293180524715302,-0.03806533988065213,0.09125271259087805,541250,6063750
-0.08732842935538641,0.027592829110255034,-0.12835425467187955,-0.040009454340128474,0.08834480033175107,543750,6063750
-0.1129506357556604,0.028335363893500443,-0.16083366722966222,-0.06301123238680721,0.09782243484285501,546250,6063750
-0.13329305513389575,0.026571620159306336,-0.17581011717210585,-0.08756163467093238,0.08824848250117347,548750,6063750
-0.12578015837623488,0.026859133784344496,-0.16856950850676003,-0.07758194171523107,0.09098756679152896,551250,6063750
-0.13932437490204874,0.02854654271416496,-0.18425336145103016,-0.08977524958302217,0.09447811186800799,553750,6063750
-0.14512007068508864,0.02540174010885819,-0.1825308225212693,-0.09815298457426935,0.08437783794699993,556250,6063750
-0.16305187594104575,0.02256594397219286,-0.1986109907023641,-0.12221498602443306,0.07639600467793103,558750,6063750
-0.27080115219331075,0.03529093738655023,-0.3309003924776099,-0.21363985681191033,0.11726053566569955,461250,6061250
-0.29184075620229766,0.03687678703249299,-0.3531597975867663,-0.23133729744878587,0.12182250013798043,463750,6061250
-0.3136713173915369,0.03378143532919563,-0.36253116625436616,-0.2533616067308878,0.10916955952347834,466250,6061250
-0.30318572339913485,0.03375959795650494,-0.35452662760676035,-0.2439197750045461,0.11060685260221426,468750,6061250
