mean,sd,p05,p95,ci90,x,y
21.06792906653705,1.8431482414400295,17.98684769279521,24.110632936412305,6.123785243617096,511250,6073750
21.39072172712435,1.899180550940625,18.23625294265589,24.47988408792963,6.2436311452737385,513750,6073750
21.464832385096244,1.9047584844553531,18.370907400987996,24.539983139442096,6.169075738454101,516250,6073750
21.489584367251908,1.8862225408419573,18.493587772528127,24.71896131872807,6.225373546199943,518750,6073750
22.33198125242091,2.0696624081495365,19.182473837427263,25.882833644419602,6.7003598069923385,521250,6073750
23.946883287876034,2.423389512897181,20.48074561702622,27.505499131735867,7.024753514709648,523750,6073750
25.077172342996366,3.105750831744009,21.079777966914186,31.745678771452347,10.665900804538161,526250,6073750
25.22859634689143,3.192596463384272,21.038294064131467,32.14691761012647,11.108623545995005,528750,6073750
25.661939057665226,3.2632335267943224,21.258040768419843,32.534337948647405,11.276297180227562,531250,6073750
28.524677975928444,4.244833094505849,22.909132394838366,36.0228627356992,13.113730340860833,533750,6073750
31.674502693197894,4.7217915476646315,25.069991060585043,38.81963688448496,13.749645823899915,536250,6073750
32.32674298544715,4.684689385123436,25.51073752376296,39.51134905818187,14.000611534418912,538750,6073750
31.559231271825446,4.528160101904984,25.040496680235652,37.997421757537985,12.956925077302333,541250,6073750
27.995962894205334,4.109350944649704,22.372858454008416,36.54165693676509,14.16879848275667,543750,6073750
25.19582240496513,2.8891935945430998,21.399057076527434,31.380908978615075,9.98185190208764,546250,6073750
24.693530785205613,2.933522644501457,20.747410973855,30.29929929282722,9.551888318972221,548750,6073750
25.884133572800902,3.5503429306245256,21.382784090515017,33.43534197591586,12.052557885400844,551250,6073750
28.431599346170216,4.3477181072059965,22.917329702750877,36.45038741457382,13.533057711822941,553750,6073750
29.89869025016354,4.645987863924042,23.68225753172137,37.261455593355834,13.579198061634465,556250,6073750
27.150112604696417,3.9657755851305883,22.167656434229908,35.69039818338808,13.522741749158175,558750,6073750
NA,NA,NA,NA,NA,461250,6071250
NA,NA,NA,NA,NA,463750,6071250
NA,NA,NA,NA,NA,466250,6071250
NA,NA,NA,NA,NA,468750,6071250
NA,NA,NA,NA,NA,471250,6071250
NA,NA,NA,NA,NA,473750,6071250
NA,NA,NA,NA,NA,476250,6071250
NA,NA,NA,NA,NA,478750,6071250
22.236061149492535,1.869441915551496,19.31505572456812,25.25494111480328,5.939885390235162,481250,6071250
20.87657410459787,1.7787246389701392,17.871004135266695,23.865237282503273,5.994233147236578,483750,6071250
19.626224627810558,1.6512626893165085,17.103721011681188,22.399508959832374,5.295787948151187,486250,6071250
20.070800211719263,1.6508332764345905,17.343527040676644,22.782222835866335,5.438695795189691,488750,6071250
20.911881518805412,1.651209284198915,17.86723777259169,23.543215076367773,5.675977303776083,491250,6071250
21.43209972188534,1.6823038016889553,18.6401461398579,24.076677534113852,5.436531394255951,493750,6071250
21.9441837913942,1.6975477895875875,19.223808805118797,24.6547582731548,5.430949468036005,496250,6071250
22.70075273918352,1.80468444913944,19.631382528356554,25.523611280032775,5.892228751676221,498750,6071250
22.757905965748062,1.8335959423033148,19.843265201154153,25.787350067391714,5.94408486623756,501250,6071250
21.70810402916916,1.7690898431971762,18.593071225829473,24.599782204277385,6.006710978447913,503750,6071250
21.110398426173145,1.7132006711465937,18.175775136211875,23.852762058212043,5.676986922000168,506250,6071250
20.579963703771654,1.7507687943746777,17.614135958837082,23.417663596414357,5.803527637577275,508750,6071250
20.397360296576373,1.7658971595176443,17.55939558501563,23.47031597648214,5.910920391466512,511250,6071250
20.426541481686947,1.7127557536631066,17.638906412709886,23.382612832842458,5.743706420132572,513750,6071250
20.84881192982389,1.7374859145593653,17.906127924810892,23.684726950631514,5.778599025820622,516250,6071250
21.443036710047334,1.840999746033199,18.287496029389633,24.552365053976878,6.264869024587245,518750,6071250
22.613525821726864,2.0622071819555847,19.472096300722217,25.902185657233016,6.430089356510798,521250,6071250
24.152770395265392,2.6309292695737487,20.5909636855372,28.039566366724078,7.448602681186877,523750,6071250
24.5408390005891,2.898103038507769,20.75417358806628,29.815316372683004,9.061142784616724,526250,6071250
23.920054398260657,2.6997763248742066,20.19747298051014,28.24994475725167,8.05247177674153,528750,6071250
23.96149026305071,2.668900564426096,20.380290480423565,28.679826443278454,8.29953596285489,531250,6071250
24.705927363163994,2.573278828126019,21.01333005593509,28.986123628822707,7.972793572887618,533750,6071250
25.783272414667515,3.349092874193297,21.579437483501053,32.863603892960455,11.284166409459402,536250,6071250
26.02240082349553,3.10553811209706,21.747692501835115,32.36212342504107,10.614430923205955,538750,6071250
27.01653729737806,3.666361511593527,22.326678443043207,34.92390802103468,12.59722957799147,541250,6071250
25.419424088951462,2.9748093254590033,21.390523778075845,31.966746971569357,10.576223193493512,543750,6071250
23.479010015116668,2.351932608305912,20.063083170887857,26.896032999991064,6.832949829103207,546250,6071250
23.095326383143053,2.287567115035643,19.584924502449155,26.595191336064893,7.010266833615738,548750,6071250
25.150917068177854,2.9859064113119045,21.206292151121428,31.279356949347846,10.073064798226419,551250,6071250
30.473137790694416,4.697371416927508,24.17036090494768,37.925190397721806,13.754829492774125,553750,6071250
31.842621144100814,4.928262331922992,25.03219279712138,39.68201468939132,14.649821892269944,556250,6071250
29.884883270869512,4.660778247505748,24.03736002742446,37.20735645903702,13.169996431612564,558750,6071250
NA,NA,NA,NA,NA,461250,6068750
NA,NA,NA,NA,NA,463750,6068750
NA,NA,NA,NA,NA,466250,6068750
NA,NA,NA,NA,NA,468750,6068750
NA,NA,NA,NA,NA,471250,6068750
NA,NA,NA,NA,NA,473750,6068750
NA,NA,NA,NA,NA,476250,6068750
23.194815835772513,1.9671368446639035,20.12656301234266,26.251170755374883,6.124607743032222,478750,6068750
22.60759494141152,1.855784912854355,19.611127180239965,25.638375646426454,6.027248466186489,481250,6068750
21.23707466766404,1.7627090885667092,18.419316320061284,24.101280807305997,5.681964487244713,483750,6068750
19.673493235047825,1.7231587825086718,17.032880785214026,22.484204118841014,5.451323333626988,486250,6068750
19.781710387712256,1.4877173266461505,17.174176294189685,22.28475458883699,5.110578294647304,488750,6068750
20.37888373319142,1.566766823822505,17.657925764641394,23.006932519438276,5.349006754796882,491250,6068750
20.827299532505226,1.6240351201666194,18.128321253902847,23.514956573099997,5.3866353191971506,493750,6068750
21.518902715185753,1.6170123195209645,18.81738506697084,24.174717486092163,5.357332419121324,496250,6068750
21.90329847513038,1.6491682886582302,18.939960096361776,24.491755916399917,5.551795820038141,498750,6068750
22.317585811376578,1.7804349135955102,19.276439017612002,24.95560030813074,5.6791612905187385,501250,6068750
21.76962892224928,1.8685310342368753,18.634127185095757,24.64452097244577,6.0103937873500115,503750,6068750
21.492058538542985,1.7829159903285188,18.48974464985082,24.259539896697824,5.7697952468470035,506250,6068750
21.17074850209847,1.8181046122271203,18.076805623329864,24.194306461637765,6.117500838307901,508750,6068750
21.028794903390388,1.8028391588294377,18.037263083038024,23.96185191014986,5.924588827111837,511250,6068750
20.47384300085927,1.7566177452773344,17.57037151031033,23.381003862158146,5.810632351847815,513750,6068750
20.478818848907192,1.6805603185792222,17.705493312466697,23.23218750498599,5.526694192519294,516250,6068750
21.311847777290126,1.822081437495378,18.152645351677297,24.386461990253615,6.233816638576318,518750,6068750
22.626953657196882,2.0420747698820167,19.244313372206555,25.820853557420403,6.576540185213847,521250,6068750
23.879849906196362,2.3420221590926693,20.47324572813311,27.592664921091874,7.1194191929587625,523750,6068750
23.754585987982438,2.4370584487482008,20.250446360008965,27.490951789753698,7.240505429744733,526250,6068750
22.967040575341205,2.251087712859811,19.327998746078148,26.351185897969422,7.023187151891275,528750,6068750
22.50461188363463,2.198014654446325,18.811399312603747,25.89324190765017,7.0818425950464245,531250,6068750
23.02798640519022,2.2144586773056716,19.661621502090473,26.59454858072075,6.932927078630279,533750,6068750
23.379210939667104,2.2119755723613537,20.037375878239406,26.87459197746493,6.837216099225525,536250,6068750
23.391663416315506,2.118695682684259,20.251184297674506,26.655097138073465,6.403912840398959,538750,6068750
23.859004870398966,2.4669339301524977,20.184914779253276,27.739348852066016,7.5544340728127395,541250,6068750
23.053591176788235,2.1703995638021896,19.671114837788988,26.63688464944188,6.9657698116528906,543750,6068750
22.08894762518304,1.9833690426276815,18.840787078662807,25.18746268754324,6.346675608880432,546250,6068750
22.594424452687576,2.151963968250116,19.368693274413346,25.989297308688176,6.62060403427483,548750,6068750
23.722626138949327,2.40192413355799,20.260892698454995,27.81651803883341,7.555625340378416,551250,6068750
26.738204545632907,3.818584914482368,22.080926783211932,35.35897857523513,13.278051792023195,553750,6068750
30.72832087395707,4.911093770131683,24.166043633159692,38.60763348480489,14.441589851645201,556250,6068750
32.37841358468548,5.394857348452227,24.850729963804934,41.08843313518107,16.237703171376136,558750,6068750
NA,NA,NA,NA,NA,461250,6066250
NA,NA,NA,NA,NA,463750,6066250
NA,NA,NA,NA,NA,466250,6066250
24.28542659794883,2.68397492713194,20.583154193347568,28.414110040441972,7.830955847094405,468750,6066250
23.95363906964279,2.666607397274531,20.28070092308247,28.021753315103723,7.741052392021253,471250,6066250
24.055484447123593,2.1780948702345446,20.831070169628465,27.77662385091007,6.945553681281606,473750,6066250
24.223198089266457,2.2463390906874134,20.83834739309494,28.00140946770561,7.1630620746106715,476250,6066250
22.97605445730804,1.8924093348820235,20.025123344217224,25.897275473416528,5.8721521291993035,478750,6066250
22.18530422162844,1.7626490557940693,19.339971633502284,24.91167487530701,5.571703241804727,481250,6066250
21.128538569388603,1.644473492571738,18.46294378908347,23.876689035514506,5.413745246431034,483750,6066250
20.12786229097192,1.691937524000381,17.246573188158735,22.636664845771847,5.390091657613112,486250,6066250
19.39599511004118,1.5623039214652137,16.78723149978679,21.954815939086235,5.167584439299443,488750,6066250
19.629900732529755,1.49474256395696,17.01462022449887,22.024281406247095,5.009661181748225,491250,6066250
19.64409318111301,1.4716314535113724,17.14174712282673,22.094016445096333,4.952269322269604,493750,6066250
20.271628812337937,1.5770964966599128,17.670476151466758,22.82585430456938,5.155378153102621,496250,6066250
20.489378564763037,1.5614376437084694,17.825633641501707,23.07134330132964,5.245709659827934,498750,6066250
20.991815486685784,1.6420889906809049,18.201023224221196,23.689753707288038,5.488730483066842,501250,6066250
21.71708902985337,1.6919966237819972,18.727051100329895,24.31822660640954,5.591175506079644,503750,6066250
21.51807854028535,1.7139094473186278,18.50576083379106,24.221511995667377,5.715751161876316,506250,6066250
21.39107021940652,1.7511118301705746,18.390791151513174,24.384431836625133,5.993640685111959,508750,6066250
21.66247936691548,1.8803706420674398,18.37067250567737,24.711756424509954,6.3410839188325845,511250,6066250
21.717613350065708,1.8208998974277537,18.624742200929337,24.65410776026049,6.029365559331154,513750,6066250
21.334291629864737,1.774359654502913,18.367570245065398,24.171346237732656,5.8037759926672585,516250,6066250
20.93789188953453,1.6678614777714547,17.941148424329448,23.707812943965482,5.766664519636034,518750,6066250
21.73235929970635,1.841226264071199,18.707261319297483,24.71277275790282,6.005511438605335,521250,6066250
22.68333324902145,2.129933237369437,19.11216737907599,26.090209475561267,6.978042096485275,523750,6066250
22.260861782558443,2.0258715761061348,19.020446221625768,25.57438536634753,6.553939144721763,526250,6066250
21.568398580150244,1.9312275238145302,18.31446379846344,24.878892309024568,6.564428510561129,528750,6066250
21.71991081186396,1.919469822053076,18.558148840437514,24.948304993724403,6.390156153286888,531250,6066250
22.007613468849407,2.0241939017822466,18.608972768729387,25.16747778668799,6.558505017958602,533750,6066250
22.437159085718573,1.9664453100226584,19.15484017304983,25.511616804787234,6.356776631737404,536250,6066250
22.794569193993482,1.8750950554106798,19.679791173735044,25.825963572112396,6.146172398377352,538750,6066250
22.98358085975941,2.0916407378787456,19.536317699518488,26.159756135771826,6.623438436253338,541250,6066250
21.858703719149805,1.9943082970764932,18.398973364521584,24.988679441232108,6.589706076710524,543750,6066250
22.74201910193186,2.119828725447484,19.38232016124528,26.117070425916964,6.7347502646716855,546250,6066250
24.439604530841265,2.6978418673403755,20.891744808214522,28.647027118442658,7.755282310228136,548750,6066250
25.160835479955953,2.8561567271701533,21.27004574146885,30.442369332516655,9.172323591047807,551250,6066250
24.95618155103984,2.911930224859526,21.066877699981635,30.698497578392807,9.631619878411172,553750,6066250
28.251864964247016,4.194488022885045,23.15310763380699,36.280218550799354,13.127110916992365,556250,6066250
31.239790712853164,4.798374862076755,24.464545953864782,38.919103495819115,14.454557541954333,558750,6066250
22.436750486671112,2.1173633964098024,18.929779572448265,25.78734738294719,6.857567810498924,461250,6063750
23.06652450782472,2.54746468585764,19.32341291165881,26.983474354374675,7.660061442715865,463750,6063750
24.286579152639728,2.862706528164647,20.26082984192045,29.323718543307088,9.062888701386637,466250,6063750
25.690500359760776,3.4298704259215405,21.330004020279087,32.80843255569249,11.478428535413403,468750,6063750
25.246872608418442,3.001881904378818,21.264500313478518,31.316331804722534,10.051831491244016,471250,6063750
24.564293645782655,2.4449237876865637,21.06688176291216,28.257017424942823,7.190135662030663,473750,6063750
23.01778672906018,1.8583105193966438,19.9735040495145,26.037901607945045,6.064397558430546,476250,6063750
22.083493588015287,1.6602113648176124,19.421787863189618,24.789737638547095,5.367949775357477,478750,6063750
21.839007826222918,1.6192273478212154,19.11025779422084,24.312349526749017,5.202091732528178,481250,6063750
20.724333101236503,1.5949557075946594,17.99053254408718,23.473113186764635,5.482580642677455,483750,6063750
20.674977992806006,1.6457234190579633,18.210707726532284,23.235844402604023,5.025136676071739,486250,6063750
19.601147000326897,1.5025860184186945,17.20332702826744,21.994552394872084,4.7912253666046425,488750,6063750
19.47225581779572,1.3254003532336591,17.16584263477111,21.735695464001882,4.569852829230772,491250,6063750
19.683354353168443,1.3735320774129387,17.328976795128245,22.01330663016458,4.684329835036333,493750,6063750
19.220923920093576,1.4980347825539406,16.79913942986345,21.729951805908062,4.93081237604461,496250,6063750
19.06004611617212,1.4731525067840276,16.700214289996058,21.4549953502136,4.754781060217542,498750,6063750
19.54616667902389,1.5103893194014624,16.987549185356965,22.05635514466211,5.068805959305145,501250,6063750
20.24217674451433,1.574745163055981,17.620448227372304,22.881189779066442,5.260741551694139,503750,6063750
20.787947135247506,1.6401337741863933,17.9288237125129,23.59088262971551,5.662058917202607,506250,6063750
20.494686893660248,1.7323345427330823,17.714150920644872,23.382780558217696,5.668629637572824,508750,6063750
20.836665497357643,1.766336508181168,17.782938352124017,23.683064030865896,5.90012567874188,511250,6063750
21.87723139141068,1.7919235462151755,18.707436965141007,24.763663467599212,6.056226502458205,513750,6063750
22.570789482539507,1.8013523777044482,19.563567169444383,25.431452349987264,5.867885180542881,516250,6063750
22.1799396221749,1.808075526102233,19.127788059810328,25.093597762156346,5.965809702346018,518750,6063750
21.461253197337115,1.8445062062693947,18.248846350474217,24.433892282674464,6.1850459322002465,521250,6063750
21.50221281738108,1.8734686451260572,18.28560054298467,24.637117231228412,6.351516688243741,523750,6063750
22.00672348578245,1.8961690908475028,18.728588987635753,25.10746499225395,6.378876004618196,526250,6063750
22.14419431740331,2.0357764588379452,18.846278387578117,25.559261511127737,6.71298312354962,528750,6063750
22.184016336849673,1.8633487727840183,19.128635120490397,25.130469652649914,6.001834532159517,531250,6063750
22.526805273140315,2.0771024080878746,19.1284504685288,25.933524242591602,6.805073774062802,533750,6063750
22.22277361790098,1.977579997543861,18.790623368958443,25.4372228432097,6.646599474251257,536250,6063750
21.97219933638919,1.953151906018634,18.474270374108105,25.108933572259925,6.63466319815182,538750,6063750
22.359642140195977,1.9769518209198191,19.196651899568792,25.450681069074925,6.254029169506133,541250,6063750
22.59650690610985,2.19459103654961,19.25784809734537,26.173624992317084,6.915776894971714,543750,6063750
24.38785539198688,2.5052709474914834,20.686447766216066,28.54548961678858,7.859041850572513,546250,6063750
26.28585710563737,3.3188919819065408,22.036364011349526,33.65581050953299,11.619446498183464,548750,6063750
25.49712052764164,2.893275361354084,21.73068096714953,31.704747535338033,9.974066568188501,551250,6063750
26.469854305209942,3.2654352963072886,22.292023754348012,34.280885079828494,11.988861325480482,553750,6063750
28.16728807926124,3.88678454963834,23.35497535951063,36.392053452266516,13.037078092755888,556250,6063750
31.153231129134056,4.983435950557119,24.75074342616993,39.69837150094063,14.947628074770702,558750,6063750
23.276685467320842,2.2842932969891194,19.747761856987644,26.719541844502892,6.971779987515248,461250,6061250
24.98078229460144,3.1336666226294456,20.916927818036616,30.82296722431195,9.906039406275333,463750,6061250
26.781627543410266,3.6130317282322237,22.282147711786223,35.07494477300057,12.792797061214344,466250,6061250
26.22065487826675,3.367972327735167,22.074100282335827,34.40263692735282,12.328536645016996,468750,6061250
23.813149957995677,2.0097913874343876,20.637900356591583,27.117166903571007,6.479266546979424,471250,6061250
22.732533700034512,1.7769724583988618,19.504958968503622,25.494717029182492,5.98975806067887,473750,6061250
21.855800657820502,1.712276249471362,18.96151171252999,24.60873397221342,5.647222259683431,476250,6061250
21.166587107140305,1.660204623818098,18.376940125131906,23.845152185785228,5.468212060653322,478750,6061250
20.747208942610726,1.609435644252301,18.024060054366853,23.31113855512144,5.2870785007545855,481250,6061250
20.156780779650003,1.6465038719712057,17.4862011647778,22.702468420583287,5.216267255805487,483750,6061250
20.34741108445685,1.529625666989977,17.795003591952284,22.91959139604845,5.124587804096166,486250,6061250
19.719423524033836,1.3270790204137035,17.35130084399518,21.930246768971287,4.578945924976107,488750,6061250
19.389155336981112,1.1881087250147888,17.282385050160766,21.32444127273562,4.042056222574853,491250,6061250
19.933643939151963,1.303587133906469,17.687682136643563,22.30119174034616,4.613509603702596,493750,6061250
19.272259515425635,1.3344983634941285,16.894792108397123,21.51686349625686,4.622071387859737,496250,6061250
18.66752112835996,1.422854629356744,16.490300876421095,21.102776202034192,4.612475325613097,498750,6061250
18.7183328322779,1.5928064258641055,16.557897249491923,21.222063387260118,4.664166137768195,501250,6061250
19.150846351853524,1.514436255459873,16.817674805571016,21.796751735867016,4.979076930295999,503750,6061250
19.75928744679456,1.5522457852283449,17.201338037153363,22.323349884438844,5.122011847285481,506250,6061250
19.768384724290406,1.598059511641679,17.223797326777635,22.513391714424323,5.289594387646687,508750,6061250
19.98386206584079,1.6102046648790616,17.436921381085337,22.80849929998389,5.371577918898552,511250,6061250
20.619420229979788,1.6556591261793003,17.820081542486587,23.325824538162777,5.50574299567619,513750,6061250
22.63756459568284,1.9160071489141346,19.3191576100933,25.488678066702807,6.169520456609508,516250,6061250
22.849536864183364,1.9165767378539786,19.83151848005732,25.951356862175448,6.119838382118129,518750,6061250
22.224922680684603,1.854701488515399,18.997014998564595,25.09212975888448,6.095114760319884,521250,6061250
21.957537772148832,1.9549244074250323,18.531909432683914,24.99500862377966,6.463099191095747,523750,6061250
23.079368525473964,2.2646437108835844,19.64295440258775,26.788922413372603,7.145968010784852,526250,6061250
23.89975388523013,2.533674327606396,20.138604509096904,27.81796047299844,7.679355963901536,528750,6061250
23.55861468759376,2.0987407217326206,20.260998152337727,26.88177262212966,6.620774469791932,531250,6061250
23.93808018856596,2.3451000578096624,20.48300178061771,27.497990315157622,7.0149885345399134,533750,6061250
23.63052964981324,2.384011285318303,20.1633867705282,27.50184489740758,7.338458126879381,536250,6061250
23.425845153498916,2.278964199518693,19.983489191967923,27.009353204487322,7.025864012519399,538750,6061250
24.26356799422972,2.258111814071635,20.798300699354506,27.567583222795697,6.769282523441191,541250,6061250
24.544434426064974,2.6052700534112256,20.91792098173458,28.54267893495451,7.62475795321993,543750,6061250
23.66129101523943,2.283682737987771,20.209567633138274,27.27238620958314,7.062818576444865,546250,6061250
24.86554770271539,2.501019110922299,21.300935675113703,28.657476343918646,7.356540668804943,548750,6061250
26.34524903318515,3.217604566916931,22.267332399972048,33.410824706232766,11.143492306260718,551250,6061250
28.6528727479805,4.057678842750496,23.609802498316622,36.418488941967475,12.808686443650853,553750,6061250
32.55334701175826,5.167914694722228,25.545287430268527,40.61110240236017,15.06581497209164,556250,6061250
