mean,sd,p05,p95,ci90,x,y
0.21350601016911355,0.006849910445613151,0.20516421404342178,0.22559450671541303,0.020430292671991257,496250,6073750
0.21404898757771576,0.008033277230344608,0.20547332708907481,0.22910431674622517,0.023630989657150353,498750,6073750
0.21375189817611878,0.007353297216996335,0.2053797073199706,0.22739920868904312,0.02201950136907252,501250,6073750
0.21358560606253005,0.007564841114880804,0.20431237816347383,0.22758610247071653,0.0232737243072427,503750,6073750
0.21317574323326158,0.007828466566388352,0.20413386089394253,0.22819428452421453,0.024060423630272,506250,6073750
0.21430970974005933,0.00937138753845272,0.20436174144472383,0.22914018721913332,0.02477844577440949,508750,6073750
0.2152192232709271,0.008705136510499641,0.20538400010157315,0.2302834222660083,0.024899422164435137,511250,6073750
0.21563188197415303,0.00878053484444416,0.20589176287883845,0.2316037347660083,0.025711971887169838,513750,6073750
0.21661411989243656,0.009441022450993283,0.20642859720825182,0.2328419770469842,0.026413379838732376,516250,6073750
0.21700492724601889,0.009236849975403739,0.20681637316633847,0.23341359266696587,0.026597219500627406,518750,6073750
0.2181520436556756,0.010452967999447017,0.20678155082573035,0.23929425675535762,0.03251270592962727,521250,6073750
0.21979640272955897,0.011825247359459683,0.20689146810903314,0.24396192905381045,0.03707046094477731,523750,6073750
0.2236207679453585,0.015730660453351433,0.2070993977174277,0.2595943425002564,0.052494944782828734,526250,6073750
0.2238698961380128,0.015583459975445045,0.20689603016712008,0.25954288941232356,0.05264685924520349,528750,6073750
0.22551827814936506,0.016189496231266868,0.20818413002257344,0.2615049199399886,0.05332078991741515,531250,6073750
0.23459933249796713,0.021424611169998338,0.20796681079676813,0.26849420616157943,0.060527395364811304,533750,6073750
0.24536244929290071,0.02115636801564736,0.21123133479211031,0.27294246990711507,0.061711135115004756,536250,6073750
0.24708128706114618,0.02076570272953498,0.21122893512580437,0.27123817303211506,0.060009237906310686,538750,6073750
0.24523010019987257,0.021279348534864802,0.2106315465779373,0.27301343176425796,0.06238188518632065,541250,6073750
0.23065930486646266,0.020040042465769396,0.20791577654461296,0.26677355617720433,0.05885777963259137,543750,6073750
0.22326986710736652,0.015132092079350812,0.20745651940278306,0.2599176952376076,0.05246117583482454,546250,6073750
0.22266821783213692,0.014696778055903489,0.2075357456759166,0.25928854091536735,0.051752795239450755,548750,6073750
0.22540551401441764,0.01750616041353399,0.20700648397527,0.26359760341536737,0.05659111944009737,551250,6073750
0.23241967991325488,0.020490722632460514,0.20748553291514002,0.2674849188022044,0.059999385887064355,553750,6073750
0.23796264135977413,0.021519636264001836,0.2089165318519948,0.2690395186615794,0.06012298680958458,556250,6073750
0.22785812629588637,0.018633360905670818,0.2072735167361067,0.26359760341536737,0.05632408667926067,558750,6073750
NA,NA,NA,NA,NA,461250,6071250
NA,NA,NA,NA,NA,463750,6071250
NA,NA,NA,NA,NA,466250,6071250
NA,NA,NA,NA,NA,468750,6071250
NA,NA,NA,NA,NA,471250,6071250
NA,NA,NA,NA,NA,473750,6071250
NA,NA,NA,NA,NA,476250,6071250
NA,NA,NA,NA,NA,478750,6071250
0.21508414003444432,0.009445650736915973,0.2040958672181613,0.23086329126910587,0.026767424050944566,481250,6071250
0.21373096662409244,0.009845701067328861,0.20338118699550506,0.22867680499465412,0.02529561799914906,483750,6071250
0.21241301557619063,0.009756755451820288,0.2025195616009738,0.2280491329581958,0.025529571357221975,486250,6071250
0.21196915315058956,0.00978345063026855,0.20177763431321344,0.22751957176962667,0.025741937456413233,488750,6071250
0.21223270726237217,0.007960034998090403,0.2023124758900363,0.22577390901735722,0.023461433127320935,491250,6071250
0.21235421188389966,0.007159776101068701,0.20373940944342173,0.22408960866612637,0.020350199222704646,493750,6071250
0.21281165761961143,0.007218283524518188,0.20405384954758846,0.22599688500736492,0.021943035459776467,496250,6071250
0.21353075021108808,0.00670309400186381,0.20538510440852598,0.22544694510387459,0.02006184069534861,498750,6071250
0.21357534658151203,0.006988713094934879,0.2046367275059183,0.22576249347980742,0.021125765973889127,501250,6071250
0.21314819302631513,0.006835206415063303,0.2052472493710872,0.22557421631000224,0.02032696693891503,503750,6071250
0.21326783713035638,0.007645930346442435,0.20449043958976224,0.2275519618063866,0.02306152221662436,506250,6071250
0.213356418915039,0.008380480460834958,0.2041338501165988,0.22813761962590412,0.024003769509305328,508750,6071250
0.21369013669989206,0.00848445331715088,0.20413386089394253,0.22851363506387637,0.024379774169933838,511250,6071250
0.2149764957066805,0.008591489302277128,0.20480268093250123,0.2302834222660083,0.025480741333507057,513750,6071250
0.2154245326649294,0.00861842326615546,0.2052821808475748,0.2304293688295585,0.025147187981983704,516250,6071250
0.2167106037263401,0.009480093073479506,0.20628869762287946,0.23344612532186845,0.02715742769898899,518750,6071250
0.21787985725533823,0.010381355227084665,0.20655909276451587,0.23798484080355473,0.03142574803903886,521250,6071250
0.22016487150247588,0.013088776729033864,0.20646646395547916,0.25133484673626083,0.044868382780781674,523750,6071250
0.22274130689134206,0.014743938344920668,0.20743680351392665,0.25912247308061354,0.05168566956668688,526250,6071250
0.22135656277050608,0.014027838662298233,0.20700489237677808,0.25475229091536733,0.04774739853858925,528750,6071250
0.2210804224563224,0.013665767891205613,0.2071174243506998,0.2539158523022043,0.04679842795150452,531250,6071250
0.22167132421906957,0.013259390839264511,0.20767544378287356,0.25203397610067246,0.044358532317798904,533750,6071250
0.22555168842304635,0.01711416513846325,0.20814619090538727,0.2633313427619582,0.05518515185657091,536250,6071250
0.2250675289111072,0.016472366729421727,0.20791916504779206,0.26252945118998855,0.054610286142196485,538750,6071250
0.22888463583952381,0.019020636528759502,0.2079558064274877,0.2662635262397044,0.05830771981221669,541250,6071250
0.22372850557270973,0.015603260278354205,0.20753182857522212,0.2615330936180526,0.05400126504283048,543750,6071250
0.21972182412191577,0.011605449026431777,0.20711822510759625,0.24148636536010487,0.03436814025250862,546250,6071250
0.2197584649873304,0.011915180528825195,0.2072273534158789,0.24362663265930196,0.036399279243423066,548750,6071250
0.22330352794279396,0.01475522203817337,0.20760645631420496,0.25850385341536736,0.050897397101162395,551250,6071250
0.23903454866246418,0.021965064706291754,0.20798394080127697,0.26973140051425787,0.0617474597129809,553750,6071250
0.24340072461760195,0.021885746131947395,0.20909684517616284,0.2712064156749723,0.06210957049880944,556250,6071250
0.23670517906084945,0.021309811092818487,0.2084705961728736,0.26837983801425785,0.05990924184138424,558750,6071250
NA,NA,NA,NA,NA,461250,6068750
NA,NA,NA,NA,NA,463750,6068750
NA,NA,NA,NA,NA,466250,6068750
NA,NA,NA,NA,NA,468750,6068750
NA,NA,NA,NA,NA,471250,6068750
NA,NA,NA,NA,NA,473750,6068750
NA,NA,NA,NA,NA,476250,6068750
0.21539831967821596,0.010149326998286252,0.20180027216678587,0.23263169138577505,0.030831419218989187,478750,6068750
0.2143718456552049,0.009166224089116076,0.20260750444933323,0.22998499431809163,0.027377489868758403,481250,6068750
0.21302894092872174,0.008156573744370706,0.2030656066738768,0.2287003075988208,0.025634700924943993,483750,6068750
0.21121111773050497,0.00978093075325125,0.2012473270358048,0.2255443748950047,0.024297047859199894,486250,6068750
0.21003983615734922,0.007696274644665694,0.20148090201373425,0.22313703507216637,0.021656133058432114,488750,6068750
0.21031639516975975,0.00677902762129842,0.20173718120644257,0.22173977130543693,0.020002590098994355,491250,6068750
0.2109926108857994,0.006297404725746999,0.2027494453548801,0.22297075314840037,0.02022130779352027,493750,6068750
0.21179710410903643,0.006424380422546124,0.2034461325693742,0.22305157821188537,0.019605445642511182,496250,6068750
0.2126630993222459,0.006308103442171817,0.20463273838850457,0.22372870245568185,0.019095964067177285,498750,6068750
0.21267835764750073,0.006500392175832452,0.20434341261659889,0.2246003919338085,0.020256979317209628,501250,6068750
0.21323574388402006,0.007875163646696303,0.20474085472173853,0.22779154833127419,0.023050693609535655,503750,6068750
0.213730483691587,0.00777514547865907,0.20487012637960594,0.2279335445816814,0.02306341820207547,506250,6068750
0.21349879240745448,0.007350123272916446,0.20431941505279672,0.22669837376987734,0.02237895871708062,508750,6068750
0.21407817256308154,0.008091613558286274,0.20537920841119797,0.2282186478095116,0.02283943939831362,511250,6068750
0.21438989996690475,0.008613265759224558,0.20480268093250123,0.22850885146319008,0.023706170530688853,513750,6068750
0.2147814679344361,0.0090226345517452,0.205031860182731,0.22927909346913328,0.02424723328640227,516250,6068750
0.21604884345950381,0.009116193749137667,0.2063807323221289,0.2323595622191333,0.025978829897004396,518750,6068750
0.21748286304106018,0.010522334305835697,0.206340458595231,0.23821924511991277,0.03187878652468176,521250,6068750
0.21926610483231282,0.011780144616250555,0.2068907641944498,0.24282768337456612,0.03593691918011632,523750,6068750
0.22024496838696203,0.012344601758225224,0.2068892174861164,0.2442022763835405,0.03731305889742409,526250,6068750
0.21910994057948194,0.010836720681136936,0.20646646395547916,0.2417178610781145,0.035251397122635336,528750,6068750
0.2190651932886154,0.010989707519808177,0.20705743527833448,0.24123890693664182,0.034181471658307344,531250,6068750
0.2199014112737054,0.011620845920634369,0.20719003215090195,0.2426508862258031,0.035460854074901155,533750,6068750
0.2196477428416577,0.01195759583813154,0.20658391753691166,0.24427047640589136,0.0376865588689797,536250,6068750
0.2198581343301181,0.011556996644721925,0.20754950998482835,0.24245107060427362,0.03490156061944527,538750,6068750
0.22004165133731277,0.012409746823086945,0.20697353556520376,0.24390341704181828,0.03692988147661452,541250,6068750
0.21907255320205093,0.011267517210742374,0.20710262807518892,0.24082987450944876,0.03372724643425984,543750,6068750
0.2182631579481834,0.010977025022359425,0.20647058170955387,0.23788723668665623,0.03141665497710236,546250,6068750
0.21894269248730566,0.01126831561234175,0.20681863734478861,0.24113049252937382,0.03431185518458521,548750,6068750
0.22038281080648325,0.012690775444282017,0.20700081023689051,0.2460376908452753,0.03903688060838478,551250,6068750
0.22698029819110416,0.018504167685138666,0.20718347204071236,0.26414559808061355,0.056962126039901195,553750,6068750
0.23953805203411443,0.021736608899604635,0.20863693882349554,0.26973140051425787,0.061094461690762325,556250,6068750
0.24453289616814852,0.021908140819245723,0.20984478156452188,0.2705790567642579,0.06073427519973604,558750,6068750
NA,NA,NA,NA,NA,461250,6066250
NA,NA,NA,NA,NA,463750,6066250
NA,NA,NA,NA,NA,466250,6066250
0.22145043449812918,0.01460903980482726,0.20248795490933305,0.25141029058760844,0.04892233567827539,468750,6066250
0.21901575213972993,0.01356847908599427,0.20219702872907258,0.2470581978668302,0.04486116913775762,471250,6066250
0.21665519660356328,0.011134769842748736,0.200361010050385,0.23826253488468077,0.03790152483429576,473750,6066250
0.21593524832260008,0.011140570537630819,0.1999085889031686,0.23625748768535454,0.036348898782185945,476250,6066250
0.21401962671917307,0.008761960016898235,0.20038603714282818,0.22945683337745393,0.029070796234625745,478750,6066250
0.21304277240432792,0.008198929635646016,0.2023310865889166,0.22731657643188002,0.02498548984296342,481250,6066250
0.21216384186919263,0.007797362583420872,0.20219457391868215,0.22676882359464512,0.024574249675962972,483750,6066250
0.21013069975914297,0.007532846876204,0.20144417191738015,0.2229880214633122,0.021543849545932053,486250,6066250
0.20841712387913858,0.007947644225399323,0.19920391462180714,0.22048206380185387,0.021278149180046724,488750,6066250
0.20830783511181425,0.006402099847588672,0.20070690941347386,0.22045053717216642,0.019743627758692567,491250,6066250
0.20847869727325508,0.006443547209947511,0.201060747025453,0.22103480458250468,0.019974057557051672,493750,6066250
0.209543405817946,0.0062048708008385625,0.2012608062064426,0.22059207363049974,0.019331267424057136,496250,6066250
0.21007495503473766,0.006105253076216138,0.20237578243300514,0.22058726313527913,0.01821148070227399,498750,6066250
0.21132344694423855,0.006077581919291656,0.2027961382376926,0.2224018062791036,0.019605668041411006,501250,6066250
0.21241920322985908,0.006204846174444137,0.20453523327779335,0.22453791129885142,0.020002678021058068,503750,6066250
0.21321336168184046,0.007120055080893809,0.20529999909066876,0.2255311283688147,0.020231129278145937,506250,6066250
0.21396079132842805,0.007254933596868312,0.20545516492589153,0.2282985328345116,0.02284336790862007,508750,6066250
0.21470902801005512,0.007613553607542523,0.20636736760932411,0.22857952765348483,0.02221216004416071,511250,6066250
0.21492321433097808,0.00809387355077212,0.20611590221007475,0.22953170793878772,0.023415805728712963,513750,6066250
0.21498188011648203,0.007976682088082693,0.20620485863222382,0.2300292924062219,0.023824433773998094,516250,6066250
0.21502449642245672,0.008938763913790448,0.2059684381818919,0.23199301871365086,0.026024580531758962,518750,6066250
0.21670342042784357,0.009484059857021157,0.20638482333047917,0.23395388396885916,0.027569060638379994,521250,6066250
0.21787725957586773,0.010671339096446091,0.20638052645547916,0.23775082987726964,0.03137030342179048,523750,6066250
0.21763217058685788,0.010048878789287214,0.20666060202452902,0.23673315976405593,0.03007255773952691,526250,6066250
0.21833052168282088,0.01111131885473268,0.20660608139556635,0.24181009966920905,0.035204018273642695,528750,6066250
0.21853866315762951,0.01110949837785787,0.20681275985961514,0.2402376907607159,0.03342493090110077,531250,6066250
0.21896352019244322,0.011133240974125855,0.2067945763789303,0.24151819317960674,0.03472361680067643,533750,6066250
0.21877968693912392,0.01104887900498577,0.20691528931485414,0.24172128052130526,0.034805991206451115,536250,6066250
0.21842607197727917,0.010462695913579907,0.2071695211478552,0.24049929824843094,0.03332977710057575,538750,6066250
0.21873991874895327,0.011089201018568166,0.2072980474650227,0.24144901936788393,0.03415097190286123,541250,6066250
0.2175749509668214,0.010919882768798019,0.20593112593769292,0.24073818201872563,0.03480705608103271,543750,6066250
0.21862929734714232,0.010555997320079974,0.20681390584106435,0.23875130740413894,0.03193740156307459,546250,6066250
0.22138315155716534,0.013447164043706885,0.2076102954444498,0.2529833943545851,0.0453730989101353,548750,6066250
0.22228770756832159,0.01439613701431553,0.20722489361170127,0.25786379321515085,0.05063889960344958,551250,6066250
0.22222591103854045,0.013731766936987985,0.2082010412946367,0.2566313016126863,0.04843026031804962,553750,6066250
0.23063697633175412,0.02022878726135089,0.20715001805618694,0.2664683563022044,0.059318338246017455,556250,6066250
0.24034213538022875,0.021603589972427593,0.20858566080897534,0.26973140051425787,0.06114573970528253,558750,6066250
0.22089376947435754,0.014008903241666955,0.20287808697824256,0.24719444018825715,0.04431635321001459,461250,6063750
0.22079544086245584,0.01396464810401619,0.2023823406043459,0.24876664157003475,0.04638430096568885,463750,6063750
0.22018836981372564,0.01446061059050187,0.20155853137339128,0.2484711399711242,0.04691260859773291,466250,6063750
0.2205836160907041,0.01672036295189625,0.19967453856939205,0.2588592429025832,0.059184704333191174,468750,6063750
0.2179999356393719,0.014867463534020155,0.19889839245711588,0.25224231405694536,0.05334392159982948,471250,6063750
0.21518294087431022,0.01229863954787529,0.19860372808577217,0.23816334702467457,0.03955961893890239,473750,6063750
0.2134130374341228,0.008600285993311158,0.1997135213123295,0.22843163501910588,0.028718113706776377,476250,6063750
0.21209478369171808,0.00789522241973632,0.20095467541427509,0.22551713968910442,0.024562464274829332,478750,6063750
0.21175689731233882,0.007114881576962513,0.20090266424755762,0.22512598123213204,0.024223316984574417,481250,6063750
0.2103327192801585,0.00753384487719885,0.20112582217389055,0.22280276332678803,0.021676941152897478,483750,6063750
0.2092718356966176,0.006077502755866897,0.2010237570814426,0.22002723757467108,0.019003480493228475,486250,6063750
0.20783427775329666,0.00687610430407116,0.2001198042324843,0.2203085292758122,0.020188725043327915,488750,6063750
0.2070334795461596,0.005829515282990504,0.20043637202545309,0.21866401423883305,0.01822764221337997,491250,6063750
0.20767916290699237,0.005994584611536535,0.20060773623639053,0.21890649721023936,0.018298760973848832,493750,6063750
0.2078215638708897,0.006253097188376578,0.2000503534238905,0.21994425589088895,0.01989390246699846,496250,6063750
0.20806500075365666,0.006660981945188242,0.2007079552064426,0.220496481175322,0.019788525968879395,498750,6063750
0.20896329431428545,0.006610048369375819,0.20104964378847384,0.22079506761986115,0.019745423831387304,501250,6063750
0.21023584520549154,0.005996382366197982,0.20231306011269254,0.22084445607603673,0.018531395963344188,503750,6063750
0.2124381013975035,0.006197981707282526,0.20410434993872056,0.2243075802696044,0.020203230330883837,506250,6063750
0.21294265403025206,0.006755493179970878,0.20473178991885083,0.22577328909348857,0.02104149917463774,508750,6063750
0.21377918294341877,0.006958538140796156,0.20516421404342178,0.22798080807522234,0.022816594031800558,511250,6063750
0.21484249559615234,0.007229405490691988,0.20619956126776967,0.22768599052986904,0.02148642926209937,513750,6063750
0.21538430521587926,0.007709755283573342,0.20638052645547916,0.22901547019788665,0.022634943742407487,516250,6063750
0.21560814583867843,0.008288316654386377,0.20638052645547916,0.23005634854274315,0.023675822087263987,518750,6063750
0.21576395619238714,0.008813017038181657,0.20558860831840808,0.23151777202253246,0.025929163704124375,521250,6063750
0.2166342445346917,0.009373037843214178,0.20638052645547916,0.2340015878566333,0.02762106140115414,523750,6063750
0.21755047636120184,0.010586523778490592,0.20638052645547916,0.2388171390284251,0.032436612572945944,526250,6063750
0.21794974706159972,0.010148441505512243,0.2065790701548771,0.23812737092611297,0.03154830077123588,528750,6063750
0.21811253576034495,0.010372284404423456,0.20713295169444979,0.240813777795032,0.033680826100582206,531250,6063750
0.21879710106578312,0.010913948887365124,0.20710055887238962,0.24066654101884674,0.03356598214645712,533750,6063750
0.21796837969129787,0.010107115491557576,0.20677474744031366,0.2377332668126092,0.030958519372295545,536250,6063750
0.2175917916103254,0.010196813689320084,0.20681824596007478,0.2377067587512877,0.030888512791212908,538750,6063750
0.21767259471938935,0.010959305947959814,0.20628582355988923,0.23925159310218008,0.03296576954229086,541250,6063750
0.21857412277656268,0.010853252235104789,0.20689057002999556,0.2390834217886154,0.032192851758619856,543750,6063750
0.21981342833457002,0.011872797262656458,0.20721107669444977,0.24307580890868208,0.03586473221423231,546250,6063750
0.2248080926841595,0.016706547898498326,0.20726049773853883,0.2631765764480377,0.055916078709498884,548750,6063750
0.22298370028070283,0.014916052791176587,0.20767965421451362,0.2595455958855378,0.05186594167102421,551250,6063750
0.2243591181194857,0.016500242864380472,0.2073095851325067,0.26140218556498857,0.054092600432481874,553750,6063750
0.2286387423206955,0.01868681626604128,0.20711083503629604,0.2650713000678295,0.05796046503153343,556250,6063750
0.23964584524103724,0.02175152390076992,0.208700985740582,0.2695788607697099,0.06087787502912789,558750,6063750
0.2181283143569334,0.014035520163213409,0.19888959666935618,0.24408236326446053,0.04519276659510435,461250,6061250
0.21924266023741043,0.01571415244084739,0.1986739420630338,0.2543422052234707,0.05566826316043688,463750,6061250
0.2214147860878008,0.018003531775857933,0.1983748909774006,0.25845573145919853,0.06008084048179793,466250,6061250
0.21924262890733096,0.01706787501521429,0.19786047294100997,0.2583615237884714,0.06050105084746141,468750,6061250
0.21351983799498755,0.010660495569452024,0.19776000132450483,0.23409844385001252,0.03633844252550769,471250,6061250
0.21160894229173996,0.008502126057710514,0.1983809602575147,0.22636669400087664,0.02798573374336194,473750,6061250
0.21075605252199556,0.0078169574660292,0.19897882784769327,0.2240117772551758,0.02503294940748252,476250,6061250
0.20993277103633776,0.006910808146966898,0.20054141192238245,0.22158675130185385,0.021045339379471395,478750,6061250
0.2092279121039221,0.006774900986410018,0.19951471289559883,0.2212087575787211,0.021694044683122277,481250,6061250
0.20868433049452798,0.0065331373245589,0.2008058278478146,0.22039417317685384,0.019588345329039247,483750,6061250
0.20856207460942358,0.006625110472209603,0.19999794551113012,0.22015027993089042,0.020152334419760304,486250,6061250
0.2073421306627158,0.0057602752469688955,0.20045505041086975,0.2180550453504056,0.017599994939535846,488750,6061250
0.20648186204477395,0.005257257853152979,0.20044494441347388,0.2176998653489212,0.01725492093544731,491250,6061250
0.20849242522426498,0.005992063568839956,0.20108486613448953,0.2189543543562946,0.017869488221805063,493750,6061250
0.20781200611685233,0.005961606334817108,0.20091372511659883,0.21973746744768718,0.018823742331088356,496250,6061250
0.2073946349388222,0.006171610558491591,0.2003358106934217,0.21966595115081222,0.01933014045739051,498750,6061250
0.20765385138005718,0.007045290689512011,0.20012473849810927,0.219640675323294,0.019515936825184738,501250,6061250
