mean,sd,p05,p95,ci90,x,y
-0.13076544349873567,0.018681715524753336,-0.15927140116581628,-0.0970993169027715,0.06217208426304478,488750,6073750
-0.13696321815079512,0.018748201670958364,-0.1678948206165525,-0.1070437032879016,0.06085111732865091,491250,6073750
-0.1324007399558618,0.01949455551303738,-0.16364747668823793,-0.10147800732695984,0.06216946936127808,493750,6073750
-0.13346364596155116,0.01909379002443056,-0.16421504293947678,-0.10324922700343137,0.060965815936045414,496250,6073750
-0.13200759392502698,0.0192962112874792,-0.1634902100068512,-0.10175794115003924,0.061732268856811975,498750,6073750
-0.12658985036029732,0.018977474742806227,-0.15956779462949425,-0.09707230014397168,0.062495494485522565,501250,6073750
-0.11264027139334352,0.017081916764952756,-0.1413932915666714,-0.08523067081624153,0.05616262075042988,503750,6073750
-0.10265565322137575,0.016916951966381905,-0.12997227718188198,-0.07408717400526328,0.0558851031766187,506250,6073750
-0.10156103708114914,0.018085261818276695,-0.1293889605361905,-0.06978294904212475,0.05960601149406576,508750,6073750
-0.10631380458491142,0.01770080068602506,-0.13559761545130383,-0.07741375607029938,0.058183859381004455,511250,6073750
-0.10407358577045259,0.018773082173058935,-0.13503781200501036,-0.07419870804128513,0.06083910396372523,513750,6073750
-0.09801491461481776,0.01866363575676315,-0.12987743311017924,-0.06998427247916865,0.05989316063101059,516250,6073750
-0.09537202874850331,0.020204235017914973,-0.13042763940643004,-0.06315156857016617,0.06727607083626387,518750,6073750
-0.09858395944311563,0.022807947487960667,-0.14153714336514842,-0.06643355423308663,0.07510358913206179,521250,6073750
-0.12238903625077234,0.03000818201425268,-0.17380300154004255,-0.07748456285655979,0.09631843868348276,523750,6073750
-0.13314877288890803,0.031982252150143775,-0.1898175176953336,-0.08300657500722383,0.10681094268810976,526250,6073750
-0.12827638720865597,0.03298840328760927,-0.18333301843407782,-0.0757368754117046,0.10759614302237322,528750,6073750
-0.1305465408129074,0.031509595506986315,-0.18584238630455452,-0.08043073099216827,0.10541165531238625,531250,6073750
-0.17428288004938355,0.03272813335928195,-0.2274256436224732,-0.1185270490976415,0.1088985945248317,533750,6073750
-0.1841198121850946,0.026958631592146936,-0.22557872780154642,-0.1377067869010851,0.08787194090046133,536250,6073750
-0.19027426443418272,0.025297852767311852,-0.22693904792940603,-0.14369999666674318,0.08323905126266284,538750,6073750
-0.1559364091153681,0.02770984341863939,-0.1972831133598409,-0.10568213695606918,0.09160097640377171,541250,6073750
-0.13501864938921943,0.03179589572584402,-0.1865622116713065,-0.08410944555347759,0.1024527661178289,543750,6073750
-0.10518873352637334,0.03120445290246908,-0.1598732703256334,-0.05680969117813589,0.1030635791474975,546250,6073750
-0.08917432012690286,0.03052385868903735,-0.1423847831514457,-0.04377477888502866,0.09861000426641704,548750,6073750
-0.108702905128838,0.03373161392986105,-0.16873946556605735,-0.05579837525636734,0.11294109030969,551250,6073750
-0.15042141206792428,0.03177747661906177,-0.19991605365140624,-0.096952900529822,0.10296315312158424,553750,6073750
-0.14781268945580384,0.032650725602459026,-0.19542064124503372,-0.09211665191212424,0.10330398933290948,556250,6073750
-0.11777985029924662,0.03594527883914519,-0.1770267751010846,-0.05645649512725358,0.12057027997383103,558750,6073750
NA,NA,NA,NA,NA,461250,6071250
NA,NA,NA,NA,NA,463750,6071250
NA,NA,NA,NA,NA,466250,6071250
NA,NA,NA,NA,NA,468750,6071250
NA,NA,NA,NA,NA,471250,6071250
NA,NA,NA,NA,NA,473750,6071250
NA,NA,NA,NA,NA,476250,6071250
NA,NA,NA,NA,NA,478750,6071250
-0.17272580890828856,0.02253343238236431,-0.2107652003924365,-0.13697352145819572,0.0737916789342408,481250,6071250
-0.14627880333395227,0.019835588106903113,-0.17769175288976705,-0.1106167650999495,0.06707498778981755,483750,6071250
-0.12790109812532954,0.02078884503814479,-0.1598403845132601,-0.09001806005416428,0.06982232445909582,486250,6071250
-0.13607594521105956,0.019447764240453327,-0.16512622843557884,-0.10256935379093976,0.06255687464463908,488750,6071250
-0.1390117109640192,0.018328855977483082,-0.16756954243936117,-0.10780161722331377,0.0597679252160474,491250,6071250
-0.14106081836709616,0.018080635564649422,-0.16974062414305444,-0.11037568876229736,0.05936493538075707,493750,6071250
-0.14082187577723293,0.018449034735865066,-0.17328738326034498,-0.11173810397965411,0.06154927928069087,496250,6071250
-0.14606058936265603,0.021704502496861965,-0.18442050270295468,-0.1137800116315836,0.07064049107137108,498750,6071250
-0.14594005890361744,0.022004145526586857,-0.18653336821521788,-0.11322520212142052,0.07330816609379735,501250,6071250
-0.12536676159597723,0.017407365778606156,-0.15307523670528805,-0.0977161115284445,0.05535912517684355,503750,6071250
-0.12153074959978104,0.018345669212453366,-0.15221119621498938,-0.09316398172346385,0.05904721449152553,506250,6071250
-0.11343954734164936,0.017602156093766457,-0.1403562899765595,-0.0812405125807236,0.0591157773958359,508750,6071250
-0.10380207714257447,0.017844308090093214,-0.13295943263707616,-0.07386920476167955,0.05909022787539661,511250,6071250
-0.09700114203447581,0.016204653860864837,-0.12415156308152997,-0.07074325993121873,0.05340830315031124,513750,6071250
-0.09971131257860673,0.01731298673867757,-0.1280078790328083,-0.07285940364370862,0.055148475389099685,516250,6071250
-0.10100360159467531,0.019202771840170482,-0.1348241186875199,-0.07053550710773208,0.06428861157978781,518750,6071250
-0.11290562406589388,0.02536136433195525,-0.15895482879258893,-0.07825905886187642,0.08069576993071251,521250,6071250
-0.1315492956470037,0.03280773948704114,-0.18832695396915816,-0.08223820186451816,0.10608875210464,523750,6071250
-0.12548198700746022,0.0321370951793169,-0.1813614065806318,-0.07696510308182948,0.10439630349880231,526250,6071250
-0.11331457743483717,0.030755818580682787,-0.1670192806087715,-0.06784516135431354,0.09917411925445796,528750,6071250
-0.1063953289050472,0.02932421447002073,-0.15577363807284408,-0.062063961117332186,0.0937096769555119,531250,6071250
-0.11304995011909674,0.029826210680849157,-0.16649566121071843,-0.06893333161537667,0.09756232959534177,533750,6071250
-0.11627356784200737,0.03302376858623286,-0.1714969361695414,-0.06340309749528196,0.10809383867425944,536250,6071250
-0.11709843511416641,0.031995991578139545,-0.17209877665969614,-0.06503358759220662,0.10706518906748952,538750,6071250
-0.12314915901422789,0.03267434747389576,-0.17588067648102879,-0.06890605369940019,0.1069746227816286,541250,6071250
-0.10394247281371333,0.02979184287267871,-0.15561483373519766,-0.06052077933115742,0.09509405440404024,543750,6071250
-0.07849274726895702,0.025409579245190158,-0.1253716042935056,-0.04269996528377102,0.0826716390097346,546250,6071250
-0.07274061077099513,0.023520645053350678,-0.11858366932289338,-0.03994584714968869,0.0786378221732047,548750,6071250
-0.10130122286183071,0.03172357805211982,-0.15892749343206997,-0.05482156575057101,0.10410592768149896,551250,6071250
-0.16209568044275582,0.030675276754280348,-0.20764162523855542,-0.10745538764396288,0.10018623759459254,553750,6071250
-0.17077564400610676,0.03091572878027515,-0.21664344580252282,-0.11633528022202251,0.1003081655805003,556250,6071250
-0.1488655730515181,0.03245253910423899,-0.196231229278273,-0.09158105002631294,0.10465017925196006,558750,6071250
NA,NA,NA,NA,NA,461250,6068750
NA,NA,NA,NA,NA,463750,6068750
NA,NA,NA,NA,NA,466250,6068750
NA,NA,NA,NA,NA,468750,6068750
NA,NA,NA,NA,NA,471250,6068750
NA,NA,NA,NA,NA,473750,6068750
NA,NA,NA,NA,NA,476250,6068750
-0.19304003436893563,0.028487713979019405,-0.24473946690541734,-0.1537795919679703,0.09095987493744703,478750,6068750
-0.1801825819244708,0.02405734327115815,-0.22200093550666047,-0.14461567581139081,0.07738525969526966,481250,6068750
-0.15692271294822635,0.018017093201686325,-0.18612383388209316,-0.1271091100220015,0.059014723860091656,483750,6068750
-0.13362741211921755,0.02003216933695406,-0.16434944204596735,-0.099799452279185,0.06454998976678235,486250,6068750
-0.13638860647736994,0.018387974788844907,-0.16467455933298003,-0.10386993241189156,0.06080462692108847,488750,6068750
-0.13801459401851415,0.017423041461848424,-0.1656103605034192,-0.10787533054360846,0.05773502995981075,491250,6068750
-0.14455231366605098,0.017778839607935887,-0.1710453680840216,-0.11567202430400175,0.055373343780019846,493750,6068750
-0.13979545500255997,0.017460933501336956,-0.16796077014203445,-0.11308598290774531,0.05487478723428914,496250,6068750
-0.1397116354578485,0.017121745803050432,-0.1678159493366225,-0.11428241131577543,0.053533538020847066,498750,6068750
-0.1410442508203381,0.019756545663274918,-0.17344258012626848,-0.11096668250069396,0.062475897625574525,501250,6068750
-0.131271132393517,0.01831348261977045,-0.16126252100748836,-0.10337182012724175,0.057890700880246615,503750,6068750
-0.1273131001103323,0.017977856982908748,-0.15695461721331305,-0.09771423976861758,0.05924037744469547,506250,6068750
-0.12168962770726054,0.01637939946851954,-0.14958825010873808,-0.09449954598386386,0.055088704124874224,508750,6068750
-0.11673693510199151,0.01700589145376092,-0.14238989564434268,-0.08894450592374273,0.05344538972059995,511250,6068750
-0.10240362474599667,0.017114900433034135,-0.12913932458089344,-0.07242647785192094,0.056712846728972505,513750,6068750
-0.09719498284686037,0.01662972272604875,-0.12265855821577036,-0.07117960811007745,0.05147895010569291,516250,6068750
-0.0989900228456157,0.016939701472338996,-0.1262542179891713,-0.07186867642932115,0.05438554155985015,518750,6068750
-0.11406029546055836,0.0246737272003914,-0.1594067295726696,-0.07815547795540538,0.08125125161726422,521250,6068750
-0.12525962814645056,0.029773988226719714,-0.17912600336828846,-0.08067384321044468,0.09845216015784378,523750,6068750
-0.12067669050065309,0.02703303501315387,-0.1695574845740887,-0.07911976747631737,0.09043771709777133,526250,6068750
-0.10251462943375908,0.0265154635315792,-0.1504540806598807,-0.0660463730881461,0.0844077075717346,528750,6068750
-0.09000365038590674,0.023634666449462466,-0.13405341040860214,-0.05625831509556304,0.0777950953130391,531250,6068750
-0.09377814132263983,0.02409844826632597,-0.13929854904796118,-0.06049764190737609,0.0788009071405851,533750,6068750
-0.08880279290730532,0.023064759355909736,-0.12877777143046734,-0.05458699038969392,0.07419078104077342,536250,6068750
-0.08650364266684646,0.023740747466888958,-0.12907465490442346,-0.05227260916999615,0.07680204573442731,538750,6068750
-0.08659132442931866,0.025374186354682884,-0.1332982783752796,-0.049969235210398165,0.08332904316488143,541250,6068750
-0.08057890637614429,0.021305980522464348,-0.11733604484249428,-0.05003149910453756,0.06730454573795672,543750,6068750
-0.06507418688832521,0.017919483566468684,-0.09625064909368039,-0.037662125578278874,0.05858852351540152,546250,6068750
-0.07218663339053699,0.020635835961922793,-0.11005545001926656,-0.04224492930569933,0.06781052071356723,548750,6068750
-0.07894997557738087,0.026313065864364577,-0.12731924342970063,-0.042641502985784875,0.08467774044391577,551250,6068750
-0.12079304539003025,0.032993348416939586,-0.17719586790943034,-0.0662971632697705,0.11089870463965984,553750,6068750
-0.16322823164353964,0.03203401985584909,-0.20763424323530724,-0.10438064965183973,0.10325359358346752,556250,6068750
-0.17289256149311277,0.031360821139345026,-0.22305879966019287,-0.11730192039362447,0.1057568792665684,558750,6068750
NA,NA,NA,NA,NA,461250,6066250
NA,NA,NA,NA,NA,463750,6066250
NA,NA,NA,NA,NA,466250,6066250
-0.2490256797984863,0.034045000020499386,-0.30462807485787,-0.20038216042023238,0.10424591443763764,468750,6066250
-0.23431299773899716,0.0328361428579258,-0.29045077005275405,-0.185813007412065,0.10463776264068905,471250,6066250
-0.23453044709991389,0.033180565588560876,-0.29018561804406223,-0.18460495067656876,0.10558066736749347,473750,6066250
-0.2299927661241915,0.030496112742889898,-0.281926902643405,-0.1837056693171758,0.09822123332622917,476250,6066250
-0.193354138871793,0.027736461115507798,-0.2449239877800897,-0.15367082961421047,0.09125315816587923,478750,6066250
-0.17855045051195015,0.021579697638579948,-0.21745207378036696,-0.14583361895525412,0.07161845482511284,481250,6066250
-0.15607827042379635,0.017705476885880256,-0.18602245537231862,-0.1269412678367511,0.059081187535567514,483750,6066250
-0.1501229577642966,0.01928452539179714,-0.1809793474184696,-0.11666629393061581,0.0643130534878538,486250,6066250
-0.1309969829402176,0.019352039614160897,-0.16040044306803178,-0.09565556521586752,0.06474487785216426,488750,6066250
-0.13634855091210737,0.01864802119036628,-0.16464974760185616,-0.10334689920596951,0.06130284839588665,491250,6066250
-0.13262290429467952,0.015563376472838411,-0.15825218250727274,-0.10526622906082084,0.052985953446451906,493750,6066250
-0.13658249334557995,0.016393686763150905,-0.1627614226006586,-0.10904850126796584,0.05371292133269276,496250,6066250
-0.13422405259637002,0.01696273652121828,-0.16105692323892223,-0.10826404853290314,0.052792874706019094,498750,6066250
-0.13316675126975158,0.016893222903773077,-0.15923462427594967,-0.10406756572279391,0.05516705855315576,501250,6066250
-0.13968849079176668,0.017479442654097167,-0.16799601447074186,-0.11183878703230499,0.056157227438436874,503750,6066250
-0.13342045993324866,0.017679581825784246,-0.16108156893466535,-0.10400781882885939,0.05707375010580597,506250,6066250
-0.12884994373186534,0.017282356886879444,-0.1566473342188004,-0.1011211491117555,0.05552618510704489,508750,6066250
-0.12828426215194216,0.0173158943202159,-0.15508878741444035,-0.09906858464825491,0.05602020276618544,511250,6066250
-0.1224200394418119,0.017834097238350097,-0.15305431738999706,-0.09433726306227484,0.058717054327722215,513750,6066250
-0.10377220097345376,0.016553404277552374,-0.13010188967169722,-0.0766727450518299,0.05342914461986732,516250,6066250
-0.09434240945008554,0.013645598197903092,-0.11587302507755547,-0.07067397001308535,0.04519905506447011,518750,6066250
-0.10352139856286295,0.01872603084616003,-0.13667544394823686,-0.07470018078160838,0.06197526316662848,521250,6066250
-0.10915016220874135,0.024738110742852624,-0.15343526834835275,-0.07583620768774389,0.07759906066060886,523750,6066250
-0.0948344858695897,0.022385192145220098,-0.13603973604181038,-0.06266145181448049,0.07337828422732989,526250,6066250
-0.08730242006162954,0.018380229857860142,-0.11965553590922763,-0.059752726803791824,0.05990280910543581,528750,6066250
-0.08491734201836962,0.018716293713631125,-0.11708373045490601,-0.057114082630154696,0.05996964782475132,531250,6066250
-0.08228511408207172,0.01980119654841975,-0.11976286395296039,-0.05395093192905266,0.06581193202390773,533750,6066250
-0.0837705332956343,0.01938526338034993,-0.11703172970078522,-0.053769698754423216,0.06326203094636201,536250,6066250
-0.08330864370217908,0.018292262659292007,-0.11511793874794314,-0.055523010243845664,0.05959492850409748,538750,6066250
-0.07526162412873993,0.02109763836716835,-0.11457917431352917,-0.04546289831581192,0.06911627599771725,541250,6066250
-0.06682286439696022,0.016899525590272045,-0.09437562086075929,-0.04025140809049473,0.05412421277026456,543750,6066250
-0.07754731850313372,0.019968130126536254,-0.1125589561065826,-0.047587757920468696,0.06497119818611391,546250,6066250
-0.09997332939187377,0.028008220872422558,-0.15244195009408987,-0.0591808178595476,0.09326113223454227,548750,6066250
-0.110723420937221,0.029843883435830196,-0.1648726397324687,-0.06407144513068758,0.10080119460178114,551250,6066250
-0.10217608223119812,0.031892266793991854,-0.15732643990449752,-0.05438325165411102,0.1029431882503865,553750,6066250
-0.1480117307301444,0.032503723598310205,-0.19906536926461374,-0.09407745573779767,0.10498791352681607,556250,6066250
-0.17205103810358974,0.03155555050784592,-0.223902787920853,-0.11784540228329278,0.10605738563756022,558750,6066250
-0.24651195366099146,0.02524623472764985,-0.2918743667111547,-0.20973624196855287,0.08213812474260182,461250,6063750
-0.24745655534909702,0.029644402680872404,-0.30139042987761033,-0.20654363725435487,0.09484679262325546,463750,6063750
-0.25690801149063464,0.03553399074337578,-0.32288327240869846,-0.204930749875058,0.11795252253364047,466250,6063750
-0.28025104785298766,0.0407979135556178,-0.3477386148149234,-0.21397449481933656,0.13376411999558685,468750,6063750
-0.2692897245741483,0.036850227942781,-0.327760000527532,-0.2045880801235388,0.12317192040399322,471250,6063750
-0.25155400978220765,0.0353163433046278,-0.30904715170367314,-0.19577047536712677,0.11327667633654637,473750,6063750
-0.2089357503376664,0.02798306828411277,-0.25871148325792465,-0.16764665951044616,0.09106482374747848,476250,6063750
-0.18893324289790153,0.021770792116246194,-0.22935581179231768,-0.15517063347172105,0.07418517832059662,478750,6063750
-0.18399392668486184,0.020714330059499537,-0.2224462726914061,-0.1538577066261374,0.0685885660652687,481250,6063750
-0.15641818982969777,0.017980602328154942,-0.18500591166177155,-0.12626018512261417,0.058745726539157384,483750,6063750
-0.16375299309320845,0.01754869346176455,-0.19037812367354087,-0.13276951948293744,0.05760860419060343,486250,6063750
-0.1368465858428316,0.01745004925120643,-0.16287530318859483,-0.10563558062573158,0.05723972256286325,488750,6063750
-0.1445855107915421,0.017582111029770774,-0.1714535780063282,-0.11326089845358529,0.05819267955274292,491250,6063750
-0.13474320840902432,0.017084904402425133,-0.16150166335893884,-0.10468553716068357,0.05681612619825527,493750,6063750
-0.1262652590841129,0.017617885299642807,-0.15309492390920776,-0.09568062207655237,0.05741430183265539,496250,6063750
-0.12309528467500237,0.01842585894650332,-0.15075903759090603,-0.09240381715879917,0.058355220432106863,498750,6063750
-0.12710703996542255,0.017851209134997038,-0.153966446587571,-0.0954875572483158,0.0584788893392552,501250,6063750
-0.12971171291207295,0.015262369710540657,-0.15411550966468526,-0.1050217087269889,0.04909380093769636,503750,6063750
-0.13280169957597066,0.016456888480418826,-0.1591384388473247,-0.10531680965203098,0.05382162919529372,506250,6063750
-0.12405584650408215,0.01563776990843786,-0.14926528429779437,-0.09653046826074708,0.052734816037047286,508750,6063750
-0.1239869408818566,0.01639271140234874,-0.149716123461241,-0.097244744208452,0.052471379252789,511250,6063750
-0.12551391675909465,0.01846105967951059,-0.15524150895187458,-0.09502680990865513,0.06021469904321945,513750,6063750
-0.12263252977304151,0.020147811551581588,-0.16164069442347062,-0.09240465877598364,0.06923603564748698,516250,6063750
-0.11252133090317849,0.019876623488780727,-0.1484143459806018,-0.08408380130634496,0.06433054467425683,518750,6063750
-0.10047440873350315,0.017271498120540553,-0.13025892944628398,-0.07412227441318381,0.05613665503310017,521250,6063750
-0.09765167775362057,0.01855054633470296,-0.12882592975694468,-0.06959141180701674,0.05923451794992794,523750,6063750
-0.09870675010112596,0.019557544654282173,-0.13577961817668796,-0.06946694890096325,0.06631266927572471,526250,6063750
-0.09723904750271835,0.022310439760358586,-0.13660308384769007,-0.06460099447254171,0.07200208937514836,528750,6063750
-0.09589576851746645,0.020465005218039876,-0.1329166173682326,-0.06644914233915322,0.06646747502907938,531250,6063750
-0.08923965006283052,0.021220610129537822,-0.12841890618063317,-0.05912645946427317,0.06929244671636,533750,6063750
-0.0761595663133705,0.018326782906802876,-0.10900967754462726,-0.04832509412672221,0.06068458341790505,536250,6063750
-0.07099046754155147,0.018341216692636147,-0.10121410248768026,-0.04193392131243693,0.05928018117524333,538750,6063750
-0.07264966333462987,0.018417389513483425,-0.10249257216478545,-0.04524860973461805,0.057243962430167404,541250,6063750
-0.07334498557238567,0.01920549600689703,-0.10640027865336131,-0.04499786172073177,0.06140241693262954,543750,6063750
-0.09728904061056501,0.025915559093500958,-0.14353502514238822,-0.05910462979675455,0.08443039534563368,546250,6063750
-0.12231888897692215,0.030924376132721577,-0.1738673818042429,-0.07034436219615234,0.10352301960809057,548750,6063750
-0.113864898193129,0.029309358938888076,-0.16511442215531008,-0.0692416535719378,0.09587276858337228,551250,6063750
-0.12944876545650522,0.032158209886297084,-0.1850263992283714,-0.0761280669681695,0.10889833226020192,553750,6063750
-0.14063867509448932,0.03148886054417119,-0.18919666824504014,-0.08838677829825514,0.100809889946785,556250,6063750
-0.167691534917916,0.02946340721097576,-0.2111264992104556,-0.11673790645487545,0.09438859275558015,558750,6063750
-0.26446467913820215,0.02986922273640088,-0.31763671530508125,-0.22040260499347636,0.0972341103116049,461250,6061250
-0.2862761469053356,0.03709613828405713,-0.34934109470266406,-0.22854961057809547,0.12079148412456858,463750,6061250
-0.3085694671218876,0.03745981432617587,-0.3706138825977266,-0.24480144973708495,0.12581243286064164,466250,6061250
-0.2933957245205457,0.03738833180583647,-0.3571200906582357,-0.22962186561064712,0.12749822504758856,468750,6061250
