mean,sd,p05,p95,ci90,x,y
0.19605499350122568,0.009736461607052077,0.18179375535921447,0.2082003879440122,0.026406632584797723,496250,6073750
0.1979464215208102,0.009333708343495284,0.18310272291565796,0.20917453750731635,0.026071814591658388,498750,6073750
0.19692620609644362,0.009496962851159101,0.18237750126529115,0.20848677168265514,0.026109270417363994,501250,6073750
0.19369958624175496,0.009837303959351076,0.18115683991955137,0.20808774204196304,0.02693090212241167,503750,6073750
0.19191823273315095,0.00968069058747138,0.18115683991955137,0.2067311742012899,0.025574334281738526,506250,6073750
0.19297798429079077,0.010020800356261739,0.18115683991955137,0.20730008260372915,0.02614324268417778,508750,6073750
0.19426078773787303,0.010167358103268747,0.18115683991955137,0.20802341574033345,0.026866575820782085,511250,6073750
0.19569345769831914,0.00944149273792864,0.18178398603249327,0.20797938210373954,0.02619539607124627,513750,6073750
0.19655511940265302,0.009742247150941864,0.18178398603249327,0.2087730379988214,0.026989051966328143,516250,6073750
0.19726579022611118,0.00959968369300721,0.18197937256691724,0.20897915097289235,0.026999778405975117,518750,6073750
0.19904136433749106,0.00902593029121314,0.18338882184187594,0.20878033490715406,0.02539151306527812,521250,6073750
0.2014255857562305,0.007753600778581483,0.18597784824433514,0.20982953278127997,0.023851684536944834,523750,6073750
0.202074618620957,0.007293624097623513,0.1865472255106537,0.2102418933595421,0.023694667848888407,526250,6073750
0.20228189005720904,0.007155352255755119,0.18798778092573765,0.21023722751764568,0.02224944659190803,528750,6073750
0.20173934819735187,0.007145089369359682,0.18653473891907366,0.20924750659064273,0.022712767671569073,531250,6073750
0.20208233322753993,0.007121699594592063,0.18731019306649105,0.2100552002545023,0.022745007188011257,533750,6073750
0.20080648513602437,0.007530814369079811,0.18684302138300238,0.2100232942363375,0.023180272853335127,536250,6073750
0.20126803860436268,0.007608180419466339,0.18687182898735816,0.21011102574767848,0.023239196760320324,538750,6073750
0.20151117349756323,0.007221445061954349,0.18711275783964754,0.2095703827525872,0.02245762491293965,541250,6073750
0.20194894642341513,0.006526269571829532,0.18772337165190864,0.20917453750731635,0.02145116585540771,543750,6073750
0.2006894729381605,0.007649596434236671,0.18539357463411144,0.2088547572183377,0.023461182584226276,546250,6073750
0.20026289306209563,0.008028227991490215,0.18479503647519857,0.20878033490715406,0.023985298431955487,548750,6073750
0.20095392276337445,0.0074687235669180395,0.18539704222055733,0.20878033490715406,0.023383292686596724,551250,6073750
0.20284938021508497,0.006529164999421735,0.18917670776803497,0.20957229655776805,0.020395588789733077,553750,6073750
0.2017673045765774,0.007132174038082298,0.1872054839540786,0.20924750659064273,0.02204202263656413,556250,6073750
0.2017376570075488,0.0069989878629285445,0.18684015874985258,0.20878033490715406,0.021940176157301483,558750,6073750
NA,NA,NA,NA,NA,461250,6071250
NA,NA,NA,NA,NA,463750,6071250
NA,NA,NA,NA,NA,466250,6071250
NA,NA,NA,NA,NA,468750,6071250
NA,NA,NA,NA,NA,471250,6071250
NA,NA,NA,NA,NA,473750,6071250
NA,NA,NA,NA,NA,476250,6071250
NA,NA,NA,NA,NA,478750,6071250
0.1943118761685494,0.010536277221322951,0.18116428016129535,0.21222919883924196,0.031064918677946612,481250,6071250
0.19133712728343352,0.009403214539991057,0.18115683991955137,0.20671930866639524,0.02556246874684387,483750,6071250
0.19061621707619195,0.00975648018101032,0.18115683991955137,0.20730144661342514,0.02614460669387378,486250,6071250
0.19138572542303856,0.009895546811267511,0.18115683991955137,0.20730385242634977,0.026147012506798406,488750,6071250
0.19259801852442776,0.009299819105287406,0.1813056447544309,0.2067311742012899,0.025425529446858997,491250,6071250
0.1960332666415961,0.01000949808315263,0.18178398603249327,0.210348759266495,0.028564773234001722,493750,6071250
0.19725322451015095,0.009851542522209026,0.1820202905162709,0.20924750659064273,0.02722721607437184,496250,6071250
0.19820117765976633,0.009145719781154237,0.18338882184187594,0.20924412495995806,0.025855303118082124,498750,6071250
0.19883651801590885,0.009195438649595399,0.18352163370532334,0.21065350649270584,0.027131872787382494,501250,6071250
0.19589371521783083,0.009721375713343734,0.18178398603249327,0.2086977640489276,0.026913778016434325,503750,6071250
0.19394596802492414,0.009835311601926649,0.18178398603249327,0.20801123387314693,0.026227247840653667,506250,6071250
0.19374319501861972,0.010245644579408953,0.18115683991955137,0.20949811875456678,0.028341278835015415,508750,6071250
0.1933768800844361,0.010241251262103374,0.18115683991955137,0.20900621862207042,0.02784937870251905,511250,6071250
0.19457699325411826,0.010211010612375102,0.18115683991955137,0.20966260232212405,0.028505762402572687,513750,6071250
0.19637809594995134,0.010116949092073828,0.18178398603249327,0.21037517410191905,0.028591188069425788,516250,6071250
0.19813427255661717,0.009240494604276808,0.18301441670495422,0.2087730379988214,0.02575862129386719,518750,6071250
0.20108702284885946,0.008572018910737132,0.18439116412760853,0.2121680654916818,0.027776901364073264,521250,6071250
0.2021470803408008,0.007757402896828697,0.18637303589546494,0.21320244837805558,0.02682941248259063,523750,6071250
0.20184696941031996,0.00714950711092268,0.18637395451583927,0.20949787974625467,0.0231239252304154,526250,6071250
0.20116380129900133,0.007865823588111097,0.18577718667731094,0.20957229655776805,0.023795109880457105,528750,6071250
0.20066242190193279,0.007796856063911219,0.18440119597680044,0.20924020968231008,0.024839013705509644,531250,6071250
0.20105300764574496,0.007487484137024646,0.18599704209128223,0.20924020968231008,0.023243167591027847,533750,6071250
0.20147376161220587,0.007050734562901637,0.18634308342257586,0.20897915097289235,0.022636067550316497,536250,6071250
0.20195573676188786,0.006914146932828888,0.18694671119814932,0.20917453750731635,0.02222782630916703,538750,6071250
0.20157362656094946,0.0071002297423998755,0.1864307887332811,0.20902709271707545,0.022596303983794364,541250,6071250
0.2011988384944005,0.0070574639758706455,0.186397579753949,0.20855799264432953,0.022160412890380538,543750,6071250
0.19922955091667685,0.008458902482008073,0.18344563573599781,0.20808774204196304,0.024642106305965222,546250,6071250
0.19834562218815197,0.008951691756577033,0.1823784702575392,0.20848027073460462,0.026101800477065423,548750,6071250
0.20135467625400047,0.007177584141690473,0.18539704222055733,0.2087730379988214,0.023375995778264075,551250,6071250
0.20193040653284072,0.007369469325320619,0.1872054839540786,0.21006562659245087,0.02286014263837227,553750,6071250
0.20190044857572087,0.007541500521867229,0.1872054839540786,0.21124024198085195,0.02403475802677335,556250,6071250
0.20220982751863206,0.007049824862126289,0.18757769830083906,0.20924750659064273,0.021669808289803666,558750,6071250
NA,NA,NA,NA,NA,461250,6068750
NA,NA,NA,NA,NA,463750,6068750
NA,NA,NA,NA,NA,466250,6068750
NA,NA,NA,NA,NA,468750,6068750
NA,NA,NA,NA,NA,471250,6068750
NA,NA,NA,NA,NA,473750,6068750
NA,NA,NA,NA,NA,476250,6068750
0.19687314519812382,0.010362322027310243,0.18224592028936526,0.2133923802620929,0.031146459972727636,478750,6068750
0.1959903614385862,0.010367714013932041,0.18178398603249327,0.21194804850530488,0.030164062472811615,481250,6068750
0.19303414813447267,0.010031589965331662,0.18115683991955137,0.20776713618301193,0.026610296263460564,483750,6068750
0.19129416073587754,0.009953390047163484,0.18115683991955137,0.20695117863858598,0.02579433871903461,486250,6068750
0.19192352409065516,0.010135041301822087,0.18115683991955137,0.20797938210373954,0.02682254218418817,488750,6068750
0.19293838116752707,0.010268462000523887,0.18115683991955137,0.20801123387314693,0.026854393953595568,491250,6068750
0.19440269141483044,0.009533782256258602,0.18178398603249327,0.20767242810008602,0.02588844206759275,493750,6068750
0.19720899911099887,0.009729534356799747,0.18237750126529115,0.20924020968231008,0.026862708417018932,496250,6068750
0.197463143277434,0.010031588280913935,0.18224684799458102,0.20957229655776805,0.027325448563187027,498750,6068750
0.19682532995235977,0.009186939056115097,0.18320003391265696,0.20858654340405922,0.025386509491402254,501250,6068750
0.19692209819959733,0.009808841773214316,0.18197937256691724,0.2095494628738109,0.02757009030689367,503750,6068750
0.19567630001275424,0.01017786826053038,0.18115683991955137,0.20877335820729187,0.027616518287740505,506250,6068750
0.19530780180227458,0.010130941326338117,0.1813056447544309,0.20986244825323208,0.028556803498801187,508750,6068750
0.19477526760045613,0.010415344222439062,0.1813056447544309,0.20909970270269365,0.027794057948262757,511250,6068750
0.1948606568934348,0.010644610366079346,0.18115683991955137,0.21075755138954805,0.029600711469996682,513750,6068750
0.1955664271326957,0.010012285736586737,0.1813056447544309,0.2093342669825159,0.028028622228085,516250,6068750
0.1980724896968261,0.009454970669710735,0.18237750126529115,0.20924750659064273,0.02687000532535158,518750,6068750
0.2013996866072677,0.008085797544333938,0.18636433730770244,0.2125511060853459,0.02618676877764345,521250,6068750
0.20226727443721662,0.007008899192829734,0.18755800704701772,0.2097104569735265,0.022152449926508777,523750,6068750
0.20260697468354918,0.007570835014685231,0.18718686995506828,0.2152881852588457,0.028101315303777408,526250,6068750
0.20039345527102867,0.00790853835924087,0.18499371361548622,0.20924750659064273,0.024253792975156507,528750,6068750
0.19916145149012635,0.009038521390244626,0.1834343052794611,0.20924020968231008,0.025805904402848967,531250,6068750
0.19963955396543787,0.009091877508775891,0.18373691237952072,0.21024176807187628,0.026504855692355556,533750,6068750
0.19979553248022303,0.008831559051326609,0.18336149841390714,0.20924750659064273,0.025886008176735587,536250,6068750
0.20008297386650753,0.008202481023381423,0.1838610665450391,0.20878033490715406,0.02491926836211497,538750,6068750
0.19986770193437361,0.008318839290018795,0.1838610665450391,0.20808774204196304,0.02422667549692395,541250,6068750
0.19829096585709305,0.009210221370005997,0.18237750126529115,0.20920803965716456,0.02683053839187341,543750,6068750
0.19682257288787006,0.00969080068532376,0.18178398603249327,0.20878033490715406,0.02699634887466079,546250,6068750
0.1979054259025554,0.00908547474004273,0.1832359339173573,0.20841163210188351,0.025175698184526224,548750,6068750
0.19941451741782332,0.00880909136142181,0.1832359339173573,0.20869293976537706,0.02545700584801977,551250,6068750
0.2013195454252492,0.007143865843968747,0.18637303589546494,0.20896753851200559,0.02259450261654064,553750,6068750
0.20143441657288058,0.007532456868283273,0.1871078775178354,0.2100946317161254,0.02298675419829002,556250,6068750
0.20095773030923164,0.0073620057656692715,0.187109632887198,0.2096195458296762,0.0225099129424782,558750,6068750
NA,NA,NA,NA,NA,461250,6066250
NA,NA,NA,NA,NA,463750,6066250
NA,NA,NA,NA,NA,466250,6066250
0.19697059755234006,0.010861695742806505,0.18204591006420406,0.21691635672003298,0.03487044665582892,468750,6066250
0.1968075595389655,0.01129066279345413,0.18197937256691724,0.21817716567405382,0.03619779310713658,471250,6066250
0.1977337053335396,0.010904726945192879,0.18237750126529115,0.2170386099742307,0.03466110870893954,473750,6066250
0.1996440231016713,0.01083889022975607,0.18322020677185533,0.2182227646010386,0.03500255782918327,476250,6066250
0.19648322587589057,0.010510546638113896,0.18178398603249327,0.21517210506413023,0.033388119031636965,478750,6066250
0.1939782169108956,0.01007953984888617,0.18115683991955137,0.20924750659064273,0.028090666671091363,481250,6066250
0.19276692421738945,0.0098286997957845,0.18115683991955137,0.20846955556465963,0.02731271564510826,483750,6066250
0.19216057823950797,0.009964059503073228,0.18115683991955137,0.20801477295863666,0.02685793303908529,486250,6066250
0.19180448195478925,0.010204186374683677,0.18115683991955137,0.2096398762470396,0.028483036327488248,488750,6066250
0.19303978984882988,0.010218895956154835,0.18115683991955137,0.209995533985609,0.02883869406605763,491250,6066250
0.19343482239973367,0.009807531652294218,0.18115683991955137,0.20911309733933822,0.027956257419786856,493750,6066250
0.19506045241208916,0.00999814760937521,0.18115683991955137,0.20924716842757424,0.02809032850802287,496250,6066250
0.19488211097826322,0.009863626224321135,0.18157280365831474,0.20871024770006175,0.027137444041747005,498750,6066250
0.19553067380637917,0.009742093974993801,0.18178398603249327,0.20851197928940368,0.026727993256910415,501250,6066250
0.19745580622551692,0.009603321614278081,0.18198089188640998,0.2091720444156764,0.027191152529266432,503750,6066250
0.19599649869155228,0.00971743820443987,0.18197937256691724,0.20808774204196304,0.0261083694750458,506250,6066250
0.19608600801321951,0.010148390158400297,0.18178398603249327,0.21064616271086092,0.028862176678367657,508750,6066250
0.19575174095222056,0.009782652495813088,0.1813056447544309,0.20942429037743945,0.02811864562300856,511250,6066250
0.19769960960429844,0.0096387569383183,0.18197937256691724,0.21152118937953607,0.029541816812618832,513750,6066250
0.19744997250571217,0.009459453277353884,0.18197937256691724,0.21073001389306156,0.028750641326144327,516250,6066250
0.19699319739122495,0.009962493348257339,0.18197937256691724,0.2109818979012665,0.02900252533434927,518750,6066250
0.19867594269581496,0.009074362080186653,0.18300464737823302,0.20924750659064273,0.026242859212409708,521250,6066250
0.20117548293781798,0.00881453706253404,0.18418403106127296,0.21492870371689404,0.030744672655621086,523750,6066250
0.20037410959144647,0.008732445104544663,0.1838610665450391,0.209545460995993,0.025684394450953912,526250,6066250
0.19805306051858987,0.009688564935752203,0.18252630610017065,0.20957229655776805,0.027045990457597396,528750,6066250
0.19687959557226045,0.009172226153456734,0.18320003391265696,0.20724745076979892,0.024047416857141957,531250,6066250
0.19788675918420198,0.009521383582200596,0.18200975895677182,0.21000538066226157,0.027995621705489748,533750,6066250
0.1983071075873803,0.00937130890784762,0.18237750126529115,0.20924750659064273,0.02687000532535158,536250,6066250
0.19901519641298523,0.00904494582006752,0.18338882184187594,0.20924750659064273,0.02585868474876679,538750,6066250
0.1986556196504913,0.009174592276169848,0.18300950175222505,0.20878033490715406,0.025770833154929007,541250,6066250
0.1967803554828378,0.01032439808908224,0.1813056447544309,0.21145453959403512,0.03014889483960423,543750,6066250
0.19774957660048256,0.009335004359919895,0.18237750126529115,0.2087730379988214,0.02639553673353026,546250,6066250
0.20058893993212049,0.008057345288181007,0.18418403106127296,0.20878033490715406,0.0245963038458811,548750,6066250
0.20121623324581514,0.006957706048375839,0.1871485527111443,0.20878033490715406,0.021631782196009752,551250,6066250
0.20062227846889813,0.007701651214486956,0.18499371361548622,0.2087050609572602,0.02371134734177399,553750,6066250
0.20146069656544618,0.007133738877057495,0.18636433730770244,0.2089592693663185,0.02259493205861607,556250,6066250
0.20079786841643496,0.007721536554153908,0.18641372262374986,0.21015823467922823,0.023744512055478367,558750,6066250
0.19337733037331106,0.010340505759387048,0.18115683991955137,0.211269390433369,0.030112550513817643,461250,6063750
0.19453127614885288,0.010991503573943167,0.18115683991955137,0.21474081459477357,0.0335839746752222,463750,6063750
0.1976947527471276,0.011433051429546988,0.18178398603249327,0.21846494699267185,0.03668096096017859,466250,6063750
0.2014501892537385,0.011393095331731325,0.18331446681121577,0.22014208211306877,0.036827615301852995,468750,6063750
0.20132145893075556,0.011212427458499711,0.18373691237952072,0.22009415987897674,0.036357247499456014,471250,6063750
0.20039358328937323,0.010864029024504875,0.18336149841390714,0.21982380324952752,0.03646230483562038,473750,6063750
0.19684107547835492,0.010872980590653458,0.18197937256691724,0.21756510133027918,0.03558572876336194,476250,6063750
0.19371312803222496,0.010278240325929831,0.1813056447544309,0.21156386596480908,0.03025822121037819,478750,6063750
0.19293018210736582,0.009538052469445956,0.18115683991955137,0.20850289948745826,0.027346059567906894,481250,6063750
0.19213809306152685,0.009959471770164454,0.18115683991955137,0.20846955556465963,0.02731271564510826,483750,6063750
0.1938656061599469,0.010487230061459957,0.18115683991955137,0.20929905945315955,0.02814221953360818,486250,6063750
0.19309299080109898,0.010613680137820908,0.18115683991955137,0.21108550623490402,0.029928666315352653,488750,6063750
0.1945957988850018,0.010273064502631041,0.18115683991955137,0.21163098222533444,0.030474142305783075,491250,6063750
0.19416952212849417,0.009744226370947184,0.1813056447544309,0.20767865876090447,0.026373014006473572,493750,6063750
0.19395293788964257,0.01000420161383946,0.18115683991955137,0.2092982975050802,0.02814145758552883,496250,6063750
0.1921434442428354,0.010109258571047011,0.18115683991955137,0.20753478061786454,0.026377940698313174,498750,6063750
0.19281072923745626,0.009619429112794963,0.18115683991955137,0.20717404704519257,0.026017207125641206,501250,6063750
0.19424369614245213,0.009982497613939064,0.18115683991955137,0.20906362732457043,0.027906787405019062,503750,6063750
0.19380013409484115,0.009258851832997968,0.1813056447544309,0.2067311742012899,0.025425529446858997,506250,6063750
0.19312816106833697,0.010001665325081255,0.18115683991955137,0.20824268710392282,0.02708584718437146,508750,6063750
0.19267318321515103,0.010066380344620509,0.18115683991955137,0.20870509902752135,0.027548259107969986,511250,6063750
0.19501961296531195,0.009261712627506262,0.18197937256691724,0.20808774204196304,0.0261083694750458,513750,6063750
0.2012582794477962,0.008426675094537742,0.18499371361548622,0.21612529110628556,0.03113157749079934,516250,6063750
0.20011457552185927,0.009170157549135903,0.18373691237952072,0.2162878255392346,0.03255091315971387,518750,6063750
0.19750628100161965,0.0101003397029475,0.18197937256691724,0.2117446867497965,0.029765314182879254,521250,6063750
0.197792614778129,0.009811080323656577,0.18200975895677182,0.21126611370882803,0.029256354752056207,523750,6063750
0.19894942141359914,0.009605539111596841,0.18336149841390714,0.2117546113255312,0.028393112911624052,526250,6063750
0.19881850613424693,0.009528916757470203,0.1825440619341189,0.211004548804519,0.028460486870400092,528750,6063750
0.19869770698545455,0.009410911108261182,0.18300464737823302,0.20924020968231008,0.02623556230407706,531250,6063750
0.1989649027966009,0.009287330805657955,0.18336149841390714,0.21070079985298312,0.02733930143907598,533750,6063750
0.1974536596705788,0.010240526999684337,0.1813056447544309,0.21067240123931033,0.029366756484879436,536250,6063750
0.19689089903608858,0.010532014508831967,0.1813056447544309,0.21193866115352625,0.030633016399095353,538750,6063750
0.1976249944813695,0.010143494380699513,0.1818747933816482,0.21087179941618672,0.02899700603453853,541250,6063750
0.19803907972716378,0.009688972466711222,0.18200975895677182,0.21068676178246606,0.028677002825694242,543750,6063750
0.20074959807940987,0.008419785536054412,0.18499371361548622,0.21171096079165402,0.026717247176167802,546250,6063750
0.20163952280482975,0.006751203424635005,0.18718281370323173,0.20878033490715406,0.021597521203922332,548750,6063750
0.20139571012190793,0.007501421538935981,0.18636433730770244,0.20924750659064273,0.02288316928294029,551250,6063750
0.20159366104809479,0.007111620408317539,0.18636433730770244,0.20897915097289235,0.022614813665189915,553750,6063750
0.20150389785634565,0.007111805175313677,0.18649879784810441,0.20924020968231008,0.022741411834205666,556250,6063750
0.20090262529868863,0.007657954641881116,0.18684015874985258,0.21042558928020874,0.023585430530356166,558750,6063750
0.19648198696038474,0.01138048369539292,0.18115683991955137,0.2169605686315619,0.03580372871201054,461250,6061250
0.20001237956405887,0.011785028520600673,0.18224592028936526,0.220646879984118,0.03840095969475274,463750,6061250
0.2037850321140052,0.011138718983707746,0.1838610665450391,0.22211002394111698,0.03824895739607789,466250,6061250
0.20361124433328195,0.010908864424439642,0.18443512577942975,0.22165919622521796,0.03722407044578821,468750,6061250
0.19796247869469988,0.011028694730272843,0.1822471571118323,0.21756212902099314,0.03531497190916086,471250,6061250
0.19548204218185963,0.011089618116206446,0.18130014647324552,0.21552594141426393,0.034225794941018406,473750,6061250
0.19301202999111047,0.01003730846251438,0.18178398603249327,0.20924750659064273,0.027463520558149462,476250,6061250
0.19171367867941724,0.009690699692810365,0.18115683991955137,0.20759574219273522,0.02643890227318385,478750,6061250
0.1901472923104784,0.009410970306562464,0.18115683991955137,0.20801477295863666,0.02685793303908529,481250,6061250
0.19105782690353315,0.010085648727562138,0.18115683991955137,0.2080804451336304,0.02692360521407902,483750,6061250
0.19308776149740906,0.009886553108209092,0.18115683991955137,0.20830582857559363,0.02714898865604226,486250,6061250
0.19339180282254903,0.009989922108093853,0.18116428016129535,0.20801477295863666,0.026850492797341308,488750,6061250
0.19406207178305643,0.00971834237782361,0.1813056447544309,0.20851197928940368,0.027206334534972787,491250,6061250
0.19626597929563475,0.00908751768644236,0.18320568894572675,0.20781492688253594,0.024609237936809192,493750,6061250
0.1941159564523503,0.010072661318724595,0.18115683991955137,0.20893987930473562,0.027783039385184255,496250,6061250
0.19254702108874652,0.010191687185008682,0.18115683991955137,0.20938223984455057,0.0282253999249992,498750,6061250
0.1901552751327109,0.008530209600168126,0.18115683991955137,0.20611970686403133,0.024962866944479967,501250,6061250
