mean,sd,p05,p95,ci90,x,y
33.7187508471954,11.472003446557597,27.27919947290676,38.50560896618532,11.22640949327856,513750,6073750
32.83046364860613,3.4695874220380176,26.729844338586794,38.127213593307275,11.39736925472048,516250,6073750
33.57641855007824,7.265424126331741,27.61631619552867,38.879473042830746,11.263156847302078,518750,6073750
36.064437018023206,17.404448551433248,29.37722303633124,40.12907932149133,10.751856285160091,521250,6073750
42.5715574722066,33.00377021503763,31.614084428751113,44.27699305189261,12.662908623141497,523750,6073750
46.42981873710206,39.1826785395554,33.09343198131579,73.23667523830747,40.14324325699168,526250,6073750
48.92143241577585,44.26243981445397,32.83880470061924,176.74915227121494,143.9103475705957,528750,6073750
55.01478748280458,54.609650335803494,32.83454589996781,233.78531507371784,200.95076917375002,531250,6073750
76.00188484442592,76.31771610643038,34.98191073846563,245.2493445542738,210.26743381580815,533750,6073750
107.39823934954305,96.60070563927296,36.82513038122471,247.77720374315297,210.95207336192826,536250,6073750
123.36374318223288,105.7518261648085,37.10828268620479,248.3436773067878,211.235394620583,538750,6073750
116.90791038089498,109.93205531721104,36.40449420817248,248.01261659458822,211.60812238641574,541250,6073750
64.87675850323946,68.90513232408671,33.72349884242586,240.48151033926007,206.7580114968342,543750,6073750
49.06604036378617,47.59274154322906,31.61753958855708,227.770808879658,196.1532692911009,546250,6073750
45.55907353605936,40.319814055623574,31.01849123179031,61.439381762572275,30.420890530781964,548750,6073750
54.899061706653846,55.33955943702498,32.49247374268995,233.65367036939256,201.1611966267026,551250,6073750
81.76105666756825,81.31657791140616,35.08628373139151,246.23305270551447,211.14676897412295,553750,6073750
96.97270059028853,94.03550775838602,35.65401041608338,247.21913531836324,211.56512490227988,556250,6073750
76.8951019040401,78.4444138556859,34.0137767829757,245.17786446077548,211.16408767779978,558750,6073750
NA,NA,NA,NA,NA,461250,6071250
NA,NA,NA,NA,NA,463750,6071250
NA,NA,NA,NA,NA,466250,6071250
NA,NA,NA,NA,NA,468750,6071250
NA,NA,NA,NA,NA,471250,6071250
NA,NA,NA,NA,NA,473750,6071250
NA,NA,NA,NA,NA,476250,6071250
NA,NA,NA,NA,NA,478750,6071250
37.8433777861522,19.713550464389023,29.879544563731002,41.638225627753684,11.758681064022682,481250,6071250
33.70498163493598,9.770104666620869,27.398957151609046,38.90975385702125,11.510796705412204,483750,6071250
30.83277170307589,3.4690119592842295,25.083355233585987,36.52390479503938,11.440549561453391,486250,6071250
31.31049087770094,3.832759814919451,24.438944293328102,37.3920179539998,12.953073660671695,488750,6071250
32.619562460277514,3.5087947662132244,26.725745180171042,38.13100651500584,11.405261334834801,491250,6071250
34.66539991637416,13.182621569895678,28.172576889579457,39.328031816379784,11.155454926800328,493750,6071250
36.89434433261235,18.961378888891915,29.48692895925368,41.07126052620945,11.584331566955768,496250,6071250
41.10517784279704,31.379658279829663,30.74304003668041,43.30863548578183,12.56559544910142,498750,6071250
39.222116583316996,23.382176248962704,30.899920696612497,42.57318933232397,11.673268635711473,501250,6071250
35.83461702992571,15.149338922682587,29.027527081674094,40.610182584979356,11.582655503305261,503750,6071250
34.37406823903237,13.528912257217009,27.82291466124659,39.00211456502073,11.179199903774144,506250,6071250
32.28714594296999,3.921049329589828,26.319697648507603,37.95971726205749,11.640019613549885,508750,6071250
31.940654697545302,3.233590847357532,26.301752296130264,36.98897779650131,10.687225500371046,511250,6071250
31.541598016876343,3.3107304493428074,25.8585958892249,36.754057397595865,10.895461508370964,513750,6071250
32.29111119940097,7.429986445161946,26.641113933398405,37.35943704898352,10.718323115585118,516250,6071250
33.60833974678235,7.946380896740236,27.78460219874036,38.73058895131787,10.945986752577511,518750,6071250
35.77630760469005,12.477828254420757,29.546599370790272,40.51799419492387,10.9713948241336,521250,6071250
41.58719088471707,29.98659756342985,31.46223701729284,43.38992716874733,11.927690151454488,523750,6071250
44.182074141175185,36.573468017433306,31.59189866630225,44.763906060961574,13.172007394659325,526250,6071250
45.50317691047917,40.60527144607677,31.104806983425355,53.873606888964154,22.7687999055388,528750,6071250
40.960716075592835,27.740114625397275,31.56051079382273,42.98977677892222,11.42926598509949,531250,6071250
45.98698198296109,39.65012982752351,32.164895910480276,69.06613933715117,36.901243426670895,533750,6071250
52.12225368543194,51.32507205087533,32.637219448366295,231.86864482656046,199.23142537819416,536250,6071250
56.00511844743721,56.86054540912019,33.15726776435222,235.32083814256745,202.16357037821524,538750,6071250
56.92222616692729,58.743617086659356,33.13804172822991,237.76817530976462,204.63013358153472,541250,6071250
45.76915061946963,39.64846772930956,31.532532518805798,54.65907511740884,23.12654259860304,543750,6071250
39.43090023528391,26.087959644359522,30.43595460604345,41.92264118080752,11.486686574764068,546250,6071250
38.91373840160041,26.45890909970193,30.18028422256416,41.20305554381835,11.02277132125419,548750,6071250
52.37882351291586,51.611401891305995,32.099978209743256,231.58902843888868,199.48905022914542,551250,6071250
102.9562586404743,94.1385164173584,36.46657847597812,247.70590205521984,211.23932357924173,553750,6071250
121.35994698697384,106.85448447785096,36.6202198609891,248.24366386705847,211.62344400606938,556250,6071250
122.72285418199276,497.69475339408604,36.19811619685505,247.55157928610666,211.35346308925162,558750,6071250
NA,NA,NA,NA,NA,461250,6068750
NA,NA,NA,NA,NA,463750,6068750
NA,NA,NA,NA,NA,466250,6068750
NA,NA,NA,NA,NA,468750,6068750
NA,NA,NA,NA,NA,471250,6068750
NA,NA,NA,NA,NA,473750,6068750
NA,NA,NA,NA,NA,476250,6068750
44.31101755267725,36.63138119959467,31.664543227396795,45.40937827605701,13.744835048660217,478750,6068750
38.99164035667454,23.203296980755358,31.037461108685672,42.54620864671031,11.50874753802464,481250,6068750
34.902622250194774,15.064188829447582,27.73565463287595,39.873363558260664,12.137708925384715,483750,6068750
30.680857279660692,3.6747498998905574,24.306964476583545,36.661043522877364,12.354079046293819,486250,6068750
30.99436676567125,3.509451406677788,24.825694750717737,36.53262613587131,11.706931385153574,488750,6068750
31.67955175887287,7.252702998968951,24.840111935671132,37.028623142173565,12.188511206502433,491250,6068750
32.714014717625695,7.684049978399471,26.559996129008663,38.07515272090787,11.51515659189921,493750,6068750
34.86433119212237,13.065610283318517,28.36983369796722,39.932161713410224,11.562328015443004,496250,6068750
36.9666864860611,20.30246853284612,29.081134111532418,40.9873461926581,11.906212081125684,498750,6068750
37.62926667457075,21.086777673204438,29.678896787376576,41.319514636148426,11.64061784877185,501250,6068750
36.501375688387114,17.38910554924732,29.056315611382196,40.64859518756961,11.592279576187416,503750,6068750
34.80288719149796,11.690274325693032,28.619584962547066,39.54260326065113,10.923018298104061,506250,6068750
33.443387992201686,7.122233552848634,26.988986337717293,38.74454512332976,11.755558785612465,508750,6068750
32.9971425328033,9.377771956185033,26.919117356698713,37.97646672110227,11.057349364403557,511250,6068750
30.889831287119605,3.504582954342733,24.995276622461855,36.37124591572153,11.375969293259676,513750,6068750
30.928523328342443,3.5491214554539456,24.953188104310478,36.475052456047294,11.521864351736816,516250,6068750
32.6475137946326,3.2655651618207386,26.962191510598945,37.86531017750298,10.903118666904032,518750,6068750
35.049627523263325,9.597989288079663,29.1740457397724,39.994976858587826,10.820931118815427,521250,6068750
40.170372386298595,26.242701966209655,31.38999191315632,42.67070149122601,11.280709578069693,523750,6068750
39.61730345381124,24.914097898552598,31.074430176376843,42.532339489833404,11.457909313456561,526250,6068750
37.50010435390297,20.153903690361698,30.07814879046515,41.3262913631452,11.248142572680052,528750,6068750
36.631110116088564,19.27385278850084,29.567665870942193,40.357707191439545,10.790041320497352,531250,6068750
39.52227557608222,27.81549819501062,30.18448256616386,41.94924377775297,11.764761211589107,533750,6068750
39.209348494134005,26.908032468306168,29.72428664606413,41.95054818332006,12.22626153725593,536250,6068750
38.61685771685163,24.262442320675742,30.126705771804385,41.7757999292123,11.649094157407912,538750,6068750
37.40062755130635,20.029853678694014,30.439486023880235,41.45995302915899,11.020467005278753,541250,6068750
37.35675194892102,21.72417633012459,29.549411867179305,40.658722140928475,11.10931027374917,543750,6068750
34.58554415034078,9.765184168500705,28.478817560823764,39.50560717891746,11.026789618093694,546250,6068750
36.958597166372385,20.155447127133503,28.742526748802586,41.1186671503772,12.376140401574613,548750,6068750
39.38893711219251,25.700554622190253,30.096599932868287,42.0444444408785,11.947844508010213,551250,6068750
57.58922908474863,56.82018768589826,34.27523267719239,233.28051186586737,199.005279188675,553750,6068750
99.02087649240039,94.27280958331532,36.09917274056969,247.60257733261537,211.50340459204568,556250,6068750
129.64717880118653,105.45765015070262,37.64954697298731,248.09900486179365,210.44945788880634,558750,6068750
NA,NA,NA,NA,NA,461250,6066250
NA,NA,NA,NA,NA,463750,6066250
NA,NA,NA,NA,NA,466250,6066250
53.90903155283389,52.112129524089724,32.955773647742134,234.13119492625532,201.17542127851317,468750,6066250
50.91940715952083,51.49509072941629,32.70436684733999,231.3547472107905,198.6503803634505,471250,6066250
53.25858364556744,52.162164723412324,33.132188295874,233.40829614632935,200.27610785045533,473750,6066250
50.73779073829662,46.60315564666178,33.47951122661908,229.54880113556064,196.06928990894156,476250,6066250
42.672638455935726,33.24674537992685,30.999684536303974,44.705331149261475,13.705646612957501,478750,6066250
37.36098162890991,18.583094712555585,29.299145947812903,42.04279739891254,12.743651451099637,481250,6066250
33.74603166026067,9.543665323761756,27.0481586582485,39.15666823747672,12.108509579228222,483750,6066250
31.38824648545034,3.554434496159532,25.442744923523666,37.18288614636816,11.740141222844496,486250,6066250
30.10828621923511,3.504991232496319,24.21138167798164,35.68209785378434,11.4707161758027,488750,6066250
30.240953165741157,3.2257135771732504,24.54253042297014,35.32722282472611,10.784692401755965,491250,6066250
30.27256851896778,3.460890420323976,24.384865270511924,35.96297508234655,11.57810981183463,493750,6066250
31.97618795934392,3.4791863612289835,26.043399893116117,37.42594713700414,11.38254724388802,496250,6066250
32.88567571045623,4.0271870921190445,26.673232590575903,38.550801486737946,11.877568896162042,498750,6066250
33.54856612859224,3.5554544541421174,27.770539481009447,38.60409111501632,10.83355163400687,501250,6066250
35.92755853761152,15.154532717301622,29.62631595543761,39.888229488301405,10.261913532863794,503750,6066250
35.32685943822854,13.336026223769714,28.910529316580426,39.948379191867325,11.037849875286899,506250,6066250
34.34695046994168,9.562768463618653,28.36209880602614,39.02334164275982,10.661242836733678,508750,6066250
34.07966655095626,7.195549789901196,28.447541350038822,38.91490019965522,10.4673588496164,511250,6066250
33.39283838349979,9.728885782789053,27.312255519234174,38.16538384353633,10.853128324302158,513750,6066250
31.91866963936795,3.247256036544446,26.411963610900706,37.15691888554034,10.744955274639636,516250,6066250
31.7650012802066,3.0777347012367664,26.324113036665015,36.90682893542713,10.582715898762114,518750,6066250
33.376204016769144,3.540644593046359,27.051054882407282,38.87387268570908,11.822817803301799,521250,6066250
35.98867095638293,11.177416239331466,30.016241251912362,40.701183191936444,10.684941940024082,523750,6066250
35.43797230630624,9.653649417205319,30.077345783848685,39.90440789731529,9.827062113466603,526250,6066250
34.38796685328339,13.162446792178455,28.10740915439755,38.81823491759941,10.71082576320186,528750,6066250
34.33055530330886,13.287672590921728,27.790092432195003,38.909584029187904,11.119491596992901,531250,6066250
35.58097411467928,19.70040897051447,27.88795935999525,40.01309879992238,12.125139439927132,533750,6066250
35.91403879984334,18.35424874737553,28.60261492664459,40.08491976807071,11.48230484142612,536250,6066250
35.265084751577724,10.76556453362741,28.685910665624696,40.333228531353406,11.64731786572871,538750,6066250
35.399113068502594,9.69744783521993,30.158110651539662,39.777742226743364,9.619631575203702,541250,6066250
33.89461822244448,11.292009856142661,28.009862702582982,38.13138088249152,10.121518179908538,543750,6066250
35.6979201828856,13.978440578149629,29.757351381866844,39.7762760494992,10.018924667632358,546250,6066250
41.283259560413995,29.79151661620768,31.172940294957723,42.999114400759815,11.826174105802092,548750,6066250
45.49890249561994,37.8033813572939,32.62119543059456,45.41898735426264,12.797791923668079,551250,6066250
50.47761779495776,47.94994149745525,32.36068823574491,228.03910671703386,195.67841848128896,553750,6066250
85.49452093295902,82.64763420875214,35.31572710068349,246.00966255576566,210.69393545508217,556250,6066250
126.38770759274583,208.90380455611796,36.98475979279981,248.2750059993246,211.29024620652478,558750,6066250
40.09923536298597,23.20472805448306,31.230894097670156,43.5928989452091,12.362004847538945,461250,6063750
43.45031838661711,32.00871967007328,32.22122460592704,44.53243525305997,12.311210647132931,463750,6063750
52.051104396150336,48.624845482103474,33.332949871872316,230.9083506163196,197.57540074444728,466250,6063750
66.23051796232694,71.13409725403737,35.007913389569744,244.61264216271678,209.60472877314703,468750,6063750
58.77275868912732,64.06698522298282,34.37770720190472,236.22815490629,201.8504477043853,471250,6063750
54.87059699881802,53.160479902189586,34.0344617781633,234.12671193548485,200.09225015732156,473750,6063750
42.603673359526695,33.33576479959329,30.681913900721902,44.23631856086331,13.554404660141408,476250,6063750
36.957098040637746,16.778797280427682,29.71898250653067,41.337503912790325,11.618521406259656,478750,6063750
36.04972231692807,14.69456637065346,29.656971633399646,40.976814525348104,11.319842891948458,481250,6063750
33.31353346981659,9.643248829462832,26.90575835606043,38.345411016742766,11.439652660682334,483750,6063750
32.30723732930222,5.2162606756091225,26.320632212357463,37.69992219799063,11.379289985633168,486250,6063750
30.096914387973506,3.5111899026767044,24.153513806423508,35.927540325447374,11.774026519023867,488750,6063750
30.00475188938152,3.2508504811722503,24.416715628189127,34.98431535976456,10.56759973157543,491250,6063750
30.647216766259714,3.335663278597966,24.889706044585697,35.92069298737901,11.030986942793316,493750,6063750
30.64027064768837,3.4245121736766757,24.704586122212433,35.95365070469756,11.249064582485126,496250,6063750
30.468796256872455,3.5758906558866355,24.223713750369782,35.865003593915134,11.641289843545351,498750,6063750
31.898558287440434,4.663699766989342,26.216785549158878,36.8711667097136,10.65438116055472,501250,6063750
33.3143709092681,9.897917068783032,26.67922169859354,38.053172841992215,11.373951143398674,503750,6063750
34.709980085224906,11.579050118318202,28.67998771105566,39.21960797866934,10.539620267613678,506250,6063750
33.74810312150783,9.265313177469414,28.717753985156108,38.172514771017795,9.454760785861687,508750,6063750
33.75258559067719,6.949823961160801,27.886105829695335,38.689960656223114,10.803854826527779,511250,6063750
34.19417572612748,7.206828405466107,29.191972771178772,38.46091422141038,9.268941450231605,513750,6063750
34.16780687835469,7.077557905511198,28.75205698287641,38.796884764776536,10.044827781900125,516250,6063750
33.39872551068297,3.1451169055236434,28.101390044827546,38.46202980856446,10.360639763736913,518750,6063750
33.06458008844542,3.482363934561933,27.099383694531934,38.55292677957062,11.453543085038685,521250,6063750
33.887663413300835,9.728093744867223,28.08143470639749,38.87343187270278,10.79199716630529,523750,6063750
34.82372766391833,11.20186085121303,28.47919599247907,39.35353333770469,10.87433734522562,526250,6063750
34.646205440109355,7.526474935667607,28.716960631673327,39.82984564915908,11.112885017485755,528750,6063750
35.73888696792482,15.957452288931611,29.104685481899843,40.07839536044027,10.973709878540426,531250,6063750
36.91601690666783,21.37627692784721,29.023245779286345,40.50531010729268,11.482064328006334,533750,6063750
33.662792277326986,4.17360581438508,27.548304346852706,39.193662920874836,11.64535857402213,536250,6063750
33.31399133112876,8.857091879821597,27.761348773864025,38.33578826017507,10.574439486311046,538750,6063750
33.349399952331595,10.175717008769356,26.781894811027968,38.29466860098763,11.51277378995966,541250,6063750
33.291801101005554,7.389970117706928,27.76376505319981,38.23165263034244,10.46788757714263,543750,6063750
38.48548291164783,22.643366992879837,30.460623098687762,41.44443627909961,10.98381318041185,546250,6063750
46.67559886189372,41.47335964881738,32.16851316321229,53.23200752984227,21.063494366629982,548750,6063750
47.25847679795275,42.78744106564987,32.105652221522995,116.58084848191534,84.47519626039235,551250,6063750
61.03309731953083,61.56109771559733,33.798188403330975,240.43887596265054,206.64068755931956,553750,6063750
75.58968856363353,75.84835062507189,34.556031080256695,244.43530172211626,209.87927064185956,556250,6063750
98.49673429612739,91.36329850661393,36.11167831800634,246.8211325339152,210.70945421590886,558750,6063750
50.299894500524424,46.50149193523466,33.342592741067236,229.2212134716543,195.87862073058704,461250,6061250
59.72108372684904,58.23901441643068,34.57649565171752,238.5317419274427,203.9552462757252,463750,6061250
77.47518688755801,75.54732194324065,36.52233998376022,246.05426221919447,209.53192223543425,466250,6061250
75.04250660684197,75.48887698562024,35.78202446248823,246.51599738646854,210.7339729239803,468750,6061250
48.71785442320475,43.390979207531174,32.64473116445384,116.43231744289002,83.78758627843618,471250,6061250
39.21735834718278,19.701519109971287,31.624022705714395,42.721161095002095,11.0971383892877,473750,6061250
36.98055951453453,17.194266506235106,29.2120421303878,41.564203519670265,12.352161389282465,476250,6061250
33.963502965067505,3.2206018835300614,28.89560992455346,39.127306193340345,10.231696268786884,478750,6061250
33.47740603297313,3.2623814881887228,28.268856776757445,38.789134975007144,10.520278198249699,481250,6061250
32.139435036094866,3.8963593943266557,25.981325824838454,37.54031288807653,11.558987063238074,483750,6061250
32.512562482849894,3.3755006240720493,26.88673144068615,37.637777361416106,10.751045920729954,486250,6061250
31.107440280116982,3.298706084717141,25.268776984663976,36.443928926266736,11.17515194160276,488750,6061250
30.601750377150612,3.1214232322439437,25.110959734684464,35.55754258873552,10.446582854051059,491250,6061250
32.181401577918706,3.0043644738081556,26.795344542131794,37.07239379066245,10.277049248530659,493750,6061250
31.158930749550002,3.4135089486686376,25.26652579030339,36.55930881626394,11.292783025960553,496250,6061250
30.673591745510816,7.129541772094731,24.719401966782087,35.847512442120134,11.128110475338048,498750,6061250
30.939448023609035,2.934310756819449,25.76665276886737,35.74797638060818,9.981323611740809,501250,6061250
31.577249856796318,3.1737322726310135,26.00937212479425,36.57152658393034,10.562154459136092,503750,6061250
33.10261865782892,3.1817903686779827,27.835342166194494,38.17557258542645,10.340230419231958,506250,6061250
33.358939237868846,4.530770441404789,27.75871544848297,38.03971358749748,10.28099813901451,508750,6061250
33.48387219052486,6.987976799966011,28.622418146748245,37.85918371992103,9.236765573172782,511250,6061250
34.0181442337572,2.8741958961231546,29.40497306980379,38.710149506099576,9.305176436295785,513750,6061250
36.36361046037794,11.112111466437394,30.685215974556332,40.57041150276139,9.885195528205056,516250,6061250
36.43140042419182,12.924125838178133,30.49309248313224,40.457435667635004,9.964343184502763,518750,6061250
35.29249852839769,8.611680881296598,29.41535960042011,40.20442667729955,10.78906707687944,521250,6061250
35.1069957349793,11.342332741671678,28.981435843426155,39.77293311719087,10.791497273764712,523750,6061250
37.91852608272038,19.61570076827576,29.994194629331904,41.38843909651217,11.394244467180268,526250,6061250
38.63058009492058,20.333793894295255,30.760478926364065,42.253962051709514,11.493483125345449,528750,6061250
38.28178528287918,20.976326276997263,30.34759525729367,41.41716739888179,11.069572141588118,531250,6061250
38.1823784861776,20.433706992138504,30.76357029075203,41.26402326088182,10.500452970129793,533750,6061250
37.49868460619231,20.458937866360298,30.097117193677224,41.08107067172398,10.983953478046754,536250,6061250
36.25027969903435,17.27067285653586,29.485181139244943,40.133209016402354,10.64802787715741,538750,6061250
37.26185004577667,19.419865336912604,29.993759487701507,41.666042583533326,11.672283095831819,541250,6061250
38.96041610684145,23.57970661824231,30.877250978775052,42.17599933640384,11.298748357628789,543750,6061250
35.4352758237263,15.680788052752153,28.385054279494426,39.80999718161825,11.424942902123824,546250,6061250
38.7315786151579,24.4697349892548,29.691999722075593,42.08963061995932,12.39763089788373,548750,6061250
51.380535421057054,50.744544979716444,32.93811185531472,230.9141507529485,197.97603889763377,551250,6061250
67.75962205869963,68.15835442884382,35.27403138304676,242.99426196425085,207.72023058120408,553750,6061250
112.17879635290002,97.84337039585543,36.90367359176403,247.65025516915662,210.7465815773926,556250,6061250
154.2867936642556,162.39001857397542,38.024718992900084,272.21573549369833,234.19101650079824,558750,6061250
48.794037170091315,40.351351932579135,34.75234090284008,92.93479983758584,58.18245893474576,461250,6058750
76.05385499914048,80.08051761579696,35.78562132409572,246.75941002104182,210.9737886969461,463750,6058750
91.07691719670348,89.85667861322793,36.086826975767565,248.51840884306358,212.43158186729602,466250,6058750
