mean,sd,p05,p95,ci90,x,y
18.589960847622603,1.8126366903449507,15.122544645182744,21.115525864489214,5.99298121930647,511250,6073750
18.865005181534645,1.7421326634417387,15.528894133571235,21.132978124960438,5.604083991389203,513750,6073750
18.94459008967912,1.8848718661187638,15.323829984094973,21.51942200282734,6.195592018732368,516250,6073750
18.91062067603571,1.7497020707070368,15.357400097903621,21.222038562057545,5.8646384641539235,518750,6073750
19.32467976095546,1.8616572754103762,16.08446966065756,21.77840751779137,5.6939378571338075,521250,6073750
20.419143781516937,2.5971801493752924,17.448386020453963,24.153321256940025,6.704935236486062,523750,6073750
21.30391971367469,3.3561556526344316,17.815334978794976,30.289770029982,12.474435051187026,526250,6073750
21.50637326256399,3.5860620918747443,18.009768259930215,31.193168524263786,13.18340026433357,528750,6073750
21.446266161274334,3.254977077013763,17.980287103190662,30.266523542776973,12.286236439586311,531250,6073750
24.511029352317948,4.949128475869515,19.22179140107914,33.60961793683932,14.38782653576018,533750,6073750
28.147390209224422,5.667564311834307,20.248945041754197,34.81817836510071,14.56923332334651,536250,6073750
28.848554616714726,5.578472829086811,20.551623888535953,34.97722123721104,14.425597348675087,538750,6073750
28.40571556045,5.571506466625064,20.23864410448562,34.84922838084534,14.61058427635972,541250,6073750
25.129294917655976,5.444561004083891,19.263487133318947,33.57719994253716,14.313712809218217,543750,6073750
22.257798297264593,4.270745510479517,17.96067404249857,32.29677202666665,14.336097984168081,546250,6073750
21.336459327188994,3.6689557977543,17.3445732513662,31.01568793589207,13.671114684525872,548750,6073750
22.188057413690235,4.199552744387221,17.920441195087058,32.20757990517266,14.2871387100856,551250,6073750
25.107663070239294,5.27516698144915,19.262360370874102,33.61468446905754,14.352324098183441,553750,6073750
26.994359387453915,5.921642066512344,19.84818097288706,34.447796271681035,14.599615298793974,556250,6073750
24.52536462535649,5.454541505263389,18.794572672071947,33.559000364817734,14.764427692745787,558750,6073750
NA,NA,NA,NA,NA,461250,6071250
NA,NA,NA,NA,NA,463750,6071250
NA,NA,NA,NA,NA,466250,6071250
NA,NA,NA,NA,NA,468750,6071250
NA,NA,NA,NA,NA,471250,6071250
NA,NA,NA,NA,NA,473750,6071250
NA,NA,NA,NA,NA,476250,6071250
NA,NA,NA,NA,NA,478750,6071250
19.540737948461295,1.6228519661013519,16.74568606001512,21.726113794244608,4.980427734229487,481250,6071250
18.485680892500547,1.7171100334537852,15.372883839443181,20.961558402568343,5.588674563125162,483750,6071250
17.466530312682195,1.6869316097216387,14.539002779105768,19.948963988201445,5.409961209095677,486250,6071250
17.824390411843346,1.7009467224842767,14.741634956862608,20.170077331600726,5.428442374738118,488750,6071250
18.44848839067039,1.6391134726598244,15.335711149957563,20.665139309499995,5.329428159542433,491250,6071250
18.833450413376685,1.6559639843743679,15.526441611210085,21.28601732080576,5.759575709595676,493750,6071250
19.214761757209025,1.688397582523539,15.99742804725684,21.52509032014029,5.52766227288345,496250,6071250
19.578398500825354,1.638514698693056,17.046794149682743,21.86687530139568,4.820081151712937,498750,6071250
19.847344848105944,2.114474809103151,17.041012938051082,22.704743053179854,5.663730115128772,501250,6071250
19.00470052679846,1.7665072196585427,15.59147589302447,21.483992555107914,5.892516662083445,503750,6071250
18.716566792741077,1.6155728063934152,15.36452491912591,21.055243598971224,5.690718679845313,506250,6071250
18.306970461964532,1.7528180335849175,14.98223580355685,20.469649173762598,5.487413370205747,508750,6071250
18.257983419579922,1.7267715373581933,15.10173069410793,20.72818334644605,5.626452652338118,511250,6071250
18.21220308916258,1.8101830025405445,14.816567409349648,20.743039248424466,5.926471839074818,513750,6071250
18.603598132297314,1.724686527375738,15.291648639020872,20.99695777271583,5.705309133694959,516250,6071250
18.95449767879023,1.6241067781542897,15.377552623793527,21.163508454971222,5.785955831177695,518750,6071250
19.7489519106592,2.0546443186616488,16.50926803455324,22.402754546553936,5.893486512000695,521250,6071250
20.71551226986292,2.838073672055846,17.856262683760445,25.920573384760182,8.064310700999737,523750,6071250
20.702019464129755,2.6788876887285893,17.742125923066194,24.08117032042026,6.3390443973540656,526250,6071250
20.17831762730566,2.38794683488969,17.06984698052087,23.324033763594716,6.254186783073845,528750,6071250
20.067881842696103,2.278892859813069,17.02866527440504,22.862740537050364,5.8340752626453245,531250,6071250
20.65021502630974,2.6775746367200868,17.449682621615832,25.251343964597098,7.801661342981266,533750,6071250
21.494439794436737,3.644551628951185,17.61800260337627,31.278623360050332,13.660620756674064,536250,6071250
22.388754932154466,4.2275045518125065,18.064428549516556,32.207111424280576,14.14268287476402,538750,6071250
23.56214736266553,4.850433289192749,18.5659577542777,33.239950326733805,14.673992572456104,541250,6071250
21.87153968257416,3.9663300145309175,17.678322099474833,31.865193839026368,14.186871739551535,543750,6071250
20.106166516907763,2.9441591910280427,16.360079775808636,26.73121941498847,10.371139639179834,546250,6071250
19.791889002564158,2.563253282855787,16.097316518179145,23.144494156525166,7.047177638346021,548750,6071250
21.94333454795967,4.060229931393674,17.610522944597133,31.73518884879136,14.124665904194227,551250,6071250
27.757794970931727,5.715568957246075,19.82933712153897,34.37973050576017,14.550393384221202,553750,6071250
29.098655768098865,5.966638126385568,20.335376016745784,35.707434553500015,15.372058536754231,556250,6071250
27.66313987962273,5.93926038891336,19.965327347602155,34.64590872232374,14.680581374721584,558750,6071250
NA,NA,NA,NA,NA,461250,6068750
NA,NA,NA,NA,NA,463750,6068750
NA,NA,NA,NA,NA,466250,6068750
NA,NA,NA,NA,NA,468750,6068750
NA,NA,NA,NA,NA,471250,6068750
NA,NA,NA,NA,NA,473750,6068750
NA,NA,NA,NA,NA,476250,6068750
20.017988437792283,1.6981088874204697,17.583877765238864,22.321567015345316,4.7376892501064525,478750,6068750
19.676676687302376,1.5564369667567701,17.048499291283473,21.967951888467617,4.919452597184144,481250,6068750
18.742536471879994,1.5931245739613127,15.461142813478428,21.06683761101319,5.605694797534763,483750,6068750
17.543332967559515,1.7644282076381368,14.375535220825194,20.027915612151073,5.652380391325879,486250,6068750
17.57509999141452,1.7501657325946585,14.469545405737419,20.144848777366906,5.675303371629488,488750,6068750
18.04944253770827,1.7167543288516836,14.74763276307843,20.478334329820147,5.7307015667417165,491250,6068750
18.55774391326199,1.6410707254265697,15.480557002613685,21.06258337615107,5.582026373537387,493750,6068750
18.883665789337446,1.5689657420583363,15.596970595776995,21.244029303597124,5.647058707820129,496250,6068750
19.172534492780123,1.542864799754023,15.917702662172674,21.450103424762585,5.53240076258991,498750,6068750
19.481135793160846,1.7595591890904811,16.557567147281304,21.85012315864747,5.292556011366166,501250,6068750
19.207118686255008,1.731491302552534,15.878783740413677,21.556123652244594,5.6773399118309165,503750,6068750
18.90926188147899,1.729699976320865,15.421015766833095,21.28332080029856,5.862305033465466,506250,6068750
18.641305822876717,1.72290952414177,15.164731977220875,21.065702275442458,5.9009702982215835,508750,6068750
18.675410646746123,1.6015759586194873,15.258373067711524,20.84620680505755,5.587833737346028,511250,6068750
18.365445381187065,1.73300698923102,14.984112915304335,20.805595377474816,5.821482462170481,513750,6068750
18.442191003936838,1.6623329443632304,15.107785354283468,20.75750290498562,5.649717550702153,516250,6068750
19.023271007683892,1.5657585476552043,15.72472127853311,21.301951038820143,5.577229760287032,518750,6068750
19.569965594725186,1.561129668830228,17.19857095433455,21.98301389995396,4.784442945619411,521250,6068750
20.378993361751455,2.272083213805721,17.651272232848928,23.30177224814507,5.650500015296142,523750,6068750
20.374410057524354,2.519838644965207,17.392213764835258,23.37996911285371,5.987755348018453,526250,6068750
19.598628355338377,1.8974411831008307,16.515840263251807,22.092861453741005,5.577021190489198,528750,6068750
19.229536330782466,1.6036006856730165,15.995943045491378,21.552611628935253,5.556668583443875,531250,6068750
19.4447219951427,1.7087614853821598,16.515123855666193,21.74567686333811,5.230553007671919,533750,6068750
19.578999233723184,2.1719526919145484,16.01479715387483,22.43264631343165,6.41784915955682,536250,6068750
19.75547736246763,2.445462721083514,16.228380791722312,22.542964092913653,6.314583301191341,538750,6068750
20.199985324379558,2.7789026892931563,16.689951841292103,24.28632471938848,7.596372878096378,541250,6068750
19.312299575195052,1.8869645077678645,15.917249830776989,22.157525823079126,6.240275992302138,543750,6068750
18.95579190879679,2.0086971982404194,15.501104455800013,21.47364429119424,5.972539835394228,546250,6068750
19.37353175539623,2.006511432601638,15.999705287194262,21.999119053532368,5.999413766338106,548750,6068750
20.330847074389773,2.940779845338895,16.69474940922806,26.0690999701139,9.37435056088584,551250,6068750
23.91452543775179,5.053758133639415,18.876830324032376,33.404377612525174,14.527547288492798,553750,6068750
28.597082732149847,5.783920917206037,20.40812406069962,35.10731702631896,14.69919296561934,556250,6068750
30.32777456149472,5.599629292184847,20.831891275916355,36.41328675663792,15.581395480721568,558750,6068750
NA,NA,NA,NA,NA,461250,6066250
NA,NA,NA,NA,NA,463750,6066250
NA,NA,NA,NA,NA,466250,6066250
20.729499488382483,2.2419403511030946,18.215774607070156,23.674150610503588,5.4583760034334325,468750,6066250
20.461653083778454,1.9313133185693352,18.165143472823743,23.166367909280567,5.001224436456823,471250,6066250
20.7763941234764,2.1544799922682842,18.310879630112947,23.66846398334532,5.357584353232372,473750,6066250
20.79850618280832,2.183927166660883,18.371691236973035,23.88110109189329,5.5094098549202535,476250,6066250
19.94310619793049,1.7965023330804553,17.370738000866197,22.46459000663309,5.093852005766895,478750,6066250
19.45111912609043,1.5331966069861451,16.54782374542806,21.666649898659465,5.118826153231403,481250,6066250
18.605908903798277,1.6727564115893867,15.16946171574748,21.084484044413664,5.9150223286661845,483750,6066250
17.885970656576152,1.7440055335374858,14.634875821373393,20.25259139665467,5.6177155752812755,486250,6066250
17.19498922631487,1.6969151293023779,14.291640108861882,19.773927507007187,5.482287398145305,488750,6066250
17.33984743517091,1.6803858157765228,14.368251032117273,19.889711790848914,5.52146075873164,491250,6066250
17.553577050490738,1.726436030619092,14.387259803169071,20.034999734453244,5.647739931284173,493750,6066250
18.145043850135984,1.6531200012929608,14.838052607143897,20.277124978640295,5.4390723714963976,496250,6066250
18.456110577213497,1.6135185697975856,15.222725718331658,20.610118492820142,5.387392774488484,498750,6066250
18.669315705355743,1.588307873331194,15.465274991320156,20.905664097514393,5.440389106194237,501250,6066250
19.107788659031,1.5573607557900335,15.756283822335982,21.39197355796043,5.635689735624448,503750,6066250
18.979629572882835,1.6398226323176248,15.718648626401452,21.25277051671941,5.534121890317957,506250,6066250
18.81539572884309,1.6610965692934763,15.448346754952523,21.134085010769784,5.685738255817261,508750,6066250
19.19383758761177,1.6212669065779113,15.887245402893539,21.411995068435257,5.524749665541718,511250,6066250
19.119287553583845,1.6095240287779382,15.689126147011521,21.462746596395668,5.773620449384147,513750,6066250
19.056032916934857,1.543123854382821,15.722832315887779,21.292582020647494,5.569749704759715,516250,6066250
18.885554110072768,1.6991027803444516,15.26436405211297,21.376980342611525,6.112616290498554,518750,6066250
19.205781661196834,1.5738662209063137,15.955937769269795,21.520917728517986,5.564979959248191,521250,6066250
19.701695493501894,1.7168758624844438,16.958048208276274,22.14805454882732,5.190006340551047,523750,6066250
19.254380909198524,1.638906584481701,15.91038810024534,21.52120477312951,5.610816672884171,526250,6066250
18.88153153188865,1.5304943733961702,15.436610702269078,20.9192853097554,5.48267460748632,528750,6066250
18.84338439565643,1.6141362476563372,15.409055758590657,21.09908931867627,5.690033560085613,531250,6066250
18.973407409792827,1.6439432673752608,15.524152972621593,21.308382899622302,5.784229927000709,533750,6066250
19.15273933268318,1.7028419783825974,16.024091606743166,21.507590923000013,5.483499316256847,536250,6066250
19.374614817410666,1.9367253294096616,16.178517167104324,21.866998044055745,5.68848087695142,538750,6066250
19.357025910258695,2.0737936428871233,15.934972200683466,22.153554522925646,6.218582322242179,541250,6066250
18.793048459580394,1.671902996026516,15.461159948235982,21.137922306007198,5.676762357771215,543750,6066250
19.384263241040312,1.906599173065197,16.116447856286335,21.827935050028774,5.711487193742439,546250,6066250
20.97265140960616,3.1950730765990585,17.54913210534533,29.27548090364027,11.72634879829494,548750,6066250
21.989194431566187,3.8793668891237054,18.30960998140649,31.787806983263792,13.478197001857303,551250,6066250
21.940722089830274,3.979405845043993,18.00982075775396,31.964610859745783,13.954790101991822,553750,6066250
26.318226891353305,5.586725122896991,19.679792294160652,34.20381545905514,14.52402316489449,556250,6066250
29.52642611198882,5.684576993512501,20.353454414696643,35.7261727268993,15.372718312202657,558750,6066250
19.961723495863886,1.4938044548638165,17.827409408153247,22.149212324402875,4.321802916249627,461250,6063750
20.286141247627512,1.9837036091693887,17.951897213322308,22.8866290657554,4.934731852433092,463750,6063750
20.908460340507435,2.3583945130879327,18.409884079570148,24.46607257597601,6.056188496405863,466250,6063750
21.96281026015342,3.1183907737685534,18.811810355330945,30.202918037314145,11.3911076819832,468750,6063750
21.712031680712972,2.8727005334078077,18.72836278945325,28.26867671058395,9.5403139211307,471250,6063750
21.166736816314344,2.4061428334266455,18.501429845604328,24.887492867846532,6.386063022242205,473750,6063750
20.066678238922137,1.5531938688930997,17.70481331903238,22.488818298546743,4.784004979514364,476250,6063750
19.532149264553105,1.4681699801495032,16.74328593005035,21.688026167208626,4.944740237158275,478750,6063750
19.313248436735925,1.4836566637887683,16.681793705529493,21.62634409269784,4.944550387168345,481250,6063750
18.517312516688232,1.676862919876837,15.18670202722592,21.072580853964016,5.885878826738097,483750,6063750
18.28882930074233,1.6287025027085527,15.245608852974827,20.738199335949634,5.492590482974807,486250,6063750
17.34186079700932,1.6492712065924982,14.352148809571956,19.84023438258991,5.488085573017953,488750,6063750
17.212741496130636,1.6347366586005205,14.248855306507924,19.72685110743165,5.4779958009237255,491250,6063750
17.537361825112022,1.6755054294466452,14.399328975682746,19.864755993000003,5.465427017317257,493750,6063750
17.433098920155995,1.6861314281104198,14.46879071586836,19.86389376621007,5.395103050341708,496250,6063750
17.330220972540715,1.6661748013571276,14.381164477312966,19.83266368372805,5.451499206415084,498750,6063750
17.752155382236996,1.7548812379267347,14.660334140220156,20.18921976422301,5.528885624002855,501250,6063750
18.409786035204498,1.666975061203246,15.193856472177714,20.643006386482,5.449149914304286,503750,6063750
18.550801778181434,1.6498833312979344,15.259969476267639,20.7614272956331,5.501457819365463,506250,6063750
18.46886533071847,1.6797919648579156,15.28441981490289,20.7399461962302,5.45552638132731,508750,6063750
18.791316719081248,1.6148266007553553,15.421154008589939,21.064171960215848,5.643017951625909,511250,6063750
19.354492350590522,1.5110266207727787,16.13567392453095,21.635121564198567,5.499447639667618,513750,6063750
19.47905870776421,1.4932189008344292,16.978869643961158,21.782178811089207,4.803309167128049,516250,6063750
19.425347443584446,1.4417355771381797,16.97448702708994,21.59361933053957,4.619132303449632,518750,6063750
19.11720233442119,1.482033280466825,15.979673033263326,21.317127014237414,5.337453980974088,521250,6063750
19.181344520743856,1.489840996786869,15.965864626939574,21.3108477376259,5.344983110686325,523750,6063750
19.323413117193397,1.5561003361645362,15.943077740000014,21.5333754173669,5.5902976773668875,526250,6063750
19.281525867886614,1.6199801462693237,16.20922716888778,21.61110344102158,5.401876272133801,528750,6063750
19.36327976539285,1.5334747509766653,16.824580570032378,21.54370781020864,4.719127240176263,531250,6063750
19.246593101029028,1.586631549871243,16.22481566615252,21.68724076656835,5.462425100415832,533750,6063750
18.9731599811992,1.7323462050178375,15.427883265985617,21.21700149448921,5.789118228503593,536250,6063750
18.707219583357283,1.6471448441863783,15.285112934066916,21.05331368095323,5.768200746886315,538750,6063750
18.891077893434723,1.8486083494321015,15.233399991959722,21.450943571712223,6.217543579752501,541250,6063750
19.198499822506907,1.7868733389540687,15.805621907290663,21.602613651223006,5.7969917439323435,543750,6063750
20.477247945816252,2.764344441306905,17.25436860253958,25.781334306501197,8.526965703961618,546250,6063750
22.321784742248003,4.035285510103584,18.42574012308994,32.17589541607193,13.75015529298199,548750,6063750
21.949329905083598,3.8043164536387084,18.30804557752303,31.567756297323733,13.259710719800704,551250,6063750
23.25342545870491,4.550989415493084,18.935523430089933,33.16656901788488,14.231045587794949,553750,6063750
25.622763136290178,5.3036133376043795,19.553659427706584,33.63451622922301,14.080856801516425,556250,6063750
29.283159305756293,5.658928582792166,20.41064191770203,35.497009527123524,15.086367609421494,558750,6063750
20.742172859219934,2.282277225907097,18.41476358526474,24.127756584856122,5.712992999591382,461250,6061250
21.85313362566388,3.1900859276382207,18.778293635771583,30.474219858068327,11.695926222296745,463750,6061250
23.16212713439369,3.7544172004545753,19.26869736200001,32.206985497127086,12.938288135127074,466250,6061250
22.40107226657594,2.714817062018568,19.073733491618714,27.31588491308994,8.242151421471224,468750,6061250
20.586599373758858,1.8371718136096342,18.274409492698204,23.47629884396402,5.201889351265816,471250,6061250
20.053270720470803,1.4462858544589363,17.856891320683463,22.37984810118705,4.522956780503588,473750,6061250
19.560025028959135,1.4375410104782016,17.0451574855036,21.621780084784156,4.5766225992805545,476250,6061250
18.868138996267188,1.5007281967065307,16.002166474392812,21.148365608525182,5.14619913413237,478750,6061250
18.66292604285713,1.5954542047009714,15.55058726425541,21.032631806431667,5.482044542176256,481250,6061250
18.07190180967577,1.6136205196137345,15.164457487166196,20.44987084052519,5.285413353358994,483750,6061250
18.269292968364276,1.67097309708602,15.06029907687699,20.74305694771943,5.68275787084244,486250,6061250
17.549658819531317,1.6822200355825356,14.477887456612239,19.972226499266178,5.494339042653939,488750,6061250
17.316792022065282,1.6314263329810093,14.280429087559718,19.735706472187058,5.45527738462734,491250,6061250
18.193312348763705,1.5483946002677198,15.129367224384193,20.422964123618698,5.293596899234505,493750,6061250
17.70172796136318,1.6743779767475202,14.613237224912968,20.052822407057562,5.439585182144594,496250,6061250
17.211261978208295,1.6605829388379012,14.37638088482591,19.71803047235251,5.3416495875266,498750,6061250
17.256332365976583,1.6284893890447218,14.286428348823035,19.780546062965463,5.494117714142428,501250,6061250
17.520662129139723,1.6360728186309732,14.62786087288275,19.912729730812956,5.284868857930206,503750,6061250
17.97598768113404,1.6047420745161056,15.151390776966918,20.141610615561145,4.990219838594227,506250,6061250
18.102745869103412,1.6449372388497185,15.118319215488505,20.120273454179852,5.001954238691347,508750,6061250
18.403506905808737,1.6740997075080324,15.335428449446775,20.432139641719427,5.096711192272652,511250,6061250
19.009353588287183,1.5862466589279047,15.518278393252533,21.226738208158277,5.708459814905744,513750,6061250
19.706983483666043,1.4423809012235054,17.473731532275192,22.080544110093527,4.606812577818335,516250,6061250
19.9707347639726,1.8702680760631658,17.549443510453244,22.62349885923021,5.074055348776966,518750,6061250
19.47219658543959,1.573843289165975,16.807680168594974,21.727216247158275,4.919536078563301,521250,6061250
19.516824109402265,1.5562820672762712,17.058874572319446,21.715879618100708,4.657005045781261,523750,6061250
19.8564248267343,1.8272405869506123,17.277159631813674,22.493697893482015,5.21653826166834,526250,6061250
20.232522651532847,2.2287481226464703,17.657187884444244,23.073025269877697,5.415837385433452,528750,6061250
19.91226243033861,1.89466128641079,17.335754818647494,22.226857831690644,4.89110301304315,531250,6061250
19.773515873658027,1.6833674715256541,16.930983519261158,22.380731223748207,5.449747704487049,533750,6061250
19.725218565865834,1.9412899960817291,16.74423712166475,22.50303509714388,5.75879797547913,536250,6061250
19.603558135790102,1.7904528752052897,16.816336705248922,22.045096523618692,5.22875981836977,538750,6061250
20.080691323866823,2.1005509271922747,17.06647174025181,22.885404829460406,5.8189330892085955,541250,6061250
20.769526279016,2.32092097179612,17.702502635964034,23.96845475546043,6.265952119496397,543750,6061250
20.08047424425118,2.1556459440946765,17.116693640030235,22.96817738574819,5.851483745717957,546250,6061250
20.949225139815223,2.9031628322593184,17.662114336365473,28.088210297047958,10.426095960682485,548750,6061250
23.257177891052038,4.392644415530275,18.92838402376836,33.13236786438128,14.20398384061292,551250,6061250
26.12596703091289,5.4326711443309685,19.900118378613914,34.26425069466665,14.364132316052736,553750,6061250
31.037832045840965,5.533524473175627,21.04418989118225,36.68942730059715,15.645237409414904,556250,6061250
