mean,sd,p05,p95,ci90,x,y
0.2166218407021073,0.1753782590428696,-0.001231939113268217,0.45225273000029687,0.4534846691135651,496250,6073750
0.21926974465406682,0.1735539892643274,0.00833749712300005,0.45225273000029687,0.44391523287729684,498750,6073750
0.21930771050159736,0.17301610349134552,0.00720291588329992,0.45225273000029687,0.44504981411699696,501250,6073750
0.21745081778879835,0.1736905978404445,0.005850840443236152,0.45225273000029687,0.4464018895570607,503750,6073750
0.21814656535109278,0.17267485016566625,0.009493245844535415,0.45225273000029687,0.44275948415576144,506250,6073750
0.21792156616836228,0.17278223769860349,0.0081479839890687,0.45225273000029687,0.4441047460112282,508750,6073750
0.21937229000279393,0.1721031997419408,0.007749420412939007,0.45225273000029687,0.44450330958735784,511250,6073750
0.22146042582905076,0.17033774872930196,0.015208691841105161,0.45225273000029687,0.4370440381591917,513750,6073750
0.22204946814439142,0.16956147604318975,0.018857439711476392,0.45225273000029687,0.43339529028882046,516250,6073750
0.22315282555693333,0.16875831135900704,0.02292865146966941,0.45225273000029687,0.4293240785306275,518750,6073750
0.2246564233225391,0.16783848974722643,0.026791701900937433,0.45225273000029687,0.42546102809935943,521250,6073750
0.2252631940578272,0.16866126252455266,0.012911531065300682,0.45225273000029687,0.4393411989349962,523750,6073750
0.22454279021086224,0.16970692267534954,0.00860169905886518,0.45225273000029687,0.4436510309414317,526250,6073750
0.22508587720210085,0.1689967353087349,0.01298738055039228,0.45225273000029687,0.4392653494499046,528750,6073750
0.22425370331835928,0.169659393508963,0.008973915745205166,0.45225273000029687,0.4432788142550917,531250,6073750
0.22158693216727635,0.173513916608888,-0.0038847914965564737,0.45225273000029687,0.4561375214968533,533750,6073750
0.22187571173263385,0.1733958339856728,0.007751519335170586,0.45225273000029687,0.44450121066512627,536250,6073750
0.22883609535898145,0.32512132023486195,0.006666905550886193,0.45225273000029687,0.4455858244494107,538750,6073750
0.2240280588734705,0.1704276121693314,0.017232046048926083,0.45225273000029687,0.4350206839513708,541250,6073750
0.22480420801616224,0.169010163094947,0.013969273306746674,0.45225273000029687,0.4382834566935502,543750,6073750
0.2265625550985968,0.16669878167885105,0.020084415761582382,0.45225273000029687,0.4321683142387145,546250,6073750
0.22708459338551346,0.16565002902179876,0.026142558791892322,0.45225273000029687,0.42611017120840455,548750,6073750
0.2261394219592519,0.16734772498460368,0.017087691271894693,0.45225273000029687,0.4351650387284022,551250,6073750
0.22419066992379494,0.17043391584230388,0.010284182474750487,0.45225273000029687,0.4419685475255464,553750,6073750
0.22383383524040856,0.170474324863259,0.014241212298543039,0.45225273000029687,0.43801151770175384,556250,6073750
0.22622751577072622,0.16752879022163714,0.01939359085431,0.45225273000029687,0.43285913914598684,558750,6073750
NA,NA,NA,NA,NA,461250,6071250
NA,NA,NA,NA,NA,463750,6071250
NA,NA,NA,NA,NA,466250,6071250
NA,NA,NA,NA,NA,468750,6071250
NA,NA,NA,NA,NA,471250,6071250
NA,NA,NA,NA,NA,473750,6071250
NA,NA,NA,NA,NA,476250,6071250
NA,NA,NA,NA,NA,478750,6071250
0.21745728700929315,0.17673820594803494,-0.003862220652905654,0.45225273000029687,0.4561149506532025,481250,6071250
0.21538566003993112,0.17691634177346355,-0.007267471972050131,0.45225273000029687,0.459520201972347,483750,6071250
0.2147603884514198,0.17589436763717,-5.362788678599694e-4,0.45225273000029687,0.4527890088681568,486250,6071250
0.2154299996842524,0.17594309520984405,-0.003837087144841806,0.45225273000029687,0.4560898171451387,488750,6071250
0.21552445019708072,0.17635056379728622,-0.005940261862970844,0.45225273000029687,0.45819299186326773,491250,6071250
0.21731033608352945,0.17521428761092797,-0.002637546276571629,0.45225273000029687,0.4548902762768685,493750,6071250
0.21795589154412115,0.17482809990027598,0.0013416909689843942,0.45225273000029687,0.45091103903131247,496250,6071250
0.218788021277322,0.17453459149195877,0.0032595812771269595,0.45225273000029687,0.4489931487231699,498750,6071250
0.2203669910860161,0.17321555998195776,0.005263975571771146,0.45225273000029687,0.4469887544285257,501250,6071250
0.21851186997292982,0.17359480789035764,0.00549707203702227,0.45225273000029687,0.4467556579632746,503750,6071250
0.2180304481836443,0.17366145266703092,0.004757802854236722,0.45225273000029687,0.44749492714606015,506250,6071250
0.2174138972548835,0.17369929964436454,0.0038610734449832733,0.45225273000029687,0.4483916565553136,508750,6071250
0.21896035457363777,0.17221155673659214,0.009382152133434414,0.45225273000029687,0.44287057786686246,511250,6071250
0.2195644425191896,0.17143505767886397,0.01143123377501459,0.45225273000029687,0.44082149622528227,513750,6071250
0.221105802571338,0.17038454249674478,0.016253190983542838,0.45225273000029687,0.43599953901675403,516250,6071250
0.22217851630825014,0.1698051681541579,0.019969298298289966,0.45225273000029687,0.4322834317020069,518750,6071250
0.22579562088362728,0.16776609903975984,0.018120126329476755,0.45225273000029687,0.4341326036708201,521250,6071250
0.2248192609287954,0.16953058352194908,0.011226612609245524,0.45225273000029687,0.44102611739105135,523750,6071250
0.22585011073169178,0.16830414008921363,0.0152302465867934,0.45225273000029687,0.43702248341350347,526250,6071250
0.22561085638413858,0.168009909033205,0.013569434216900676,0.45225273000029687,0.4386832957833962,528750,6071250
0.22592324090064136,0.1672392422459277,0.01963636689415511,0.45225273000029687,0.43261636310614177,531250,6071250
0.22558926405255625,0.1678128093691391,0.017289562809195115,0.45225273000029687,0.43496316719110173,533750,6071250
0.2251144372332289,0.1682421999503707,0.014148579611019412,0.45225273000029687,0.43810415038927747,536250,6071250
0.22497665366722974,0.16832374943000888,0.014270864011296546,0.45225273000029687,0.4379818659890003,538750,6071250
0.22526556399808814,0.168290952572606,0.014824719523957218,0.45225273000029687,0.43742801047633967,541250,6071250
0.22675512406568357,0.1664548699278466,0.024560517781628457,0.45225273000029687,0.42769221221866843,543750,6071250
0.22690225010478912,0.1652553100248039,0.03546670553740702,0.45225273000029687,0.4167860244628898,546250,6071250
0.2270219201681169,0.1649573387620779,0.03567443696766301,0.45225273000029687,0.41657829303263383,548750,6071250
0.22642981862199235,0.16666676852880166,0.024286791315238886,0.45225273000029687,0.427965938685058,551250,6071250
0.2241415122293492,0.17078888830510508,0.014932024062283805,0.45225273000029687,0.4373207059380131,553750,6071250
0.22329319481978985,0.1718554829715725,0.012232541189190958,0.45225273000029687,0.4400201888111059,556250,6071250
0.22388164931760599,0.17042387617461557,0.014750447027946409,0.45225273000029687,0.43750228297235044,558750,6071250
NA,NA,NA,NA,NA,461250,6068750
NA,NA,NA,NA,NA,463750,6068750
NA,NA,NA,NA,NA,466250,6068750
NA,NA,NA,NA,NA,468750,6068750
NA,NA,NA,NA,NA,471250,6068750
NA,NA,NA,NA,NA,473750,6068750
NA,NA,NA,NA,NA,476250,6068750
0.21850677567225557,0.17736139945473542,-0.012603505753467675,0.45225273000029687,0.46485623575376456,478750,6068750
0.2177473612604709,0.17705181971565984,-0.009317101684951477,0.45225273000029687,0.46156983168524834,481250,6068750
0.21524222847866076,0.17751741660826992,-0.010872334783934458,0.45225273000029687,0.4631250647842313,483750,6068750
0.21501393191233245,0.1761186947004897,-0.0033833726712556994,0.45225273000029687,0.4556361026715526,486250,6068750
0.21416269493059714,0.17689384100628538,-0.003001764553912591,0.45225273000029687,0.45525449455420947,488750,6068750
0.21561591735610575,0.17618745520547924,-0.005002901386043876,0.45225273000029687,0.45725563138634073,491250,6068750
0.21535045202108216,0.1766539872816257,-0.0064787480591028115,0.45225273000029687,0.4587314780593997,493750,6068750
0.21730559978709107,0.1752265024371632,-0.0019965469084002262,0.45225273000029687,0.4542492769086971,496250,6068750
0.2187233460757784,0.17400927358349666,0.008702204023178834,0.45225273000029687,0.443550525977118,498750,6068750
0.22036238690566093,0.17303754062126858,0.004603441014391139,0.45225273000029687,0.4476492889859057,501250,6068750
0.21999134415176327,0.1727937989648859,0.009538111099048114,0.45225273000029687,0.44271461890124875,503750,6068750
0.21865268713164684,0.17351614108036648,0.005321262718114076,0.45225273000029687,0.4469314672821828,506250,6068750
0.21894432895527538,0.17296033665426028,0.004523695342548586,0.45225273000029687,0.44772903465774827,508750,6068750
0.21914620174451604,0.17254991374763656,0.006310042934214756,0.45225273000029687,0.4459426870660821,511250,6068750
0.2204398304273962,0.17094518545752554,0.012998879619959538,0.45225273000029687,0.4392538503803373,513750,6068750
0.22065743842290997,0.17059355808687615,0.014952310753424776,0.45225273000029687,0.4373004192468721,516250,6068750
0.22367546726840515,0.16855346393716553,0.02180401281023454,0.45225273000029687,0.43044871719006234,518750,6068750
0.22465452420132503,0.16868110626845328,0.020521281229638352,0.45225273000029687,0.4317314487706585,521250,6068750
0.22513267146047616,0.16895722553900339,0.009668351389241112,0.45225273000029687,0.44258437861105576,523750,6068750
0.22606112909429993,0.1682022452446451,0.012295245651203369,0.45225273000029687,0.4399574843490935,526250,6068750
0.22608801411715612,0.16702282301407312,0.023269442990587603,0.45225273000029687,0.4289832870097093,528750,6068750
0.22531795283712885,0.16694965967607373,0.026501935128521698,0.45225273000029687,0.42575079487177514,531250,6068750
0.2256949413837195,0.16684119724756813,0.02636153790022673,0.45225273000029687,0.42589119210007015,533750,6068750
0.22536288783916558,0.16687871500488013,0.024914922447291616,0.45225273000029687,0.42733780755300527,536250,6068750
0.22577450457411474,0.16633058952809365,0.03184944870781035,0.45225273000029687,0.4204032812924865,538750,6068750
0.22642516874777213,0.16605228567506922,0.0279886397518203,0.45225273000029687,0.42426409024847656,541250,6068750
0.22598417972511778,0.16608774183855274,0.03211970685130179,0.45225273000029687,0.4201330231489951,543750,6068750
0.22567195680311025,0.16558431325291623,0.03591673374709914,0.45225273000029687,0.4163359962531977,546250,6068750
0.22608028841435876,0.16558949516550012,0.03617375215146097,0.45225273000029687,0.4160789778488359,548750,6068750
0.22803980896160922,0.16451926497238215,0.03461799192709547,0.45225273000029687,0.4176347380732014,551250,6068750
0.22601458376934416,0.16780295443787643,0.020704864569172445,0.45225273000029687,0.43154786543112444,553750,6068750
0.2234871266580361,0.1713669927016281,0.014458328845145524,0.45225273000029687,0.43779440115515134,556250,6068750
0.22270301442556184,0.17255956278653833,0.008053973765702301,0.45225273000029687,0.44419875623459454,558750,6068750
NA,NA,NA,NA,NA,461250,6066250
NA,NA,NA,NA,NA,463750,6066250
NA,NA,NA,NA,NA,466250,6066250
0.2153289826499528,0.18300288614805105,-0.035768151312820295,0.45225273000029687,0.48802088131311716,468750,6066250
0.21562280385981925,0.1820801271648819,-0.03422501185014293,0.45225273000029687,0.4864777418504398,471250,6066250
0.21645717276440726,0.18168125131073493,-0.032915843037057996,0.45225273000029687,0.48516857303735483,473750,6066250
0.21655024748159904,0.18127364031648932,-0.029459026614613797,0.45225273000029687,0.48171175661491067,476250,6066250
0.21684662980154001,0.17899480191007164,-0.019313700525116283,0.45225273000029687,0.47156643052541314,478750,6066250
0.21738360054405387,0.17735285209237103,-0.009558625951772447,0.45225273000029687,0.4618113559520693,481250,6066250
0.21519153702162686,0.1776377160662078,-0.010302996320683778,0.45225273000029687,0.46255572632098063,483750,6066250
0.2142238896917431,0.17777724776215292,-0.009228358438421782,0.45225273000029687,0.46148108843871866,486250,6066250
0.21508230564929862,0.17599246400135932,-0.0034301967758755833,0.45225273000029687,0.45568292677617245,488750,6066250
0.21479614610438028,0.17649230432802515,-0.0042045995156456415,0.45225273000029687,0.45645732951594253,491250,6066250
0.21487126375618978,0.17632260828616184,-0.003820087770381059,0.45225273000029687,0.45607281777067793,493750,6066250
0.21586426724253696,0.17592500634308342,-0.00413693727597078,0.45225273000029687,0.4563896672762676,496250,6066250
0.21691213425983993,0.1751110202088787,-0.002220156862797753,0.45225273000029687,0.4544728868630946,498750,6066250
0.21715961777735576,0.17483263830117207,0.0020479444835622613,0.45225273000029687,0.4502047855167346,501250,6066250
0.21851677886618626,0.17419372682147416,0.0020603787853616996,0.45225273000029687,0.45019235121493517,503750,6066250
0.2191963070368937,0.17331690182371776,0.008338598490320665,0.45225273000029687,0.4439141315099762,506250,6066250
0.21851207678312837,0.1736610404564252,0.003021408913239581,0.45225273000029687,0.44923132108705727,508750,6066250
0.22077964689665908,0.171857840055486,0.014727878548914244,0.45225273000029687,0.43752485145138265,511250,6066250
0.22095233275937362,0.17149619882341882,0.015198818821472398,0.45225273000029687,0.4370539111788245,513750,6066250
0.22300022129036565,0.169245808834184,0.02153637902843815,0.45225273000029687,0.43071635097185873,516250,6066250
0.22290209422892773,0.16906522081831446,0.02215041805493301,0.45225273000029687,0.43010231194536386,518750,6066250
0.22415735099506853,0.16848537782743164,0.021205074108891955,0.45225273000029687,0.4310476558914049,521250,6066250
0.22642501928320527,0.16727247373412119,0.023286577630744425,0.45225273000029687,0.42896615236955243,523750,6066250
0.22569045139420232,0.16718158010953937,0.023455206269480316,0.45225273000029687,0.42879752373081653,526250,6066250
0.2237452479734286,0.16803898360173744,0.025890017140000533,0.45225273000029687,0.4263627128602963,528750,6066250
0.22443953171217954,0.16749392658171086,0.023733327782112606,0.45225273000029687,0.42851940221818424,531250,6066250
0.22481314888642617,0.16691610394845877,0.02790756018471295,0.45225273000029687,0.4243451698155839,533750,6066250
0.22480820935174883,0.1669526425190312,0.0312895878579982,0.45225273000029687,0.4209631421422987,536250,6066250
0.22539290511359264,0.16653494846289646,0.032167422256064615,0.45225273000029687,0.42008530774423225,538750,6066250
0.22552433059562169,0.16599609255188943,0.03435930022199877,0.45225273000029687,0.4178934297782981,541250,6066250
0.22462932976458422,0.1663810564649522,0.0318134431863289,0.45225273000029687,0.42043928681396797,543750,6066250
0.2262683186493159,0.1656611731455285,0.03630159137989086,0.45225273000029687,0.415951138620406,546250,6066250
0.22659087725057775,0.16635031122787985,0.023769885792059412,0.45225273000029687,0.42848284420823746,548750,6066250
0.2270593915274308,0.1666419843708182,0.020929441227014768,0.45225273000029687,0.4313232887732821,551250,6066250
0.22662314124634006,0.1666738561405483,0.02109537075576947,0.45225273000029687,0.4311573592445274,553750,6066250
0.2236690918575862,0.17083542065755003,0.010799805708386005,0.45225273000029687,0.44145292429191085,556250,6066250
0.22283765905299474,0.17235161934579338,0.009294640138267234,0.45225273000029687,0.4429580898620296,558750,6066250
0.21365084857664815,0.1835895075364723,-0.03053509414559748,0.45225273000029687,0.48278782414589433,461250,6063750
0.2145459615013606,0.18310020022508108,-0.031445294121445415,0.45225273000029687,0.4836980241217423,463750,6063750
0.21511531356047575,0.18366228941923068,-0.035016889984246576,0.45225273000029687,0.48726961998454343,466250,6063750
0.2137792736122957,0.186688219436705,-0.04890688352041225,0.45225273000029687,0.5011596135207091,468750,6063750
0.21446883890205087,0.18565168997673945,-0.04684242806904995,0.45225273000029687,0.4990951580693468,471250,6063750
0.21509153191132938,0.18425376911956817,-0.042097708467869234,0.45225273000029687,0.4943504384681661,473750,6063750
0.21682853448440445,0.17989792484890452,-0.02646066696469952,0.45225273000029687,0.4787133969649964,476250,6063750
0.21623078373716706,0.17882181661330002,-0.015573301339890286,0.45225273000029687,0.46782603134018713,478750,6063750
0.21661872227080495,0.17814452835059788,-0.011515820642526221,0.45225273000029687,0.4637685506428231,481250,6063750
0.21485541508464764,0.1779014163812669,-0.010935988902389135,0.45225273000029687,0.463188718902686,483750,6063750
0.21386150366047488,0.17892526856379135,-0.014916046831964095,0.45225273000029687,0.46716877683226093,486250,6063750
0.214426571306456,0.17703527568816987,-0.003927141901116135,0.45225273000029687,0.456179871901413,488750,6063750
0.2132334791825676,0.17806588676390453,-0.008124969406060665,0.45225273000029687,0.46037769940635753,491250,6063750
0.21494188930494973,0.17645117414453634,-0.003822271527196485,0.45225273000029687,0.45607500152749336,493750,6063750
0.21559546726231626,0.17552046883825573,6.660208180933103e-4,0.45225273000029687,0.45158670918220356,496250,6063750
0.2159971347940621,0.17499260413092857,0.003056547944871056,0.45225273000029687,0.44919618205542583,498750,6063750
0.2161666691163177,0.17521873682188602,-0.0011981988408259225,0.45225273000029687,0.4534509288411228,501250,6063750
0.21762554217680602,0.17443827151014177,-0.0013605562893652659,0.45225273000029687,0.45361328628966213,503750,6063750
0.21721436165571167,0.1747091932760436,-8.358180941249097e-4,0.45225273000029687,0.4530885480944218,506250,6063750
0.2176118623166319,0.17397849533795978,0.0023359817746220206,0.45225273000029687,0.44991674822567485,508750,6063750
0.2197484056240016,0.17239208640679948,0.006208449168353055,0.45225273000029687,0.4460442808319438,511250,6063750
0.2233309880920553,0.16995834524072856,0.01743601676831219,0.45225273000029687,0.4348167132319847,513750,6063750
0.2247503139247262,0.16900076592577307,0.01884046708760723,0.45225273000029687,0.43341226291268964,516250,6063750
0.22539984245538616,0.16798116487034276,0.0244646999550062,0.45225273000029687,0.42778803004529065,518750,6063750
0.22493768714343643,0.16771658663615147,0.024665238744230267,0.45225273000029687,0.4275874912560666,521250,6063750
0.22546327026297655,0.16723641777791906,0.027655217875751974,0.45225273000029687,0.4245975121245449,523750,6063750
0.22619824827933485,0.16670790150087786,0.02544234061497926,0.45225273000029687,0.4268103893853176,526250,6063750
0.2258880728389201,0.166849360836586,0.028731212922241168,0.45225273000029687,0.4235215170780557,528750,6063750
0.22618443630968962,0.16651094710282024,0.02912224550882613,0.45225273000029687,0.4231304844914707,531250,6063750
0.22565735818925184,0.1665865390814295,0.02875332121019477,0.45225273000029687,0.4234994087901021,533750,6063750
0.22462201921746122,0.16679788889294883,0.03238194460411148,0.45225273000029687,0.4198707853961854,536250,6063750
0.22323405895012255,0.16748870268684943,0.0313540040996589,0.45225273000029687,0.420898725900638,538750,6063750
0.22408518312835055,0.16697566433183567,0.029922358756105504,0.45225273000029687,0.42233037124419137,541250,6063750
0.2253108371535216,0.16598916520876178,0.03589692611595336,0.45225273000029687,0.4163558038843435,543750,6063750
0.22780237117807903,0.16516247343096888,0.030591961806201835,0.45225273000029687,0.42166076819409504,546250,6063750
0.22651806834196786,0.16750324435847797,0.012885334080566984,0.45225273000029687,0.4393673959197299,548750,6063750
0.22562411830717202,0.16804885863373212,0.014634912492365964,0.45225273000029687,0.4376178175079309,551250,6063750
0.22455771992568682,0.16960068923924923,0.011512254235391095,0.45225273000029687,0.44074047576490577,553750,6063750
0.22360003338119525,0.17049569422352737,0.012631652340174104,0.45225273000029687,0.43962107766012276,556250,6063750
0.2231290766769639,0.17194980366705845,0.01304173154143202,0.45225273000029687,0.43921099845886485,558750,6063750
0.21416992360916945,0.1845561262479088,-0.03868763352314491,0.45225273000029687,0.4909403635234418,461250,6061250
0.21376363330806392,0.18677241620140372,-0.050871173061598524,0.45225273000029687,0.5031239030618954,463750,6061250
0.21261806333907263,0.1892392130513538,-0.05333866476048919,0.45225273000029687,0.5055913947607861,466250,6061250
0.21303635976620264,0.1880992820085922,-0.04996290612482155,0.45225273000029687,0.5022156361251184,468750,6061250
0.21716332495823493,0.18167318601704588,-0.03517649450848178,0.45225273000029687,0.4874292245087786,471250,6061250
0.21659764378710064,0.18093499301682486,-0.029805927395239518,0.45225273000029687,0.4820586573955364,473750,6061250
0.21663472926349173,0.17921295346088484,-0.018198920745687498,0.45225273000029687,0.4704516507459844,476250,6061250
0.21485787679902835,0.17945383622348335,-0.01490819883620891,0.45225273000029687,0.4671609288365058,478750,6061250
0.2140569525895522,0.179647107710198,-0.016999667810164598,0.45225273000029687,0.46925239781046146,481250,6061250
0.21425906357349708,0.1785203583599072,-0.013645158832069244,0.45225273000029687,0.4658978888323661,483750,6061250
0.21407318497924865,0.17896364714768243,-0.01434277369557253,0.45225273000029687,0.4665955036958694,486250,6061250
0.2132674411171164,0.17855246118269769,-0.010738082085004826,0.45225273000029687,0.4629908120853017,488750,6061250
0.21310850435770518,0.17865884731421777,-0.010493486977539782,0.45225273000029687,0.46274621697783663,491250,6061250
0.21609751044496314,0.1764912116881927,-0.007213342857968415,0.45225273000029687,0.4594660728582653,493750,6061250
0.21550333084780388,0.17632777906238387,-0.004626033702324996,0.45225273000029687,0.45687876370262187,496250,6061250
