mean,sd,p05,p95,ci90,x,y
0.10521059429587092,0.03286188363326156,0.0564294546604228,0.1630497982998072,0.10662034363938441,496250,6073750
0.10578783161758645,0.033617041415080526,0.05318765299907915,0.16380316792845637,0.11061551492937721,498750,6073750
0.10893947587552401,0.03263053573704613,0.059799767952216684,0.16788035872395846,0.10808059077174177,501250,6073750
0.11588296120393199,0.03181769154810244,0.06551007141348315,0.16983104623234316,0.10432097481886,503750,6073750
0.12179239281857283,0.03173345128454059,0.07266793664699897,0.1784124149699028,0.10574447832290382,506250,6073750
0.12153106124973494,0.03152306367815435,0.06907294190365067,0.17496936690051892,0.10589642499686826,508750,6073750
0.11831714974482592,0.03220488254023355,0.06700799595713172,0.17266804222622478,0.10566004626909306,511250,6073750
0.11864596525665781,0.033205120525452686,0.0675544076312462,0.17706062715115478,0.10950621951990858,513750,6073750
0.11600264573706111,0.03223796807241154,0.06535084369156696,0.17226051358855388,0.10690966989698691,516250,6073750
0.11715036475494973,0.03229438133103084,0.06813716257284963,0.17335681201383993,0.1052196494409903,518750,6073750
0.11473325883840318,0.03147330895747228,0.062237647044052255,0.1655220926368453,0.10328444559279305,521250,6073750
0.10509832787226613,0.032135312307983346,0.05109500730759279,0.15694988985220626,0.10585488254461348,523750,6073750
0.10058773498369716,0.032071505858069775,0.04701732367880254,0.15121948381118416,0.10420216013238162,526250,6073750
0.10017428473749845,0.03164894217841794,0.04878438626649927,0.15014696967453475,0.10136258340803547,528750,6073750
0.09943448293148473,0.03335754923247183,0.04429086788230939,0.15260608204377646,0.10831521416146707,531250,6073750
0.0855434891056144,0.030638363025032832,0.031190083806982405,0.13351837637106573,0.10232829256408332,533750,6073750
0.07838917208296439,0.028498859957395116,0.028395801344164633,0.12234797801457072,0.09395217667040609,536250,6073750
0.07790593726701638,0.029002226607004224,0.02889226166956587,0.12226871706692385,0.09337645539735798,538750,6073750
0.08522877019796574,0.029464058187716843,0.03312665192774977,0.13129869864433494,0.09817204671658517,541250,6073750
0.09707726984447726,0.02971518971963304,0.045341436120795074,0.14348395644819892,0.09814252032740384,543750,6073750
0.1094496163128149,0.0320734891874714,0.05466722817564313,0.16115495118529952,0.1064877230096564,546250,6073750
0.11300587840286477,0.03171188008471478,0.06088544397963744,0.1638050896611117,0.10291964568147427,548750,6073750
0.10556606293162138,0.03286907727206447,0.0487778425191716,0.1580169470375471,0.10923910451837548,551250,6073750
0.09068098954508837,0.02969327437611001,0.03633862336692371,0.13642346062258856,0.10008483725566486,553750,6073750
0.08729055944553958,0.030267022846363456,0.03210622854460765,0.13243493798537917,0.10032870944077152,556250,6073750
0.09996437283137868,0.03011210942110923,0.04436700665437473,0.14617065527869752,0.10180364862432278,558750,6073750
NA,NA,NA,NA,NA,461250,6071250
NA,NA,NA,NA,NA,463750,6071250
NA,NA,NA,NA,NA,466250,6071250
NA,NA,NA,NA,NA,468750,6071250
NA,NA,NA,NA,NA,471250,6071250
NA,NA,NA,NA,NA,473750,6071250
NA,NA,NA,NA,NA,476250,6071250
NA,NA,NA,NA,NA,478750,6071250
0.1061876425425597,0.034730065729427294,0.04849328663439715,0.16519767156956905,0.1167043849351719,481250,6071250
0.11284800054486137,0.033802730859694416,0.05910273654917399,0.17225918286465244,0.11315644631547846,483750,6071250
0.1211191244988672,0.03347055189610777,0.0672033595792948,0.18087756135444685,0.11367420177515206,486250,6071250
0.11775472159343105,0.03281232611876514,0.06686403905988078,0.17273204618675947,0.10586800712687869,488750,6071250
0.10996729069974581,0.0317032272805744,0.06055183084300467,0.1660089831085877,0.10545715226558303,491250,6071250
0.10778355583523092,0.03299005786718679,0.055879920539226094,0.16433183845983987,0.10845191792061377,493750,6071250
0.105689652994764,0.034292752803806434,0.0512427119775149,0.16800155350106055,0.11675884152354565,496250,6071250
0.10461787488163259,0.03322847961895814,0.05394479339276987,0.16209586123254768,0.10815106783977782,498750,6071250
0.10567535289727234,0.03324927350072932,0.053009773490666746,0.16239821363731272,0.10938844014664598,501250,6071250
0.11186383126240186,0.032357366253958686,0.059331435201837576,0.16728614034036243,0.10795470513852486,503750,6071250
0.11578535609715884,0.03181885668929339,0.06407336079876587,0.17219692085039562,0.10812356005162975,506250,6071250
0.11894542587212967,0.03156571208912459,0.06725613691503762,0.1725456482260304,0.10528951131099279,508750,6071250
0.12164239442565411,0.033174287952389254,0.07136132161835186,0.17937506857630142,0.10801374695794956,511250,6071250
0.12082819115072677,0.033083844288734655,0.06965552589020997,0.17902950374704685,0.10937397785683688,513750,6071250
0.11704137246197795,0.03202460384910506,0.06658665839288347,0.17112035580780077,0.1045336974149173,516250,6071250
0.11306254641121263,0.0316797770756293,0.06134128393264744,0.16525095352936234,0.1039096695967149,518750,6071250
0.11164860455814272,0.033153108418538045,0.05526892962315354,0.16382179695216997,0.10855286732901644,521250,6071250
0.1021816157545982,0.03226088835379384,0.046679189454461555,0.15565559774617563,0.10897640829171407,523750,6071250
0.1031512553660078,0.03249155067050628,0.050943473217317146,0.15666597678399363,0.10572250356667648,526250,6071250
0.10703671649221258,0.03315746276290848,0.052213029561761715,0.15917127548855095,0.10695824592678924,528750,6071250
0.10949215068765397,0.03289429337654303,0.053739993567478155,0.16291402383972597,0.10917403027224781,531250,6071250
0.10625477352515042,0.03262021907503577,0.051525892918790506,0.15916747722383492,0.10764158430504442,533750,6071250
0.10350095521258504,0.031810237498216896,0.05180923431536839,0.15428577347016578,0.1024765391547974,536250,6071250
0.10315884011567657,0.03174858714681313,0.04828306523146387,0.1523223649071333,0.10403929967566944,538750,6071250
0.10173960158588263,0.03190682252878555,0.0490914213666431,0.15145956981473552,0.10236814844809242,541250,6071250
0.10957708562436959,0.03237738191564552,0.05713563232243541,0.16340578365850122,0.10627015133606582,543750,6071250
0.12011592926633026,0.03202329710779892,0.06938633411803433,0.17248302157123546,0.10309668745320114,546250,6071250
0.1213905708189216,0.032265327882086386,0.07020799918086762,0.17536487470673795,0.10515687552587033,548750,6071250
0.10778965736375769,0.03101907496256458,0.05576526488104124,0.15678128410065884,0.10101601921961759,551250,6071250
0.08651671850876608,0.02872016279625834,0.035437927912429903,0.13356146524159204,0.09812353732916214,553750,6071250
0.08152759865743985,0.029204092092669432,0.03224040562474277,0.1274131352255381,0.09517272960079533,556250,6071250
0.08730213630403463,0.029364841717363463,0.036616848946165945,0.13392837308713823,0.09731152414097229,558750,6071250
NA,NA,NA,NA,NA,461250,6068750
NA,NA,NA,NA,NA,463750,6068750
NA,NA,NA,NA,NA,466250,6068750
NA,NA,NA,NA,NA,468750,6068750
NA,NA,NA,NA,NA,471250,6068750
NA,NA,NA,NA,NA,473750,6068750
NA,NA,NA,NA,NA,476250,6068750
0.10090983120058745,0.035771020208661915,0.04483923502249341,0.16051384780864897,0.11567461278615557,478750,6068750
0.1034860833464396,0.03517426919352333,0.04514731082482086,0.1640678106475931,0.11892049982277224,481250,6068750
0.10936506644085794,0.033060956145321646,0.05565631687367649,0.1652479701330415,0.109591653259365,483750,6068750
0.11821903967295833,0.03244001765186286,0.06543749601504405,0.17307679745555737,0.10763930144051333,486250,6068750
0.11503358090598292,0.03386974025797962,0.0639614866359112,0.17501363718530316,0.11105215054939196,488750,6068750
0.1099310635279415,0.033666904038875366,0.05612826029654244,0.16589466345386275,0.10976640315732031,491250,6068750
0.10621755944832233,0.03192684224334152,0.05562486198049841,0.16203242173976257,0.10640755975926416,493750,6068750
0.10466551981987017,0.0319256707794889,0.05494755616647889,0.1588797460310301,0.10393218986455122,496250,6068750
0.10757729631400603,0.03160915854789204,0.058193816053561734,0.16311680025107927,0.10492298419751754,498750,6068750
0.10958161651630657,0.03272501542203177,0.05679292095382015,0.16467699083090856,0.1078840698770884,501250,6068750
0.11197762621066672,0.032978633447048294,0.059060075008449515,0.16955194346124391,0.1104918684527944,503750,6068750
0.11348296809373404,0.03333775653608357,0.060764996567711324,0.16995644890239708,0.10919145233468576,506250,6068750
0.11611201436086407,0.032849154927302435,0.06298737549874017,0.17164479882585235,0.10865742332711217,508750,6068750
0.11641551995506916,0.031781080516386256,0.06429575733871962,0.1707714405880242,0.10647568324930459,511250,6068750
0.12015583468476951,0.03341679528988285,0.06833037391123023,0.17953437649708487,0.11120400258585464,513750,6068750
0.11733774537118656,0.03220623463812506,0.06661140970069647,0.17453060338252901,0.10791919368183255,516250,6068750
0.1157312889427308,0.03203350243186803,0.06704045490544841,0.17035592571728753,0.10331547081183912,518750,6068750
0.10900833016383561,0.03225560335962036,0.05971399501755229,0.16525108031266758,0.1055370852951153,521250,6068750
0.10259720759535439,0.030418854331515217,0.05139616307487106,0.15048891155114433,0.09909274847627327,523750,6068750
0.10529322834680543,0.03371016686011703,0.04927339001121459,0.15818267560253513,0.10890928559132054,526250,6068750
0.11214133032406201,0.031710860659458495,0.060616985477175006,0.16229284093740165,0.10167585546022664,528750,6068750
0.11673885848860384,0.03183728545292924,0.06407224082490075,0.16947498232404518,0.10540274149914443,531250,6068750
0.11661507452503506,0.033061423624417,0.06235487729904948,0.17171790247306598,0.1093630251740165,533750,6068750
0.1162783091496483,0.033577700863225535,0.06352177896287631,0.17330543536249954,0.10978365639962323,536250,6068750
0.11741104120724315,0.03125743876684644,0.06805602172882809,0.168000526627971,0.0999445048991429,538750,6068750
0.11823636069430109,0.033345242641553495,0.06892184659726078,0.17339969735721533,0.10447785075995455,541250,6068750
0.12313438855840125,0.03383446850339628,0.06913477571338758,0.18060329273717052,0.11146851702378294,543750,6068750
0.12748951787541069,0.031013469539089997,0.07793202614483061,0.17977700529569748,0.10184497915086688,546250,6068750
0.12295221616333289,0.030877993253910274,0.07567487235250368,0.17653100299003058,0.1008561306375269,548750,6068750
0.12073260851073563,0.03142278592511069,0.06689537429280039,0.17089851390068006,0.10400313960787967,551250,6068750
0.1015768782397411,0.02994357355232836,0.04939902459099034,0.14978070893971024,0.1003816843487199,553750,6068750
0.08373507234669822,0.028530394807840014,0.03508024512779555,0.12900205139145693,0.09392180626366138,556250,6068750
0.07745691484577577,0.02992430385827543,0.02672140694812336,0.12351987902315853,0.09679847207503517,558750,6068750
NA,NA,NA,NA,NA,461250,6066250
NA,NA,NA,NA,NA,463750,6066250
NA,NA,NA,NA,NA,466250,6066250
0.08925981751623896,0.03751068330907925,0.027697031853893786,0.15015422524957245,0.12245719339567866,468750,6066250
0.09179475856525035,0.037363405681391085,0.03414274638064694,0.15496513055410954,0.12082238417346261,471250,6066250
0.09096430250818345,0.03655870304918644,0.03342273684246738,0.14934602965759036,0.11592329281512298,473750,6066250
0.08955979222691679,0.03619601869574914,0.030420693722834305,0.14997789505622341,0.11955720133338911,476250,6066250
0.09866831041332594,0.036433253697597534,0.03805531026772478,0.15611826450330268,0.1180629542355779,478750,6066250
0.10578694145278465,0.03402693090594201,0.04942444455626015,0.1633139239588499,0.11388947940258974,481250,6066250
0.10908773608193682,0.03383082752404456,0.05605995995698578,0.16669038742683914,0.11063042746985335,483750,6066250
0.10968657374805259,0.03298831275424654,0.05776604050759437,0.16805038977585615,0.11028434926826178,486250,6066250
0.11624412323258226,0.03133976487431949,0.06830627759304098,0.17030663300348173,0.10200035541044075,488750,6066250
0.11173556723167981,0.03186806154362736,0.06248110621180229,0.1634838255470882,0.10100271933528591,491250,6066250
0.11067368338529737,0.03208537226663535,0.06159470345832156,0.16343570103226535,0.10184099757394378,493750,6066250
0.10797998502170579,0.03150075004054948,0.05891554918421222,0.16115112204877757,0.10223557286456536,496250,6066250
0.1107197964916458,0.031833715855830835,0.06075634597921752,0.16343772312421342,0.1026813771449959,498750,6066250
0.11087722409383731,0.03189589548108564,0.059777871391703236,0.16396034341769747,0.10418247202599423,501250,6066250
0.10844383386141919,0.03220043815227958,0.059017249388129356,0.16620341629843768,0.10718616691030833,503750,6066250
0.11277938635592723,0.032266698001166494,0.06064250435730552,0.17264894916440804,0.11200644480710252,506250,6066250
0.11393254927475763,0.03273059292091893,0.061532406967919666,0.16885488612047267,0.107322479152553,508750,6066250
0.11485156325379363,0.032272038169336346,0.06296687756084197,0.16933984396117183,0.10637296640032985,511250,6066250
0.11232493132700139,0.032781679550775246,0.060487077018569826,0.1703151389388907,0.10982806192032087,513750,6066250
0.11601724704115093,0.03177551312838384,0.06628275953201072,0.17007475785146503,0.1037919983194543,516250,6066250
0.11710579496797435,0.032344673437310234,0.06633934270891874,0.17437608588200776,0.10803674317308902,518750,6066250
0.11523747272287348,0.032489980186683316,0.06369440508909087,0.16881502156547448,0.10512061647638361,521250,6066250
0.11243829138414503,0.0327321282077675,0.05976631512486364,0.16795748269516053,0.1081911675702969,523750,6066250
0.11604026196047372,0.0325394763958424,0.0628074936158736,0.16733488383706793,0.10452739022119434,526250,6066250
0.11762796474356477,0.03048072431637781,0.06993874513423988,0.1719109713392211,0.10197222620498121,528750,6066250
0.11915529549520466,0.031277912670922225,0.06939781089442054,0.17208512826157477,0.10268731736715422,531250,6066250
0.12255141568128486,0.03280457665112536,0.07264166331006894,0.17747139054118236,0.10482972723111342,533750,6066250
0.12241817533596666,0.03245723457869023,0.07406972209361666,0.18083728792644285,0.10676756583282619,536250,6066250
0.12016789323391558,0.03181100176720227,0.07277497589852126,0.17245155031826717,0.09967657441974591,538750,6066250
0.12242500554795085,0.03162022430176979,0.07408953943394343,0.17873254153387255,0.10464300209992912,541250,6066250
0.12927299076101434,0.03263611093567654,0.07894241928645633,0.1847113006362392,0.10576888134978286,543750,6066250
0.12768165137672005,0.032998310125758976,0.07542669605261845,0.18251105959223043,0.10708436353961198,546250,6066250
0.11601816323744132,0.03190597445731636,0.0659524733029994,0.16477658020075237,0.09882410689775296,548750,6066250
0.10944559662957866,0.030996289540607805,0.05930666667367014,0.1566986871189964,0.09739202044532626,551250,6066250
0.11215241788896578,0.0314224095198879,0.0586441738365696,0.16228065943472622,0.10363648559815662,553750,6066250
0.0913416481745285,0.03065546697246012,0.03689457612048008,0.13871953127062245,0.10182495515014237,556250,6066250
0.07886709807173432,0.028998913138138935,0.029124550192845593,0.12474770163147868,0.09562315143863309,558750,6066250
0.09302100287169814,0.03655125153166244,0.03482240920492037,0.1556021954778911,0.12077978627297072,461250,6063750
0.09185731964586134,0.035874421467132156,0.03416918590462066,0.15036595876778353,0.11619677286316286,463750,6063750
0.08743935298842946,0.036827723737156766,0.02757105633390414,0.14754060276342107,0.11996954642951693,466250,6063750
0.07696458910175746,0.03656372135988267,0.016375003506602526,0.13469273003395077,0.11831772652734825,468750,6063750
0.07958454532927119,0.03657621946168159,0.019005445919050713,0.13781081179457813,0.11880536587552742,471250,6063750
0.08392028147374771,0.03800916338148759,0.023020745230765916,0.1466399144282408,0.12361916919747487,473750,6063750
0.0962662789764232,0.03608430967919631,0.04066916969939503,0.15448584227313716,0.11381667257374213,476250,6063750
0.10367126462857698,0.03472552681634315,0.048477216868489124,0.16149743184122478,0.11302021497273565,478750,6063750
0.10549527510814868,0.03297483706307155,0.05410686754758958,0.16061891160464603,0.10651204405705644,481250,6063750
0.10996824884683075,0.03376440148012167,0.05642069635191571,0.16712800374594422,0.11070730739402851,483750,6063750
0.1055799349807519,0.03238398286916792,0.052956506524305634,0.15915296636611442,0.10619645984180878,486250,6063750
0.11056734220334832,0.031258181214628616,0.06060386242990119,0.16405132419245966,0.10344746176255847,488750,6063750
0.10486050989306134,0.029744253736630272,0.05693428662284332,0.15369807712149725,0.09676379049865393,491250,6063750
0.10818594524589707,0.030499335587174266,0.060554926382253654,0.15919282991060493,0.09863790352835128,493750,6063750
0.11339953103134877,0.03158601910257153,0.06318806868144597,0.1635609868353031,0.10037291815385713,496250,6063750
0.11782955479325992,0.03073545639537745,0.07033590945131579,0.16968756916345287,0.09935165971213708,498750,6063750
0.11723967685636877,0.031637166418303296,0.06888763054420034,0.17138296003035336,0.10249532948615302,501250,6063750
0.11662965560992604,0.033983493785464614,0.06237135115090856,0.1743194150337432,0.11194806388283465,503750,6063750
0.11418533985500236,0.03227538808036259,0.05965889135184159,0.16760883569805363,0.10794994434621204,506250,6063750
0.11942382300368763,0.03358193298253274,0.06465045063115826,0.17584536405780687,0.11119491342664861,508750,6063750
0.12142339743026566,0.032813493961907005,0.06924580291904203,0.1766133395762683,0.10736753665722626,511250,6063750
0.11582490354494487,0.032489547707989154,0.06528029245821142,0.17192905888984397,0.10664876643163256,513750,6063750
0.1089844018242375,0.03233348667113617,0.058912326413758494,0.16403076895004112,0.10511844253628264,516250,6063750
0.1131067179351919,0.03125878379312772,0.06374715193873325,0.1657667780476985,0.10201962610896524,518750,6063750
0.11909512996616027,0.032405025344913505,0.06593911648595253,0.1732310263387228,0.10729190985277028,521250,6063750
0.12071378293885436,0.032392772108116356,0.0706427947184835,0.17626692755800635,0.10562413283952285,523750,6063750
0.12036414190603563,0.03182049231743471,0.07059737162848256,0.17371017336231637,0.1031128017338338,526250,6063750
0.11965823938300267,0.03125169571492069,0.06944770582204894,0.17221000279423562,0.10276229697218668,528750,6063750
0.11983688520650604,0.031466980458948045,0.06815973574286588,0.1729100346753703,0.10475029893250443,531250,6063750
0.12027255517132059,0.03164654154347699,0.07138274851496343,0.1751625353961264,0.10377978688116296,533750,6063750
0.12571639377962837,0.0323546058133224,0.07496451777512007,0.18082129071463943,0.10585677293951935,536250,6063750
0.12852875277713857,0.03223045805745906,0.07962940567951812,0.1838629874251031,0.10423358174558497,538750,6063750
0.12800170327716964,0.03282844337899389,0.07485071486733967,0.1856000299598835,0.11074931509254383,541250,6063750
0.12735171853424254,0.03187608520698038,0.07999325389515861,0.18153167346740673,0.10153841957224811,543750,6063750
0.11860473979245913,0.03206875720721666,0.0667650928658453,0.1691975707968971,0.1024324779310518,546250,6063750
0.10750790644531447,0.03304180324924337,0.05018546083976827,0.15758062541886067,0.1073951645790924,548750,6063750
0.1073948158813355,0.032806399363635615,0.05366718515235263,0.16171448671093314,0.1080473015585805,551250,6063750
0.09969345248338023,0.03252391874063349,0.04390014567634145,0.15109529759323329,0.10719515191689183,553750,6063750
0.09266402129159065,0.030436467012540557,0.0402127868695563,0.14031900163561797,0.10010621476606167,556250,6063750
0.08275335039155828,0.03044396613309895,0.03158601507441439,0.130812947443425,0.09922693236901062,558750,6063750
0.08724506349030918,0.03635825839462639,0.028572025134655277,0.14846992858675567,0.1198979034521004,461250,6061250
0.07878629205267162,0.038530291757918,0.014669593585843025,0.13966622636349,0.12499663277764697,463750,6061250
0.06974836352206806,0.03573018452308295,0.01059987417779989,0.12734187092731158,0.11674199674951169,466250,6061250
0.07185075905614113,0.035942285163498566,0.012613586722616537,0.1316367792001107,0.11902319247749416,468750,6061250
0.09073489463314992,0.038969579146912306,0.029893332726664806,0.15333508858676942,0.12344175586010461,471250,6061250
0.09768036755680375,0.03812126873769223,0.03552855390636757,0.16241641398867893,0.12688786008231134,473750,6061250
0.10301001306009663,0.035829496103379634,0.04709091364966488,0.16444259831700056,0.11735168466733567,476250,6061250
0.10860813386086487,0.03422819244987658,0.05456155132970852,0.16802721381839472,0.1134656624886862,478750,6061250
0.10985373412582046,0.03349888213995684,0.056047815130795216,0.1658642464757104,0.1098164313449152,481250,6061250
0.11347805445242382,0.03350428956195087,0.05902443982039563,0.16740900384114538,0.10838456402074975,483750,6061250
0.1074411501140525,0.03335136932747583,0.05514163763639709,0.16477486867195285,0.10963323103555575,486250,6061250
0.10759421086360212,0.031619815194906045,0.05501946183037955,0.16055316873022435,0.1055337068998448,488750,6061250
0.10479150323132576,0.029402388399898522,0.058016195953933813,0.15292704681574906,0.09491085086181525,491250,6061250
0.10711144449504942,0.03049900891039554,0.058751154347260484,0.16272340879164976,0.10397225444438928,493750,6061250
0.11147513324220283,0.03245569791470249,0.060383614836951684,0.16804573161648886,0.10766211677953719,496250,6061250
0.1192222128153147,0.031679072631680384,0.06724537875624235,0.17289207910945661,0.10564670035321426,498750,6061250
0.12002075526296783,0.031162217501285654,0.07113891658288105,0.17335735310289332,0.10221843652001228,501250,6061250
