mean,sd,p05,p95,ci90,x,y
11.20369066048489,9.95353398602749,-4.0491190527082175,21.747903680129276,25.797022732837494,508750,6073750
11.66194494868761,9.958568976571547,-3.6032836490305464,22.20048736479651,25.803771013827056,511250,6073750
12.075596397373761,9.825809234148801,-3.055130012743674,22.480090167071104,25.53522017981478,513750,6073750
12.255753077454626,9.666483594757072,-2.5387007415019083,22.60950422306927,25.14820496457118,516250,6073750
12.435064001381006,9.571975885074364,-2.3884183306186437,22.6065994974945,24.995017828113145,518750,6073750
13.161967631348736,10.077518687015584,-1.8227307235801824,23.44515528183634,25.26788600541652,521250,6073750
14.634378339450473,12.015897557065758,-1.63257770396892,24.93514290726785,26.56772061123677,523750,6073750
16.48336147963637,16.589914627826925,-1.7670242889232872,37.866921278737124,39.63394556766041,526250,6073750
16.79376033290562,17.03895529504202,-1.5025195107508122,49.91301100060851,51.41553051135933,528750,6073750
17.37579718301523,18.28734812830183,-1.493263029187844,64.52860667282187,66.02186970200971,531250,6073750
22.742607030394783,30.599832184686534,-32.19752982968871,78.6707925250556,110.86832235474432,533750,6073750
29.484124964649926,44.98395102924055,-34.9653145861757,83.1082725971098,118.0735871832855,536250,6073750
30.539690646935586,43.15656274779252,-34.73692783849075,82.67051742483685,117.40744526332759,538750,6073750
29.26537004518133,40.099733636945075,-34.67797249422961,83.01358897759145,117.69156147182106,541250,6073750
21.025464852301905,24.419539521372425,-21.341995301648417,72.25502140918233,93.59701671083076,543750,6073750
16.590499712210033,16.361206524362178,-0.5890527109689105,30.165607700874705,30.754660411843616,546250,6073750
16.09335337108576,14.90641053105469,-0.4177585154904466,27.79203829942654,28.209796814916988,548750,6073750
17.909755831168155,19.79911945588307,-1.6884734606569682,66.54097570859268,68.22944916924965,551250,6073750
21.89166458859536,27.07602992350996,-26.762169210373198,75.9087840100122,102.6709532203854,553750,6073750
25.061136091486954,32.52322657918025,-31.643676458708452,80.32745488504084,111.97113134374929,556250,6073750
19.628652975133726,22.23271170695925,-10.761621710479165,71.05244492953041,81.81406664000957,558750,6073750
NA,NA,NA,NA,NA,461250,6071250
NA,NA,NA,NA,NA,463750,6071250
NA,NA,NA,NA,NA,466250,6071250
NA,NA,NA,NA,NA,468750,6071250
NA,NA,NA,NA,NA,471250,6071250
NA,NA,NA,NA,NA,473750,6071250
NA,NA,NA,NA,NA,476250,6071250
NA,NA,NA,NA,NA,478750,6071250
11.714671376999133,11.560721142813534,-5.997677499925238,22.78994316153513,28.78762066146037,481250,6071250
10.7920331210497,10.973757710522118,-6.110700427398445,21.903530066867333,28.014230494265778,483750,6071250
9.993200222171744,10.674198491444207,-6.228512170662599,20.86852138767911,27.097033558341707,486250,6071250
10.221666948879273,10.833210271854973,-6.248367039631109,21.257486116029668,27.505853155660777,488750,6071250
10.771312533117948,10.851802769759576,-5.793344890864802,21.77242202925073,27.565766920115532,491250,6071250
11.2319430064808,10.81912058838839,-5.298336959904423,22.20786270485135,27.506199664755776,493750,6071250
11.648583654492603,10.751394381887998,-4.700665338072797,22.632641544136114,27.33330688220891,496250,6071250
12.166335509708082,10.912993992682068,-4.427677521696432,23.268605496058598,27.69628301775503,498750,6071250
12.36853128726247,10.87457648940362,-4.2686157284470605,23.393269622275195,27.661885350722255,501250,6071250
11.709254520105493,10.405756889683618,-4.263597308259638,22.443045786874915,26.706643095134552,503750,6071250
11.348350262724269,10.348068997410158,-4.451382814989723,21.94257675975169,26.393959574741416,506250,6071250
11.09655166535782,10.184540671322324,-4.454955401296934,21.687390495151597,26.142345896448532,508750,6071250
11.212450161360508,9.94527769571006,-4.037054877855879,21.614435144538614,25.651490022394494,511250,6071250
11.388477144589084,9.756840231923888,-3.5237682506717856,21.616330373797677,25.140098624469463,513750,6071250
11.772920629771773,9.740436735836484,-3.1188839811663924,21.896792620779486,25.015676601945877,516250,6071250
12.301926722673771,9.686862967491203,-2.532359652939406,22.508476358754592,25.040836011693997,518750,6071250
13.378151468005548,10.270408037032723,-2.1921649926842406,23.712543613189045,25.904708605873285,521250,6071250
14.944759109856781,13.011166115863777,-2.0843779555175357,25.70218670194868,27.786564657466215,523750,6071250
15.808476567120104,15.296713060252227,-1.7056494303277032,27.650176466805245,29.35582589713295,526250,6071250
15.119903389702774,13.574419038394973,-1.4853736098253687,25.952749630535955,27.438123240361325,528750,6071250
15.204656327780773,13.670893982222879,-1.1566450268007087,25.76461776568028,26.92126279248099,531250,6071250
15.610523981105885,12.71093841596531,-0.48888915442090025,26.23425084889468,26.723140003315578,533750,6071250
17.929061899780827,19.954907111465197,-1.6961312295201405,68.4290325758297,70.12516380534983,536250,6071250
17.72812937058934,17.93596475763384,-0.9548591785253218,62.401866783293755,63.35672596181908,538750,6071250
19.745266873292664,23.296776675054474,-18.285819740619235,71.73029360238151,90.01611334300074,541250,6071250
16.89549761212967,16.706748910468274,-0.5841730467649182,44.05088318628145,44.63505623304637,543750,6071250
14.3630186909624,10.771421162962001,-0.23230265740522818,24.47110783734009,24.703410494745317,546250,6071250
14.135425850598537,10.417891681330119,-0.3587684493676485,24.22148955501126,24.58025800437891,548750,6071250
16.432635384192945,15.215745580496657,-0.3960147083502672,30.181409949215343,30.57742465756561,551250,6071250
25.846369260601328,34.00149681459135,-32.938067751044365,80.99701573181541,113.93508348285977,553750,6071250
28.502350920497477,38.55889375642687,-33.94469134330508,81.85186819349025,115.79655953679533,556250,6071250
24.418418640899866,30.400143380062758,-29.908656868918975,78.98681985070631,108.8954767196253,558750,6071250
NA,NA,NA,NA,NA,461250,6068750
NA,NA,NA,NA,NA,463750,6068750
NA,NA,NA,NA,NA,466250,6068750
NA,NA,NA,NA,NA,468750,6068750
NA,NA,NA,NA,NA,471250,6068750
NA,NA,NA,NA,NA,473750,6068750
NA,NA,NA,NA,NA,476250,6068750
12.396634748304475,12.24580563344369,-6.1824757905186525,23.842588556356304,30.025064346874956,478750,6068750
11.81111288830076,11.689778895723851,-6.065931915954948,23.202827544238396,29.268759460193344,481250,6068750
10.898730622449934,11.200251909239135,-6.221462985941322,22.09647295739452,28.317935943335844,483750,6068750
9.949483541682781,10.83401641325977,-6.606513088914727,20.948363566116004,27.554876655030732,486250,6068750
9.939258547921133,10.884162215293328,-6.549573985630698,20.744668789167175,27.294242774797873,488750,6068750
10.364221563095176,10.899076707730458,-6.241892350848524,21.344593676231405,27.58648602707993,491250,6068750
10.642545934185202,10.97252573692929,-6.0780788896384195,21.809632000336144,27.887710889974564,493750,6068750
11.278637901671035,10.796547846412672,-5.235807119663823,22.271433184550478,27.5072403042143,496250,6068750
11.648576809408162,10.70809372493792,-4.573253221545783,22.48218665735924,27.055439878905023,498750,6068750
12.025781051791714,10.80195178756687,-4.454443454656636,22.90183574364567,27.356279198302307,501250,6068750
11.740212420986765,10.514801681084899,-4.2402579066404575,22.35201598595795,26.59227389259841,503750,6068750
11.615824464399967,10.423529924795988,-4.350570796210189,22.369133899564197,26.719704695774386,506250,6068750
11.539854675524236,10.28473397690531,-4.214298105060095,22.211976434683898,26.426274539743993,508750,6068750
11.535099852819116,10.167299282886697,-4.081766238050037,22.030484052888347,26.112250290938384,511250,6068750
11.381878943070959,9.864983664721468,-3.681517476825403,21.703691611692594,25.385209088517996,513750,6068750
11.521170401722582,9.716802414526544,-3.3749984970687597,21.691321497695007,25.066319994763766,516250,6068750
12.270717814448862,9.65039928178167,-2.6093232237105597,22.293988563190744,24.903311786901305,518750,6068750
13.30017730835661,10.618997300375753,-2.3556337111154706,23.70222131448439,26.05785502559986,521250,6068750
14.453934037004046,11.568323119880246,-1.7899570489755745,24.711027917526938,26.50098496650251,523750,6068750
14.606399813196601,12.015926589854057,-1.6760131399784166,25.04073317655844,26.716746316536856,526250,6068750
13.820793087174613,10.309472751082279,-1.378687292082147,24.20649810756838,25.585185399650527,528750,6068750
13.534754540102398,10.332565329645659,-1.2440289150830022,23.762169152428108,25.00619806751111,531250,6068750
13.907378282273305,10.597786573521834,-1.004966725572284,24.088141059522698,25.093107785094983,533750,6068750
14.251145165357116,10.781824558889028,-0.7137432465187601,24.478289695991876,25.192032942510636,536250,6068750
14.208336231841534,10.387560484102531,-0.4624001295405931,24.44249467258681,24.904894802127405,538750,6068750
14.79019569831956,12.021213969781394,-0.6025939262429024,25.211846353650703,25.814440279893606,541250,6068750
13.962723677749482,10.524176280590149,-0.7257667269582868,24.100694032875005,24.826460759833292,543750,6068750
13.1530469595494,9.162060150177082,-0.571588627343739,23.060169296529278,23.631757923873018,546250,6068750
13.572355100906133,9.748833473626654,-0.605666665587306,23.622327216333712,24.22799388192102,548750,6068750
14.785987649533524,11.565227549780499,-0.3147671964986253,24.675955028289767,24.990722224788392,551250,6068750
18.99564745672551,21.52616767318714,-2.3861168812760187,70.17721472015081,72.56333160142684,553750,6068750
26.243795502060184,35.52076744802399,-33.167131029365436,81.4518936162469,114.61902464561234,556250,6068750
29.675079825968947,43.795656404216416,-33.95486308645178,83.21606132804443,117.17092441449621,558750,6068750
NA,NA,NA,NA,NA,461250,6066250
NA,NA,NA,NA,NA,463750,6066250
NA,NA,NA,NA,NA,466250,6066250
13.319390228751033,14.861781176190481,-7.66858754973659,25.284598477520447,32.95318602725704,468750,6066250
13.08228877718282,14.593263254767834,-7.458255663311709,25.293214702333298,32.751470365645005,471250,6066250
12.695607386307199,12.944297143076424,-7.38975926790377,24.618124841241798,32.007884109145564,473750,6066250
12.861912082748661,13.280438739529522,-7.130390394502948,24.676500526857716,31.80689092136066,476250,6066250
11.974150315624348,12.031100515631191,-6.629998308125808,23.555970087895634,30.185968396021444,478750,6066250
11.463001946654249,11.588971039954219,-6.412843406435437,22.747850131734786,29.16069353817022,481250,6066250
10.77447846377458,11.21538268151468,-6.346638054021975,21.834924082269982,28.18156213629196,483750,6066250
10.078664784109257,11.178723235489676,-6.961471303719571,21.17558502979911,28.13705633351868,486250,6066250
9.73305177822326,10.824706861820301,-6.838571495242863,20.67541158992082,27.513983085163684,488750,6066250
9.80931788220082,10.929975251081737,-6.839368166394083,20.755543186526662,27.594911352920747,491250,6066250
9.904833693820148,10.804347057213894,-6.50194821335404,20.77236762645941,27.27431583981345,493750,6066250
10.386640298373218,10.827718608368029,-6.0638168165827535,21.361296578240655,27.42511339482341,496250,6066250
10.661982257662627,10.72477507105697,-5.655743609072351,21.53683145911178,27.192575068184134,498750,6066250
11.023536129945702,10.65743481700974,-5.146482253412502,21.944628504017373,27.091110757429874,501250,6066250
11.551909463076111,10.716807573031277,-4.8085906896046655,22.405808767607326,27.21439945721199,503750,6066250
11.633213045354339,10.515656632894885,-4.385483012252591,22.436314488577224,26.821797500829817,506250,6066250
11.608239581995113,10.418266115213852,-4.339070567116889,22.278562307072185,26.617632874189074,508750,6066250
12.038250579570688,10.536901535839165,-3.877037725307107,22.589875904995374,26.466913630302482,511250,6066250
12.13174683643376,10.312323858462104,-3.549766836186338,22.577699511173403,26.127466347359743,513750,6066250
12.084084224371413,9.817270641203095,-3.014168511914692,22.19737177928535,25.211540291200045,516250,6066250
11.953092781055151,9.608229351642253,-2.6719170559458036,21.800084895707503,24.472001951653308,518750,6066250
12.536597327614635,9.73034142895558,-2.5263773507652214,22.666853584205445,25.193230934970664,521250,6066250
13.572153702833235,10.657389880526281,-2.009804010600808,23.73912827857153,25.748932289172338,523750,6066250
13.234292435543797,9.723412982513134,-1.6503665348782555,23.36997562213574,25.020342157013996,526250,6066250
12.634223045209076,9.362000603871795,-1.8402909982667055,22.694001227656276,24.534292225922982,528750,6066250
12.77206943185734,9.398390700085518,-1.7102207600714967,22.735018297081,24.4452390571525,531250,6066250
13.060746571135326,9.795673174483708,-1.3550302133305132,23.05457565217807,24.40960586550858,533750,6066250
13.304708195340321,9.657775031022155,-1.0558044259429369,23.246131429278694,24.301935855221632,536250,6066250
13.505928982354257,9.636841669719129,-0.7745651992366371,23.451133598285065,24.2256987975217,538750,6066250
13.832719902915805,10.420856278491,-0.519494220868463,23.929298727371457,24.44879294823992,541250,6066250
12.875517179749565,9.164363446072858,-0.8930497498156615,22.841354447468305,23.734404197283965,543750,6066250
13.59517582234072,9.90836604797464,-0.8623923629265203,23.773496286420464,24.635888649346985,546250,6066250
15.31899165697274,13.466750562883988,-0.8924345533060611,25.86463306828479,26.75706762159085,548750,6066250
16.10307793138841,14.281253640002786,-0.6646112717355085,27.514636871450755,28.179248143186264,551250,6066250
16.004906668664372,14.623506730769137,-0.4622383406011096,27.812802351185155,28.275040691786266,553750,6066250
21.05548109852054,25.931749917903403,-23.975029103177835,73.99949757021142,97.97452667338925,556250,6066250
26.93739712669545,37.76471630733101,-33.05741146472686,81.37294132525855,114.43035278998542,558750,6066250
11.507202622153246,13.366415160758008,-8.654360301948222,23.333520457248724,31.987880759196948,461250,6063750
12.309613128594133,14.700292899068419,-8.580237430311064,24.256789941833873,32.83702737214494,463750,6063750
13.368897408156563,15.944862711924271,-8.34998077375063,25.85951870737098,34.20949948112161,466250,6063750
14.931717611933985,19.165841482656017,-9.060602742416414,51.84969602991675,60.910298772333164,468750,6063750
14.024317486074777,16.958745052023822,-8.541772375015542,27.051299671270062,35.593072046285606,471250,6063750
12.983571746226392,14.261359138163998,-8.025767898503991,25.122338480986734,33.14810637949073,473750,6063750
11.791116845570723,12.20832013200931,-7.327985072666845,23.370604366797426,30.69858943946427,476250,6063750
11.178651681833129,11.869875442257904,-7.196290780731486,22.502833110760665,29.69912389149215,478750,6063750
11.031980147082697,11.809533567031925,-7.023633877105442,22.298387777314527,29.32202165441997,481250,6063750
10.428279995199965,11.291395993671836,-6.752551018615085,21.56213516791516,28.314686186530245,483750,6063750
10.227263664958562,11.483371233728533,-7.294329618181403,21.49092307586212,28.785252694043525,486250,6063750
9.759740066078308,10.968673151268257,-6.9129920050198335,20.75446651866899,27.667458523688826,488750,6063750
9.552307361929255,11.130482729631904,-7.366063551011862,20.552391577308928,27.91845512832079,491250,6063750
9.92346348270208,10.85465652239643,-6.543612869189978,20.81301216032743,27.356625029517406,493750,6063750
9.814467779761033,10.653003473895893,-6.315607944152507,20.59682781024754,26.912435754400047,496250,6063750
9.783148134666527,10.568035085723114,-6.296674508852535,20.463165929838947,26.759840438691484,498750,6063750
10.11192306932794,10.610653913209251,-6.085522396207257,20.838630670765536,26.924153066972792,501250,6063750
10.678358590714991,10.585119537133814,-5.6032070355259185,21.3777139720329,26.98092100755882,503750,6063750
11.078176063898121,10.557159837024642,-5.023540826518821,21.797390986435012,26.820931812953834,506250,6063750
11.088249393606324,10.32803831532557,-4.649339408038498,21.632572780557638,26.281912188596138,508750,6063750
11.472022355289733,10.264139092686717,-4.225791251503025,21.95199579878761,26.177787050290636,511250,6063750
12.312522380586909,10.202026412107598,-3.3087897262468773,22.659008200328685,25.967797926575564,513750,6063750
12.88187883188134,10.079134717803424,-2.655146433602139,23.119641792824083,25.77478822642622,516250,6063750
12.753885375229036,9.904199569125863,-2.5456476548796227,22.8227389606269,25.368386615506523,518750,6063750
12.442373136777046,9.663611252680465,-2.4567897541962336,22.484769207310993,24.941558961507226,521250,6063750
12.58809620364212,9.565015448485283,-2.1195988919930047,22.51736206223988,24.636960954232883,523750,6063750
12.979841997700436,9.522168986133394,-1.771490592280271,22.93637866813564,24.70786926041591,526250,6063750
13.145203467731898,9.652842311878816,-1.6323089293122668,23.274234137925248,24.906543067237514,528750,6063750
13.103717709270448,9.442549767006225,-1.4327563242997712,22.949618919457272,24.382375243757043,531250,6063750
13.441752776681152,10.133894177694591,-1.272552320255675,23.513646004340934,24.786198324596608,533750,6063750
13.080727127246721,9.328799759795496,-1.1336899586864455,23.105381868466132,24.23907182715258,536250,6063750
12.828393680638161,9.424217233571298,-1.1524955127701404,22.89675697394804,24.04925248671818,538750,6063750
13.093749526380098,9.348620606731,-0.9656974224089084,23.24562442946068,24.211321851869588,541250,6063750
13.377351594396442,10.117358173802467,-0.8706225139993472,23.550980589208297,24.421603103207644,543750,6063750
14.961596143957088,12.004728162793796,-0.6693711776002594,25.481009706174433,26.15038088377469,546250,6063750
17.66143047881801,18.752465668668197,-1.8097145919370297,65.85719209051231,67.66690668244934,548750,6063750
16.56317925706428,16.145160720752973,-1.2893628405734494,33.799517486198056,35.0888803267715,551250,6063750
17.715715908120632,18.50935045005246,-1.4850252737874838,64.62057859891259,66.10560387270007,553750,6063750
20.092483523531445,22.433660505288906,-10.49004552835242,71.2622861470825,81.75233167543493,556250,6063750
26.681767844928018,37.25536848521589,-32.80326263245861,81.33584254197693,114.13910517443554,558750,6063750
12.038824373072785,14.247972765588065,-9.101783444887118,24.062106727798287,33.163890172685406,461250,6061250
13.979276856829443,17.587685561831794,-9.349494136370472,28.011990996043618,37.36148513241409,463750,6061250
15.988944338873326,21.0721311602859,-9.730702064512226,65.51869120193068,75.24939326644291,466250,6061250
15.116936960361066,19.212440483069813,-9.0736195242899509,50.897122454182146,59.9707419784721,468750,6061250
12.233213742127555,13.075808930092014,-7.965218878706867,24.19905499892214,32.16427387762901,471250,6061250
11.383490695080706,12.560016624970222,-8.20060854588595,22.985165104713094,31.185773650599046,473750,6061250
10.926898772868567,12.131550152450766,-7.728536961470616,22.379429435848433,30.10796639731905,476250,6061250
10.44393754189255,11.922341364440289,-7.796933497750256,21.86237419405975,29.659307691810007,478750,6061250
10.201806941697377,11.776387222370975,-7.841687244703832,21.546679778063602,29.388367022767433,481250,6061250
9.99651008014624,11.427208816776897,-7.441107509878121,21.065164947287887,28.506272457166006,483750,6061250
10.090299337829231,11.504532211374842,-7.407278105279027,21.302539665958793,28.70981777123782,486250,6061250
9.815104752963316,11.077918892815424,-7.0406768917943525,20.69399328209233,27.73467017388668,488750,6061250
9.60439674112652,11.101450882773578,-7.283908363024386,20.399207693127824,27.68311605615221,491250,6061250
10.203787429880862,11.002695933319178,-6.529154731133631,20.90660055230854,27.43575528344217,493750,6061250
9.855697664788783,10.818966388465519,-6.657203063171816,20.426619073339836,27.083822136511653,496250,6061250
9.556798252008043,10.656636390628254,-6.723246712568838,20.153580043905123,26.87682675647396,498750,6061250
9.622986837205977,10.610507541100551,-6.45844978112504,20.25913552366396,26.717585304789,501250,6061250
9.94370047599383,10.50718404744933,-5.977050648772183,20.55020457425803,26.52725522303021,503750,6061250
10.429285302261587,10.47293138666089,-5.489061030005014,20.92726194716538,26.416322977170395,506250,6061250
10.590012558133406,10.299882123590857,-5.121753508507614,21.09167098842312,26.213424496930735,508750,6061250
10.848640753313465,10.253306683323537,-4.797692955336193,21.20252655073186,26.000219506068053,511250,6061250
11.367367204869673,10.321090224412155,-4.303208136270799,21.542108314327542,25.84531645059834,513750,6061250
12.902364386748232,10.290963355381267,-3.08840252450626,23.20601860098367,26.29442112548993,516250,6061250
13.387964476614668,10.131850213389255,-2.2753970197651627,23.52401343560521,25.79941045537037,518750,6061250
12.960351674994005,9.881126492221373,-2.3130748217230264,23.067196931411864,25.380271753134892,521250,6061250
13.007244018478094,9.877222914297507,-2.138688137639392,23.059486727168522,25.198174864807914,523750,6061250
14.084124028595161,10.91705858473211,-1.5728371023454883,24.162808394536956,25.735645496882444,526250,6061250
14.93734720568182,13.170982905102168,-1.5519941983111218,25.478270427254376,27.030264625565497,528750,6061250
14.236177254874677,10.873431706339687,-1.3291417137678136,24.43920243527397,25.768344149041784,531250,6061250
14.652175319517378,12.009934610343691,-1.273848442977998,24.983289950675637,26.257138393653634,533750,6061250
14.39634216636208,11.528664933514001,-0.992168045444812,24.697688916533128,25.68985696197794,536250,6061250
14.129236459826073,10.997870189994494,-0.904615022883179,24.34473453514648,25.249349558029657,538750,6061250
14.666878763219804,11.555191941160505,-0.6592564066719557,24.80552156972715,25.464777976399105,541250,6061250
15.045585985480049,12.385584860196907,-0.889100798592157,25.807174322859787,26.696275121451944,543750,6061250
14.184279169738883,10.766204966611694,-0.7827016583534805,24.40868623252066,25.191387890874143,546250,6061250
