mean,sd,p05,p95,ci90,x,y
33.72170831529933,3.4006801131510658,27.802311109776973,38.530234531230185,10.727923421453212,511250,6073750
34.40219728080825,3.4709321065215257,28.173044324035985,39.66730948775239,11.494265163716406,513750,6073750
34.834006314446235,3.3237538416914445,29.12697940805037,39.63117879688487,10.504199388834497,516250,6073750
35.07313095484751,3.2564415862873175,29.183274117489216,39.73985498405753,10.556580866568314,518750,6073750
35.960904454089054,2.912273899907432,30.52995792288491,40.723859366365694,10.193901443480783,521250,6073750
38.034840579118324,3.277018828495643,32.91503262215589,43.74580363193764,10.83077100978175,523750,6073750
38.68105376482048,3.4469357304030184,33.27228816457494,44.643300618165455,11.371012453590517,526250,6073750
38.73617374161053,3.2826046732615812,33.916132655119576,44.629732263362094,10.713599608242518,528750,6073750
38.57153293149851,3.472538251154636,33.5602241641151,44.893856296290146,11.333632132175048,531250,6073750
40.52866861488304,3.591353416598223,35.505925470467574,46.70626325846761,11.200337788000034,533750,6073750
42.23058966882998,3.5306712342572504,37.07053817170503,48.94071629729495,11.870178125589916,536250,6073750
42.45958702300969,3.855484674925631,36.67612231656592,49.31921215867263,12.643089842106704,538750,6073750
41.70725098857589,3.873250985629351,36.06677563318886,48.85348556199277,12.786709928803909,541250,6073750
39.505883247973294,3.4783478400823062,34.31583944597841,45.27519726585129,10.959357819872878,543750,6073750
37.571744799021005,3.0474284522387274,32.889732087577336,43.263895474575506,10.37416338699817,546250,6073750
37.15652274416107,3.1678682911738605,31.620813427352537,42.919694728143874,11.298881300791336,548750,6073750
38.344473586965016,3.4956658178300675,33.12113032073383,44.427436615381275,11.306306294647442,551250,6073750
40.698335961961156,3.244076783342946,36.177237008773375,45.94685750563668,9.769620496863304,553750,6073750
41.454773372241206,3.935050685224217,36.00363703676288,49.149493173417255,13.145856136654373,556250,6073750
39.899100831226704,3.8771084062744032,34.412379612807534,46.784931567142664,12.37255195433513,558750,6073750
NA,NA,NA,NA,NA,461250,6071250
NA,NA,NA,NA,NA,463750,6071250
NA,NA,NA,NA,NA,466250,6071250
NA,NA,NA,NA,NA,468750,6071250
NA,NA,NA,NA,NA,471250,6071250
NA,NA,NA,NA,NA,473750,6071250
NA,NA,NA,NA,NA,476250,6071250
NA,NA,NA,NA,NA,478750,6071250
35.43476355749608,3.4827762076749478,29.61932718004318,41.27364666148918,11.654319481446002,481250,6071250
33.3876846413443,3.3803913285949667,27.731888979708657,38.47753138868339,10.745642408974732,483750,6071250
31.292147009832703,3.61653644796912,25.328804785866897,37.00827476020022,11.679469974333326,486250,6071250
32.15160135691793,3.489801338147418,26.556366976514393,37.568009108930426,11.011642132416032,488750,6071250
33.763982374448744,2.857649318759079,29.036037485535996,37.9338851094748,8.897847623938805,491250,6071250
34.9335566384791,3.3060228324826775,29.290212590140282,40.143068426467586,10.852855836327304,493750,6071250
35.69883030610756,3.300497019211258,29.91153227795324,40.995962525388464,11.084430247435225,496250,6071250
36.11074858145106,2.9250398896683003,30.83980016402517,40.72109546094241,9.881295296917237,498750,6071250
36.47831238675421,3.129481126188449,31.00046746185792,41.58882840950356,10.588360947645644,501250,6071250
34.86243923181378,3.1411659697261154,29.64790558440289,39.6720688803273,10.024163295924414,503750,6071250
33.83948431007477,3.112346547458997,28.402727333422305,38.24858405580809,9.845856722385783,506250,6071250
32.877301595568504,3.4589755704855945,26.967099048758975,37.961531709056324,10.994432660297349,508750,6071250
32.90936316862198,3.5613000244979665,26.892362091033814,37.95403697700716,11.06167488597335,511250,6071250
33.08745447675719,3.5711039038041927,26.76883824416067,38.01321725823017,11.244379014069501,513750,6071250
34.191557710572106,3.336296772284401,28.190226647816566,38.745484686721795,10.55525803890523,516250,6071250
35.39838897079567,3.031116308641789,29.910894268381316,39.925461464719405,10.014567196338088,518750,6071250
36.84768281829416,3.065033554113941,31.179311001482006,41.8476303035971,10.668319302115094,521250,6071250
38.40246641085532,3.2610028148558983,33.49759313283812,44.03026408351316,10.53267095067504,523750,6071250
38.436655363973586,3.254796185638611,33.24528342317985,44.213702851946024,10.968419428766175,526250,6071250
37.610782226692166,3.170460716940342,31.926601120550345,43.213400741395674,11.28679962084533,528750,6071250
37.26198253660968,3.12374181868727,31.59161345082735,42.338071506187035,10.746458055359685,531250,6071250
37.74924945450508,3.1233811339665696,32.82266546598319,43.42342510223018,10.600759636246991,533750,6071250
38.1829614233201,3.254306692590385,33.42243497073861,43.88338520277215,10.460950232033547,536250,6071250
38.210890740921535,3.2267664130210307,33.58658034390555,43.88971591407551,10.303135570169957,538750,6071250
38.698980501728116,3.546087711049145,33.38840294541188,44.876925607784145,11.488522662372262,541250,6071250
37.55414311616561,2.985271476235234,32.242541617600715,42.88892191924457,10.646380301643852,543750,6071250
35.8267128040131,3.288422333784193,30.270972978176275,40.923320889913654,10.65234791173738,546250,6071250
35.66663118919564,3.2363971339420607,29.793887257694255,40.7866174447338,10.992730187039545,548750,6071250
37.914121127251946,3.1922261527138396,33.16711205802428,43.50265106327336,10.335539005249082,551250,6071250
41.5488873469835,3.7645385775629725,36.04144802087047,48.47020062453235,12.428752603661884,553750,6071250
42.38686110726951,3.7703808085677193,36.67809385170501,49.257427041417245,12.579333189712237,556250,6071250
41.418040894634714,3.7910712725668425,36.16624468442444,48.21578295424459,12.049538269820147,558750,6071250
NA,NA,NA,NA,NA,461250,6068750
NA,NA,NA,NA,NA,463750,6068750
NA,NA,NA,NA,NA,466250,6068750
NA,NA,NA,NA,NA,468750,6068750
NA,NA,NA,NA,NA,471250,6068750
NA,NA,NA,NA,NA,473750,6068750
NA,NA,NA,NA,NA,476250,6068750
36.8569376273298,3.6679001276594914,30.66886729714032,42.92133976741724,12.252472470276917,478750,6068750
36.02945592669685,3.716276188221175,29.930219388010794,41.80965328609349,11.879433898082699,481250,6068750
33.950976713377834,3.4840599443152813,28.096317675658284,38.981166998161854,10.88484932250357,483750,6068750
31.736121166739398,3.587955058254628,25.665340047241006,37.30324699614984,11.637906948908832,486250,6068750
32.12874284957637,3.499830761666875,26.34230110561296,37.49097083947,11.14866973385704,488750,6068750
33.45521601290705,3.2884535263920482,27.93935857184533,38.34614116484408,10.406782592998749,491250,6068750
34.24947789199027,3.0985387194580865,28.8703261917446,38.59275764557072,9.722431453826122,493750,6068750
35.478226433395456,3.106931546249533,29.883818524928063,40.52141141708868,10.637592892160615,496250,6068750
35.57002673776686,3.261827025794166,29.491602868748206,40.5849569292086,11.093354060460396,498750,6068750
35.67413336702293,2.7145063580824838,30.955458609485635,39.839158638100685,8.88370002861505,501250,6068750
35.1564909473796,3.077097846412278,29.810746000960446,39.93664854115345,10.125902540193007,503750,6068750
34.395817949795514,3.3195179868351548,28.86409611502518,39.22352173993162,10.35942562490644,506250,6068750
33.947266358911726,3.5170736418704256,27.672833728924484,39.23607402632972,11.563240297405233,508750,6068750
33.7757009366979,3.193684806219657,28.232984811687043,38.279263587448426,10.046278775761383,511250,6068750
33.295048712996845,3.438399855974331,27.23796045364029,38.085559351510774,10.847598897870483,513750,6068750
33.861509465110245,3.1902761564810254,28.215958760550354,38.01836758859949,9.802408828049135,516250,6068750
35.317895872485614,2.9758226952529636,30.12752333394964,39.49937145190523,9.371848117955594,518750,6068750
36.87580860834209,2.87520169018394,31.766670827888507,41.76561547298559,9.99894464509708,521250,6068750
38.20432014475214,2.6952581561367235,34.11587522770864,43.03626835033091,8.920393122622265,523750,6068750
38.113665193082774,3.204093989085453,32.603968508399255,43.51272710008631,10.908758591687054,526250,6068750
36.88126090407404,3.1290222358833097,31.45269357973021,41.99953534851797,10.546841768787765,528750,6068750
35.83724092103192,3.197439062397335,30.115500732528776,41.273191030474806,11.15769029794603,531250,6068750
35.95404829850211,3.2559980776675452,30.150440252442472,41.38795711269061,11.237516860248135,533750,6068750
35.91690763640489,3.333475338226347,30.222002731478433,41.573407036294924,11.35140430481649,536250,6068750
35.68581995463117,2.8498141653387363,30.567332960512623,39.92165027984171,9.354317319329084,538750,6068750
35.964307699430954,3.1484148494353477,30.335096944715822,41.461382923597114,11.126285978881292,541250,6068750
34.93844862155397,3.323675505971397,29.163576463388488,39.711401262762564,10.547824799374077,543750,6068750
34.07696005561271,3.2433444135215264,28.31935027220144,38.55066695089927,10.23131667869783,546250,6068750
34.995536179580476,2.9826034037516136,29.67002194674822,39.01268701493042,9.3426650681822,548750,6068750
36.09937109868469,3.1877090274069255,30.09247857022303,41.382803198546725,11.290324628323695,551250,6068750
38.94565436217877,3.3888083805518576,34.21177396539777,44.92906805599278,10.717294090595011,553750,6068750
41.70820168015515,3.7821376258042365,36.21568697828984,48.41748336486327,12.201796386573434,556250,6068750
42.830768058621,4.1957179939149345,36.6366602034712,50.23725107070381,13.600590867232611,558750,6068750
NA,NA,NA,NA,NA,461250,6066250
NA,NA,NA,NA,NA,463750,6066250
NA,NA,NA,NA,NA,466250,6066250
37.96555223878736,3.8475667101080187,31.526326737487388,44.35819858370023,12.831871846212842,468750,6066250
37.58472548154819,3.827991275354961,31.476404466244627,44.295957952110314,12.819553485865686,471250,6066250
38.09515617722586,3.6966687127887266,31.959929732262587,44.593288426967604,12.633358694705016,473750,6066250
38.43803540756488,3.7127780044720438,32.25560509205758,44.668456458658255,12.412851366600677,476250,6066250
36.637767634361175,3.6266470711542476,30.623297323190666,42.86162722771941,12.238329904528744,478750,6066250
35.436810971891155,3.23838516441356,30.094351898374107,40.85389685425539,10.759544955881282,481250,6066250
33.90554965092701,3.400575930939984,27.996718216525185,39.02042988775895,11.023711671233766,483750,6066250
33.09126005654216,3.3102811968597967,27.50914886496046,37.89474083330453,10.385591968344073,486250,6066250
32.04742016908893,3.2867670979865657,26.52735751098981,37.17025628629015,10.642898775300338,488750,6066250
32.662454867187634,3.230214778717356,27.201426210518587,37.26580474157791,10.064378531059322,491250,6066250
32.90791866979374,3.248438091037474,27.122584809984417,37.56200601453236,10.43942120454794,493750,6066250
34.035433683490744,3.198448499120506,28.30341413758631,38.634263428431616,10.330849290845308,496250,6066250
34.116635668257835,3.2229539870962842,28.852245296122305,38.66556792816065,9.813322632038343,498750,6066250
34.46756815032063,3.1252923623958013,28.871853200061153,38.824841573654645,9.952988373593492,501250,6066250
35.30338068246855,3.09089397992856,29.730490201039554,40.09985827072658,10.369368069687024,503750,6066250
34.72566487110879,3.039039567688024,29.470793581266197,38.98110018954195,9.510306608275751,506250,6066250
34.21198735290586,3.5099815996952515,27.996807120055742,39.152104874381244,11.155297754325503,508750,6066250
34.6197489555535,3.1480034773838703,29.185841317244613,39.20395977895202,10.018118461707406,511250,6066250
34.94027166815192,3.034132942845543,29.346539299356124,39.35301508398557,10.006475784629444,513750,6066250
34.85101183739523,2.8523487541317754,29.55006502203418,38.70660851763307,9.156543495598893,516250,6066250
34.779276842790296,2.9447657608300255,29.656615864550385,38.76299143658988,9.106375572039493,518750,6066250
35.56270008674087,2.996223054916952,30.138669055449654,40.03979457397479,9.901125518525134,521250,6066250
36.85579858039104,3.0661686275178552,31.415653998550376,42.10337408127936,10.687720082728987,523750,6066250
36.05468546385476,3.0518198434555397,30.525305840687032,41.17842299253233,10.6531171518453,526250,6066250
35.122576191222855,2.950743791760078,29.934603692481996,39.27977844755753,9.345174755075536,528750,6066250
34.983803285633854,2.6419405281318693,30.303902752530572,38.75825781868582,8.454355066155248,531250,6066250
34.64421240122888,3.3648519214480834,28.774157263028783,39.57854471516066,10.804387452131877,533750,6066250
34.62983050623368,3.3203395745680546,28.742957304133107,39.419220893790154,10.676263589657047,536250,6066250
35.17894606161369,3.193912719250641,29.351147011212245,39.81945498613666,10.468307974924418,538750,6066250
34.85575422082636,3.1983504681721193,28.98817838165468,39.7249867266187,10.736808344964022,541250,6066250
33.34215881895942,3.3393861479298694,27.8396765576547,38.10579774329494,10.266121185640245,543750,6066250
34.23881608033799,3.3527598808351806,28.469966060629474,38.713553955369285,10.243587894739811,546250,6066250
36.371025536120214,3.1299966014463854,30.75208959485972,41.622959050920855,10.870869456061136,548750,6066250
37.52562624845765,2.7107409909308178,33.17637247868822,42.098664513571926,8.922292034883704,551250,6066250
37.04590200447388,3.0177806831309866,31.40998571556475,42.20544584529135,10.7954601297266,553750,6066250
40.08631156284226,3.8283474531609665,34.46111828670145,46.85463983417984,12.393521547478393,556250,6066250
42.47149290806365,4.092385779587652,36.518990450099786,49.879468033446045,13.36047758334626,558750,6066250
36.49538294249336,3.498801356087624,30.594231465697842,42.52834896750356,11.93411750180572,461250,6063750
37.078298373513384,3.6281403116150748,31.132108305838155,43.25935282815824,12.127244522320087,463750,6063750
38.354414851219204,3.723619894655534,32.3234690856367,44.77029764349279,12.446828557856087,466250,6063750
40.03838243563838,3.9484066795144415,34.13473157546884,46.61910712053597,12.484375545067131,468750,6063750
39.63920795447391,3.870458798672517,33.54086204744723,46.31076637517625,12.769904327729023,471250,6063750
38.94534301831059,3.743283663890267,32.94681984450721,45.271261751424426,12.324441906917215,473750,6063750
36.935986636922834,3.5329917147288485,31.08472029270441,42.64690445816904,11.562184165464629,476250,6063750
35.390395625749704,3.439272509886129,29.653864115782383,41.1943402100683,11.540476094285914,478750,6063750
35.023053781198605,2.690159309758362,30.392351543370516,39.176459233485595,8.784107690115079,481250,6063750
33.48201469209649,3.2665231124390965,27.94849131471222,38.277441206697794,10.328949891985573,483750,6063750
33.7814773096288,3.344841214267487,27.75252161371225,38.69068211401796,10.93816050030571,486250,6063750
32.797124387535824,3.1358045102201024,27.88252049723021,37.64441653258991,9.761896035359698,488750,6063750
33.40594973138157,2.8507777860556636,28.645162749514412,37.61181965050357,8.966656900989157,491250,6063750
33.58992067485911,2.826108697750475,28.877094544359725,37.650649058395665,8.77355451403594,493750,6063750
32.89521940735352,3.1282620512486408,27.461126765467633,37.29320736633809,9.832080600870455,496250,6063750
32.32524796398133,3.1019848612390613,26.931327088651084,36.9847162815959,10.053389192944817,498750,6063750
32.77535417204911,3.311221259573596,27.257694185892078,37.765134142079106,10.507439956187028,501250,6063750
33.38920088640017,3.3207041856367803,27.438355383701456,38.18534905084889,10.746993667147436,503750,6063750
33.74941969604707,3.1091835261768805,28.327442024949647,37.90762345664985,9.580181431700204,506250,6063750
32.903489277971524,3.4945218929365485,27.045287113442463,37.952449885167844,10.907162771725382,508750,6063750
33.174303046764244,3.0821647653964592,28.0054934208619,37.541384066995185,9.535890646133286,511250,6063750
35.21719250734698,2.4936674761842665,30.495757381179892,38.71012610293525,8.214368721755356,513750,6063750
36.51090113450783,2.282082071155467,32.02317409614747,39.90169699478416,7.878522898636689,516250,6063750
36.17183284946572,2.744895398186153,31.024714080082735,40.223913630013186,9.199199549930452,518750,6063750
35.08560484113614,2.9816535067868775,29.440329001111504,39.376726518416056,9.936397517304552,521250,6063750
35.05520492264441,3.0462541358823314,29.85468029750362,39.38846182020741,9.53378152270379,523750,6063750
35.43570946820687,3.2149280325412426,29.79143337730634,40.37008882193525,10.578655444628907,526250,6063750
35.43853677889999,3.13106781954814,30.00770871195325,40.175469509711014,10.167760797757765,528750,6063750
35.5620743765693,3.136298853769461,29.96693128013311,40.03291436567325,10.06598308554014,531250,6063750
35.27553609340558,3.1974564545622792,29.38469618196764,40.08950518697839,10.704809005010752,533750,6063750
34.00648371256449,3.3271708300748792,28.336855924064757,38.53044158203833,10.193585657973571,536250,6063750
32.99112117457181,3.4883434500190083,26.75816467038633,37.642625077201416,10.884460406815087,538750,6063750
33.29744973879504,3.5500481789167355,27.121016775468235,38.25054858207912,11.129531806610885,541250,6063750
33.74080711596119,3.501145225359517,27.39445549885612,38.41037109686568,11.01591559800956,543750,6063750
36.13374658697292,2.9545222755596328,30.807360184967656,40.79172149426616,9.984361309298507,546250,6063750
37.64865358463402,3.067114260589774,32.15595041774461,43.25227856767622,11.096328149931608,548750,6063750
37.4541564173318,3.1463370260784678,32.004288930359714,42.911370080899246,10.907081150539533,551250,6063750
38.4755070167907,3.4309423063525406,33.470882117744594,44.50678870292085,11.035906585176257,553750,6063750
39.66101422403427,3.550814570533872,34.64605821269422,45.68758687287769,11.041528660183467,556250,6063750
41.77381243644642,4.238512896457573,35.780858982356115,49.439613046696664,13.658754064340549,558750,6063750
38.03654470388561,3.672485434377304,32.344401925705064,44.28053250928416,11.936130583579093,461250,6061250
39.739104048778515,4.12354400910055,32.87120974119787,46.57192871880935,13.70071897761148,463750,6061250
41.175841159588096,3.861837255729005,34.95008338352874,47.42705268900717,12.476969305478427,466250,6061250
40.82439429814051,3.874554466122821,34.861906364949625,47.345227512902845,12.48332114795322,468750,6061250
38.227189152837795,3.5878486928404056,32.35207318856479,44.02693654968343,11.67486336111864,471250,6061250
36.609755340393626,3.532709441556404,30.485495785726645,42.413410305417266,11.92791451969062,473750,6061250
35.39727835178191,2.9847217824787173,30.06631125514392,39.99246347912827,9.92615222398435,476250,6061250
33.87131578013653,3.367617455274033,28.201260370359737,38.982132382728985,10.780872012369247,478750,6061250
33.25534006222776,3.1244044123104278,27.981904307075556,38.09645190515467,10.114547598079117,481250,6061250
32.608324090229296,3.3439774223329306,27.01168381934893,37.75361824561869,10.741934426269758,483750,6061250
33.66995626835079,3.271006921418826,27.73699116712593,38.22786835816784,10.49087719104191,486250,6061250
33.384126280022244,3.0648924945136526,28.213733952906487,37.80912105362825,9.595387100721766,488750,6061250
33.840058750513066,2.5397635404185315,29.458377782021593,37.47701528930453,8.01863750728294,491250,6061250
34.63382522200178,2.455841500438608,30.401416916892114,38.159747567028774,7.75833065013666,493750,6061250
33.36716194203311,3.1743564381356486,27.954792897647483,37.9068806111031,9.952087713455615,496250,6061250
32.04833298205848,3.210424790593939,26.96288676324823,37.18260825017262,10.219721486924392,498750,6061250
32.22212397023941,2.9518677184575535,27.27114353582016,37.00828461113667,9.737141075316515,501250,6061250
32.06315360673594,3.2035840138010796,26.768034390104322,37.12834453713188,10.360310147027558,503750,6061250
32.24773427374147,3.2284728526744715,27.03072464966907,37.36969781665465,10.338973166985578,506250,6061250
31.68321652738407,3.5402561158854162,25.793868763135478,37.234182502467604,11.440313739332126,508750,6061250
31.850693660241813,3.2313962538525702,26.37137939919423,36.924155914899245,10.552776515705016,511250,6061250
33.29244087871699,2.7611666960364287,28.698982238597136,37.27953760639205,8.580555367794911,513750,6061250
36.45307881236353,2.713332701164563,30.960526633877706,40.510950008545535,9.55042337466783,516250,6061250
36.937837217379794,2.791447996950425,31.729821433479596,41.299532428088725,9.569710994609128,518750,6061250
35.94276333629035,2.928848009117994,30.596791509579123,40.21869673164266,9.621905222063535,521250,6061250
35.547392558918474,2.836153631328556,30.2883027513777,39.681075558592276,9.392772807214577,523750,6061250
36.77071879588059,3.127897003437465,30.92382724529499,41.6757268693615,10.751899624066507,526250,6061250
36.95941985105409,2.7320809797092074,31.71146159988849,41.35767495471581,9.64621335482732,528750,6061250
36.58603279559343,3.0823317342966714,31.066041744564778,41.54031845666185,10.474276712097073,531250,6061250
36.224139400106544,2.944644434950431,30.84589572344608,40.79966049198917,9.953764768543092,533750,6061250
35.4105698812971,3.074881413171652,29.750490763280574,40.05326118127934,10.302770417998765,536250,6061250
34.95451847682376,3.1753636689575213,29.165235884992814,39.2175200142038,10.052284129210985,538750,6061250
35.79781423062038,2.9101294583782837,30.56454344087413,40.08293005505754,9.51838661418341,541250,6061250
36.39761112490666,3.0991897008431484,30.59560902661513,41.36843204705035,10.772823020435219,543750,6061250
35.53350082155256,3.0799888838507092,30.09837672219426,40.186341787805745,10.087965065611485,546250,6061250
36.89951354776708,2.567839185661716,32.14125649586151,41.085272508438834,8.944016012577322,548750,6061250
38.516343217874045,3.2385446339064172,33.661043015269776,44.21342125415826,10.552378238888487,551250,6061250
40.152806635729874,3.6863637996128755,35.28244362114385,47.022066992858484,11.739623371714636,553750,6061250
42.591825073158546,4.266838116900716,36.71679617258182,50.35837117935254,13.641575006770715,556250,6061250
44.20818796128312,4.1400145832045085,37.43170887282134,51.08960457847481,13.657895705653473,558750,6061250
