mean,sd,p05,p95,ci90,x,y
0.013369578285743016,0.021304023425162993,-0.019242965950107452,0.04548869504385175,0.0647316609939592,491250,6073750
0.014288306195377895,0.022601181370528026,-0.02038957059600028,0.046601286739055135,0.06699085733505541,493750,6073750
0.009735117674692609,0.02707953369378298,-0.028794685740903228,0.04494630490254123,0.07374099064344446,496250,6073750
0.010658016631738942,0.023218751817077707,-0.023432827783242398,0.04370547242936195,0.06713830021260435,498750,6073750
0.014053762079721928,0.02726862042657411,-0.02109540931117341,0.04708056832894156,0.06817597764011496,501250,6073750
0.027821667312927626,0.020855198536849518,-0.006590381309841845,0.05800418355231601,0.06459456486215785,503750,6073750
0.03657386445192236,0.02006847407221673,0.005960277000268418,0.06838252461717836,0.06242224761690995,506250,6073750
0.038041446055005736,0.022123938427318215,0.004255267234869795,0.07108993047894424,0.06683466324407444,508750,6073750
0.03393690034716937,0.022221335086966703,-0.0014660569074254643,0.06554835821297952,0.06701441512040499,511250,6073750
0.03491998768973487,0.02096535936617429,0.002318959852892294,0.06853711641294943,0.06621815656005714,513750,6073750
0.039001978567635494,0.02150743258159728,0.0031161342137377814,0.07136550196259056,0.06824936774885278,516250,6073750
0.04151664754233542,0.022159186294116326,0.004397699380729566,0.07419757979511117,0.06979988041438161,518750,6073750
0.03544349808277555,0.04440460892060015,-0.005015020851401911,0.07248548455878469,0.0775005054101866,521250,6073750
0.007896490842248114,0.08392984516140947,-0.03215432115747187,0.05878190623778144,0.09093622739525331,523750,6073750
-0.030590018591989558,0.1508407072773699,-0.517568953085274,0.05652247746427243,0.5740914305495464,526250,6073750
-0.03265675920458729,0.15701042863238387,-0.5346467362414407,0.05824535890814547,0.5928920951495862,528750,6073750
-0.04510089494610831,0.17201107021852088,-0.5605428847471717,0.05576708579634694,0.6163099705435187,531250,6073750
-0.19803341743898123,0.28013092577152326,-0.6601156571772442,0.029006425149438693,0.6891220823266829,533750,6073750
-0.3587052445562701,0.3514029973450047,-0.7591677312487791,0.014071858840460895,0.77323959008924,536250,6073750
-0.3855827803692392,0.32005162739059395,-0.7384948401515484,0.008819466488271754,0.7473143066398202,538750,6073750
-0.3288776043329722,0.3116742707339673,-0.7066180841659053,0.03279862949886402,0.7394167136647694,541250,6073750
-0.11433587705077901,0.22687459677215685,-0.5912737067924402,0.044342114842662414,0.6356158216351026,543750,6073750
-0.012384038199354642,0.1520525937387217,-0.5095825471241788,0.07132251834913078,0.5809050654733097,546250,6073750
0.007036209925796839,0.1351146199695571,-0.4195213191005669,0.08181096297242496,0.5013322820729919,548750,6073750
-0.03977290530554118,0.19048565317181143,-0.5608477067265771,0.07339514376232932,0.6342428504889065,551250,6073750
-0.1485363399507659,0.25677402281674105,-0.6335996829504216,0.043423859320342185,0.6770235422707638,553750,6073750
-0.21720725029602328,0.28984569212840927,-0.6560392131703452,0.043320341618950306,0.6993595547892955,556250,6073750
-0.07512363634840662,0.21527081557776578,-0.5890729493595679,0.06556516099726135,0.6546381103568293,558750,6073750
NA,NA,NA,NA,NA,461250,6071250
NA,NA,NA,NA,NA,463750,6071250
NA,NA,NA,NA,NA,466250,6071250
NA,NA,NA,NA,NA,468750,6071250
NA,NA,NA,NA,NA,471250,6071250
NA,NA,NA,NA,NA,473750,6071250
NA,NA,NA,NA,NA,476250,6071250
NA,NA,NA,NA,NA,478750,6071250
-0.0071381957620534325,0.03415472664707053,-0.040826170112832974,0.028128703041389626,0.0689548731542226,481250,6071250
0.011641566319844813,0.022811799793663205,-0.021852803776110968,0.048274055038289555,0.07012685881440052,483750,6071250
0.024988323958987656,0.021619001712829367,-0.007011374907736723,0.06176825473030239,0.06877962963803912,486250,6071250
0.01772183201156938,0.02158749275463717,-0.015143869525676739,0.05382163930537268,0.06896550883104942,488750,6071250
0.012647592469234227,0.021912122734381808,-0.02211157122701684,0.0454981277253468,0.06760969895236364,491250,6071250
0.00905129184178375,0.02217605062000824,-0.027085259464872873,0.04185635430006258,0.06894161376493545,493750,6071250
0.005111289239086283,0.02514245746145861,-0.03112144766507057,0.03948696324883879,0.07060841091390936,496250,6071250
-6.804059152728587e-4,0.03177884419188021,-0.042083939258282445,0.03515436410511901,0.07723830336340146,498750,6071250
-1.847348996305271e-5,0.03329451015897517,-0.04248814710210115,0.03768118820460121,0.08016933530670237,501250,6071250
0.017259023261162895,0.0223071818481864,-0.016627226740811157,0.048575187110351775,0.06520241385116293,503750,6071250
0.022969642338833574,0.0207190517976922,-0.00794374368990372,0.05338109301391198,0.0613248367038157,506250,6071250
0.03017131481369858,0.019751211637466397,-7.105911828502114e-4,0.05976564221879369,0.0604762334016439,508750,6071250
0.03702862342809644,0.020250742415635768,0.005243186982953546,0.06948173614770409,0.06423854916475054,511250,6071250
0.04203761808586855,0.021132473970077767,0.009954935575430464,0.07374563997968789,0.06379070440425742,513750,6071250
0.039956335918179084,0.019999282423311806,0.007836180519478273,0.0713851403434583,0.06354895982398003,516250,6071250
0.03795814349132873,0.02161867717832759,0.004403151572214076,0.06932910476773528,0.0649259531955212,518750,6071250
0.026581901970932926,0.04439837811675571,-0.01613238600371715,0.0663427659663942,0.08247515197011135,521250,6071250
-0.003843261262022795,0.10116955908731055,-0.08257441176347187,0.05774948244022559,0.14032389420369745,523750,6071250
-0.01418750802014977,0.13502769162611136,-0.42660822666120085,0.06097854572100822,0.48758677238220904,526250,6071250
0.003552827945611517,0.11216911475837986,-0.10945789997534006,0.0703876743098008,0.17984557428514086,528750,6071250
0.006438445728404396,0.11598628859560443,-0.09531566548948452,0.06988865183437187,0.16520431732385638,531250,6071250
0.0040602121285761355,0.09902321159571091,-0.0785664664416524,0.06379559177157591,0.1423620582132283,533750,6071250
-0.049558443351273254,0.1899025713245179,-0.5781598249057984,0.06175851451619744,0.6399183394219958,536250,6071250
-0.03828632084152574,0.16780817976892526,-0.5454149090743817,0.060319450687037805,0.6057343597614195,538750,6071250
-0.08586879652069553,0.22521144061201265,-0.6052794544613136,0.061104032078124614,0.6663834865394382,541250,6071250
-0.01677739500471264,0.15658020479489207,-0.5291975046275752,0.06827610681834242,0.5974736114459176,543750,6071250
0.039522110733982214,0.07327966660662578,7.948080997674578e-4,0.08473904023801503,0.08394423213824757,546250,6071250
0.04504856188688615,0.06946031758620645,0.002915794829824731,0.09027838402043144,0.0873625891906067,548750,6071250
-0.00537820384657902,0.13990787260451362,-0.4675589318687584,0.07292566208086888,0.5404845939496273,551250,6071250
-0.24270158953963997,0.2973417721200395,-0.6726706954851109,0.03333628581085618,0.7060069812959671,553750,6071250
-0.3101045113134987,0.3133057182841411,-0.6930350488628808,0.02747441096443648,0.7205094598273173,556250,6071250
-0.19715009501064334,0.2698368210668141,-0.6297284197670613,0.03901354326150712,0.6687419630285684,558750,6071250
NA,NA,NA,NA,NA,461250,6068750
NA,NA,NA,NA,NA,463750,6068750
NA,NA,NA,NA,NA,466250,6068750
NA,NA,NA,NA,NA,468750,6068750
NA,NA,NA,NA,NA,471250,6068750
NA,NA,NA,NA,NA,473750,6068750
NA,NA,NA,NA,NA,476250,6068750
-0.0236169098421356,0.050068889695365625,-0.06475045526350122,0.019393740821902452,0.08414419608540367,478750,6068750
-0.01328983647787381,0.03173341660600969,-0.04983761041755827,0.02251550098771898,0.07235311140527725,481250,6068750
0.00319984867539309,0.022624896323342622,-0.031099411986202054,0.03548806736860043,0.06658747935480248,483750,6068750
0.02064747704886013,0.02229278733838916,-0.010997660981639939,0.056179836913354576,0.06717749789499451,486250,6068750
0.015828886985736815,0.01880959685264935,-0.013189090265165432,0.04603861488087155,0.05922770514603698,488750,6068750
0.013222758271887639,0.020988536018240692,-0.018080018845373684,0.04592294088697894,0.06400295973235262,491250,6068750
0.005568527804116196,0.02349037665618237,-0.02773217594403276,0.03872581193225469,0.06645798787628746,493750,6068750
0.006662301932223957,0.023172813262148956,-0.028506454922559116,0.03983336537328067,0.06833982029583979,496250,6068750
0.004683790095406172,0.02140903872627021,-0.029486484792196704,0.03444401024786127,0.06393049504005797,498750,6068750
0.003768202176623231,0.029988666973599535,-0.03236115079306836,0.03916859133286658,0.07152974212593494,501250,6068750
0.012117778403936736,0.023896547761029716,-0.024408832029174345,0.04345839688569503,0.06786722891486938,503750,6068750
0.0173296580431325,0.02239769551108087,-0.01609393057500646,0.04921254328716162,0.06530647386216808,506250,6068750
0.022926548006587524,0.019208585141556687,-0.0074243934577241585,0.05196969917146037,0.059394092629184526,508750,6068750
0.027441923291588788,0.018872597302560253,-0.003689967020967704,0.057680299308311304,0.06137026632927901,511250,6068750
0.03845679911664602,0.01979493334322259,0.006593669746377601,0.07043037645523287,0.06383670670885527,513750,6068750
0.04164353157401889,0.01933167751051283,0.011071544628742753,0.07160942278762679,0.060537878158884034,516250,6068750
0.04004384882027734,0.020171425317966552,0.009803008265666054,0.07066814426770313,0.06086513600203707,518750,6068750
0.024550580949874806,0.05149163864330236,-0.01248531501990297,0.06344606253839503,0.075931377558298,521250,6068750
0.008964368081812037,0.0752445010754208,-0.037084849022716956,0.05976263515900869,0.09684748418172565,523750,6068750
0.009381834913247233,0.08396094862654452,-0.030851105843497286,0.060786848615018936,0.09163795445851622,526250,6068750
0.030775036635723722,0.05117462271302125,-0.01420099662320267,0.07384487867134058,0.08804587529454325,528750,6068750
0.0386667761415809,0.0568487311512939,-9.227132145272873e-4,0.07793528344375879,0.07885799665828608,531250,6068750
0.03379981324447318,0.061995652643317155,-0.005541275353175436,0.07518194961508502,0.08072322496826045,533750,6068750
0.03181486971075048,0.06914586891433194,-0.013090108900039855,0.0779312713827878,0.09102138028282765,536250,6068750
0.03558326433819797,0.060617032442474676,-0.004338377806995024,0.07855141063578264,0.08288978844277767,538750,6068750
0.02614261561985432,0.0934391500154593,-0.01909633793179515,0.07794471631439553,0.09704105424619068,541250,6068750
0.040095940854916225,0.06534935107197834,0.007220658567458333,0.08212380948614248,0.07490315091868414,543750,6068750
0.05789418589909109,0.035233862149302124,0.024679818946654383,0.09163900894445044,0.06695918999779606,546250,6068750
0.05028427821046066,0.052274207368572446,0.011771804797429772,0.08852618856060972,0.07675438376317995,548750,6068750
0.03466973996431906,0.08997103622051739,-0.012213300970453948,0.08515424110292841,0.09736754207338236,551250,6068750
-0.06627706777131837,0.20838006608982498,-0.5936269718532161,0.06328748228584603,0.6569144541390621,553750,6068750
-0.2561329812619262,0.30547260658088793,-0.6729770471757945,0.033098727408294594,0.7060757745840891,556250,6068750
-0.34322557226033695,0.34493244876469864,-0.7220979970397949,0.02498058990630264,0.7470785869460976,558750,6068750
NA,NA,NA,NA,NA,461250,6066250
NA,NA,NA,NA,NA,463750,6066250
NA,NA,NA,NA,NA,466250,6066250
-0.0635871363445374,0.09448714570370102,-0.11239300836202237,-0.0030232914035471406,0.10936971695847524,468750,6066250
-0.05677430016545211,0.09604625193116856,-0.10305894693536855,0.0069004075109717344,0.10995935444634028,471250,6066250
-0.04728388764710164,0.05067040773282499,-0.09483910076258188,6.111984463071186e-4,0.095450299208889,473750,6066250
-0.049528564124926386,0.06351196510541549,-0.09713033550923274,-3.141089256021222e-4,0.09681622658363062,476250,6066250
-0.02276017413212912,0.03946910518671415,-0.06779014844283297,0.017993031153086824,0.0857831795959198,478750,6066250
-0.01200742937996662,0.02442801640492246,-0.05002514516322013,0.023648255788092723,0.07367340095131286,481250,6066250
0.002823508601666747,0.020543299070436557,-0.028887982198920352,0.034435194185782725,0.06332317638470308,483750,6066250
0.007065398384605411,0.02224185475857095,-0.02662951464019592,0.04213827777726388,0.0687677924174598,486250,6066250
0.019104313098062754,0.021214501186328373,-0.013197859676615426,0.049955848167858266,0.06315370784447369,488750,6066250
0.014901356943967891,0.020443526982689027,-0.016060516831073852,0.044795687172679885,0.06085620400375374,491250,6066250
0.015660683256312098,0.018442064471689088,-0.012600834311686465,0.044498237255890874,0.05709907156757734,493750,6066250
0.01188931425346028,0.020731967759923704,-0.0191760268696785,0.04149684150219974,0.06067286837187824,496250,6066250
0.012942507350469869,0.02123232166402697,-0.01736974879180367,0.04412759406736499,0.061497342859168656,498750,6066250
0.012701922616231055,0.020381475998020492,-0.020637960842612487,0.042317991021177385,0.06295595186378987,501250,6066250
0.007152519346011314,0.02168968027680414,-0.025668639585055178,0.03793107672410169,0.06359971630915687,503750,6066250
0.012464498012234393,0.022492924862241175,-0.02049140036871872,0.04464857204329872,0.06513997241201744,506250,6066250
0.01757603386833977,0.020177141827869494,-0.01265156975464749,0.047200825479177325,0.059852395233824816,508750,6066250
0.01750005954210623,0.033194657620378286,-0.01298749902300264,0.048886297130633694,0.061873796153636335,511250,6066250
0.02262121784631497,0.03009838516504748,-0.008086067284908719,0.05357504482903558,0.061661112113944296,513750,6066250
0.036501472219086346,0.018692885836003547,0.00634187151676095,0.06642100822154066,0.06007913670477971,516250,6066250
0.04362371977404024,0.01662922991352392,0.019151308312160904,0.06937284016422517,0.050221531852064266,518750,6066250
0.03750152129022097,0.02099000144669714,0.0037612265611636055,0.06880279055340896,0.06504156399224535,521250,6066250
0.026932917148746863,0.058487365370652335,-0.010855239792108277,0.06567584664767855,0.07653108643978682,523750,6066250
0.03953047698587085,0.0385149171389332,0.002479607525314962,0.07411794367810508,0.07163833615279011,526250,6066250
0.046836170814157675,0.023437905884891117,0.012084690014478823,0.08054000087570606,0.06845531086122725,528750,6066250
0.048143261471726505,0.030937239923347938,0.013034877354115194,0.08053155188373544,0.06749667452962024,531250,6066250
0.04666176833349917,0.04389650728396033,0.012260529442972175,0.08398774341137517,0.071727213968403,533750,6066250
0.04412643334542171,0.04091562042568793,0.011641334297006894,0.08019660640532816,0.06855527210832127,536250,6066250
0.043245080731168534,0.03721630413436275,0.012432533573452696,0.07450858430574644,0.06207605073229375,538750,6066250
0.043812635124258544,0.06229579797625466,0.006619121959224689,0.0827887582403187,0.07616963628109401,541250,6066250
0.05756360700435923,0.02881172502159461,0.025940409346323457,0.0905179170665812,0.06457750772025775,543750,6066250
0.04698836368587518,0.051549658733006244,0.01237401375028105,0.08589235923592438,0.07351834548564333,546250,6066250
0.012892871311436382,0.11182477458815891,-0.058609435183987826,0.07423879460860659,0.13284822979259442,548750,6066250
-0.002858779453301311,0.12414218339938674,-0.20530719995148794,0.06815267430093597,0.2734598742524239,551250,6066250
0.002325206975311696,0.129850393061498,-0.23276239714179375,0.0750325881140458,0.30779498525583954,553750,6066250
-0.12758767053280676,0.24787453592764322,-0.6246120144095445,0.04597927485473469,0.6705912892642792,556250,6066250
-0.27295866028214244,0.31775284876337473,-0.6694666701753246,0.02691459470250171,0.6963812648778263,558750,6066250
-0.0442959724192549,0.053084656432035054,-0.083635828331496,0.005846805943214083,0.0894826342747101,461250,6063750
-0.05656367452975168,0.09174385078951373,-0.09981658587707773,-0.0034082970326315123,0.09640828884444622,463750,6063750
-0.075054807614287955,0.11497288348661278,-0.13480692613815723,-0.005004608799187083,0.12980231733897016,466250,6063750
-0.11917234468810652,0.16438499005890364,-0.6418249555051273,-0.018801225179157548,0.6230237303259698,468750,6063750
-0.09539111807526149,0.1302616105274536,-0.29556983860016084,-0.0193947284770038,0.27617511012315704,471250,6063750
-0.06796685398895333,0.08131672678918594,-0.12044996496395277,-0.009564957775401815,0.11088500718855096,473750,6063750
-0.029408080487618327,0.026030187389698645,-0.07144925404225531,0.010183133572247082,0.0816323876145024,476250,6063750
-0.017048254094548118,0.022464686157529473,-0.05247753859623556,0.018511723811895312,0.07098926240813087,478750,6063750
-0.014452886117344901,0.023054647847416763,-0.04994316304006685,0.01824123320001626,0.06818439624008311,481250,6063750
0.0024108200776975296,0.020984332087865668,-0.030893405439125134,0.034358026418482346,0.06525143185760748,483750,6063750
-0.0032918100966416726,0.020706313392732253,-0.03424689604180235,0.026479648507022394,0.06072654454882474,486250,6063750
0.01525695910605384,0.01914424534554089,-0.014309594468937963,0.045553382290973644,0.059862976759911604,488750,6063750
0.009445702262674906,0.018359212441855698,-0.019490252248355114,0.03896527805849123,0.058455530306846346,491250,6063750
0.01438306533199772,0.01902849549611348,-0.01520835690381646,0.043523093587938634,0.05873145049175509,493750,6063750
0.02085757536737525,0.019773534059083022,-0.008464962966843887,0.051784343615088914,0.0602493065819328,496250,6063750
0.024203811380212693,0.01825181549815527,-0.003640530944327474,0.05250427840238247,0.05614480934670994,498750,6063750
0.020548203921995474,0.018684132888312777,-0.008807845522586092,0.04939315002925565,0.058200995551841744,501250,6063750
0.017314471213672737,0.020135755647836328,-0.012627181921949743,0.04742085788853016,0.0600480398104799,503750,6063750
0.015233018113442921,0.01934466928068421,-0.015075749061374946,0.04421731171267851,0.059293060774053455,506250,6063750
0.022060284908702342,0.01788101814373703,-0.00513754065776742,0.04993691970723024,0.05507446036499766,508750,6063750
0.023706881900557402,0.018532392531234045,-0.0056643707318883955,0.05279840229149296,0.05846277302338136,511250,6063750
0.02179393377965325,0.01857727620313192,-0.00994661829673244,0.051049537496382996,0.06099615579311544,513750,6063750
0.02249046911942886,0.018265566598280703,-0.007849098808036473,0.05070801592033573,0.0585571147283722,516250,6063750
0.030420780861392306,0.019786501819514083,-0.002644683189837753,0.06094448303047108,0.06358916622030883,518750,6063750
0.0395884613388204,0.01952725413342366,0.007793312484213894,0.06773127538280219,0.05993796289858829,521250,6063750
0.04132698012764491,0.01961713330305693,0.007867514991138943,0.07172391072657429,0.06385639573543535,523750,6063750
0.03982924093274948,0.020046558025970815,0.007345653665671288,0.0705464057188945,0.06320075205322322,526250,6063750
0.03923601652402505,0.03264006378557746,0.001004547553774144,0.0747174091632851,0.07371286160951096,528750,6063750
0.04014092222734764,0.021391668179639778,0.006933281150533605,0.07235659216520811,0.06542331101467451,531250,6063750
0.04037087600714841,0.051433837239263556,0.0026189113627592972,0.07696526983996686,0.07434635847720757,533750,6063750
0.05078496002308638,0.03080073461013064,0.019311661822153454,0.08353683145619158,0.06422516963403813,536250,6063750
0.05409205244803476,0.03430818683025963,0.021776108546183934,0.08555845935354105,0.06378235080735711,538750,6063750
0.05229985167789271,0.032257425913479895,0.016398115533139263,0.08378865246962139,0.06739053693648213,541250,6063750
0.049027531334461014,0.0561740880764357,0.016076166591829484,0.0869173158869064,0.07084114929507693,543750,6063750
0.020743746755665617,0.08878694536272334,-0.022253262509212092,0.07078724008296815,0.09304050259218025,546250,6063750
-0.04206669979463662,0.1792464646631352,-0.5767241658151053,0.062476284162857575,0.6392004499779629,548750,6063750
-0.015556080611703533,0.14887180036882014,-0.4902976780756903,0.06463654982045287,0.5549342278961432,551250,6063750
-0.043890943846958345,0.1731337150745099,-0.5435915713458024,0.05706171044930526,0.6006532817951077,553750,6063750
-0.09253551161068041,0.20970976406444533,-0.5901572067336065,0.04293517927894052,0.633092386012547,556250,6063750
-0.26497471160739355,0.3167198032590595,-0.6800120538502532,0.02958034379303889,0.7095923976432921,558750,6063750
-0.06399240561593517,0.07139377341453176,-0.10346537203775806,-0.011978988754446883,0.09148638328331118,461250,6061250
-0.10707490684888905,0.13770415232044778,-0.5562067194574495,-0.025921865927828695,0.5302848535296207,463750,6061250
-0.1552757187720848,0.1843703335643346,-0.6744582926182161,-0.04117947600175499,0.6332788166164611,466250,6061250
-0.13083712657325647,0.16372983735348912,-0.6319640723757457,-0.033975280539797786,0.5979887918359479,468750,6061250
-0.04969048944016353,0.04478755245735699,-0.09619381714982046,-0.004842838774705732,0.09135097837511473,471250,6061250
-0.03546509336660698,0.02320280279877334,-0.07364758966979494,3.831095274227639e-4,0.0740306991972177,473750,6061250
-0.021460667331584454,0.02351075728109363,-0.059017063982609655,0.013565634520109714,0.07258269850271937,476250,6061250
-0.012138336634350592,0.020016467391068927,-0.04422621815046147,0.019743619771671377,0.06396983792213284,478750,6061250
-0.007960178681294562,0.019435291225712168,-0.037951687830260365,0.022410360093156438,0.0603620479234168,481250,6061250
0.0016060337755227161,0.02027495934718965,-0.030046645870551527,0.03389844198212507,0.0639450878526766,483750,6061250
-0.0036506354216244512,0.0198861409879282,-0.03257588134398384,0.02811664606407826,0.0606925274080621,486250,6061250
