mean,sd,p05,p95,ci90,x,y
16.805372933472412,2.7874433522067537,14.050749166943863,19.5792080555329,5.528458888589036,511250,6073750
17.19735308263687,2.8242208098616213,14.513933576558921,19.91769381309517,5.4037602365362485,513750,6073750
17.4090802671397,3.0136403693601452,14.57576625731839,20.32134073096427,5.745574473645879,516250,6073750
17.52350822666767,3.179506155675833,14.74214266146985,20.067864491611726,5.325721830141875,518750,6073750
18.194856149437797,3.813638917804516,15.245584682073968,21.09537887898445,5.849794196910484,521250,6073750
20.619810418682757,8.820656383715333,16.459503482635192,23.107518905018722,6.64801542238353,523750,6073750
22.753025080046605,13.216824369071004,16.866628623341523,31.752499274650283,14.88587065130876,526250,6073750
23.605864295243215,14.64930891653862,16.950438742994443,57.77712021873042,40.826681475735974,528750,6073750
22.8153567186163,12.662783601237924,17.079814662188888,29.8032615396657,12.723446877476814,531250,6073750
33.22398959779194,24.687010187526734,18.425675960486387,91.24212559292849,72.8164496324421,533750,6073750
50.82927120826456,33.70516877782748,19.916910414910348,96.15473836764735,76.237827952737,536250,6073750
58.079695196390475,46.05670516654469,20.13002589731161,96.74553565196896,76.61550975465735,538750,6073750
61.1966203986805,147.48685281562024,19.85443850341426,96.6497276743559,76.79528917094164,541250,6073750
38.358777840568045,31.888814668177478,18.440040002192116,94.08313620717196,75.64309620497984,543750,6073750
26.792512655517108,19.5704292640144,17.185758116607317,86.7231246198596,69.53736650325229,546250,6073750
23.55695157104712,15.296282737487862,16.878531194475386,63.29404344388368,46.415512249408295,548750,6073750
26.63428529271827,19.291216815203892,17.35136566942542,86.84261151179268,69.49124584236726,551250,6073750
36.3582062203589,27.062076440959302,18.419366227777097,92.73037512721908,74.31100889944199,553750,6073750
48.36227914150405,34.001938056837936,19.103780576732365,96.49541253406015,77.39163195732779,556250,6073750
36.138654191004584,28.278347940410818,17.78833418636406,93.80013857376836,76.01180438740431,558750,6073750
NA,NA,NA,NA,NA,461250,6071250
NA,NA,NA,NA,NA,463750,6071250
NA,NA,NA,NA,NA,466250,6071250
NA,NA,NA,NA,NA,468750,6071250
NA,NA,NA,NA,NA,471250,6071250
NA,NA,NA,NA,NA,473750,6071250
NA,NA,NA,NA,NA,476250,6071250
NA,NA,NA,NA,NA,478750,6071250
17.8372681039477,3.194493341741089,15.148561060773774,20.548032458156595,5.39947139738282,481250,6071250
16.40088955767907,1.6745453088528368,13.855656002424912,19.033563452361363,5.177907449936452,483750,6071250
15.22501727721853,1.5719959262987917,12.747692106566216,17.820148919536,5.072456812969783,486250,6071250
15.576239609700831,1.5200638903189663,12.993799844599351,18.1546038987297,5.160804054130349,488750,6071250
16.312745348965365,1.5810331836775142,13.87803285684484,18.992957263548057,5.114924406703217,491250,6071250
16.851053856917726,1.705972108594286,14.205601631688227,19.813766011206813,5.608164379518586,493750,6071250
17.453661106639515,2.7895413642240263,14.480787329112694,20.324889536369366,5.844102207256672,496250,6071250
17.923511563465638,1.8905783676502086,15.017758710867525,20.800204372749143,5.782445661881617,498750,6071250
18.46199241290118,4.792401046700789,15.139143791275409,21.405645958981214,6.266502167705806,501250,6071250
17.219196674863557,2.074977817632496,14.35893071800752,20.039940808220706,5.681010090213187,503750,6071250
16.68332749867465,1.6818129813459224,14.037385432408009,19.384858646623687,5.347473214215679,506250,6071250
16.365448844784645,1.6289079517975003,13.864166294383018,19.146027611064486,5.281861316681468,508750,6071250
16.31950787272877,1.5787224841128007,13.830400466061361,19.024892233599548,5.194491767538187,511250,6071250
16.298585942412597,1.5667711648208558,13.974071100320577,19.034116881911036,5.060045781590459,513750,6071250
16.734128630398793,1.6161496608801567,14.156379270041116,19.337906934216083,5.181527664174967,516250,6071250
17.383756103886558,1.627898632370671,14.776531206195923,20.145303332467407,5.368772126271484,518750,6071250
18.855416242691685,4.435096478173026,15.651556734318431,21.7915139685799,6.139957234261468,521250,6071250
21.160614776112507,10.43585079473651,16.468326017729897,23.5290628738478,7.060736856117902,523750,6071250
20.72102589383806,8.27570070259927,16.637132933485223,23.62358523659013,6.986452303104908,526250,6071250
19.822888183517232,6.245479732260433,16.300916915055666,22.794705387755506,6.4937884726998405,528750,6071250
19.380447020209164,4.3037950288878735,16.09395086948109,22.25770010984933,6.16374924036824,531250,6071250
20.687514127071104,7.665348134159019,16.863410604202397,23.526641987983158,6.6632313837807615,533750,6071250
23.37029315685016,13.673206695367227,16.98674544416264,50.061139106753295,33.07439366259065,536250,6071250
26.018560045174105,17.816877602496255,17.257519132009993,82.76171890825383,65.50419977624384,538750,6071250
31.59500415219344,24.55493574309147,17.64016564059812,90.75441794679517,73.11425230619705,541250,6071250
25.100365036719918,16.89999952039083,17.146415756735344,81.4245008084633,64.27808505172797,543750,6071250
20.499037945084538,9.98304558756674,16.026631776397377,23.19734414337693,7.170712366979554,546250,6071250
19.814891034161068,8.610811530379113,15.806835571018997,22.232018660404062,6.425183089385065,548750,6071250
25.31879582739855,17.353549411178967,17.149383853127098,82.1684046048014,65.0190207516743,551250,6071250
50.731995616273885,34.46003530346467,19.070582543510017,96.15577775690815,77.08519521339814,553750,6071250
60.992495523546445,60.726931094211345,19.840610071819114,104.5686915485809,84.72808147676179,556250,6071250
52.3361425219262,35.57484878220576,19.16037154336002,96.45998840419979,77.29961686083976,558750,6071250
NA,NA,NA,NA,NA,461250,6068750
NA,NA,NA,NA,NA,463750,6068750
NA,NA,NA,NA,NA,466250,6068750
NA,NA,NA,NA,NA,468750,6068750
NA,NA,NA,NA,NA,471250,6068750
NA,NA,NA,NA,NA,473750,6068750
NA,NA,NA,NA,NA,476250,6068750
18.671081037983118,3.5902867014096604,15.671556199394164,21.450715306039562,5.779159106645398,478750,6068750
17.897027857831297,1.7806969222267035,15.111524886578684,20.886249529543235,5.774724642964552,481250,6068750
16.607069282362904,1.5986496289261896,14.167808330490033,19.395171959729755,5.227363629239722,483750,6068750
15.291372404073998,1.5292307335027102,12.875389546516567,17.898129741418234,5.022740194901667,486250,6068750
15.268530164568375,1.466793282494994,12.811954924202341,17.66216327346035,4.8502083492580095,488750,6068750
15.797915763289428,1.5065648159641187,13.238702651848856,18.14328751411251,4.904584862263656,491250,6068750
16.309945546341428,1.6035909695446338,13.762960330146111,18.929130108887538,5.166169778741427,493750,6068750
16.905146019491614,1.7147175949508415,14.036579296978498,19.64095172006345,5.60437242308495,496250,6068750
17.26967709487793,1.7703631420405248,14.56168500928577,20.00088700580656,5.439201996520792,498750,6068750
17.90259156524377,4.099852694577732,14.84383924231987,20.48167760034371,5.6378383580238385,501250,6068750
17.518763456891268,3.317663119451107,14.63842523140096,20.03696911601586,5.3985438846149005,503750,6068750
17.11172089925248,2.6105883515534933,14.274151284639641,19.992290737554523,5.7181394529148815,506250,6068750
16.87123863725169,1.687183456570781,14.147296150942745,19.72932346811847,5.582027317175724,508750,6068750
16.650264245547167,1.6242413180486146,14.077228049325507,19.350237826801926,5.273009777476419,511250,6068750
16.38651794220146,1.5599098371161055,13.968338656092781,19.087179071118385,5.118840415025604,513750,6068750
16.474166619395195,1.536052560031049,14.181738854834913,19.177729237885845,4.995990383050932,516250,6068750
17.343759090699717,1.5568949734592263,14.854590649175954,19.980032521314456,5.125441872138502,518750,6068750
18.363407779365883,1.777617261516827,15.663566629088743,21.164962737490818,5.501396108402075,521250,6068750
19.979176185042906,6.50748977767074,16.451154700111342,22.75251943285801,6.301364732746666,523750,6068750
20.068979547370436,7.1849875735465,16.163836455520958,23.023648747893485,6.859812292372528,526250,6068750
18.626797795732628,3.153777433043246,15.67726501859091,21.64405110691287,5.966786088321959,528750,6068750
18.060679545902197,1.6833328593707049,15.265426708485059,20.800248284898963,5.534821576413904,531250,6068750
18.348664063502543,1.7607892183563165,15.493955713626411,21.1102050163018,5.61624930267539,533750,6068750
19.028021054254523,5.380735158050244,15.846834552232066,21.847872672335434,6.0010381201033685,536250,6068750
19.7387747924301,8.105913008636424,15.831443583415183,22.29636349478299,6.464919911367808,538750,6068750
20.573853629282823,9.70207767377999,16.111531065096344,23.032430021304243,6.9208989562079,541250,6068750
18.59108158824183,2.78117181735262,15.480593721438218,21.737063496340166,6.256469774901948,543750,6068750
18.15296140626191,5.074806035376758,15.095828147758505,20.7573984266239,5.661570278865396,546250,6068750
18.646196641898097,4.957226831140791,15.466229269681403,21.32756270441401,5.861333434732607,548750,6068750
21.081898640859723,10.988180116920288,16.169785983809813,23.479767652299444,7.30998166848963,551250,6068750
33.13337503488285,25.673534699843362,17.654255595923345,92.11483757482767,74.46058197890433,553750,6068750
56.43538733427439,37.91794827463995,19.923140315584693,97.15708583773247,77.23394552214778,556250,6068750
67.00784532431891,50.82238990271857,20.55001643253254,102.41923195757965,81.86921552504711,558750,6068750
NA,NA,NA,NA,NA,461250,6066250
NA,NA,NA,NA,NA,463750,6066250
NA,NA,NA,NA,NA,466250,6066250
20.331181774983612,6.740510762070574,16.59676644055163,22.961663688125963,6.3648972475743335,468750,6066250
19.728167362662056,5.604632812958952,16.18217875629115,22.294560265543844,6.1123815092526925,471250,6066250
19.967758424864034,6.268442997209226,16.501487892785292,22.753817254557266,6.252329361771974,473750,6066250
20.11940142962745,7.339178350051713,16.267502077548066,22.603108520248988,6.3356064427009215,476250,6066250
18.28677919425096,3.0194147502174844,15.302645306495897,21.061740626004195,5.7590953195082975,478750,6066250
17.504436872600124,1.7134342629616393,14.740812246870567,20.4372604674374,5.696448220566834,481250,6066250
16.418894784052615,1.630994452167345,13.722725294048612,19.22984637467067,5.50712108062206,483750,6066250
15.62589116901806,1.572410471357759,13.041748281038032,18.140797517716,5.099049236677967,486250,6066250
14.92580312800488,1.4957727692971778,12.478112639837073,17.422977981205303,4.94486534136823,488750,6066250
15.107982722645469,1.4843777667844593,12.761162612115033,17.585532011479184,4.824369399364151,491250,6066250
15.264258118478907,1.4894280420040922,12.890606685360215,17.689286002656058,4.798679317295843,493750,6066250
15.88447094583009,1.5262017451206378,13.362202073429707,18.451540339824334,5.089338266394627,496250,6066250
16.094419145059824,1.6637140539950162,13.357152336202073,18.60571319324394,5.248560857041866,498750,6066250
16.558885357347613,1.5730601495885843,13.916528723990618,19.123650210166346,5.207121486175728,501250,6066250
17.142098760271875,1.6882762110494152,14.567624596967546,19.939380503268595,5.371755906301049,503750,6066250
17.06198318273981,1.6621862154298412,14.548785068064873,19.812762995771042,5.2639779277061685,506250,6066250
17.01431168325745,2.078740793819108,14.400135196496104,19.704152031185156,5.304016834689053,508750,6066250
17.481065093016504,2.514196323508195,14.775484710741635,20.10340250183141,5.327917791089776,511250,6066250
17.42775625970707,1.6603323916003332,14.86283224233847,20.31464362012059,5.451811377782121,513750,6066250
17.147014253606475,1.5524889800947193,14.686105411326407,19.793572284766803,5.107466873440396,516250,6066250
17.064126271278184,1.6329026759592056,14.451819525909052,19.837001700322453,5.385182174413401,518750,6066250
17.697392449869692,2.6816277016969052,15.01164610386818,20.374637271776415,5.362991167908234,521250,6066250
18.62303893930428,2.734070109641599,15.777410012164061,21.560361765226503,5.7829517530624415,523750,6066250
18.02230624900714,1.743493758794082,15.24186479289071,20.78320134535597,5.5413365524652605,526250,6066250
17.367962316714898,1.5838909691775556,14.721573217220529,19.93506332383359,5.21349010661306,528750,6066250
17.24789377686641,1.682951258530339,14.611718462500077,20.102149603853913,5.490431141353836,531250,6066250
17.687846229968844,1.7040015575252934,15.129963576807073,20.607830725726203,5.477867148919129,533750,6066250
18.01294507453081,2.907749791693222,15.3925380729111,20.990155823349827,5.597617750438728,536250,6066250
18.57086187473158,4.839612054364301,15.613202402015965,21.33630554696467,5.7231031449487055,538750,6066250
18.58248596746904,4.64050908880287,15.456690109518805,21.338738920388113,5.882048810869309,541250,6066250
17.595376899113457,2.0249993340874397,15.021983002910765,20.096502776605863,5.074519773695098,543750,6066250
18.554165521524297,3.8287240070459676,15.633264363368552,21.342056535470086,5.708792172101534,546250,6066250
21.764911284734048,11.469890093350795,16.66926376382952,24.604217904566084,7.934954140736565,548750,6066250
24.953098849856122,16.600841282111144,17.242661515617485,80.22018932078882,62.977527805171334,551250,6066250
24.933964903289834,16.662602169833,17.057128491303335,80.44112176685087,63.38399327554754,553750,6066250
42.92647447617967,31.342520636718447,18.692344881704425,94.27321254751696,75.58086766581253,556250,6066250
61.72439265799,38.30143697976913,20.31581056029848,103.231098862446,82.91528830214753,558750,6066250
18.55940986836347,2.723306156938608,15.528031576751458,21.586264028539407,6.05823245178795,461250,6063750
19.33041815988778,5.373006156020797,15.84990813014404,22.245178024828377,6.395269894684336,463750,6063750
20.473023270194926,7.47650709791211,16.426076665826162,23.266856421101032,6.84077975527487,466250,6063750
23.009361421542703,12.64199833343512,17.279225269868853,25.7554915398499,8.476266269981046,468750,6063750
21.41822809880984,8.789198158379426,17.058532395287948,24.58950186280066,7.530969467512712,471250,6063750
20.149447768364563,5.690239989793828,16.368060177016734,23.09089372919804,6.7228335521813065,473750,6063750
18.399159303656056,1.7433688439322443,15.520960502945586,21.163535257113313,5.642574754167727,476250,6063750
17.436388462886452,1.6740985564677955,14.70190579298199,20.15433886597993,5.452433072997941,478750,6063750
17.155752204757288,1.6766000654078468,14.458761951071573,19.969330703085937,5.510568752014365,481250,6063750
16.188110546621065,1.6068107020198226,13.575576762881003,18.7751986123325,5.199621849451496,483750,6063750
15.944196353573018,1.5666180519766235,13.387136830689318,18.428350742911697,5.0412139122223785,486250,6063750
15.069771097521874,1.446263780158385,12.696929853586475,17.41906703186775,4.722137178281276,488750,6063750
14.934635735140404,1.3517534457068032,12.818027746577853,17.075053057923707,4.2570253113458545,491250,6063750
15.259674470125253,1.4538527238792003,12.942817343759124,17.60621026226213,4.663392918503007,493750,6063750
15.061553275697097,1.5079495393402726,12.641222395028386,17.43641251126294,4.795190116234554,496250,6063750
14.90732354333979,1.5313985149924938,12.54348401998907,17.42531062377242,4.881826603783349,498750,6063750
15.368783545324893,1.5544129879413802,12.848818511290062,18.05037070394084,5.201552192650777,501250,6063750
15.94094281543213,1.5616233052200612,13.31658850544895,18.495281805426988,5.178693299978038,503750,6063750
16.43281585128857,1.5669361267075754,13.934225179849033,18.99959798730145,5.065372807452416,506250,6063750
16.24917354815603,1.463531834718826,13.855974899898623,18.68185400585476,4.825879105956137,508750,6063750
16.743922603613534,1.577177771407666,14.162155756742473,19.36994284435259,5.207787087610116,511250,6063750
17.77532252054387,1.5932089151899602,15.218101801538825,20.542578881392984,5.324477079854159,513750,6063750
18.414626566572636,1.5781412198963605,15.76457729269013,21.060624240539042,5.296046947848911,516250,6063750
17.99127783103458,1.560246666426814,15.388337496192149,20.55457208750767,5.16623459131552,518750,6063750
17.44018962282891,1.5865247758404273,14.82825110237334,20.098675863198938,5.270424760825598,521250,6063750
17.535988213971432,1.653763460899268,14.9057855861161,20.2745952438985,5.3688096577824,523750,6063750
17.86032099641782,1.6617615555944767,15.21010224706086,20.561283711533555,5.351181464472695,526250,6063750
18.00612398808024,2.339109366668672,15.26467324897575,20.94888909094518,5.684215841969429,528750,6063750
18.02199001559591,2.636229505298989,15.282156238451911,20.711631986668475,5.429475748216564,531250,6063750
17.928220277048567,1.6857342248664615,15.23310516489592,20.74687640551061,5.513771240614689,533750,6063750
17.683974764740288,1.7154782260915795,15.105337964477165,20.54072419657185,5.435386232094686,536250,6063750
17.383560228000462,1.5775353267846801,14.99357780258662,20.072665688065744,5.079087885479124,538750,6063750
17.719875565136554,1.8180154678945597,14.983000135026895,20.45666005719447,5.473659922167574,541250,6063750
18.17855815173518,3.447868357676238,15.30683675604657,20.93615795707502,5.629321201028452,543750,6063750
20.657245295733432,9.240159256176062,16.367836743159067,23.56497257767389,7.197135834514821,546250,6063750
25.69749378887879,17.482949117932584,17.378821337393465,82.97852396759083,65.59970263019737,548750,6063750
24.39291900226196,15.417117656051751,17.514403770329242,78.04498804446435,60.53058427413511,551250,6063750
29.36941548134547,21.91459568621177,18.02970546108623,89.96738827944766,71.93768281836142,553750,6063750
39.594350658852335,29.5839689928933,18.529728810819826,93.76024657709782,75.23051776627798,556250,6063750
57.252346612000245,34.92344392518145,20.050806301858234,96.55023770240895,76.49943140055072,558750,6063750
20.107734863347982,7.464793989086587,16.013968935014617,23.04061785746093,7.026648922446313,461250,6061250
22.39940999057729,11.575855694989428,17.106326097979245,26.63218340367703,9.525857305697784,463750,6061250
25.397193082465662,15.796207826229853,18.021774249216083,79.069880268198375,61.048106018982295,466250,6061250
22.370143257526085,8.9530251149696,17.98599718065785,24.82853377449302,6.84253659383517,468750,6061250
19.396474374144834,4.437398483576963,16.146287719570786,22.21593774435646,6.069650024785673,471250,6061250
18.21281272925336,1.7111838831187707,15.422783733006801,21.0354542451576,5.612670512150798,473750,6061250
17.431471977613544,1.6712525585740932,14.738618735290977,20.235746487728278,5.497127752437301,476250,6061250
16.57056498757875,1.618524344052385,13.993506858751212,19.29279500693128,5.299288148180066,478750,6061250
16.30361979619429,1.5895577012434075,13.709745781339112,18.989287273963836,5.279541492624723,481250,6061250
15.646891472857279,1.5850653894731712,13.247914216417259,18.217162003001256,4.969247786583997,483750,6061250
15.866593680048837,1.508435761858646,13.483872028192502,18.32233570290576,4.8384636747132586,486250,6061250
15.20034022728597,1.4455308763614632,12.846425856663902,17.55431599614055,4.707890139476646,488750,6061250
14.926324834890695,1.3260052185876743,12.829623018706538,17.11090856739772,4.28128554869118,491250,6061250
15.69502401429448,1.4561576107486311,13.325190176619355,18.041110379318038,4.715920202698683,493750,6061250
15.150256850155692,1.4444062042447403,12.774038465949065,17.502692149092777,4.728653683143712,496250,6061250
14.690573686005303,1.4658668424285732,12.419888557738654,17.004128513606737,4.5842399558680835,498750,6061250
14.73518371917731,1.5244676077653754,12.266407081456068,17.170065403139926,4.903658321683858,501250,6061250
15.000182872002327,1.4206849084107005,12.736514002756579,17.426015454009924,4.689501451253346,503750,6061250
15.474480321681982,1.3521580946160816,13.385636763330044,17.75047328548968,4.364836522159635,506250,6061250
15.609732348955077,1.402582383880986,13.313753739531853,18.007984952757663,4.694231213225811,508750,6061250
15.844577677174549,1.4515657687439982,13.494161103434116,18.377520880608287,4.883359777174171,511250,6061250
16.761471823780926,1.4317960835061914,14.421487197459278,19.062649579142384,4.641162381683106,513750,6061250
18.689345561314695,2.0177666506213634,16.063037115801993,21.286529068493735,5.223491952691742,516250,6061250
19.220989842136955,3.8079843539771585,16.20372164891355,21.83064206351836,5.626920414604811,518750,6061250
18.27507384598903,2.900092408482178,15.506709038790257,20.891746462824052,5.385037424033795,521250,6061250
18.341943682913737,2.6957661755984246,15.647608663164602,21.020249555084565,5.372640891919962,523750,6061250
18.887627568732984,3.166651480055863,15.942961067650636,21.755207687608337,5.812246619957701,526250,6061250
19.732391811602717,6.361250887885596,16.295586094432387,22.53766100578624,6.242074911353853,528750,6061250
19.073262396616173,3.433702653263603,15.97517981392834,21.877062857285274,5.901883043356934,531250,6061250
18.778517159409734,1.7819381903462503,15.956973665883783,21.624487074343897,5.667513408460113,533750,6061250
18.91436944151114,4.612236360886396,15.777921465523628,21.846644955872627,6.068723490348999,536250,6061250
18.627154950339197,2.049054780711394,15.973191132595879,21.356076459584077,5.382885326988198,538750,6061250
19.5968721541871,5.511885751613602,16.508580535393765,22.23870350657054,5.730122971176776,541250,6061250
20.406682718496686,5.338484731685056,16.89784901687825,23.20919940816958,6.311350391291331,543750,6061250
19.538456645220986,4.718833770506899,16.35943517603924,22.326384326246107,5.966949150206865,546250,6061250
21.577820009518028,11.050697307673929,16.893768137826243,23.879694956488038,6.985926818661795,548750,6061250
28.385636174492912,20.571398388198936,17.791242694377857,88.26676194799805,70.47551925362019,551250,6061250
39.62251933400742,29.027490532948242,18.981005266472806,93.66699567598931,74.6859904095165,553750,6061250
67.1335675168175,43.99485491781663,21.132371299445655,100.71592440437108,79.58355310492543,556250,6061250
86.76853997072135,27.83730129804867,24.123320933302153,113.77576560152055,89.6524446682184,558750,6061250
21.428901942357424,9.826880203902682,16.728695500734943,24.216513150066373,7.487817649331429,461250,6058750
