mean,sd,p05,p95,ci90,x,y
0.2773918832464968,0.057226694544102355,0.2562570466506454,0.28857479813421905,0.03231775148357363,498750,6073750
0.2779266110302119,0.06640723213374568,0.2554348241702868,0.2851846004734507,0.02974977630316389,501250,6073750
0.27038984699432184,0.04315178323217291,0.24990953781446962,0.28334585832211534,0.03343632050764572,503750,6073750
0.264923125748094,0.009732562377680736,0.2473105516480875,0.2793213298325615,0.03201077818447404,506250,6073750
0.26572407729651487,0.033552383415468914,0.24664378023037778,0.27834914205594524,0.03170536182556746,508750,6073750
0.2669205576722895,0.028320850734268422,0.24879381484794272,0.27970603107733244,0.030912216229389722,511250,6073750
0.26701506369064126,0.033897391448841754,0.24852978847761925,0.2807900786353609,0.03226029015774162,513750,6073750
0.2645293572485952,0.009741937441263811,0.24722514970378062,0.27842972774914143,0.03120457804536081,516250,6073750
0.26625221631386686,0.02115367572068933,0.24975244302084362,0.28038417033117047,0.030631727310326845,518750,6073750
0.2727822971798539,0.05150022651622899,0.2534323281938354,0.2829983728272223,0.029566044633386912,521250,6073750
0.2899218742031359,0.09814786487392152,0.25852354256401,0.29080234381108355,0.03227880124707355,523750,6073750
0.30090868139016647,0.11641005403639164,0.2618025807477869,0.38575937827042844,0.12395679752264155,526250,6073750
0.30852667790588906,0.13146182531291578,0.26207847887332086,0.6943090380718601,0.4322305591985392,528750,6073750
0.3269015798689694,0.16230133609370323,0.2622212599168138,0.8574635664144064,0.5952423064975926,531250,6073750
0.3876884303472597,0.2266124641492559,0.26689346211634135,0.8909329187558223,0.6240394566394809,533750,6073750
0.4798275803515312,0.28670011114090277,0.2709687646636002,0.8962866207740989,0.6253178561104987,536250,6073750
0.5234110662160494,0.3319588237851019,0.2714907892063653,0.8966575107774928,0.6251667215711274,538750,6073750
0.5084722880006278,0.3265273912048622,0.269709944255178,0.897183423922306,0.627473479667128,541250,6073750
0.355681240197407,0.2048262896332577,0.26388287749531675,0.8823582531939033,0.6184753756985866,543750,6073750
0.3098328208790881,0.14140996091480815,0.2588654021312479,0.8440995557182178,0.5852341535869698,546250,6073750
0.30007278977758944,0.11954223931017921,0.2579038448995976,0.3549379032000709,0.09703405830047329,548750,6073750
0.3269375760919671,0.16430006263674746,0.2606509585979841,0.8580847011106363,0.5974337425126521,551250,6073750
0.4047860917259927,0.24141842835546243,0.2670713704948296,0.893234650552371,0.6261632800575414,553750,6073750
0.4497914060935103,0.2791798688662452,0.26899824955059126,0.8946998259386217,0.6257015763880305,556250,6073750
0.39102695795957926,0.23271146202005727,0.26439442743107694,0.8908604883405068,0.6264660609094299,558750,6073750
NA,NA,NA,NA,NA,461250,6071250
NA,NA,NA,NA,NA,463750,6071250
NA,NA,NA,NA,NA,466250,6071250
NA,NA,NA,NA,NA,468750,6071250
NA,NA,NA,NA,NA,471250,6071250
NA,NA,NA,NA,NA,473750,6071250
NA,NA,NA,NA,NA,476250,6071250
NA,NA,NA,NA,NA,478750,6071250
0.27730485877104505,0.058349163470991894,0.25449698961029876,0.28846224257853953,0.03396525296824077,481250,6071250
0.2675986897869024,0.02881369626803057,0.24888270437116775,0.28086840641667954,0.031985702045511794,483750,6071250
0.2611728430574193,0.009684727688136784,0.24477423631478057,0.2762449833304574,0.031470747015676814,486250,6071250
0.26177228121905616,0.010737380543201438,0.24321550367180997,0.2776829767190111,0.03446747304720113,488750,6071250
0.26472579469171575,0.009864696577138317,0.24690518113870044,0.2786978475859074,0.031792666447206935,491250,6071250
0.2695065527717245,0.03878407792942617,0.25091831817618454,0.2818468997998209,0.030928581623636375,493750,6071250
0.27553308814481264,0.05596951057202392,0.25521755338079,0.28680285153373275,0.03158529815294275,496250,6071250
0.2871026596263462,0.09301193966571193,0.25695314853587625,0.29127126358874783,0.03431811505287158,498750,6071250
0.28105559728422297,0.0693480791199842,0.2584448644034134,0.2890277279383389,0.03058286353492551,501250,6071250
0.2730794070759652,0.04478484867698527,0.2544406570318928,0.2842750026830801,0.02983434565118731,503750,6071250
0.26946270989591875,0.04010511181975827,0.2510382598461855,0.2807803068108301,0.02974204696464461,506250,6071250
0.264156134768335,0.011086857740100755,0.24674942269435382,0.2794253866323861,0.032675963938032265,508750,6071250
0.2629653124371261,0.008659324074937256,0.2477570837659242,0.2767718132718261,0.029014729505901893,511250,6071250
0.2617459270985455,0.009397803496922073,0.24492636396840028,0.2764289664023445,0.031502602433944205,513750,6071250
0.26305044903746155,0.02203789657784186,0.2448559848264817,0.27771692088113514,0.032860936054653456,516250,6071250
0.26612234643920374,0.023512421338800563,0.248219632171786,0.27960383075250844,0.031384198580722444,518750,6071250
0.27051928704794287,0.03693280176196784,0.25215448377409766,0.2849805626934917,0.03282607891939404,521250,6071250
0.28673585926335093,0.08905783973444464,0.2568898118785947,0.29033354470314127,0.033443732824546546,523750,6071250
0.2943557306704185,0.10874028346425764,0.2577336853457086,0.29334051593463706,0.03560683058892844,526250,6071250
0.2991274368705032,0.12051499614695879,0.25819211940793274,0.3239224298884001,0.06573031048046735,528750,6071250
0.2862458339282448,0.082028430358619,0.25943400576600384,0.29180073474985385,0.03236672898385001,531250,6071250
0.3007058097562596,0.11787117496688698,0.2608548298248572,0.3702801595155292,0.10942532969067198,533750,6071250
0.3188005986663415,0.15230837124240137,0.2605542697312838,0.8502928374193277,0.5897385676880439,536250,6071250
0.33036949816837796,0.16899334841585884,0.2639923928632099,0.8628142296858149,0.598821836822605,538750,6071250
0.3325315691585323,0.17444727098412388,0.26322385276729104,0.8689716023880394,0.6057477496207484,541250,6071250
0.30002165204961473,0.11796327610235097,0.2590289914706014,0.3260890969173055,0.0670601054467041,543750,6071250
0.28278567982426084,0.07741673995168953,0.25664734851963594,0.28997160186041177,0.03332425334077582,546250,6071250
0.28154477804024447,0.07856016385461619,0.2566940182684585,0.28843698943154605,0.03174297116308755,548750,6071250
0.31971042043736714,0.1531809375614392,0.2591425239706378,0.8492575429837598,0.5901150190131219,551250,6071250
0.4666831892748203,0.2793182505918205,0.2700638305776165,0.8951350158707566,0.6250711852931401,553750,6071250
0.5211539586566604,0.3170664419655508,0.2708352491582522,0.8974850071419822,0.62664975798373,556250,6071250
0.5259753295266468,1.4775066617569659,0.2699053146670543,0.8959688895117212,0.6260635748446668,558750,6071250
NA,NA,NA,NA,NA,461250,6068750
NA,NA,NA,NA,NA,463750,6068750
NA,NA,NA,NA,NA,466250,6068750
NA,NA,NA,NA,NA,468750,6068750
NA,NA,NA,NA,NA,471250,6068750
NA,NA,NA,NA,NA,473750,6068750
NA,NA,NA,NA,NA,476250,6068750
0.2946584683113005,0.10857614509125524,0.2579891286031497,0.2940228107498526,0.03603368214670288,478750,6068750
0.27991440208346874,0.06891022517536802,0.2564484375158485,0.28898070339058957,0.03253226587474106,481250,6068750
0.270326129066873,0.044328149546742336,0.24988092932619455,0.28214149491608714,0.0322605655898926,483750,6068750
0.2601758576443063,0.010267055840530072,0.24312347583711122,0.27623158218166505,0.03310810634455383,486250,6068750
0.26101333952925226,0.009837471498499598,0.24434560203019326,0.2759573951113319,0.03161179308113862,488750,6068750
0.26215654665702787,0.02126213749512539,0.24309867863798101,0.27745147709478474,0.034352798456803724,491250,6068750
0.26465427269776604,0.02243984843441149,0.2472102804688951,0.278244957780669,0.031034677311773895,493750,6068750
0.26986278022786536,0.03842765091785609,0.2504151839717808,0.2826815061207267,0.03226632214894587,496250,6068750
0.2754401578096249,0.059997981448775266,0.2530048783998771,0.286546552877642,0.033541674477764905,498750,6068750
0.2767060397356806,0.06222313009303881,0.25475580573803563,0.2884672815664395,0.03371147582840389,501250,6068750
0.2740584646502567,0.05154362646903194,0.25279333859990394,0.2845622710143319,0.031768932414427964,503750,6068750
0.27000348792720447,0.03421538875971369,0.25227302861788614,0.28207086753960153,0.02979783892171539,506250,6068750
0.2663383692054169,0.020780846830620522,0.2485087680320683,0.2803043595831496,0.031795591551081276,508750,6068750
0.26527479958517797,0.02781096324008046,0.2476515279435635,0.2784814829665117,0.03082995502294822,511250,6068750
0.2594966254023274,0.009828319100976533,0.24317573417780955,0.2747537221503841,0.03157798797257458,513750,6068750
0.25939135599799024,0.010225394025402438,0.2423989417112769,0.27567745113782216,0.033278509426545255,516250,6068750
0.26271668576767365,0.009093670764650924,0.2459932052938299,0.27625845156994816,0.030265246276118263,518750,6068750
0.2684408836640275,0.02850691995823266,0.25233553314918683,0.280540324267376,0.028204791118189187,521250,6068750
0.282328446152346,0.07776558822579802,0.2569637581398663,0.2888024893805276,0.03183873124066128,523750,6068750
0.2809425192961689,0.07368896141382819,0.2567501857119901,0.2880342705216025,0.03128408480961242,526250,6068750
0.2759430834765219,0.06020995228871638,0.2557662281710205,0.2870945213479238,0.03132829317690328,528750,6068750
0.2745805227820285,0.05728245892161135,0.2540273773852439,0.28438661191967574,0.030359234534431845,531250,6068750
0.28282512576760604,0.08239172147767478,0.2565700383494835,0.28957577010201213,0.03300573175252863,533750,6068750
0.2823314270671278,0.0797973986841663,0.25633416589997676,0.28869916861175204,0.03236500271177528,536250,6068750
0.28056601884371407,0.07180019792774524,0.2558055102473419,0.28963174263321123,0.03382623238586935,538750,6068750
0.2765919235448376,0.059447184918709775,0.2575356155785898,0.28798095882277086,0.030445343244181078,541250,6068750
0.2770479683768735,0.06442378016360126,0.2552089689635604,0.2868433126015577,0.03163434363799733,543750,6068750
0.2697801261859121,0.02862614637659618,0.2518956335233231,0.2832348419397945,0.031339208416471365,546250,6068750
0.276139820043274,0.059833088958821654,0.2529883775839699,0.28751068610282704,0.034522308518857125,548750,6068750
0.28203885525514366,0.07618342710092169,0.2552571901468339,0.2893035644244329,0.03404637427759899,551250,6068750
0.33383339634324005,0.1689054105610564,0.26566818556698035,0.8556839386537592,0.5900157530867789,553750,6068750
0.4551051249977858,0.27984253353386057,0.26934678046898824,0.8955756991460956,0.6262289186771073,556250,6068750
0.5454856419931278,0.31319201785121775,0.2724571383088118,0.896772262967667,0.6243151246588552,558750,6068750
NA,NA,NA,NA,NA,461250,6066250
NA,NA,NA,NA,NA,463750,6066250
NA,NA,NA,NA,NA,466250,6066250
0.3219036863538825,0.1545879749234114,0.2623052230830063,0.8549302859449655,0.5926250628619592,468750,6066250
0.3134537184905995,0.15282290089137188,0.261267246001221,0.8460922587215863,0.5848250127203654,471250,6066250
0.31972122852697943,0.1545161674803362,0.2599942669556625,0.8547085878191611,0.5947143208634986,473750,6066250
0.3122170460862096,0.13824041273097842,0.26182381731105,0.8432856413752233,0.5814618240641733,476250,6066250
0.2903241768461152,0.09817448933088277,0.2572699237451228,0.2918583391615984,0.034588415416475615,478750,6066250
0.2753248553024105,0.05511273359926604,0.2533701180353843,0.2879246687089218,0.03455455067353752,481250,6066250
0.266931056484823,0.028265470229968975,0.24825080463502225,0.2798921428797729,0.03164133824475063,483750,6066250
0.261218518004843,0.009614722186380787,0.2442621763745648,0.2761511341501073,0.03188895777554249,486250,6066250
0.2583387946773488,0.009733688363216008,0.2415697649234413,0.27387399367950266,0.03230422875606137,488750,6066250
0.25855990188018874,0.008871195976916293,0.24318942870092122,0.2729287263954741,0.029739297694552885,491250,6066250
0.258782478558236,0.009627591055957651,0.2424420647313548,0.27419789260062416,0.031755827869269365,493750,6066250
0.2626763639623079,0.009737113948032797,0.24504721998537315,0.2778961581206413,0.032848938135268124,496250,6066250
0.2647555530801827,0.011186456972242936,0.2481513432620784,0.27866157985747675,0.030510236595398338,498750,6066250
0.266663450832197,0.009833766358672549,0.24999584246935053,0.2809104461425232,0.03091460367317267,501250,6066250
0.2725569121679449,0.04498862348110968,0.25446000028521076,0.28278106911301265,0.028321068827801887,503750,6066250
0.2710970728254207,0.03940286422057126,0.25246520770454417,0.2824701977645712,0.030004990060027048,506250,6066250
0.2688280299281903,0.0282975019002772,0.25236562293556414,0.28115564376496854,0.028790020829404406,508750,6066250
0.2669359854884977,0.021061147929092017,0.250733435653224,0.2808438460081003,0.030110410354876327,511250,6066250
0.26502477755847875,0.028602994045654886,0.24773112428176128,0.2773843746049897,0.029653250323228436,513750,6066250
0.26058278075291724,0.00882096550822437,0.24546642449755768,0.27457449554522295,0.029108071047665274,516250,6066250
0.26057599107081875,0.008443475683808469,0.2446308886394251,0.273905675557645,0.029274786918219914,518750,6066250
0.2640868616878058,0.009824735163563601,0.2467872045413165,0.2785453832007072,0.03175817865939071,521250,6066250
0.27056533657600884,0.03315330123780764,0.25502667219673175,0.2819696811209968,0.026943008924265044,523750,6066250
0.26999760355160846,0.02877424106412131,0.2546756660851056,0.28225937786866834,0.027583711783562725,526250,6066250
0.26862976592585674,0.03871998194067922,0.24997135168397147,0.28075198442107496,0.03078063273710349,528750,6066250
0.2684975834899779,0.039445310751519073,0.24994006086602585,0.28183659954672374,0.03189653868069789,531250,6066250
0.2722622858224143,0.05831434020496296,0.24875158812467357,0.28428091973655706,0.035529331611883486,533750,6066250
0.2731849418773675,0.054818282713449566,0.25310470461669177,0.2836177197611722,0.03051301514448046,536250,6066250
0.27088931425642676,0.03169414205161244,0.25339983018217704,0.2847639673805256,0.031364137198348574,538750,6066250
0.2714768204475964,0.028648253376284783,0.2570169905157453,0.2830138830768599,0.025996892561114593,541250,6066250
0.26803275759120043,0.033334641918186476,0.2513842141795879,0.28091360385132785,0.02952938967173996,543750,6066250
0.272050443222139,0.04160511932262491,0.2554154755654675,0.2836923641807416,0.02827688861527411,546250,6066250
0.2870292515598447,0.08820607081113327,0.25813622859285207,0.29097297122077714,0.032836742627925075,548750,6066250
0.298384086074773,0.1122749182977604,0.261265105417471,0.29535854441632836,0.03409343899885736,551250,6066250
0.31356878694546303,0.1423080489077303,0.26119360210383147,0.8449988838034153,0.5838052816995838,553750,6066250
0.41569709268448796,0.24526940619430793,0.26804357409871055,0.8917407946421659,0.6236972205434554,556250,6066250
0.5359268296486204,0.6201769993692252,0.27138350644144055,0.89720388965444,0.6258203832129994,558750,6066250
0.2824698713389264,0.06865578499088144,0.2593572484246773,0.29228192332485187,0.03292467490017459,461250,6063750
0.291837907502923,0.0951147953363216,0.2601087139746238,0.2943368064309833,0.034228092456359493,463750,6063750
0.3160954812964866,0.1439764890411707,0.2620993553804766,0.8475693451162263,0.5854699897357497,466250,6063750
0.35680993101075165,0.2112350749044961,0.26560534984525913,0.8856864791451714,0.6200811292999122,468750,6063750
0.3347644519341886,0.19031700012662398,0.26551954738658196,0.858928047919635,0.5934085005330529,471250,6063750
0.3236679621804906,0.1577359948222918,0.26298520799186786,0.8556258175627703,0.5926406095709025,473750,6063750
0.28928752377898564,0.09881588108161303,0.254807407244923,0.29239129714559753,0.037583889900674516,476250,6063750
0.27403648018077087,0.04970160830088037,0.25435515311298595,0.2853173165106514,0.030962163397665443,478750,6063750
0.27150153443758684,0.043405530907586205,0.253603569928076,0.28365946607578774,0.030055896147711758,481250,6063750
0.2657951803075752,0.028263135564327923,0.24693968092188068,0.27856269657567917,0.03162301565379849,483750,6063750
0.2630301942299812,0.015100413657887085,0.24680318899486062,0.27670625302792834,0.029903064033067722,486250,6063750
0.25793065377805846,0.009875722835260604,0.24139623345540384,0.27341137989707226,0.03201514644166842,488750,6063750
0.25781258258182194,0.009131479677409352,0.24286339490985986,0.2718547513955448,0.02899135648568496,491250,6063750
0.25932130846655993,0.009022262752534642,0.24356438995920573,0.2741430431593561,0.03057865320015038,493750,6063750
0.25946896267759034,0.009426167545608715,0.24289199742805276,0.2739820561817923,0.03109005875373952,496250,6063750
0.2592946675953547,0.009804862970842385,0.24259129699428245,0.27495849400753275,0.032367197013250304,498750,6063750
0.2629999426288563,0.013611394806521055,0.24559497299896432,0.27678635960325504,0.031191386604290716,501250,6063750
0.266305819538282,0.02903181049325086,0.24791941966386097,0.27918623264784254,0.03126681298398157,503750,6063750
0.2705064688765303,0.033989102929143276,0.25245163856050507,0.28262696921086816,0.030175330650363097,506250,6063750
0.2681996703481453,0.027719734075986466,0.2530574502812063,0.2796022668015863,0.026544816520379988,508750,6063750
0.26702482124731197,0.020321414675006824,0.25203155802411714,0.28001149545761467,0.027979937433497526,511250,6063750
0.2662999529800338,0.020844159992826527,0.2522742798785253,0.2775968389035006,0.025322559024975322,513750,6063750
0.2648448445746093,0.020853940574037954,0.250938288357424,0.27619708075940724,0.025258792401983254,516250,6063750
0.2629689224892316,0.008389171414313838,0.24855649178929357,0.2753267612377383,0.02677026944844474,518750,6063750
0.2629053460446394,0.009256415626895297,0.24640623667633366,0.27737927650767114,0.03097303983133748,521250,6063750
0.26562157970465405,0.028677977798943124,0.249190265312057,0.27814844725898474,0.02895818194692773,523750,6063750
0.26810279455754354,0.033134265112829624,0.2503398042595937,0.27990190123425424,0.029562096974660557,526250,6063750
0.2677319774378839,0.02203347884036455,0.2517656335066205,0.2818803640898248,0.030114730583204297,528750,6063750
0.27104027685695764,0.047638277183596325,0.2519506329034449,0.2818110349477055,0.029860402044260603,531250,6063750
0.275116705595439,0.06350614078749044,0.2523104720122925,0.2844681140124863,0.032157642000193776,533750,6063750
0.26683689530002114,0.011824448070073202,0.2500449565037689,0.28244929829131654,0.03240434178754764,536250,6063750
0.26672744376220947,0.026149626048914878,0.24993178008378858,0.27917203190198425,0.029240251818195673,538750,6063750
0.26655819063046016,0.029798354441629475,0.24725113707189625,0.2794014909101839,0.032150353838287654,541250,6063750
0.2658361433272023,0.02181894969383912,0.24960959957956802,0.27931725124242085,0.02970765166285283,543750,6063750
0.27850601990854645,0.06734496090131843,0.2556562489607868,0.2878777598956074,0.03222151093482056,546250,6063750
0.3015040270790453,0.12305274207318176,0.25886548006094834,0.32723997146083056,0.06837449139988222,548750,6063750
0.3037560639639773,0.127170637532618,0.2600660643597825,0.5121195298653032,0.25205346550552066,551250,6063750
0.3438255203957307,0.18301403746656308,0.26294654463262207,0.8773836819314693,0.6144371372988473,553750,6063750
0.3868228844573925,0.22505158824451138,0.2657981611604854,0.8871379168674873,0.621339755707002,556250,6063750
0.45351660405097477,0.271349430215603,0.26898229863013173,0.8943137340974356,0.6253314354673039,558750,6063750
0.31122156527351474,0.13793098377495291,0.2604901067724027,0.8472731816999594,0.5867830749275567,461250,6061250
0.33763668659269935,0.1728212401634114,0.26388813895301444,0.8683691030048027,0.6044809640517883,463750,6061250
0.38901281058945686,0.22421694044736634,0.26977736270355107,0.8906645954348269,0.6208872327312758,466250,6061250
0.38222111129393177,0.22383478510786242,0.26721952645206487,0.8910528740804129,0.623833347628348,468750,6061250
0.3057300800102683,0.12874710578244458,0.2598106887011633,0.5040611912416331,0.24425050254046976,471250,6061250
0.27886352968100403,0.058136532267706625,0.2584620161873044,0.2884271993024663,0.029965183115161886,473750,6061250
0.2736997240357248,0.05085565656644657,0.25315400487017636,0.28463254900521906,0.031478544135042696,476250,6061250
0.2663851751927566,0.008697725095784625,0.25119696234128513,0.28035871996226364,0.0291617576209785,478750,6061250
0.265662959070175,0.008665996847029185,0.2515758072002886,0.27877357004176323,0.027197762841474626,481250,6061250
0.26253702083420033,0.01085420924341372,0.24519222224873405,0.277055023154348,0.03186280090561394,483750,6061250
0.26315356911450793,0.008973771463467199,0.24789848544937024,0.27682581722274285,0.028927331773372617,486250,6061250
0.2604030919655598,0.009123048750507222,0.24426284659705877,0.27504570166701875,0.03078285506995998,488750,6061250
0.2587675078445749,0.008410783542395318,0.2441281419215852,0.27169101062266904,0.027562868701083848,491250,6061250
0.2619600147280379,0.007861220723728633,0.2474738210332961,0.27488220696383603,0.02740838593053993,493750,6061250
0.2603988231419633,0.00928388276450728,0.2440164742139857,0.2755729172192893,0.03155644300530358,496250,6061250
0.2597446762483131,0.020778596287159952,0.2437754962818459,0.27398510567589385,0.03020960939404796,498750,6061250
0.26053221050822667,0.008097864975355555,0.2455631889816864,0.2729470185411246,0.02738382955943819,501250,6061250
0.2626963311977193,0.00885623481822448,0.24628294369619877,0.2763023114194515,0.030019367723252727,503750,6061250
