mean,sd,p05,p95,ci90,x,y
0.2690856331445042,0.008805287358316857,0.254397420414149,0.2820129237007686,0.027615503286619603,496250,6073750
0.2698859958037136,0.008602103733347395,0.2545995408037851,0.28262866154019045,0.028029120736405344,498750,6073750
0.2688362537036648,0.008656588964952422,0.2539433213690156,0.2807881063728481,0.026844785003832528,501250,6073750
0.266027358995798,0.008973456457933047,0.2501384843240534,0.2788466249459931,0.028708140621939715,503750,6073750
0.2643427484542414,0.008765170413162974,0.24872224537641888,0.2775963443654913,0.028874098989072422,506250,6073750
0.26416577694522236,0.009339936340664738,0.24673558788994523,0.27743400139063823,0.030698413500692995,508750,6073750
0.2654912234254473,0.009038934245076262,0.24938024276780205,0.27820207815343945,0.0288218353856374,511250,6073750
0.2661115596028998,0.009208603096960194,0.2507582035051515,0.2792789148886653,0.028520711383513808,513750,6073750
0.26638373149617156,0.009243771090704251,0.2509501106630959,0.2798038704891591,0.028853759826063197,516250,6073750
0.2665825314315783,0.009071910261214339,0.25075735988101733,0.2798107022425402,0.02905334236152285,518750,6073750
0.26796018364769436,0.008284116771831175,0.2546339625269855,0.28023555734300093,0.025601594816015427,521250,6073750
0.27192445116197905,0.0077649467405816065,0.25785998648522157,0.2849639131577692,0.02710392667254763,523750,6073750
0.27296103070707306,0.008089861645745464,0.25927672576662014,0.28650817498345904,0.0272314492168389,526250,6073750
0.2729107481380414,0.0076735867325124826,0.25918771875211805,0.28519646395302367,0.026008745200905625,528750,6073750
0.2729286057501386,0.008154509226623731,0.2586336770129391,0.28671502389478976,0.028081346881850655,531250,6073750
0.2759932118510977,0.007711775993349555,0.2633545361233214,0.28881258677565075,0.025458050652329367,533750,6073750
0.2779492543521389,0.006845749390275388,0.26671612684308016,0.2890141120116911,0.022297985168610923,536250,6073750
0.2783817641326148,0.007837977235566607,0.26475804587526863,0.28928050020157625,0.02452245432630762,538750,6073750
0.2777723339530876,0.007719878051661052,0.2647393301995625,0.2888713262347642,0.02413199603520172,541250,6073750
0.274682962049535,0.00756890276484558,0.26122827239822033,0.2872515047117836,0.026023232313563294,543750,6073750
0.2711841000738535,0.008052593302686767,0.2575892015037644,0.2851187814759716,0.027529579972207174,546250,6073750
0.27061704093498157,0.008575919996896698,0.25652993700121857,0.28429593552630017,0.027765998525081603,548750,6073750
0.2725403146408257,0.008463840008456068,0.2574603457966974,0.2865395595013101,0.029079213704612694,551250,6073750
0.27671998995126473,0.00680666328007741,0.26552044420120585,0.288002063722097,0.022481619520891172,553750,6073750
0.27744123791379705,0.008122236161249392,0.2635615249740578,0.2894522225024566,0.025890697528398787,556250,6073750
0.27511506695545407,0.00884523662658076,0.2586224917826097,0.2885724775727986,0.02994998579018887,558750,6073750
NA,NA,NA,NA,NA,461250,6071250
NA,NA,NA,NA,NA,463750,6071250
NA,NA,NA,NA,NA,466250,6071250
NA,NA,NA,NA,NA,468750,6071250
NA,NA,NA,NA,NA,471250,6071250
NA,NA,NA,NA,NA,473750,6071250
NA,NA,NA,NA,NA,476250,6071250
NA,NA,NA,NA,NA,478750,6071250
0.2690248535429618,0.008858822019787157,0.2547255992345827,0.2824636500128666,0.027738050778283896,481250,6071250
0.2658191876397126,0.009195493213843654,0.24872086772651342,0.2791278008835791,0.030406933157065663,483750,6071250
0.2622658821768986,0.010263098290083355,0.2441398106510067,0.2777087488696039,0.03356893821859719,486250,6071250
0.2639010955805915,0.009823925926890112,0.24585988434645503,0.27862169474749854,0.032761810401043506,488750,6071250
0.26692558783386033,0.007742833960844673,0.25472607433749256,0.27882923589439845,0.024103161556905894,491250,6071250
0.2677544154841184,0.008878357121800299,0.2519566763320231,0.28025062041471765,0.028293944082694533,493750,6071250
0.2689805322046098,0.008796283333179446,0.25433536595193995,0.2815604405765362,0.027225074624596224,496250,6071250
0.27000794029349345,0.007773720578054583,0.2567283080336738,0.2819426741541061,0.02521436612043232,498750,6071250
0.2700640020265536,0.0082630559512651,0.2561655644577433,0.2830952383857282,0.0269296739279849,501250,6071250
0.26790365757615636,0.008783177665117837,0.25319052834518474,0.2814395966700071,0.02824906832482238,503750,6071250
0.26568247765597536,0.008560981480894165,0.2505966775642263,0.2786355229552611,0.028038845391034795,506250,6071250
0.26359194346668136,0.009369134927073995,0.24654612599270181,0.27751420762685536,0.030968081634153544,508750,6071250
0.2633456801361338,0.009251461355318897,0.2469667549460487,0.2773019237877402,0.030335168841691518,511250,6071250
0.26306869130679766,0.009521553972548195,0.24514858907942064,0.2770120325086215,0.03186344342920086,513750,6071250
0.26478468591131527,0.008920458806617444,0.24815250461713906,0.27751892125866945,0.02936641664153039,516250,6071250
0.26679599688567934,0.008609981446851272,0.25220191529042035,0.2788407700690334,0.026638854778613053,518750,6071250
0.2695844515798437,0.00818152601394726,0.2557279412661777,0.28184568773077806,0.026117746464600355,521250,6071250
0.2724095923663022,0.007720564032413307,0.2590659771604502,0.2853136218847171,0.026247644724266883,523750,6071250
0.2723818548844792,0.007807421689522857,0.25857577626563794,0.28543920647421794,0.026863430208580008,526250,6071250
0.2706468917910369,0.008111598264838663,0.2563998955466677,0.2842939099662585,0.027894014419590774,528750,6071250
0.27007949666352377,0.008358304373378063,0.2564861052198478,0.28425837477782057,0.02777226955797274,531250,6071250
0.2712215374325358,0.008218483947401076,0.25694715103840166,0.2849879339474082,0.028040782909006523,533750,6071250
0.2722682917976831,0.008444778097757389,0.25735828622560625,0.28637663034636074,0.02901834412075449,536250,6071250
0.2723901996109437,0.008311826327355686,0.2577475270421122,0.28650747988323294,0.02875995284112076,538750,6071250
0.27327456332655686,0.0083142093862675,0.25851049966338613,0.2865571430816968,0.028046643418310646,541250,6071250
0.2711231558020538,0.008061862432269104,0.2568133498921133,0.28492519636426494,0.028111846472151647,543750,6071250
0.26767296198861074,0.008582814440212146,0.25354855333214676,0.28056039718527875,0.02701184385313199,546250,6071250
0.26767282635591716,0.008633061767355777,0.2537297962540884,0.2801556697681036,0.026425873514015152,548750,6071250
0.2715776996844803,0.008125166067888571,0.2574814973902639,0.2853931132921955,0.02791161590193164,551250,6071250
0.27738967566452183,0.007577826004720086,0.2641024979435371,0.28876827330188815,0.024665775358351072,553750,6071250
0.27874804914295853,0.007388476655297627,0.26609538515011105,0.2893585297899639,0.02326314463985285,556250,6071250
0.27756646677297914,0.008013161121608325,0.26252015338505363,0.2894646358594771,0.026944482474423492,558750,6071250
NA,NA,NA,NA,NA,461250,6068750
NA,NA,NA,NA,NA,463750,6068750
NA,NA,NA,NA,NA,466250,6068750
NA,NA,NA,NA,NA,468750,6068750
NA,NA,NA,NA,NA,471250,6068750
NA,NA,NA,NA,NA,473750,6068750
NA,NA,NA,NA,NA,476250,6068750
0.27109462214846236,0.008671395691566981,0.25658512125330174,0.28439544056932836,0.02781031931602662,478750,6068750
0.2695714256555864,0.009430042252870233,0.2537823154789215,0.2834805973358136,0.029698281856892106,481250,6068750
0.2662661710766086,0.009428220011249343,0.24943393891240417,0.2797637148266727,0.030329775914268553,483750,6068750
0.2624776004408341,0.010339320726566655,0.24416505419356768,0.2776120082966356,0.033446954103067944,486250,6068750
0.26302534254995824,0.009882743917042996,0.24542838645515713,0.27800791476403064,0.03257952830887351,488750,6068750
0.264994733838683,0.008863082820300627,0.24931395451262534,0.27823829012834755,0.02892433561572222,491250,6068750
0.26643185864410823,0.008445275886358511,0.2523463320605814,0.27893437216034817,0.026588040099766785,493750,6068750
0.26847178079623263,0.008203397727484992,0.25537453306313257,0.2802684946886757,0.024893961625543137,496250,6068750
0.2685759720397657,0.008687348486630454,0.2545320291369043,0.2814230422420519,0.026891013105147576,498750,6068750
0.26910741402396104,0.007276137509888414,0.25727020889939506,0.2800575378546249,0.022787328955229835,501250,6068750
0.26801988291296736,0.008862800273327807,0.25264079808735485,0.28041262552299434,0.027771827435639496,503750,6068750
0.26661709466649447,0.008883618062684773,0.2505408080837589,0.27967999965581597,0.029139191572057077,506250,6068750
0.2650843823847382,0.009405728343402437,0.24793643140811292,0.27855279732798716,0.03061636591987424,508750,6068750
0.26426074093255336,0.008299927499855125,0.24869302944081487,0.27650068960968643,0.027807660168871567,511250,6068750
0.26296941497987686,0.009170668967100424,0.2460303543343223,0.2763454586615998,0.03031510432727752,513750,6068750
0.2634686911305584,0.008709425617960606,0.24795558333348813,0.27611699259929234,0.02816140926580421,516250,6068750
0.2656583328808766,0.00832174151246764,0.25084121842012885,0.2774637131029847,0.026622494682855824,518750,6068750
0.2690758256134926,0.007982001255110744,0.2548719835653783,0.2815608627929601,0.026688879227581785,521250,6068750
0.27208800934215516,0.006740707520339341,0.26052455995997154,0.2835974973706389,0.02307293741066735,523750,6068750
0.2716645146476477,0.00780005796501663,0.2584872373071241,0.28513011984449604,0.02664288253737196,526250,6068750
0.2695938169032269,0.008494015283114593,0.2556316614897172,0.28312330777132033,0.02749164628160311,528750,6068750
0.2679534891566968,0.008881778257850062,0.2529909862240391,0.2807812753816748,0.027790289157635706,531250,6068750
0.26792132327617363,0.008610229497818632,0.253059708237582,0.280243861799262,0.02718415356167997,533750,6068750
0.26804318718461834,0.008830720707706699,0.2531369095205948,0.2813746700934324,0.02823776057283761,536250,6068750
0.26742470210068964,0.00818078081866592,0.25397163368587444,0.27886570740888655,0.02489407372301211,538750,6068750
0.2680595293889136,0.008399401446610937,0.2535431226227338,0.28167562628528003,0.028132503662546215,541250,6068750
0.26645211042860273,0.008999868011766561,0.2510932482523665,0.2797423934360994,0.028649145183732905,543750,6068750
0.2647942023413866,0.008780801779067307,0.2495432762337392,0.2777883949954656,0.02824511876172639,546250,6068750
0.26614306726273934,0.008094402220949058,0.2518807525901012,0.27771214424308244,0.02583139165298126,548750,6068750
0.2680035752961535,0.008685667947542816,0.2530004463296579,0.2815303289590426,0.028529882629384717,551250,6068750
0.2729087190705552,0.008444948590537295,0.25828082841413746,0.2873329107937638,0.02905208237962631,553750,6068750
0.2772546054328832,0.007970824169238428,0.262801029931258,0.28916586798395216,0.026364838052694184,556250,6068750
0.27885539808436527,0.00831305017826538,0.2644358243562462,0.2902044211727074,0.02576859681646121,558750,6068750
NA,NA,NA,NA,NA,461250,6066250
NA,NA,NA,NA,NA,463750,6066250
NA,NA,NA,NA,NA,466250,6066250
0.2736842487878432,0.008472805209146698,0.25950216086192296,0.28790236222713506,0.028400201365212097,468750,6066250
0.27277774931732407,0.008665678161656408,0.25807338616125564,0.28658814147489586,0.028514755313640228,471250,6066250
0.27344224506010406,0.007792861576503188,0.2600572669495849,0.28627338819191384,0.026216121242328916,473750,6066250
0.27351547630613593,0.008634622862874648,0.25941722235845843,0.28737082612053105,0.02795360376207262,476250,6066250
0.27069261013962004,0.008818981938869734,0.25657763604061623,0.2847996328799824,0.02822199683936616,478750,6066250
0.26860474636524434,0.0087122871731094,0.2543625812212622,0.28132382149277696,0.026961240271514753,481250,6066250
0.2656822172765781,0.00974029994939592,0.24773760005662354,0.2799489369195525,0.032211336862928985,483750,6066250
0.2640164135053463,0.009472459395364195,0.24721446255997664,0.27801963797110896,0.030805175411132313,486250,6066250
0.26167939221567743,0.00916064510923129,0.2454134144035454,0.27597911277878384,0.030565698375238454,488750,6066250
0.26265996808549685,0.00909151625379429,0.24624487024178257,0.2765126018841254,0.030267731642342838,491250,6066250
0.2636107182142864,0.00912755356099676,0.2462585332264547,0.27698407946528275,0.03072554623882806,493750,6066250
0.2658329948853545,0.008940650916140328,0.25034251928187956,0.27950793409897257,0.029165414817093005,496250,6066250
0.2660536384342433,0.008885567858118542,0.25023596738284554,0.27887622921981114,0.028640261836965608,498750,6066250
0.26730173248904754,0.008571429886379258,0.2531430200140248,0.2798898565243483,0.026746836510323502,501250,6066250
0.26816082726353513,0.008324539299171662,0.2534743218042554,0.28013343793654527,0.026659116132289884,503750,6066250
0.2668186015941897,0.008521129176108193,0.2530383906948412,0.27896924166578757,0.025930850970946384,506250,6066250
0.26560118487452933,0.009143271685547532,0.2477394213829035,0.27862013474890857,0.030880713366005064,508750,6066250
0.2649356256188799,0.008344781155620214,0.25009127017111565,0.27680680654327644,0.026715536372160786,511250,6066250
0.26487177692134956,0.00837565002266681,0.25018301842314156,0.27718739246205293,0.027004374038911372,513750,6066250
0.26387323264312745,0.008213377185902164,0.24931847575251506,0.2765601711435087,0.027241695390993664,516250,6066250
0.2640757253977721,0.008449880173189293,0.2490108485522595,0.27649527601079066,0.027484427458531163,518750,6066250
0.2659922697353757,0.008425884333499837,0.2518123946811307,0.2778836660558775,0.026071271374746796,521250,6066250
0.2686106038797906,0.008505435594180705,0.25578039470803554,0.2819016742677785,0.02612127955974297,523750,6066250
0.2677794281107447,0.00869425579996753,0.25346211673765406,0.28089421035014667,0.027432093612492603,526250,6066250
0.26627364341851834,0.008854566117796331,0.25137635557204363,0.2788055707825823,0.02742921521053865,528750,6066250
0.26644156463107077,0.007641646357183875,0.25457063557261883,0.2780217728055901,0.023451137232971264,531250,6066250
0.2658538775807538,0.009138027466874376,0.25009226161962234,0.2795794996546245,0.02948723803500214,533750,6066250
0.2656052675703796,0.008925924038156827,0.24987990491442824,0.278978128869001,0.029098223954572733,536250,6066250
0.26622771518062804,0.008470086404791261,0.25255302411794534,0.2788518697975229,0.026298845679577576,538750,6066250
0.26568271963730916,0.008883388731547481,0.24938573605617767,0.27818084000846016,0.02879510395228249,541250,6066250
0.26298621819788376,0.009075487022000547,0.24616616173760472,0.2766254969715625,0.0304593352339578,543750,6066250
0.2648155183933749,0.00890961122534283,0.24917375995722713,0.2778443274370186,0.028670567479791464,546250,6066250
0.2684830401840147,0.008508630010910885,0.2549165351539898,0.2820493488892762,0.027132813735286365,548750,6066250
0.27078516815845377,0.0068214520540237,0.2592137882421669,0.2819299952566178,0.02271620701445093,551250,6066250
0.26986791121111836,0.008100024406954646,0.25652736923007846,0.28268745549639335,0.026160086266314886,553750,6066250
0.27456900811436163,0.008536225382502113,0.25901202534481166,0.287971176794225,0.028959151449413356,556250,6066250
0.27780616711694056,0.008062652279901618,0.26372651397153396,0.2892341043641174,0.025507590392583435,558750,6066250
0.27134383762441655,0.008445099503991915,0.25685537687853893,0.28434379830311585,0.027488421424576914,461250,6063750
0.27211486242146443,0.008400572999725317,0.25784384641586666,0.2849522281516474,0.02710838173578073,463750,6063750
0.27394368943180253,0.008153296199787637,0.2595500715494861,0.28715744190172576,0.027607370352239646,466250,6063750
0.27595589032560125,0.008287074263179211,0.26154511481920173,0.2891830226750503,0.027637907855848576,468750,6063750
0.2753920450905733,0.008320026202210019,0.2611780054747751,0.28897198030599985,0.027793974831224755,471250,6063750
0.2742728676219693,0.00837035964923306,0.2598056141593616,0.2880498048297898,0.028244190670428215,473750,6063750
0.27078271691112915,0.008841111233549115,0.25637754799517437,0.28452400766398783,0.02814645966881346,476250,6063750
0.2684059246060506,0.009242280413641337,0.2533400128434529,0.2815413054608425,0.028201292617389573,478750,6063750
0.2675716592331458,0.007438029250283268,0.2553542418060644,0.2786976189960421,0.0233433771899777,481250,6063750
0.26451682381126834,0.009233580771419022,0.2473583905057626,0.27854195046672336,0.031183559960960755,483750,6063750
0.26458324702692343,0.009215630478339776,0.24868144246481852,0.2777489148360463,0.02906747237122778,486250,6063750
0.2625598617946113,0.00874343774701476,0.24666751013064522,0.2766623251471422,0.02999481501649695,488750,6063750
0.26347906294727735,0.008480382690939599,0.24827317961866596,0.27687644297549535,0.02860326335682939,491250,6063750
0.2645171980792613,0.00791186329784549,0.250265963176073,0.276544822124025,0.026278858947951955,493750,6063750
0.2640087938342253,0.008690753697262401,0.24791321729986338,0.2767992336209525,0.028886016321089114,496250,6063750
0.26322403819876056,0.008456398166572681,0.24758801777854605,0.2767148053354518,0.02912678755690573,498750,6063750
0.2645740576414839,0.008717312002541071,0.24853311933948283,0.2772375572732403,0.02870443793375746,501250,6063750
0.26531535982612336,0.008548918057423832,0.25087521545587393,0.27794498108921567,0.027069765633341736,503750,6063750
0.265493486398864,0.007914665971256205,0.2516250684585774,0.27733017878174404,0.025705110323166636,506250,6063750
0.26348066030517814,0.009018233349483854,0.24712451701420513,0.27699715723118606,0.02987264021698094,508750,6063750
0.2627745577933692,0.00816205493453467,0.24795715222405065,0.27501062364695655,0.0270534714229059,511250,6063750
0.2642264444824127,0.006430360929668143,0.254022337891473,0.2745643776056254,0.020542039714152416,513750,6063750
0.2653769917293886,0.006805348996484368,0.25390423132032,0.2753798878285729,0.02147565650825295,516250,6063750
0.26537174919272816,0.007894647841801725,0.2526145399751669,0.27681819816454534,0.02420365818937842,518750,6063750
0.2640977522013586,0.00871308716107646,0.2486417515766509,0.2769448464129255,0.028303094836274606,521250,6063750
0.26458244343498133,0.008789548725910808,0.24881186879651448,0.27787825834982977,0.02906638955331528,523750,6063750
0.26595451342356097,0.00910690013894433,0.2502469676864024,0.27916780976838035,0.028920842081977927,526250,6063750
0.2662372204982223,0.008978986902302937,0.25097791525728497,0.2792521460636938,0.02827423080640884,528750,6063750
0.2661557022957716,0.008880997936366389,0.25217149505210085,0.279459348638542,0.027287853586441146,531250,6063750
0.26618117991819057,0.008905329125782749,0.25056857559065787,0.27912454363627853,0.02855596804562066,533750,6063750
0.2639907222217091,0.009381230585100542,0.2464076176798416,0.27742984180496905,0.03102222412512745,536250,6063750
0.26248199729923205,0.009362398033311492,0.24512297109319525,0.27584786052496485,0.030724889431769598,538750,6063750
0.2629463102848083,0.009211907637988325,0.24537277348908348,0.2765321747086748,0.03115940121959132,541250,6063750
0.26307087516312117,0.00947328808479251,0.2450976249863074,0.276787976008916,0.031690351022608615,543750,6063750
0.26723327197554947,0.008164932988035207,0.25242820455448595,0.2789809390202483,0.02655273446576234,546250,6063750
0.2700588637864197,0.008213209442942406,0.256170339564291,0.28398417178432456,0.02781383222003353,548750,6063750
0.2698873521824272,0.008443961311871351,0.25565188363451996,0.2836869558947784,0.02803507226025842,551250,6063750
0.2718253106639159,0.008580633492727165,0.25706192613808826,0.2855658195249522,0.028503893386863932,553750,6063750
0.274279042937687,0.008040102467000704,0.26035353284566665,0.2873966193092108,0.02704308646354414,556250,6063750
0.27688709585806265,0.008457739542222491,0.2618043179410179,0.2889945587176692,0.02719024077665133,558750,6063750
0.27359584789163804,0.008234272247254539,0.25981913301787274,0.287531393020141,0.027712260002268285,461250,6061250
0.27569389076458717,0.008492466389045893,0.26065120747981174,0.2896359888067379,0.028984781326926168,463750,6061250
0.27765645164408326,0.007973972527717142,0.26444883928844887,0.29054063733910307,0.026091798050654202,466250,6061250
0.2769419672651691,0.008082504268012564,0.2616060619051245,0.2900153852534561,0.028409323348331628,468750,6061250
0.2728539158533948,0.008216032368122553,0.2586523410531246,0.2863652269519544,0.027712885898829753,471250,6061250
0.270480712145955,0.008434311102318409,0.256345325998805,0.28324935532380086,0.02690402932499586,473750,6061250
0.268468690573343,0.007821887065108649,0.2555448759378758,0.2793733933197916,0.023828517381915826,476250,6061250
0.26564246682976383,0.008989787622513016,0.24890201120789748,0.27875007319417927,0.029848061986281788,478750,6061250
0.26502252570181745,0.008712396079759998,0.24954415662130522,0.2780470502256607,0.028502893604355456,481250,6061250
0.26300512432667944,0.009105002149456245,0.24627352327227936,0.2771843533824995,0.030910830110220167,483750,6061250
0.2646564349474186,0.00880986197062355,0.24879966294158554,0.2777185046838378,0.02891884174225226,486250,6061250
0.26407580850772094,0.008325801288985711,0.24894247495277025,0.2767330843218593,0.02779060936908903,488750,6061250
0.26405378159849446,0.007488741427920207,0.2516611025317071,0.27563567599736377,0.02397457346565668,491250,6061250
0.265934301488006,0.0067910205586089005,0.25504300086803844,0.276673757363378,0.021630756495339576,493750,6061250
0.26515790257798827,0.008589342621606015,0.2494696852528822,0.2774756007188296,0.028005915465947384,496250,6061250
0.26342251281596285,0.008670638926487836,0.2468972489176665,0.2763830158609366,0.029485766943270098,498750,6061250
0.26415375916272577,0.007341986875268692,0.25215839781696703,0.27599245410935835,0.023834056292391326,501250,6061250
