mean,sd,p05,p95,ci90,x,y
31.6472979946189,5.122387666861639,22.825749929758963,39.314358431284234,16.48860850152527,513750,6073750
32.28789546736155,4.9363027932913335,23.531526216569073,39.8545439448697,16.323017728300623,516250,6073750
32.611879693207335,4.88347467580205,23.67242084397654,39.868703807992524,16.196282964015985,518750,6073750
33.97890452262899,4.653682796190495,25.197997885852946,41.056316847884304,15.858318962031358,521250,6073750
37.119126858086055,4.480378282931511,28.891663059894157,43.88229642777729,14.990633367883134,523750,6073750
37.85907657097782,4.5404934074916,29.657374582776953,44.31390892121428,14.656534338437325,526250,6073750
38.249384747693796,4.332221117347141,30.84421372284562,44.46994972310152,13.625736000255902,528750,6073750
38.00425977425471,4.509235933885332,30.156224751407553,44.501681755310116,14.345457003902563,531250,6073750
40.31697990628075,4.156337591881885,33.171388174957485,45.96926350110675,12.797875326149267,533750,6073750
42.03214388629678,3.72364252154734,36.21370750329832,47.62901649046324,11.41530898716492,536250,6073750
42.30547302356995,3.954955430637273,35.807117611679196,48.19282223886539,12.385704627186193,538750,6073750
41.44680261081227,4.195300000611233,34.7843058056322,47.81154023563603,13.02723443000383,541250,6073750
39.013930358950006,4.200079166060995,31.594493232280684,44.741075097994816,13.146581865714133,543750,6073750
36.55489753153592,4.372013455786168,28.33942132217609,43.028755670043466,14.689334347867376,546250,6073750
35.96072396421554,4.510994636934207,27.546949736597547,42.86926875356304,15.322319016965494,548750,6073750
37.59605785179749,4.415055420578646,29.606223254046007,44.092541084385694,14.486317830339686,551250,6073750
40.68277802395166,3.574375525563813,34.965988619679145,45.84199053124178,10.876001911562632,553750,6073750
41.31702386326659,4.214892469785273,34.64373555863842,47.46893248162876,12.825196922990344,556250,6073750
39.37250372016172,4.551043954056578,32.13493308500696,45.772271380889435,13.637338295882472,558750,6073750
NA,NA,NA,NA,NA,461250,6071250
NA,NA,NA,NA,NA,463750,6071250
NA,NA,NA,NA,NA,466250,6071250
NA,NA,NA,NA,NA,468750,6071250
NA,NA,NA,NA,NA,471250,6071250
NA,NA,NA,NA,NA,473750,6071250
NA,NA,NA,NA,NA,476250,6071250
NA,NA,NA,NA,NA,478750,6071250
33.830469593097384,4.99543508773599,24.976702339998926,41.26954109729087,16.292838757291943,481250,6071250
30.75263736306985,5.052107953782439,22.73487182988062,38.50682348625429,15.77195165637367,483750,6071250
27.713513792818013,4.949015400932427,20.67449756409766,36.15711594167754,15.482618377579879,486250,6071250
28.69096043464478,4.8726865572765385,21.657362177227473,36.727150876813646,15.069788699586173,488750,6071250
30.925398138049566,4.599205565208795,23.429401321596085,37.983307284820235,14.55390596322415,491250,6071250
32.599446387102994,4.857937909604764,24.108392229595204,40.211999412601344,16.10360718300614,493750,6071250
33.596129536905444,4.807748280470543,24.662905520441473,40.83238214819701,16.16947662775554,496250,6071250
34.31793201871579,4.556136643354801,25.69000994335196,41.31397380885427,15.623963865502311,498750,6071250
34.81980058690948,4.639133761122269,26.180924626001616,41.93025777105959,15.749333145057971,501250,6071250
32.26056211057923,4.695561626165402,24.0712424165381,39.27641556138973,15.205173144851631,503750,6071250
30.89154337261329,4.706076890606744,22.889503284271626,38.026460022986946,15.13695673871532,506250,6071250
29.496692948716394,5.043344197819863,21.643333170831333,37.702797901488715,16.059464730657382,508750,6071250
29.579946426918305,5.099995911537073,21.568295695498424,37.61153148559717,16.043235790098745,511250,6071250
29.935879945900155,5.038877984495557,21.81826361664314,37.869862920690096,16.051599304046956,513750,6071250
31.516945489008524,5.151572700866434,22.880461045594675,39.321104877877055,16.44064383228238,516250,6071250
33.24138424745144,4.800192360611589,24.610612891548733,40.29397762859393,15.683364737045196,518750,6071250
35.39173162071488,4.656584132615144,26.436390341990002,42.40947581302209,15.973085471032089,521250,6071250
37.543498349291376,4.310491013943831,30.218465428085718,43.891777224380014,13.673311796294296,523750,6071250
37.744616270733474,4.352588363559933,29.424609103770887,44.08904888856416,14.66443978479327,526250,6071250
36.55033910598142,4.583683090859565,27.86476606650135,43.559850535647854,15.695084469146504,528750,6071250
36.02800583314475,4.549057593773218,27.311738185061397,42.886161170910924,15.574422985849527,531250,6071250
36.78723378796165,4.370446378611068,28.227622839505663,43.5527818934596,15.32515905395394,533750,6071250
37.322757622577235,4.418765371905674,29.31582046138934,44.01660629632832,14.70078583493898,536250,6071250
37.31577450102908,4.387384006702201,29.439802245446177,43.968487786901456,14.528685541455278,538750,6071250
37.80987396231841,4.5988223981274174,29.733962369576453,44.70721930955371,14.973256939977254,541250,6071250
36.50589841747674,4.348610858076432,28.15179229581335,42.80426752286389,14.652475227050537,543750,6071250
33.6901013503192,4.8054344503252535,24.89724683733884,40.94523858935099,16.047991752012152,546250,6071250
33.6422113304767,4.8825348309732535,24.501276309800172,41.02720512202835,16.525928812228177,548750,6071250
36.96128699505454,4.401474720678882,29.238851999809025,43.71709729989062,14.478245300081593,551250,6071250
41.4062498473735,4.038679940041642,34.70551825168972,47.10955349199358,12.404035240303863,553750,6071250
42.283519164650485,3.952913978805494,36.09804124355736,47.92849870362902,11.830457460071656,556250,6071250
41.26212213174886,4.026722826723954,34.851941678637665,46.92708661478275,12.075144936145087,558750,6071250
NA,NA,NA,NA,NA,461250,6068750
NA,NA,NA,NA,NA,463750,6068750
NA,NA,NA,NA,NA,466250,6068750
NA,NA,NA,NA,NA,468750,6068750
NA,NA,NA,NA,NA,471250,6068750
NA,NA,NA,NA,NA,473750,6068750
NA,NA,NA,NA,NA,476250,6068750
35.871427472607635,5.049842650402395,26.437520559150283,43.377420583738264,16.93990002458798,478750,6068750
34.6222931817857,5.165625780935125,25.580446390870428,42.551446285004594,16.970999894134167,481250,6068750
31.493626840315784,5.151258566890113,22.697567234670146,39.261040704933016,16.56347347026287,483750,6068750
28.357193360500748,5.056521632298269,21.135915051538614,36.65589125341711,15.519976201878496,486250,6068750
28.775550143287767,4.801671570387801,21.50020598901672,36.59400855502762,15.0938025660109,488750,6068750
30.54678760893146,4.848398115330239,22.520179189690335,38.15937554742873,15.639196357738395,491250,6068750
31.573409600606528,4.814070846412453,23.44807416974134,39.122451709951854,15.674377540210514,493750,6068750
33.24541633715862,4.696502901945546,24.724321066118826,40.161748129718376,15.43742706359955,496250,6068750
33.382369205596724,4.891956732383972,24.40366516120474,40.67237148193865,16.26870632073391,498750,6068750
33.78925010978092,4.3274134124328425,25.810050326480347,40.27454819038342,14.464497863903073,501250,6068750
32.836603918761035,4.696558465230408,24.616204602287542,39.81997143265766,15.203766830370117,503750,6068750
31.74784048566729,4.892037501731119,23.385485632105155,39.13184714189472,15.746361509789562,506250,6068750
31.07962749288552,4.99902156230102,22.794345675253304,38.908472885452255,16.11412721019895,508750,6068750
30.852550760163172,5.0146036892064485,22.66110663755975,38.419249146884134,15.758142509324383,511250,6068750
30.16735609623282,5.020217059548087,22.208323495928646,38.056399515114606,15.84807601918596,513750,6068750
31.014482786770742,4.77437331214684,22.78541093605418,38.49388610006494,15.70847516401076,516250,6068750
33.154861187961,4.646038197943476,24.709647066611755,40.1837558846568,15.474108818045043,518750,6068750
35.44556170119826,4.501974328637429,27.172948635840186,42.50808473153515,15.335136095694963,521250,6068750
37.57026895553186,4.0363585505132376,30.73084142192702,43.51152330395492,12.780681882027896,523750,6068750
37.15269219242949,4.471503662804591,28.481058871553167,43.98037914866999,15.499320277116823,526250,6068750
35.362167762495645,4.6338251519094,26.664939225416028,42.6622706529282,15.997331427512172,528750,6068750
33.6351281868995,4.793982583248324,24.734397699767086,41.16374835437047,16.429350654603383,531250,6068750
33.94947396573286,4.817790288549308,24.916272524894076,41.08468529289199,16.168412767997914,533750,6068750
33.85220499903583,4.904059225872261,25.046886586928487,41.241666629532766,16.19478004260428,536250,6068750
33.61565279530407,4.638593453232134,24.823896906230345,40.39455789201662,15.570660985786276,538750,6068750
33.837169939209545,4.737674391182277,25.338816510648083,41.00648242846919,15.667665917821108,541250,6068750
32.368513613250805,5.089416048862389,23.633778469393445,40.32627272096201,16.692494251568565,543750,6068750
31.13355548497459,4.906325694500705,22.817401736618233,38.81027942101392,15.992877684395683,546250,6068750
32.617982757416684,4.692096518926511,24.355230497368776,39.41281978435905,15.057589286990275,548750,6068750
34.17028099362414,4.749212952939184,24.64223707066772,41.31407295314152,16.6718358824738,551250,6068750
38.405990102975686,4.185001029295395,31.35253459382426,44.603004354232915,13.250469760408656,553750,6068750
41.64934818392281,4.112471774182888,35.13991351753849,47.717023368863494,12.577109851325005,556250,6068750
42.89723174716269,4.494344310645274,36.23558260093502,50.838940844596785,14.603358243661766,558750,6068750
NA,NA,NA,NA,NA,461250,6066250
NA,NA,NA,NA,NA,463750,6066250
NA,NA,NA,NA,NA,466250,6066250
37.80915383120352,4.5977100535321895,28.78920394286641,44.55087382457423,15.761669881707821,468750,6066250
37.156280758074736,4.786711175070527,28.102201761027388,44.7467607670965,16.64455900606911,471250,6066250
37.732823731486036,4.689479364996419,28.656255830609926,44.91440950635696,16.258153675747035,473750,6066250
37.959174859633976,4.614774325121004,28.908945614797535,44.600882604196116,15.691936989398581,476250,6066250
35.5733894758336,4.998222602764556,26.40375614943219,43.2206479159323,16.816891766500106,478750,6066250
33.84558228563302,4.860984731804958,25.07280051393755,41.310251311625954,16.237450797688403,481250,6066250
31.510487954875877,5.056533532562596,22.986099388658285,39.14180465136398,16.15570526270569,483750,6066250
30.17782335345022,4.81397382298855,22.456399359865028,37.81070240083835,15.354303040973324,486250,6066250
28.574974243488736,4.6937643943442335,21.636472069257323,35.797497922164254,14.161025852906931,488750,6066250
29.35217386875048,4.685438582133313,21.771650876116823,36.83519195794222,15.063541081825399,491250,6066250
29.478023867501125,4.747970969338419,21.88326732792556,37.17262000167243,15.289352673746869,493750,6066250
31.234755745637038,4.7048157504129815,22.97462547611302,38.60581488177908,15.631189405666063,496250,6066250
31.32715191801118,4.7912584308246755,23.398158580690506,38.70067790733346,15.302519326642951,498750,6066250
31.50349149248407,4.650249445538865,23.340940967961238,38.6755731383746,15.334632170413364,501250,6066250
32.94228811403695,4.746354403265037,24.734751701899764,40.53200021955727,15.797248517657504,503750,6066250
32.12982512207342,4.632650199851804,23.96982341319029,38.9932343279707,15.023410914780406,506250,6066250
31.508510433024437,5.1359310217518495,22.849482333287497,39.12011169380564,16.270629360518143,508750,6066250
32.27050362998864,4.949288353562824,24.194173396013724,40.18036792675158,15.986194530737855,511250,6066250
32.66487951327614,4.816235149031414,24.121019187015836,40.1656248960496,16.044605709033764,513750,6066250
32.592612717806844,4.6880199503440645,24.163138003081595,39.57218396577655,15.409045962694957,516250,6066250
32.28049836774706,4.711269878286371,23.982285817002328,39.61230398448813,15.630018167485801,518750,6066250
33.57495445141381,4.764804717561328,24.910266040110404,40.980644416159834,16.07037837604943,521250,6066250
35.50910851062685,4.592636215845786,26.92904543969521,42.71471080841571,15.785665368720501,523750,6066250
34.13701521895214,4.748498735001241,25.39218929070592,41.01584408965272,15.623654798946795,526250,6066250
32.664440329662575,4.6586404147076435,24.372594698035023,39.84061321664022,15.468018518605199,528750,6066250
32.64976225731821,4.4740788840066115,24.807121301197228,39.53896150407035,14.731840202873123,531250,6066250
31.80197748572306,4.864909893520631,23.458389492038087,39.494634780409434,16.036245288371347,533750,6066250
31.835376658877042,4.869821548715393,23.454263285525187,39.5218311893998,16.06756790387461,536250,6066250
32.75694470875475,4.891989040699284,23.890915438329714,39.88487934076899,15.993963902439276,538750,6066250
32.23717836692984,4.852541614975609,23.57514807006954,39.84169665168037,16.26654858161083,541250,6066250
30.01306595574944,4.978495588426752,22.379722413837715,38.09242802069801,15.712705606860293,543750,6066250
31.2908275614044,5.008460565016123,23.386742785631572,39.15212392341766,15.76538113778609,546250,6066250
34.524338531381744,4.605602009596631,25.54641763788213,41.56525715480367,16.01883951692154,548750,6066250
36.651843412092916,4.159552926982819,29.0190738960395,42.94754199151937,13.928468095479872,551250,6066250
35.95361379717038,4.513650696761965,27.023155607136676,42.5802597756101,15.557104168473426,553750,6066250
39.83478977297431,4.407700377217374,31.354738530162777,45.6985792230792,14.343840692916423,556250,6066250
42.4896589098479,4.332597756059442,35.910009805520524,49.55578343234435,13.645773626823825,558750,6066250
35.89168092307511,4.668787936063473,26.930850559058726,43.16849584285919,16.23764528380046,461250,6063750
36.61151977122474,4.7681957406154,27.833899030846812,43.86094056427312,16.02704153342631,463750,6063750
38.02268798046526,4.567056958341694,29.457119130770934,44.95930201328489,15.502182882513956,466250,6063750
39.992989854490176,4.434694632947071,32.17366299189342,45.87121294282502,13.697549950931595,468750,6063750
39.53821109254689,4.365648183644788,31.622596310835892,45.50698388411278,13.884387573276886,471250,6063750
38.69499134135277,4.584622812765388,29.538723659382587,45.05490663688012,15.516182977497532,473750,6063750
36.18546293118474,4.785851827649358,27.22177884727007,43.76893586308939,16.54715701581932,476250,6063750
33.864645894808646,4.868131347196866,25.153102735300774,41.25279450798595,16.09969177268518,478750,6063750
33.36864584816506,4.427137307849286,25.768969286156402,40.10790004233655,14.338930756180151,481250,6063750
30.919889056108126,4.813506739392317,22.74281629631893,38.11251729999034,15.369701003671405,483750,6063750
31.165985392247695,4.813163518274339,22.91034298148463,38.54829501707247,15.63795203558784,486250,6063750
29.44380650784231,4.571918414244202,22.042195954380734,36.730642893054075,14.68844693867334,488750,6063750
30.097239525040493,4.2833568892609994,22.903024571542044,36.5317362353439,13.628711663801855,491250,6063750
30.271613198894826,4.2490829137857355,23.183938753512727,36.952367887739406,13.768429134226679,493750,6063750
29.439487015894173,4.481086044504062,22.254239186867732,36.37474072875855,14.120501541890821,496250,6063750
28.715521414869293,4.591164990699468,21.809522031471204,35.90652664104107,14.097004609569865,498750,6063750
29.299210702035857,4.785273374479021,21.967038562504307,37.06346319639622,15.096424633891914,501250,6063750
30.300210154951884,4.817520873610802,22.586119224132652,37.92606458811829,15.339945363985635,503750,6063750
30.77249231502122,4.884865881436509,22.711614637611554,38.530344758344114,15.81873012073256,506250,6063750
29.71568404701902,4.937617060350463,22.15017089329202,37.49892743304758,15.348756539755556,508750,6063750
30.234136384875686,4.858986101704192,22.726888549856103,37.995445581349614,15.268557031493511,511250,6063750
33.21228444320621,4.276058064433353,25.411301680001532,39.79255600139688,14.38125432139535,513750,6063750
35.29504922176272,4.124777814468383,27.644879251734935,41.52310606448071,13.878226812745773,516250,6063750
34.68467856452398,4.470666514336378,25.9999202648315,41.506727743307785,15.506807478476286,518750,6063750
33.05402461546455,4.688741546943553,24.537247972352233,40.43933649213514,15.902088519782907,521250,6063750
32.87534753008403,4.808607590017421,24.58557951715066,40.381235990532225,15.795656473381566,523750,6063750
33.26767360566122,4.883317889103264,24.49042243589573,40.75910365768069,16.26868122178496,526250,6063750
33.30371787054592,4.837253557847916,24.474226152910713,40.537169244458866,16.062943091548153,528750,6063750
33.38161446987642,4.699058778386935,24.666677552142623,39.96991300405368,15.303235451911057,531250,6063750
32.943219937085885,4.8000990748254235,24.119221140057622,40.330696648427704,16.211475508370082,533750,6063750
30.989139392015705,4.834966483732402,22.700092963969784,38.592782586619876,15.892689622650092,536250,6063750
29.49600394031572,4.807939646366113,21.856391413841376,36.9484016400543,15.092010226212924,538750,6063750
29.84790888332983,5.008695655446442,21.977601482677596,37.645628772125974,15.668027289448379,541250,6063750
30.572370976565914,4.85890255005611,22.398937215214964,38.052730883401836,15.653793668186871,543750,6063750
34.26117728071328,4.534060100529263,25.719550686518808,41.257762919346526,15.538212232827718,546250,6063750
36.5686414043212,4.401539414844463,28.008144621513654,43.2355820439728,15.227437422459143,548750,6063750
36.27612005142947,4.520926704396691,27.748156100814807,43.29322998267351,15.545073881858702,551250,6063750
37.851250319510996,4.470463599834905,29.362511198844793,44.5394738898279,15.17696269098311,553750,6063750
39.289731361244,4.371090574677719,31.901862970233147,44.951399967905694,13.049536997672547,556250,6063750
41.562441123778584,4.734207535532826,33.94233325582866,48.28615051034629,14.343817254517631,558750,6063750
37.58562428974281,4.554082404718968,29.21437659135921,44.4282163650244,15.213839773665189,461250,6061250
39.554461143787464,4.46728767064666,31.38743293598787,45.87085688872145,14.483423952733578,463750,6061250
41.18037151680978,3.9547652865415506,34.44684430047224,46.48591829841062,12.039073997938374,466250,6061250
40.875332587519836,4.0729785617319285,33.56929344489381,46.31102584417372,12.741732399279911,468750,6061250
38.02103535816852,4.453820863118849,29.125810872253297,44.590506026220105,15.464695153966808,471250,6061250
35.78987281830685,4.844467131002391,26.52090323835335,43.257806104336176,16.736902865982827,473750,6061250
34.216344345195985,4.6111582329997285,25.849237689562738,41.066767497608616,15.217529808045878,476250,6061250
31.71051902271189,4.877462194391933,23.741746349867903,39.165688958707804,15.423942608839901,478750,6061250
30.87413386637255,4.761391102277961,23.158777276544807,38.188852820937065,15.030075544392258,481250,6061250
29.761183821314262,4.821505675381096,22.388998596348955,37.27295939072132,14.883960794372364,483750,6061250
31.028224065910212,4.653458968208158,23.2305427288157,38.049314958256744,14.818772229441045,486250,6061250
30.25061749770056,4.535530844195871,22.74725479360574,37.127617994025655,14.380363200419914,488750,6061250
30.631081135145283,3.9679550012219464,23.809641428473057,36.66008806805899,12.850446639585932,491250,6061250
31.676473671373458,3.9832304394410882,24.79485991542836,37.65047939841753,12.85561948298917,493750,6061250
30.091421602484967,4.508498796038975,22.610003280174396,37.23358265812686,14.623579377952467,496250,6061250
28.303765601009808,4.611836310598757,21.567589826037402,35.88076818208886,14.313178356051456,498750,6061250
28.54832461945473,4.434536405361258,22.120539532383084,35.70003421186759,13.579494679484505,501250,6061250
28.31449235313614,4.624835128723682,21.739812301391595,36.03202924324841,14.292216941856815,503750,6061250
28.652063691086155,4.6430627754147,21.70049405901906,36.32380061308201,14.623306554062946,506250,6061250
28.1038943468804,4.803996152972129,21.292403329664285,36.22652839285438,14.934125063190091,508750,6061250
28.31359089158022,4.742130052121623,21.485221565016705,36.33628723018053,14.851065665163826,511250,6061250
30.46563546383494,4.468791572590329,23.377233661818874,37.16438127788383,13.787147616064953,513750,6061250
35.273316515558946,4.492206006172308,26.809255748458504,42.43028563060214,15.621029882143638,516250,6061250
35.98502114210677,4.412721198135877,27.919883375135324,42.71856702496785,14.798683649832522,518750,6061250
34.36941142268752,4.595314043474131,25.50228355206778,41.3957123079292,15.893428755861422,521250,6061250
33.87808238935192,4.583980411628242,25.054074418815475,40.67030805027194,15.616233631456467,523750,6061250
35.32913731954942,4.728253643099631,26.247186668685277,42.68548077720617,16.438294108520896,526250,6061250
35.85694841368096,4.384099788181562,27.27178864666808,42.535487169962536,15.263698523294455,528750,6061250
34.94485573059351,4.529092257216315,26.143214387776762,41.3061497288536,15.162935341076835,531250,6061250
34.596653585124805,4.492167348114329,25.840931049362514,41.15812571387819,15.317194664515679,533750,6061250
33.30604832374471,4.6267786972316,24.97350291437814,40.509014148836684,15.535511234458543,536250,6061250
32.63072026179156,4.8535767478456595,23.76258568818369,40.0122953648295,16.249709676645807,538750,6061250
33.8958404712406,4.610711028634585,25.523251460499033,41.275670552913446,15.752419092414414,541250,6061250
34.9340585254025,4.605075433742556,26.46659945216161,42.24308102303205,15.776481570870438,543750,6061250
33.37337173603265,4.8559148684020075,24.396121278865124,40.68367220850039,16.287550929635266,546250,6061250
35.539522311176846,4.175008999644248,27.599174213621293,41.81942900707147,14.220254793450177,548750,6061250
37.907973196617434,4.298732573851454,29.64971439652474,44.21344903476765,14.56373463824291,551250,6061250
40.01017701363651,4.352663379774093,33.032020675383734,45.811259411849214,12.77923873646548,553750,6061250
42.59121734337981,4.708034232956752,35.400002667370266,49.96809650793725,14.56809384056698,556250,6061250
44.315901332941934,4.850321608285592,37.58148688684434,53.49472054032268,15.913233653478343,558750,6061250
39.19657775964801,4.499131661569432,30.908060126080148,45.61684071576523,14.70878058968508,461250,6058750
41.217577423123885,4.216438774314002,33.99677214421886,46.67159528732083,12.674823143101968,463750,6058750
