mean,sd,p05,p95,ci90,x,y
36.05542713767502,3.5020639499295956,30.590858049440413,41.18754322503308,10.596685175592668,511250,6073750
36.68202034434831,3.529829256604477,31.094991864569543,42.7977816150823,11.702789750512757,513750,6073750
36.94167469417672,3.586293866535055,31.42495208151657,43.16392624515894,11.738974163642371,516250,6073750
37.15190868356494,3.4535439102252434,31.350181273774822,42.84866634562251,11.49848507184769,518750,6073750
38.02942849702069,3.119743009142327,33.0207454499404,43.816445395311234,10.795699945370835,521250,6073750
39.90726332790226,3.4842964671116006,35.123871748011595,46.88703879666225,11.763167048650658,523750,6073750
40.637653941871356,3.7855399903175426,35.64760224169533,47.572482614178824,11.924880372483493,526250,6073750
40.58681042919335,3.550101205495118,35.75618816518212,47.530134045128044,11.773945879945927,528750,6073750
40.47461700964146,3.6843336403393425,35.70016109511091,47.51649847672848,11.816337381617572,531250,6073750
42.06128209010853,3.703087562454112,36.891873465946986,47.92862838984771,11.036754923900723,533750,6073750
43.520565329429104,3.1319553848005346,38.6000933780894,48.11466263717309,9.514569259083693,536250,6073750
43.587689933620084,3.6871238730709712,37.83131961056288,48.45840478301987,10.627085172456994,538750,6073750
43.21594673201104,3.598371749913792,37.7066958614702,48.29658938769626,10.589893526226057,541250,6073750
41.389279798646584,3.634724523837566,36.40835093734765,47.74337035545696,11.335019418109312,543750,6073750
39.637881324167914,3.4104421750162954,34.846391024950336,46.48067512250328,11.634284097552943,546250,6073750
39.23728901072569,3.6799073152189146,33.8770082092086,46.25631666431127,12.379308455102674,548750,6073750
40.205531097433834,3.900195442784942,34.7854865556192,47.2535173596159,12.468030803996697,551250,6073750
42.46081133759525,3.432239743225255,37.73807382748342,48.11162088309935,10.37354705561593,553750,6073750
42.771763411696135,3.8663092822655125,36.87804787282448,48.24995229895718,11.371904426132701,556250,6073750
41.617735704262365,4.079270874048034,35.79581022489239,48.07007581872847,12.274265593836077,558750,6073750
NA,NA,NA,NA,NA,461250,6071250
NA,NA,NA,NA,NA,463750,6071250
NA,NA,NA,NA,NA,466250,6071250
NA,NA,NA,NA,NA,468750,6071250
NA,NA,NA,NA,NA,471250,6071250
NA,NA,NA,NA,NA,473750,6071250
NA,NA,NA,NA,NA,476250,6071250
NA,NA,NA,NA,NA,478750,6071250
36.707199220096456,3.697550557241565,31.2557835924702,43.68184520118542,12.42606160871522,481250,6071250
35.14840979815185,3.5191092106655186,28.657724024525386,40.47682002853641,11.819096004011023,483750,6071250
33.62683126206505,3.7898130325177792,25.536912159927706,38.6586169415695,13.121704781641792,486250,6071250
34.504401615407566,3.775623454688833,27.186594755268207,39.73549392342383,12.548899168155625,488750,6071250
36.0539078088987,2.8026877930033556,31.61905652811923,40.20598875678145,8.58693222866222,491250,6071250
36.81916805974878,3.522114589212531,31.01752825144041,42.98692844659602,11.969400195155607,493750,6071250
37.57372168622713,3.5624241484264663,31.91105904198675,43.99853935806622,12.087480316079468,496250,6071250
38.09442266087422,3.1118870244564443,33.157563624107624,44.040346367397355,10.88278274328973,498750,6071250
38.383941416648504,3.4686004349881294,33.191740923322286,44.7980934992053,11.606352575883015,501250,6071250
37.113580796266106,3.474833537623905,31.517753061973508,43.36306928151653,11.845316219543022,503750,6071250
36.10349141389542,3.1611096779677936,31.05274419630466,41.09720066866224,10.04445647235758,506250,6071250
35.197823611074355,3.620673383798507,27.760024921109267,40.10139302887416,12.341368107764897,508750,6071250
35.23334603801771,3.5526398160241555,28.600472496695375,40.019986697006594,11.41951420031122,511250,6071250
35.24422624907818,3.757158225090787,27.49271205123508,40.13019758533112,12.637485534096037,513750,6071250
36.28193891842642,3.4141100278412027,30.27270962438741,40.68117184229138,10.408462217903967,516250,6071250
37.399595752274884,3.241770715677407,32.28070255917551,43.12575783879091,10.845055279615401,518750,6071250
38.90480422278324,3.3147836540184716,34.04962428574834,45.086128435847684,11.036504150099347,521250,6071250
40.3197911320509,3.5360021521250604,35.52029712247682,47.101550211225174,11.581253088748355,523750,6071250
40.361212190372896,3.502269270083378,35.71326136057947,47.17471508952981,11.461453728950339,526250,6071250
39.51045629055607,3.3244295971194484,35.05894244830961,45.718982845509935,10.660040397200326,528750,6071250
39.31507905631089,3.3963937880422814,34.16301261619206,45.77981443807946,11.6168018218874,531250,6071250
39.78993677764153,3.4530782637359008,35.19617976984656,46.713105495860916,11.516925726014357,533750,6071250
40.23674131528639,3.634763071433217,35.48766938810484,47.07489247319206,11.587223085087217,536250,6071250
40.354393873706925,3.6086922305790545,35.55816844156952,47.25232977884769,11.694161337278167,538750,6071250
40.80673348513539,3.7103626885721916,36.12136677262155,47.474169178827815,11.352802406206266,541250,6071250
39.70726530885001,3.211979432943161,35.24426189445386,45.966163962913924,10.721902068460068,543750,6071250
38.15726430134493,3.3915222597466212,33.1250927860033,44.5561401788808,11.431047392877502,546250,6071250
37.90474474788438,3.4824826620429175,32.307034722966876,44.05091301944371,11.743878296476836,548750,6071250
39.866564585736675,3.4765764860771036,34.72603392073507,46.25069893139735,11.524665010662282,551250,6071250
43.08504184726325,3.69021644092263,37.51996003125495,48.297923578206195,10.777963546951241,553750,6071250
43.645635902767545,3.5521540185168026,37.949779767962156,48.29124745883446,10.341467690872307,556250,6071250
42.96720807161591,3.791601101989353,37.27465848298303,48.327389597949235,11.052731114966207,558750,6071250
NA,NA,NA,NA,NA,461250,6068750
NA,NA,NA,NA,NA,463750,6068750
NA,NA,NA,NA,NA,466250,6068750
NA,NA,NA,NA,NA,468750,6068750
NA,NA,NA,NA,NA,471250,6068750
NA,NA,NA,NA,NA,473750,6068750
NA,NA,NA,NA,NA,476250,6068750
37.81340242754468,4.0060058627178545,31.681259563443703,45.6266483498278,13.9453887863841,478750,6068750
37.21985166089238,4.053250712403848,31.353817896516563,44.81314457226492,13.459326675748354,481250,6068750
35.61050720364943,3.730876897361169,29.794494590592734,41.652495482940395,11.858000892347661,483750,6068750
33.81326409353235,3.8840200490948846,25.71637900640398,39.61966997148343,13.903290965079453,486250,6068750
34.272052069568936,3.7456608019107285,26.937582414039728,39.48288081996687,12.545298405927145,488750,6068750
35.336900021793625,3.443387769860184,29.75451428039405,40.06644559524501,10.311931314850955,491250,6068750
36.23763778533779,3.121410027176157,31.10961938422847,40.730938232105956,9.621318847877486,493750,6068750
37.38087813092038,3.277142092329644,32.20061103226822,43.38357016825828,11.18295913599006,496250,6068750
37.567432391995496,3.424653454078742,32.09163143980464,44.04466331153641,11.953031871731774,498750,6068750
37.62687515727245,2.8172010594464876,33.04006689057614,42.63009174919866,9.59002485862252,501250,6068750
37.252917402824366,3.454471536563388,31.73901128746688,43.497002139112574,11.757990851645694,503750,6068750
36.60483129962747,3.6002958443156476,30.66437290618213,42.65661960142855,11.992246695246422,506250,6068750
36.07080296396457,3.627741584720718,30.36695668425827,41.766765125834425,11.399808441576155,508750,6068750
35.802936395377635,3.095235604085443,30.55566965636094,39.87323048443707,9.317560828076132,511250,6068750
35.35007188042659,3.621989726494379,28.135964084701985,40.19068326368212,12.054719178980132,513750,6068750
35.852841149076376,3.353327154068139,29.61673221931787,40.0158845742053,10.39915235488743,516250,6068750
37.119912237084606,3.0330457448780197,31.875047313619223,41.84688861125164,9.97184129763242,518750,6068750
38.790764959409344,3.054754857526645,34.638540448114234,44.80218519762914,10.163644749514908,521250,6068750
40.04152530928767,2.8759217427828494,36.299583814033085,45.59260088807618,9.293017074043092,523750,6068750
40.1110314616072,3.423730790807791,35.72138048411586,46.937338896218535,11.215958412102673,526250,6068750
39.076810578008974,3.414109623670466,34.2006987928874,45.35942303910217,11.158724246214767,528750,6068750
38.165717626758955,3.400359289147359,33.42823346494892,44.521750628735106,11.093517163786188,531250,6068750
38.18969419288528,3.3790340907379006,33.16415595202321,44.39623056483445,11.232074612811239,533750,6068750
38.28558959638691,3.4772466619634064,33.34272788096688,44.628065347682146,11.285337466715262,536250,6068750
38.14768405451497,2.87923309947772,33.825683669486764,43.0676862044967,9.242002535009938,538750,6068750
38.35221099474983,3.3087551876056507,33.411447198993365,44.585602455806054,11.17415525681269,541250,6068750
37.53918519363842,3.464472105148041,31.727297250509924,43.29122898396028,11.563931733450357,543750,6068750
36.63833356495993,3.3877554767119715,30.858948554162257,42.241082353523154,11.382133799360897,546250,6068750
37.30911211823347,2.980748467822138,32.525226353887405,42.21175460958277,9.686528255695364,548750,6068750
38.24075195745204,3.5532435827096136,32.51420806828477,44.662389887807926,12.148181819523153,551250,6068750
40.76030236093045,3.797280338619399,35.249680922061266,47.509297409695364,12.259616487634098,553750,6068750
43.02128732717477,3.7584488901830886,37.433402411425476,48.239939902108176,10.8065374906827,556250,6068750
43.79098781502265,3.7568842908665334,37.90235613774835,48.51378157726712,10.611425439518769,558750,6068750
NA,NA,NA,NA,NA,461250,6066250
NA,NA,NA,NA,NA,463750,6066250
NA,NA,NA,NA,NA,466250,6066250
38.25438482867129,4.372717695263151,31.88132405556621,46.753630803264905,14.872306747698694,468750,6066250
38.00960842325392,4.320282748340277,31.90410181975829,46.389374471211895,14.485272651453606,471250,6066250
38.45856370124255,4.132960670597914,32.57635727288742,46.796961195894056,14.220603923006635,473750,6066250
38.993735718717765,4.402371411746354,32.532038498208614,47.271402240423846,14.739363742215232,476250,6066250
37.547832357796224,3.958764291290382,31.661358092092726,44.94711189646356,13.285753804370835,478750,6066250
36.49110146066324,3.5985626336454293,31.34555019632119,43.099619904450314,11.754069708129123,481250,6066250
35.37576067340132,3.7879115802706957,28.377656764013256,41.565161388105935,13.187504624092679,483750,6066250
34.6873319257573,3.5662088452467375,27.71220441804634,39.533244236211914,11.821039818165573,486250,6066250
33.8583965414136,3.42841592793429,26.68887399492383,38.76990501670859,12.08103102178476,488750,6066250
34.51049815813258,3.493980976183219,27.381954199301322,39.27576827822517,11.89381407892385,491250,6066250
34.98020123745881,3.467327933842314,28.128612656913894,39.42152423990064,11.292911582986747,493750,6066250
36.07508886973247,3.427508623240498,30.305823789556307,41.330820332483434,11.024996542927127,496250,6066250
36.21751025702985,3.461206345333384,30.7728171916126,41.76200539303311,10.989188201420507,498750,6066250
36.839328389983045,3.303734592592543,31.70945460659273,42.83868301145694,11.129228404864214,501250,6066250
37.463489255698484,3.1924327839895787,32.24160007006291,43.273653527132424,11.032053457069516,503750,6066250
36.86131418238363,3.1629385470845883,31.787595959036445,42.142282313768206,10.354686354731761,506250,6066250
36.31381696462436,3.524698405308767,30.012072655498326,41.50105368558938,11.488981030091058,508750,6066250
36.34466997274679,3.1226411856303393,30.84772660041722,40.09144913074833,9.243722530331109,511250,6066250
36.650997919413086,3.1192884211171736,30.90970277400994,41.01889972631125,10.109196952301307,513750,6066250
36.5366853831598,2.890738311001185,31.326312121413913,39.877254761384116,8.550942639970202,516250,6066250
36.5293994781336,3.0563426165944736,31.266614715122518,40.309577570715234,9.042962855592716,518750,6066250
37.387553332554575,3.1237991693787976,32.342684269983444,42.79029317791863,10.447608907935184,521250,6066250
38.69193452818353,3.3027287957049354,33.45869236898675,44.555399258874175,11.096706889887422,523750,6066250
38.19492452135482,3.3349855796717915,33.14724445863247,44.222295278225175,11.075050819592704,526250,6066250
37.29542039189123,3.31772780697706,32.15627930896027,42.804304656185415,10.648025347225143,528750,6066250
37.18609427019551,2.649263159333395,32.96373213889072,41.21972934776486,8.255997208874142,531250,6066250
37.174678690105864,3.5880126571457813,31.26391892543709,43.19149992669536,11.927581001258268,533750,6066250
37.22668009638707,3.461735250379555,31.48585910489403,42.93216791678808,11.446308811894053,536250,6066250
37.593315808203435,3.2013962202391606,32.45627987910926,43.02617901343708,10.56989913432782,538750,6066250
37.329468558375225,3.238836007844181,32.11830635254965,42.69943403752316,10.58112768497351,541250,6066250
36.02962544455713,3.494265568273294,29.229416796625816,40.339133449390744,11.109716652764927,543750,6066250
36.987893593337155,3.4357887937155445,30.987885108728488,42.505550468880784,11.517665360152296,546250,6066250
38.73217931757859,3.391165285189958,33.622443272139066,45.00993586705298,11.387492594913915,548750,6066250
39.593124328743365,2.7859646176218464,35.68563482149666,44.86827613915233,9.182641317655666,551250,6066250
39.045783174699075,3.2439838819606335,34.534898025129166,45.19882333814567,10.663925313016506,553750,6066250
41.58332588478489,3.828254966317551,36.291471648086336,47.859841997887436,11.5683703498011,556250,6066250
43.32822745917379,3.7790482005200037,37.43556958265563,48.36320527007506,10.927635687419432,558750,6066250
36.713765489568694,3.8716682147459123,31.594177511314598,44.5018622147881,12.9076847034735,461250,6063750
37.35295583943817,4.146487758964857,31.330025119884123,45.26424803800439,13.934222918120266,463750,6063750
38.65604147050738,4.336583125050449,32.24672110824946,46.728640699430464,14.481919591181004,466250,6063750
40.08072194934602,4.481621056211568,33.12880266455741,47.8478279247203,14.719025260162887,468750,6063750
39.723710381971074,4.482112583750221,33.37914702581789,47.89853421285433,14.519387187036436,471250,6063750
39.21972615404347,4.2947358357126895,33.08534514562915,47.026268250550245,13.940923104921097,473750,6063750
37.54468444896706,4.015836285788316,31.40258092133113,45.13131696528479,13.72873604395366,476250,6063750
36.33905826261581,3.7264371421117275,31.10254299035763,43.05784866786094,11.955305677503308,478750,6063750
36.01420317191381,2.612457687278728,31.814143271003292,39.93634330988961,8.122200038886316,481250,6063750
34.86784256249881,3.4262384872592766,28.618794491986755,39.67237581718542,11.053581325198664,483750,6063750
35.173122045020044,3.659116314754773,28.346607120519877,39.95580663365562,11.609199513135742,486250,6063750
34.54035676230873,3.3166149619306617,27.845834197003303,39.22218875584104,11.376354558837736,488750,6063750
35.17792476262724,3.1790436578328807,29.63182840469204,39.31841517990728,9.686586775215236,491250,6063750
35.683343595849784,2.9767057592753225,30.510965004547995,39.40690532318543,8.895940318637432,493750,6063750
35.23605370891162,3.433718411965212,28.43165078251157,39.672392775099325,11.240741992587754,496250,6063750
34.744359964850815,3.2457311817392753,28.552022752738395,39.274294853834434,10.722272101096038,498750,6063750
35.230371862382086,3.2964548269290774,29.269170394642384,39.556439906496706,10.287269511854323,501250,6063750
35.82904113832508,3.2041700618574485,30.795212844741737,40.19807509582782,9.40286225108608,503750,6063750
36.034600490588744,2.845453754588026,31.256147674317894,40.016851642675476,8.760703968357582,506250,6063750
35.08836114871598,3.4775164097587754,28.32665236088741,39.80590553583443,11.479253174947015,508750,6063750
34.98851317154271,3.0381765439544046,29.411867124132463,39.21356233006621,9.801695205933747,511250,6063750
36.42491789704653,2.1845580956418997,32.13643237008278,39.356120732688744,7.2196883626059645,513750,6063750
37.73745910107768,1.96053871322174,34.616033150238394,40.168323286264894,5.5522901360265,516250,6063750
37.49130557313907,2.755130357801293,33.27974265813905,40.71330689614571,7.43356423800666,518750,6063750
36.642301872967714,3.3551274803130826,30.73090979800663,41.379111835735074,10.648202037728446,521250,6063750
36.810234217376646,3.302278331339048,31.080342798882462,41.55768992417878,10.477347125296319,523750,6063750
37.47958523272032,3.4546889355816774,32.02997584935763,43.63865073303973,11.608674883682099,526250,6063750
37.49947362309673,3.3947478689081234,32.13745896921524,43.45389479544371,11.31643582622847,528750,6063750
37.56536321615726,3.361657554860892,32.16074118876159,43.34013543537086,11.17939424660927,531250,6063750
37.58991422207417,3.36996020318828,32.135807000940375,43.59714792896689,11.461340928026516,533750,6063750
36.48943515052611,3.556602660914697,30.234761229026518,41.67001282517881,11.435251596152291,536250,6063750
35.756877605486324,3.7679894340150386,27.546406415463565,40.197258739807964,12.650852324344399,538750,6063750
36.05496716422096,3.6565928407532455,27.75621010921303,40.457332568278126,12.701122459065097,541250,6063750
36.261089780598454,3.8205194387821706,27.846917980456936,41.05108230479469,13.204164324337754,543750,6063750
38.3628086200813,3.0887205636960537,33.58323649453643,44.119386262589416,10.536149768052987,546250,6063750
39.68223833396774,3.2384072496579823,35.459752440298004,46.26409733217882,10.804344891880817,548750,6063750
39.489033173374075,3.4086408983337257,34.66997697639955,46.61279708527813,11.942820108878578,551250,6063750
40.312137448051935,3.585773655715139,35.5479982836821,47.29938368960266,11.751385405920558,553750,6063750
41.48330066350505,3.696544760671077,36.415223224791376,47.830763626231786,11.41554040144041,556250,6063750
42.92271530140542,3.9433684367368467,37.209751468680444,48.321111479390744,11.1113600107103,558750,6063750
38.27304157933411,4.249107713055783,32.388246230142386,46.20065874065562,13.812412510513234,461250,6061250
39.76842961523522,4.6931303376002385,32.67944450912915,47.884123022938205,15.204678513809057,463750,6061250
41.14910028666879,4.5368029630560285,34.208353675484524,48.199566384803546,13.991212709319022,466250,6061250
40.85205256460566,4.453265961738577,34.21326181418654,48.01663243720972,13.803370623023184,468750,6061250
38.32129068647721,4.0091829379671475,32.829901722976814,45.871531610647104,13.04162988767029,471250,6061250
36.99994821956492,3.8209580425546767,31.320514459007725,44.214326419748346,12.89381196074062,473750,6061250
36.044587169195154,2.9005614784077047,31.549814838433775,41.374738965192044,9.824924126758269,476250,6061250
34.942127840013526,3.495482532944064,29.163142271496685,40.2216371238642,11.058494852367513,478750,6061250
34.34534748665563,3.109433530727212,29.44642289071193,38.71658317610595,9.27016028539402,481250,6061250
34.04402175457836,3.388610119098365,27.35791714206622,38.830334476649014,11.472417334582794,483750,6061250
35.083283945956836,3.435552697997902,29.151176293943706,39.42227030564238,10.271094011698672,486250,6061250
35.17230915541034,3.1225979908673747,29.80638792454968,39.47481309843706,9.668425173887382,488750,6061250
35.53122186520955,2.7284518638945587,30.81117208130133,39.025779403635745,8.214607322334416,491250,6061250
36.749014186962384,2.141374554648211,33.15951608236312,39.63208315371523,6.47256707135211,493750,6061250
35.59907577422717,3.3835767577575533,29.85074687756623,39.963106914655626,10.112360037089395,496250,6061250
34.66276542074389,3.3906896032479943,27.711331385579463,39.36639221469537,11.655060829115904,498750,6061250
34.90717624613753,2.6800376110245154,30.75559856225498,38.84081876513906,8.08522020288408,501250,6061250
34.83898265770524,3.1450173795477157,29.228479339917204,39.25563297592715,10.027153636009945,503750,6061250
34.845690745408305,3.214497223792301,29.209192348105944,39.283328553860926,10.074136205754982,506250,6061250
34.068111941948395,3.486079954692488,26.60172274347019,38.74944720068211,12.147724457211922,508750,6061250
33.819955559251326,3.189209398088276,27.156161553751655,38.35442212097348,11.198260567221826,511250,6061250
34.549018784165455,2.5188552623589713,30.297018164652332,38.20932500616224,7.912306841509906,513750,6061250
37.52593183290584,2.595931738118419,33.35806361397185,42.04710526974831,8.689041655776457,516250,6061250
38.06306383028447,2.7861464066857424,34.35554979020089,43.30236172433775,8.94681193413686,518750,6061250
37.19884754129042,3.1138652201565815,31.93538855372186,42.451572090602625,10.516183536880764,521250,6061250
37.09265922514216,2.7775972296412177,32.224438331529804,40.9721770365364,8.747738705006597,523750,6061250
38.423281575971146,3.3742597888140664,33.244913262321205,44.88177379451657,11.636860532195364,526250,6061250
38.708707399018074,2.823534205455556,34.66135155349004,44.26090053329139,9.599548979801348,528750,6061250
38.447415591614465,3.4215193911400448,33.334728740751636,44.53220711361873,11.197478372867096,531250,6061250
38.20247047678166,3.28367374455452,33.445433184148996,43.97890337548342,10.533470191334423,533750,6061250
37.43718219993492,3.4051119985344758,31.285194353374177,42.875750818516536,11.59055646514236,536250,6061250
37.16830842499212,3.29915878002704,31.30902104021855,41.99297300705296,10.68395196683441,538750,6061250
37.93290786217058,2.9699813860871283,33.43874143388409,42.89621246278144,9.457471028897352,541250,6061250
38.279427754584496,3.3550902463254397,33.39421829801159,44.30002208068214,10.905803782670553,543750,6061250
37.62868345174656,3.2355555796038336,32.080066584291394,43.18433852731789,11.104271943026497,546250,6061250
38.910276685842966,2.6812140252697234,35.23792619096853,44.0997589843245,8.861832793355973,548750,6061250
40.25363993929274,3.5433504452725515,35.35742130031125,47.07749065243709,11.72006935212584,551250,6061250
41.535970362191335,3.5522032260286767,36.79957633857284,47.72449885746889,10.924922518896047,553750,6061250
43.33319063038891,3.645148700722855,37.65784682781978,48.39174291143268,10.733896083612898,556250,6061250
44.43970224412808,3.335193904488776,38.683824550553,48.471363425717456,9.787538875164458,558750,6061250
