mean,sd,p05,p95,ci90,x,y
0.039292604986891994,0.03676607494387314,-0.020085165272261337,0.10657885415719397,0.1266640194294553,493750,6073750
0.03891016148628065,0.03708427922011338,-0.020576065455927797,0.10537513125843836,0.12595119671436616,496250,6073750
0.04381443869067003,0.03886482380390833,-0.018645258416556613,0.11606716188097428,0.1347124202975309,498750,6073750
0.045170011064533624,0.03628047237963166,-0.011467084815517028,0.10885551878511526,0.1203226036006323,501250,6073750
0.04431784755295098,0.03456334056654973,-0.011065466044687396,0.10629254691758377,0.11735801296227116,503750,6073750
0.04783476223634522,0.03433212360275438,-0.0038769640008416064,0.11081896878232822,0.11469593278316982,506250,6073750
0.04780824603587942,0.03466973850814448,-0.00646888154095717,0.10644753744796319,0.11291641898892035,508750,6073750
0.04952489934074901,0.03716207598969454,-0.00796762291891782,0.1155032349180998,0.12347085783701763,511250,6073750
0.0541030148144422,0.03649624579375125,-0.004434480378274344,0.11979004789632074,0.12422452827459508,513750,6073750
0.05649051572006307,0.03564763609224964,-4.4994984723791903e-4,0.11754536546733273,0.11799531531457065,516250,6073750
0.05875008759025197,0.03633788119542941,-4.501865550924186e-4,0.12391780016357934,0.12436798671867176,518750,6073750
0.06090876696884724,0.03738084304157111,-0.0024165927897183644,0.12454406340852844,0.1269606561982468,521250,6073750
0.05663275408240378,0.03938104406226479,-0.007657052769548098,0.11920130604459384,0.12685835881414192,523750,6073750
0.0530630770332508,0.039395062108215535,-0.012655758614598656,0.11625785981627772,0.12891361843087637,526250,6073750
0.05530057523579835,0.03917434844689085,-0.010026253581921673,0.1181142838023326,0.12814053738425427,528750,6073750
0.05401208168516493,0.040213084083551676,-0.01171993290773463,0.11408566119508257,0.1258055941028172,531250,6073750
0.04061222022879664,0.03838890562360402,-0.025434782203874275,0.09834413162058453,0.1237789138244588,533750,6073750
0.039586157769681746,0.03448331381774386,-0.01893835873772388,0.09011642761119189,0.10905478634891577,536250,6073750
0.038462766856677,0.03384079726815281,-0.02183719871765523,0.09144408937387487,0.1132812880915301,538750,6073750
0.049067601713060356,0.03479610036814469,-0.01231888703778676,0.10399107156837435,0.11630995860616111,541250,6073750
0.05439859790935944,0.03603050080389944,-0.012188621715827982,0.10725389356401654,0.11944251527984452,543750,6073750
0.06333356470348862,0.03829996197734919,0.0015610572459031718,0.12662075697586828,0.1250596997299651,546250,6073750
0.0673400430322659,0.037728642049446336,0.006095725145246651,0.1278972972733481,0.12180157212810144,548750,6073750
0.06139812538315481,0.03953309916361162,-0.005818850005208243,0.12117596469403945,0.1269948146992477,551250,6073750
0.04925200773094443,0.03605125999318769,-0.014613723037404415,0.10618125338656732,0.12079497642397174,553750,6073750
0.04910858696949464,0.03480329465989557,-0.012064500292710011,0.09943941198456382,0.11150391227727384,556250,6073750
0.05910087506394467,0.03661354985591734,-0.0051424396534824595,0.1166398155229635,0.12178225517644596,558750,6073750
NA,NA,NA,NA,NA,461250,6071250
NA,NA,NA,NA,NA,463750,6071250
NA,NA,NA,NA,NA,466250,6071250
NA,NA,NA,NA,NA,468750,6071250
NA,NA,NA,NA,NA,471250,6071250
NA,NA,NA,NA,NA,473750,6071250
NA,NA,NA,NA,NA,476250,6071250
NA,NA,NA,NA,NA,478750,6071250
0.03329218803308978,0.03976576896337256,-0.03149058649975382,0.0995945963466531,0.1310851828464069,481250,6071250
0.03466557743312974,0.03881231654736901,-0.025800556634966946,0.10525575948485769,0.13105631611982463,483750,6071250
0.0389509735302252,0.036511558478642195,-0.016117227585438362,0.10054389843155323,0.11666112601699159,486250,6071250
0.03827811543964455,0.03777003305851712,-0.01725287694195035,0.10629494911325357,0.12354782605520392,488750,6071250
0.036574114379537996,0.038149163786258836,-0.023288547642803536,0.10334231352311836,0.1266308611659219,491250,6071250
0.03892380966925793,0.03774950665257352,-0.022535485647718092,0.10717082433743946,0.12970630998515756,493750,6071250
0.03989925324110405,0.03828079950178153,-0.018775339268121388,0.10876282386975937,0.12753816313788074,496250,6071250
0.04025096176587127,0.03889255433142118,-0.021815269331604395,0.10651349856405473,0.1283287678956591,498750,6071250
0.04345640033977124,0.038090030229287565,-0.02009374435444679,0.1067236684636507,0.1268174128180975,501250,6071250
0.04381730608851266,0.036499070373639295,-0.01674576481967247,0.11087571087762249,0.12762147569729496,503750,6071250
0.04386847243304337,0.03553319016902651,-0.014612020849364091,0.10621739620862436,0.12082941705798846,506250,6071250
0.04462998672479418,0.035384599612679896,-0.010632467724635771,0.10657892627654031,0.11721139400117608,508750,6071250
0.04942816575788688,0.036385649635404554,-0.0057432607291216416,0.11603594626323607,0.12177920699235771,511250,6071250
0.051686210252164716,0.035231055473837626,-0.003543208416997977,0.11524264719242146,0.11878585560941943,513750,6071250
0.054099054816257396,0.035527697394010335,-0.0030890844887407906,0.11856612712589827,0.12165521161463906,516250,6071250
0.05547850795203443,0.03666795386597942,-0.00428690167263232,0.11923322792194627,0.12352012959457859,518750,6071250
0.06030797700342742,0.039997766246861126,-0.006600904377006926,0.12563682145581911,0.13223772583282603,521250,6071250
0.05396366815015414,0.040800205275670166,-0.014788217162988816,0.11942457607280438,0.1342127932357932,523750,6071250
0.05722257972189871,0.03914879767045214,-0.00621742112858806,0.11895468728418501,0.12517210841277307,526250,6071250
0.05936598939684381,0.04013529984858634,-0.003801703428920946,0.12141406364617538,0.12521576707509632,528750,6071250
0.06199608942982372,0.038847322716851776,-9.245431205719326e-4,0.12715307615400978,0.12807761927458172,531250,6071250
0.05997354447582824,0.03913488757046457,-0.004856708589282669,0.12451979781667044,0.1293765064059531,533750,6071250
0.058778460937675824,0.03929753698208093,-0.005032880440214727,0.11952973004891389,0.12456261048912862,536250,6071250
0.058553074682014566,0.03921960624890079,-0.0082128410956656,0.1203199293285038,0.1285327704241694,538750,6071250
0.0577035635986048,0.037899722523766374,-0.005540684666216774,0.11720348463941746,0.12274416930563424,541250,6071250
0.0641818184633405,0.03830880438673124,5.443033712513925e-4,0.12371942876316472,0.12317512539191333,543750,6071250
0.06932399111174015,0.03641443866237789,0.011577770340790923,0.13205375922741977,0.12047598888662885,546250,6071250
0.07049772221805696,0.03581588574731865,0.01188221427092781,0.13109192952752033,0.11920971525659252,548750,6071250
0.06308555317282796,0.03698043891210094,2.1273238232144608e-5,0.12249351054725079,0.12247223730901864,551250,6071250
0.04701538687747853,0.033533594287233834,-0.007898360929530166,0.1005979529443496,0.10849631387387977,553750,6071250
0.04387800957221934,0.03403936917411029,-0.012864341903504072,0.09850062739924932,0.11136496930275339,556250,6071250
0.04883251929130592,0.03387871359228458,-0.009643261130697361,0.1022045776691797,0.11184783879987706,558750,6071250
NA,NA,NA,NA,NA,461250,6068750
NA,NA,NA,NA,NA,463750,6068750
NA,NA,NA,NA,NA,466250,6068750
NA,NA,NA,NA,NA,468750,6068750
NA,NA,NA,NA,NA,471250,6068750
NA,NA,NA,NA,NA,473750,6068750
NA,NA,NA,NA,NA,476250,6068750
0.03092144938439198,0.04312736854417177,-0.03818010585477663,0.10258328694687134,0.14076339280164796,478750,6068750
0.031999889213061704,0.040638351808426225,-0.03472252240414862,0.10093987077620009,0.13566239318034873,481250,6068750
0.03196098067760882,0.0375625478845593,-0.02639799562911384,0.10017546385460244,0.1265734594837163,483750,6068750
0.037936074690838394,0.037295812329347845,-0.016289325296937825,0.10070076052297271,0.11699008581991054,486250,6068750
0.03531312814853783,0.03577430302168385,-0.017473320549327234,0.0994698002740824,0.11694312082340964,488750,6068750
0.037393053736014197,0.03879954461737801,-0.022298340193627662,0.1106126005207511,0.13291094071437876,491250,6068750
0.03494111785739777,0.03652037106853271,-0.022309822733506762,0.09772232803863823,0.12003215077214499,493750,6068750
0.03878486740664711,0.03741424766744883,-0.019464683580028223,0.106508528530312,0.1259732121103402,496250,6068750
0.041496346067580576,0.03580774203295172,-0.01621338769029343,0.10398732009050923,0.12020070778080266,498750,6068750
0.044477510204831934,0.038783292540915455,-0.019110232917896344,0.10892883295473707,0.12803906587263342,501250,6068750
0.045565004678644765,0.03745727647123157,-0.016536455468011337,0.11179608013118185,0.1283325355991932,503750,6068750
0.04396212490113444,0.03653785492979218,-0.01629201448873822,0.10751211386927302,0.12380412835801125,506250,6068750
0.04594381489009283,0.036315107592656444,-0.014481477036161067,0.11169213641093817,0.12617361344709924,508750,6068750
0.047381814367179885,0.036099225529589704,-0.01111845481606716,0.11242811462429149,0.12354656944035865,511250,6068750
0.05316942446594289,0.03700719798940646,-0.003864419550567751,0.11985253975087502,0.12371695930144277,513750,6068750
0.05389130841891096,0.03552419264821409,-0.0037413496860280136,0.11931330390174896,0.12305465358777698,516250,6068750
0.05875792413537168,0.036261980973663184,0.0012135212039678812,0.11956604785946551,0.11835252665549763,518750,6068750
0.05754016263558555,0.03907144015419605,-0.005478943227666831,0.12277258375547344,0.12825152698314027,521250,6068750
0.05551314581707659,0.03953288370557638,-0.01092475011230565,0.11384373245277006,0.12476848256507571,523750,6068750
0.05836569911069508,0.04141195908712105,-0.006703408778557541,0.12623927093054135,0.1329426797090989,526250,6068750
0.06257653825337117,0.03817325217516292,0.001518807106969326,0.12424150290463899,0.12272269579766967,528750,6068750
0.06391203444777821,0.03709258479718625,0.0034412181591271756,0.12442446604824693,0.12098324788911975,531250,6068750
0.06412998081723753,0.03793006982991118,0.0014194186423472427,0.12540202352169616,0.12398260487934892,533750,6068750
0.06498210388452548,0.038639832440837164,0.0026245258036447497,0.12836163555937985,0.1257371097557351,536250,6068750
0.06616174056346945,0.03695541494432525,0.007038222207253013,0.13147941336485672,0.1244411911576037,538750,6068750
0.0671808975442651,0.03895852451838039,0.004358982894766206,0.13178778622762002,0.1274288033328538,541250,6068750
0.06719679938708664,0.03707667556126516,0.0065500920683943965,0.12958604868623477,0.12303595661784038,543750,6068750
0.06927263004362337,0.03408389191135454,0.014442353378237476,0.13056083942876384,0.11611848605052637,546250,6068750
0.06858917501336831,0.03466051029388697,0.011359766849831327,0.12945903369900547,0.11809926684917414,548750,6068750
0.07101867033001873,0.03693734316036616,0.0069392504640230284,0.13061122427573268,0.12367197381170966,551250,6068750
0.057836826798066926,0.03565099511635582,-0.003593938263179455,0.11159226960604095,0.1151862078692204,553750,6068750
0.04512544240959925,0.03250626927642063,-0.011579182497643644,0.09314087254584759,0.10472005504349123,556250,6068750
0.041602336746035945,0.033742712397156926,-0.0152644168563013,0.09649168740318231,0.11175610425948361,558750,6068750
NA,NA,NA,NA,NA,461250,6066250
NA,NA,NA,NA,NA,463750,6066250
NA,NA,NA,NA,NA,466250,6066250
0.014534964557570086,0.04612914741274771,-0.06210750254366335,0.08600006634354408,0.14810756888720744,468750,6066250
0.017523578480163785,0.04635229662267765,-0.059691278031699053,0.09208231659041297,0.151773594622112,471250,6066250
0.01833470572589702,0.0468114747417242,-0.058291418773609535,0.09467812519811729,0.15296954397172682,473750,6066250
0.019173541742320627,0.045137364666801835,-0.05431258086678298,0.09246515531501381,0.1467777361817968,476250,6066250
0.027051194604831665,0.045165992819338974,-0.04454121701282872,0.10263630486593313,0.14717752187876185,478750,6066250
0.03152237288661697,0.04142895228932399,-0.03989324324977665,0.10241948298374437,0.14231272623352104,481250,6066250
0.03177253010289299,0.03830222331640285,-0.03006409630575017,0.10031198694806638,0.13037608325381655,483750,6066250
0.03210945558226803,0.03761283304027588,-0.02689277882489322,0.09820228245915841,0.12509506128405162,486250,6066250
0.03811162135534969,0.03640442090312292,-0.016343879328274524,0.10055547341721387,0.11689935274548839,488750,6066250
0.036508886770821675,0.03674904713182526,-0.019441486360525458,0.10087201399593591,0.12031350035646138,491250,6066250
0.03734984095056329,0.03741199879924088,-0.017777067274670946,0.10294830133126032,0.12072536860593126,493750,6066250
0.03738256549504882,0.036532700520194694,-0.017599908401444583,0.10244036391467556,0.12004027231612015,496250,6066250
0.03937421999056329,0.036255439117366825,-0.017080831838678767,0.10445592302227232,0.12153675486095109,498750,6066250
0.04006038356199425,0.03588225757839413,-0.018591092247828952,0.10661002512493895,0.1252011173727679,501250,6066250
0.04122325190446181,0.03649157677248195,-0.018599779860187002,0.10787653910065279,0.12647631896083977,503750,6066250
0.04401149326434734,0.03644527039604736,-0.014620390213956983,0.10904463031067826,0.12366502052463525,506250,6066250
0.04366317041413718,0.03699086610844704,-0.018222657440113227,0.10618399019363009,0.12440664763374332,508750,6066250
0.048189699245096196,0.036660711359059815,-0.01250737100214824,0.11139480651251057,0.12390217751465882,511250,6066250
0.049620320828347844,0.036662962090886056,-0.00977128733692758,0.11455145711889217,0.12432274445581976,513750,6066250
0.05677524893379667,0.03672681038720668,-1.8863200310546464e-4,0.12379799307738923,0.1239866250804947,516250,6066250
0.05797864269498729,0.03691360527355608,-0.0010994236060927,0.1262591252864632,0.12735854889255588,518750,6066250
0.05853000663916095,0.03697968372052543,-0.0010163549607116245,0.11993508009464095,0.12095143505535257,521250,6066250
0.061594097951304154,0.03993145720029581,-0.005338312176296643,0.12602267007143886,0.1313609822477355,523750,6066250
0.06298122689712496,0.039021347202545895,5.38256628213698e-4,0.1256867612741945,0.12514850464598082,526250,6066250
0.06094845809238025,0.03577106488313846,0.001539469964198448,0.12598573936509108,0.12444626940089264,528750,6066250
0.06302613242102835,0.037304190545720026,0.0038647971535823666,0.12691803612661387,0.1230532389730315,531250,6066250
0.0644859913260466,0.03547203672575601,0.006476061181396705,0.12448322727331251,0.1180071660919158,533750,6066250
0.0643625401509268,0.03569518361797835,0.006844337462652546,0.13063169400680813,0.12378735654415558,536250,6066250
0.06556874415398181,0.036016381246288254,0.004991015263819444,0.1280602083001119,0.12306919303629245,538750,6066250
0.06737565768394506,0.034247774758819904,0.013681918509776986,0.1245904060273295,0.11090848751755251,541250,6066250
0.06704840572883389,0.03373870939622951,0.010819482606682924,0.12633608628365878,0.11551660367697586,543750,6066250
0.0681678155227361,0.0355965465722145,0.0068960505418652705,0.12770010278363242,0.12080405224176714,546250,6066250
0.06426128268659081,0.03670042677082352,0.003922012122375947,0.12162422108282003,0.11770220896044409,548750,6066250
0.06250039305707256,0.03794246867284428,9.52448774756652e-4,0.12204273913782199,0.12109029036306533,551250,6066250
0.06282372889822847,0.0373061368687984,-0.0020052509915306762,0.12322979285824258,0.12523504384977324,553750,6066250
0.04805842251927439,0.03572338941660912,-0.017155529528141523,0.10285150078462438,0.1200070303127659,556250,6066250
0.04196118040227339,0.03253564274586065,-0.014381363651997343,0.09254148291537855,0.10692284656737588,558750,6066250
0.01298167521058895,0.043417022406823214,-0.05676921239962326,0.08897229813512349,0.14574151053474674,461250,6063750
0.014273808506885888,0.044400755522967836,-0.05735515183876166,0.08958981889814031,0.14694497073690196,463750,6063750
0.012574083067101583,0.046305948580079824,-0.06369110359051058,0.0894565800578194,0.15314768364832998,466250,6063750
0.0041037816244730435,0.047799986859028164,-0.07676867838137583,0.0784523529377948,0.15522103131917064,468750,6063750
0.006834615015828824,0.04742817842183095,-0.07044397292274254,0.08103590813222837,0.1514798810549709,471250,6063750
0.011152423672806607,0.04812222883062353,-0.073871661183234,0.08450785734757141,0.1583795185308054,473750,6063750
0.023729953226728023,0.045119277970737934,-0.0464935425408883,0.09546874672920198,0.14196228927009027,476250,6063750
0.02697025906243028,0.04122051777497268,-0.04176635983698487,0.09737752532584541,0.13914388516283027,478750,6063750
0.028616442509851032,0.039549157286435876,-0.03512195254372468,0.09962682979400206,0.13474878233772675,481250,6063750
0.030972791308255556,0.037900055747662656,-0.030071228077222185,0.10217736940813374,0.13224859748535592,483750,6063750
0.028099227966997993,0.038236454977657444,-0.031737175601890134,0.0969733153342169,0.12871049093610704,486250,6063750
0.03499090696533151,0.03764370993598811,-0.023263339076781672,0.09843589398446119,0.12169923306124286,488750,6063750
0.031349630222282036,0.035203000277431465,-0.02274060933033659,0.09396724087311611,0.1167078502034527,491250,6063750
0.03609995527884059,0.03580559188942925,-0.017702854908163278,0.10004220461734106,0.11774505952550435,493750,6063750
0.03917838915453819,0.03558881713699817,-0.015617610609386283,0.09906121051100217,0.11467882112038845,496250,6063750
0.04096064448815615,0.0355271683178921,-0.014210850620238668,0.10359771876099974,0.1178085693812384,498750,6063750
0.04002741018828297,0.036466976633623166,-0.01371628383243072,0.10630114182253393,0.12001742565496465,501250,6063750
0.041917103557893985,0.03805848363996856,-0.015183033970222106,0.10991239408026617,0.12509542805048826,503750,6063750
0.040724858724477744,0.03633330181346338,-0.017904241348683327,0.10865237157460418,0.12655661292328751,506250,6063750
0.04343297340620774,0.03663926667059172,-0.011053916787414119,0.10950911769098966,0.12056303447840377,508750,6063750
0.04732203084069744,0.03655872112133014,-0.010561006021337327,0.11340107828039844,0.12396208430173578,511250,6063750
0.053542523924613214,0.03838663980530461,-0.009675820003095217,0.11905356923348043,0.12872938923657565,513750,6063750
0.05614167082052849,0.039504607774707955,-0.007788047215696339,0.12164296778482031,0.12943101500051665,516250,6063750
0.059012282585395946,0.03762461414909712,-0.0012642737701373153,0.12343719455612664,0.12470146832626396,518750,6063750
0.06057500553909795,0.03619671804245965,7.06572037367294e-4,0.12216179145168417,0.12145521941431688,521250,6063750
0.062153011756796196,0.03676678867017674,6.049282162536581e-5,0.12435761287181095,0.12429712005018559,523750,6063750
0.06345409534697691,0.036884836676680646,0.0020181281230198193,0.12602077130983688,0.12400264318681706,526250,6063750
0.06312800643713491,0.03638157972607983,0.005108748858937847,0.12445208708868671,0.11934333822974887,528750,6063750
0.06401264647335406,0.035936652375075144,0.006063262209860912,0.12408141682883576,0.11801815461897486,531250,6063750
0.0646139580129043,0.035846137245009686,0.005417579424607336,0.12467816342516422,0.11926058400055688,533750,6063750
0.0651924034706232,0.034675982203274856,0.00907600426710586,0.12626328863831066,0.11718728437120479,536250,6063750
0.06368970424841977,0.03300035072883544,0.01158862587211126,0.12459084361302722,0.11300221774091596,538750,6063750
0.06545497954039059,0.034792710023396234,0.008539402693069484,0.1283507293360264,0.11981132664295692,541250,6063750
0.06759564709404511,0.03362702817679138,0.014275207206875872,0.12553675696679803,0.11126154975992215,543750,6063750
0.0678658035498291,0.0364180832502407,0.00781611320109764,0.13086576867273986,0.12304965547164222,546250,6063750
0.05974514083140446,0.03900692012074096,-0.00460958328707138,0.11859532359436534,0.12320490688143672,548750,6063750
0.05857023286949277,0.03873580171697708,-0.010988022603811744,0.11720500094241687,0.1281930235462286,551250,6063750
0.05295725673846726,0.03798509528059893,-0.014147020530346124,0.109434680234519,0.12358170076486512,553750,6063750
0.049373578321916495,0.035026450278681266,-0.012433125098651496,0.10087345866105818,0.11330658375970967,556250,6063750
0.043417866446699205,0.03320016539486668,-0.014295342400961208,0.09388142461918156,0.10817676702014277,558750,6063750
0.009854660579060037,0.04483373804526421,-0.06314885138593947,0.08491641844658435,0.14806526983252383,461250,6061250
0.003983839978179184,0.04822131012345822,-0.07299007636792075,0.07898925188207577,0.15197932824999652,463750,6061250
-0.0037294441018867865,0.04558954055312908,-0.08111986888875293,0.06633696712801036,0.1474568360167633,466250,6061250
-5.95051658217144e-4,0.045469350135225725,-0.07318398651944884,0.07430071511767306,0.1474847016371219,468750,6061250
0.018431709235601293,0.04814340860588853,-0.05662272973492246,0.09492972079834112,0.15155245053326358,471250,6061250
0.02088821336942178,0.046711582333722454,-0.05345438904291139,0.09715672364743141,0.1506111126903428,473750,6061250
0.025889071550174104,0.0434907302143972,-0.04495534393404848,0.09895188466033872,0.1439072285943872,476250,6061250
0.025367492073084412,0.03951045188861959,-0.04061424352691767,0.09427704574911859,0.13489128927603627,478750,6061250
0.025505977835188164,0.03940620212018065,-0.03748933728135104,0.09486916533622725,0.13235850261757828,481250,6061250
0.02924420487699118,0.03831925195625578,-0.030685916593126056,0.09614348027841066,0.12682939687153671,483750,6061250
0.027528862940631043,0.03754534477861602,-0.031152911140515268,0.09656120217212863,0.1277141133126439,486250,6061250
0.029954066122945072,0.03695889043484507,-0.028208191209455332,0.09291387909052681,0.12112207029998215,488750,6061250
