mean,sd,p05,p95,ci90,x,y
0.2283128312847112,0.005672797071546957,0.22029413028044736,0.23905255209547685,0.018758421815029486,496250,6073750
0.22893250149518848,0.005109034278778316,0.2219075910214231,0.23856912022363247,0.01666152920220937,498750,6073750
0.22931084220168252,0.010227321449011074,0.22070039596078572,0.23966282167761901,0.018962425716833292,501250,6073750
0.22617827572149993,0.004956630340073164,0.21928973280264866,0.23505412390041142,0.01576439109776276,503750,6073750
0.22467601478609142,0.004367278258896038,0.21825944592864932,0.23135582987282527,0.013096383944175949,506250,6073750
0.22512709254558796,0.004719522115650745,0.21798906707993485,0.23317558249220316,0.015186515412268314,508750,6073750
0.22708416678987764,0.005521806033628062,0.21925822449765286,0.23745220665362468,0.018193982155971816,511250,6073750
0.22837748091384058,0.005818691759382316,0.2200703475229442,0.23956261602146472,0.019492268498520537,513750,6073750
0.2288653793620345,0.00647328010284611,0.2209558948482336,0.24020462360119207,0.019248728752958466,516250,6073750
0.22924830309193175,0.00671423491672886,0.22079184318631456,0.24034215673690268,0.019550313550588116,518750,6073750
0.23342674986674083,0.028555184062795256,0.22199783466846806,0.24800992322717366,0.0260120885587056,521250,6073750
0.24632174799890302,0.06023089498942084,0.22634814950680643,0.25717153975012236,0.03082339024331593,523750,6073750
0.273124938398478,0.1110238305143606,0.22748469516240194,0.6378641807065142,0.41037948554411224,526250,6073750
0.27625031845851483,0.115997932106177,0.22704027688626616,0.6563558298244581,0.4293155529381919,528750,6073750
0.2851448178052927,0.12676040928466417,0.22850228828679217,0.6735615183076588,0.44505923002086656,531250,6073750
0.38424681618179024,0.20687096923384304,0.232461903327443,0.7212612925485017,0.4887993892210587,533750,6073750
0.504570563464428,0.2606866755284153,0.23966943946604796,0.7762404706814485,0.5365710312154006,536250,6073750
0.5223526514167878,0.2367551033415857,0.24026584513256868,0.731691669077347,0.4914258239447783,538750,6073750
0.49244330017671445,0.23056137145909006,0.2369181486710757,0.7279172834618609,0.4909991347907852,541250,6073750
0.33738186930014435,0.17184777845985494,0.2320648519188249,0.7044777672849274,0.4724129153661025,543750,6073750
0.2697708937108238,0.11054718288964,0.2268993800983695,0.6456611415210276,0.4187617614226581,546250,6073750
0.26206661566549594,0.09870163582356817,0.22473009724334453,0.6007950841728604,0.3760649869295159,548750,6073750
0.29080164151090154,0.13989664887832864,0.2266610030059572,0.6796608623106855,0.45299985930472825,551250,6073750
0.3578750752855598,0.18813446551090068,0.2302493894061101,0.7142857123989925,0.48403632299288246,553750,6073750
0.4115001882509982,0.21234864188375777,0.23202690328783543,0.7183584609062157,0.48633155761838026,556250,6073750
0.31480153914212394,0.1586480678870753,0.22813523896976914,0.702313763941111,0.47417852497134183,558750,6073750
NA,NA,NA,NA,NA,461250,6071250
NA,NA,NA,NA,NA,463750,6071250
NA,NA,NA,NA,NA,466250,6071250
NA,NA,NA,NA,NA,468750,6071250
NA,NA,NA,NA,NA,471250,6071250
NA,NA,NA,NA,NA,473750,6071250
NA,NA,NA,NA,NA,476250,6071250
NA,NA,NA,NA,NA,478750,6071250
0.23212130969096328,0.01950343227970599,0.2230088751373441,0.24190208348365794,0.018893208346313833,481250,6071250
0.22647571317199788,0.004808944460518187,0.2193774210196138,0.23363959244534957,0.01426217142573577,483750,6071250
0.2227650238823157,0.004243935699159654,0.2161602725867831,0.22978168218475803,0.01362140959797492,486250,6071250
0.22365244835020592,0.004315694376191781,0.21735908083304176,0.23084690617982773,0.01348782534678597,488750,6071250
0.22550840580697115,0.004347234267939481,0.2191328988289161,0.23271438582585954,0.013581486996943448,491250,6071250
0.22679541204829376,0.004807530140037923,0.21947994952336972,0.2351781554031259,0.015698205879756177,493750,6071250
0.22813553816299006,0.005455371764342294,0.22045675158400035,0.23815492227003182,0.017698170686031467,496250,6071250
0.23062351405277676,0.01451238548528655,0.22231558418255248,0.2405602567026967,0.018244672520144223,498750,6071250
0.2313827134176089,0.01644781058385689,0.22202603755858968,0.2416550023070444,0.019628964748454714,501250,6071250
0.22767811658855674,0.00521792665112418,0.2201729863247784,0.23720477541629478,0.01703178909151637,503750,6071250
0.22640193200994782,0.00434973775115604,0.2194482848883526,0.2333044162721277,0.013856131383775089,506250,6071250
0.22549713034356397,0.0044556917289008905,0.21868831827169827,0.23233323529386574,0.013644917022167469,508750,6071250
0.22525576552971727,0.004798744038845161,0.2185653186095815,0.23282413352934214,0.014258814919760637,511250,6071250
0.2256298499391714,0.004903563457499015,0.21841054266507057,0.23436981817402028,0.01595927550894971,513750,6071250
0.2270798075429067,0.0049933631528924554,0.21979012169389053,0.23659259493126955,0.016802473237379018,516250,6071250
0.22912229132973264,0.005713334502571288,0.22122078644894022,0.2398721789821505,0.01865139253321027,518750,6071250
0.23496502476743533,0.02780748938373147,0.2239468332435978,0.24996776871525095,0.026020935471653156,521250,6071250
0.2516534719981124,0.07248101915649494,0.22651613831743492,0.2711363688438247,0.044620230526389776,523750,6071250
0.26337254887417894,0.09872113119609013,0.22674561449660097,0.5865470003133557,0.35980138581675475,526250,6071250
0.2541632760719644,0.08196622437848561,0.22553042301339,0.2782588877896969,0.05272846477630688,528750,6071250
0.25447167351572564,0.08363495685516284,0.22512608612873858,0.29489209585444864,0.06976600972571007,531250,6071250
0.254447561003384,0.07312806444733581,0.22745507565147222,0.27145716447714907,0.044002088825676855,533750,6071250
0.29412809774841464,0.14076869011737822,0.22758996936000506,0.6950440472475053,0.46745407788750026,536250,6071250
0.2854524929847738,0.12480817643061692,0.22871412683430256,0.667589359278502,0.43887523244419946,538750,6071250
0.32017196133993936,0.16502118559162116,0.2294289995029661,0.7080926694245202,0.47866366992155407,541250,6071250
0.27411332492335616,0.1147694834154111,0.22687221211272166,0.6475910581227875,0.4207188460100658,543750,6071250
0.240081458327468,0.05059252603753894,0.22349013560157321,0.2521748302683408,0.028684694666767596,546250,6071250
0.23807548751050026,0.04689069700017223,0.22215459569943014,0.2516140227168793,0.02945942701744919,548750,6071250
0.26583250439919764,0.10131570844839902,0.22616794795809572,0.6097563829913808,0.3835884350332851,551250,6071250
0.425732140041638,0.21769723758133755,0.23503860969412235,0.7223578006413187,0.48731919094719633,553750,6071250
0.47387758722792855,0.23000079487114286,0.23727132159790512,0.7238487674448896,0.4865774458469845,556250,6071250
0.395972514152694,0.20213966075101583,0.23536225987616954,0.7164273233273108,0.4810650634511413,558750,6071250
NA,NA,NA,NA,NA,461250,6068750
NA,NA,NA,NA,NA,463750,6068750
NA,NA,NA,NA,NA,466250,6068750
NA,NA,NA,NA,NA,468750,6068750
NA,NA,NA,NA,NA,471250,6068750
NA,NA,NA,NA,NA,473750,6068750
NA,NA,NA,NA,NA,476250,6068750
0.23696102562963853,0.03221989644989839,0.2249703807228444,0.2486989260032495,0.023728545280405106,478750,6068750
0.23208288465345525,0.016178677690597394,0.22328225852732797,0.24226587142390257,0.018983612896574603,481250,6068750
0.22715369845356675,0.005028560405553001,0.21989556951486094,0.23479338165694638,0.014897812142085437,483750,6068750
0.222357853946804,0.004791368915926362,0.21537350130130015,0.22957964324969654,0.014206141948396395,486250,6068750
0.22240325276060485,0.003538191739493595,0.21715975854903563,0.22854143575345798,0.011381677204422347,488750,6068750
0.22356107015453633,0.00406043200880162,0.217599619049178,0.22996624302423951,0.012366623975061525,491250,6068750
0.22488758607283482,0.004392397616607927,0.21854604759453392,0.2317562445921535,0.013210196997619578,493750,6068750
0.22649604841465248,0.004616697648251554,0.21954742150200765,0.2349827149771065,0.015435293475098838,496250,6068750
0.22771993312509287,0.004495189822242424,0.2205563056267484,0.23619098593573296,0.015634680308984544,498750,6068750
0.22937076824499805,0.01404650121708238,0.22102208461513498,0.23904354213829387,0.018021457523158896,501250,6068750
0.22752543901875813,0.005007811059928712,0.2200230058396546,0.23628134762606956,0.01625834178641497,503750,6068750
0.2276745783625843,0.005115070671774696,0.22050374169320802,0.23774052292816986,0.017236781234961834,506250,6068750
0.2273775218929644,0.005016431715551252,0.22016339865593362,0.23630848098331264,0.016145082327379018,508750,6068750
0.2272645009958536,0.004816055164494324,0.22028027103212985,0.2367912551767482,0.01651098414461835,511250,6068750
0.22584672072859216,0.0045889581381090075,0.2191074470128031,0.23363853419310848,0.01453108718030538,513750,6068750
0.22603601079801802,0.004720382763232632,0.2190108268663949,0.2340205627313857,0.015009735864990797,516250,6068750
0.22838953319263713,0.005111398235069701,0.22131647940330879,0.2383363038554672,0.01701982445215841,518750,6068750
0.23556005427831017,0.035090392085760556,0.2234815859060568,0.2472856136165864,0.023804027710529613,521250,6068750
0.24409315067089898,0.05252017669519836,0.22611268816516178,0.2570430571368051,0.030930368971643307,523750,6068750
0.24614351593361006,0.06044303189622802,0.22586120920162023,0.25913116753574295,0.03326995833412272,526250,6068750
0.2369605611318641,0.03431841404816248,0.2239118941000889,0.2518337633130629,0.027921869212973988,528750,6068750
0.23577513636352862,0.03871556110163328,0.22272629839004265,0.24873420538981583,0.026007906999773178,531250,6068750
0.23815441051641914,0.04258941188881811,0.22444766049774964,0.25110969833025304,0.0266620378325034,533750,6068750
0.24064483970007916,0.04814466027573621,0.22410167923133434,0.25250852110324523,0.028406841871910893,536250,6068750
0.23922271362852324,0.042384024611320376,0.22425168674554619,0.2521768271379775,0.027925140392431325,538750,6068750
0.24623149946413375,0.06669505059264583,0.22464500335700888,0.25905236802990533,0.03440736467289646,541250,6068750
0.23793479424442915,0.0459970640965904,0.22297339548086975,0.25078578982546856,0.027812394344598812,543750,6068750
0.2303745310973988,0.01985925432710711,0.2206556946725154,0.24041909840305412,0.019763403730538726,546250,6068750
0.23397184632454301,0.033759373406047295,0.22146932772983244,0.24611573821999966,0.02464641049016722,548750,6068750
0.24418254208598353,0.06253604647124592,0.22332345857596128,0.26107465904322164,0.037751200467260354,551250,6068750
0.30629940050300253,0.15314675341655562,0.22759460824876435,0.7040436549941343,0.47644904674537003,553750,6068750
0.4348473708925915,0.22509170841974435,0.23459193975357873,0.7241964016391672,0.4896044618855885,556250,6068750
0.4979404481647177,0.2549138765750235,0.23740700408453677,0.7285013399355763,0.49109433585103957,558750,6068750
NA,NA,NA,NA,NA,461250,6066250
NA,NA,NA,NA,NA,463750,6066250
NA,NA,NA,NA,NA,466250,6066250
0.25411340248779435,0.06919907296674066,0.23102286875713154,0.2658226219163313,0.03479975315919978,468750,6066250
0.2511654362400035,0.06806702824391324,0.22879011110223055,0.26727701956027605,0.038486908458045505,471250,6066250
0.24147642765935753,0.03050118723946062,0.2291843123203571,0.25619031406858145,0.027006001748224345,473750,6066250
0.2431045142016736,0.04302427975539868,0.22799620722032857,0.25582780292964963,0.02783159570932106,476250,6066250
0.233934257861321,0.021250029206954187,0.2238571064648968,0.24398414951886496,0.020127043053968174,478750,6066250
0.22997665997145844,0.005711876006345871,0.22199980220092377,0.24115095070684053,0.01915114850591676,481250,6066250
0.22624076012718977,0.004291501267931679,0.21964230112526545,0.23291595121078232,0.01327365008551687,483750,6066250
0.22336326694720446,0.0046767640884194765,0.21661519912631866,0.23039913659002087,0.013783937463702212,486250,6066250
0.220653539751668,0.004377190163778552,0.213402694732522,0.2274661320675885,0.014063437335066514,488750,6066250
0.22134262863213783,0.003641771825088444,0.21502757605940942,0.2275585586148778,0.01253098255546839,491250,6066250
0.221617892254982,0.0033815400607154944,0.21658291875660074,0.22755789112730407,0.010974972370703329,493750,6066250
0.22323303852950938,0.003867641127970723,0.2173984935457754,0.22966889417484862,0.012270400629073225,496250,6066250
0.2239305425591267,0.0038609647858664302,0.21826136589959422,0.23035903918567302,0.012097673286078803,498750,6066250
0.22539822727957312,0.004344090116697303,0.2191162494921532,0.2325249257152126,0.013408676223059413,501250,6066250
0.2276352212108299,0.004564424613353648,0.22091251932760905,0.23637767151108435,0.0154651521834753,503750,6066250
0.22798259923099884,0.0048730568205539535,0.22082817749362882,0.2373441441701091,0.01651596667648028,506250,6066250
0.22816516903719242,0.004625106205491737,0.2212851790078764,0.23734108836704637,0.01605590935916998,508750,6066250
0.23025259272457987,0.019791727783296652,0.22200058291677055,0.23924602436329317,0.017245441446522625,511250,6066250
0.2301234048724413,0.015317835752082001,0.2225495889581172,0.23991667129352384,0.017367082335406653,513750,6066250
0.22776726248834558,0.004487990617362502,0.22112927276066316,0.23583498448508247,0.014705711724419313,516250,6066250
0.2267629169577597,0.003600787486271614,0.2210350020969558,0.23232662947985389,0.011291627382898073,518750,6066250
0.2295840504083219,0.005733233442845757,0.2216413927386938,0.23998857015630676,0.018347177417612964,521250,6066250
0.23657668422305472,0.038875329035973925,0.22356509646229294,0.24707809751392062,0.02351300105162768,523750,6066250
0.23267651527500638,0.021701336152641783,0.22239735989923068,0.2439738783890641,0.021576518489833413,526250,6066250
0.22949377280517727,0.0060868137190807975,0.22138757994142463,0.24043758688348527,0.019050006942060632,528750,6066250
0.23011160384257306,0.013315443697512945,0.22195006243490503,0.23977972430676947,0.01782966187186444,531250,6066250
0.2322247152494553,0.02901172632233267,0.22167413146292017,0.24066348321736247,0.018989351754442302,533750,6066250
0.23309199707124298,0.026033912344542977,0.22280588750556468,0.24085569694090694,0.018049809435342262,536250,6066250
0.2334804683571914,0.025144474204403997,0.2236088736745391,0.24245525294038817,0.01884637926584906,538750,6066250
0.2366623943017114,0.044085599997586655,0.22279429098501005,0.24888710848748824,0.02609281750247819,541250,6066250
0.22921754471027098,0.015975215567932882,0.21992503580897618,0.23906193624614505,0.01913690043716887,543750,6066250
0.2341251289081146,0.03400871499030613,0.2214343741822551,0.2469907509999227,0.02555637681766762,546250,6066250
0.2526054069597222,0.08098758530024502,0.2247199021913746,0.2674243015425514,0.042704399351176814,548750,6066250
0.2601024893296672,0.09035781965863794,0.22627966395548682,0.4014384634630598,0.17515879950757296,551250,6066250
0.2600070917957118,0.09389903146296652,0.2254944900132092,0.43787842952472744,0.21238393951151824,553750,6066250
0.3430189688464967,0.18180687387037855,0.23094515990875875,0.7094536722041506,0.4785085122953918,556250,6066250
0.4451517875809156,0.23647734623890837,0.23663192316460088,0.7224049569819939,0.485773033817393,558750,6066250
0.24026426878057122,0.03495077128359504,0.22729243086362966,0.2522190701498182,0.024926639286188546,461250,6063750
0.24839955573092704,0.06478695596960243,0.2285880833185523,0.25934140791015287,0.030753324591600573,463750,6063750
0.2578769018981608,0.08227750067046716,0.2298672018271554,0.2746404954417895,0.044773293614634085,466250,6063750
0.28085783378865486,0.11921547550915415,0.23179628179217293,0.670458227931958,0.43866194613978504,468750,6063750
0.26409909244214697,0.0936395774191455,0.23136504103729838,0.37937326806572375,0.14800822702842537,471250,6063750
0.24745262148653419,0.056286718344545086,0.2283032255888507,0.25997581181141816,0.03167258622256747,473750,6063750
0.23309172632857064,0.0067087814711735,0.22388629076553784,0.2444107777622799,0.02052448699674206,476250,6063750
0.22936843767647871,0.004973546100278754,0.2219502791198368,0.23856549865780877,0.01661521953797196,478750,6063750
0.22811875084938987,0.004796513025842185,0.22140665709205526,0.23516255245022433,0.013755895358169068,481250,6063750
0.22453239195851504,0.004160637589666447,0.21857665455721592,0.23109389256922755,0.012517238012011628,483750,6063750
0.22430937217784647,0.004020804957791952,0.21831389541597843,0.23058416181432848,0.01227026639835005,486250,6063750
0.22090983170525472,0.004075369193463745,0.21432444606759604,0.22709728305340757,0.012772836985811525,488750,6063750
0.22081578067570976,0.003443763518948396,0.21499613939134157,0.22627951369124844,0.011283374299906862,491250,6063750
0.2213786884550362,0.003348209055605674,0.2163203172815681,0.22710783689626277,0.01078751961469468,493750,6063750
0.22058319270484092,0.0038844841178612938,0.2143511618657757,0.22684563991766182,0.01249447805188611,496250,6063750
0.22051330583121964,0.003793113731160616,0.21447824686160447,0.226801876003324,0.012323629141719528,498750,6063750
0.22195949769002168,0.0038058332710908986,0.2161877215759974,0.22866051610918278,0.012472794533185394,501250,6063750
0.22403942727404275,0.0038109396443413747,0.21855004021529284,0.23014769599234464,0.011597655777051796,503750,6063750
0.22645978071336154,0.0040501863541244935,0.22035996233313135,0.23271802464918656,0.012358062316055213,506250,6063750
0.22636099281660535,0.003826747791378878,0.22017688886135126,0.23260039394121215,0.012423505079860897,508750,6063750
0.2275390384810044,0.004351411220873165,0.22092642553409525,0.2349345696336802,0.014008144099584952,511250,6063750
0.23001431026859986,0.004460236806159164,0.22349948780882553,0.23862596194700625,0.015126474138180718,513750,6063750
0.23167843267353982,0.004473758972561037,0.225476978246532,0.23977740105276857,0.014300422806236557,516250,6063750
0.23031035664068955,0.00528642287904908,0.22340725025671604,0.24008111523366507,0.016673864976949032,518750,6063750
0.22873061350045754,0.005568802028983019,0.22093228886166846,0.239124799573132,0.01819251071146355,521250,6063750
0.2292596770455078,0.0056637103867194505,0.22136673012243785,0.2395548879932774,0.01818815787083955,523750,6063750
0.2309021571891537,0.005758834850004869,0.22289332056463496,0.24057027034118064,0.017676949776545686,526250,6063750
0.23222518983297333,0.01772679825162966,0.2220863511286073,0.24193573282652459,0.01984938169791728,528750,6063750
0.23122547952523767,0.005616647384410769,0.22429149485252112,0.240651366971344,0.016359872118822893,531250,6063750
0.23448034939672857,0.034383368332416425,0.22293603358269495,0.2481152466040139,0.025179213021318952,533750,6063750
0.23074851545761518,0.01744290912226502,0.22169277765021414,0.24052754337382204,0.0188347657236079,536250,6063750
0.22999273189155464,0.02195685892211332,0.21981519184775672,0.23979756845835234,0.019982376610595626,538750,6063750
0.23097574748271293,0.019317229708381133,0.22080603053721537,0.24073747938787204,0.019931448850656674,541250,6063750
0.23373302734260534,0.03862311609884323,0.2208541668675011,0.24539327626423998,0.024539109396738895,543750,6063750
0.24631830799181423,0.0642379446649916,0.2245774569147538,0.2644086232699643,0.03983116635521047,546250,6063750
0.2858108131000503,0.1310246506596319,0.22680035899112197,0.6791802743820154,0.4523799153908935,548750,6063750
0.26969342782931316,0.1083905027476043,0.22653592985425264,0.6314421284628124,0.4049061986085598,551250,6063750
0.28596926866312833,0.12825290614852627,0.22816501259302266,0.6644284592566351,0.4362634466636124,553750,6063750
0.31990775819232703,0.158802613456546,0.2315595265689935,0.7051394671354446,0.47357994056645114,556250,6063750
0.4408782135615591,0.2346339027655879,0.23621618167378192,0.7239896987409571,0.4877735170671752,558750,6063750
0.24513182073203318,0.04978394115710365,0.22924515670777998,0.2570405720088299,0.027795415301049925,461250,6061250
0.2690753750157064,0.0994770141881382,0.23152216800984501,0.5973522655645981,0.36583009755475304,463750,6061250
0.29670320953297463,0.13551140927051458,0.23408503423784088,0.6920391916900207,0.4579541574521798,466250,6061250
0.2814690838868477,0.11793226453027389,0.23215085560710208,0.6602277115454153,0.4280768559383132,468750,6061250
0.23844746225577845,0.025722492422349103,0.22698904422897062,0.2528678253266347,0.02587878109766409,471250,6061250
0.23223362554982874,0.0051915110562433244,0.22412124254618476,0.24240250282583345,0.018281260279648687,473750,6061250
0.2285368902967086,0.0045124723539604434,0.22156069502652906,0.23596639332733196,0.014405698300802905,476250,6061250
0.22608920713513223,0.004026502398701511,0.22013356647106852,0.23254883974534973,0.012415273274281213,478750,6061250
0.2248627310410292,0.004159287986548833,0.21928738898049951,0.2317703390441739,0.012482950063674392,481250,6061250
0.22302735042446975,0.0040851271525988225,0.2170758214005506,0.22937741283419222,0.012301591433641623,483750,6061250
0.22374650492519996,0.003899710140267994,0.21814268829589403,0.2305811172676273,0.012438428971733279,486250,6061250
0.22154032506095875,0.003398193092485262,0.21645265245460552,0.22717152238670466,0.01071886993209914,488750,6061250
0.2207647908180963,0.0028827103829739634,0.21589479928671604,0.22544382328060075,0.009549023993884714,491250,6061250
0.22269814914219746,0.0030708007302159323,0.21817403854789189,0.22818985203826492,0.010015813490373032,493750,6061250
0.22153165304429995,0.0028874928477198598,0.2171898426831521,0.2267786366782233,0.009588793995071176,496250,6061250
0.2200610239353735,0.0035656300195865127,0.21387608164159203,0.22535589371025944,0.011479812068667411,498750,6061250
0.22002774448542203,0.004165437289042439,0.21406635262028983,0.22614393605784217,0.01207758343755233,501250,6061250
