mean,sd,p05,p95,ci90,x,y
0.32143119566413453,0.09744921507917044,0.174090067512619,0.48740560122182336,0.3133155337092044,496250,6073750
0.3270114253993671,0.09802105628811641,0.17536331024163201,0.4920563224991143,0.31669301225748225,498750,6073750
0.3283696908160266,0.09855953611119575,0.17453629409646834,0.4945415775045223,0.320005283408054,501250,6073750
0.33445588066132226,0.09790334674485328,0.17560127933082095,0.49797233711837285,0.32237105778755193,503750,6073750
0.3410360215090724,0.09637982871101758,0.1755251392620799,0.5006408722334148,0.3251157329713349,506250,6073750
0.34056093260693443,0.09569389819487598,0.17540557054074946,0.5003307160909833,0.3249251455502339,508750,6073750
0.3411713584742574,0.09725751321661703,0.175654181466866,0.5003746371589706,0.32472045569210456,511250,6073750
0.3410543533302883,0.09621621147324393,0.17554814877037186,0.5003296324228559,0.32478148365248405,513750,6073750
0.34856157094460283,0.09576146271084207,0.17713942570435176,0.5018194385960645,0.3246800128917127,516250,6073750
0.34976156149564336,0.09472835851359733,0.17741728510316387,0.5013440925123142,0.32392680740915025,518750,6073750
0.35415527147833564,0.09406064671843617,0.17745245525400435,0.5016391150690326,0.32418665981502826,521250,6073750
0.34222939192142826,0.09709809351081711,0.17683149935931125,0.4978605738570617,0.3210290744977504,523750,6073750
0.3389169606170569,0.09838988732442464,0.17744587579969825,0.4954642963820844,0.31801842058238616,526250,6073750
0.34615880034688934,0.09753510968045434,0.178161535768162,0.49789420859964206,0.3197326728314801,528750,6073750
0.34864970503295994,0.0987715980832644,0.17939585382033982,0.4975696943043258,0.318173840483986,531250,6073750
0.3352326864663698,0.10237901545054326,0.17933044699529607,0.486903249984495,0.307572802989199,533750,6073750
0.3404315896435906,0.10620139849737971,0.18107455423990496,0.48413048362226213,0.30305592938235715,536250,6073750
0.34316457944934114,0.10772732685025722,0.1819099257307622,0.4829101322296226,0.3010002064988604,538750,6073750
0.35386497853931237,0.10748093691575754,0.18193056713802808,0.49981519409378056,0.3178846269557525,541250,6073750
0.3515704041687961,0.10007877038112334,0.17928020299663894,0.500123034835152,0.32084283183851303,543750,6073750
0.35407773031567,0.09374904042694104,0.17943480889981853,0.4997684906636582,0.3203336817638397,546250,6073750
0.3604641395331396,0.08980856056188145,0.18137233151402984,0.5002442946348533,0.31887196312082344,548750,6073750
0.3556767722669413,0.09473523926451388,0.17951844969035413,0.5001708475666438,0.32065239787628963,551250,6073750
0.3448844412126386,0.1028522879641774,0.18050819897701811,0.4947931801495311,0.314284981172513,553750,6073750
0.35103154718655877,0.10501252632549339,0.181582460423224,0.49709984635834464,0.31551738593512063,556250,6073750
0.36013062052435807,0.09904740795695177,0.18127454160619652,0.5016066072559491,0.3203320656497526,558750,6073750
NA,NA,NA,NA,NA,461250,6071250
NA,NA,NA,NA,NA,463750,6071250
NA,NA,NA,NA,NA,466250,6071250
NA,NA,NA,NA,NA,468750,6071250
NA,NA,NA,NA,NA,471250,6071250
NA,NA,NA,NA,NA,473750,6071250
NA,NA,NA,NA,NA,476250,6071250
NA,NA,NA,NA,NA,478750,6071250
0.3056752849372522,0.094407013191205,0.17252464425653233,0.44446237621797097,0.27193773196143867,481250,6071250
0.30939102980501004,0.0943185600380994,0.17281605419381937,0.46855063431312616,0.29573458011930676,483750,6071250
0.3137567898656257,0.0916967350644985,0.17386823991846503,0.47679960380090447,0.30293136388243946,486250,6071250
0.3105783179441634,0.0914000882380264,0.17363294917553282,0.473357980902766,0.2997250317272332,488750,6071250
0.3087190188474098,0.09228125444514207,0.17354633929089938,0.46777814443067867,0.2942318051397793,491250,6071250
0.3112901220171207,0.09517350532561904,0.17291384244563382,0.4731928076497518,0.300278965204118,493750,6071250
0.3179141099709468,0.0970587010658779,0.17440351531662293,0.4765949901558199,0.30219147483919695,496250,6071250
0.3227311345570242,0.09852313094090732,0.17439987430752707,0.486157927678815,0.3117580533712879,498750,6071250
0.32344456780641623,0.09843620414177046,0.17446871953775328,0.4883929431664281,0.31392422362867484,501250,6071250
0.3305015509379148,0.09947368564757156,0.1742763552962129,0.4976753668403473,0.3233990115441344,503750,6071250
0.3275306507754904,0.09817628193495162,0.17399606957846367,0.49679133143243304,0.32279526185396934,506250,6071250
0.32931737920163173,0.096368521373462,0.1743834905950738,0.4983462849664906,0.3239627943714168,508750,6071250
0.3375888118064864,0.09686576614750825,0.17542961162441031,0.502278592851134,0.3268489812267237,511250,6071250
0.34232553100548263,0.095524225576275,0.17571771012571544,0.500622788755171,0.3249050786294555,513750,6071250
0.34356275866782937,0.09597387044013492,0.1761128622318191,0.5008883632370286,0.32477550100520947,516250,6071250
0.34729085196505693,0.09662210485139441,0.17569749787745098,0.500232323409743,0.324534825532292,518750,6071250
0.3456483894533698,0.09700142497811119,0.1766606351595137,0.4998873192925091,0.32322668413299543,521250,6071250
0.337039196333434,0.09782611650693306,0.17647538221516262,0.49689084814812157,0.32041546593295894,523750,6071250
0.3391944788140723,0.097024626005537,0.17711254882613595,0.4979359952518475,0.3208234464257116,526250,6071250
0.350196035465202,0.09602924740798294,0.17866606578493419,0.4994398577860248,0.3207737920010906,528750,6071250
0.3546402444343625,0.09349962003011364,0.1796274578310023,0.5007118692354839,0.32108441140448163,531250,6071250
0.3517182911577098,0.09480342482899225,0.1786657391003647,0.49913993645444715,0.32047419735408245,533750,6071250
0.3538527432929475,0.09550049766307894,0.18005048115903569,0.4990286471964808,0.3189781660374451,536250,6071250
0.3561326332118002,0.09543321165091255,0.1800409961845009,0.4996179212059598,0.31957692502145896,538750,6071250
0.355594313374491,0.09720341638725802,0.18020587043427594,0.4989605400243635,0.3187546695900876,541250,6071250
0.36090905324247863,0.09297352527920823,0.18021143374951545,0.5007686519641331,0.3205572182146177,543750,6071250
0.3671098926161236,0.0856241132036476,0.18682347092758544,0.5015615149145207,0.3147380439869353,546250,6071250
0.3697597617321862,0.0843008645361537,0.20451713269245145,0.5019260446672771,0.29740891197482566,548750,6071250
0.3591778067481965,0.09330108830135408,0.1802412245889627,0.499904201456842,0.3196629768678793,551250,6071250
0.3465416785148824,0.10557466579816539,0.1818469583169726,0.49217108038088186,0.31032412206390925,553750,6071250
0.34818619341259427,0.10764361751827897,0.1821877650149184,0.49278357756789326,0.31059581255297486,556250,6071250
0.3549757069444528,0.10555240960941333,0.18195130312164762,0.49946829586158303,0.3175169927399354,558750,6071250
NA,NA,NA,NA,NA,461250,6068750
NA,NA,NA,NA,NA,463750,6068750
NA,NA,NA,NA,NA,466250,6068750
NA,NA,NA,NA,NA,468750,6068750
NA,NA,NA,NA,NA,471250,6068750
NA,NA,NA,NA,NA,473750,6068750
NA,NA,NA,NA,NA,476250,6068750
0.3087532486589712,0.09547258718257794,0.17300322631115914,0.44506546584295936,0.2720622395318002,478750,6068750
0.30574626865810417,0.09477234005539559,0.17207799655739994,0.4448579889213221,0.27277999236392214,481250,6068750
0.30296036289887585,0.09264026387174534,0.17159170942084645,0.4445613106865599,0.27296960126571346,483750,6068750
0.31038357987343035,0.09101795851501109,0.1734966561334271,0.4770419849397648,0.30354532880633767,486250,6068750
0.3072406594069052,0.09050718110200207,0.17376637453205468,0.46880926120567107,0.2950428866736164,488750,6068750
0.30541975521800657,0.09039660973323767,0.1732239019995669,0.4667119813886113,0.2934880793890444,491250,6068750
0.3046205003929769,0.09144280450101398,0.1723055793586661,0.4521499552387055,0.2798443758800394,493750,6068750
0.31521631927248817,0.09662121641117748,0.17333949721389735,0.4779511798767039,0.3046116826628065,496250,6068750
0.31801337221708803,0.0972390104649262,0.17404126191520156,0.4818904452145778,0.30784918329937627,498750,6068750
0.32338516462136846,0.09832131569430945,0.174586393713895,0.49076104568737994,0.31617465197348493,501250,6068750
0.3276955596361343,0.09836985838898774,0.17509046282095814,0.4927551667397905,0.31766470391883234,503750,6068750
0.32701578411961896,0.09843085711538145,0.17411525566827762,0.49639547539202744,0.3222802197237498,506250,6068750
0.3282310947409413,0.09748010255708206,0.17439521707001096,0.497159363244983,0.32276414617497207,508750,6068750
0.3278120736934737,0.09705492839807112,0.1741710104090732,0.498159823191709,0.3239888127826358,511250,6068750
0.33530042431067214,0.09449689566455508,0.17625608132218124,0.50007616612654,0.3238200848043588,513750,6068750
0.3416788968426166,0.0948945547549768,0.17639186931067624,0.501113922655693,0.32472205334501675,516250,6068750
0.3476817579598593,0.09648496034123802,0.17625677849047006,0.500442269529722,0.324185491039252,518750,6068750
0.3404792533274295,0.09715804974022031,0.1758808347380178,0.4981336964063131,0.3222528616682953,521250,6068750
0.3426123191456842,0.09822655539088278,0.17667886979549527,0.49741876530559054,0.3207398955100953,523750,6068750
0.3387357311091169,0.09716083293495345,0.17654170886280257,0.49672772336010956,0.320186014497307,526250,6068750
0.353279758683185,0.0941174763346538,0.17805923351371747,0.5004264517552929,0.32236721824157544,528750,6068750
0.36116848326448847,0.09044634856720647,0.17964308601523313,0.5012443677627597,0.32160128174752656,531250,6068750
0.36352651660071267,0.09044292127182674,0.17981424357381456,0.5013046433613709,0.32149039978755634,533750,6068750
0.36414639178628766,0.08823534132723354,0.18227342459442591,0.5014580301899845,0.31918460559555856,536250,6068750
0.3677276610939818,0.08784045970217629,0.18333526461763244,0.5012676370194838,0.3179323724018514,538750,6068750
0.3614731708070527,0.08769616288990181,0.1817707809335839,0.5006605017433825,0.3188897208097986,541250,6068750
0.3678844723912538,0.08733575593128236,0.18530230334432568,0.5015516801944033,0.31624937685007765,543750,6068750
0.37300133882573083,0.08219672176396778,0.24575548699433983,0.5022331677907443,0.25647768079640454,546250,6068750
0.37541379555280974,0.08331376236954585,0.24203687052081974,0.502965986270083,0.2609291157492633,548750,6068750
0.3642273107660371,0.08604175737529389,0.18391403342362986,0.5015313532248107,0.3176173198011808,551250,6068750
0.3515878824898659,0.09746667388850726,0.18006528651202092,0.4983687124883576,0.3183034259763367,553750,6068750
0.34454746965643407,0.10532962342353404,0.18094876839789323,0.49112710388578734,0.3101783354878941,556250,6068750
0.3497279559868861,0.10761119886169745,0.18306496792044463,0.49070707289933235,0.3076421049788877,558750,6068750
NA,NA,NA,NA,NA,461250,6066250
NA,NA,NA,NA,NA,463750,6066250
NA,NA,NA,NA,NA,466250,6066250
0.3073253149805195,0.09259911973866923,0.17408243601554121,0.44037744240575616,0.26629500639021497,468750,6066250
0.3066047568680086,0.09350713315683212,0.17241659999259723,0.4392832542614844,0.26686665426888717,471250,6066250
0.30687231658909825,0.09409738658493216,0.17287790248201843,0.4413868252234609,0.26850892274144245,473750,6066250
0.30731089908602466,0.09369101353338456,0.17291172225412293,0.4375649865972495,0.2646532643431266,476250,6066250
0.30603592140849,0.09419318098666439,0.1727039801386196,0.44196573198789924,0.26926175184927964,478750,6066250
0.30299493218079887,0.09321176430017256,0.17201669743887613,0.437035233116112,0.2650185356772359,481250,6066250
0.3019906220051388,0.09223193165686515,0.17197187379866272,0.4454288239648842,0.2734569501662215,483750,6066250
0.29858637652023645,0.08786104534893066,0.1721843049767797,0.44238457997332353,0.27020027499654387,486250,6066250
0.30854816695879644,0.08993216482649707,0.1726258724980703,0.4760663978164699,0.3034405253183996,488750,6066250
0.30328804679003957,0.08814224638415472,0.17272356203503178,0.47294273899112976,0.300219176956098,491250,6066250
0.3051450878236219,0.08897160623875353,0.1732282458775838,0.4729663398717224,0.2997380939941386,493750,6066250
0.3081967556785323,0.09295135030591013,0.17281605419381937,0.47115091829915867,0.29833486410533927,496250,6066250
0.30965949709091406,0.09372013768821286,0.17318572983053782,0.47260377277702526,0.29941804294648744,498750,6066250
0.31494425121041125,0.09567239973678378,0.17320283367453573,0.48093932002983747,0.3077364863553017,501250,6066250
0.31947208712120967,0.0980678647638639,0.17387193442789495,0.4790817867950612,0.30520985236716625,503750,6066250
0.32201507688261727,0.09800090369915222,0.1736750016173713,0.49189071506099924,0.318215713443628,506250,6066250
0.323505458692837,0.09743114655378897,0.17414174332848797,0.493953270957572,0.31981152762908405,508750,6066250
0.32621694667158146,0.09825262498610966,0.174401273784954,0.49554931950377273,0.3211480457188187,511250,6066250
0.32816145144773073,0.09769614101044026,0.17419667272481087,0.4962671714159901,0.3220704986911792,513750,6066250
0.33913491139522056,0.09659353363292658,0.17527258510949023,0.4996651134409469,0.32439252833145665,516250,6066250
0.343721048941223,0.09628346364678422,0.17544396936782136,0.5011885841190695,0.32574461475124816,518750,6066250
0.34965946042522417,0.09718901435863607,0.177400913102644,0.5008611715923312,0.32346025848968724,521250,6066250
0.34893648358518214,0.09686619781950577,0.176829339819788,0.49910406971580645,0.32227472989601846,523750,6066250
0.35862806795001273,0.093026489954131375,0.17819185908824708,0.5005608309647933,0.32236897187654623,526250,6066250
0.3615901786485778,0.09259686445195292,0.17884509707483587,0.5025762180777635,0.32373112100292767,528750,6066250
0.3593537606736064,0.09162609759447864,0.17872618476098856,0.5026578881271848,0.32393170336619626,531250,6066250
0.36445070527930346,0.08890605063984779,0.18161418997511442,0.5023198297289538,0.3207056397538394,533750,6066250
0.36569846480487234,0.08899822017643606,0.1825511422786139,0.5023077469854849,0.31975660470687095,536250,6066250
0.36879121515278107,0.08735228643447047,0.1846782710871405,0.5020726781179967,0.3173944070308562,538750,6066250
0.3715909157800692,0.08371710288993595,0.1947192591563903,0.5020896814342385,0.30737042227784817,541250,6066250
0.37200638754908416,0.08377040921725977,0.2404082568467371,0.502274152479369,0.2618658956326319,543750,6066250
0.3736229082981528,0.08515974402221901,0.2010537962037639,0.502700984376701,0.30164718817293706,546250,6066250
0.3602950844001943,0.0920384718640933,0.1799118791630152,0.5007480666927773,0.32083618752976206,548750,6066250
0.3546816231442989,0.09472391115805376,0.1789481397111715,0.4995384492022211,0.3205903094910496,551250,6066250
0.36142766640294555,0.09430702322475248,0.1806894635440191,0.5005979533833372,0.31990848983931813,553750,6066250
0.3489221701931785,0.10459088055906592,0.18130682294219697,0.496430677186654,0.31512385424445705,556250,6066250
0.347131171592561,0.10790745986838929,0.18223119094070558,0.4917839408464047,0.30955274990569914,558750,6066250
0.2993249677623534,0.09012636261347481,0.17131964262560537,0.4332930257911876,0.2619733831655823,461250,6063750
0.30189703812958896,0.09065140546411464,0.1722101145298614,0.43433278231889905,0.26212266778903764,463750,6063750
0.3064629949725411,0.0922282968788444,0.17378510116350926,0.4388978498522946,0.2651127486887853,466250,6063750
0.31310839207168084,0.09229259955044972,0.1780920659543107,0.44571239926502954,0.2676203333107188,468750,6063750
0.3092801421827208,0.09142511549421609,0.17591695763119422,0.4387672245575384,0.26285026692634417,471250,6063750
0.3079014274394799,0.09268423193090387,0.17429980743021206,0.4389393337323396,0.26463952630212756,473750,6063750
0.3002814913798117,0.09187852800570188,0.17065065381375127,0.4344300424564293,0.263779388642678,476250,6063750
0.2985964337343606,0.09215204986605728,0.1707812852859064,0.43316758669418953,0.2623863014082831,478750,6063750
0.29860791462195985,0.0920008643638109,0.17079275069809824,0.43343798471554057,0.26264523401744233,481250,6063750
0.3003984610016359,0.09139133867596638,0.17204958439029203,0.4459199193479286,0.2738703349576366,483750,6063750
0.2946280288421582,0.08778250146081863,0.17144181635144817,0.43391080209846367,0.2624689857470155,486250,6063750
0.29959032998850615,0.08679596026399575,0.17248522589838036,0.4565942792735178,0.2841090533751375,488750,6063750
0.29179262850116394,0.08274658738161472,0.17127233095696395,0.41905688510859557,0.24778455415163161,491250,6063750
0.3003635070243825,0.08763307632650408,0.17197430365177385,0.4674936289811556,0.29551932532938174,493750,6063750
0.3082715789478037,0.09027919093059407,0.17281775994048867,0.4747340218858908,0.3019162619454021,496250,6063750
0.31503855492148425,0.09303248549077751,0.17319258872817506,0.48645533942830943,0.3132627507001344,498750,6063750
0.3162167624052781,0.09458805250057818,0.1731343497520235,0.48413228519557633,0.3109979354435528,501250,6063750
0.3186602044353228,0.09677561823402529,0.17356275836115678,0.48940164861456226,0.3158388902534055,503750,6063750
0.3204386088717591,0.09753916785586082,0.17437232133786967,0.48635818084291066,0.311985859505041,506250,6063750
0.32339032293852843,0.09683393350589475,0.17395288626197664,0.49296718897144876,0.3190143027094721,508750,6063750
0.32494908868244177,0.09717598892415467,0.1745369022902984,0.4961261129617792,0.32158921067148083,511250,6063750
0.3321684062946899,0.09929968855462719,0.1740009963619412,0.4970706078614597,0.3230696114995185,513750,6063750
0.3366801284972608,0.09971587700243514,0.1749968161484555,0.49688733131401297,0.32189051516555744,516250,6063750
0.3430902667942844,0.09900578224071546,0.17542437977790637,0.4995707797767397,0.3241463999988333,518750,6063750
0.35317391580894186,0.09681831886067886,0.17694747596732524,0.5005475227592224,0.3236000467918972,521250,6063750
0.35486787521754043,0.09532357093474327,0.17677298588159698,0.5012490622307564,0.3244760763491594,523750,6063750
0.35711116864958936,0.09450391253320392,0.17765062998610093,0.5013421281382286,0.3236914981521277,526250,6063750
0.35639299173462513,0.09380827860314693,0.1777686253301421,0.5005135577427677,0.32274493241262564,528750,6063750
0.35787419441886764,0.09351467789903316,0.17788056270570474,0.5015800908121635,0.32369952810645874,531250,6063750
0.36645673923954103,0.08963859071609243,0.18072783509291088,0.5021444066905737,0.3214165715976628,533750,6063750
0.37198643537672993,0.08569648607515223,0.19368570640087535,0.5020049033090034,0.30831919690812803,536250,6063750
0.3727363110718636,0.08530864635542461,0.19893717385818505,0.5026021184109699,0.30366494455278487,538750,6063750
0.3704302447485549,0.08484648119225466,0.23489020077135753,0.5020002900581827,0.26711008928682517,541250,6063750
0.37013805785151804,0.08470203972773446,0.23742394810514456,0.5022388906034396,0.26481494249829507,543750,6063750
0.36244400247305125,0.0908850625824528,0.1802709038415507,0.5006741671987933,0.3204032633572426,546250,6063750
0.35045179664363957,0.09675574543724799,0.17795579591537472,0.49862825352881496,0.3206724576134402,548750,6063750
0.35372330768384536,0.09692650722915602,0.17851473299268378,0.4998211901613375,0.32130645716865375,551250,6063750
0.3504391215763983,0.10056408000725756,0.17931935853013403,0.4971909264658207,0.31787156793568666,553750,6063750
0.3475483203384052,0.10238759299815108,0.1807844148726205,0.4963570439730606,0.31557262910044004,556250,6063750
0.3393937994513173,0.10529888736380737,0.1804126260985552,0.48336022331256356,0.3029475972140083,558750,6063750
0.30466709618945637,0.09110353371281721,0.1731455988625464,0.4379888799453991,0.2648432810828527,461250,6061250
0.3095003975067661,0.09093836002839505,0.17655823998969547,0.44088917616382156,0.26433093617412606,463750,6061250
0.3195274413233103,0.09174220519751608,0.18901795825521223,0.453767480266404,0.2647495220111918,466250,6061250
0.3166799892367187,0.0927131462248123,0.18160398239414294,0.4531085712570717,0.2715045888629288,468750,6061250
0.3035170401861523,0.09269712932070423,0.17079025293328473,0.4359746486035725,0.26518439567028773,471250,6061250
0.29878711772080285,0.09133624277181729,0.1695745770354581,0.4294264981520763,0.25985192111661815,473750,6061250
0.2968989227070807,0.0917220419484007,0.16959205864393792,0.4327846335091393,0.2631925748652014,476250,6061250
0.29559678723101096,0.09043287890201628,0.16974896317571725,0.4331010892329069,0.26335212605718966,478750,6061250
0.2944937142888233,0.08937950656525062,0.16985751511901084,0.42834221669998906,0.25848470158097825,481250,6061250
0.29534877177523705,0.08876336201192461,0.1709076630415581,0.4376043225820101,0.26669665954045196,483750,6061250
0.29358771336958167,0.08863013153599528,0.17076160984214195,0.4317720831067011,0.2610104732645592,486250,6061250
0.2974849562154235,0.08881945046676766,0.17143215392941571,0.4481992903986928,0.2767671364692771,488750,6061250
0.2910278112550626,0.08523816386405102,0.170372843549242,0.43016027326268874,0.2597874297134467,491250,6061250
0.2967769466886517,0.08977509415899021,0.1711332627705922,0.44012485489509895,0.26899159212450674,493750,6061250
0.30192323403758686,0.08866146562938053,0.17276347758509733,0.46000788327183506,0.2872444056867377,496250,6061250
0.309513021794792,0.09042073411442311,0.17363294917553282,0.4763852019246466,0.30275225274911377,498750,6061250
0.3142042957337375,0.09230162658627016,0.1726796537275116,0.48037065022090364,0.30769099649339204,501250,6061250
0.32076112861960526,0.09480326771470929,0.17349143301242895,0.49587190162250855,0.32238046861007963,503750,6061250
