mean,sd,p05,p95,ci90,x,y
0.21013632483706132,0.025196297784018256,0.2002262057335105,0.22065551393808053,0.020429308204570035,496250,6073750
0.21248236730648004,0.03070951203853505,0.20037822753518555,0.22366856326809523,0.023290335732909673,498750,6073750
0.21044268199371702,0.01692456117721265,0.20045044666207504,0.222153046639602,0.021702599977526965,501250,6073750
0.20794124031927771,0.016955562239084333,0.19869645201686484,0.21932819935130518,0.020631747334440342,503750,6073750
0.20627140329191795,0.005878651173193135,0.1979861381777342,0.21581226026317188,0.017826122085437685,506250,6073750
0.2063820524107017,0.005819921787718223,0.19836613278798176,0.21641846748167598,0.018052334693694216,508750,6073750
0.20812101313407508,0.0162731713073624,0.19882672585554947,0.2190248123741152,0.020198086518565722,511250,6073750
0.2089124145998228,0.016360205630219525,0.19944763282626085,0.2200234892109317,0.020575856384670854,513750,6073750
0.20970407271104066,0.018443407414979036,0.19971988623620995,0.2211559939236291,0.02143610768741916,516250,6073750
0.20981422795764446,0.019405075445929492,0.20014826481322653,0.22051480168272336,0.020366536869496826,518750,6073750
0.21222195310787803,0.024325439388220394,0.20127769033341136,0.2236988535303919,0.022421163196980537,521250,6073750
0.22406641264815066,0.05879922755913823,0.20495904844438728,0.23412835708489857,0.029169308640511288,523750,6073750
0.23705873320160492,0.0878332755211472,0.20603578373663323,0.2988626354423936,0.09282685170576038,526250,6073750
0.24248697219141302,0.09754878749790423,0.20584938419875692,0.470300260169198,0.2644508759704411,528750,6073750
0.23749159077565216,0.08450000327285843,0.20684332086271315,0.27288357405607166,0.06604025319335852,531250,6073750
0.30420983583586614,0.16506339773999862,0.21030045345499074,0.6941127592382222,0.48381230578323153,533750,6073750
0.41900628161181047,0.2247509105501458,0.21673122649099283,0.7135859253157324,0.49685469882473954,536250,6073750
0.467523831667024,0.30686386208637356,0.21774003113617715,0.7180902714224683,0.5003502402862912,538750,6073750
0.488723398240949,0.9795717960783283,0.21609144991876172,0.718047071497927,0.5019556215791653,541250,6073750
0.3387815749915737,0.21275087141780358,0.21034892901257563,0.7061711029741877,0.4958221739616121,543750,6073750
0.26391552246099786,0.1302680193443914,0.20702667932692512,0.6611200480618452,0.4540933687349201,546250,6073750
0.24385967934813893,0.10171101355176006,0.2058713538816576,0.5086241625311715,0.3027528086495139,548750,6073750
0.26255439511141937,0.128321786630948,0.20692358284475315,0.6626620132941828,0.4557384304494297,551250,6073750
0.324778613277193,0.1803742579985747,0.21227930766248562,0.7011748999191475,0.4888955922566619,553750,6073750
0.40385813999489456,0.22654689963543936,0.21394558739611327,0.7172856562641631,0.5033400688680498,556250,6073750
0.3242564829475883,0.1885624717594647,0.20876678024968698,0.7089340912607118,0.5001673110110249,558750,6073750
NA,NA,NA,NA,NA,461250,6071250
NA,NA,NA,NA,NA,463750,6071250
NA,NA,NA,NA,NA,466250,6071250
NA,NA,NA,NA,NA,468750,6071250
NA,NA,NA,NA,NA,471250,6071250
NA,NA,NA,NA,NA,473750,6071250
NA,NA,NA,NA,NA,476250,6071250
NA,NA,NA,NA,NA,478750,6071250
0.210095023987051,0.019152006162076077,0.20021717312784001,0.2215164980522314,0.021299324924391377,481250,6071250
0.2055342998623805,0.007007671944363243,0.19729871047153844,0.21414220331909928,0.016843492847560843,483750,6071250
0.20229957665681986,0.005274573235803191,0.1951722030578886,0.20977101369950318,0.014598810641614585,486250,6071250
0.20280344723108024,0.005206729185799642,0.19534708855305433,0.2109558727598933,0.015608784206838977,488750,6071250
0.2050905935067348,0.004859269356550253,0.19748347102867772,0.21249858287620088,0.01501511184752316,491250,6071250
0.20641183417009332,0.005308436246115105,0.19841405519627572,0.21525900185863694,0.01684494666236122,493750,6071250
0.20888622732269319,0.01576295186123156,0.19929180430219207,0.22055403199152318,0.021262227689331115,496250,6071250
0.21032505058616616,0.006554038649501739,0.20148163200469915,0.221463929037247,0.019982297032547836,498750,6071250
0.21343268365427212,0.029954341801081183,0.20091053962338107,0.224660987268754,0.02375044764537293,501250,6071250
0.2087151245954256,0.010297623382906003,0.19931838449049036,0.2192811296211919,0.019962745130701537,503750,6071250
0.20723946897778756,0.005433494791819738,0.19914185888574568,0.2169549726532991,0.01781311376755343,506250,6071250
0.20649517017486224,0.005678894942321573,0.19827650857860482,0.21697193224705774,0.01869542366845292,508750,6071250
0.20608480300704465,0.005529192621870179,0.19745457079264142,0.21545957267756194,0.01800500188492052,511250,6071250
0.20583964912362418,0.005682415771161604,0.19782074541718656,0.21541570007192645,0.017594954654739897,513750,6071250
0.20688933692747988,0.005271775034084358,0.19906342851319964,0.21650568898442268,0.017442260471223048,516250,6071250
0.20880158511870728,0.006177920391747836,0.19959856052705638,0.22018197465969302,0.020583414132636646,518750,6071250
0.21421884925439189,0.02860928403626449,0.2022219024296284,0.2264501745060002,0.024228272076371793,521250,6071250
0.22725214501190574,0.06827287969881216,0.20482339195372218,0.23706081623836375,0.032237424284641575,523750,6071250
0.2238227185961672,0.05380521155138827,0.20538957106544434,0.23601265341436695,0.03062308234892261,526250,6071250
0.21936014065780357,0.04091369672271209,0.2048249218817894,0.23254994685556304,0.027725024973773632,528750,6071250
0.21651641138116837,0.026913464188331536,0.2038027467700968,0.23169109449418185,0.02788834772408505,531250,6071250
0.224190771858564,0.05059131304084112,0.20532758684124555,0.23718739053591292,0.03185980369466737,533750,6071250
0.24161613670336896,0.09055668895295292,0.20724849010850543,0.4231356031382978,0.21588711302979235,536250,6071250
0.25884007830459077,0.1189127228402536,0.207520161023178,0.643718717077767,0.43619855605458896,538750,6071250
0.29514395595353493,0.16366564032725464,0.20825016719718464,0.6927023241991621,0.48445215700197747,541250,6071250
0.2530241953664462,0.11236910740241299,0.20691586446802152,0.6287635172842444,0.4218476528162229,543750,6071250
0.22576369620545494,0.06561401359203925,0.20399680896177452,0.23988012147188595,0.035883312510111426,546250,6071250
0.2216817492076802,0.057261656126043316,0.20273127446724382,0.2342214043656334,0.03149012989838959,548750,6071250
0.2546279161997444,0.11538010547119304,0.2065757939640262,0.6336765446579999,0.42710075069397374,551250,6071250
0.4193020765897232,0.22959491855663383,0.2152946578102135,0.7158515409518558,0.5005568831416423,553750,6071250
0.48619963473386685,0.40406614961129694,0.21650189930606847,0.7794393595040682,0.5629374601979997,556250,6071250
0.43023023500134916,0.236834808566946,0.21369670072495345,0.7178886771064391,0.5041919763814857,558750,6071250
NA,NA,NA,NA,NA,461250,6068750
NA,NA,NA,NA,NA,463750,6068750
NA,NA,NA,NA,NA,466250,6068750
NA,NA,NA,NA,NA,468750,6068750
NA,NA,NA,NA,NA,471250,6068750
NA,NA,NA,NA,NA,473750,6068750
NA,NA,NA,NA,NA,476250,6068750
0.2124428553061767,0.02174559273815021,0.20192030533003885,0.22351539378660923,0.021595088456570377,478750,6068750
0.20900316608178313,0.006294372392556491,0.2002716632795875,0.2207710967908073,0.0204994335112198,481250,6068750
0.2056497987681139,0.005437256794406864,0.1979205713378717,0.21411614875483684,0.016195577416965146,483750,6068750
0.20180540823479828,0.004226080465740006,0.19502625325941078,0.2087801580439253,0.01375390478451452,486250,6068750
0.20146093035860113,0.004812419222305056,0.19438917531756245,0.20885956199474537,0.014470386677182923,488750,6068750
0.2027964889626733,0.004363954981959628,0.19577365852713077,0.20998869993200017,0.0142150414048694,491250,6068750
0.20452938967548676,0.00422825223764034,0.19785724492547613,0.21139495438699216,0.013537709461516029,493750,6068750
0.20658536024000682,0.005330700887567807,0.1984565923811605,0.21672501570980177,0.01826842332864126,496250,6068750
0.20790326240009765,0.005746263884555271,0.1997548446531115,0.21830655632773688,0.018551711674625382,498750,6068750
0.21067640687036931,0.024970332963258873,0.19992593213290505,0.22138547140484333,0.021459539271938277,501250,6068750
0.20951451249200012,0.019897830227985233,0.19992634195059658,0.22031915113543102,0.020392809184834437,503750,6068750
0.20853167121399674,0.014124587910142823,0.19987135512828505,0.2195846559305918,0.019713300802306738,506250,6068750
0.2076491187374582,0.005934141338243663,0.19863492968749027,0.21860949300683677,0.019974563319346494,508750,6068750
0.20704353378144225,0.0050211426131601365,0.19921526083231153,0.2158710589046725,0.016655798072360978,511250,6068750
0.20586657840479225,0.005165610358634541,0.1982787036315826,0.21494217715797242,0.016663473526389833,513750,6068750
0.20613048416310004,0.005178401136321551,0.19826463812979947,0.2146664249618376,0.016401786832038134,516250,6068750
0.20804495922179447,0.005875452847193416,0.19971650717842665,0.21874487602927137,0.019028368850844718,518750,6068750
0.21125457445041407,0.006268559059950616,0.2027051026585567,0.22208715522608566,0.01938205256752895,521250,6068750
0.21945787126214825,0.04232964053612817,0.20448577843249544,0.23221340648574193,0.027727628053246495,523750,6068750
0.22015713391075348,0.0463407288247455,0.2041403979111501,0.23318759034098954,0.02904719242983944,526250,6068750
0.2130159017150791,0.018509258854244943,0.2027588989623017,0.22490138945684904,0.022142490494547334,528750,6068750
0.21082948888587852,0.00654371445901606,0.2021232213409583,0.22207113702519507,0.01994791568423676,531250,6068750
0.21192293495328754,0.00762574330952225,0.202351954046558,0.2233851672829194,0.021033213236361398,533750,6068750
0.21620172456041026,0.03501595063413521,0.20266537807108823,0.23003637286892212,0.027370994797833892,536250,6068750
0.22089069226601868,0.05328995012636301,0.20341179162797238,0.23214338591040842,0.028731594282436046,538750,6068750
0.22548270026916672,0.06402361114322766,0.2044056949234116,0.23554411846984935,0.031138423546437755,541250,6068750
0.21388846330918376,0.015039757230285652,0.20391593571468106,0.22514946442184117,0.02123352870716011,543750,6068750
0.2130828823411286,0.032786596637132286,0.20094734140562692,0.22207843789449805,0.021131096488871126,546250,6068750
0.2146110527848842,0.03196602198983502,0.20279838092661862,0.2263984386269073,0.023600057700288696,548750,6068750
0.2281828573957983,0.07290949854892914,0.20399820016173825,0.23958501381244482,0.03558681365070657,551250,6068750
0.30439432960087914,0.1710714003348737,0.20809152364738706,0.6986451762936892,0.49055365264630213,553750,6068750
0.45646832374357005,0.2526900994373075,0.21489736766002732,0.7198734829609704,0.5049761153009431,556250,6068750
0.5253985793581443,0.33798194787162955,0.22006182582986217,0.7684673310760984,0.5484055052462362,558750,6068750
NA,NA,NA,NA,NA,461250,6066250
NA,NA,NA,NA,NA,463750,6066250
NA,NA,NA,NA,NA,466250,6066250
0.2212395166640545,0.04396482944253931,0.20576940377886255,0.23428384397047367,0.028514440191611118,468750,6066250
0.2179560376033948,0.036084010090083433,0.20564558429958302,0.22950502660190694,0.023859442302323924,471250,6066250
0.2182497738339169,0.040671459762805146,0.20449916980071486,0.2315908941815787,0.027091724380863824,473750,6066250
0.21944694703984274,0.04878030718343208,0.20377983118905596,0.23187707190623683,0.028097240717180866,476250,6066250
0.21066758978815184,0.01790703185290276,0.2004781708719292,0.22161551864981024,0.021137347777881038,478750,6066250
0.20735873324094514,0.005980289049570726,0.19863099614061222,0.21804769896961768,0.019416702829005456,481250,6066250
0.2043624031161793,0.004893348304456539,0.19687000176764394,0.21201105980267893,0.015141058035034988,483750,6066250
0.20208575464357256,0.004920357193665094,0.19480451010350164,0.20948776349819265,0.01468325339469101,486250,6066250
0.1996376407415154,0.0048932062328246395,0.19178695903068557,0.20674714942466718,0.01496019039398161,488750,6066250
0.20036090970850745,0.004511322904994201,0.192623277566572,0.20698918572992392,0.014365908163351926,491250,6066250
0.20148005643134634,0.004398851319105692,0.19462318260388958,0.20865852408212446,0.014035341478234875,493750,6066250
0.20327668414146308,0.0048266792817276685,0.1963482777488818,0.21120997637133204,0.014861698622450237,496250,6066250
0.20414243672813165,0.004803993272499607,0.19678718883362317,0.21196457564856228,0.015177386814939103,498750,6066250
0.20589719751216706,0.005369314999635096,0.19830819627112778,0.21576446521529577,0.01745626894416799,501250,6066250
0.20791739257266323,0.005627437654006113,0.1994417948988013,0.21852312093839898,0.019081326039597696,503750,6066250
0.20788402253831567,0.006003583369706134,0.19899674159200992,0.21878688093935944,0.019790139347349522,506250,6066250
0.20856909834316847,0.009956684614355438,0.19997832136310695,0.2186183272986828,0.018640005935575854,508750,6066250
0.20950372629411562,0.01395063138590387,0.20045257094743993,0.22001390467101298,0.01956133372357305,511250,6066250
0.20913410313548852,0.005589000858682174,0.2013678340963156,0.21926534431673111,0.017897510220415525,513750,6066250
0.20739906310035333,0.0045188756983481106,0.20022092815266415,0.21511669548136578,0.014895767328701626,516250,6066250
0.20726256532580944,0.004869103174545801,0.19991576787864895,0.21613647265325522,0.01622070477460627,518750,6066250
0.2092081798677004,0.015574118496048438,0.20035163858605223,0.21972463010333199,0.019372991517279753,521250,6066250
0.21216056758237772,0.015505245567183275,0.20252427259508038,0.22380562383945618,0.0212813512443758,523750,6066250
0.21030563832926058,0.0066145724979442,0.20106410249777928,0.22102598863101483,0.019961886133235546,526250,6066250
0.2084283719137875,0.005205998849523831,0.20012271630747072,0.21852453692520313,0.018401820617732406,528750,6066250
0.20799103528469687,0.004850214735515873,0.20029155312471855,0.21631572655302997,0.016024173428311417,531250,6066250
0.2095920462988839,0.006250005091133813,0.20085380611777764,0.22098019645129968,0.020126390333522037,533750,6066250
0.2112060541053936,0.01704770701253767,0.20122759671582985,0.22216048115434925,0.0209328844385194,536250,6066250
0.21393430248485748,0.031020734595423333,0.20210779247608954,0.22492668747455094,0.022818894998461403,538750,6066250
0.21440607807123027,0.028895439396249206,0.20316419002257038,0.22487401511989927,0.021709825097328883,541250,6066250
0.20999816138618732,0.01042376003353912,0.20091295608667534,0.22160946564156525,0.020696509554889914,543750,6066250
0.21347466405137216,0.023819316705018943,0.2025133594349584,0.22463693450633593,0.02212357507137752,546250,6066250
0.23130553153464592,0.075459643062636,0.2045293720123062,0.2489154920301206,0.04438612001781439,548750,6066250
0.25086101073735156,0.11068497363751283,0.20620552908895895,0.6181709569816074,0.41196542789264845,551250,6066250
0.25152053660821855,0.11038954983130271,0.20658210068552776,0.6228246327710496,0.41624253208552187,553750,6066250
0.3681511115580195,0.20896724401550731,0.21097042682812214,0.7082598058723956,0.4972893790442734,556250,6066250
0.49068991113367705,0.2558544916950591,0.21775556900008547,0.7669610387964786,0.5492054697963931,558750,6066250
0.21346239005957382,0.015154632467360972,0.20353379198599517,0.22447850778288883,0.020944715796893665,461250,6063750
0.21722486998266208,0.03434415628591331,0.2037161940333473,0.23171041395034486,0.027994219916997576,463750,6063750
0.2222527293124423,0.04872828252499613,0.20587693610996627,0.23536097110058612,0.029484034990619856,466250,6063750
0.23639515081338763,0.08392104009916751,0.20726909700572474,0.24919330143035084,0.041924204424626105,468750,6063750
0.22620463656568277,0.05783355676693565,0.20630780595239603,0.24531957120519443,0.0390117652527984,471250,6063750
0.2184295187699781,0.036453727885769976,0.20451342822337004,0.23331052922754913,0.028797101004179093,473750,6063750
0.20986774757179855,0.0064379337935622696,0.20110418021076334,0.22101025359455032,0.01990607338378697,476250,6063750
0.20670836220536823,0.005591683354225578,0.19845546915590764,0.2167380167966009,0.01828254764069326,478750,6063750
0.20573750663952695,0.0054187165257066055,0.19800991465878767,0.21487238372317902,0.016862469064391344,481250,6063750
0.20336324095748076,0.004319423201334499,0.1966510933609451,0.21042519603612053,0.013774102675175426,483750,6063750
0.20248627383657836,0.0048859323378843255,0.19526070211896424,0.21008259153047665,0.014821889411512412,486250,6063750
0.1999828432203637,0.004556947766005853,0.19227308951507477,0.20722066188600125,0.014947572370926476,488750,6063750
0.19994552608979627,0.0034116665013396367,0.194064375817653,0.205235932094151,0.01117155627649799,491250,6063750
0.2010558169451096,0.0038839294485599253,0.19487611413865838,0.207644281283588,0.01276816714492962,493750,6063750
0.20086887072087914,0.004790350347770159,0.19381756602813907,0.20815565728212776,0.014338091253988688,496250,6063750
0.2004774715724793,0.005122042036591939,0.19319786462518582,0.20781720256615305,0.01461933794096723,498750,6063750
0.20226503159754516,0.004607413602375585,0.19555591753673926,0.20961422337330485,0.014058305836565588,501250,6063750
0.20399770587237254,0.004023691207401434,0.1972826895511998,0.21052589810116015,0.013243208549960361,503750,6063750
0.2062845960025465,0.004826440443587653,0.19884399174632086,0.213904629798626,0.015060638052305148,506250,6063750
0.20640869181541543,0.00450955704291998,0.19933807067172507,0.21331525900665535,0.01397718833493028,508750,6063750
0.20761042860783327,0.004735699510205946,0.20022815981853853,0.21545334432197588,0.01522518450343735,511250,6063750
0.20970754313600803,0.005134256121543536,0.2026513843339962,0.2193394651843158,0.016688080850319587,513750,6063750
0.21171885177381136,0.0051058015543732705,0.20468314620858524,0.22058804880980684,0.0159049026012216,516250,6063750
0.20949606736075038,0.0049713847458729985,0.20198539436134533,0.2186935916084494,0.016708197247104067,518750,6063750
0.2081197619880689,0.005283560613246014,0.19976876421557305,0.21803128694590565,0.018262522730332603,521250,6063750
0.20828834934532492,0.004688569110328067,0.20071362450112662,0.21648117576376708,0.015767551262640456,523750,6063750
0.20938363013530417,0.005916209691260849,0.20082522584133078,0.2199198662122539,0.01909464037092312,526250,6063750
0.21005105300424515,0.01216392796251676,0.20026968902354936,0.22049088600822128,0.020221196984671924,528750,6063750
0.21014859008092152,0.01506863709966545,0.20076178764570193,0.22162978347379841,0.02086799582809648,531250,6063750
0.2098567289952768,0.006620386735060595,0.2009548022850493,0.22100120783468433,0.02004640554963502,533750,6063750
0.20954839288090663,0.007102131908761207,0.20060427614744403,0.2212247362452958,0.02062046009785176,536250,6063750
0.20903347572299116,0.0062493786422011845,0.20026883871895446,0.22029803563791706,0.0200291969189626,538750,6063750
0.21039358065609193,0.007391638860291504,0.20161284466486779,0.22151512432913012,0.019902279664262335,541250,6063750
0.21207603701314312,0.020820458431453807,0.20176379853948687,0.22271155053961636,0.020947752000129494,543750,6063750
0.2242380055974723,0.06107750489719866,0.20391479775674026,0.2375641434787975,0.033649345722057245,546250,6063750
0.2550085853519749,0.11607940542035287,0.206623159278352,0.6436035920259104,0.43698043274755843,548750,6063750
0.24728035271890347,0.10272530608466797,0.2067564204220342,0.6084943191672831,0.4017378987452489,551250,6063750
0.2793842264106363,0.14578808697697407,0.20872247360036636,0.6845928894251998,0.47587041582483347,553750,6063750
0.34614461600376556,0.1979394436651086,0.2114111194725009,0.7047944678054587,0.4933833483329578,556250,6063750
0.46098050058030493,0.23324224001256383,0.21828772625982307,0.7180919898092584,0.4998042635494353,558750,6063750
0.22101019431958646,0.0493665516909694,0.20463702776116324,0.23528337364442087,0.030646345883257625,461250,6061250
0.2335788590438411,0.07743996382685568,0.20612651417646102,0.2548035710961625,0.04867705691970145,463750,6061250
0.25071407300495185,0.10537444795095274,0.20899083806718824,0.620250182964769,0.41125934489758076,466250,6061250
0.23062123246134247,0.059207084788853295,0.20955448076366873,0.24213494032893115,0.032580459565262426,468750,6061250
0.21426348194017678,0.02788647737784433,0.2035819240475556,0.22444427471106412,0.020862350663508528,471250,6061250
0.20864871937497295,0.0057413223400008115,0.20036741064562788,0.22019391048289902,0.01982649983727114,473750,6061250
0.2058860997055746,0.004724457762146225,0.19838377663864806,0.21375552381117335,0.01537174717252529,476250,6061250
0.20362598215253158,0.005005810846952022,0.19636790564196605,0.21167227840539982,0.015304372763433771,478750,6061250
0.20315769208878998,0.0043722002517312866,0.1963877699251643,0.21055361364517375,0.014165843720009452,481250,6061250
0.2014108240523207,0.00494754230474971,0.19431110755830372,0.20894100737160104,0.01462989981329732,483750,6061250
0.20217481918121155,0.004307098026624152,0.1957490021955664,0.2093505344828832,0.013601532287316809,486250,6061250
0.20070947381859494,0.004158948403970429,0.19440183464200586,0.20751858931902845,0.013116754677022585,488750,6061250
0.19990352504535275,0.003452488595493952,0.19444441406200788,0.2054664489815718,0.011022034919563911,491250,6061250
0.20209186301145335,0.00402006078326773,0.1961886635586984,0.20869101369837517,0.012502350139676766,493750,6061250
0.20132525044142163,0.003985180553557623,0.1947539829851806,0.20792752637503492,0.013173543389854325,496250,6061250
0.19988912516179563,0.004973296810394328,0.19207694856320318,0.20755563711743177,0.015478688554228598,498750,6061250
0.20000806277033928,0.004511977498459094,0.1928163395572614,0.20708548323116363,0.014269143673902224,501250,6061250
