mean,sd,p05,p95,ci90,x,y
0.21840085634636017,0.010637955537015025,0.20383553560991466,0.23624347932000012,0.03240794371008546,496250,6073750
0.21820748646984478,0.012249867528707952,0.20023967564371808,0.24168265458102572,0.04144297893730764,498750,6073750
0.2191438853968621,0.011610923675585501,0.2035768632713676,0.23991557294752158,0.03633870967615399,501250,6073750
0.2169076413298283,0.009997110949457716,0.20375267153000012,0.2337966597128207,0.030043988182820586,503750,6073750
0.21591579483733428,0.009602950388358131,0.20399048929914537,0.23266880789743588,0.02867831859829051,506250,6073750
0.2174037280068793,0.010920778400080539,0.20414330728324792,0.23513978917811978,0.030996481894871863,508750,6073750
0.2185230700034747,0.011978415375815397,0.20391062959709416,0.24176781245589765,0.03785718285880349,511250,6073750
0.2196896722028525,0.012780451902173098,0.20296136010658133,0.2425265720013677,0.03956521189478637,513750,6073750
0.22087632189082373,0.013297018713813849,0.20408126144786337,0.24653232873572664,0.04245106728786327,516250,6073750
0.2213607853052283,0.013603491227260421,0.2049395250990599,0.24753078430153855,0.04259125920247864,518750,6073750
0.2246534942515078,0.015984114770038325,0.20446200147811983,0.2560717029128208,0.05160970143470095,521250,6073750
0.2331332306428228,0.017647007811146618,0.20644768696247864,0.266724776666667,0.06027708970418835,523750,6073750
0.2388982594613743,0.02037792195053246,0.20846917167948728,0.27316517000546997,0.06469599832598269,526250,6073750
0.24061122404789995,0.019844117559994955,0.21152878766863237,0.2742708333333334,0.06274204566470104,528750,6073750
0.241874497929598,0.020000644639654376,0.21099350440803413,0.2747276886856412,0.06373418427760705,531250,6073750
0.2529577677717725,0.021410131446349068,0.2198400949940173,0.28301841322376065,0.06317831822974335,533750,6073750
0.2632251436152926,0.017536122186703394,0.22560315398623962,0.28522678861282047,0.05962363462658085,536250,6073750
0.26486572099802613,0.016513457680176848,0.2266640959616242,0.2850302401538461,0.058366144192221886,538750,6073750
0.26377162353090794,0.017858355066445494,0.225748571281038,0.2856163894702563,0.0598678181892183,541250,6073750
0.25090259840074514,0.020621716061790737,0.22182110198427357,0.2807760555897434,0.05895495360546982,543750,6073750
0.23928234576892474,0.019591839659842004,0.21089683243769244,0.27431282545641034,0.06341599301871789,546250,6073750
0.23668459145150178,0.019066402424056477,0.2087172950546153,0.27220070521897444,0.06348341016435913,548750,6073750
0.24126100148049445,0.020297503857465243,0.2112358955897436,0.27495976774153846,0.06372387215179487,551250,6073750
0.25186907864876196,0.020720376119779973,0.21967414573273517,0.28058521341880355,0.06091106768606838,553750,6073750
0.25660252519469917,0.01996258184326479,0.22260096874273513,0.28230318977948715,0.05970222103675202,556250,6073750
0.2459379093725704,0.020986862628565323,0.21589597789940176,0.2776774765606839,0.06178149866128216,558750,6073750
NA,NA,NA,NA,NA,461250,6071250
NA,NA,NA,NA,NA,463750,6071250
NA,NA,NA,NA,NA,466250,6071250
NA,NA,NA,NA,NA,468750,6071250
NA,NA,NA,NA,NA,471250,6071250
NA,NA,NA,NA,NA,473750,6071250
NA,NA,NA,NA,NA,476250,6071250
NA,NA,NA,NA,NA,478750,6071250
0.21932445368259373,0.013556397871100174,0.20087287420512834,0.24421580209675237,0.04334292789162403,481250,6071250
0.21686149272750005,0.011725309799465409,0.2029140666582052,0.23597157367897453,0.033057507020769344,483750,6071250
0.21589849572372227,0.010326871044724836,0.20374281473025646,0.23242739438102572,0.02868457965076926,486250,6071250
0.21527226511541517,0.010590851650238481,0.20230817498333342,0.23158615391538476,0.029277978932051335,488750,6071250
0.21562986530826103,0.009887015000047236,0.20253048434055568,0.232703562491795,0.03017307815123932,491250,6071250
0.2158336750043089,0.010660771360710681,0.2014120195042736,0.23359537440102576,0.03218335489675217,493750,6071250
0.21673270386017263,0.011002699746314916,0.20108500660905995,0.23579291699777788,0.03470791038871793,496250,6071250
0.2188878541272438,0.011694134556469263,0.200896633401282,0.23849162157350445,0.037594988172222454,498750,6071250
0.2195625775626959,0.012668793923874495,0.20098317451025666,0.2433728853613677,0.04238971085111104,501250,6071250
0.21696059104690887,0.010766849172298506,0.20211124633811978,0.23521337268974363,0.03310212635162385,503750,6071250
0.2162352815006719,0.010114185278891182,0.2035184901308976,0.2335949166882052,0.030076426557307606,506250,6071250
0.21606792238942146,0.009568552090667199,0.20437268125512828,0.23312934116769238,0.028756659912564098,508750,6071250
0.2164747191614186,0.010472992705403021,0.20417774343717973,0.23399997885829074,0.02982223542111101,511250,6071250
0.21736582188032144,0.010839958525335881,0.20411027352615402,0.23665002691948717,0.03253975339333315,513750,6071250
0.2178591931826283,0.011145837463940201,0.20409162089914534,0.23760292762239316,0.033511306723247813,516250,6071250
0.22079311837259924,0.013789278754728858,0.2046764239252137,0.24847325720051294,0.043796833275299235,518750,6071250
0.22583957625736273,0.016677906716901003,0.2043688787647009,0.2564933169721368,0.0521244382074359,521250,6071250
0.23295426200754293,0.018737004817236773,0.20567796302863256,0.2697729712358974,0.06409500820726483,523750,6071250
0.23662768230235662,0.019912532725859387,0.20820370327538457,0.2719403438779488,0.06373664060256423,526250,6071250
0.2338527148953986,0.019220122263536813,0.20701754760461558,0.2707387463803416,0.06372119877572605,528750,6071250
0.2338440264581035,0.01826577405539208,0.207133275455983,0.2686768364762393,0.06154356102025629,531250,6071250
0.238139544446457,0.018373247947634397,0.21140283273008587,0.27231271331538454,0.06090988058529867,533750,6071250
0.24241778630844976,0.02059842738248113,0.21194061312794873,0.2763348371793162,0.06439422405136744,536250,6071250
0.2432263675352986,0.019573106946417385,0.21398791704222234,0.2755727318904273,0.061584814848204966,538750,6071250
0.24707276740162096,0.02052420494602627,0.21910913034188065,0.2789131226476927,0.05980399230581204,541250,6071250
0.2396557807165483,0.019371396647309556,0.2109636962013676,0.2739432351384613,0.06297953893709371,543750,6071250
0.2306361087939333,0.017015506794452635,0.20710159924102578,0.26451393871111106,0.05741233947008528,546250,6071250
0.22921955028880828,0.01637016640234446,0.20764265607102578,0.26442143670512824,0.056778780634102466,548750,6071250
0.2384762727346826,0.01845740275575755,0.21225982797547016,0.2727486681266666,0.06048884015119643,551250,6071250
0.2584371970269926,0.01970980977304839,0.22338260832253984,0.2843141777676922,0.06093156944515235,553750,6071250
0.2619438618442567,0.018346223299110773,0.22387463675213712,0.28417408630769214,0.060299449555555024,556250,6071250
0.25669085254883256,0.01978260695774413,0.2226627705400856,0.2813477929676922,0.05868502242760659,558750,6071250
NA,NA,NA,NA,NA,461250,6068750
NA,NA,NA,NA,NA,463750,6068750
NA,NA,NA,NA,NA,466250,6068750
NA,NA,NA,NA,NA,468750,6068750
NA,NA,NA,NA,NA,471250,6068750
NA,NA,NA,NA,NA,473750,6068750
NA,NA,NA,NA,NA,476250,6068750
0.2220135629198289,0.01570530129181016,0.19929644665324764,0.25077925618820524,0.051482809534957596,478750,6068750
0.21869696679896408,0.01369182711947273,0.19952775437350437,0.24364497963059834,0.04411722525709397,481250,6068750
0.2163895153095234,0.010941727406295431,0.2008954496864103,0.23413246096564122,0.03323701127923093,483750,6068750
0.21469221807334224,0.010685400803936521,0.20233560765051287,0.23197652812307687,0.029640920472564003,486250,6068750
0.21324227336187102,0.009030531640449025,0.20130478831978643,0.22867401233333334,0.02736922401354691,488750,6068750
0.2134456437960075,0.008131345346821032,0.20206023992713693,0.22730515596307704,0.025244916035940118,491250,6068750
0.21423231997752765,0.008520034637377348,0.20226794751487195,0.23026868665384623,0.028000739138974273,493750,6068750
0.21482318865681,0.009032598843759097,0.20237110187008567,0.2310614016270087,0.028690299756923027,496250,6068750
0.2157860913520704,0.010374757755617596,0.20021359915829057,0.23304188553367533,0.03282828637538476,498750,6068750
0.217268092131831,0.011441613493308063,0.20099520505521373,0.23685332647384633,0.035858121418632594,501250,6068750
0.21640704652913256,0.011592565857378494,0.20150540973589764,0.23673966009521388,0.03523425035931624,503750,6068750
0.21678077776694588,0.01139595258534804,0.2021263116500001,0.23593526757247862,0.03380895592247851,506250,6068750
0.21672793398043086,0.010334595633263775,0.20430278121696593,0.2353524921852992,0.031049710968333255,508750,6068750
0.21717420094542597,0.011081577682281565,0.20348533547547018,0.2386061166762395,0.03512078120076931,511250,6068750
0.21712988633142488,0.010611045211902696,0.2049413864676923,0.23497853471948746,0.030037148251795154,513750,6068750
0.21695063598486591,0.01102846107613357,0.2037693020760685,0.2373298194341881,0.0335605173581196,516250,6068750
0.2190152092326941,0.012694495755765981,0.20334522026393156,0.24381017030239316,0.040464950038461595,518750,6068750
0.2251305008072305,0.015948138796367767,0.20411915701146524,0.25519528528923086,0.051076128277765614,521250,6068750
0.23190247450761084,0.017459245516318587,0.2061685018865813,0.2659431046876923,0.059774602801110965,523750,6068750
0.23203022535517612,0.01810958651103983,0.2054839576647009,0.2658142764938464,0.060330318829145524,526250,6068750
0.22884112656213879,0.016393021276035834,0.20669375662649583,0.2601524799205128,0.05345872329401699,528750,6068750
0.2271258453175223,0.015666383150480963,0.20577526206034202,0.2564019771738462,0.050626715113504195,531250,6068750
0.22939647273735758,0.017078629553517678,0.2053197012636754,0.2602099349512819,0.05489023368760651,533750,6068750
0.23128133036899093,0.017551663290576707,0.2064462540098291,0.26499850733076935,0.058552253320940245,536250,6068750
0.2312803004104886,0.01673970059743109,0.20814815000153855,0.26381718438803414,0.05566903438649559,538750,6068750
0.23223331505549435,0.0174332704015754,0.20831581232213692,0.26702976600974354,0.058713953687606624,541250,6068750
0.2284370363795078,0.016317453710873175,0.20643873224735046,0.260891973499487,0.05445324125213655,543750,6068750
0.2244136004416664,0.015007919167340822,0.2054395855282905,0.2515643411331624,0.04612475560487189,546250,6068750
0.22640470940377494,0.015392386731212267,0.20608265867243608,0.2555033620307694,0.04942070335833332,548750,6068750
0.23139866888903635,0.017292476965665365,0.20733006378589738,0.26510340254307685,0.057773338757179465,551250,6068750
0.2439963950045284,0.021372745760703665,0.2134691707841881,0.27801181807846154,0.06454264729427345,553750,6068750
0.25843422211633243,0.020163066097897576,0.22315706594102563,0.28327036930410243,0.0601133033630768,556250,6068750
0.2624711465601395,0.018304842114243654,0.22388578571623965,0.28464209921897415,0.0607563135027345,558750,6068750
NA,NA,NA,NA,NA,461250,6066250
NA,NA,NA,NA,NA,463750,6066250
NA,NA,NA,NA,NA,466250,6066250
0.23232155415989095,0.01957861552854827,0.200012681897436,0.2679897308034187,0.06797704890598269,468750,6066250
0.22727253003083206,0.019168164547516627,0.19809334314017107,0.26374926811128196,0.06565592497111089,471250,6066250
0.22515606355269277,0.017726171514016627,0.198067656000171,0.25746004802547023,0.05939239202529922,473750,6066250
0.22506579795598408,0.01715480329261864,0.19912779496538474,0.2575891271752136,0.058461332209828853,476250,6066250
0.21895511947478727,0.01393478434983114,0.1984396431796582,0.24467214350752153,0.04623250032786333,478750,6066250
0.2170762998320327,0.012310255514932943,0.19942578638743608,0.2395103223635897,0.040084535976153635,481250,6066250
0.2150709230900659,0.010062721081436422,0.2014747435897438,0.23199932516769234,0.030524581577948545,483750,6066250
0.2131753840746263,0.008882079796013824,0.20087435717235055,0.22765495065282088,0.02678059348047032,486250,6066250
0.21240444611748438,0.00840121407638788,0.2010737867697438,0.2255902005528205,0.0245164137830767,488750,6066250
0.21167426138916418,0.007247592385867958,0.20158579714666686,0.22456076180512824,0.022974964658461383,491250,6066250
0.2117777001350639,0.007834870608215142,0.20101585349153867,0.22505097851538478,0.02403512502384611,493750,6066250
0.2126228135967847,0.007633939501915062,0.2004627911568376,0.22486209938461557,0.02439930822777797,496250,6066250
0.21262687778915737,0.008183349696939318,0.20098974358974364,0.22668763760393185,0.025697894014188205,498750,6066250
0.2144548616698189,0.008916837492754487,0.20222057641846164,0.2303223318613676,0.028101755442905968,501250,6066250
0.2152596454385875,0.010109930101784965,0.2004503921813676,0.23300104592256418,0.03255065374119659,503750,6066250
0.21665535748469264,0.010918618519682484,0.20332993168179495,0.2352239162594873,0.03189398457769235,506250,6066250
0.21679666018442317,0.010616685063935762,0.20283124736478647,0.23481614098717954,0.03198489362239307,508750,6066250
0.21809331566642118,0.012055455075467665,0.20202738275213683,0.24044456054205154,0.038417177789914714,511250,6066250
0.21888407437937532,0.01265607327616067,0.20250438962504275,0.24410308928307706,0.04159869965803431,513750,6066250
0.21756984837191207,0.011264317312586552,0.20250415969264962,0.23779497897692323,0.035290819284273606,516250,6066250
0.21679719080665052,0.011685918726594743,0.20217823024871812,0.23694400054256418,0.03476577029384606,518750,6066250
0.2205272522688676,0.013604364333440169,0.20262690975196587,0.24561453221538446,0.042987622463418584,521250,6066250
0.22545615521754223,0.01660389387008381,0.2034964887524787,0.25747607541641043,0.05397958666393174,523750,6066250
0.22448403626034477,0.015757472712298118,0.20309080517222236,0.2534400819362396,0.050349276764017264,526250,6066250
0.22251109284480375,0.01471017589360138,0.20465340131495752,0.24948379843282056,0.04483039711786305,528750,6066250
0.223484550367281,0.014482696681280289,0.20527291085247878,0.2508219939716241,0.045549083119145295,531250,6066250
0.22453602485405674,0.014858036821462679,0.20613464979786336,0.2527545158769231,0.04661986607905974,533750,6066250
0.22627883193499154,0.015394186661997105,0.20661191023504272,0.25492807230256426,0.04831616206752154,536250,6066250
0.22700633987389068,0.015582514275218867,0.2059530716252138,0.25451441839264977,0.04856134676743595,538750,6066250
0.22768438823719153,0.015862954587860797,0.2059490667210257,0.2571390567728205,0.05118999005179481,541250,6066250
0.22272391387326212,0.013774559384880036,0.20527015332564125,0.24869537148547027,0.04342521815982903,543750,6066250
0.22656175351664845,0.015613203354437163,0.2058731403035043,0.257140479520342,0.05126733921683774,546250,6066250
0.23492253510996394,0.01834198843344084,0.20916633128470094,0.26951775986153864,0.0603514285768377,548750,6066250
0.23800973946831255,0.01966017859615668,0.21002997482581212,0.27411366800752146,0.06408369318170934,551250,6066250
0.23631727110954,0.0184179435167014,0.2089879976970938,0.2715270014548718,0.06253900375777799,553750,6066250
0.25028315561003844,0.020973423016915276,0.21878438034188072,0.2809825133676925,0.06219813302581176,556250,6066250
0.25987368367234875,0.018868782270426723,0.22386720696333356,0.28330274767538466,0.059435540712051094,558750,6066250
0.22581324181671802,0.018382037244475836,0.19659768766837613,0.2583906635435895,0.0617929758752134,461250,6063750
0.2273243149857549,0.01857802473087047,0.1988182955017093,0.2618483553196581,0.06303005981794882,463750,6063750
0.22977661463249313,0.01989240289791444,0.1992894481974359,0.2661530117897436,0.06686356359230769,466250,6063750
0.23233758866319276,0.021155068258649195,0.2023458264025639,0.2704813685435898,0.06813554214102588,468750,6063750
0.22905727068467163,0.021023014357652723,0.19804778569632478,0.26866212721179494,0.07061434151547016,471250,6063750
0.22378706691884648,0.018058431749643663,0.1981317716130767,0.2608852258358975,0.0627534542228208,473750,6063750
0.21799342052213438,0.01391097857676963,0.1963887502735043,0.24108353810615374,0.044694787832649435,476250,6063750
0.2152793590006593,0.011400752327748863,0.19804577135384593,0.232776843577436,0.034731072223590065,478750,6063750
0.21454633057407385,0.010358742492602326,0.19778785340239313,0.23080343510512824,0.03301558170273511,481250,6063750
0.21349466301477385,0.00911604614028868,0.2006648660358975,0.22890690350256432,0.028242037466666814,483750,6063750
0.21248454849138043,0.008275288681767254,0.20066496922991472,0.22687849095435905,0.026213521724444327,486250,6063750
0.21113499946891034,0.008148211761693622,0.19972241186696588,0.22479835071897444,0.025075938852008567,488750,6063750
0.21035621625015363,0.006870080397481943,0.2004998841641027,0.22356701805999998,0.02306713389589729,491250,6063750
0.21076490111286733,0.006925311217620982,0.20104066805358983,0.2228260892000001,0.021785421146410272,493750,6063750
0.21141138007526702,0.006991116809496691,0.20115003739179496,0.22313973386512811,0.021989696473333153,496250,6063750
0.21169822686752543,0.007270181759160978,0.20136076251,0.22387869771282065,0.022517935202820638,498750,6063750
0.21191009868137187,0.0073636206966762085,0.20117587543923082,0.22464353481282048,0.02346765937358966,501250,6063750
0.21272295742452402,0.007529956105143429,0.20234034206564108,0.2263772173550429,0.02403687528940182,503750,6063750
0.21440987848863172,0.008627930346688385,0.2027361539289745,0.23011054368119674,0.027374389752222228,506250,6063750
0.21506048841253828,0.008865517853799937,0.20336926129384628,0.23179807148564116,0.028428810191794884,508750,6063750
0.2159114849847747,0.010088322234769041,0.20192246927111115,0.23409920006495738,0.032176730793846225,511250,6063750
0.217432465989187,0.012042835960460423,0.19969365759914537,0.23967914868923082,0.03998549109008545,513750,6063750
0.22012837709054284,0.013705365350275998,0.20110636548461552,0.2460627941779488,0.04495642869333327,516250,6063750
0.2199560304846824,0.013179646025893504,0.20077628897102565,0.24399168810085473,0.04321539912982908,518750,6063750
0.21983207621270803,0.013101265361972496,0.20278168888290604,0.24588704125641037,0.043105352373504324,521250,6063750
0.22048720442206676,0.01371128593856767,0.20312087625854708,0.24717563434205134,0.04405475808350426,523750,6063750
0.2228774609536482,0.01502616517249122,0.20336193828367527,0.24938919421367517,0.0460272559299999,526250,6063750
0.22455545268971597,0.0152262657695796,0.20452148156324798,0.25195660119897434,0.04743511963572636,528750,6063750
0.2237364245993317,0.015584101507903332,0.20360630402401717,0.25138076616923083,0.047774462145213664,531250,6063750
0.22662558023109325,0.016308429640839273,0.20542377297230785,0.25886364095897446,0.05343986798666661,533750,6063750
0.22419613297387384,0.01519743654160758,0.2053241663148719,0.2533181708823934,0.04799400456752148,536250,6063750
0.22330595211259324,0.0142822362106365,0.20639818245529923,0.25042547173521373,0.044027289279914505,538750,6063750
0.22436293518221145,0.014839771165537391,0.20605936964179494,0.256010210134188,0.04995084049239307,541250,6063750
0.22562643770304625,0.015521462131391063,0.20558913547769248,0.2570207330230769,0.0514315975453844,543750,6063750
0.23222084479858313,0.01715799107775696,0.2079086202694018,0.26544873885264947,0.057540118583247674,546250,6063750
0.24188064421297079,0.020859594286856308,0.21148923161256414,0.2764893472051283,0.06500011559256416,548750,6063750
0.23858918123117495,0.019380288498567846,0.21108759016820522,0.2730731113810256,0.06198552121282036,551250,6063750
0.2418847123398363,0.01967828820815214,0.21456020859897454,0.2756460481589744,0.06108583955999988,553750,6063750
0.24996018236458922,0.020687158503709994,0.21993919261914543,0.27911941562068365,0.05918022300153822,556250,6063750
0.2583424933006426,0.019539792354527588,0.22268634121700878,0.28254769471128194,0.059861353494273156,558750,6063750
0.22510354335070043,0.019250982249843927,0.19598759989743605,0.2605393495767522,0.06455174967931612,461250,6061250
0.2307709958650571,0.020773642721530868,0.19843453742051295,0.2684190222958974,0.06998448487538447,463750,6061250
0.23647332294665624,0.021517588193751484,0.20153645301282047,0.27119494873350414,0.06965849572068367,466250,6061250
0.23304105115297297,0.021775524443919052,0.20177830760940169,0.271657925702564,0.06987961809316229,468750,6061250
0.21979817037795332,0.017032945463535697,0.19436777713846168,0.2504232602620513,0.05605548312358963,471250,6061250
0.21492738790687713,0.013496575485767569,0.19231227332136758,0.2376339899461539,0.04532171662478632,473750,6061250
0.21401633486306443,0.011204955048485784,0.1964256960570941,0.23038512024581215,0.03395942418871806,476250,6061250
0.2136599325189072,0.009121792082573542,0.19928381331965825,0.2283150137933334,0.02903120047367516,478750,6061250
0.21265145852548814,0.00877994176561832,0.198741398538889,0.2272071220682051,0.02846572352931609,481250,6061250
0.2121556838206488,0.007994556597981407,0.2003511119023078,0.22590498967555564,0.02555387777324783,483750,6061250
0.21144208084662489,0.008267762074736174,0.2002288450743591,0.22565467553435903,0.025425830459999937,486250,6061250
0.21024304018654424,0.007044993129231751,0.20014393770717953,0.22269147965179495,0.022547541944615418,488750,6061250
0.2092097478125112,0.006251032219680626,0.1999662071776923,0.2208570889589743,0.020890881781281984,491250,6061250
0.21030803597261036,0.007278771638300596,0.19957179798076924,0.22193726683230783,0.02236546885153859,493750,6061250
0.21061053789641435,0.00712264773150678,0.2009133629128207,0.2229369214615385,0.02202355854871782,496250,6061250
0.21086522906306532,0.006689114423332539,0.20048534910256416,0.22221161962564112,0.021726270523076963,498750,6061250
0.2114191614864462,0.007556939801490497,0.2009369870376925,0.22336097083675216,0.02242398379905966,501250,6061250
0.2125824207053864,0.007265005673379244,0.20297576418000005,0.22457976405897448,0.021603999878974434,503750,6061250
