mean,sd,p05,p95,ci90,x,y
35.09509176537786,9.093291309107597,27.791148762147657,42.8910075059674,15.099858743819745,511250,6073750
35.22653321833063,10.626464514505312,27.96556215411333,42.82424354050014,14.858681386386813,513750,6073750
34.644991168216364,4.463649010983288,27.50576781798745,42.16219877096594,14.656430952978486,516250,6073750
35.303032652838084,7.146528346106465,28.231868772414796,42.831746574963105,14.59987780254831,518750,6073750
37.090957428596,15.686490757588171,29.828396760771838,43.99198999732703,14.163593236555194,521250,6073750
41.40942603640244,29.699939424158682,31.73561061264942,48.131025571044276,16.395414958394856,523750,6073750
43.86065247214124,35.44330568313752,33.0671710165537,50.1658182178438,17.0986472012901,526250,6073750
44.95761532636963,40.196264334335694,32.44063371978724,50.9577998405829,18.517166120795657,528750,6073750
47.8132859239024,50.18793177486595,31.89180173574928,227.85997540672773,195.96817367097844,531250,6073750
58.06753643677568,73.45998977394002,-81.10548690502557,244.11568150323887,325.2211684082645,533750,6073750
72.48873428088372,100.51077690955279,-89.91358287609837,247.03745003022524,336.95103290632363,536250,6073750
79.64879585800901,114.23875576162328,-90.8474570701918,247.72786827486152,338.57532534505333,538750,6073750
76.54770216894954,115.10426155478629,-90.90373472075062,247.08748264360008,337.9912173643507,541250,6073750
52.5558524819064,64.61835344611156,31.095013695141155,233.28765755228125,202.1926438571401,543750,6073750
44.60902132052381,43.303026850490234,31.2429953550926,50.80138175528502,19.558386400192422,546250,6073750
42.84324999809331,36.42722675409708,30.921756608889833,49.456268219886006,18.534511610996173,548750,6073750
47.65318962704551,50.8791512753417,31.358524836559926,189.85263376999865,158.49410893343872,551250,6073750
60.59904750740117,79.35023051361955,-82.51645305280358,244.1494852216025,326.6659382744061,553750,6073750
67.62792689490898,94.80010117604301,-88.45584069223005,245.8846804997388,334.34052119196883,556250,6073750
58.15751113316619,75.60225376391104,-80.67398739849965,243.23975192198444,323.91373932048407,558750,6073750
NA,NA,NA,NA,NA,461250,6071250
NA,NA,NA,NA,NA,463750,6071250
NA,NA,NA,NA,NA,466250,6071250
NA,NA,NA,NA,NA,468750,6071250
NA,NA,NA,NA,NA,471250,6071250
NA,NA,NA,NA,NA,473750,6071250
NA,NA,NA,NA,NA,476250,6071250
NA,NA,NA,NA,NA,478750,6071250
38.517458434967466,17.72951467963902,30.36208940214949,45.33614778683512,14.97405838468563,481250,6071250
35.23127237645069,9.185607213375533,27.847337677950676,42.60326975800969,14.755932080059011,483750,6071250
32.51812003126467,4.387740122701355,25.442534289228195,40.15294975781578,14.710415468587588,486250,6071250
32.95597513598916,4.6754558525209235,24.96044862674005,40.90098956074326,15.940540934003213,488750,6071250
34.384902940893916,4.4670137875819895,27.16420379529383,42.23485504901001,15.070651253716179,491250,6071250
36.0176172995504,12.039461338012627,28.821185968233,43.48677021515276,14.66558424691976,493750,6071250
37.84447087589812,17.07596255982916,30.079665586690417,44.81993731733145,14.740271730641034,496250,6071250
40.36444481904537,28.16927390426952,30.98156261201758,47.1306514160419,16.14908880402432,498750,6071250
39.58060250617183,20.982043372968334,31.309782984751173,46.58820928393665,15.278426299185476,501250,6071250
37.05433871002824,13.682255726544312,29.638697150668218,44.339328455409145,14.700631304740927,503750,6071250
35.672923186015595,12.31054043455171,28.59591310213233,43.08133656074885,14.485423458616523,506250,6071250
34.049860072485956,4.7009385311147955,26.79622079392547,41.741559595300885,14.945338801375414,508750,6071250
33.71887305408187,4.210373328540194,26.838504087045912,41.12924211380867,14.29073802676276,511250,6071250
33.32442417865492,4.321173621147247,26.551945063030733,41.10222437824717,14.55027931521644,513750,6071250
33.97408142493818,7.310696180693848,27.04575993159477,41.76357503917237,14.717815107577604,516250,6071250
35.32698142280462,7.696458640941248,28.495539423029115,43.11806393293525,14.622524509906135,518750,6071250
37.159010827880834,11.409236269033451,30.212800283853817,44.54621435805109,14.333414074197272,521250,6071250
40.87305928686024,26.922989053009935,31.909581405375274,47.596067021494356,15.686485616119082,523750,6071250
42.186032051275646,32.958338093999544,31.716478127173705,48.30324079393559,16.58676266676189,526250,6071250
42.720057731500404,36.6708767132159,31.104806983425355,49.20471379785507,18.099906814429715,528750,6071250
40.72649211354831,24.91081143418039,31.744416286109573,47.741880743844625,15.997464457735052,531250,6071250
43.28972220209379,35.83369319208111,32.164534023997426,49.82085419984876,17.656320175851334,533750,6071250
46.36445527254829,46.90414117318018,32.347441661418856,69.68930974413408,37.34186808271522,536250,6071250
48.274613150456126,52.39679351975288,32.442398871523395,230.0132148900826,197.57081601855919,538750,6071250
48.85292275273906,54.21485913153562,32.19371763899439,229.6690137428619,197.4752961038675,541250,6071250
43.18586502839322,35.84874681294686,31.532532518805798,50.012371419419154,18.479838900613355,543750,6071250
39.49465644216477,23.406416275638414,31.004524171451216,46.81032226584648,15.805798094395264,546250,6071250
38.97420371252779,23.748141479432412,30.532470865847035,45.38866123833379,14.856190372486754,548750,6071250
46.32878127298357,47.20505431617824,31.382347249567985,98.80388825121682,67.42154100164883,551250,6071250
70.57655102871233,96.84731818710907,-87.65869413826127,246.50345062639,334.16214476465126,553750,6071250
78.65397874216892,114.33629595768672,-90.9791688452446,247.7094005420509,338.6885693872955,556250,6071250
78.66473133053594,463.74708463469534,-90.5034109899701,247.0091106369801,337.5125216269502,558750,6071250
NA,NA,NA,NA,NA,461250,6068750
NA,NA,NA,NA,NA,463750,6068750
NA,NA,NA,NA,NA,466250,6068750
NA,NA,NA,NA,NA,468750,6068750
NA,NA,NA,NA,NA,471250,6068750
NA,NA,NA,NA,NA,473750,6068750
NA,NA,NA,NA,NA,476250,6068750
42.30538366864227,33.033301918371784,31.716759966949432,48.88086918581653,17.164109218867097,478750,6068750
39.24351440478249,20.83561852455005,31.239343860567708,45.69898750473646,14.45964364416875,481250,6068750
36.06189430144774,13.629517604352813,28.244428172084746,43.37075874283046,15.126330570745715,483750,6068750
32.308384847152695,4.5107332546963566,24.600767350682315,40.13389431714626,15.533126966463943,486250,6068750
32.678432389613924,4.42273871273553,25.66587923851552,40.44889646170707,14.783017223191553,488750,6068750
33.257462988221,7.123392228998927,25.591020279194748,41.07441219578725,15.483391916592499,491250,6068750
34.29874577347288,7.4128612940168646,27.063287287277973,41.955671563823785,14.892384276545812,493750,6068750
36.324793699760484,11.984812306493055,29.115357826327315,44.04314383431329,14.927786007985976,496250,6068750
37.77389474953995,18.26685987795895,29.655430520555388,44.905108955091876,15.249678434536488,498750,6068750
38.2857138240931,18.933343688207387,30.36435280235881,45.3780048793864,15.013652077027594,501250,6068750
37.57525333911812,15.708120266031639,29.558566656854147,44.8383805809968,15.279813924142651,503750,6068750
36.29390206106739,10.754796462804514,29.211384962184255,43.84433317840948,14.632948216225223,506250,6068750
35.14931622742636,7.057143538395615,27.78268391968741,42.7835547062855,15.000870786598089,508750,6068750
34.56516745095071,8.839203259922613,27.66680672333903,42.104684028059964,14.437877304720935,511250,6068750
32.58089816738843,4.436000894035761,25.636761130184542,40.212834200043524,14.576073069858982,513750,6068750
32.664163173808106,4.493070439663685,25.569303516735904,40.646361737639566,15.077058220903663,516250,6068750
34.46010915070685,4.317556927629812,27.667232616034838,42.266764562600564,14.599531946565726,518750,6068750
36.7132420289976,9.084789183796632,29.933939708213025,43.97596543440481,14.042025726191788,521250,6068750
40.135036301689176,23.52587076273839,31.68347260361662,47.008673702485666,15.325201098869044,523750,6068750
39.71902037823555,22.339768367800662,31.46536256699709,46.25303472693148,14.787672159934392,526250,6068750
38.32639121838299,18.17862225810937,30.49901505654991,45.21910642096976,14.720091364419847,528750,6068750
37.5376280916192,17.35423829370145,30.216094025295707,44.65775003574904,14.441656010453332,531250,6068750
39.289574307774075,24.92749533155343,30.489087061895205,46.13457950931811,15.645492447422903,533750,6068750
39.17643831464441,24.12578853412198,30.217416541193945,46.05658744527124,15.839170904077296,536250,6068750
38.93603830516984,21.765366702109187,30.51350726886596,45.88823214977689,15.374724880910929,538750,6068750
38.55145250609513,18.194712419268935,31.017194554366718,45.68174721505319,14.664552660686475,541250,6068750
38.037996989849944,19.53518117793751,30.00416573190889,44.93525048605946,14.931084754150568,543750,6068750
36.29601804445563,9.21109614172358,29.357013576826038,44.07639355102424,14.719379974198201,546250,6068750
37.772409821793694,18.120475768027653,29.560213338397887,44.8730055200264,15.312792181628517,548750,6068750
39.43589544063656,23.044236909052476,30.374363333662142,46.84738029587712,16.47301696221498,551250,6068750
49.388211782746744,52.515035614481114,33.13996926983104,229.64363499955854,196.50366572972752,553750,6068750
68.63462372500034,95.64405624888349,-88.57925554413947,246.67333820751188,335.2525937516514,556250,6068750
82.54045022289236,116.74283679393488,-91.12131792236464,247.57663898449104,338.69795690685567,558750,6068750
NA,NA,NA,NA,NA,461250,6066250
NA,NA,NA,NA,NA,463750,6066250
NA,NA,NA,NA,NA,466250,6066250
47.26650747791791,47.80863423202372,32.48298210722088,123.1495010159133,90.66651890869242,468750,6066250
45.67073270248522,47.03817703922398,32.5435639765463,51.44510442698779,18.901540450441487,471250,6066250
46.846791941246096,47.76096025174803,32.6535836235536,99.02051872549808,66.36693510194448,473750,6066250
45.94222837059588,42.45053232297366,33.21185794137456,52.24940048413483,19.03754254276027,476250,6066250
41.29067106897713,29.87809027217156,31.192926135833634,47.6359902270149,16.443064091181267,478750,6066250
38.145900685870885,16.743041518740988,29.784609629500768,45.50129086886154,15.71668123936077,481250,6066250
35.240600172599336,8.961385283493264,27.76374728494671,42.7610184123765,14.99727112742979,483750,6066250
33.00823697831436,4.372870158868082,26.153600797239292,40.52210967041462,14.36850887317533,486250,6066250
31.70934951452544,4.348734123287045,24.660163214086317,39.17909756098451,14.518934346898192,488750,6066250
31.836627874000293,4.0584704113008145,25.044288962616864,38.832153982081856,13.787865019464991,491250,6066250
31.908535670393256,4.307594915328445,25.046397834648772,39.29480854755275,14.248410712903976,493750,6066250
33.69247806865877,4.417068035205832,26.802015036282356,41.484190214212575,14.682175177930219,496250,6066250
34.644112194666455,4.718654967541115,27.572038608045613,42.31274591520282,14.740707307157205,498750,6066250
35.375512181029755,4.461499480009554,28.455509756145105,42.87057850340568,14.415068747260577,501250,6066250
37.19976154904377,13.745153301240029,30.21899376166701,44.199559470185335,13.980565708518323,503750,6066250
36.69684681772623,12.186437733033072,29.475897750491846,43.82427190298888,14.348374152497037,506250,6066250
35.938873041950764,8.996318908462323,28.970347007153197,43.28094047115833,14.310593464005134,508750,6066250
35.76684328207564,7.080048805535676,29.059869757196683,43.125297430129784,14.065427672933101,511250,6066250
34.97614749828729,9.137225753347892,28.253406337290293,42.55112825891457,14.297721921624273,513750,6066250
33.697699305031676,4.246550177619064,27.159842262104206,41.23957493252086,14.079732670416654,516250,6066250
33.56393798994922,4.108427311627218,27.16749584253902,40.87649144826162,13.708995605722599,518750,6066250
35.261374135073645,4.594408138595234,27.99215079627016,43.22814686648256,15.235996070212401,521250,6066250
37.59608181423712,10.395497509397854,30.557208376263972,44.835888559857075,14.278680183593103,523750,6066250
37.19617201523263,9.135791176361218,30.490054011387713,44.297610816323584,13.80755680493587,526250,6066250
35.8251055576765,12.048289844860877,28.68028593185792,43.113752343177,14.433466411319078,528750,6066250
35.712192181882244,12.146043770660462,28.562146094424087,42.86781866182276,14.305672567398673,531250,6066250
36.405132283045724,17.710777708788573,28.374286352447747,43.86987216682541,15.495585814377662,533750,6066250
36.88694782882877,16.549475576671,29.26211894253314,44.18533460738797,14.923215664854833,536250,6066250
36.93117815234079,10.057171510904928,29.555766656788258,44.5655129602853,15.009746303497039,538750,6066250
37.225848615455675,9.183539826966763,30.470874459012716,44.51060348056256,14.039729021549842,541250,6066250
35.5265126986837,10.490539947063501,28.52470838487642,43.22919587280971,14.704487487933292,543750,6066250
37.1442546974646,12.774233987108243,30.291375351966874,44.28313121750742,13.991755865540544,546250,6066250
40.7422525475011,26.7528243501514,31.4382676750497,47.79831568209664,16.36004800704694,548750,6066250
43.321296677011595,34.152319784507235,32.64657602197125,49.59519229800828,16.94861627603703,551250,6066250
45.53162061845449,43.66087317817585,31.90506363997468,52.8021555955026,20.897091955527916,553750,6066250
62.43484530036337,81.48898037467322,-81.87930288655824,244.65558224748915,326.5348851340474,556250,6066250
80.7791836903692,202.70430793120676,-91.16321486216691,247.80180237120092,338.9650172333678,558750,6066250
40.0057405387306,20.796086237958857,31.78400125571323,46.49424893451746,14.71024767880423,461250,6063750
41.967046561459306,28.820259851054516,32.40030990694717,47.96257188888889,15.562261981941717,463750,6063750
46.35932869144868,44.4190220539559,32.96746210382842,81.60891837337334,48.641456269544925,466250,6063750
53.505912804103765,66.80426344917053,32.48252363180468,238.8323716492806,206.3498480174759,468750,6063750
49.97686321620856,59.31233995324174,33.37574678729799,231.13931925898783,197.76357247168983,471250,6063750
47.92631426835014,48.82290734399347,33.378651565217424,137.39084769678817,104.01219613157075,473750,6063750
41.11220012041919,29.970136695556214,30.85046045580339,47.54848312684732,16.698022671043933,476250,6063750
37.855215637892684,15.126760525383371,30.07227343847603,44.71943064086072,14.64715720238469,478750,6063750
37.16467133140037,13.35560512075718,30.105047266827434,44.38212995159705,14.277082684769617,481250,6063750
34.79023900743999,9.002491756466581,27.757452514834704,42.00929492708501,14.251842412250305,483750,6063750
33.87095931685368,5.431425296721728,27.14201218385209,41.18479703701483,14.042784853162743,486250,6063750
31.700491033488746,4.359061275014264,24.62991055806141,39.16324846417474,14.533337906113331,488750,6063750
31.58612528620416,4.104811802122834,24.92699066407829,38.52401636493916,13.597025700860868,491250,6063750
32.29190349969119,4.2158110298386005,25.43163128326742,39.60749687918589,14.175865595918467,493750,6063750
32.331880004592925,4.337033624901667,25.147561430502204,39.78263780404059,14.635076373538386,496250,6063750
32.1119665230012,4.429318345720251,24.660275388781187,39.57716997622252,14.916894587441334,498750,6063750
33.56448781139556,5.062410025960364,26.973920948753538,40.92001522758184,13.946094278828305,501250,6063750
34.82420032318829,9.273247966848825,27.39473213010015,42.08507627223142,14.69034414213127,503750,6063750
36.158601363163896,10.648499458341417,29.078844632782143,43.151898171771194,14.07305353898905,506250,6063750
35.28800780865372,8.705225844686918,29.14533917080272,42.069127008101795,12.923787837299074,508750,6063750
35.41572958230238,6.858625272662905,28.92255433326734,42.697633765823255,13.775079432555916,511250,6063750
35.85988584612708,7.027530874472015,29.738763860157597,42.931070996081225,13.192307135923627,513750,6063750
35.976521087000336,7.019860344877103,29.54009149170868,43.15562946543714,13.615537973728458,516250,6063750
35.23440599358396,4.205739494293556,28.911423883974678,42.609506709042826,13.698082825068148,518750,6063750
34.93832881779403,4.536152130308045,27.67807178915289,42.749427020883125,15.071355231730234,521250,6063750
35.47471079903398,9.121393331324198,28.674297928636175,42.82714807975773,14.152850151121552,523750,6063750
36.33897570882237,10.376732731568342,29.33171155170808,43.69864802234321,14.366936470635128,526250,6063750
36.42357441353542,7.436776606799776,29.357517772577705,44.19697719982431,14.839459427246606,528750,6063750
36.9369861941779,14.480872521761825,29.591568188193552,44.12345285564028,14.531884667446729,531250,6063750
37.5689267122111,19.170306054902824,29.66707949745914,44.58312181811179,14.91604232065265,533750,6063750
35.54966211911745,4.957376627592979,28.250822915043454,43.568241819039756,15.317418903996302,536250,6063750
35.053573530066856,8.442245998486298,28.35231989060653,42.453074633538776,14.100754742932246,538750,6063750
34.98674966224201,9.527899157247012,27.463419572551473,42.62402929011236,15.160609717560888,541250,6063750
35.0555602927771,7.306644855273508,28.435094568325827,42.9233325856133,14.488238017287475,543750,6063750
38.963731263911356,20.32896019344247,31.046760054127756,45.95165271597027,14.904892661842513,546250,6063750
43.71397326888237,37.527491478360055,32.150537067955355,49.96303670264318,17.812499634687825,548750,6063750
43.934325128866355,38.757688297305876,32.04860877623183,50.22387427751943,18.175265501287598,551250,6063750
50.956429193197664,57.29564391291996,31.741615815218175,232.25887543554978,200.5172596203316,553750,6063750
57.79834994918506,72.94515690084233,-79.85085160332815,240.7679211175182,320.6187727208463,556250,6063750
68.3830018377594,93.02468318204717,-87.48050172010142,245.87546090033047,333.3559626204319,558750,6063750
45.296869420125816,42.34794051311209,33.12443946210241,50.6425484392807,17.518108977178294,461250,6061250
50.40726883800464,54.062250539003635,32.93671613656903,231.80795005817222,198.8712339216032,463750,6061250
59.13465342741725,73.02835076117184,-80.42689102272892,244.3534203375533,324.7803113602822,466250,6061250
57.7276113433176,72.41517970768645,-79.81679036542876,242.93397241257315,322.7507627780019,468750,6061250
44.70330825581951,39.39899963234278,32.56112885314898,50.54421509599925,17.98308624285027,471250,6061250
39.694836324070444,17.700230434151745,31.88761840122421,45.61532551236511,13.727707111140901,473750,6061250
37.71597838557104,15.46680133970804,29.797639710717004,44.559425960062796,14.761786249345793,476250,6061250
35.52534231275516,4.02657346718211,29.343125609917127,42.47913777048396,13.136012160566832,478750,6061250
35.09758078457753,4.062536293428654,28.829077265463777,42.305646559635576,13.4765692941718,481250,6061250
33.709357636905146,4.499649375533628,26.57429052899639,41.094352623455286,14.520062094458897,483750,6061250
34.14694421803266,4.154365677491916,27.645333639624965,41.13795068406161,13.492617044436642,486250,6061250
32.77722292619522,4.194848735156562,25.989651673356853,40.02754337524076,14.037891701883908,488750,6061250
32.25280600272618,4.002767263757037,25.767979231257478,39.00042123213744,13.232442000879963,491250,6061250
33.87460273117886,3.9528249078451627,27.755396071005965,40.776754175999656,13.021358104993691,493750,6061250
32.80213320302062,4.260346644792642,25.895786827099023,40.14985083299635,14.254064005897327,496250,6061250
32.183177938807866,6.94017864360283,25.191189323853052,39.35337450626897,14.162185182415918,498750,6061250
32.575514926275325,3.8593912340873793,26.482698966225353,39.2083812323512,12.725682266125848,501250,6061250
33.24581568132336,4.1033935531193055,26.725115938483103,40.524114900356636,13.798998961873533,503750,6061250
34.85715050885537,4.18081774805173,28.449881077846573,42.166674239179734,13.716793161333161,506250,6061250
35.08519915333421,4.979930412359364,28.596312396852454,42.250336659617695,13.65402426276524,508750,6061250
35.10358202333662,6.828519158211659,29.085461270367094,41.90027175393469,12.814810483567594,511250,6061250
35.786201842870895,3.892264095280288,29.968040132764816,42.61954462522499,12.651504492460173,513750,6061250
37.9296071374108,10.293621181608026,31.26234788032562,44.72171438958968,13.459366509264058,516250,6061250
37.91074787382216,11.849348286390972,31.06770688316159,44.78560192173978,13.717895038578192,518750,6061250
37.040288937855685,8.25048073177712,29.97991626719513,44.51897651698412,14.539060249788989,521250,6061250
36.62406487747123,10.482727206613069,29.769894279802823,44.02970577997911,14.259811500176287,523750,6061250
38.75166977782043,17.639183585154925,30.35397427258859,45.94515606867339,15.5911817960848,526250,6061250
39.398098665353075,18.271636451818306,31.317895489095363,46.515678550809746,15.197783061714382,528750,6061250
38.934446392339616,18.860681433224553,30.839102659379353,45.70716674767991,14.86806408830056,531250,6061250
38.979545849740866,18.371118101773604,31.41964790848132,45.99665741817393,14.577009509692612,533750,6061250
38.375396717962325,18.416661206955148,30.62002841847051,45.480912844796734,14.860884426326223,536250,6061250
37.435641365075284,15.598748941660244,30.024313176629853,44.60414040964612,14.579827233016267,538750,6061250
38.31302080897174,17.52565104484116,30.39593393222013,45.61642685300061,15.22049292078048,541250,6061250
39.33872671332208,21.152587180975292,31.156841054482253,46.5544815467952,15.397640492312949,543750,6061250
36.711100257766304,14.227222646518111,28.82236224389344,44.30792916420442,15.485566920310976,546250,6061250
39.04988164695834,21.986848348917295,30.26998386889345,46.165222693725056,15.895238824831605,548750,6061250
46.091580604823,46.30193502768192,32.61574761694919,52.7158546313367,20.100107014387504,551250,6061250
54.49274257693922,64.35077982133136,29.221408879838602,236.64884503977814,207.42743615993953,553750,6061250
74.70025797561931,103.28995823849205,-90.3199061902201,247.140792632977,337.4606988231971,556250,6061250
93.33707511922826,172.01247600398514,-91.83837744697101,250.3123339125859,342.1507113595569,558750,6061250
45.29724889491279,36.6245620483883,34.717473755435215,50.830188153536774,16.11271439810156,461250,6058750
58.21284084983499,76.75914488228364,-79.60982895688882,244.205571882231,323.81540083911983,463750,6058750
