mean,sd,p05,p95,ci90,x,y
0.20417633660482354,0.04469541188434995,0.16330021933980918,0.3559050217425642,0.19260480240275504,496250,6073750
0.1936570900309872,0.021582381001855548,0.16666773188796757,0.21388881939646043,0.047221087508492854,498750,6073750
0.19863852983431632,0.0367190417373711,0.16269419469240173,0.23732080472277628,0.07462661003037455,501250,6073750
0.2192871560970349,0.0563589278751435,0.17273255610373373,0.36780250849698604,0.1950699523932523,503750,6073750
0.2322654405891106,0.06311855877278079,0.1779296549119618,0.374401968305332,0.1964723133933702,506250,6073750
0.23116351167069962,0.06320868740913473,0.1750395457550295,0.37401819854500146,0.19897865278997195,508750,6073750
0.21449578370654496,0.05225412907285284,0.1676391288160009,0.36302300607172144,0.19538387725572054,511250,6073750
0.20365220864061442,0.038822586249417396,0.16654996394330393,0.24334786835635502,0.0767979044130511,513750,6073750
0.20072471948944523,0.034777390528846736,0.1652970998658368,0.23732080472277628,0.07202370485693949,516250,6073750
0.19858921311184385,0.030038248595943024,0.16594829947414685,0.2342927677173114,0.06834446824316454,518750,6073750
0.19154233143660196,0.02216630069066007,0.1613013306591801,0.2160473918497231,0.05474606119054301,521250,6073750
0.18090687738376596,0.01692969326077805,0.1516233593354643,0.2028756697174047,0.05125231038194039,523750,6073750
0.18115907142473903,0.016929759723866487,0.15542011171669234,0.20555912915844687,0.05013901744175453,526250,6073750
0.18083886271998847,0.016768048547945225,0.15272920063950848,0.20399863144200683,0.05126943080249835,528750,6073750
0.18000803078733288,0.017087935310148652,0.15058821134849087,0.2045375886813503,0.05394937733285943,531250,6073750
0.18148593355338735,0.01733398861671352,0.15571048189852116,0.20555912915844687,0.049848647259925716,533750,6073750
0.1845254545286064,0.01762798232807917,0.1600732079448679,0.20555912915844687,0.04548592121357897,536250,6073750
0.18460881430056697,0.017427231037755588,0.16007396267355684,0.20555912915844687,0.04548516648489004,538750,6073750
0.18439499379197008,0.017547319953782916,0.15754988117347996,0.20555912915844687,0.04800924798496692,541250,6073750
0.1797298872230398,0.01870852666182206,0.14572508283146382,0.20555912915844687,0.059834046326983054,543750,6073750
0.17973824757788265,0.016915252965003867,0.15097157979033324,0.20204258021747648,0.05107100042714324,546250,6073750
0.1823397054212226,0.0181955026823988,0.1552149839988894,0.20361113717759546,0.048396153178706075,548750,6073750
0.18184632602218745,0.01775694062225557,0.15258750499081514,0.20555912915844687,0.05297162416763174,551250,6073750
0.18176944679609716,0.01752361383789042,0.15543999659372007,0.20555912915844687,0.050119132564726804,553750,6073750
0.1831519568350985,0.017112861281948673,0.1581162954835606,0.20555912915844687,0.047442833674886276,556250,6073750
0.18084689676677745,0.017367830699798352,0.1528616779254165,0.20555912915844687,0.05269745123303038,558750,6073750
NA,NA,NA,NA,NA,461250,6071250
NA,NA,NA,NA,NA,463750,6071250
NA,NA,NA,NA,NA,466250,6071250
NA,NA,NA,NA,NA,468750,6071250
NA,NA,NA,NA,NA,471250,6071250
NA,NA,NA,NA,NA,473750,6071250
NA,NA,NA,NA,NA,476250,6071250
NA,NA,NA,NA,NA,478750,6071250
0.2015727827882357,0.03365155089133024,0.1666414030528745,0.23732080472277628,0.07067940166990178,481250,6071250
0.23543677255342943,0.06710731440108902,0.1749579493581143,0.3771790966968974,0.20222114733878313,483750,6071250
0.27920537016447594,0.07634304948493327,0.1963236161117849,0.37871151821787913,0.18238790210609424,486250,6071250
0.2659543011284258,0.0759438183999028,0.18376016693115374,0.37751475168379334,0.1937545847526396,488750,6071250
0.23556308222945385,0.06633927278150113,0.17522317428812514,0.37552037283079454,0.2002971985426694,491250,6071250
0.21844654275191616,0.05540599600070011,0.16984781792255063,0.36302300607172144,0.1931751881491708,493750,6071250
0.20545675818417086,0.045024253922321816,0.16666773188796757,0.35620505548730164,0.18953732359933406,496250,6071250
0.19195627453024716,0.02900458898806777,0.1536285810720474,0.22174699499575434,0.06811841392370693,498750,6071250
0.192712525135591,0.03093615308501801,0.154476865335446,0.23135471033943916,0.07687784500399317,501250,6071250
0.20482055241379252,0.03975849416254835,0.1674727898015228,0.2586700351063152,0.0911972453047924,503750,6071250
0.21506578844665822,0.04807254593660581,0.17420924594225684,0.362690796277715,0.18848155033545816,506250,6071250
0.2265824699264332,0.05837147624186491,0.17782889392884305,0.37368396436250106,0.19585507043365802,508750,6071250
0.22986438731260128,0.06162089578269471,0.17552857954087275,0.37334858606067006,0.1978200065197973,511250,6071250
0.22380376423998344,0.05826795211875077,0.17377405004720511,0.3718964996684696,0.1981224496212645,513750,6071250
0.2101779379114416,0.042727152813177405,0.17179566861289608,0.3561420365192472,0.18434636790635112,516250,6071250
0.19816655199270944,0.02878740464803744,0.16561571465521305,0.22950317838974868,0.06388746373453563,518750,6071250
0.18918720121280477,0.01948853469728045,0.15996820139869508,0.2139372291098661,0.053969027711171014,521250,6071250
0.18251423565392838,0.017397486232524764,0.15543989306006312,0.20433760064712592,0.0488977075870628,523750,6071250
0.1823414485905612,0.018711685386870944,0.15628820071156507,0.20515369280831336,0.048865492096748286,526250,6071250
0.18307692069008327,0.018377943082131816,0.15270703889270437,0.20555912915844687,0.0528520902657425,528750,6071250
0.18314948296779543,0.01894764304206537,0.15441831169147638,0.20555619430316557,0.051137882611689195,531250,6071250
0.17845959069309716,0.01611532001204572,0.15099838524765105,0.20153683601396594,0.050538450766314885,533750,6071250
0.1795978995695237,0.01747152045108644,0.15156296376805345,0.20357854798561895,0.0520155842175655,536250,6071250
0.17871430086290466,0.01661967505253262,0.15108945174737523,0.2024312517101049,0.05134179996272967,538750,6071250
0.1797661470825593,0.017016539045765208,0.15126328352161802,0.20554044285838902,0.05427715933677099,541250,6071250
0.18017193027663048,0.01648824030414317,0.15364382160642165,0.20357854798561895,0.0499347263791973,543750,6071250
0.18603163481760251,0.02155624152163033,0.15734871482217924,0.20619372127538999,0.04884500645321074,546250,6071250
0.1885469242747482,0.024972758290452587,0.158498862691484,0.20972843536116914,0.05122957266968514,548750,6071250
0.17987278579915078,0.016707754578744276,0.15187546112021408,0.2020084555159029,0.05013299439568883,551250,6071250
0.18327189172721178,0.01763835021221754,0.15812818047732397,0.20555912915844687,0.04743094868112291,553750,6071250
0.18519086931161036,0.017449718552186855,0.15944599657213873,0.20630203546756376,0.04685603889542503,556250,6071250
0.18232427781328558,0.018210077975868145,0.1537688122268061,0.20555912915844687,0.05179031693164077,558750,6071250
NA,NA,NA,NA,NA,461250,6068750
NA,NA,NA,NA,NA,463750,6068750
NA,NA,NA,NA,NA,466250,6068750
NA,NA,NA,NA,NA,468750,6068750
NA,NA,NA,NA,NA,471250,6068750
NA,NA,NA,NA,NA,473750,6068750
NA,NA,NA,NA,NA,476250,6068750
0.19358833105440307,0.028157793219949104,0.15812818047732397,0.22251009701827182,0.06438191654094785,478750,6068750
0.199422780868664,0.03422866655601477,0.16391410696195602,0.23793388553199812,0.0740197785700421,481250,6068750
0.22853772704849992,0.06274165922484058,0.17265163972673847,0.37368396436250106,0.2010323246357626,483750,6068750
0.2839864250104186,0.0764514373551787,0.19683445811418857,0.3785681339284554,0.18173367581426683,486250,6068750
0.2803217267966038,0.07412293670468477,0.19751412630142354,0.37684068988773056,0.17932656358630703,488750,6068750
0.2615891496569516,0.076648118977229715,0.17850652107855508,0.37792294331258414,0.19941642223402906,491250,6068750
0.23806762898566317,0.06898731241497627,0.17382413256899132,0.3747373466071631,0.2009132140381718,493750,6068750
0.2156922729961124,0.05436647013944887,0.1689416169284663,0.3639268455966606,0.19498522866819432,496250,6068750
0.1999974625919999,0.03548028490020233,0.16663629806443817,0.23523940890394,0.06860311083950182,498750,6068750
0.19668702873819865,0.03339543246731695,0.16130990474951631,0.233927521415313,0.07261761666579669,501250,6068750
0.20113011945011802,0.03324287262583311,0.16963584988552544,0.23433335063975566,0.06469750075423022,503750,6068750
0.20648320111090285,0.04243180090661091,0.16879626963796274,0.3554397377031389,0.18664346806517618,506250,6068750
0.2091524179445914,0.042519023703011145,0.17007779569328552,0.35560821230202994,0.18553041660874442,508750,6068750
0.20997339737699652,0.0427534886937671,0.1718932624890077,0.3561216888245972,0.18422842633558953,511250,6068750
0.22087775312082056,0.05321183150261238,0.17527208010277812,0.3639268455966606,0.1886547654938825,513750,6068750
0.21706219024859755,0.04941688944425367,0.17463258828757244,0.36281956662958414,0.1881869783420117,516250,6068750
0.20005472996765114,0.027687232556072226,0.1693785264176577,0.23211338202576093,0.06273485560810324,518750,6068750
0.18954208244642617,0.02178204384486662,0.16008793804987678,0.21213170524063113,0.05204376719075435,521250,6068750
0.1821655769793847,0.016194498293902748,0.15662979434485066,0.20244925311456388,0.04581945876971322,523750,6068750
0.18319823337429764,0.018323910741487908,0.15601371912156223,0.2049005074522373,0.048886788330675085,526250,6068750
0.186582302418894,0.021018624775894126,0.15548480821504346,0.20619372127538999,0.05070891306034653,528750,6068750
0.18964750923188875,0.024171100379916557,0.1600818434843112,0.2115569895660423,0.051475146081731094,531250,6068750
0.1855347191349335,0.017959866907813902,0.1581162954835606,0.20616292911078837,0.048046633627227775,533750,6068750
0.18309697552380289,0.019037167449930423,0.15543999659372007,0.20484731851824686,0.04940732192452679,536250,6068750
0.18415735717901588,0.017840268601930838,0.15544926918784788,0.20321548507575699,0.04776621588790911,538750,6068750
0.18333182915121307,0.020273662849615737,0.15364615983978486,0.20357854798561895,0.04993238814583409,541250,6068750
0.18759082806136687,0.021145994735442337,0.1581162954835606,0.20834311985578932,0.05022682437222872,543750,6068750
0.1955550266635544,0.02981482312687435,0.16329917767685645,0.23172201038350373,0.06842283270664729,546250,6068750
0.19263302731882323,0.029124116080275476,0.16089668821144631,0.22050930678105085,0.059612618569604536,548750,6068750
0.1857599261320106,0.021061118080125688,0.1566979712790625,0.20555952203275601,0.04886155075369353,551250,6068750
0.1807603762860542,0.017256946488214017,0.1527819197204704,0.20514049388899622,0.05235857416852582,553750,6068750
0.18288295638109858,0.01750985294794394,0.1581162954835606,0.20555912915844687,0.047442833674886276,556250,6068750
0.18425976841444133,0.01751562854043319,0.15949303355618671,0.20555912915844687,0.04606609560226016,558750,6068750
NA,NA,NA,NA,NA,461250,6066250
NA,NA,NA,NA,NA,463750,6066250
NA,NA,NA,NA,NA,466250,6066250
0.1903487485920302,0.020014611058962604,0.16200030114111905,0.2208608025246378,0.058860501383518754,468750,6066250
0.19281334336129116,0.02474700958026866,0.1607618350598804,0.22191939896222151,0.06115756390234112,471250,6066250
0.18943624896546327,0.021493399024367175,0.15566118304354026,0.2191079057139978,0.06344672267045753,473750,6066250
0.18967262193545442,0.024565977196163522,0.1574461414206895,0.21994230917394775,0.06249616775325825,476250,6066250
0.20008422289798938,0.039494384447568,0.16113651616096508,0.23793388553199812,0.07679736937103304,478750,6066250
0.2080542900177084,0.046041720723111676,0.16663464365267347,0.3577820622315913,0.19114741857891784,481250,6066250
0.22951238595071094,0.060853615666605576,0.1759012605870234,0.37334858606067006,0.19744732547364666,483750,6066250
0.26829438186288956,0.07607584191015386,0.18008941188882208,0.37552746702134504,0.19543805513252296,486250,6066250
0.2997566188250492,0.07250751616151334,0.19683445811418857,0.37614838146451013,0.17931392335032156,488750,6066250
0.2931345917176391,0.07405249051901787,0.1963236161117849,0.376566581572249,0.1802429654604641,491250,6066250
0.2864535848220014,0.07445580054289432,0.19610544318750903,0.3765808492660071,0.18047540607849807,493750,6066250
0.2576834046378757,0.07464835661872118,0.17654658392493308,0.37552746702134504,0.19898088309641196,496250,6066250
0.2431542487239927,0.06850441318793186,0.175643006792704,0.3747373466071631,0.19909433981445912,498750,6066250
0.22541433837596628,0.060418576394240836,0.17273255610373373,0.37437705598737503,0.2016444998836413,501250,6066250
0.20406137916002695,0.03835656090106143,0.1689416169284663,0.2379030933673965,0.06896147643893022,503750,6066250
0.20347547866120064,0.03896197830237148,0.16740845574127128,0.23762596388598228,0.070217508144711,506250,6066250
0.20256459421606743,0.03334022412134118,0.16893494840625128,0.23728650747481267,0.06835155906856138,508750,6066250
0.19862335442638765,0.029726623333945615,0.16744042298742554,0.23496754988238963,0.0675271268949641,511250,6066250
0.19722185214270718,0.026076139905746247,0.16744160976253566,0.2189963286435821,0.05155471888104643,513750,6066250
0.2021609373039606,0.02961895478769797,0.17224581050229582,0.23490412995812623,0.06265831945583042,516250,6066250
0.20354307645402245,0.025153367902578383,0.17901814644404923,0.23433335063975566,0.05531520419570643,518750,6066250
0.19829388382516533,0.02797510327723333,0.16813887575003209,0.23139762296549668,0.0632587472154646,521250,6066250
0.1894222854623847,0.02057897935957099,0.16200030114111905,0.21557336914863928,0.053573068007520236,523750,6066250
0.19175761524092955,0.02439233434187749,0.16201426889634946,0.21720822191900266,0.0551939530226532,526250,6066250
0.1970981225456673,0.029058430775766926,0.16501166423362024,0.22952840514299372,0.06451674090937348,528750,6066250
0.19538048439563852,0.025588023310051333,0.16654606611995207,0.22217836889929135,0.05563230277933928,531250,6066250
0.1943026133975295,0.02885599377789369,0.16115244472803195,0.22544002760660037,0.06428758287856842,533750,6066250
0.18855749000155134,0.019492328746128995,0.16115244472803195,0.21027987950425073,0.04912743477621878,536250,6066250
0.1858897249352026,0.01489852015501624,0.16249884731495037,0.20229882960682946,0.03979998229187909,538750,6066250
0.18867556929807514,0.02368304920670356,0.1581162954835606,0.20628148679038122,0.04816519130682062,541250,6066250
0.19720319946133605,0.030380361133541547,0.1648318449013011,0.23045109520435555,0.06561925030305446,543750,6066250
0.19260078425449395,0.031011663990229515,0.16076355643361642,0.21997806244112272,0.0592145060075063,546250,6066250
0.18337973772333277,0.018595399692792464,0.15544168034015518,0.20504080502129488,0.049599124681139695,548750,6066250
0.18024683853122508,0.017768148059248118,0.15188962789880456,0.20200746032251768,0.05011783242371312,551250,6066250
0.18108986607915642,0.017798768920096877,0.1536134119812722,0.2040213345847183,0.05040792260344609,553750,6066250
0.18100897451456763,0.017355457273592133,0.1532449136080718,0.20555912915844687,0.052314215550375076,556250,6066250
0.18430697382572905,0.017688724761009956,0.1581162954835606,0.20555912915844687,0.047442833674886276,558750,6066250
0.20323032715651362,0.03659515486347348,0.16556738571705648,0.2466146629074731,0.08104727719041663,461250,6063750
0.1982266300662218,0.030024026826570665,0.1639802492197151,0.23560484447254165,0.07162459525282655,463750,6063750
0.19330234459643542,0.02464269191968898,0.1624737206577173,0.22083789132128137,0.05836417066356406,466250,6063750
0.18967754204513632,0.0216405761647861,0.15913460660943018,0.2201397370638842,0.06100513045445402,468750,6063750
0.18789176306802682,0.0206477888850134,0.15550912152567523,0.2176226978865819,0.06211357636090667,471250,6063750
0.1895235266854444,0.025526022990716827,0.15235676138413642,0.2191629183993025,0.06680615701516607,473750,6063750
0.20131524567333947,0.03725620808452879,0.1639991096786817,0.24328242163728556,0.07928331195860386,476250,6063750
0.2121267173942706,0.044898808690037165,0.17134374266261093,0.3577820622315913,0.18643831956898038,478750,6063750
0.22071861736129278,0.05574088729886004,0.1727006673784268,0.36497363102089003,0.19227296364246324,481250,6063750
0.2495723389346029,0.07123874822921324,0.18001736814615893,0.37614838146451013,0.1961310133183512,483750,6063750
0.2541059723625317,0.07235155582452818,0.18008767623816532,0.37624298740679774,0.1961553111686324,486250,6063750
0.3013146052001283,0.0723491528239073,0.19699903893044712,0.3765808492660071,0.17958181033555998,488750,6063750
0.3098559438942207,0.06924870811964277,0.19764246899992474,0.3765808492660071,0.17893838026608236,491250,6063750
0.2894405907962765,0.0738563929262668,0.1970839463019017,0.3765808492660071,0.1794969029641054,493750,6063750
0.2987179579596906,0.07262678542858152,0.19713162699752107,0.37697496674819697,0.1798433397506759,496250,6063750
0.3012585422166455,0.07167385526911123,0.1986097127854396,0.3759332962457877,0.1773235834603481,498750,6063750
0.2818657405593378,0.07622428238746182,0.19417165758022026,0.3761268729426379,0.18195521536241765,501250,6063750
0.24304802833798148,0.0688488348587851,0.17851486690043641,0.37552746702134504,0.19701260012090863,503750,6063750
0.21285937620237114,0.04397464452189433,0.17419954211867067,0.3577820622315913,0.18358252011292064,506250,6063750
0.21407031543055088,0.04550534776735609,0.1778620347364054,0.36299427371891413,0.18513223898250872,508750,6063750
0.2089093421549147,0.03985254237840577,0.173476126252113,0.269014691986417,0.09553856573430397,511250,6063750
0.1943970527343459,0.017296789907508724,0.16766285158792352,0.21147934920201622,0.0438164976140927,513750,6063750
0.18941902435801736,0.013571270349565425,0.16663629806443817,0.20887160645686662,0.04223530839242845,516250,6063750
0.19354896560973495,0.017919816488553862,0.16644378366908577,0.21414918857312382,0.047705404904038046,518750,6063750
0.20079847370850204,0.03263646910418424,0.16855826190407638,0.23539152672469715,0.06683326482062077,521250,6063750
0.19857549864994775,0.029349789314919883,0.16824574092000324,0.23586413430470848,0.06761839338470524,523750,6063750
0.19176606831580364,0.019101719483483603,0.16449574259014765,0.21425075501620966,0.049755012426062006,526250,6063750
0.19183864450846494,0.024380859847966587,0.16307040907690823,0.2183117359245009,0.05524132684759267,528750,6063750
0.18891801163742689,0.014380281332159706,0.16481312855134742,0.20515369280831336,0.040340564256965944,531250,6063750
0.1906392363044703,0.024452795099379677,0.16101363856981407,0.2120751337808625,0.05106149521104844,533750,6063750
0.19300055618047088,0.023323459161731994,0.16481312855134742,0.21362697288774948,0.04881384433640207,536250,6063750
0.19854155372729992,0.03327441583944341,0.16639234819256005,0.23202251691685752,0.06563016872429747,538750,6063750
0.19514242080845656,0.029881031546380978,0.16156653195276433,0.2317236797746134,0.07015714782184906,541250,6063750
0.19500772102689934,0.031939136918658476,0.16173670054686012,0.23371114257010997,0.07197444202324985,543750,6063750
0.18282062300656182,0.018951599925443756,0.15324786419149164,0.20226956441015442,0.049021700218662784,546250,6063750
0.18019159951989833,0.01807586022568047,0.15230030810136005,0.2039864833188026,0.05168617521744254,548750,6063750
0.18183352114357162,0.0165886030462732,0.1551602108895117,0.2037943031576036,0.0486340922680919,551250,6063750
0.17948145389577164,0.016659875866841766,0.15188856429053493,0.20309794074956944,0.051209376459034506,553750,6063750
0.18135193560637208,0.017949654593143034,0.150594720456309,0.20555912915844687,0.05496440870213787,556250,6063750
0.18394525749810436,0.017954951801867066,0.15572119744658633,0.20555912915844687,0.049837931711860545,558750,6063750
0.1958949715631255,0.027494283807797042,0.16357348885813722,0.22897789970661106,0.06540441084847384,461250,6061250
0.19030382172367885,0.02268160030268234,0.1581162954835606,0.2208361959156536,0.062719900432093,463750,6061250
0.18709873811531608,0.01873663347121194,0.15618740905484868,0.21495614979497168,0.058768740740123004,466250,6061250
0.18623254051392146,0.0200707450707168,0.15695504734992313,0.2156960324743242,0.05874098512440107,468750,6061250
0.19487420623526916,0.026483019240409546,0.15970668341512295,0.2230487470353308,0.06334206362020786,471250,6061250
0.20603560768235699,0.03791679541292035,0.1666734065917517,0.24225577360359052,0.07558236701183882,473750,6061250
0.2221093172472,0.0548300054011313,0.1737726862120325,0.3688726925585214,0.19510000634648889,476250,6061250
0.24917876392920396,0.07161668187122215,0.18001736814615893,0.3789374638662171,0.19892009572005814,478750,6061250
0.2626449724456652,0.07496745457039905,0.18324976256903613,0.3786959792570152,0.19544621668797907,481250,6061250
0.2797101037773988,0.07668557122396787,0.19165356799142555,0.3767626364743948,0.18510906848296924,483750,6061250
0.26716073582226413,0.07498869301065816,0.18227339158081546,0.3759332962457877,0.19365990466497224,486250,6061250
0.29736201008499097,0.07306163134340692,0.19734254562927703,0.37698667849044976,0.17964413286117273,488750,6061250
0.3134423042355074,0.06686724878195952,0.20102445962207016,0.3768695610679221,0.17584510144585191,491250,6061250
0.27141588801648026,0.0756756092387318,0.1854705172031476,0.3765808492660071,0.1911103320628595,493750,6061250
0.2985710986092382,0.07246509382325025,0.20072934978274912,0.3774804973237418,0.17675114754099266,496250,6061250
0.31718505770350586,0.0648458763458343,0.2014896799728659,0.377461944364459,0.1759722643915931,498750,6061250
0.3164492120676561,0.06657896049195428,0.2011255340060257,0.37698667849044976,0.17586114448442405,501250,6061250
