mean,sd,p05,p95,ci90,x,y
18.816992999118035,2.075594180983774,15.823236794093443,21.838021703743166,6.014784909649723,511250,6073750
19.132962150073862,2.1079704074501437,16.207441999991804,22.04031943601036,5.832877436018556,513750,6073750
19.27889177580667,2.5837105228703625,16.094635193968298,22.24116405870854,6.146528864740244,516250,6073750
19.324171829543978,2.073339268685459,16.341377619879513,22.151093490850236,5.809715870970724,518750,6073750
19.934020173008367,2.5785172970979606,16.78394971194591,22.912012745155728,6.12806303320982,521250,6073750
21.73878150030607,4.449593263099069,18.153891255179786,25.24867123863389,7.094779983454103,523750,6073750
23.038773217694228,6.128304279748997,18.27502173510903,42.68009208989068,24.40507035478165,526250,6073750
23.410856582216944,6.673016532366861,18.37073993503516,44.37841548066664,26.00767554563148,528750,6073750
23.218984900455723,6.072134481146366,18.30877266560382,42.62602596163931,24.31725329603549,531250,6073750
28.41123283320156,9.817632837237781,19.622030843845625,46.91518414118031,27.293153297334687,533750,6073750
34.73047959414264,11.053234378500324,20.363124357153357,47.0388896369672,26.67576527981384,536250,6073750
36.13235253846116,10.982036026098807,20.757246981789606,47.10762752431692,26.35038054252731,538750,6073750
35.45901214984472,10.968860892607145,20.56475304309642,46.96562588577047,26.40087284267405,541250,6073750
29.62975312242601,10.544886878861988,19.53563635425738,46.79771714248632,27.26208078822894,543750,6073750
24.868256169189944,8.149053091327927,18.670777534028954,45.49170976160108,26.820932227572126,546250,6073750
23.340046058710133,6.8618099538143635,17.651894719729512,44.16969724342072,26.51780252369121,548750,6073750
24.67352853236012,7.874864120952118,18.544057354995076,45.49170976160108,26.947652406606004,551250,6073750
29.600244916658365,10.250370420650135,19.79537566384736,46.85836579851911,27.06299013467175,553750,6073750
32.89092435232163,11.222879073003215,20.14273909653986,46.93715781051912,26.79441871397926,556250,6073750
28.601777094333496,10.33103957201344,19.217819003811467,46.775379580540964,27.557560576729497,558750,6073750
NA,NA,NA,NA,NA,461250,6071250
NA,NA,NA,NA,NA,463750,6071250
NA,NA,NA,NA,NA,466250,6071250
NA,NA,NA,NA,NA,468750,6071250
NA,NA,NA,NA,NA,471250,6071250
NA,NA,NA,NA,NA,473750,6071250
NA,NA,NA,NA,NA,476250,6071250
NA,NA,NA,NA,NA,478750,6071250
19.749531777932805,2.1861188919124217,16.667082590888253,22.459560181193996,5.792477590305744,481250,6071250
18.381365642455748,1.9044559954830016,15.496765059598356,21.22917673746722,5.732411677868864,483750,6071250
17.194942866272765,1.6581518370676889,14.348612906765034,19.68647016710928,5.337857260344247,486250,6071250
17.481649074144716,1.7155726040134827,14.455550778936626,19.928878386152995,5.473327607216369,488750,6071250
18.148319638722906,1.6986397540730012,15.181789457755192,20.783438601038235,5.601649143283042,491250,6071250
18.63588231997618,1.7640696474785031,15.57378879775191,21.541643173072664,5.967854375320755,493750,6071250
19.223849755694946,1.9614789244829611,16.179187115955727,22.011364844382506,5.832177728426778,496250,6071250
19.686599431068412,2.0218804322730755,16.762257007907653,22.487751526969923,5.72549451906227,498750,6071250
20.225354137790593,3.2928360639188057,16.91001291754153,23.4433533748001,6.533340457258571,501250,6071250
19.13413737718096,2.2090472932108622,16.093619824922946,21.998429134136053,5.904809309213107,503750,6071250
18.74586948047237,1.683864789408919,15.905305166998904,21.644208447598352,5.738903280599448,506250,6071250
18.363317519614107,1.792935291085527,15.326898042060112,21.22782618565573,5.900928143595618,508750,6071250
18.330571018771003,1.8054741711730866,15.414933821423489,21.36859008482185,5.953656263398361,511250,6071250
18.295605137310925,1.7665355373036085,15.209360602986884,21.196740885965006,5.987380282978123,513750,6071250
18.72388917226196,1.637856785005127,16.024615472797276,21.419221444484148,5.394605971686872,516250,6071250
19.260648924565928,1.7211205403904413,16.239267624172133,22.198774718526764,5.959507094354631,518750,6071250
20.536304387604297,3.1043556202416283,17.062778137851367,23.73518545851369,6.672407320662323,521250,6071250
22.057225155442524,4.967064665176595,18.279761408025134,29.228560276561485,10.94879886853635,523750,6071250
21.983880774363588,4.503688556811986,18.046484685932523,25.567116482275058,7.520631796342535,526250,6071250
21.28496024069179,3.977808763590785,17.399635669695364,24.576447733915288,7.176812064219924,528750,6071250
21.019111100469935,3.4583949236152196,17.571906913267743,24.251890420256824,6.679983506989082,531250,6071250
21.96914362560722,4.726762344415889,18.108439516969405,27.297193486068274,9.188753969098869,533750,6071250
23.43909234136871,6.665646730027086,18.45007608518142,44.49119566260653,26.04111957742511,536250,6071250
24.917657009114652,8.027894625685416,18.699794587098364,45.091610153305986,26.391815566207622,538750,6071250
26.990754934307326,9.502580973841283,19.19473005690873,46.06402062112567,26.869290564216943,541250,6071250
24.143712866054557,7.390032967058562,18.480933027211744,44.66823509345351,26.187302066241767,543750,6071250
21.48301111956229,5.068148786213691,17.163668838761197,32.90761083401637,15.74394199525517,546250,6071250
21.020319753881093,4.371495459783006,16.963418762116948,25.061847409447164,8.098428647330216,548750,6071250
24.388703957086065,7.665504655760019,18.57771313326503,45.0351231853916,26.45741005212657,551250,6071250
34.37902096850908,11.123464112947639,20.48115015700873,47.012160811874296,26.531010654865565,553750,6071250
36.295596716745514,10.87920876964045,20.584254682367913,47.03839348182876,26.45413879946085,556250,6071250
34.05438360885333,11.297083674346238,20.13365620489753,46.87105803155736,26.73740182665983,558750,6071250
NA,NA,NA,NA,NA,461250,6068750
NA,NA,NA,NA,NA,463750,6068750
NA,NA,NA,NA,NA,466250,6068750
NA,NA,NA,NA,NA,468750,6068750
NA,NA,NA,NA,NA,471250,6068750
NA,NA,NA,NA,NA,473750,6068750
NA,NA,NA,NA,NA,476250,6068750
20.46980830661065,2.3512856964459474,17.44873862910848,23.649115584794163,6.200376955685684,478750,6068750
19.735356134381707,1.8115354585704098,16.66753334554753,22.310094180426212,5.642560834878683,481250,6068750
18.564213825243982,1.6921962996711373,15.570019593748624,21.338394543658485,5.768374949909861,483750,6068750
17.13890330724568,1.7467216509004628,14.058069789051023,19.732573897825134,5.67450410877411,486250,6068750
17.070471823366383,1.7391404666583707,14.109185716622967,19.748929149120205,5.639743432497237,488750,6068750
17.575486847372012,1.7749375257304358,14.321793570924614,20.131820874726767,5.810027303802153,491250,6068750
18.068916089287566,1.6918261551438236,15.231213756566289,20.78723006857703,5.556016312010742,493750,6068750
18.70094979063393,1.7440845579474191,15.633865132253717,21.47904996511476,5.845184832861044,496250,6068750
19.12589805572537,1.6787725237258615,16.12926449269126,22.00734678971039,5.87808229701913,498750,6068750
19.67803112087654,2.560113383183577,16.595949743601643,22.338887408601074,5.742937664999431,501250,6068750
19.375866113698347,2.317587593207887,16.22204136705847,22.143556827477592,5.921515460419123,503750,6068750
19.054642356131488,2.0256367197121232,16.006563299420765,22.105770703702174,6.099207404281408,506250,6068750
18.853407213077766,1.8225067775445987,15.894183665655728,21.86847949228305,5.974295826627323,508750,6068750
18.734187063645305,1.633403502847589,15.911785308415295,21.55570112230819,5.643915813892894,511250,6068750
18.398746805753785,1.701251663171594,15.545676792571037,21.301874348043697,5.75619755547266,513750,6068750
18.496935056063062,1.6289242021378878,15.8803865264541,21.156665233989628,5.276278707535528,516250,6068750
19.240094184554163,1.7383416460926433,16.325071757894264,22.00199099553552,5.676919237641258,518750,6068750
20.064968506776122,1.8991566730873382,17.115883084706557,23.205941291603818,6.090058206897261,521250,6068750
21.423446978013438,3.7220955655289,18.094927031563127,24.552969624300562,6.458042592737435,523750,6068750
21.497253458063295,4.156454261283794,17.847414275363946,24.914224267393433,7.066809992029487,526250,6068750
20.34452838717463,2.7969997439166976,17.081192846545356,23.58151364917484,6.500320802629485,528750,6068750
19.77957577505894,1.795249335078086,16.790030810819133,22.94098261150055,6.150951800681419,531250,6068750
20.090790000675835,2.2067070669862208,16.958184667294812,23.072470357592877,6.114285690298065,533750,6068750
20.42563983844722,3.2281860175565193,16.826067587214208,23.78037998627867,6.954312399064463,536250,6068750
20.85741350486714,4.081027651753008,17.029334966152735,23.924561327582406,6.895226361429671,538750,6068750
21.46267313224164,4.8231140592652935,17.431781303089352,25.888600382213138,8.456819079123786,541250,6068750
20.22426178586474,2.34790381329004,17.017153059728415,23.34791139431693,6.330758334588516,543750,6068750
19.65246011324326,2.94315989056212,16.488894478870513,22.73072671318033,6.241832234309818,546250,6068750
20.185543608547384,3.0091061899034726,16.858993505222397,23.34214346528141,6.483149960059013,548750,6068750
21.666140540550458,5.20200943271332,17.47977685733797,32.21319342814757,14.733416570809599,551250,6068750
27.49486192128384,9.81693904749054,19.36086262749178,46.18459346359015,26.823730836098367,553750,6068750
35.56761751337531,11.130314043022295,20.505243380437125,47.037650129469924,26.5324067490328,556250,6068750
38.57072195230656,10.226952501897149,21.281511641973104,47.03857438918395,25.757062747210846,558750,6068750
NA,NA,NA,NA,NA,461250,6066250
NA,NA,NA,NA,NA,463750,6066250
NA,NA,NA,NA,NA,466250,6066250
21.948066770145612,3.7957744149871258,18.925571693823777,25.4415168564244,6.515945162600623,468750,6066250
21.400052298865994,3.068691828168967,18.409973934413383,24.979022767720405,6.569048833307022,471250,6066250
21.546706995613384,3.418432344704438,18.74857833297677,25.268786706717673,6.520208373740903,473750,6066250
21.39820667763077,3.699933553075872,18.4116357550765,24.970345458740454,6.558709703663954,476250,6066250
20.077645952794676,2.4583605874130168,16.981268115697823,22.680307177806014,5.6990390621081914,478750,6066250
19.381797965108035,1.8478883534170027,16.207319674453732,22.031091718846987,5.823772044393255,481250,6066250
18.255647357888922,1.7554442007181883,14.838856267603816,21.0292007674235,6.190344499819684,483750,6066250
17.412674174661834,1.786523438333396,14.247283571728975,20.200264267690706,5.952980695961731,486250,6066250
16.626535437927092,1.7094438086497936,13.607471362121323,19.35265261880654,5.745181256685218,488750,6066250
16.77432518179077,1.702082850277896,13.98680109305849,19.518912754221294,5.532111661162803,491250,6066250
16.99758589664066,1.7710220253268623,13.958623564163949,19.636430435360644,5.677806871196696,493750,6066250
17.723939224174924,1.7575069248031057,14.538031739951911,20.309678026852445,5.771646286900534,496250,6066250
18.087190375080606,1.6650421992170883,15.039256948562297,20.6886275729978,5.649370624435502,498750,6066250
18.496804730007252,1.6720404430820468,15.713280752327329,21.43176935736065,5.718488605033322,501250,6066250
19.13903566584851,1.6897277928624648,16.209409047130332,21.848070189131132,5.6386611420007995,503750,6066250
19.1145849711388,1.852474581409332,16.113344257909286,21.937524417795068,5.824180159885781,506250,6066250
19.082419846720743,1.8755863134336812,16.126977512473225,21.89605994159015,5.769082429116924,508750,6066250
19.548385377189835,2.0105477465677515,16.44891487093306,22.401993414232226,5.953078543299167,511250,6066250
19.410571252661914,1.7703227136599862,16.494933933114215,22.19598270449945,5.701048771385235,513750,6066250
19.13673575850999,1.5139615497286925,16.283144331762294,21.72423008737101,5.441085755608714,516250,6066250
19.00949266858876,1.661419288589294,16.051976839367214,21.686448154196725,5.634471314829511,518750,6066250
19.48474385426849,1.9036411207759731,16.479631046401924,22.068098709153006,5.588467662751082,521250,6066250
20.347007853498496,2.3211097816462396,17.47068996882075,23.373425587270482,5.902735618449732,523750,6066250
19.764802934846582,1.900353546396213,16.728767071392905,22.746200684765938,6.017433613373033,526250,6066250
19.171881736831143,1.5942687247087406,16.233564793778868,21.817786542196707,5.584221748417839,528750,6066250
19.05322364857371,1.6020001031626545,16.22241155290409,21.564584621887985,5.342173068983893,531250,6066250
19.359483854680164,1.8441498151759252,16.30009455501585,22.4060430082049,6.10594845318905,533750,6066250
19.67466499538247,2.2548654262820613,16.55295373038334,22.742243400448075,6.189289670064735,536250,6066250
20.05008613450981,2.884435568646078,16.676414139777602,22.98706474545811,6.310650605680507,538750,6066250
20.13944118466835,2.9299859783522333,16.938575093813128,23.236630643677596,6.298055549864468,541250,6066250
19.248028782695442,1.9372734547205506,16.270038432364665,22.37055438128688,6.100515948922215,543750,6066250
20.126115479953484,2.6878329737356363,16.753718321859843,23.152970026426207,6.399251704566364,546250,6066250
22.437617822519208,5.8101916513657486,17.858189548556833,36.23083988294358,18.372650334386744,548750,6066250
24.04883259603225,7.440475469166632,18.370043342141535,44.88645169384149,26.51640835169995,551250,6066250
24.114667131781257,7.513154056338497,18.38287046321258,45.41280226884151,27.02993180562893,553750,6066250
31.70641030192999,11.01951445648352,19.857230315119672,46.965635006092874,27.108404690973202,556250,6066250
37.10723645659713,10.771958799815046,20.92826473305371,47.02568220632239,26.097417473268678,558750,6066250
20.656124619679495,2.201023817998837,17.74679888117431,23.803411772841525,6.056612891667214,461250,6063750
21.24225200294501,3.3243365765386015,18.101709717592062,25.075363778180357,6.973654060588295,463750,6063750
22.157195810629425,4.067692894307934,18.756369660612027,26.336552690838808,7.580183030226781,466250,6063750
23.528545871121196,5.657955779982679,19.442064274349175,36.28249892159931,16.840434647250138,468750,6063750
22.849341395104876,5.002157495650556,19.032656428680593,35.058920339012786,16.026263910332194,471250,6063750
21.819540887607985,3.8607913614779497,18.671504030044805,25.853711477669414,7.182207447624609,473750,6063750
20.14745445944362,1.8435407467704774,17.63242659486366,22.858835462219965,5.226408867356305,476250,6063750
19.33030106988958,1.5990583866245263,16.550174231694808,21.829729877464473,5.2795556457696655,478750,6063750
19.05009310992516,1.6892272544582816,16.215738772355188,21.674161904131147,5.458423131775959,481250,6063750
17.9965829787998,1.754370628036322,14.858719489503832,20.658037407888504,5.799317918384672,483750,6063750
17.758967612998063,1.7716728611972563,14.59721937027049,20.459850891865575,5.862631521595084,486250,6063750
16.745239457250797,1.6722256783083707,13.814552743386885,19.388982454076494,5.574429710689609,488750,6063750
16.59327500095328,1.6704926497566763,13.607765773972332,19.286082164614182,5.67831639064185,491250,6063750
17.02570641838578,1.7191887421655045,13.992646559011488,19.646428164085233,5.653781605073744,493750,6063750
16.958347599772903,1.7285732265534983,13.9166174784858,19.53369296394536,5.617075485459559,496250,6063750
16.859024854510746,1.727796467783116,13.86134967720876,19.5812441643661,5.71989448715734,498750,6063750
17.380077802625635,1.7750533523408427,14.217677276024574,19.919991297761737,5.702314021737163,501250,6063750
18.107721062129908,1.6858884264039173,14.985573033168304,20.707883082298327,5.722310049130023,503750,6063750
18.555041622776027,1.6439197106944716,15.78717100278034,21.242847224650266,5.4556762218699255,506250,6063750
18.49615242688714,1.5788320833016036,15.87346650029945,21.05393602962074,5.1804695293212895,508750,6063750
18.988220316148226,1.5272968029377754,16.15008778129781,21.56755406984973,5.417466288551921,511250,6063750
19.762320409939605,1.6211770096229523,16.765134475816673,22.452730432092896,5.687595956276223,513750,6063750
20.20753770351696,1.6544205113794317,17.43922486275929,23.18158034308471,5.742355480325422,516250,6063750
19.810578101039933,1.5095019668590313,17.19049195650274,22.397670846678135,5.2071788901753955,518750,6063750
19.3999714548591,1.6183378899264056,16.469770380624865,22.020873876458985,5.55110349583412,521250,6063750
19.404482653739816,1.449386937500635,16.63155039333689,21.7585639289235,5.1270135355866095,523750,6063750
19.762183388204328,1.8338881684935353,16.823033839866135,22.65155810008524,5.828524260219105,526250,6063750
19.725328934523823,2.1333656228794986,16.75510662797021,22.655706088778707,5.900599460808497,528750,6063750
19.797256597679443,1.9820304243038662,16.877074150803285,22.56556771492621,5.6884935641229255,531250,6063750
19.63081542323121,1.9450974783575234,16.665187856001925,22.673930697349707,6.008742841347782,533750,6063750
19.364735896835462,2.1615459817401397,16.36743286028361,22.36786741886063,6.00043455857702,536250,6063750
19.022139904487908,1.7870968087875676,16.201264015468297,21.959225163683058,5.757961148214761,538750,6063750
19.36300945800383,2.0983816476285537,16.343127776700825,22.593904626696727,6.250776849995901,541250,6063750
19.693036959534503,2.3109367414305204,16.595632859259027,22.758105500636603,6.162472641377576,543750,6063750
21.639487429208824,4.745599554580311,17.556522406092895,29.10888705372404,11.552364647631144,546250,6063750
24.479199176576074,7.712983110313058,18.670333789191254,45.64263426213113,26.972300472939878,548750,6063750
24.001705744705237,7.181691357423681,18.480774081965578,44.72199339796719,26.24121931600161,551250,6063750
26.11197062488243,8.854176961982482,19.31822469998334,46.321247157371566,27.003022457388226,553750,6063750
30.252622290583837,10.619012113425143,19.68494844727814,46.88852426336063,27.20357581608249,556250,6063750
36.52698009183854,10.790529434210537,20.732486868882958,47.04398205937157,26.311495190488614,558750,6063750
21.8603572674351,3.9669564522671816,18.642631885313133,26.40942574197814,7.766793856665007,461250,6061250
23.555761882967424,5.899898124375884,19.289884985844264,37.41632961452644,18.126444628682176,463750,6061250
25.295140546852124,7.185190251858728,19.767259229913645,46.77027633002184,27.003017100108192,466250,6061250
23.70573857212564,4.766086975743231,19.766124580198362,33.677216614962674,13.911092034764312,468750,6061250
21.010520879587176,2.630869966699669,18.491061312695617,24.634382501224042,6.143321188528425,471250,6061250
19.982296587777025,1.5533924975429787,17.25395108244972,22.145490657546432,4.8915395750967114,473750,6061250
19.25060750395803,1.5973288273438155,16.429842402710385,21.63084771179234,5.201005309081957,476250,6061250
18.429569539226485,1.6932368871393118,15.338376217483603,21.14558329324591,5.807207075762307,478750,6061250
18.125006078044827,1.6723680684741433,15.121990390518025,20.87620304791802,5.754212657399993,481250,6061250
17.5067089798562,1.6786393827934403,14.551301380277042,20.21198450498358,5.660683124706537,483750,6061250
17.736128728329557,1.729154046730742,14.553978194091268,20.563001006453533,6.009022812362264,486250,6061250
17.012516571970355,1.7402265718655536,13.962266002465043,19.719249003278673,5.75698300081363,488750,6061250
16.746465124823192,1.6695293634304158,13.82351770676249,19.464916311619653,5.641398604857164,491250,6061250
17.765003162490405,1.6415479913798583,14.676319035570677,20.366700593773754,5.690381558203077,493750,6061250
17.251117786934504,1.7102364708454496,14.269063832827872,19.68264241251911,5.41357857969124,496250,6061250
16.765167848038857,1.7067868066170861,13.916787221241727,19.47456413753004,5.557776916288315,498750,6061250
16.810308142032312,1.6242501905549147,14.048035347610384,19.61499200284698,5.566956655236595,501250,6061250
17.152194801035524,1.6248155970516296,14.264354262991437,19.663006782284143,5.398652519292705,503750,6061250
17.770483177531815,1.58118059867401,15.13785817204863,20.085878737543165,4.948020565494536,506250,6061250
17.991235578027798,1.5345721034038822,15.163774189743169,19.99762941619398,4.833855226450812,508750,6061250
18.390088689057187,1.5448292054601427,15.759631326107645,20.62902928162839,4.869397955520746,511250,6061250
19.094740723049235,1.4380814500424635,16.23271092832842,21.570537895647547,5.337826967319128,513750,6061250
20.547767370074368,1.7635682430481734,18.113749448540705,23.221610959163947,5.107861510623241,516250,6061250
20.970789238138494,2.73240198394898,18.200878462458466,23.840207730846977,5.6393292683885115,518750,6061250
20.087136338211668,2.0480428251863247,17.070409365838792,23.270461903497807,6.200052537659015,521250,6061250
20.1369706427731,2.1303114263825442,17.183384208070763,23.21809071768033,6.034706509609567,523750,6061250
20.641616543625872,2.5910275733885233,17.73631929764372,23.66388309562843,5.9275637979847104,526250,6061250
21.268280326812405,3.607065319317308,17.957971911703464,24.61310048049727,6.655128568793806,528750,6061250
20.797087344107812,2.8778684798895773,17.714469468497274,23.88388190074042,6.169412432243146,531250,6061250
20.402456543964814,1.963598117914947,17.622630184983255,23.474813740808745,5.852183555825491,533750,6061250
20.316586319860367,2.863150398856859,17.185431503915847,23.55881545041892,6.373383946503072,536250,6061250
20.142782273729896,2.384443908641236,17.020666235002718,23.257241637939877,6.236575402937159,538750,6061250
20.808005102665838,3.281365025230834,17.44346680774891,23.77746722719672,6.334000419447811,541250,6061250
21.753329161752237,3.6200137778759487,18.387076202256832,24.867668418967217,6.480592216710384,543750,6061250
20.794467276414466,3.305315700471866,17.416241823866663,23.666052252751346,6.2498104288846825,546250,6061250
22.06630901078688,5.204395462409141,17.878172272787435,34.259059618350676,16.38088734556324,548750,6061250
25.67544431704219,8.488851686557219,19.154069211809553,46.00125519897813,26.847185987168576,551250,6061250
30.762230156862575,10.698233771977176,19.775050562949456,46.952920191196704,27.177869628247247,553750,6061250
39.13259615971799,10.015916206829408,21.080678896409836,47.131142994928936,26.0504640985191,556250,6061250
44.1798237205795,5.800569515636542,27.14330033672313,47.468620081327856,20.325319744604727,558750,6061250
