mean,sd,p05,p95,ci90,x,y
0.2003582245736379,0.01772027582539864,0.17540507003477795,0.23065684741466674,0.05525177737988879,496250,6073750
0.20218883445768673,0.018055073100712193,0.17820291673677782,0.23348439425266676,0.05528147751588894,498750,6073750
0.20342483005030676,0.018932616334532436,0.17757162980377775,0.2335635342546669,0.05599190445088914,501250,6073750
0.19545417459659126,0.016665358213103346,0.16839046426733345,0.22539930500266672,0.05700884073533327,503750,6073750
0.1923634447782624,0.015296345985002981,0.1673442164030003,0.2185969192439997,0.05125270284099942,506250,6073750
0.19417145127466462,0.016941783073866082,0.1661973357770001,0.22300476747533332,0.056807431698333216,508750,6073750
0.19804195550258016,0.018595599110759586,0.17016106714066687,0.23388107803466646,0.06372001089399959,511250,6073750
0.20114130313666237,0.019687570952274906,0.17441837340533345,0.2415870941920001,0.06716872078666666,513750,6073750
0.20290698485762904,0.020595993370843644,0.17659053417800022,0.24457743993333358,0.06798690575533337,516250,6073750
0.2041245295581046,0.021571381696978344,0.1758618979670002,0.24895756067066693,0.07309566270366674,518750,6073750
0.21068687677536235,0.02439386469688389,0.18044840285800018,0.2564395342546667,0.07599113139666652,521250,6073750
0.22706473827774673,0.024865878733512498,0.18705723466966692,0.2688329191446666,0.0817756844749997,523750,6073750
0.2351045901549134,0.028150691225169586,0.19099514961600017,0.28562308557533356,0.09462793595933339,526250,6073750
0.23736827556424228,0.026959973568496616,0.19330174759566673,0.2854774170206667,0.09217566942499997,528750,6073750
0.23885584509389782,0.028136727809670546,0.19327177527900025,0.2890825928013334,0.09581081752233317,531250,6073750
0.2544958461090068,0.029342641615327104,0.20958678443677772,0.2936119753313335,0.08402519089455576,533750,6073750
0.2691176020537379,0.02527833082652477,0.21684532089122233,0.2948381669026666,0.0779928460114443,536250,6073750
0.2714900309988757,0.02455138262158452,0.2182831884133333,0.295067577326667,0.0767843889133337,538750,6073750
0.26861509383770904,0.02626038683681631,0.2159899812010001,0.29542449505533347,0.07943451385433337,541250,6073750
0.2500780120712245,0.027970343081123776,0.21032531905766674,0.29247174686133326,0.08214642780366652,543750,6073750
0.23503874829610227,0.026967157179144295,0.193279456857778,0.2872883381740002,0.09400888131622218,546250,6073750
0.23100953716352893,0.02775943966817195,0.18885938306900016,0.2833327826953334,0.09447339962633325,548750,6073750
0.23768217622679338,0.028978011935648498,0.19295178215333342,0.28922016077800017,0.09626837862466675,551250,6073750
0.2521109182188556,0.028594819149243802,0.21032245309933342,0.29225266690266666,0.081930213803333235,553750,6073750
0.25889818898179123,0.02872870089683586,0.21154991944444454,0.2940893918800002,0.08253947243555568,556250,6073750
0.24412489996949563,0.028937871394603656,0.20060275656699994,0.29151032838866686,0.09090757182166692,558750,6073750
NA,NA,NA,NA,NA,461250,6071250
NA,NA,NA,NA,NA,463750,6071250
NA,NA,NA,NA,NA,466250,6071250
NA,NA,NA,NA,NA,468750,6071250
NA,NA,NA,NA,NA,471250,6071250
NA,NA,NA,NA,NA,473750,6071250
NA,NA,NA,NA,NA,476250,6071250
NA,NA,NA,NA,NA,478750,6071250
0.20440314313179345,0.019551147879387977,0.17927276256033364,0.23975283876133333,0.06048007620099968,481250,6071250
0.19596744866540905,0.017578131318437766,0.16959860662700027,0.22779480664666668,0.05819620001966641,483750,6071250
0.1895379656827091,0.01617652380961854,0.16309158819666683,0.21536410423733346,0.05227251604066663,486250,6071250
0.19019040447102242,0.016240818334809295,0.16362544274633353,0.21810526344533324,0.054479820698999704,488750,6071250
0.19357120887528906,0.015977765315749966,0.1676433363310001,0.2227092319406665,0.055065895609666404,491250,6071250
0.1965734150585868,0.016123581998216858,0.17224703194900015,0.2260974217486666,0.05385038979966644,493750,6071250
0.19971991967527344,0.017058570847341192,0.1765331866270001,0.23030532036799983,0.053772133740999734,496250,6071250
0.20521594081742675,0.0181380113059264,0.18108694782833354,0.23575089543133332,0.05466394760299978,498750,6071250
0.20628925073657117,0.019217175262637293,0.18115499155266687,0.24017863006155554,0.05902363850888867,501250,6071250
0.19830396431166014,0.016600814604003224,0.1756664086526669,0.22749957785933345,0.05183316920666656,503750,6071250
0.19570418253928015,0.015926597567158203,0.17065957937800022,0.22485522495066673,0.05419564557266651,506250,6071250
0.19322325314633795,0.015749293601339896,0.1678749432460002,0.2212226002446665,0.05334765699866631,508750,6071250
0.19375322187261132,0.016398830708582734,0.1680878262556669,0.22317012004066686,0.05508229378499996,511250,6071250
0.19495503734797798,0.01757132729441946,0.16669011970733333,0.22892769311933336,0.062237573412000036,513750,6071250
0.19744303218161352,0.017428436848314268,0.17284033364933346,0.23315462346533328,0.060314289815999816,516250,6071250
0.20277635254057794,0.021012757411575933,0.1753404495466669,0.24740537932400014,0.07206492977733325,518750,6071250
0.21370320620273567,0.02457073532876962,0.18259006958933346,0.2578673333333334,0.07527726374399993,521250,6071250
0.2269217408241534,0.026377620906563887,0.18725688269033355,0.2761058354573335,0.08884895276699997,523750,6071250
0.2315568496540712,0.027873027671624664,0.18978725047300024,0.28292891772866674,0.0931416672556665,526250,6071250
0.22735970612310896,0.02764285327205398,0.1865368696676669,0.27718449999999994,0.09064763033233306,528750,6071250
0.22724669378112453,0.026963983671739643,0.18697337560300017,0.2778733907993335,0.09090001519633331,531250,6071250
0.23388689037974225,0.02462233996116191,0.19194037068677766,0.2776246690266668,0.08568429833988916,533750,6071250
0.23955576734984227,0.028895881444365903,0.19347771541899986,0.2904887841366668,0.09701106871766693,536250,6071250
0.24105017882103782,0.02657861938343992,0.19912169983266675,0.29003111390466685,0.0909094140720001,538750,6071250
0.24548602824416674,0.028537576963423694,0.20299355905733338,0.2912146358733335,0.08822107681600014,541250,6071250
0.23525420194420227,0.02742533779748279,0.19230826866533318,0.28680589188000016,0.09449762321466698,543750,6071250
0.22121882374945118,0.02620626244664035,0.18254738096466688,0.26592353425466675,0.08337615328999987,546250,6071250
0.21821522442442676,0.02573278154233311,0.18307021527500023,0.26378533758133343,0.08071512230633321,548750,6071250
0.23406881022650894,0.02622646302771038,0.19381542360877788,0.28326516879066677,0.08944974518188889,551250,6071250
0.2609041824182379,0.027903892516783563,0.2137202367634445,0.2938147439933335,0.080094507229889,553750,6071250
0.2662098555475246,0.026721474431799366,0.21412731349677794,0.29466881342866685,0.08054149993188892,556250,6071250
0.25813019218840233,0.028237643245239887,0.2132726107243334,0.2931988640226668,0.07992625329833342,558750,6071250
NA,NA,NA,NA,NA,461250,6068750
NA,NA,NA,NA,NA,463750,6068750
NA,NA,NA,NA,NA,466250,6068750
NA,NA,NA,NA,NA,468750,6068750
NA,NA,NA,NA,NA,471250,6068750
NA,NA,NA,NA,NA,473750,6068750
NA,NA,NA,NA,NA,476250,6068750
0.2114748046606645,0.021960925437326986,0.18257076247200021,0.25025520186533334,0.06768443939333313,478750,6068750
0.20519582379976675,0.01933211261737583,0.17999110307133348,0.24036383214866655,0.06037272907733307,481250,6068750
0.19640192001254236,0.016446410505839594,0.1712214419680003,0.2253563847866665,0.05413494281866621,483750,6068750
0.1885860633182402,0.01646588413387129,0.1630116907006666,0.21443947742399994,0.05142778672333334,486250,6068750
0.18602056782230467,0.015178557893345814,0.16228121001166695,0.21033491545066685,0.048053705438999894,488750,6068750
0.18866677334793575,0.014947112573342015,0.1635846868740001,0.21221143237466666,0.04862674550066656,491250,6068750
0.19225463795872239,0.014464030115444988,0.1694090950520003,0.21887740008711093,0.04946830503511063,493750,6068750
0.19580310548553792,0.01559024168508689,0.1710467375993333,0.22440676580399982,0.05336002820466651,496250,6068750
0.19902825436482455,0.015932176969644257,0.1771204898620002,0.2278008777015557,0.050680387839555474,498750,6068750
0.20223577831206008,0.017222837666623064,0.1788394620701112,0.23020294773666664,0.051363485666555436,501250,6068750
0.19912131235517344,0.016745368593726537,0.17665114648233324,0.2277456548866666,0.051094508404333355,503750,6068750
0.19750169787489347,0.017669765265134238,0.17163013547433362,0.22926288650222237,0.05763275102788876,506250,6068750
0.19682202662773574,0.016358140320886137,0.17311560520500024,0.22832752407200005,0.055211918866999804,508750,6068750
0.19671435510020016,0.017299359461679504,0.17073989837266684,0.22955790477133348,0.058818006398666633,511250,6068750
0.19539730559753576,0.016410264979998347,0.17026693226766684,0.22796705989666663,0.05770012762899979,513750,6068750
0.19498209295031577,0.016780461101652742,0.16976467130966677,0.2280387793533334,0.05827410804366662,516250,6068750
0.20076970126616017,0.019038679903856718,0.17564929345766686,0.24301519028733354,0.06736589682966668,518750,6068750
0.21248253328441788,0.02378126651041046,0.18104750246766685,0.25485055723000005,0.0738030547623332,521250,6068750
0.22535964462220673,0.024627106583346693,0.18656147197800024,0.2660043333333334,0.07944286135533316,523750,6068750
0.22493995862391117,0.025622660949064933,0.18652299637644457,0.2688990865193333,0.08237609014288874,526250,6068750
0.21866439971118232,0.024600274628662554,0.18445622066766668,0.2614286548893335,0.0769724342216668,528750,6068750
0.21476852169807567,0.024262273296745577,0.18374368371666688,0.2566526666666667,0.07290898294999981,531250,6068750
0.21896091268908455,0.02573791877066479,0.18416756440033355,0.2614117803353333,0.07724421593499975,533750,6068750
0.22199588048845784,0.02714799294470082,0.18091158782500022,0.26549559760533337,0.08458400978033315,536250,6068750
0.2217411584850512,0.025538774330100492,0.18431713466199992,0.2643818439753334,0.08006470931333345,538750,6068750
0.2239418862047956,0.02661747017700117,0.18516270071866692,0.2690619007206668,0.08389920000199991,541250,6068750
0.21675482392150452,0.025599850088235926,0.18202477917400015,0.26026914664866674,0.07824436747466659,543750,6068750
0.20870720127773568,0.023924071586944113,0.17807646386166692,0.2537886487146666,0.07571218485299969,546250,6068750
0.21299498685226453,0.024554339984871623,0.1808574763716669,0.2561315904653335,0.0752741140936666,548750,6068750
0.22255588513177563,0.026089200323002715,0.18438741665366687,0.2673033333333335,0.08291591667966663,551250,6068750
0.24110486027754227,0.029306461346685977,0.1954255776676668,0.29083625364200005,0.09541067597433325,553750,6068750
0.2608742344617979,0.028696851146223088,0.21293763084366668,0.29361516965777795,0.08067753881411127,556250,6068750
0.26741058766007125,0.02670941601445868,0.21559533672677772,0.2941141066000001,0.07851876987322237,558750,6068750
NA,NA,NA,NA,NA,461250,6066250
NA,NA,NA,NA,NA,463750,6066250
NA,NA,NA,NA,NA,466250,6066250
0.22723731643138673,0.026141156116840016,0.1879211579516667,0.27314133333333335,0.08522017538166665,468750,6066250
0.2198097149190645,0.025802513137567522,0.18412855707633347,0.26716211446000004,0.08303355738366658,471250,6066250
0.2176244712125245,0.02335884992677497,0.1833211477336668,0.25792233333333325,0.07460118559966644,473750,6066250
0.2177318838270667,0.022760490686210888,0.18457987777866675,0.2569995046046668,0.07241962682600006,476250,6066250
0.20660832805310453,0.019361699397354933,0.18092235295333342,0.24249616784666683,0.06157381489333341,478750,6066250
0.20220089130871344,0.01801842511374979,0.1796505185903335,0.23244909206800005,0.05279857347766653,481250,6066250
0.19492480301620016,0.014982661240410183,0.1720116309980002,0.2217088494199999,0.0496972184219997,483750,6066250
0.18853369159719352,0.014432222322093104,0.16353062499700008,0.2102390627006667,0.046708437703666617,486250,6066250
0.18432438778339355,0.014045007401432203,0.16104129659733352,0.20459185413333372,0.043550557536000206,488750,6066250
0.18360072073869355,0.013780191898343059,0.1585157584820002,0.20462809276266652,0.04611233428066633,491250,6066250
0.18393454535069353,0.013910627806603166,0.16087553962633333,0.20577207996422245,0.04489654033788912,493750,6066250
0.18842638267381354,0.013571624947742503,0.1655900120130001,0.2109917670653333,0.04540175505233318,496250,6066250
0.18990147780532463,0.013921997995436293,0.1669567933843335,0.2146367076859998,0.04767991430166629,498750,6066250
0.1935197532298224,0.014666246241312545,0.17127341661666684,0.22144223697133325,0.05016882035466641,501250,6066250
0.19754549244106234,0.015956499807000053,0.17598485524466678,0.2262902234022223,0.05030536815755551,503750,6066250
0.1984767465427668,0.016841381842675064,0.1745271426603335,0.23119996722555566,0.05667282456522216,506250,6066250
0.19785943769440684,0.016466950720522715,0.17574023684800025,0.23017563668066676,0.054435399832666514,508750,6066250
0.20103585448047348,0.018061526981426605,0.17701247476066675,0.23338488599133334,0.05637241123066658,511250,6066250
0.20159189971749125,0.019520789810872873,0.17813242712600008,0.24263586260666678,0.0645034354806667,513750,6066250
0.19860441957612904,0.016609534963124166,0.17590210230500017,0.23082213742799998,0.05492003512299981,516250,6066250
0.19612660367793575,0.015779101087934438,0.1732704891816666,0.2233621153486668,0.05009162616700019,518750,6066250
0.20370140153996014,0.020467509097786208,0.17815010766066686,0.2457957732666667,0.06764566560599986,521250,6066250
0.21396461055459343,0.024703731312997166,0.18257282576000022,0.25738972602066673,0.07481690026066651,523750,6066250
0.21091238388335568,0.024368482768790372,0.18076441313666688,0.25334176919466656,0.07257735605799967,526250,6066250
0.20489938009038236,0.022343545167049686,0.17594207100066683,0.24890057732666687,0.07295850632600004,528750,6066250
0.20706173596421792,0.022827665415124106,0.17591970767966686,0.2513913215560001,0.07547161387633322,531250,6066250
0.20888276632358235,0.023500393677035044,0.1790086875190002,0.25350127937600003,0.07449259185699983,533750,6066250
0.21277279251817788,0.02438110172028574,0.17986197694900027,0.2548043956960002,0.07494241874699994,536250,6066250
0.2147399402228334,0.024475813448663234,0.1816157039666669,0.2546426666666668,0.07302696269999989,538750,6066250
0.2155661274437023,0.02548614302410069,0.18221295096700016,0.26023943586133336,0.0780264848943332,541250,6066250
0.20551157026862457,0.022443967720296547,0.17479026107199996,0.24940833333333354,0.07461807226133357,543750,6066250
0.2133755865610023,0.024246187395051664,0.18123037780966691,0.2565137843726667,0.07528340656299978,546250,6066250
0.22811864075245117,0.026204642725062198,0.18626638803933357,0.27847428057133344,0.09220789253199987,548750,6066250
0.2329515444416556,0.026647126220015444,0.19117656714233336,0.2837432138733334,0.09256664673100004,551250,6066250
0.23071863064791115,0.026091576165572127,0.1909978298960001,0.28266533333333344,0.09166750343733335,553750,6066250
0.24958393126321562,0.02836254366272388,0.21037115876544432,0.29261789188000026,0.08224673311455594,556250,6066250
0.26301570849195566,0.02726368854619982,0.21377878174766674,0.2943783333333335,0.08059955158566678,558750,6066250
0.21546869051529566,0.02448404446945118,0.18229647263066687,0.258128160778,0.07583168814733313,461250,6063750
0.21893368651060677,0.025672562866169715,0.1841013228926669,0.26098681839133353,0.07688549549866663,463750,6063750
0.2244616753287445,0.026412796605814814,0.18660172916766657,0.2754361437493334,0.08883441458166683,466250,6063750
0.2296442973482934,0.028542689236776102,0.19011043208300019,0.28476275035400017,0.09465231827099999,468750,6063750
0.22520826938576893,0.02741788253308642,0.1851532459066669,0.28131825106200004,0.09616500515533313,471250,6063750
0.2173570966239178,0.023448637263031875,0.18524543409833355,0.2607917252133334,0.07554629111499983,473750,6063750
0.2070768383162423,0.018477179337512452,0.18134891486866686,0.2410023400620002,0.05965342519333333,476250,6063750
0.20020011071911123,0.016445412548182988,0.17663177495633361,0.22845722854133343,0.05182545358499982,478750,6063750
0.19847531765132678,0.014367640585702513,0.1772176033160002,0.22335187237822202,0.04613426906222182,481250,6063750
0.19165343759842018,0.014563820769081888,0.168860314318667,0.21793430330399988,0.049073988985332884,483750,6063750
0.19002711017889573,0.013633184467083514,0.16853039706666698,0.21438988850933338,0.045859491442666406,486250,6063750
0.182975078907018,0.013812316816156158,0.15973524867833355,0.20423531737933356,0.04450006870100001,488750,6063750
0.18103756983637578,0.012231398404861944,0.16023736907666672,0.2002539106600002,0.04001654158333348,491250,6063750
0.1829713005712202,0.012699420144142421,0.1620896698990001,0.202574140204667,0.0404844703056669,493750,6063750
0.183601842151778,0.01267429013547878,0.16363225861700023,0.20219975526333353,0.0385674966463333,496250,6063750
0.1834103640329669,0.012953275554180601,0.1616947892206669,0.2027754426126669,0.04108065339199998,498750,6063750
0.185370396011298,0.013133253961003278,0.1637283919240002,0.20467637673800013,0.040947984813999916,501250,6063750
0.189349714387378,0.013171748559041562,0.16695314619933338,0.21104929358266653,0.044096147383333145,503750,6063750
0.19324963331542463,0.013549234629613353,0.17118498498133344,0.21663205007133335,0.045447065089999905,506250,6063750
0.19353066880720465,0.013458138951865447,0.17162617522300014,0.21652506226022214,0.044898887037222,508750,6063750
0.19592544131614908,0.014597451488112983,0.1746597099713335,0.22617103470133346,0.05151132472999995,511250,6063750
0.2012398961184468,0.017365927686021874,0.17998587767766686,0.23671822222222233,0.056732344544555474,513750,6063750
0.20607342654054678,0.020526978643182026,0.18112334751233336,0.24475809477266683,0.06363474726033347,516250,6063750
0.2047669477924379,0.019363894875832066,0.18123673490700018,0.24347211366866667,0.06223537876166649,518750,6063750
0.20313612536035794,0.019383047781486026,0.17873649180333356,0.24217677824800013,0.06344028644466657,521250,6063750
0.20387903299062904,0.020619961464996672,0.17888328098855558,0.24606789812733365,0.06718461713877807,523750,6063750
0.20827246697781124,0.02260824521205808,0.18073110077366694,0.2502283425466666,0.06949724177299965,526250,6063750
0.21054037392037792,0.02335618140185084,0.18083357943733347,0.25322300000000014,0.07238942056266667,528750,6063750
0.20985641934820456,0.023533404689445734,0.1809497874273335,0.25211256490266687,0.07116277747533337,531250,6063750
0.2135559100857712,0.024995370520932463,0.18185604082633355,0.25817888585466664,0.07632284502833309,533750,6063750
0.20823404211577123,0.02419081685463161,0.17727427629533357,0.2534352908653338,0.07616101457000021,536250,6063750
0.20540143028782235,0.023382308689245623,0.17594254945633334,0.2526649177286667,0.07672236827233339,538750,6063750
0.20816167758210455,0.023858018887085643,0.17783860592311132,0.25373158439066656,0.07589297846755524,541250,6063750
0.21074709751901344,0.025040664490756873,0.17873993951766665,0.2558452505900001,0.07710531107233343,543750,6063750
0.22441109500005782,0.024776459889749816,0.18775398809166688,0.26684437684333334,0.07909038875166646,546250,6063750
0.2381280268583267,0.027884561934797065,0.19617342384100014,0.29042500235999996,0.09425157851899982,548750,6063750
0.23324871032138672,0.026614258041733927,0.19290709031800007,0.2837206959400002,0.09081360562200014,551250,6063750
0.23845183160176003,0.02641339400184206,0.2002915604484446,0.28830066666666687,0.08800910621822228,553750,6063750
0.2480366077859001,0.02763450641272377,0.2093277690364444,0.2918564491260002,0.08252868008955577,556250,6063750
0.26098822772938457,0.028268224030105142,0.21382291372233347,0.2936284617044447,0.0798055479821112,558750,6063750
0.2181212484190312,0.025472626335394585,0.18266038968600018,0.260720596316,0.0780602066299998,461250,6061250
0.2276087322306823,0.027614517833412955,0.18565203891133358,0.28251333333333345,0.09686129442199987,463750,6061250
0.23585333378384227,0.028577528271743015,0.1919751152336667,0.2869664444444446,0.09499132921077788,466250,6061250
0.2310411309946467,0.0280724303209551,0.19171271909766668,0.2853683333333334,0.0936556142356667,468750,6061250
0.21162021844536894,0.021355483214202317,0.18230341184000018,0.2505326680940001,0.06822925625399992,471250,6061250
0.20321941870283117,0.017025998184740224,0.17939608052666656,0.23272091119266664,0.05332483066600008,473750,6061250
0.19913339934686233,0.01474004526922908,0.176969379978,0.22503296725133348,0.048063587273333486,476250,6061250
0.19513371590010237,0.014157555958058362,0.17353102496400025,0.22037777876933307,0.04684675380533282,478750,6061250
0.1915038123433935,0.013734344791818042,0.17008393864066695,0.21698159404799985,0.0468976554073329,481250,6061250
0.18859457360244908,0.013438931580178459,0.16696109122366687,0.2107394350226669,0.04377834379900003,483750,6061250
0.18807791943281574,0.013461928414155262,0.16690839526566698,0.21068353258533323,0.04377513731966626,486250,6061250
0.18211888312787355,0.01233100085411167,0.1600814384120002,0.2020717572933333,0.04199031888133309,488750,6061250
0.17956051740413578,0.011423801971994989,0.1594136114080002,0.1985925558093336,0.039178944401333404,491250,6061250
0.18545715380295358,0.012037105450413001,0.1659806570116669,0.2035313687033335,0.0375507116916666,493750,6061250
0.18318930022141358,0.012855909239585064,0.16270978989033355,0.20330642481466685,0.0405966349243333,496250,6061250
0.18211664102413355,0.012575912526935622,0.16044858473433354,0.2010981169726669,0.04064953223833337,498750,6061250
0.1828340121131669,0.01305091284226985,0.16200481326000013,0.20173465753800013,0.039729844278,501250,6061250
