mean,sd,p05,p95,ci90,x,y
0.2600991284081224,0.01803808041363773,0.23345305845253428,0.2920496511613915,0.0585965927088572,496250,6073750
0.26136785156551945,0.019765720981244034,0.23478596852393893,0.294495191771575,0.059709223247636084,498750,6073750
0.26082795022076805,0.018691970574523466,0.23519865603673495,0.29377589285714273,0.058577236820407774,501250,6073750
0.261081677819954,0.018198344884831564,0.2353067027768772,0.2924681030098224,0.05716140023294519,503750,6073750
0.26152959837973494,0.018269926398126753,0.23501106231193752,0.29269745095837607,0.05768638864643855,506250,6073750
0.2613971527298919,0.01852768954767079,0.23526151434776293,0.29296087771261825,0.057699363364855316,508750,6073750
0.26064677463643554,0.018219730688564934,0.23544147422877598,0.29254105477238673,0.05709958054361075,511250,6073750
0.2607634519892687,0.018336216982143588,0.23544110776466684,0.29185941244217206,0.05641830467750522,513750,6073750
0.2598639201180706,0.017338127056966527,0.23511788278090037,0.2904113725890519,0.05529348980815155,516250,6073750
0.25993634724389875,0.018484748829391676,0.23420910095365371,0.2922935513881488,0.05808445043449506,518750,6073750
0.2596574989527351,0.019316263300619953,0.23460635143914962,0.29287916666666636,0.05827281522751673,521250,6073750
0.26021621671046247,0.02109618871497373,0.23367981300165672,0.29764836891085183,0.06396855590919512,523750,6073750
0.2627849760889433,0.023830427822536436,0.2329254136514078,0.311139739921551,0.07821432627014319,526250,6073750
0.26464229546866275,0.024560541402394043,0.23544863358372853,0.313188340697759,0.0777397071140305,528750,6073750
0.26659607051702006,0.02576858005251257,0.23526570763275564,0.3196779761904763,0.08441226855772063,531250,6073750
0.27127233014166957,0.028776383624685584,0.23606281370363663,0.33276201723495186,0.09669920353131523,533750,6073750
0.27576660450153223,0.028514950671666473,0.2393251994097123,0.33299553571428564,0.09367033630457333,536250,6073750
0.2781660486142426,0.02956883024526087,0.23941418978489687,0.3378591246537076,0.09844493486881073,538750,6073750
0.2774573392056057,0.029163883973746793,0.2407785569289512,0.3356057924672792,0.09482723553832798,541250,6073750
0.26891485302466206,0.027840941128746237,0.23631125259276223,0.32849348947312745,0.09218223688036523,543750,6073750
0.26500181978731135,0.025960971259332298,0.23443476720590428,0.31978907958690694,0.08535431238100266,546250,6073750
0.264094436450356,0.024147514901641166,0.23526724679123248,0.31182787698412706,0.07656063019289458,548750,6073750
0.26701145625842254,0.027447919952399324,0.235039947242977,0.32870416880781095,0.09366422156483395,551250,6073750
0.27363478602137026,0.029944047194704754,0.23838788764530133,0.33664459446736955,0.09825670682206822,553750,6073750
0.27540705542463206,0.02983541374756072,0.23851173260055403,0.3357027274436092,0.09719099484305516,556250,6073750
0.27153041290252944,0.029528991437467903,0.23619413044615029,0.3317812999390404,0.09558716949289009,558750,6073750
NA,NA,NA,NA,NA,461250,6071250
NA,NA,NA,NA,NA,463750,6071250
NA,NA,NA,NA,NA,466250,6071250
NA,NA,NA,NA,NA,468750,6071250
NA,NA,NA,NA,NA,471250,6071250
NA,NA,NA,NA,NA,473750,6071250
NA,NA,NA,NA,NA,476250,6071250
NA,NA,NA,NA,NA,478750,6071250
0.2594880329903297,0.019496827087716568,0.23424488068158045,0.29282430705059503,0.05857942636901459,481250,6071250
0.2594071342622544,0.017503152140673134,0.23476027995563045,0.29179891294668014,0.05703863299104969,483750,6071250
0.26123401184828293,0.018504012276194047,0.23523966392665363,0.2927205435031768,0.05748087957652315,486250,6071250
0.2602632490869431,0.017676303399093415,0.23562631322021943,0.2924526746235997,0.056826361403380266,488750,6071250
0.25977971443602416,0.0168076670716041,0.23511460897644368,0.2908734679791664,0.05575885900272273,491250,6071250
0.2591855498054958,0.01739842922609816,0.23483748739317448,0.28967232142857124,0.05483483403539677,493750,6071250
0.26029013233918596,0.01871813565150789,0.2343207589765391,0.29290773809523796,0.05858697911869887,496250,6071250
0.2613769252158895,0.020901629858622976,0.23454532652617732,0.29718415204184695,0.06263882551566963,498750,6071250
0.26045876873483,0.019227568728147394,0.23459970621196682,0.29453949471615903,0.05993978850419221,501250,6071250
0.26127029418296277,0.01901037174886284,0.23501591642697256,0.29188668804459805,0.05687077161762549,503750,6071250
0.26085613201541075,0.0181771027511845,0.23546900048122807,0.29240174077141257,0.0569327402901845,506250,6071250
0.2604286153218092,0.01728286853934286,0.2357876768891333,0.2914947910142637,0.05570711412513038,508750,6071250
0.26043965643261763,0.017399334504725274,0.2357658789449139,0.2915570771668816,0.05579119822196771,511250,6071250
0.26092877584598667,0.01748416832690969,0.23593303868858206,0.2914497857576157,0.055516747069033645,513750,6071250
0.26082185253140233,0.017517967713867377,0.23592207716414815,0.2911641216785869,0.05524204451443876,516250,6071250
0.2598542858993307,0.017908197152783373,0.23481098287438265,0.2908695253734368,0.05605854249905415,518750,6071250
0.2581972617394478,0.017889604152757265,0.23422463054997453,0.2919723353311498,0.057747704781175274,521250,6071250
0.2601117685172188,0.019658579930838777,0.23412931917342072,0.2958557498983667,0.06172643072494599,523750,6071250
0.2611080111199053,0.022167671710637726,0.2348271138451262,0.30049024926013623,0.06566313541501004,526250,6071250
0.26209665914181574,0.023272188429553715,0.23367981300165672,0.3027222098186482,0.06904239681699151,528750,6071250
0.26265077095476613,0.021866164415281667,0.23509858546083384,0.3011811246549343,0.06608253919410045,531250,6071250
0.2635983528105502,0.02256194171453813,0.23637038469971144,0.301818475262015,0.06544809056230355,533750,6071250
0.2655112994482817,0.024732403808730253,0.23524695835677512,0.31577609276488094,0.08052913440810583,536250,6071250
0.2673266597851433,0.027729003059487965,0.23580713622517926,0.3284616804455597,0.09265454422038041,538750,6071250
0.26684422883224396,0.026171163861360244,0.23655078603321564,0.3230792162698413,0.08652843023662568,541250,6071250
0.2631654003367862,0.0243217166367509,0.2347512118810995,0.30904047788596756,0.07428926600486807,543750,6071250
0.2625398115189735,0.022282050597157564,0.23459970621196682,0.30002358394355655,0.06542387773158972,546250,6071250
0.2608140061101442,0.02244319598251113,0.2343252824218959,0.29784010448734033,0.06351482206544443,548750,6071250
0.26677380400055695,0.025897863628665595,0.2346283880485753,0.3197353990295626,0.0851070109809873,551250,6071250
0.27686824161142565,0.029689075786611598,0.23790376196127977,0.33787712514862084,0.09997336318734107,553750,6071250
0.27912359076864685,0.029541336054506092,0.24010117899718003,0.3366822916666669,0.09658111266948688,556250,6071250
0.2765606605866088,0.029867121885578714,0.2385522186680555,0.33787712514862084,0.09932490648056533,558750,6071250
NA,NA,NA,NA,NA,461250,6068750
NA,NA,NA,NA,NA,463750,6068750
NA,NA,NA,NA,NA,466250,6068750
NA,NA,NA,NA,NA,468750,6068750
NA,NA,NA,NA,NA,471250,6068750
NA,NA,NA,NA,NA,473750,6068750
NA,NA,NA,NA,NA,476250,6068750
0.26090046199285183,0.021465769323810804,0.2339632232962534,0.3001495871573775,0.06618636386112409,478750,6068750
0.25892201063022396,0.018848006936171766,0.2339229746462726,0.2919765584593985,0.05805358381312592,481250,6068750
0.2593614170507902,0.017408164583629197,0.234883530076574,0.29067674752626965,0.05579321744969565,483750,6068750
0.2607892117960429,0.018317583856236195,0.23554018028602677,0.29364965405383864,0.058109473767811864,486250,6068750
0.26153422202846033,0.018153506772783018,0.23594323009240173,0.29368809523809525,0.05774486514569352,488750,6068750
0.2597423955800495,0.017094450180609944,0.23578264856499706,0.2911974445373836,0.05541479597238655,491250,6068750
0.2602158263215991,0.016991451724344877,0.23672080932947295,0.29113100049999996,0.054410191170527006,493750,6068750
0.25935361829490916,0.017696940606862204,0.23442840541476676,0.29131249413191307,0.056884088717146314,496250,6068750
0.26000285039397747,0.0185277127246949,0.23322240274143166,0.2917590315984149,0.058536628856983214,498750,6068750
0.26006883094843275,0.01837611018314559,0.23559014039465276,0.2926699992854897,0.05707985889083694,501250,6068750
0.25960148326820554,0.018513800332944554,0.23428371573903356,0.29181018998125785,0.05752647424222429,503750,6068750
0.25997026918172955,0.017940012909158518,0.2347603743759041,0.29126451320014635,0.05650413882424224,506250,6068750
0.2600831379536319,0.017243534040534796,0.23498238850282235,0.29119796478571414,0.05621557628289178,508750,6068750
0.26007713456131054,0.017089142306873868,0.23567967346762414,0.2907804913489819,0.05510081788135773,511250,6068750
0.26067422908303983,0.017529525297791403,0.2359508944533754,0.29098074055305545,0.05502984609968006,513750,6068750
0.26158733283534047,0.017760238216301877,0.23618736419368966,0.2919604166666664,0.05577305247297673,516250,6068750
0.259247483417102,0.016681979627612566,0.23623001824709802,0.290101698466878,0.05387168021977998,518750,6068750
0.25793979175313925,0.01719488135364681,0.23375014475808709,0.29092348134653523,0.05717333658844814,521250,6068750
0.2586967197896433,0.019019543816426933,0.23422975899868323,0.29416904247197384,0.05993928347329061,523750,6068750
0.25909853963906815,0.019402371653101106,0.2336407974538439,0.29393289374704873,0.06029209629320484,526250,6068750
0.25907270802513843,0.01881790471353283,0.23485536478671137,0.2942818452380953,0.059426480451383934,528750,6068750
0.2605477620892377,0.020282256555037917,0.23457871746334408,0.2946348062840467,0.060056088820702624,531250,6068750
0.2616616734659274,0.02186674466718606,0.23500745383124153,0.2987257262268155,0.06371827239557395,533750,6068750
0.26146577365669793,0.022067175526653524,0.23402416664362155,0.2975390615922305,0.06351489494860893,536250,6068750
0.26266678610856625,0.022278792609756348,0.23543119502749194,0.29787504580516344,0.062443850777671506,538750,6068750
0.2599948952418404,0.02034396186531331,0.23334670861004836,0.29654117468746866,0.0631944660774203,541250,6068750
0.2610914403173481,0.021203834426890594,0.23459970621196682,0.2958425595238096,0.06124285331184279,543750,6068750
0.2608589049025175,0.020026060216357496,0.23432408775976282,0.29453884810890185,0.06021476034913903,546250,6068750
0.26146935754037454,0.02119053201258599,0.23437694752052432,0.2966694687192284,0.06229252119870407,548750,6068750
0.2612441813738199,0.02239038455017477,0.2345736611021088,0.2988209553922143,0.0642472942901055,551250,6068750
0.26645538723833573,0.025689072023125745,0.23649904294015806,0.3226029319570022,0.08610388901684413,553750,6068750
0.27536712086220294,0.03032480396041987,0.2375338865663374,0.33625119047619045,0.09871730390985306,556250,6068750
0.28113255125271497,0.030303647343868992,0.24106280328190985,0.33851457268170443,0.09745176939979458,558750,6068750
NA,NA,NA,NA,NA,461250,6066250
NA,NA,NA,NA,NA,463750,6066250
NA,NA,NA,NA,NA,466250,6066250
0.2640886095800074,0.025634707252043663,0.235451913181119,0.32436562500000016,0.08891371181888116,468750,6066250
0.2619793466741022,0.02311189650274762,0.2361989407770242,0.31392910912389066,0.07773016834686647,471250,6066250
0.26222793723335636,0.023754496635242036,0.2351551265032669,0.31604335317460336,0.08088822667133647,473750,6066250
0.2618683211599659,0.022293431909649764,0.23576495196063493,0.30343095238095247,0.06766600042031753,476250,6066250
0.25997730573667405,0.02022757947634349,0.2351500743541413,0.2957365771408354,0.06058650278669411,478750,6066250
0.2584667937469812,0.01724988349248325,0.2348169223855521,0.28987294965605953,0.05505602727050743,481250,6066250
0.25873675040944255,0.017033109281200432,0.23478680374307634,0.2907854936637445,0.05599868992066817,483750,6066250
0.25984263617809816,0.016893608370569448,0.23625692017513078,0.2917751354523809,0.055518215277250094,486250,6066250
0.2617135606277643,0.01814234448272121,0.236727101765981,0.29326339285714276,0.05653629109116176,488750,6066250
0.26145186763790224,0.017714866851219,0.23690243774606368,0.2932907732045879,0.05638833545852423,491250,6066250
0.26135895231235123,0.01766923668788369,0.23625692017513078,0.2927693269607385,0.056512406785607705,493750,6066250
0.26031076531440583,0.016902376118128712,0.23672080932947295,0.2921534672646564,0.055432657935183455,496250,6066250
0.25974807862486093,0.016725574130169167,0.23547415114138578,0.2912574107940718,0.05578325965268602,498750,6066250
0.2598319642485436,0.016696881271447223,0.23573833836670519,0.2902916166324284,0.05455327826572323,501250,6066250
0.2593664234846959,0.017822871450921037,0.23426074027402677,0.29158295335072054,0.05732221307669377,503750,6066250
0.25977617001327025,0.017318727181742224,0.23487491415304815,0.2909767789655828,0.05610186481253468,506250,6066250
0.2597667381634838,0.017196868054596904,0.23550255861673147,0.291070238095238,0.05556767947850655,508750,6066250
0.2594400505669917,0.017181981082897046,0.2352512396718872,0.2897102954723856,0.05445905580049837,511250,6066250
0.25979655654030814,0.017239113548051892,0.23543968801491308,0.2909232906236769,0.05548360260876381,513750,6066250
0.2600112871071882,0.016810486456610034,0.2367274524080264,0.29110551515850563,0.05437806275047924,516250,6066250
0.26015384149725185,0.017739706129169634,0.23636315262402002,0.2921799618125,0.05581680918847998,518750,6066250
0.2584074719159866,0.016965636914922155,0.23403399492950477,0.29113928571428543,0.05710529078478066,521250,6066250
0.25765553190334844,0.016620625180641876,0.23532638244411158,0.29078413155561356,0.055457749111501975,523750,6066250
0.25787221690713913,0.01810148979363977,0.23362277454446226,0.29253736435417915,0.058914589809716894,526250,6066250
0.26036878268872504,0.01899954925971796,0.23484055663323414,0.29266428571428554,0.057823729081051406,528750,6066250
0.26018637148184975,0.019035856582174326,0.23485656382747877,0.29298191482921915,0.05812535100174038,531250,6066250
0.26169061107331854,0.020400804698289213,0.2351959789189887,0.29557558623717617,0.06037960731818748,533750,6066250
0.26133484561208037,0.020023527361330142,0.23557898454617007,0.2941480730789079,0.05856908853273782,536250,6066250
0.2609112877763364,0.019283808124214645,0.23504895525096406,0.29504323362946655,0.05999427837850249,538750,6066250
0.2600189343971085,0.019547312776694088,0.23384596726358756,0.2944839102827345,0.06063794301914696,541250,6066250
0.2602774478096702,0.019159247124991625,0.2345866518908109,0.2927815476190476,0.05819489572823672,543750,6066250
0.2603402840641076,0.019951290422399962,0.23501522504154562,0.29465392160589426,0.05963869656434864,546250,6066250
0.26158353269913015,0.02178230758986712,0.23449695100502077,0.2995813224953866,0.06508437149036583,548750,6066250
0.2624587119793046,0.023321099111294902,0.23375519550512935,0.30551604720762326,0.07176085170249391,551250,6066250
0.26445412194146883,0.02434991694881806,0.2349798968239813,0.3144752533546597,0.07949535653067841,553750,6066250
0.27288777683752297,0.02928312890688759,0.23755495454235398,0.3345714285714285,0.09701647402907454,556250,6066250
0.27944945180475694,0.02991913873951281,0.2415800947841369,0.3383561389585076,0.09677604417437069,558750,6066250
0.25701264542182345,0.01900921620093185,0.23460945946240072,0.29241600607192,0.057806546609519255,461250,6063750
0.2595390677904634,0.021372952333717273,0.2350682423143306,0.2996525793650794,0.06458433705074879,463750,6063750
0.26279592715407063,0.02503758675453733,0.23529455033666713,0.32262474998992424,0.08733019965325711,466250,6063750
0.2669501188986339,0.02714354764848227,0.23787025193754865,0.32882100704310535,0.0909507551055567,468750,6063750
0.26332282283077796,0.024260799616852364,0.2362760872751758,0.32121299602796616,0.08493690875279036,471250,6063750
0.2622304597317822,0.024474921361106874,0.23467586174000013,0.31824538690476206,0.08356952516476193,473750,6063750
0.25888727461760797,0.020679846094291743,0.2348756682169722,0.29492668243373465,0.060051014216762455,476250,6063750
0.2570165564983462,0.016475108140595805,0.23459970621196682,0.28791034357827505,0.05331063736630823,478750,6063750
0.2573307125323974,0.016154242413859765,0.23541122074191834,0.2879191447188527,0.05250792397693438,481250,6063750
0.25896688041152943,0.016496192829650074,0.235733060520472,0.29156111042594973,0.05582804990547774,483750,6063750
0.2592219879812248,0.016531685019158682,0.23637134413542063,0.2909416835094507,0.05457033937403008,486250,6063750
0.2616443003282714,0.018130683599213004,0.2367663760033254,0.29414866003204626,0.057382284028720865,488750,6063750
0.2615168915429259,0.01794828148963716,0.23637042474732725,0.29394104138826443,0.05757061664093718,491250,6063750
0.261354454956777,0.017505186461724276,0.23677683496076982,0.29268480087279136,0.055907965912021546,493750,6063750
0.2614639885125801,0.017976972630397044,0.2363421603567592,0.29320371358463876,0.05686155322787956,496250,6063750
0.26156817992799125,0.018256727025001147,0.23581300893160576,0.2938312359740658,0.05801822704246004,498750,6063750
0.261071247319397,0.018056613472498,0.23587598690577305,0.29300595238095234,0.05712996547517929,501250,6063750
0.25977750920708015,0.017861466843310116,0.23540651481913524,0.29204702433138424,0.056640509512249,503750,6063750
0.2599847613651813,0.01780351327559022,0.23516496868867387,0.29201825553216704,0.05685328684349317,506250,6063750
0.26029679580678183,0.017718184887903013,0.23578442098398042,0.2916642030237246,0.05587978203974417,508750,6063750
0.25946142824537277,0.016881266256689304,0.23576069049825354,0.28998765644618296,0.05422696594792942,511250,6063750
0.25844163079064153,0.01600470247293384,0.23672686702714593,0.2894034080156484,0.05267654098850247,513750,6063750
0.25657847382171484,0.016068648791373645,0.232326084318039,0.2888236251721692,0.056497540854130196,516250,6063750
0.2573043794931349,0.015692080659387223,0.23482587338566208,0.28908417785257157,0.05425830446690949,518750,6063750
0.2580277757686204,0.01638249193562247,0.23476322507773267,0.2897305353046434,0.054967310226910704,521250,6063750
0.25924176933303894,0.017671066187346866,0.2359001839536536,0.2914133417193603,0.05551315776570667,523750,6063750
0.258142300352319,0.017764713631811306,0.23419772163092695,0.2906437092411223,0.05644598761019537,526250,6063750
0.258659084762178,0.0174948692562338,0.23460830222594414,0.2914909371111692,0.05688263488522505,528750,6063750
0.25892256066366054,0.01869099340563175,0.2345736611021088,0.2921204610459515,0.05754679994384271,531250,6063750
0.2600778688750624,0.019755549733191647,0.234040792994676,0.2945233804964123,0.060482587501736296,533750,6063750
0.2606982142344911,0.018695448685563186,0.23566285875039816,0.2929914930344657,0.05732863428406754,536250,6063750
0.2616197479617206,0.019334873999488002,0.23488568281609215,0.2931953217556262,0.05830963893953403,538750,6063750
0.2606470168175498,0.01920941609726415,0.23489265304372278,0.2930940476190475,0.05820139457532472,541250,6063750
0.2604715344154092,0.01891842321685005,0.23522643204043842,0.2931955746823151,0.05796914264187669,543750,6063750
0.2591102611578588,0.020506692197613707,0.23358787169911616,0.29590714285714265,0.06231927115802649,546250,6063750
0.2616406655065705,0.02203230994302428,0.233997785328834,0.301787929214852,0.06779014388601798,548750,6063750
0.2624984665470774,0.023435592199283924,0.2345037203921423,0.3084922733492065,0.07398855295706419,551250,6063750
0.26729217487451434,0.0270388791673234,0.23461709587314186,0.3260590795850717,0.09144198371192983,553750,6063750
0.2707236056096215,0.028442795388898247,0.2375309157104216,0.3327399821781234,0.0952090664677018,556250,6063750
0.27511424598063816,0.029712799589532105,0.23881238295419366,0.33614583333333337,0.09733345037913971,558750,6063750
0.26087472482892377,0.02334170669226578,0.23453484913474465,0.3129703306995598,0.07843548156481517,461250,6061250
0.2653992260183964,0.025881882867485845,0.2367293710238735,0.3253539457509624,0.08862457472708887,463750,6061250
0.27083905173797806,0.028500376862709245,0.23917800729826574,0.3306612978104915,0.09148329051222573,466250,6061250
0.2689916191931222,0.0289755367747303,0.23751845834379845,0.3319484722184423,0.09443001387464386,468750,6061250
0.26082537724573684,0.023185697291700717,0.2338326384877729,0.3057731536101061,0.07194051512233321,471250,6061250
0.25630429642875446,0.01671583221357074,0.2337449521773567,0.2871915486665256,0.053446596489168885,473750,6061250
0.25674997385416176,0.016121825205662455,0.23570015396120164,0.28756002834725813,0.05185987438605649,476250,6061250
0.25601914804644765,0.014837349768214169,0.23485536478671137,0.2859401785714283,0.05108481378471691,478750,6061250
0.2579649992033353,0.01581336795126885,0.23540693074253105,0.2891776956878055,0.05377076494527444,481250,6061250
0.2589282049880869,0.016881545207708255,0.23625957300522066,0.29112488116551444,0.05486530816029378,483750,6061250
0.25872634557539076,0.016365063576327714,0.23619111026996614,0.2904633338551939,0.054272223585227763,486250,6061250
0.2608903253773654,0.01663190964596798,0.2374077235492007,0.29181444168193815,0.05440671813273745,488750,6061250
0.26129264448130685,0.017211353918380707,0.23705723771151496,0.2929781788984832,0.05592094118696825,491250,6061250
0.25900742416022204,0.015686942033599504,0.23655564376246935,0.289593821549483,0.05303817778701364,493750,6061250
0.2607717527555987,0.017038809930178412,0.2364979277615729,0.2919363812312321,0.0554384534696592,496250,6061250
0.26153850640961374,0.018364369789700536,0.23654950853227288,0.29414882864501685,0.05759932011274396,498750,6061250
0.2621998292392243,0.018731094886972974,0.23672080932947295,0.2945822948941549,0.05786148556468193,501250,6061250
0.26119645184867357,0.018217984187845374,0.23621607566023942,0.2928628487490302,0.056646773088790764,503750,6061250
