mean,sd,p05,p95,ci90,x,y
0.29143185815291645,0.03934585807492381,0.23472326370708335,0.35379479395397967,0.11907153024689632,496250,6073750
0.29380428629176697,0.03644139444184907,0.24356444753447393,0.34797875194986105,0.10441430441538713,498750,6073750
0.29335561906899954,0.0382536958550435,0.24166808904740184,0.34753865569635745,0.10587056664895561,501250,6073750
0.292576967511204,0.03553900800749417,0.23696879389075054,0.3473506156665179,0.11038182177576739,503750,6073750
0.2914195437011712,0.034596265484488534,0.23392564424566042,0.34580083617466456,0.11187519192900414,506250,6073750
0.2909858642361414,0.036718110328174056,0.23236191310169774,0.3447719549221627,0.11241004182046499,508750,6073750
0.28862472350090346,0.03611113526974583,0.2282379655738656,0.34439245383153244,0.11615448825766683,511250,6073750
0.2885946845166855,0.03601088208173933,0.22987053543222957,0.34769124131031814,0.11782070587808857,513750,6073750
0.2902279126127176,0.03492298292121697,0.23078204727136523,0.3472945656678387,0.11651251839647345,516250,6073750
0.2910212423423244,0.033470096545229935,0.2385077484828807,0.3476207041210935,0.10911295563821283,518750,6073750
0.29369408964362825,0.03610666688750671,0.24303427068583394,0.3485300007781761,0.10549573009234214,521250,6073750
0.2960142050472331,0.04365550542398814,0.24371508559977156,0.3507761528414467,0.10706106724167513,523750,6073750
0.29924305544125224,0.05079429436208392,0.24316336885904288,0.4176918991623015,0.1745285303032586,526250,6073750
0.3025019801674962,0.05359968655734825,0.24385487934409555,0.4771892941113982,0.23333441476730266,528750,6073750
0.3085828122387169,0.06133261518343591,0.24745940891948645,0.4845836230641672,0.23712421414468074,531250,6073750
0.32795013690979136,0.07877486943084192,0.25103330557472303,0.48536949582416705,0.23433619024944402,533750,6073750
0.3560518719776989,0.09351005320028337,0.25747452181969277,0.4860224039310047,0.22854788211131194,536250,6073750
0.36901178351485375,0.09772445854921899,0.2525563246153335,0.4863077351268017,0.2337514105114682,538750,6073750
0.362301546543763,0.0956035221848396,0.2541322549782262,0.4862396001475504,0.2321073451693242,541250,6073750
0.3189062917476867,0.07012121074104033,0.24844221086878085,0.4852440481872944,0.23680183731851354,543750,6073750
0.30705586613660535,0.05341951875061586,0.24844876812865146,0.4824959069875183,0.23404713885886685,546250,6073750
0.30341271822999843,0.049145242729179577,0.24689577362209347,0.3863524857837951,0.13945671216170163,548750,6073750
0.3104529522031629,0.061541327445387935,0.24839284660086083,0.4848574930835685,0.23646464648270768,551250,6073750
0.3331071182590748,0.08353540202627119,0.2482346405262136,0.4855619758005426,0.237327335274329,553750,6073750
0.3453203260553727,0.09121503557273647,0.2465684183792203,0.48586087973347314,0.23929246135425283,556250,6073750
0.32821697978539854,0.0812327138497557,0.24634501735832237,0.4854747926146164,0.23912977525629403,558750,6073750
NA,NA,NA,NA,NA,461250,6071250
NA,NA,NA,NA,NA,463750,6071250
NA,NA,NA,NA,NA,466250,6071250
NA,NA,NA,NA,NA,468750,6071250
NA,NA,NA,NA,NA,471250,6071250
NA,NA,NA,NA,NA,473750,6071250
NA,NA,NA,NA,NA,476250,6071250
NA,NA,NA,NA,NA,478750,6071250
0.2952300105901533,0.03764896563754427,0.23961225646439482,0.349494187705306,0.10988193124091117,481250,6071250
0.2944256748782746,0.03379214017261959,0.23692258075556683,0.34497162728681124,0.10804904653124442,483750,6071250
0.29749971668446423,0.036737442022512744,0.23485554760345687,0.35180986807221576,0.1169543204687589,486250,6071250
0.2982069433753943,0.03529780185010364,0.2385971781484906,0.3501297018424521,0.11153252369396152,488750,6071250
0.2984005695447695,0.03322885446494576,0.2402107797599473,0.3502900070707741,0.11007922731082681,491250,6071250
0.29467583536221287,0.03452072054145223,0.24075959616964576,0.3467885292435206,0.10602893307387484,493750,6071250
0.2929782271948413,0.0365284728933202,0.24113566960132546,0.34958843689478597,0.10845276729346051,496250,6071250
0.29599669728479816,0.04184910186631565,0.24368230360735313,0.35130367333218726,0.10762136972483413,498750,6071250
0.29330427840473794,0.0398026891677633,0.24078177038211926,0.34844551045605343,0.10766374007393417,501250,6071250
0.29011029296983454,0.036250319846721044,0.2369274981391774,0.34276260741555126,0.10583510927637385,503750,6071250
0.29040418791432604,0.03659110297588529,0.2310848368070292,0.34615791420551334,0.11507307739848413,506250,6071250
0.28984974750811177,0.03550416687351591,0.23088389894534078,0.34463578531550954,0.11375188637016875,508750,6071250
0.2863433114864936,0.03945475885058089,0.21940500643429373,0.3499215800270159,0.13051657359272217,511250,6071250
0.2848512228048026,0.03758776796163355,0.2203609479114258,0.343504881260982,0.1231439333495562,513750,6071250
0.28494716145989674,0.03735094241189436,0.22137637119224746,0.34367482809064054,0.12229845689839308,516250,6071250
0.2861110604557345,0.03449545540721046,0.2292919412895518,0.33904489775077057,0.10975295646121877,518750,6071250
0.2910752527646024,0.03413413288846408,0.2391427686713474,0.3453486702736757,0.10620590160232832,521250,6071250
0.2971255546870111,0.04230971191281125,0.24282965079311464,0.349519829373902,0.10669017858078739,523750,6071250
0.30050420615476114,0.04636032621411129,0.24976593699710092,0.36340073826074815,0.11363480126364722,526250,6071250
0.29961762992277097,0.049157514328522604,0.24382202696016353,0.3722626372754099,0.1284406103152464,528750,6071250
0.296606892247137,0.04277413059200078,0.240654306184016,0.3597272938261979,0.11907298764218188,531250,6071250
0.3002951751882562,0.050814328782779784,0.24171373275711347,0.4052811221813312,0.16356738942421775,533750,6071250
0.3056417986925079,0.05749299695159674,0.24521521725005813,0.4837927006874696,0.23857748343741148,536250,6071250
0.30936520239985943,0.061816118213423664,0.24783157730109037,0.48459583751970614,0.23676426021861577,538750,6071250
0.311225797872782,0.06161505435349023,0.2522384439695764,0.4848238389481852,0.2325853949786088,541250,6071250
0.30011073783437686,0.048989110628126525,0.24516310810701267,0.36738782928655855,0.12222472117954589,543750,6071250
0.29461232542485044,0.04013066449059853,0.24179205094772066,0.3521256322821906,0.11033358133446997,546250,6071250
0.2932150944699619,0.04195208446743149,0.23831444963692133,0.3516194831487891,0.11330503351186777,548750,6071250
0.3064677118492309,0.05884557484826196,0.24722387052479716,0.4844587451872651,0.23723487466246795,551250,6071250
0.35301904451866967,0.09407017233922783,0.24779031716170483,0.48623759946757705,0.23844728230587223,553750,6071250
0.36776682377077413,0.09616420475216081,0.25520825571907946,0.4863744628329483,0.23116620711386882,556250,6071250
0.3540863614405578,0.09481622783806931,0.24888411479105235,0.48620179451483014,0.2373176797237778,558750,6071250
NA,NA,NA,NA,NA,461250,6068750
NA,NA,NA,NA,NA,463750,6068750
NA,NA,NA,NA,NA,466250,6068750
NA,NA,NA,NA,NA,468750,6068750
NA,NA,NA,NA,NA,471250,6068750
NA,NA,NA,NA,NA,473750,6068750
NA,NA,NA,NA,NA,476250,6068750
0.29996175934111335,0.04487711784276525,0.24768709045509088,0.3565839384648107,0.1088968480097198,478750,6068750
0.2965882397944867,0.03867039580670193,0.24467648684322363,0.35275451977942984,0.10807803293620621,481250,6068750
0.29478877048500607,0.03589236939011298,0.23971210580399596,0.34931199544642505,0.10959988964242909,483750,6068750
0.29807450540912067,0.0351414544768075,0.23736806134768992,0.3489200081086907,0.1115519467610008,486250,6068750
0.29778638337133306,0.0344162782637874,0.23715277921178787,0.34796714853861926,0.11081436932683139,488750,6068750
0.29944283136547284,0.03401672115218909,0.23862171103058077,0.3501081195388852,0.11148640850830444,491250,6068750
0.2963811209924062,0.033991115918543376,0.2439022174410536,0.3479107541692578,0.10400853672820423,493750,6068750
0.29375885710031124,0.03353112303491418,0.24166623982801394,0.3464530009851574,0.10478676115714347,496250,6068750
0.29311145111469,0.0369128980487003,0.23885178289898332,0.34610217161180545,0.10725038871282214,498750,6068750
0.2923307065306343,0.036207383806991046,0.2404285163129861,0.3430933507518785,0.10266483443889243,501250,6068750
0.290891694595773,0.03591099849037495,0.23785489848371302,0.3447931200574848,0.10693822157377178,503750,6068750
0.2897912134287578,0.03445126695582649,0.2376965760256227,0.34193261037748546,0.10423603435186277,506250,6068750
0.28913762018116196,0.03387198105145135,0.2332932109057941,0.3427426432302633,0.10944943232446921,508750,6068750
0.28844971155519616,0.03602793115652864,0.22672146962933423,0.3447705924987904,0.11804912286945615,511250,6068750
0.2869227153026114,0.03773029157482472,0.22188213443794796,0.3449252742825409,0.12304313984459292,513750,6068750
0.2817854330482116,0.037554634470269875,0.2157252645480668,0.3412153132557659,0.1254900487076991,516250,6068750
0.28108478342784127,0.03460794376229583,0.22327981832663105,0.33711924116613257,0.11383942283950152,518750,6068750
0.28655719848272493,0.03217001965164389,0.23795173544536008,0.3395584152541882,0.1016066798088281,521250,6068750
0.2896637365869345,0.03982528089359662,0.2388048692458826,0.33968988697969216,0.10088501773380956,523750,6068750
0.29485830920802597,0.03862328969791879,0.24531805190290035,0.3493607646398977,0.10404271273699733,526250,6068750
0.2928867809185358,0.03463686425312763,0.24530271749478508,0.3430194912810766,0.09771677378629154,528750,6068750
0.2946369637613659,0.0372131661081227,0.24199328693318634,0.3483012539876765,0.10630796705449014,531250,6068750
0.2968603035252257,0.041246584349902644,0.24370157829050124,0.35646541445444374,0.1127638361639425,533750,6068750
0.29412978575391036,0.041496931053375596,0.2417611939336258,0.351432829460193,0.1096716355265672,536250,6068750
0.29416376835500246,0.039626627732692245,0.24229379092075237,0.3491160803731022,0.10682228945234984,538750,6068750
0.28969305628637665,0.03586102314898109,0.2356439875796572,0.34483332948361933,0.10918934190396212,541250,6068750
0.29214921552818046,0.03773251327852825,0.23967278813124682,0.3456227049040165,0.10594991677276966,543750,6068750
0.28965387382998053,0.0357628295749642,0.23244638957299799,0.3492206614502521,0.11677427187725412,546250,6068750
0.2895816270207788,0.038341618357803434,0.2350584977408727,0.34522601842657213,0.11016752068569943,548750,6068750
0.29076200407219377,0.042142599466259256,0.23672675706840313,0.3506907204919816,0.11396396342357845,551250,6068750
0.31037273658160924,0.06481690271953908,0.243420654063105,0.48521822495829536,0.24179757089519036,553750,6068750
0.3457993067103786,0.09232983188140255,0.24825220608677653,0.4859285887948095,0.23767638270803296,556250,6068750
0.37446343303913626,0.10074279124882485,0.2424770601852442,0.4863938321076183,0.24391677192237407,558750,6068750
NA,NA,NA,NA,NA,461250,6066250
NA,NA,NA,NA,NA,463750,6066250
NA,NA,NA,NA,NA,466250,6066250
0.30849562062340685,0.05773910446387981,0.2526559535528493,0.4843510458743317,0.2316950923214824,468750,6066250
0.3059191369641731,0.05321090103085538,0.25319627549696283,0.4834975700015558,0.23030129450459297,471250,6066250
0.3070846628455898,0.056894089866535325,0.24971962682695956,0.4842247426076954,0.23450511578073582,473750,6066250
0.30461015514789713,0.053346653065987716,0.25093261924955984,0.48359250802540127,0.23265988877584143,476250,6066250
0.2998849016652302,0.043449652920432236,0.24725336430298386,0.35271978002821824,0.10546641572523438,478750,6066250
0.2945007793554518,0.03641924603975209,0.23919104896059365,0.34365828551271244,0.10446723655211879,481250,6066250
0.29347592441529896,0.034184362383251156,0.23603324716880703,0.341900159065716,0.105866911896909,483750,6066250
0.29741442451211275,0.034324767958931676,0.23911147823552031,0.3470284397345208,0.10791696149900049,486250,6066250
0.2953361867561939,0.03410232293353298,0.23381172952945253,0.343523041783421,0.10971131225396849,488750,6066250
0.29537452504732603,0.03721651753931384,0.23023958502529654,0.34796718871868526,0.11772760369338872,491250,6066250
0.29790254371748737,0.034651635623822466,0.23787921341880444,0.34885328625929257,0.11097407284048813,493750,6066250
0.2937072198751967,0.03356219780393482,0.23901030069632181,0.3490080540324608,0.10999775333613901,496250,6066250
0.292530017914749,0.03347199695295677,0.23672486573639095,0.34391977942860097,0.10719491369221001,498750,6066250
0.2926383538717297,0.03350151832294006,0.23424870070512027,0.3495961750397971,0.11534747433467685,501250,6066250
0.29092999888216414,0.035535138980893576,0.23742743929635776,0.3459668042759201,0.10853936497956232,503750,6066250
0.29158762081083994,0.033804309192285165,0.2398681821496445,0.34195703282341405,0.10208885067376955,506250,6066250
0.29309549731036544,0.032345105103003084,0.24260591958252342,0.34328654724305346,0.10068062766053004,508750,6066250
0.28713122923398277,0.032031271447473815,0.23496887624596044,0.3396943541663351,0.10472547792037465,511250,6066250
0.2834476053874887,0.03420178659233315,0.22732436448852167,0.3378536879164824,0.11052932342796074,513750,6066250
0.2776149614067311,0.03574682454331363,0.21998260694896543,0.3348428799919775,0.11486027304301205,516250,6066250
0.2748223581498856,0.041564571209962334,0.20640181303409544,0.3399311816814925,0.13352936864739706,518750,6066250
0.2771716917388232,0.03459580152674232,0.21692097488365691,0.3345221875953198,0.1176012127116629,521250,6066250
0.2830315917538812,0.03151759969073257,0.23473009586746285,0.33451265757794,0.09978256171047717,523750,6066250
0.28484376618335405,0.03484891645177315,0.22800472487043108,0.3471540904620698,0.11914936559163872,526250,6066250
0.2880010416069283,0.034095302098188146,0.23772325408611497,0.3434520263723937,0.10572877228627872,528750,6066250
0.2898089704561185,0.03579957611994065,0.23645830810777346,0.34435846433725326,0.1079001562294798,531250,6066250
0.29303151882020995,0.03789683671455295,0.23636279315188982,0.34672985171098875,0.11036705855909892,533750,6066250
0.29207682622532816,0.03712600533137648,0.23657848536585463,0.34624112415558483,0.1096626387897302,536250,6066250
0.2894409029282075,0.03266309725009309,0.2369829560020271,0.3389670235248915,0.1019840675228644,538750,6066250
0.2894677179870066,0.03616335958501669,0.23619973677818476,0.34915289662920146,0.1129531598510167,541250,6066250
0.28808227344656423,0.035563991485209584,0.2317036316355021,0.34432728268158824,0.11262365104608615,543750,6066250
0.2867331452789513,0.036811691964098114,0.2276739637490494,0.345628652422163,0.1179546886731136,546250,6066250
0.29303279328518345,0.041884640155122235,0.24040985062271486,0.3475713098996656,0.10716145927695075,548750,6066250
0.29560923611030393,0.04950604345545463,0.23915326477262094,0.36912884862895673,0.12997558385633579,551250,6066250
0.2971799298220114,0.05737837975451425,0.2384432333945756,0.48339210364827057,0.24494887025369497,553750,6066250
0.33293017337527503,0.08772585325731475,0.2448959093764036,0.4853593525136185,0.2404634431372149,556250,6066250
0.3639738635465512,0.09862070081898693,0.24277933344699756,0.4862668092700891,0.24348747582309152,558750,6066250
0.2977429763598702,0.03833679272440909,0.24850529101650232,0.35200509744712255,0.10349980643062023,461250,6063750
0.30031261237174456,0.043714884894828346,0.24696149316232857,0.35822522967418513,0.11126373651185656,463750,6063750
0.3074140324471475,0.0554841661017254,0.25322689259739284,0.4836370155121798,0.23041012291478696,466250,6063750
0.31826170781602886,0.06912216898952687,0.25406236967337675,0.48521983971299315,0.2311574700396164,468750,6063750
0.31038198267016454,0.06085753033502188,0.25349092102151766,0.48506598783942306,0.2315750668179054,471250,6063750
0.30740587093545874,0.058017001770358574,0.251294668656079,0.48391643311752686,0.23262176446144783,473750,6063750
0.29788921387449574,0.04364236099011956,0.24683166581039573,0.35429727158462415,0.10746560577422842,476250,6063750
0.2935442942563764,0.03739980459120468,0.23501528729405352,0.34724198678182455,0.11222669948777103,478750,6063750
0.29122719841614775,0.03455776544323001,0.23690729459655582,0.341339315046394,0.10443202044983815,481250,6063750
0.2930955260068872,0.03687858726851553,0.2354670242738751,0.34872948496609896,0.11326246069222387,483750,6063750
0.29719131412755295,0.03431336337228672,0.23826894880094346,0.34822212378232165,0.10995317498137819,486250,6063750
0.2971713944412934,0.03281746615464051,0.23433839784487037,0.34416204005446477,0.1098236422095944,488750,6063750
0.30100431599936656,0.029898463881297275,0.24718759234024684,0.34370767809065017,0.09652008575040333,491250,6063750
0.2995641250373073,0.02965383359366336,0.24660653699921917,0.34190218299813274,0.09529564599891358,493750,6063750
0.2959559245080203,0.03166640558573331,0.24203141707016015,0.3428037715995596,0.10077235452939945,496250,6063750
0.29146527687621837,0.03503074480148452,0.23234711788621257,0.34589872861665466,0.11355161073044209,498750,6063750
0.29183767533599975,0.03577803856676168,0.23313221408320106,0.3471293630011049,0.11399714891790386,501250,6063750
0.2913016732930253,0.03553318505890032,0.23434481513303246,0.34729955896091325,0.11295474382788079,503750,6063750
0.2942824337476932,0.033917617957376724,0.24227479912564737,0.3463027411610327,0.10402794203538535,506250,6063750
0.2941223239550315,0.03558052946796247,0.23829748396726072,0.3488078906598118,0.1105104066925511,508750,6063750
0.29057443331723515,0.03293745004105518,0.23600131804425997,0.34298543969087036,0.10698412164661039,511250,6063750
0.2845421985420009,0.03267439168808393,0.2299973144627875,0.338047747604369,0.1080504331415815,513750,6063750
0.27453737759189206,0.03229850919811356,0.21933751974329904,0.3311081271492805,0.11177060740598146,516250,6063750
0.2712933161622508,0.034823337843865744,0.21076979232969467,0.3291873560423318,0.11841756371263712,518750,6063750
0.2717119501133344,0.033905194598519726,0.21168689429594761,0.32871054103966463,0.11702364674371701,521250,6063750
0.27788845139259644,0.03470741569126058,0.22123575687905941,0.33576015033582085,0.11452439345676144,523750,6063750
0.2837743725609822,0.03311816535319108,0.22924107982848424,0.33558787404015833,0.10634679421167409,526250,6063750
0.28422186468940286,0.030855007087106145,0.23568930120212245,0.33439683922173496,0.09870753801961252,528750,6063750
0.28583687864186386,0.03554511670218192,0.2289128936069392,0.3384666900042513,0.10955379639731208,531250,6063750
0.28886870456438846,0.038126057863250795,0.23668528005394585,0.34355486616246206,0.10686958610851621,533750,6063750
0.28713127593899834,0.033438306606996523,0.23050352821865056,0.33978615277475394,0.10928262455610338,536250,6063750
0.28591059919141193,0.037043430052819806,0.22645298040963238,0.3429284877007436,0.1164755072911112,538750,6063750
0.2879034260274809,0.03786773198533527,0.22683369840066342,0.3457605269170147,0.11892682851635128,541250,6063750
0.2881004927932446,0.03554588657720645,0.23182675155032634,0.34784250197280786,0.11601575042248152,543750,6063750
0.28869514710006944,0.03909908685587261,0.23458647283945497,0.3438680025569318,0.10928152971747682,546250,6063750
0.2959852580551106,0.05010123253817678,0.24234549380786283,0.3815532425681029,0.13920774876024009,548750,6063750
0.2971950195021196,0.05124591239985961,0.24222122938104743,0.4545950873940359,0.2123738580129885,551250,6063750
0.30778362672714715,0.06949551635213826,0.24424716375380295,0.4846621553983385,0.24041499164453556,553750,6063750
0.32292028036099185,0.08204624955614943,0.24098257854242008,0.48528334028207265,0.24430076173965257,556250,6063750
0.3444995745875134,0.09379442399689703,0.24074076175201764,0.4856352870102239,0.24489452525820626,558750,6063750
0.3055265498245046,0.054286956390152574,0.24602089555105675,0.4834913313891923,0.23747043583813557,461250,6061250
0.3133043138872908,0.06365870314766774,0.2551000999641767,0.48509711909086967,0.22999701912669296,463750,6061250
0.3286260318945245,0.07998081983780336,0.25065691769150467,0.48595530067288206,0.2352983829813774,466250,6061250
0.3259809071139327,0.07702053325052148,0.2529079271239252,0.4853447265856071,0.23243679946168194,468750,6061250
0.30029043714634523,0.051635018495334084,0.2442784294648873,0.4544032463329228,0.2101248168680355,471250,6061250
0.2935717201288418,0.036370346617678566,0.24190277903951965,0.3458626203887267,0.10395984134920708,473750,6061250
0.29217354805321455,0.03579398968767759,0.2404281384003252,0.3446130543193207,0.10418491591899551,476250,6061250
0.2915425725976396,0.03513187257059381,0.23304312735805616,0.3488378048931575,0.11579467753510136,478750,6061250
0.29275825774240116,0.03875864566717416,0.22487105720592251,0.3523835707957035,0.12751251358978097,481250,6061250
0.29203989993855234,0.03558931110953661,0.23341097697782992,0.3429418519947825,0.10953087501695258,483750,6061250
0.29234175733303247,0.0330894744466577,0.23623937850170024,0.3420071136029484,0.10576773510124815,486250,6061250
0.2930883582110079,0.03117003293350749,0.23872752928321112,0.3412581543309882,0.1025306250477771,488750,6061250
0.2970849923473613,0.02755975910098567,0.24730835044948307,0.3378878019741156,0.09057945152463254,491250,6061250
0.2944014018998155,0.029011081847442055,0.2424834812975354,0.3387208167892824,0.09623733549174698,493750,6061250
0.29757256781449987,0.0314264249491241,0.24337204923033393,0.34309809459738594,0.09972604536705201,496250,6061250
0.29532937657539904,0.03584218493061555,0.23211530440505937,0.3465306500531283,0.1144153456480689,498750,6061250
0.2931557826075662,0.039856435403012716,0.22565978176412987,0.3510664953800599,0.12540671361593003,501250,6061250
