mean,sd,p05,p95,ci90,x,y
0.25360844897681944,0.013763630332549227,0.23351445441852448,0.27796098333333336,0.04444652891480888,496250,6073750
0.25470891104624105,0.015298014047682742,0.23491715435479418,0.2820779671589743,0.047160812804180136,498750,6073750
0.2543444473271433,0.014628469707528338,0.23405119199149876,0.2793433932307691,0.04529220123927036,501250,6073750
0.2549869099249271,0.014296857636221528,0.23433772953883966,0.27903803163076907,0.044700302091929406,503750,6073750
0.25588770652009774,0.013917295314397303,0.23497223406666748,0.2798177752205129,0.0448455411538454,506250,6073750
0.2559073705051971,0.014299358146416558,0.23492278213888518,0.28024625903589734,0.04532347689701216,508750,6073750
0.254832244925105,0.014024434875746445,0.23481906431578572,0.279178,0.04435893568421426,511250,6073750
0.2550326616091685,0.014083951393335688,0.23522605976021216,0.27884223675897435,0.04361617699876219,513750,6073750
0.25469721728582123,0.013785485601842189,0.2341922782948935,0.27857263567738455,0.04438035738249105,516250,6073750
0.2545770751152353,0.014159083142902413,0.23397677468573894,0.2784414260717948,0.04446465138605585,518750,6073750
0.2539739200958288,0.014633084975311648,0.2342259838968072,0.27939867222564113,0.04517268832883392,521250,6073750
0.25503836932369867,0.017118762636022106,0.2348642328194025,0.288711643162393,0.05384741034299051,523750,6073750
0.2575009933346421,0.019422595548684588,0.2350162781596912,0.29632675085811966,0.06131047269842846,526250,6073750
0.25930057505988025,0.02044870576807125,0.2348654679487179,0.3003445491452992,0.06547908119658127,528750,6073750
0.26179459435439467,0.022044958988086897,0.2350340668624443,0.3038659206317948,0.0688318537693505,531250,6073750
0.26791664596827647,0.026218107894296922,0.23603427929940912,0.3147290455252454,0.07869476622583627,533750,6073750
0.2749850776324667,0.027516327433131194,0.2383491397889208,0.3213392997132463,0.08299015992432551,536250,6073750
0.2785337490323721,0.028889618507827324,0.23867528589438702,0.32648849856512846,0.08781321267074144,538750,6073750
0.27706844654198587,0.028952646998077404,0.23910367561637016,0.32624259518700865,0.08713891957063849,541250,6073750
0.26414466929557745,0.024709307356043212,0.23569091664657918,0.3082757500000002,0.072584833353421,543750,6073750
0.2591222435009149,0.021352390285245243,0.2344686622227841,0.30165217105766934,0.06718350883488525,546250,6073750
0.2585061088451403,0.02027642257396763,0.2345821440533917,0.298133510581687,0.06355136652829532,548750,6073750
0.26137869017227,0.022265279394020183,0.23557093321135947,0.30443776531829436,0.0688668321069349,551250,6073750
0.2697580703817876,0.02631076654855785,0.23640626114094354,0.31439301681024184,0.0779867556692983,553750,6073750
0.27347969482168416,0.0280924706286094,0.23711316476444447,0.3195807500000001,0.08246758523555561,556250,6073750
0.26758925002057543,0.0261132100775724,0.2358651839868976,0.3147407732552137,0.07887558926831612,558750,6073750
NA,NA,NA,NA,NA,461250,6071250
NA,NA,NA,NA,NA,463750,6071250
NA,NA,NA,NA,NA,466250,6071250
NA,NA,NA,NA,NA,468750,6071250
NA,NA,NA,NA,NA,471250,6071250
NA,NA,NA,NA,NA,473750,6071250
NA,NA,NA,NA,NA,476250,6071250
NA,NA,NA,NA,NA,478750,6071250
0.253580301057449,0.014891228790579983,0.23412348359822668,0.2808266166700855,0.04670313307185883,481250,6071250
0.2540233870271461,0.013656937423514964,0.23442736976439907,0.2777441792641025,0.04331680949970343,483750,6071250
0.25681114724880416,0.014939461935775505,0.23455740749612522,0.2822047735384613,0.047647366042336076,486250,6071250
0.2558896243157358,0.014303418116278476,0.23489925980834148,0.2814150410326663,0.046515781224324815,488750,6071250
0.254665803383684,0.013509557295417588,0.2344860120731102,0.2779485214358973,0.043462509362787116,491250,6071250
0.2537225832810879,0.013330037699313329,0.23441936787202183,0.2756436213743589,0.04122425350233705,493750,6071250
0.25405380428500784,0.0148072468319456,0.23376200604493957,0.279936470153846,0.04617446410890641,496250,6071250
0.2554089253733377,0.016670470119703965,0.23490744167358596,0.28665750420307673,0.05175006252949077,498750,6071250
0.25443647332591257,0.015422191561938301,0.23464751116750088,0.2838571525315555,0.049209641364054646,501250,6071250
0.2546067703567896,0.014559211032370558,0.23452945972415426,0.27775418547692293,0.04322472575276867,503750,6071250
0.2547499119553842,0.013766054525577116,0.23491423781191123,0.2775844918905128,0.04267025407860159,506250,6071250
0.2553340463871541,0.013641531958981736,0.23536944232936152,0.2785548482392308,0.0431854059098693,508750,6071250
0.2554107316978455,0.0132199324735596,0.2362939117837498,0.2782986174699999,0.04200470568625009,511250,6071250
0.2562813465888626,0.013528247927625298,0.23630513986705975,0.2794238231384614,0.04311868327140167,513750,6071250
0.25592549591954944,0.013398276694053876,0.23614200789556428,0.27908524223743564,0.04294323434187136,516250,6071250
0.25431366208568446,0.01344643499231422,0.2349629038477644,0.277336708123077,0.04237380427531259,518750,6071250
0.2532022786201244,0.014174559470731206,0.2343961763446184,0.2789061914666665,0.04451001512204811,521250,6071250
0.2547392432116272,0.016339472872544898,0.23543402802871838,0.28629702826666653,0.05086300023794815,523750,6071250
0.25575280557020197,0.018590217283216304,0.2342569701945556,0.2912020123931623,0.05694504219860669,526250,6071250
0.25654068201136254,0.01889241159693854,0.23486165538061776,0.2935178820526497,0.058656226672031964,528750,6071250
0.25668478625120206,0.017579343718539028,0.23492475,0.2915529311965812,0.05662818119658122,531250,6071250
0.25794634377602005,0.018640861324612252,0.23491195977709456,0.29484331623931626,0.0599313564622217,533750,6071250
0.26081961472135273,0.021396476945504738,0.23548873926350647,0.30252992258537575,0.06704118332186929,536250,6071250
0.26203377649914145,0.02327758387155146,0.23563457158575093,0.3060554026389581,0.07042083105320715,538750,6071250
0.262376171591779,0.02318926476298945,0.23635041666666673,0.3042108232698734,0.06786040660320669,541250,6071250
0.2581039196980052,0.02054194460088154,0.2346642697909618,0.298077106779318,0.06341283698835617,543750,6071250
0.25683944828938615,0.01830457920190532,0.2352073048792409,0.2898594277777778,0.05465212289853688,546250,6071250
0.2550846555070035,0.016885048298177913,0.23460419721093653,0.28688775,0.052283552789063464,548750,6071250
0.26109912799880197,0.021614506267908108,0.23505416666666668,0.30159689000528217,0.0665427233386155,551250,6071250
0.2752718794026309,0.0278781246391401,0.23715623670026625,0.32133722257943653,0.08418098587917028,553750,6071250
0.27808350069071464,0.02879788983034193,0.23745502672884936,0.3264561750556269,0.08900114832677755,556250,6071250
0.27509848790480057,0.02849107541023642,0.2372887118480962,0.3227442222222222,0.08545551037412602,558750,6071250
NA,NA,NA,NA,NA,461250,6068750
NA,NA,NA,NA,NA,463750,6068750
NA,NA,NA,NA,NA,466250,6068750
NA,NA,NA,NA,NA,468750,6068750
NA,NA,NA,NA,NA,471250,6068750
NA,NA,NA,NA,NA,473750,6068750
NA,NA,NA,NA,NA,476250,6068750
0.2553683197579626,0.01817741146995247,0.23366275719907073,0.2938657769133455,0.06020301971427475,478750,6068750
0.2532466542864793,0.01496836609253304,0.2339755486318841,0.28017087693333326,0.04619532830144915,481250,6068750
0.2538171968988077,0.013807752310347678,0.23441869589825393,0.2776527268915384,0.04323403099328449,483750,6068750
0.2567846412030469,0.014831428416479862,0.2350063050370546,0.28179341025640997,0.04678710521935536,486250,6068750
0.2570835611584405,0.014786544951909645,0.23532572025824253,0.282448885928205,0.04712316566996247,488750,6068750
0.25604945604901047,0.014056238561539088,0.23538306937350648,0.280954720574359,0.04557165120085252,491250,6068750
0.2552628367241564,0.013505372821629981,0.23561215843486882,0.27856443431620515,0.04295227588133632,493750,6068750
0.2538226331410603,0.013837535385537962,0.23461003004157246,0.27733985784205106,0.0427298278004786,496250,6068750
0.2543271093277239,0.014783415510497007,0.23446227997899993,0.2796299846564102,0.04516770467741027,498750,6068750
0.25413151444317184,0.014694140797613478,0.23442341666666672,0.2802740085310072,0.045850591864340484,501250,6068750
0.2535281392923469,0.0140176824155988,0.2345500618179155,0.2784790593420512,0.043928997524135704,503750,6068750
0.2537745987396863,0.013905603465766489,0.23448557134285375,0.27728800598974346,0.04280243464688971,506250,6068750
0.2547105082632234,0.013400899253112782,0.23502340917287157,0.2775014162461538,0.04247800707328225,508750,6068750
0.25494248344989257,0.013266558805460772,0.2356812878744208,0.2779353076923074,0.042254019817886596,511250,6068750
0.2566296024313552,0.013812610170550448,0.23595640822283404,0.27997205128205127,0.044015643059217235,513750,6068750
0.25697204010911573,0.013564268157184835,0.23690905927498362,0.2800752014615896,0.04316614218660597,516250,6068750
0.25447768420806127,0.012489342371662729,0.23655476797774938,0.27662593889230763,0.04007117091455825,518750,6068750
0.25305486869464056,0.013477613105011546,0.23485937309821855,0.27597571517094,0.04111634207272144,521250,6068750
0.2538098392554543,0.015245182214641377,0.2348972435470722,0.28251398214769247,0.04761673860062027,523750,6068750
0.2541200114875354,0.015524356029156385,0.23442678242777776,0.2829502388888888,0.04852345646111106,526250,6068750
0.2540137030442059,0.015218912694994424,0.2342310134903424,0.28195048030692277,0.047719466816580375,528750,6068750
0.25458258666016054,0.015277578241307493,0.2340083542262892,0.2807226666666665,0.0467143124403773,531250,6068750
0.25564065355097126,0.01720287684039454,0.23435274743394305,0.2876295346153844,0.053276787181441326,533750,6068750
0.25590620155298727,0.017397136610444612,0.23495191422172082,0.28569895512820487,0.05074704090648405,536250,6068750
0.2563865019938041,0.01722423904778296,0.23496553559990768,0.288421534625641,0.053455999025733336,538750,6068750
0.25467660702870937,0.016499635880109827,0.2336289278659534,0.2850896747863247,0.05146074692037128,541250,6068750
0.25518241911563083,0.016406301024407582,0.23434500519328974,0.2837464102564101,0.04940140506312038,543750,6068750
0.25508452053439656,0.01541764877403462,0.23387085209422218,0.2807389743589743,0.04686812226475215,546250,6068750
0.25569327688982324,0.01622976671911164,0.23489503684252427,0.28474897435897406,0.04985393751644979,548750,6068750
0.2556813389754106,0.01735040242788258,0.23434782447556055,0.288610769251282,0.05426294477572144,551250,6068750
0.2621996929433486,0.02140004415232032,0.23568654908549608,0.3008239607760682,0.06513741169057213,553750,6068750
0.27362721390495265,0.028353377854707686,0.23628508176245963,0.32163905555555566,0.08535397379309603,556250,6068750
0.28059783228403995,0.027970921529849077,0.23938141885729478,0.32615158333333333,0.08677016447603855,558750,6068750
NA,NA,NA,NA,NA,461250,6066250
NA,NA,NA,NA,NA,463750,6066250
NA,NA,NA,NA,NA,466250,6066250
0.2586968999974908,0.021309927786114798,0.2341488583810182,0.3030976594041637,0.06894880102314552,468750,6066250
0.2571426398118101,0.020729634406928217,0.23435637309777776,0.2987354469566449,0.06437907385886713,471250,6066250
0.2572738788601469,0.020566295905295358,0.23417768888888896,0.30081454155240567,0.06663685266351671,473750,6066250
0.2576182633590482,0.020321095492947812,0.23434917540973105,0.29870832840448414,0.06435915299475309,476250,6066250
0.2542043705760914,0.016632180252382268,0.23330441694175197,0.28814765177094026,0.05484323482918829,478750,6066250
0.25343941045652313,0.014658423404702652,0.2349652021505871,0.28020072222222225,0.045235520071635144,481250,6066250
0.25338544343196756,0.013392523562673987,0.23402444946297865,0.2760669257025642,0.04204247623958554,483750,6066250
0.2558980829267362,0.013719719441908314,0.236086408800917,0.2807912624,0.04470485359908302,486250,6066250
0.258058385719863,0.014877795054060108,0.2359472677775588,0.2828531936205127,0.04690592584295389,488750,6066250
0.25826241823000284,0.014200769829405237,0.2369578067149773,0.2823002209435897,0.045342414228612404,491250,6066250
0.2580097212973546,0.014526752024753465,0.23617422728570855,0.2830062137435895,0.04683198645788092,493750,6066250
0.2556733978804421,0.013320212771011287,0.23637029929233827,0.279083250118,0.04271295082566173,496250,6066250
0.254819592254614,0.01331735447953272,0.23561085824758557,0.27826836328205107,0.0426575050344655,498750,6066250
0.2542148591330157,0.013229015139685194,0.2348910308440024,0.2772968445726153,0.04240581372861288,501250,6066250
0.2532485291092389,0.013698980765946457,0.23421325812509267,0.2772281821128204,0.04301492398772774,503750,6066250
0.253699636705863,0.013613179847157672,0.23459975674806774,0.2768135166666666,0.04221375991859885,506250,6066250
0.25363713223337153,0.013164440072283875,0.23401943474090212,0.2754937603487179,0.041474325607815804,508750,6066250
0.25374320000106076,0.012909435208534928,0.23513341666666682,0.27550580225166743,0.040372385585000614,511250,6066250
0.25461990748564245,0.013049132533527253,0.2358673031278529,0.27717497716512846,0.04130767403727556,513750,6066250
0.255490807004397,0.012591954068273773,0.23701943905709466,0.27750299999999994,0.04048356094290528,516250,6066250
0.2554006480846146,0.012986544718396774,0.23693985605789736,0.27788002205384604,0.040940165995948685,518750,6066250
0.25352159365772714,0.012790690830685307,0.23514777436145273,0.27585509105641015,0.04070731669495742,521250,6066250
0.25279635510066734,0.013142737730835534,0.2349445239834155,0.2771138461538463,0.04216932217043082,523750,6066250
0.2527575536548302,0.013830194114503744,0.23501907636148445,0.27742799017435893,0.04240891381287448,526250,6066250
0.2543928015194284,0.014274718012955361,0.23387700128429148,0.27850728205128195,0.044630280766990466,528750,6066250
0.25497668530564055,0.014962486068525745,0.23448477244502944,0.27980646624948696,0.045321693804457525,531250,6066250
0.2559816508172047,0.01571454482886628,0.23533473684063952,0.28343779487179477,0.04810305803115525,533750,6066250
0.25574540476872265,0.015405404827212178,0.23500914580609292,0.2820012807726496,0.04699213496655666,536250,6066250
0.25512238732115833,0.015224088917091224,0.23493815025781714,0.2809895794871794,0.046051429229362256,538750,6066250
0.2543144826418109,0.015083632519670546,0.23433926575619404,0.280047692307692,0.045708426551497955,541250,6066250
0.2547589107521552,0.014267819479336287,0.23462345652249136,0.27874708109384605,0.044123624571354686,543750,6066250
0.25428146445160954,0.014804723512221112,0.23422100976731766,0.2804494641641025,0.04622845439678483,546250,6066250
0.2560349716247375,0.017580647442085224,0.2350577981019639,0.2906516854351281,0.0555938873331642,548750,6066250
0.2581253974682267,0.019385464051413313,0.23490716666666672,0.2976131858974357,0.06270601923076896,551250,6066250
0.25977395961341637,0.0211699207914234,0.23584184431296867,0.3006384444444443,0.06479660013147565,553750,6066250
0.271249052233491,0.02864074430526509,0.23677357145366656,0.3207431303418803,0.08396955888821372,556250,6066250
0.27891848581027123,0.029176105952478316,0.23851817782505563,0.3278511195035901,0.08933294167853445,558750,6066250
0.2521900644283093,0.016318161323578818,0.23253693113286775,0.28729134407863244,0.05475441294576469,461250,6063750
0.2541965384864688,0.017990171946356916,0.2334563778452687,0.2929850342762392,0.05952865643097047,463750,6063750
0.2575685191161345,0.02147533795515158,0.23357877821966674,0.30231716688890825,0.068738388669241507,466250,6063750
0.2631211429818814,0.024116685679676692,0.23486610847161,0.30863235256410254,0.07376624409249255,468750,6063750
0.25980018878496247,0.021790751823896903,0.2341543234722223,0.3013795512820512,0.0672252278098289,471250,6063750
0.258198826240715,0.021982133994986795,0.23420631227226596,0.3022402101400853,0.06803389786781933,473750,6063750
0.2539056229012206,0.01724186548892454,0.23388063572948772,0.28850072649572645,0.05462009076623872,476250,6063750
0.2520960448052448,0.0135010352004074,0.2337178433546339,0.2754978804102563,0.041780037055622415,478750,6063750
0.2520583112286443,0.013124846213198479,0.23397848657334716,0.2746111295521367,0.04063264297878952,481250,6063750
0.25377241290781266,0.01282883780160075,0.2347770846537811,0.27649355722999985,0.041716472576218744,483750,6063750
0.2553020560487203,0.013136949891867164,0.2355816058459874,0.2789534641641023,0.043371858318114936,486250,6063750
0.2585409266006339,0.014552423833211836,0.2368942393443422,0.2833787778461538,0.046484538501811584,488750,6063750
0.2589411164317344,0.014436051518973666,0.236646524344343,0.28293954707692304,0.04629302273258004,491250,6063750
0.25794911659256226,0.014348368469572348,0.23682232651735843,0.28250595733333334,0.0456836308159749,493750,6063750
0.25751242053899814,0.014398848954198587,0.2361436438852336,0.2823946128273503,0.046250968942116694,496250,6063750
0.2573115776903973,0.014336901466551191,0.23576272619902172,0.28176698849230747,0.04600426229328575,498750,6063750
0.25599030905773296,0.013828771007685437,0.23588677568648814,0.2805982811684615,0.04471150548197339,501250,6063750
0.2542403943980417,0.0136754122217147,0.23483447694194268,0.27838833333333335,0.04355385639139067,503750,6063750
0.2536452485994907,0.013985103312076606,0.23378795805651545,0.2780552880410255,0.04426732998451002,506250,6063750
0.25411042576572995,0.013444250736811377,0.23395082206932577,0.27738012820512814,0.04342930613580237,508750,6063750
0.2538984763765444,0.012985820608314656,0.23467608138647397,0.2767895065282563,0.04211342514178232,511250,6063750
0.2527901324055404,0.01183390057397553,0.236231615082128,0.27354190342564083,0.037310288343512826,513750,6063750
0.2523956311443713,0.011956629106283562,0.23529079083555557,0.2736057009230768,0.03831491008752122,516250,6063750
0.2530842121594813,0.011955950372275974,0.2358796403045499,0.2746021641435898,0.0387225238390399,518750,6063750
0.25358402286555815,0.01247857006249127,0.23599641766377774,0.27609117948717943,0.04009476182340169,521250,6063750
0.2539836480008719,0.012950492852818043,0.23599315715113822,0.27629123675897416,0.040298079607835935,523750,6063750
0.2531236117753751,0.013475077578788415,0.2346825103599412,0.27653564701538447,0.04185313665544327,526250,6063750
0.2536070956498601,0.013368019430425504,0.23539625,0.2775866611145299,0.0421904111145299,528750,6063750
0.25339384848979757,0.014385347344006549,0.23454602690323192,0.27809667609745303,0.04355064919422111,531250,6063750
0.2545625455829639,0.015213530137416404,0.23436704076773224,0.2812670812307692,0.046900040463036974,533750,6063750
0.2552965264113219,0.014432363382996576,0.23536600000000013,0.28010999999999975,0.04474399999999962,536250,6063750
0.2555237297366734,0.014568358234989084,0.23467429417586766,0.279580554276923,0.04490626010105536,538750,6063750
0.2552734421849677,0.014296036337304764,0.23503883531479544,0.279307818007692,0.04426898269289656,541250,6063750
0.25514207012726586,0.014188960274446296,0.23490493274173227,0.2799948717948717,0.04508993905313943,543750,6063750
0.2541148395043144,0.01610909089070956,0.23413885054969993,0.2834793423076923,0.04934049175799235,546250,6063750
0.2569116978689943,0.018141553248346435,0.23564528338611113,0.2934215123931623,0.05777622900705115,548750,6063750
0.25740440453091457,0.01912043525514169,0.234981152871829,0.29751810778666676,0.06253695491483777,551250,6063750
0.2640131097699269,0.024543395104067153,0.2354165663045555,0.3080481282051284,0.07263156190057288,553750,6063750
0.2680122388396431,0.025983027161664833,0.2368931566690291,0.3143215978665764,0.07742844119754727,556250,6063750
0.2738326596439129,0.028568481875009554,0.2366998796783019,0.32347041666666676,0.08677053698836487,558750,6063750
0.2560490599393531,0.020714779191514567,0.23333014133463342,0.2986485611111112,0.06531841977647779,461250,6061250
0.26151908773238763,0.022773032232177727,0.23504651715299987,0.30406449479540565,0.06901797764240578,463750,6061250
0.2683155265366222,0.024622074650492817,0.23697518009099985,0.31113331915530046,0.0741581390643006,466250,6061250
0.26572245232854946,0.025964421005052397,0.23552316760033398,0.31197108333333334,0.07644791573299936,468750,6061250
0.25594650728311813,0.02022869243799411,0.23334230432586764,0.29659470085470085,0.06325239652883322,471250,6061250
0.2513719234808662,0.014799126590548425,0.23276888698666676,0.2770426402632479,0.04427375327658112,473750,6061250
0.25177429676678137,0.013366392685705369,0.23433971216898905,0.27451467080769226,0.04017495863870321,476250,6061250
0.2512662213547155,0.011670645321380478,0.23411283127350432,0.2718239290666665,0.0377110977931622,478750,6061250
0.2532425943781548,0.012273785996254886,0.2347531318502546,0.2752592111179487,0.04050607926769412,481250,6061250
0.2545996969211514,0.01302143951066724,0.23581504594682992,0.2775910855384614,0.04177603959163148,483750,6061250
0.25421272933646333,0.012546972571705974,0.23598131616797874,0.2764597495794871,0.04047843341150836,486250,6061250
0.2565271974056519,0.013014875658967265,0.2368561988408483,0.27944033333333346,0.04258413449248516,488750,6061250
0.25844029094071425,0.013341337400035484,0.23814578682468984,0.2812044188717947,0.04305863204710486,491250,6061250
0.2547603565619286,0.012185207964018667,0.2363990318394062,0.27620187442051297,0.03980284258110678,493750,6061250
0.2568021866506936,0.013833048329010826,0.23618684115632907,0.28095319106324795,0.044766349906918884,496250,6061250
0.2578363499226432,0.014647510138064626,0.2363514868593474,0.28314267265641013,0.046791185797062734,498750,6061250
0.2577176849023141,0.014107764482849582,0.23694180871372103,0.28184087388025625,0.04489906516653522,501250,6061250
0.25611341292372253,0.014377395000351453,0.23517156939317038,0.28074173807179487,0.045570168678624484,503750,6061250
