mean,sd,p05,p95,ci90,x,y
0.28315202174645476,0.009196151840649517,0.26840467239919735,0.2992598588164707,0.03085518641727336,496250,6073750
0.2836615628942733,0.009457958224513079,0.2685057623154845,0.30009553197486044,0.03158976965937593,498750,6073750
0.28355270346503736,0.009178415172191425,0.26973734287229406,0.2999771990295813,0.030239856157287248,501250,6073750
0.2829698450127167,0.009207263930223432,0.26760890824724737,0.2984245992102559,0.030815690963008513,503750,6073750
0.28333063728862734,0.009039268638404421,0.2693305219236345,0.2989895869606885,0.02965906503705401,506250,6073750
0.28324687537382737,0.009123725554702512,0.2685155407374818,0.29817439150145875,0.02965885076397695,508750,6073750
0.28324475504990737,0.009695030628039968,0.26753253528372156,0.3000928314352088,0.032560296151487256,511250,6073750
0.2840267834348446,0.009468608496664638,0.268614559547414,0.30030913349659394,0.03169457394917996,513750,6073750
0.2844277412344491,0.009004390044268907,0.27004960518030957,0.30035617762702144,0.030306572446711866,516250,6073750
0.28442164325413927,0.009489477893493855,0.2696336288104924,0.30061623098292356,0.03098260217243115,518750,6073750
0.28453840715667844,0.009283423305341917,0.2696100771354894,0.300674688306384,0.031064611170894596,521250,6073750
0.2847421199757251,0.008790404885659416,0.27044384264108523,0.29839014829068833,0.027946305649603098,523750,6073750
0.28426185136950094,0.008827509398959956,0.2701494641490692,0.29840571723480347,0.028256253085734262,526250,6073750
0.2839379081647647,0.008934187165014297,0.26917552588073124,0.29719910752871803,0.028023581647986795,528750,6073750
0.2830352869816786,0.009146098071066715,0.2678213791967949,0.297305093609345,0.0294837144125501,531250,6073750
0.28386476578392333,0.00889091736338887,0.26781410430559205,0.2970101374229977,0.02919603311740565,533750,6073750
0.2831935594706776,0.008587895178506532,0.26814081732903716,0.29569120715063996,0.027550389821602794,536250,6073750
0.2829638909339378,0.008535751861133787,0.2678481637551732,0.29649243812714776,0.028644274371974587,538750,6073750
0.2815863781342626,0.008436583795139901,0.26684264996507984,0.2945683649406781,0.02772571497559828,541250,6073750
0.2832133177561718,0.00797516632306023,0.2690277075297092,0.29524209722477907,0.02621438969506984,543750,6073750
0.2835448241031306,0.009021316302584055,0.2689529627848186,0.29803584575771824,0.029082882972899626,546250,6073750
0.28260829816070476,0.008776605492800113,0.26875796462230206,0.29718253733953404,0.028424572717231977,548750,6073750
0.2826834460230303,0.008979387373128754,0.2674401634260854,0.2966462512407208,0.029206087814635406,551250,6073750
0.28335390947409217,0.008830506171900171,0.26745352308164316,0.2972402228788493,0.029786699797206162,553750,6073750
0.28185882589107897,0.008452947888618797,0.26689632650827283,0.29379369518811105,0.02689736867983822,556250,6073750
0.28191082459718114,0.008265904455008195,0.26783435624694674,0.2940026658183242,0.026168309571377446,558750,6073750
NA,NA,NA,NA,NA,461250,6071250
NA,NA,NA,NA,NA,463750,6071250
NA,NA,NA,NA,NA,466250,6071250
NA,NA,NA,NA,NA,468750,6071250
NA,NA,NA,NA,NA,471250,6071250
NA,NA,NA,NA,NA,473750,6071250
NA,NA,NA,NA,NA,476250,6071250
NA,NA,NA,NA,NA,478750,6071250
0.28655579808097315,0.010033551226096697,0.27085525691981294,0.30476642510947854,0.03391116818966561,481250,6071250
0.28545991014562594,0.009939576227367268,0.26994425321466026,0.3031287509780983,0.03318449776343807,483750,6071250
0.2856231382604447,0.008932528399407454,0.2712653237672253,0.300455122808344,0.029189799041118736,486250,6071250
0.2866526689730174,0.009554289533927167,0.2717806505360253,0.3023648048084729,0.030584154272447595,488750,6071250
0.2862236756223027,0.009615135081669975,0.2709481824338351,0.30313398076597575,0.032185798332140636,491250,6071250
0.28565321633903684,0.009722879051142497,0.27033473268500613,0.3031362123862648,0.032801479701258685,493750,6071250
0.28420049240146406,0.009443281610458982,0.2697352517755722,0.3007963629679258,0.031061111192353552,496250,6071250
0.28409981506961834,0.00932513318580184,0.2693835718611947,0.3008271476209218,0.03144357575972706,498750,6071250
0.28470922378497693,0.009425162229791015,0.2699622590537509,0.30008064076686664,0.03011838171311576,501250,6071250
0.283187508741639,0.009162180426776696,0.26902571632234024,0.29881406803231186,0.029788351709971628,503750,6071250
0.2838491719237462,0.009270817933726415,0.26944479033631685,0.30033730337239667,0.030892513036079816,506250,6071250
0.28389692386438137,0.009168770404221784,0.2687107584308793,0.29858043580664106,0.02986967737576174,508750,6071250
0.2837407275871147,0.009497086840877016,0.26903845774767754,0.3002739322511372,0.031235474503459648,511250,6071250
0.28363380732038623,0.00916093796631328,0.2692903835203691,0.29982010460912795,0.030529721088758843,513750,6071250
0.2841982583641034,0.00935788801835482,0.26916934768457523,0.3004870524445666,0.03131770475999135,516250,6071250
0.283849494528934,0.009400511726966314,0.2689273662339878,0.2997338138170497,0.030806447583061947,518750,6071250
0.28593280349086636,0.009715450545566235,0.2699177692021083,0.3019341527224302,0.03201638352032188,521250,6071250
0.2859444627646666,0.009301019724259939,0.27089076745403967,0.30038741386162143,0.02949664640758176,523750,6071250
0.28571283991809665,0.009165594845532648,0.27070020738018574,0.3003221342103975,0.029621926830211753,526250,6071250
0.28392610146464975,0.00919180974116679,0.2691980798920673,0.2981316161171442,0.02893353622507694,528750,6071250
0.2833961220013069,0.009163692635264491,0.269435829651138,0.2985370291339898,0.02910119948285178,531250,6071250
0.2830860734310361,0.009278461615673025,0.2682576669435546,0.29808736274588676,0.02982969580233219,533750,6071250
0.2822852605359255,0.008922651290465605,0.26803934860158263,0.2970857505888027,0.029046401987220083,536250,6071250
0.28181246352905587,0.00863052485860489,0.26735759626955136,0.2957196277148488,0.02836203144529742,538750,6071250
0.28259968246186534,0.008564111380569927,0.26808821552052164,0.29540631111580046,0.027318095595278813,541250,6071250
0.2826815363612567,0.008889658898872343,0.2674921648961245,0.29591853843863575,0.028426373542511263,543750,6071250
0.2818134271501006,0.009285299164832665,0.26736272487926693,0.29708159677429563,0.029718871895028698,546250,6071250
0.2818047107774832,0.009262400619376238,0.2676064907878855,0.29733177918547316,0.029725288397587646,548750,6071250
0.2823636506826534,0.008622928442312357,0.26832114186091904,0.2959415742598474,0.027620432398928363,551250,6071250
0.28298098999478627,0.008383696698243223,0.26762581094493093,0.29587488439578563,0.0282490734508547,553750,6071250
0.28293336928175217,0.008245285103016656,0.2683674258554822,0.2961227551286327,0.027755329273150497,556250,6071250
0.2817644840934959,0.008179688668325238,0.2678314148315811,0.29376866046903904,0.025937245637457917,558750,6071250
NA,NA,NA,NA,NA,461250,6068750
NA,NA,NA,NA,NA,463750,6068750
NA,NA,NA,NA,NA,466250,6068750
NA,NA,NA,NA,NA,468750,6068750
NA,NA,NA,NA,NA,471250,6068750
NA,NA,NA,NA,NA,473750,6068750
NA,NA,NA,NA,NA,476250,6068750
0.2875983587710904,0.010112640212263128,0.27174870275932056,0.3046625210199986,0.03291381826067802,478750,6068750
0.2873906826064937,0.010106951159148336,0.27205331332739785,0.3040362047896167,0.03198289146221883,481250,6068750
0.28612075499012773,0.009472281691162033,0.27117999430162787,0.3035888456994371,0.032408851397809246,483750,6068750
0.28686165452932544,0.009114601486696431,0.27233386560355827,0.30231551128340456,0.02998164567984629,486250,6068750
0.2864638342924651,0.00911968743228836,0.2725980657468591,0.3018235432294355,0.029225477482576423,488750,6068750
0.2874012119754942,0.009347632892568881,0.27231783825588035,0.3038620196986754,0.03154418144279503,491250,6068750
0.2866192800964794,0.009025678560091309,0.2723195664867676,0.301992540172452,0.02967297368568439,493750,6068750
0.285255783770008,0.009336942042817296,0.27061748769076766,0.30174994659509563,0.031132458904327975,496250,6068750
0.2847515423303299,0.008805084891568688,0.2705145606028514,0.30001635379792824,0.029501793195076842,498750,6068750
0.2851015565041135,0.009563959475574372,0.27049455831790237,0.3011796630735257,0.03068510475562336,501250,6068750
0.28429178619034984,0.009495244859453664,0.2689418963372637,0.30006850317182726,0.031126606834563586,503750,6068750
0.28391385832676486,0.00914088224415706,0.2692841339647199,0.300878024547858,0.03159389058313811,506250,6068750
0.28434127660086367,0.009235716972799346,0.270243532216079,0.29967927419540935,0.029435741979330354,508750,6068750
0.28453267095902707,0.0090673502750041,0.2701856442102801,0.29999717281016763,0.02981152859988756,511250,6068750
0.2853817035644163,0.009715148036567449,0.26942207884699637,0.30169397700180617,0.0322718981548098,513750,6068750
0.28447704749698505,0.009061039286116972,0.2699775134300758,0.30095729695378765,0.030979783523711835,516250,6068750
0.28456419320485804,0.009162379162285229,0.27016304173913797,0.3002685975946254,0.03010555585548741,518750,6068750
0.28524167673483614,0.009344474800391887,0.27062410599577014,0.30076330581811295,0.03013919982234281,521250,6068750
0.2848608823452587,0.008862609559651043,0.2701515977479323,0.2986188356711639,0.02846723792323158,523750,6068750
0.285939171509639,0.009652190472299213,0.2700525727633475,0.30130870163300694,0.03125612886965945,526250,6068750
0.28457553441720174,0.009269537982921296,0.27057426409720914,0.2999737629478513,0.029399498850642136,528750,6068750
0.28387873847128053,0.00922891365765944,0.2696759631292518,0.2988095825431968,0.02913361941394499,531250,6068750
0.2833649215708477,0.00926855368020235,0.26943082212922104,0.29907719996599536,0.029646377836774318,533750,6068750
0.28201438547448354,0.009419640473226937,0.2672388191988806,0.2975860018360208,0.030347182637140202,536250,6068750
0.2820989730641087,0.009103704264667414,0.26749890616048505,0.29732504748081173,0.029826141320326682,538750,6068750
0.2818503963018244,0.00918571429131023,0.2674388954365214,0.2969440668339688,0.029505171397447405,541250,6068750
0.2822816190944281,0.009286327567772009,0.26738273321862666,0.2976125834613608,0.03022985024273417,543750,6068750
0.281639320662928,0.008746670250168138,0.2679543304159829,0.2972568771544249,0.029302546738442015,546250,6068750
0.2815127891250457,0.008801034013033336,0.26771149124663984,0.29626618817046424,0.028554696923824396,548750,6068750
0.28215769038565774,0.008878260843936961,0.26806885236926176,0.29661711325803836,0.0285482608887766,551250,6068750
0.28325472203117497,0.008115748848978775,0.26912542575282705,0.295239847375989,0.026114421623161965,553750,6068750
0.28297931986263425,0.0077034025898700936,0.26899883056173635,0.2938157769444507,0.024816946382714367,556250,6068750
0.282626951723969,0.007950283339751599,0.2687745888474148,0.29522258223918474,0.026447993391769953,558750,6068750
NA,NA,NA,NA,NA,461250,6066250
NA,NA,NA,NA,NA,463750,6066250
NA,NA,NA,NA,NA,466250,6066250
0.2895484628757091,0.010191234351636663,0.2725802835202818,0.30551054061613453,0.03293025709585273,468750,6066250
0.2890710714814595,0.010349717363346037,0.27271545323222973,0.3059449393965448,0.03322948616431509,471250,6066250
0.2894022052134987,0.010250524540391734,0.273218821042592,0.3057714312242969,0.03255261018170491,473750,6066250
0.2889350686341394,0.010171127860228937,0.27330484821756623,0.3047134343145123,0.03140858609694608,476250,6066250
0.2877419998952178,0.010255823508094305,0.2718002035754097,0.30478691332676955,0.032986709751359866,478750,6066250
0.28759407535989556,0.010221786756833183,0.270834937932343,0.3049377584929474,0.03410282056060443,481250,6066250
0.2865557741986963,0.009642048204254164,0.2711598315064193,0.30350404370962547,0.03234421220320616,483750,6066250
0.28781436053837894,0.009458681664710535,0.27235874378433883,0.303518571246458,0.03115982746211915,486250,6066250
0.28705722005958656,0.008827822426471782,0.27294535170217626,0.3016742272543138,0.028728875552137545,488750,6066250
0.28741731563138345,0.009026577279453423,0.27269631695417196,0.3026312640264409,0.029934947072268958,491250,6066250
0.28736988073346514,0.008842949683759005,0.2733295940782052,0.3026086836392596,0.029279089561054406,493750,6066250
0.2862916421983179,0.009029343780250634,0.2719605119931083,0.3021469740355454,0.030186462042437134,496250,6066250
0.2856842506453524,0.008963504467097207,0.27080516223652845,0.3002647689813033,0.029459606744774824,498750,6066250
0.2849476688303238,0.009144672640198111,0.26992500598205005,0.300328686020142,0.030403680038091963,501250,6066250
0.28457798364757575,0.009266476835148071,0.2706516505520783,0.3012789252151343,0.03062727466305598,503750,6066250
0.2846501518910599,0.00918963605815522,0.2705698299870951,0.30155717038675117,0.03098734039965606,506250,6066250
0.28467041608228466,0.009406730846314484,0.26970269500736077,0.301041561297246,0.03133886628988525,508750,6066250
0.2850391015363705,0.009381713688127128,0.2700378346390973,0.3011586300534828,0.031120795414385505,511250,6066250
0.2849519288019157,0.009195971788094268,0.2699064149052174,0.3009936273184997,0.031087212413282328,513750,6066250
0.2848661387563479,0.009519063715306307,0.2700643969756894,0.3010159383522554,0.030951541376565972,516250,6066250
0.28395047411788643,0.009782869976134092,0.2683774971280684,0.30128344905499194,0.03290595192692353,518750,6066250
0.2840016499833299,0.009339346536772654,0.2694837529352966,0.29954449396312044,0.030060741027823856,521250,6066250
0.28439280519572235,0.009411687073882366,0.26994979679007874,0.29898917139651454,0.029039374606435797,523750,6066250
0.28331681067229836,0.009661574118873209,0.2675692276755447,0.29882509174439803,0.031255864068853334,526250,6066250
0.28329141818981957,0.009292535748451798,0.26829117597486984,0.29929647480378485,0.031005298828915007,528750,6066250
0.28372133084071344,0.009419791029887872,0.26899013989859977,0.29988493042731185,0.03089479052871208,531250,6066250
0.2836921338172049,0.009023288518266259,0.26948093768008763,0.29958914781287965,0.030108210132792024,533750,6066250
0.28296646176589735,0.009101500999785642,0.26917504602787967,0.299349249120758,0.030174203092878327,536250,6066250
0.2824007410501531,0.009036636192087416,0.26838916407690194,0.297785190670094,0.02939602659319207,538750,6066250
0.28148331131882204,0.00866529114968346,0.2683506996190401,0.29632144596887056,0.027970746349830433,541250,6066250
0.2817986367237999,0.008771455868364182,0.26848235983113333,0.2968411558835051,0.028358796052371793,543750,6066250
0.28195569990841357,0.008917429427591786,0.26815423688532897,0.2976130433438584,0.02945880645852944,546250,6066250
0.28268911719975276,0.008669496822858726,0.2691950179553242,0.297065318084478,0.027870300129153813,548750,6066250
0.2829948219278358,0.00865971813490488,0.26854941543828253,0.29641393014386763,0.027864514705585097,551250,6066250
0.28141167146084617,0.008241810151378393,0.2670213780296087,0.29434375505439975,0.027322377024791067,553750,6066250
0.28184460585200666,0.007891983420484295,0.26666928016918146,0.29328066857579776,0.02661138840661631,556250,6066250
0.28248149228449265,0.007803119042678602,0.269675322143025,0.2940697919059671,0.024394469762942128,558750,6066250
0.2900721365747961,0.010529074624755372,0.27310450813716375,0.30806504810336305,0.0349605399661993,461250,6063750
0.2899285418911513,0.010524422869629978,0.2727361818006005,0.3074690568721541,0.03473287507155359,463750,6063750
0.2904063985755496,0.010448745833266644,0.2740656382754826,0.3073083134850381,0.03324267520955554,466250,6063750
0.29083664547566024,0.010566755664902795,0.2731151868795747,0.30699572951090537,0.03388054263133067,468750,6063750
0.29101412738333576,0.010259914022963416,0.2740429569520857,0.30623384753124977,0.03219089057916408,471250,6063750
0.29018367893901703,0.010428157334189553,0.2727288590029411,0.3064238065099273,0.033694947506986206,473750,6063750
0.28926287134476336,0.010161860562051383,0.272640864791918,0.3058928988791356,0.03325203408721761,476250,6063750
0.28823573867527474,0.010023106608555385,0.27223265967257265,0.30572158175598363,0.03348892208341098,478750,6063750
0.28815372619540347,0.009848831677248796,0.2731549704011637,0.30580722562417717,0.03265225522301346,481250,6063750
0.28696450640157767,0.00976908269403202,0.27095160765319043,0.30418129203742855,0.03322968438423812,483750,6063750
0.2884440861223724,0.009688206029944076,0.27326198592669376,0.3042243930211318,0.030962407094438038,486250,6063750
0.287996027073582,0.009078077430486888,0.27298704458171225,0.3032786520538653,0.030291607472153037,488750,6063750
0.28872676566756095,0.008177671467286702,0.275750644836766,0.3015836294188057,0.025832984582039697,491250,6063750
0.28791656634224805,0.008463522608846724,0.2744453951553415,0.3014417171218312,0.02699632196648971,493750,6063750
0.28672623730383506,0.008591044514768576,0.27338846357876445,0.3007294310160723,0.02734096743730785,496250,6063750
0.2859000805602388,0.008729395839404163,0.2721231395233417,0.30048073677430537,0.02835759725096365,498750,6063750
0.2852176134055236,0.009326714019247163,0.2715522283035056,0.30078397753792113,0.029231749234415516,501250,6063750
0.285155349970456,0.009527191045324346,0.2702269078261044,0.3015308776690419,0.031303969842937485,503750,6063750
0.2842009898235098,0.009447881369685978,0.2688564161034183,0.30068208779617217,0.031825671692753854,506250,6063750
0.28427184301533526,0.009363042330278452,0.26956624394555684,0.29994209934683913,0.030375855401282292,508750,6063750
0.2847695400934346,0.009520368363358171,0.26931391059352056,0.3017774406254425,0.03246353003192193,511250,6063750
0.2857441943630527,0.010003826903811965,0.26933597571042317,0.3021234099215774,0.03278743421115421,513750,6063750
0.28505111130978833,0.009663096014885396,0.270266632136742,0.3008809710639967,0.03061433892725468,516250,6063750
0.28482752013029616,0.00940930222342235,0.2701487239963033,0.3005775504388991,0.030428826442595813,518750,6063750
0.28364022825710833,0.008901337468743427,0.26844770523971523,0.29886968351725957,0.030421978277544337,521250,6063750
0.2840610684941385,0.00934312063337765,0.2693097491482861,0.3000298324592468,0.03072008331096071,523750,6063750
0.28454360989705807,0.009349148489313574,0.26957242185211194,0.30051175223249244,0.030939330380380492,526250,6063750
0.284060454597545,0.009259523704646827,0.2694030139050958,0.29998904580321206,0.03058603189811626,528750,6063750
0.2841153679504456,0.008891919726842024,0.2706501739231437,0.29903653963423044,0.028386365711086714,531250,6063750
0.28311604610590846,0.008993994512224815,0.2699115714043955,0.29834290411791126,0.028431332713515778,533750,6063750
0.28237501690998673,0.008980988425133203,0.2682084991158122,0.2983651090149858,0.030156609899173625,536250,6063750
0.2814901871051227,0.008690962847327061,0.2686086572716696,0.297229195617305,0.028620538345635382,538750,6063750
0.282356552576702,0.009207346894344775,0.2683133134733506,0.29893249557919055,0.03061918210583997,541250,6063750
0.28300138484157566,0.008851356898807675,0.2689337852298027,0.2985404124938182,0.029606627264015473,543750,6063750
0.2833477784514721,0.008781442932432982,0.2698080364992576,0.2977796589685251,0.027971622469267488,546250,6063750
0.2836594773185456,0.008547981758100025,0.2685878604181923,0.2961786429438355,0.027590782525643176,548750,6063750
0.28300399128406656,0.008654187156076491,0.268179596336298,0.2958874149020432,0.027707818565745168,551250,6063750
0.28193048416365457,0.008555682557260408,0.2664846884318986,0.2943970625113684,0.02791237407946978,553750,6063750
0.28167979556354983,0.007968957554373076,0.2675042801627142,0.2930816990758713,0.02557741891315707,556250,6063750
0.2829689970605586,0.008007992096699909,0.26864505219701995,0.294771101164518,0.02612604896749804,558750,6063750
0.29084079571392746,0.010690658913996707,0.2734615025046024,0.308361959465078,0.03490045696047561,461250,6061250
0.29139847443275224,0.01054802600232469,0.2741536991626091,0.30784278837219425,0.03368908920958513,463750,6061250
0.29198921885575146,0.010236120936873913,0.27343923755176713,0.3070582665051328,0.03361902895336566,466250,6061250
0.29128791809923016,0.009788288558501843,0.27379253039502693,0.30484933816811155,0.031056807773084616,468750,6061250
0.2903115886678261,0.010703626945998662,0.2735376193846189,0.30645088853974595,0.032913269155127045,471250,6061250
0.29005205649031096,0.01064809324119796,0.27260211912987414,0.30719423474211377,0.03459211561223963,473750,6061250
0.2892336513440231,0.010397958923310585,0.27311978240457846,0.30685069655204933,0.03373091414747087,476250,6061250
0.28862359911502244,0.010068117517003707,0.272371076652852,0.30713316668925983,0.034762090036407844,478750,6061250
0.2881264713753601,0.01030769598760498,0.2723266662969698,0.30609716426750816,0.03377049797053838,481250,6061250
0.28774167434029085,0.009637178616018954,0.27212239623424667,0.3042530552753229,0.03213065904107626,483750,6061250
0.2879116572326581,0.009472505611342667,0.2723081137430198,0.3046171527940349,0.03230903905101512,486250,6061250
0.28695352890455167,0.009189124409037235,0.27221631135121505,0.3019389686768205,0.029722657325605473,488750,6061250
0.28821162914397586,0.0083360399057081,0.2749329293027992,0.30100655689021905,0.026073627587419823,491250,6061250
0.2880378666454643,0.008611149820954529,0.2738491259961957,0.30296567210767333,0.029116546111477626,493750,6061250
0.28777466182237477,0.008848424882774712,0.2741685155101786,0.3036141530986434,0.0294456375884648,496250,6061250
0.286930171330754,0.008955184892207394,0.27274798409759177,0.3022539208147472,0.029505936717155457,498750,6061250
0.2862010752424889,0.009112398771458481,0.2719230783517093,0.3006537933024258,0.028730714950716496,501250,6061250
0.2856898578702727,0.009201040613616157,0.2714492352279097,0.30181412340519476,0.030364888177285054,503750,6061250
