mean,sd,p05,p95,ci90,x,y
0.20062342677898923,0.03711841991030972,0.18967867515449469,0.21065302213080167,0.020974346976306985,496250,6073750
0.20379989642869162,0.044779247161436615,0.1910815200497557,0.2129328697428165,0.021851349693060795,498750,6073750
0.20072269211127225,0.024120511533634627,0.19106639344943277,0.21107262753464467,0.020006234085211905,501250,6073750
0.19775732840443291,0.02424808346022567,0.18888876334427707,0.20973842898399836,0.020849665639721293,503750,6073750
0.19564694050006856,0.005888323981259238,0.18795886465844983,0.2065464839296092,0.018587619271159372,506250,6073750
0.19561849451314028,0.0059036319434320255,0.1880133123499167,0.20647824109345456,0.018464928743537862,508750,6073750
0.19786221760984332,0.02331136884773263,0.1890179103289012,0.20934673184852748,0.020328821519626283,511250,6073750
0.19880517050086663,0.02310923067441867,0.18963032452279013,0.2101033672413366,0.02047304271854647,513750,6073750
0.19963253038350537,0.025855718176431525,0.1894225024439532,0.21078472711163396,0.021362224667680757,516250,6073750
0.1998560947141173,0.028021748267156227,0.1896677303524218,0.21062247770810577,0.020954747355683978,518750,6073750
0.20276835363840456,0.03538479082293039,0.1911474103114169,0.21165606122356834,0.020508650912151427,521250,6073750
0.21825167580928181,0.08718328350721456,0.19591896080830526,0.22362056889700807,0.02770160808870281,523750,6073750
0.23640336903754128,0.13103733310303564,0.19708453054537284,0.30491749041876365,0.10783295987339081,526250,6073750
0.24423428118367413,0.14556523641890434,0.19708951493735055,0.5735881012545654,0.37649858631721483,528750,6073750
0.23620354150531853,0.12626277603596225,0.19774092470336166,0.2685229654833018,0.07078204077994013,531250,6073750
0.3333192942972599,0.24900591167542221,0.20037866906229515,0.9260264509626299,0.7256477819003347,533750,6073750
0.5056943363067838,0.34211373944739887,0.20750905919506207,0.9563061192765451,0.7487970600814831,536250,6073750
0.5805701573498094,0.4729616025825626,0.20828536458845176,0.9633213167636382,0.7550359521751864,538750,6073750
0.6147336681193407,1.5326198947091403,0.20721593563419205,0.9618578952503547,0.7546419596161626,541250,6073750
0.38664773975049677,0.32376114430183883,0.2001721682353449,0.9449306790042045,0.7447585107688596,543750,6073750
0.2757127961700691,0.19551004896521085,0.19812979270053682,0.8697681906747996,0.6716383979742628,546250,6073750
0.24669875491370938,0.15188962829374267,0.19719768213783184,0.6398840606812575,0.44268637854342563,548750,6073750
0.2735234505717092,0.1927587652468989,0.19814242999640122,0.8742197403956217,0.6760773103992205,551250,6073750
0.36427454847261154,0.2725308079517485,0.20227091091408783,0.935280041356706,0.7330091304426181,553750,6073750
0.4844662727721534,0.34396466130822156,0.20240676648695832,0.9622736898572093,0.759866923370251,556250,6073750
0.36571761953850396,0.2849064737053034,0.19881087161316546,0.9476810994282708,0.7488702278151054,558750,6073750
NA,NA,NA,NA,NA,461250,6071250
NA,NA,NA,NA,NA,463750,6071250
NA,NA,NA,NA,NA,466250,6071250
NA,NA,NA,NA,NA,468750,6071250
NA,NA,NA,NA,NA,471250,6071250
NA,NA,NA,NA,NA,473750,6071250
NA,NA,NA,NA,NA,476250,6071250
NA,NA,NA,NA,NA,478750,6071250
0.19957773182731894,0.027309031383830798,0.19043708878922333,0.21008383359317467,0.019646744803951344,481250,6071250
0.1943240066995603,0.007518285927545876,0.1867614288411659,0.20215505597852526,0.015393627137359367,483750,6071250
0.19080966107531583,0.004935258048142586,0.18368351453353604,0.19811540694405325,0.014431892410517205,486250,6071250
0.19155900197233214,0.004967253993552659,0.1845158471077104,0.1987109763472499,0.0141951292395395,488750,6071250
0.1943811689681899,0.004413176930086597,0.18800625467876841,0.20175601095043716,0.013749756271668745,491250,6071250
0.19628633373575147,0.0049729219118376505,0.18914525418928405,0.20517058309749553,0.016025328908211484,493750,6071250
0.1991746331614042,0.022116537769541155,0.18966548388657367,0.2105622158312856,0.02089673194471192,496250,6071250
0.2006994648335755,0.006171999259568006,0.192692530302272,0.21096420074907232,0.01827167044680031,498750,6071250
0.2050608057918389,0.04307436446608503,0.19202748194322292,0.21487275919165805,0.02284527724843513,501250,6071250
0.19884198835265382,0.012461553678149571,0.18979826314091275,0.21008500250594572,0.020286739365032974,503750,6071250
0.19683924533555358,0.005087980656230756,0.1892721232135591,0.20665214597488543,0.01738002276132633,506250,6071250
0.195733356129367,0.005683251850981794,0.18821009705136132,0.20707076311628558,0.01886066606492426,508750,6071250
0.19535842239709655,0.005403053850153579,0.1880525179170209,0.20600369643495567,0.017951178517934763,511250,6071250
0.1950678672138715,0.005503026380008058,0.18783624581881758,0.20528768644780107,0.01745144062898349,513750,6071250
0.19625715581006486,0.005047621713834201,0.18914787949527007,0.20636173746615377,0.017213857970883706,516250,6071250
0.19834823377389277,0.00604386066572169,0.18969833981636386,0.21004156883078254,0.02034322901441868,518750,6071250
0.2052723761445228,0.04108497225442744,0.19250901959724695,0.21590627083973274,0.02339725124248579,521250,6071250
0.22285965004468566,0.10157183709786476,0.1955624685672663,0.22667614172696082,0.031113673159694516,523750,6071250
0.2173939033463985,0.07942036046585312,0.1963610198852511,0.22465471050738675,0.02829369062213566,526250,6071250
0.21151597970783662,0.059920115734032275,0.19541769231650905,0.22212948338275817,0.02671179106624913,528750,6071250
0.20743698322705895,0.03858313810774028,0.19451099315863857,0.22108094682022902,0.026569953661590456,531250,6071250
0.21756830309406006,0.07417107344404175,0.19687502136324608,0.22695702922243688,0.030082007859190796,533750,6071250
0.24238944861059733,0.13465678280820656,0.19814011609475618,0.5055144155559701,0.3073742994612139,536250,6071250
0.26747726495657764,0.17810890998055684,0.19813742318277464,0.844740172753536,0.6466027495707614,538750,6071250
0.3216651360005203,0.24649181886161048,0.19882650474956626,0.9218254423829654,0.7229989376333992,541250,6071250
0.2595515780689086,0.16794551471286687,0.19846052272217676,0.8225145472720219,0.6240540245498452,543750,6071250
0.22120858427257575,0.09722735860074086,0.19553161355612553,0.2332225638720765,0.03769095031595096,546250,6071250
0.21565239741476253,0.08513623943752495,0.19318136760589819,0.2239234085866419,0.030742040980743707,548750,6071250
0.2619443393091705,0.17270918600076343,0.19775742430244023,0.8307518884161985,0.6329944641137583,551250,6071250
0.5074848096562694,0.3494135043711087,0.2066828382530882,0.9588987517677443,0.7522159135146561,553750,6071250
0.6100417482449985,0.6268777073246213,0.20672465723819744,1.0677061459825765,0.8609814887443791,556250,6071250
0.5247142521522827,0.36050879925060014,0.2049932755992655,0.9638384422983075,0.758845166699042,558750,6071250
NA,NA,NA,NA,NA,461250,6068750
NA,NA,NA,NA,NA,463750,6068750
NA,NA,NA,NA,NA,466250,6068750
NA,NA,NA,NA,NA,468750,6068750
NA,NA,NA,NA,NA,471250,6068750
NA,NA,NA,NA,NA,473750,6068750
NA,NA,NA,NA,NA,476250,6068750
0.20221535873498928,0.031216546104938094,0.1919092938376016,0.21126025943803164,0.019350965600430037,478750,6068750
0.19832812499101235,0.006172822236427417,0.18967602646088527,0.20999020099156057,0.0203141745306753,481250,6068750
0.19465730482784388,0.005193058435073778,0.18782447706002878,0.202423295276899,0.01459881821687023,483750,6068750
0.19054871370505397,0.0038209744491253636,0.1846542693108072,0.1970839408139624,0.012429671503155215,486250,6068750
0.1903637787053399,0.0044879657223708775,0.18341197883054502,0.1976731217105312,0.014261142879986172,488750,6068750
0.19209133031865291,0.003973695610152093,0.1863902557483595,0.19852609243109456,0.012135836682735074,491250,6068750
0.19412600899985294,0.0034508215643625664,0.18914808744803302,0.19890506427640153,0.009756976828368513,493750,6068750
0.1967326934141263,0.005017110342219224,0.18934645117205173,0.2064439940958977,0.017097542923845965,496250,6068750
0.19827404835273038,0.005593966627259417,0.190075078570583,0.20881494971919984,0.018739871148616832,498750,6068750
0.20190437688632112,0.03640108176741833,0.19106899017367915,0.21100628978299338,0.01993729960931423,501250,6068750
0.20016143949826057,0.028627396051927906,0.19056471970392988,0.2101035719575898,0.019538852253659922,503750,6068750
0.19855587019881038,0.019714415510309297,0.18972606708378134,0.20970022383469972,0.019974156750918376,506250,6068750
0.19719619606653963,0.005877681966410707,0.18904244526398736,0.20835704556985407,0.019314600305866708,508750,6068750
0.19662213326814904,0.004560678793882186,0.18977026527475796,0.2057748836419833,0.01600461836722533,511250,6068750
0.19518030251147928,0.005047477449730573,0.1887616218852183,0.20373015786266582,0.014968535977447517,513750,6068750
0.19542201931117759,0.004993705280905254,0.1883838492229537,0.20405138321494826,0.015667533991994553,516250,6068750
0.19778395945785843,0.005696915882580942,0.18968903605868134,0.20880580314586175,0.01911676708718041,518750,6068750
0.20138110185618496,0.005819654637075536,0.19423069618462288,0.211063176197227,0.016832480012604123,521250,6068750
0.21163510803595034,0.06269533084475988,0.1956953461266346,0.22230865533427985,0.026613309207645236,523750,6068750
0.21289128816541558,0.06822929565246473,0.1946395256841848,0.22288296422709825,0.028243438542913446,526250,6068750
0.2035275021475872,0.025781798184155717,0.1933599426875531,0.21357962972628478,0.02021968703873167,528750,6068750
0.20071228320608553,0.006205056748102668,0.1921437936371602,0.21085173062526685,0.01870793698810666,531250,6068750
0.20191402947964443,0.007692561912462172,0.19230821526638534,0.21184990779339052,0.01954169252700519,533750,6068750
0.20763215981603347,0.051335076771899045,0.19274290909761815,0.22048466776152775,0.0277417586639096,536250,6068750
0.2143732561350679,0.0787562267955665,0.19436472642406966,0.22252122897679344,0.028156502552723783,538750,6068750
0.2206790962433002,0.09510253939483411,0.19570282228751817,0.22516165203517946,0.029458829747661286,541250,6068750
0.20450135448017664,0.020750351062457383,0.19588172861757855,0.2133266854911002,0.017444956873521655,543750,6068750
0.20428323878875654,0.04780622825973495,0.19109542995471207,0.21121920530580915,0.02012377535109708,546250,6068750
0.20582228846335743,0.04681434634388046,0.19300772396256846,0.21500950620795495,0.022001782245386486,548750,6068750
0.22495730302180691,0.10831461936743413,0.19449011741846253,0.23012429617164987,0.035634178753187334,551250,6068750
0.3358878579032697,0.2575797567754766,0.19880710943240604,0.9307622615038657,0.7319551520714596,553750,6068750
0.5642675866816391,0.38612210247515244,0.20588251056089277,0.9642213854018657,0.758338874840973,556250,6068750
0.6684799045965256,0.5231764514141769,0.21045317238102176,1.0409430967668394,0.8304899243858176,558750,6068750
NA,NA,NA,NA,NA,461250,6066250
NA,NA,NA,NA,NA,463750,6066250
NA,NA,NA,NA,NA,466250,6066250
0.2115696735802557,0.06457429496779384,0.1953546954887895,0.22210596267942515,0.02675126719063564,468750,6066250
0.20773710104159673,0.05300097147872163,0.19512661672263304,0.21777531081594792,0.02264869409331488,471250,6066250
0.20878788259743736,0.05987347163582958,0.19424749665593324,0.22047860956274962,0.026231112906816373,473750,6066250
0.21140101269317157,0.07255172951061807,0.19274811902270622,0.22103969453200403,0.02829157550929781,476250,6066250
0.20038475547338405,0.02515262458696816,0.18979852221817634,0.21066830321259689,0.02086978099442055,478750,6066250
0.19681983023864216,0.005802426044173833,0.18914631724585088,0.2080481448438526,0.018901827598001714,481250,6066250
0.1935293144015166,0.004724535090561738,0.18741066456742236,0.20030342574224322,0.012892761174820855,483750,6066250
0.1911218703659934,0.00476597524518188,0.18470461052236684,0.19817748743556973,0.013472876913202897,486250,6066250
0.1887024998659901,0.00460041832836647,0.1815154542282084,0.1954618185102906,0.013946364282082208,488750,6066250
0.18958482009239389,0.004165632460948792,0.18304593739579328,0.19673949023209125,0.013693552836297973,491250,6066250
0.19073204601090699,0.004107412023139234,0.18435928051663353,0.19760306840508773,0.013243787888454206,493750,6066250
0.19294800367409434,0.004545992768468886,0.18649726399320551,0.1999309787173092,0.01343371472410368,496250,6066250
0.19407841966920908,0.004204575275453738,0.18814229829119172,0.20085218661961396,0.012709888328422236,498750,6066250
0.1957107672058939,0.005085393587496218,0.18902138621448145,0.20574937141869745,0.016727985204216006,501250,6066250
0.1979907945264162,0.005233339542833,0.1906028153540794,0.2083939726292767,0.017791157275197284,503750,6066250
0.19786330762480142,0.005933978435937249,0.1897267485631866,0.20930656649618568,0.019579817932999066,506250,6066250
0.19829944699149935,0.01292213602340247,0.18970146524290216,0.20825182983509472,0.01855036459219256,508750,6066250
0.19943964202549444,0.019792226198157608,0.1910142697136159,0.2098094073079091,0.018795137594293188,511250,6066250
0.19883724970005645,0.005330669402943201,0.19174486287354092,0.2095387067030031,0.01779384382946217,513750,6066250
0.19708561936963312,0.004033765789772662,0.19105663280797827,0.2041155412146959,0.01305890840671764,516250,6066250
0.19696631757825586,0.004608797701439797,0.19017552441480914,0.20632388220471254,0.016148357789903395,518750,6066250
0.19927773497262952,0.022195584346534878,0.19068834424950074,0.20921797073181342,0.018529626482312683,521250,6066250
0.2025166247861453,0.021731328183139432,0.19314295549497695,0.2119036123975462,0.018760656902569256,523750,6066250
0.20026207915853295,0.006363268772119558,0.19154610960170212,0.21094866432001436,0.01940255471831223,526250,6066250
0.19798527354961978,0.004802338833120235,0.19092599846125097,0.2077112528159685,0.016785254354717533,528750,6066250
0.1976280958409378,0.004152143668289358,0.19108527582683088,0.2060380044507522,0.01495272862392133,531250,6066250
0.19925853809164326,0.006102836710443674,0.19096474372996355,0.2106881457585782,0.01972340202861464,533750,6066250
0.2013584974677014,0.023989961210407244,0.191154267732173,0.21118617064603537,0.020031902913862365,536250,6066250
0.20499014161497453,0.04562312756937168,0.1925029152387038,0.2142803762833137,0.021777461044609897,538750,6066250
0.20568518932768612,0.042102220102318344,0.19447080093407212,0.21515518203570422,0.020684381101632093,541250,6066250
0.20003378722849813,0.01337401593519327,0.19111235267108884,0.21103529352568348,0.019922940854594645,543750,6066250
0.20419891198799056,0.03428082165561032,0.19254615384211937,0.21282902195352613,0.020282868111406754,546250,6066250
0.22843766119923717,0.11206627970605539,0.1957273833379526,0.23894327995292367,0.04321589661497108,548750,6066250
0.25666544069872116,0.1654377607626144,0.1978161732185416,0.8075250210109289,0.6097088477923873,551250,6066250
0.25761069166957246,0.1651352371682083,0.19812224448138185,0.8144903541788996,0.6163681096975178,553750,6066250
0.4302822429547576,0.31653723468411066,0.2021135069873266,0.9473103186154627,0.745196811628136,556250,6066250
0.6159845488616914,0.3917266664594537,0.20958646396967495,1.043315843541991,0.833729379572316,558750,6066250
0.20128827529814508,0.02084606806015709,0.19200756273954037,0.21089797861186635,0.018890415872325983,461250,6063750
0.2065088435649979,0.05004890928071185,0.1918918706060967,0.2200046165729988,0.02811274596690211,463750,6063750
0.2131640728294111,0.07207378845278604,0.1945246132698129,0.2231823976575786,0.0286577843877657,466250,6063750
0.23298214237472806,0.12487526665634002,0.19749366776073748,0.23763801864677647,0.04014435088603899,468750,6063750
0.21890721515009914,0.08552715876055618,0.19574851362311632,0.23373487431734186,0.037986360694225535,471250,6063750
0.20891766963317948,0.0530523631414309,0.19426153129030388,0.22059081151994614,0.02632928022964226,473750,6063750
0.19915735080268676,0.006083940573504245,0.19104763781615317,0.21006174232036193,0.019014104504208762,476250,6063750
0.1960657304620752,0.0053372199008165505,0.18911587310456843,0.20653126372124683,0.017415390616678406,478750,6063750
0.1952807109497935,0.005248312634738084,0.1880538996753045,0.2047104828470464,0.0166565831717419,481250,6063750
0.1926416084323449,0.0037768645291818355,0.18699575075147612,0.19877248367244596,0.01177673292096984,483750,6063750
0.1916985080555138,0.004645289993639199,0.18559527654548916,0.19830819519575293,0.012712918650263777,486250,6063750
0.18914306099089853,0.004180075501899409,0.18231192413341454,0.19590331006422076,0.013591385930806221,488750,6063750
0.18911870874550482,0.002747516057182523,0.18491254962396347,0.19388358696211383,0.008971037338150356,491250,6063750
0.1904766739895006,0.0034807650001306123,0.18541518490521894,0.19709195089861792,0.01167676599339898,493750,6063750
0.19027496481673747,0.004544924806882313,0.18340997117380145,0.1977410074815386,0.01433103630773716,496250,6063750
0.18987059461686778,0.004856180604392625,0.18327705653119916,0.19709445765307576,0.013817401121876599,498750,6063750
0.1918181236356426,0.0042866797501250895,0.18623337902223494,0.1983872776230913,0.012153898600856361,501250,6063750
0.19362314843998996,0.0032366040455153555,0.18910296481357172,0.19869115539628718,0.009588190582715456,503750,6063750
0.1957462627974364,0.004511577570562088,0.18914688733707008,0.20230639727325994,0.013159509936189862,506250,6063750
0.19571446385663296,0.004224114325063043,0.1891458055877339,0.20212451442887308,0.012978708841139192,508750,6063750
0.197060385515162,0.004248786081987906,0.1898656541967784,0.2044149190430072,0.014549264846228815,511250,6063750
0.19965946013921348,0.004876015557178294,0.19265406758306822,0.20975842181757634,0.017104354234508123,513750,6063750
0.2019390585373635,0.004754675978222281,0.19587943254772616,0.21022002944093554,0.014340596893209379,516250,6063750
0.19959768313747456,0.00452780567056488,0.1926407804297472,0.2083226327446014,0.015681852314854194,518750,6063750
0.19805086272621547,0.004961466112343216,0.19021807581703357,0.2071347089743397,0.016916633157306127,521250,6063750
0.19807372896743383,0.003842158116543388,0.19154640828277164,0.20595277179466398,0.01440636351189234,523750,6063750
0.1992707410990296,0.005674934841371327,0.19111244140256178,0.2101240701123086,0.01901162870974682,526250,6063750
0.19997527255644199,0.016327516231842244,0.1910721644993108,0.2107055744331915,0.019633409933880686,528750,6063750
0.20023928055349652,0.021151377297186916,0.19101276393940136,0.21084626536806778,0.01983350142866641,531250,6063750
0.19975558335616653,0.006404979443457731,0.19107741485098886,0.21083409044303314,0.019756675592044276,533750,6063750
0.19926679884873555,0.00686303864942427,0.19041275139406327,0.21050872971478302,0.020095978320719743,536250,6063750
0.1986182676929164,0.006134040835730337,0.19007135801580793,0.2100733084978194,0.020001950482011477,538750,6063750
0.20032558483098312,0.007854563205002805,0.19195799215811687,0.2110142943036924,0.01905630214557552,541250,6063750
0.20256836317333116,0.029823283143183284,0.19232557248120605,0.21168995421123057,0.019364381730024527,543750,6063750
0.2190926410312012,0.09039196501828202,0.1953894622505324,0.22843469119434212,0.033045228943809735,546250,6063750
0.26253873886333096,0.1737875111875443,0.1980199570430976,0.8396866693761716,0.641666712333074,548750,6063750
0.25101497330462835,0.1535584346069034,0.1980844322961349,0.7927890781339956,0.5947046458378606,551250,6063750
0.29809766756775014,0.2192287273220188,0.19897063551244043,0.9117105093975394,0.712739873885099,553750,6063750
0.39746582059416796,0.2996462777679893,0.20195546638762552,0.944983842985776,0.7430283765981505,556250,6063750
0.5699262147829163,0.35572677612124215,0.2100710536512881,0.9608775157647892,0.7508064621135011,558750,6063750
0.2117537375659219,0.07249791309873706,0.19213003461291697,0.22309644388800182,0.030966409275084844,461250,6061250
0.22895205828678494,0.11501443752694002,0.1958771114313413,0.24062952336617,0.044752411934828706,463750,6061250
0.2528942676658486,0.15722675217366996,0.19813446469942886,0.8020018734389919,0.603867408739563,466250,6061250
0.2236119024457978,0.08766693933611595,0.19886919085670915,0.23096566349371567,0.03209647263700652,468750,6061250
0.2043378944317547,0.0405749966135982,0.1933193911512967,0.2112823669393946,0.017962975788097885,471250,6061250
0.1978762143995355,0.005436789986887392,0.18979821221142507,0.2096676035031504,0.019869391291725325,473750,6061250
0.1951728164154968,0.004176314838609964,0.1891466938683735,0.20184894512683954,0.012702251258466052,476250,6061250
0.1927611087564957,0.004732607828174128,0.18646476018440605,0.20003531925858853,0.013570559074182476,478750,6061250
0.19221686404178948,0.003843792557629913,0.18687404305918484,0.19869060959669949,0.011816566537514644,481250,6061250
0.19064184233473544,0.004732207901186863,0.18404619762071844,0.19804616338325806,0.013999965762539618,483750,6061250
0.19148831638655262,0.003926298995867279,0.18616619920676555,0.1981268016586845,0.011960602451918934,486250,6061250
0.18996580819202397,0.0037673607149033843,0.18430568105901907,0.1960481739223695,0.01174249286335044,488750,6061250
0.18923058561639386,0.0029140584924817778,0.18375273750058516,0.1943143515267336,0.010561614026148441,491250,6061250
0.19180357260119016,0.0036143730090648107,0.18674248511958308,0.1978007112514079,0.011058226131824833,493750,6061250
0.19072476174854436,0.0034728541834847452,0.1861378605017481,0.1970497641976052,0.010911903695857095,496250,6061250
0.18917311864992042,0.004771354633257313,0.18251890174716365,0.1968624464853075,0.014343544738143865,498750,6061250
0.18937131942366145,0.004245586091971861,0.18304171923907078,0.19592568612071878,0.012883966881648001,501250,6061250
