mean,sd,p05,p95,ci90,x,y
0.14941098017366128,0.01467930543171827,0.12516498786162736,0.17607811336520432,0.05091312550357696,496250,6073750
0.1520579715108144,0.015751975467388747,0.12615158824196823,0.1810600599192319,0.054908471677263676,498750,6073750
0.1509781359931626,0.01492131427503416,0.12722055852138214,0.17771388549697187,0.050493326975589725,501250,6073750
0.1468715851263804,0.013831473418921335,0.12457569048645932,0.17214972689762173,0.04757403641116241,503750,6073750
0.1456259569788077,0.013671373079559027,0.1245982030613768,0.17250288205741673,0.04790467899603994,506250,6073750
0.14504583472983495,0.013478464334553878,0.1242737800065353,0.16899210327034903,0.044718323263813725,508750,6073750
0.14735502241761592,0.014588912984348817,0.1243777985660892,0.1746856393116338,0.050307840745544605,511250,6073750
0.14882257244546404,0.01454202731779974,0.125259623202317,0.17492223574433277,0.04966261254201576,513750,6073750
0.14828184690278834,0.014238385290450122,0.12524897373247323,0.17351037784793583,0.04826140411546259,516250,6073750
0.14920014428024214,0.014719330327550255,0.12523413582108173,0.17469261412326986,0.049458478302188136,518750,6073750
0.15124953293518814,0.014884977540805871,0.1251516421615086,0.17600563569737074,0.050853993535862146,521250,6073750
0.1565522436465999,0.014775844373659874,0.13238562640836168,0.179301161300488,0.046915534892126326,523750,6073750
0.15777576057325846,0.014869221225957956,0.13297315716362793,0.17891949246425576,0.04594633530062783,526250,6073750
0.15724845268086604,0.014681999581018871,0.13294426171106244,0.1783998735120336,0.04545561180097116,528750,6073750
0.15619859109047385,0.014970354685373742,0.13174049159135442,0.17788566537700193,0.0461451737856475,531250,6073750
0.16088621290441116,0.01428837631631674,0.13345215650287398,0.1793463499922916,0.04589419348941762,533750,6073750
0.16253135346677341,0.013579047676300119,0.13775877921199975,0.1826754172229848,0.044916638010985055,536250,6073750
0.16343177524487146,0.013503850208548338,0.13893481350265927,0.1849452808763235,0.04601046737366424,538750,6073750
0.15990689240284434,0.013731767519507087,0.13526560319586198,0.18031602885755998,0.04505042566169801,541250,6073750
0.1572986893868188,0.013298469874238272,0.1323543046587844,0.17520895075169682,0.042854646092912424,543750,6073750
0.15411937742718562,0.014823416469297091,0.13123880963642687,0.17616778214622453,0.04492897250979766,546250,6073750
0.15199996546986436,0.014424598985297219,0.1298296014794109,0.17476368976247192,0.04493408828306103,548750,6073750
0.15469924065568874,0.014810604772123216,0.1295019597603104,0.17571721959314396,0.04621525983283356,551250,6073750
0.16017034834210267,0.014132476137791075,0.13328081157874103,0.17904219530440058,0.04576138372565955,553750,6073750
0.15936504247201652,0.013596367500685094,0.1324603940298938,0.1777207661794165,0.04526037214952272,556250,6073750
0.15692563042916782,0.013422457261276428,0.1314207458806353,0.1740969422602716,0.042676196379636294,558750,6073750
NA,NA,NA,NA,NA,461250,6071250
NA,NA,NA,NA,NA,463750,6071250
NA,NA,NA,NA,NA,466250,6071250
NA,NA,NA,NA,NA,468750,6071250
NA,NA,NA,NA,NA,471250,6071250
NA,NA,NA,NA,NA,473750,6071250
NA,NA,NA,NA,NA,476250,6071250
NA,NA,NA,NA,NA,478750,6071250
0.15647102045132705,0.016497319555949713,0.1279315647569044,0.1850244616770137,0.0570928969201093,481250,6071250
0.14986576330706747,0.015461257927651394,0.12627101235225402,0.1790341588506168,0.05276314649836278,483750,6071250
0.14448288964562495,0.012914986746406634,0.12510257055165333,0.1650632311550049,0.03996066060335157,486250,6071250
0.1468109167392725,0.014114074566025989,0.12576318114764842,0.17083122091559205,0.04506803976794363,488750,6071250
0.14856058663331745,0.014758304955682335,0.1260462083323903,0.17507442528683487,0.049028216954444565,491250,6071250
0.1511890473010831,0.015155507599543053,0.12670100457298308,0.17935488140802486,0.052653876835041774,493750,6071250
0.15203175609048566,0.015399111128121768,0.12659440039484754,0.18004308819093234,0.053448687796084804,496250,6071250
0.15389902506933004,0.015630671215032824,0.128911459185844,0.18018528977034168,0.051273830584497665,498750,6071250
0.1552315815730162,0.015566413796545596,0.13043747856388818,0.18237055403241995,0.051933075468531764,501250,6071250
0.15007931023089216,0.01465848149195229,0.12693838192694748,0.17662429300615673,0.04968591107920925,503750,6071250
0.14877418393400665,0.014143688743911005,0.12558382455164396,0.17520338030138044,0.04961955574973648,506250,6071250
0.14649859455596748,0.014069445837708361,0.12499991893191188,0.17038440705784041,0.04538448812592853,508750,6071250
0.14636060194455053,0.014406227412645339,0.12434872646558698,0.173616760280901,0.04926803381531403,511250,6071250
0.14597441979492862,0.014129464926102522,0.12429765429548853,0.17357448062252556,0.04927682632703703,513750,6071250
0.14790008257818263,0.014048619712760392,0.1252587055281212,0.17449065462751667,0.04923194909939546,516250,6071250
0.14950705191367997,0.014599435536919954,0.12423756209425439,0.17432399170697369,0.050086429612719294,518750,6071250
0.15474209934770508,0.015567436798797624,0.12975004819401031,0.17965056858284284,0.049900520388832525,521250,6071250
0.15771337779134723,0.015103830602465602,0.13345049852116517,0.1801800232390527,0.04672952471788752,523750,6071250
0.15756935346468845,0.014596378654262391,0.13402449068111377,0.1780523057752891,0.04402781509417533,526250,6071250
0.15508467292553543,0.0147523139476784,0.13219885449585184,0.17816015667601626,0.04596130218016442,528750,6071250
0.15361247740728934,0.01450523674515659,0.13160636652882468,0.17670510047440477,0.04509873394558009,531250,6071250
0.15450134237765778,0.01478911698804235,0.13171945387762185,0.17740865463987027,0.045689200762248416,533750,6071250
0.15430211927375725,0.014638663671553327,0.13126339404200266,0.17610816418683967,0.04484477014483701,536250,6071250
0.15413904498665887,0.014379655408011227,0.1304061524916773,0.17561277622413338,0.04520662373245607,538750,6071250
0.15563054093473774,0.014132406385665047,0.13186003570193428,0.17533032849955538,0.0434702927976211,541250,6071250
0.15388547036878047,0.014786913679368956,0.1306698585010723,0.17550958222578972,0.04483972372471742,543750,6071250
0.1497984238806846,0.014446368029946302,0.12907565759308473,0.17407449428874494,0.04499883669566021,546250,6071250
0.14909116734748276,0.014625236042196763,0.12467201034013838,0.17364581595594492,0.04897380561580654,548750,6071250
0.1539896419298032,0.01396486951228739,0.13173152735619045,0.17496776891730628,0.04323624156111583,551250,6071250
0.16198540665797787,0.013233105720934914,0.13722860145215673,0.18119626554587892,0.043967664093722186,553750,6071250
0.16249909958395028,0.013243307588904192,0.13840803807844876,0.1837095706509418,0.04530153257249303,556250,6071250
0.15972924437407396,0.012453744713686214,0.13657728285478818,0.1788389009094759,0.04226161805468773,558750,6071250
NA,NA,NA,NA,NA,461250,6068750
NA,NA,NA,NA,NA,463750,6068750
NA,NA,NA,NA,NA,466250,6068750
NA,NA,NA,NA,NA,468750,6068750
NA,NA,NA,NA,NA,471250,6068750
NA,NA,NA,NA,NA,473750,6068750
NA,NA,NA,NA,NA,476250,6068750
0.16127072801274436,0.01730383312311461,0.13276124296751166,0.18915685854913972,0.05639561558162806,478750,6068750
0.15835099411300924,0.016481121550015666,0.13219938349028348,0.18637633401521844,0.05417695052493496,481250,6068750
0.15184495804426967,0.01539413220432014,0.1269159228017748,0.18076948827678155,0.05385356547500675,483750,6068750
0.1460526645130474,0.013884588967916509,0.1248459771677298,0.16875275031850273,0.04390677315077293,486250,6068750
0.14611587053919925,0.013989354221090534,0.12563163598975546,0.17117343463522686,0.04554179864547139,488750,6068750
0.1480775416097149,0.015009707625275094,0.12514363954966445,0.17588224339559916,0.050738603845934704,491250,6068750
0.14952179330623536,0.014232674037989368,0.12754977628138497,0.17492603934046702,0.04737626305908205,493750,6068750
0.15130023812932625,0.015199447565920704,0.1255803323764077,0.17863492846913917,0.05305459609273147,496250,6068750
0.15264621613872273,0.014781734335039615,0.12858487537746863,0.1790590734923861,0.05047419811491746,498750,6068750
0.15433111608783984,0.015760459307729832,0.1284099820888082,0.18023096927681795,0.05182098718800976,501250,6068750
0.15241696677843464,0.015272887712348046,0.12691325895223837,0.17894378265430883,0.05203052370207045,503750,6068750
0.15031834117792714,0.014646375438502463,0.1260330678989197,0.17616987330219597,0.05013680540327628,506250,6068750
0.14935301422374053,0.014611120750810431,0.12620877469429556,0.17638540861433658,0.050176633920041014,508750,6068750
0.1486258745749528,0.01427563604565219,0.12581777882807538,0.17577918426979378,0.0499614054417184,511250,6068750
0.1469534017639517,0.014539588982272067,0.1249069329673395,0.17425169507220925,0.04934476210486975,513750,6068750
0.14690670180746707,0.014016599774149008,0.12441980887522316,0.17329015291610503,0.048870344040881863,516250,6068750
0.15055982621091113,0.014720561804599866,0.12540121769846227,0.17578029774895876,0.05037908005049649,518750,6068750
0.15417405883856472,0.015403233056809122,0.12964352609125632,0.18047383968549213,0.050830313594235815,521250,6068750
0.15718563356401757,0.01456681911674788,0.13490727240769226,0.17926180856382243,0.044354536156130164,523750,6068750
0.15712561778647752,0.015609319639568098,0.13257955747979833,0.18030745521616126,0.047727897736362934,526250,6068750
0.153536439792565,0.014894985805598306,0.13016040350040683,0.17703379543234385,0.046873391931937014,528750,6068750
0.1503644888877846,0.01429945098372345,0.12809738545242386,0.17505619985104987,0.04695881439862601,531250,6068750
0.15116137614128372,0.014755905866076276,0.1274340251855645,0.17686466796690797,0.04943064278134349,533750,6068750
0.1495570440004044,0.015137393958660901,0.12479695332424548,0.17414778057393418,0.0493508272496887,536250,6068750
0.14960527139898894,0.014262240826507065,0.12691598295947004,0.17442313333766923,0.04750715037819919,538750,6068750
0.15041850194612003,0.014798351300950993,0.12785331795607185,0.17486987749088564,0.04701655953481379,541250,6068750
0.14925375292778406,0.014911956741056246,0.1248269288164242,0.17446687843891123,0.04963994962248704,543750,6068750
0.14663176743988696,0.013746321538047376,0.12434585511528398,0.17073049911762533,0.04638464400234135,546250,6068750
0.14829454327539768,0.014125673298313688,0.12428174139284859,0.17197331024262275,0.04769156884977416,548750,6068750
0.15129355920015117,0.014442399676748074,0.12748995824247414,0.17427171753012688,0.04678175928765274,551250,6068750
0.15746773420743607,0.01322763977153515,0.13320462507550318,0.17523780660706414,0.042033181531560965,553750,6068750
0.16192117876376116,0.012658865650287137,0.1389289188934841,0.18072807830767432,0.04179915941419021,556250,6068750
0.16293714856879585,0.012508303415488163,0.14019398569398223,0.1828905981157476,0.04269661242176537,558750,6068750
NA,NA,NA,NA,NA,461250,6066250
NA,NA,NA,NA,NA,463750,6066250
NA,NA,NA,NA,NA,466250,6066250
0.16722110616606758,0.01776209279681367,0.13960358166062217,0.19495645457516556,0.05535287291454338,468750,6066250
0.16539143825122385,0.01783720077051426,0.13774407831869087,0.1942885217219144,0.05654444340322354,471250,6066250
0.16686228526042557,0.017291700612433566,0.13983749139212087,0.19416927144513524,0.05433178005301437,473750,6066250
0.16637735239256518,0.017268055741010733,0.14047293232062735,0.19301379580055497,0.05254086347992762,476250,6066250
0.16030467991529476,0.01727730612646008,0.1317623361168653,0.18896361902287612,0.057201282906010814,478750,6066250
0.15781694185334919,0.016860643067485685,0.12945410041298117,0.1855728663374108,0.05611876592442963,481250,6066250
0.15186871891697437,0.015485952882159178,0.1275877613704037,0.17960711664167153,0.05201935527126783,483750,6066250
0.14902946805553652,0.014794186851104757,0.12689528928168792,0.17415664589880098,0.04726135661711306,486250,6066250
0.14606092345950217,0.013847919880985056,0.12632289610409467,0.1695662334891733,0.04324333738507863,488750,6066250
0.14670514598045425,0.014413924747402261,0.1250703685005316,0.170777386293045,0.045707017792513405,491250,6066250
0.14614274216317213,0.014177414410061207,0.12427925694450417,0.1697142676497063,0.04543501070520212,493750,6066250
0.14874625630158494,0.014370556695988836,0.1265906544034231,0.17398172227805286,0.047391067874629766,496250,6066250
0.1497565182747055,0.014531786560815326,0.12703532624879932,0.17748818982195155,0.050452863573152235,498750,6066250
0.14980735080969484,0.014126338258820918,0.12748556900224803,0.1771888435894583,0.04970327458721027,501250,6066250
0.1523431698619158,0.014965143849079692,0.127790270207725,0.17956052701198266,0.051770256804257675,503750,6066250
0.15169230899069283,0.01469154556686326,0.12717109280458735,0.1779473202669593,0.05077622746237195,506250,6066250
0.150209842786384,0.014612273092359386,0.12579081297575598,0.1766532258469349,0.05086241287117893,508750,6066250
0.1521908753284704,0.01463447468686062,0.12747197526061796,0.17721976534257822,0.04974779008196026,511250,6066250
0.15139635505333066,0.014974638076709703,0.12700263775836604,0.17842570645531305,0.051423068696947016,513750,6066250
0.1505177831387295,0.014818569416749607,0.12583664407904857,0.17715384087670719,0.051317196797658615,516250,6066250
0.14921814684991058,0.015115667749788689,0.12464908461629703,0.17652707322441388,0.05187798860811685,518750,6066250
0.15201854744534754,0.015057451686395919,0.12787092394273697,0.17735887963427954,0.04948795569154257,521250,6066250
0.1552716050023601,0.015752172375789002,0.13035845441594388,0.18088030230662658,0.0505218478906827,523750,6066250
0.15214938853422497,0.015479514970117049,0.12656009280028488,0.17786840146852728,0.0513083086682424,526250,6066250
0.1488381900553683,0.014201022813224945,0.12494464551444878,0.17338703435235486,0.04844238883790608,528750,6066250
0.14884227059701038,0.014630508014230149,0.1246274672660455,0.17315666581523073,0.048529198549185235,531250,6066250
0.1485464633327603,0.01411676856817989,0.12470576691432227,0.17267759272388483,0.047971825809562565,533750,6066250
0.14864506333498928,0.013971460518507632,0.12593555233682932,0.17356862013585994,0.04763306779903062,536250,6066250
0.14912450979448874,0.014497725580645283,0.12456922702225011,0.17433191211164498,0.04976268508939487,538750,6066250
0.14789847330949027,0.013757779298802902,0.126299229947796,0.1709683851762815,0.044669155228485496,541250,6066250
0.14584418153797263,0.013459280595294571,0.1237300571803298,0.1700203951607752,0.04629033798044539,543750,6066250
0.1491501446923072,0.014291468449340228,0.12487414160433215,0.17362395406223605,0.0487498124579039,546250,6066250
0.1533882827290105,0.01400245032661788,0.13297376826322238,0.1763404220559483,0.04336665379272592,548750,6066250
0.1561404417274357,0.01435963176797948,0.13300062738698643,0.1766851285886901,0.04368450120170367,551250,6066250
0.15472270542394873,0.014001149360254565,0.13194947664256312,0.1760638516294474,0.04411437498688428,553750,6066250
0.1598477693910782,0.013463653803968212,0.13305842956670316,0.177204178294527,0.04414574872782384,556250,6066250
0.1629765636111907,0.012492967268776738,0.14092731580300905,0.18211530036717472,0.04118798456416567,558750,6066250
0.16419132170046735,0.017811721975567667,0.13471634123168605,0.19473159245232985,0.0600152512206438,461250,6063750
0.1654040789005118,0.01782846407168333,0.1368185671398581,0.19580174406394926,0.05898317692409116,463750,6063750
0.16836788377252404,0.017993314436926647,0.14133342040314634,0.19782232635924418,0.056488905956097846,466250,6063750
0.1722437424385834,0.018217340545657025,0.14177197629884322,0.19822924898935573,0.05645727269051251,468750,6063750
0.17166926269069324,0.017779063845404283,0.14204509792390274,0.19666147694158584,0.0546163790176831,471250,6063750
0.1695418833533816,0.017878566049852693,0.14203251648046852,0.19642139309978557,0.054388876619317045,473750,6063750
0.16314017704786946,0.017103972478721138,0.13598408178809882,0.19073202399907352,0.054747942210974704,476250,6063750
0.15876443975207463,0.01641755196701557,0.1303480617205687,0.18653408596008053,0.05618602423951183,478750,6063750
0.15834546584150483,0.016112364781578514,0.13248858465380683,0.18675423922091577,0.05426565456710894,481250,6063750
0.15169190781565722,0.015448631052349053,0.12679160362956401,0.18073856537315208,0.05394696174358807,483750,6063750
0.1515909990363118,0.015328290103407104,0.1280192994875697,0.1800557828521244,0.052036483364554686,486250,6063750
0.14706484226085448,0.014720170127521503,0.12584704801929783,0.17290502520128478,0.047057977181986954,488750,6063750
0.1471187544093459,0.0137536236958681,0.12709805840751018,0.168591516083857,0.04149345767634682,491250,6063750
0.14744935626975827,0.013782643043866916,0.12734521604397173,0.17086240436951636,0.04351718832554463,493750,6063750
0.1464776805626945,0.013711218149492183,0.12604371718643018,0.16931636014514156,0.04327264295871139,496250,6063750
0.14591382754803967,0.01315386579574967,0.12650428463089025,0.16764006611893476,0.041135781488044504,498750,6063750
0.14722405039351555,0.014184841091836688,0.12680933448266962,0.1729239206024636,0.046114586119793965,501250,6063750
0.1494065018655637,0.014894379154799095,0.1274312112957753,0.1769635410479249,0.04953232975214958,503750,6063750
0.1493733259984516,0.014527816344142156,0.12727273168094996,0.17659887731678203,0.04932614563583207,506250,6063750
0.14805749618471423,0.014139589365992657,0.12678064196281616,0.17500586484303451,0.048225222880218355,508750,6063750
0.15025229426077574,0.014497000613269896,0.12749908581163824,0.17733434684204433,0.049835261030406086,511250,6063750
0.15419345511335647,0.015464969336606791,0.12814455107604272,0.17995977113405875,0.05181522005801603,513750,6063750
0.1556396737867507,0.015872015561931296,0.13039621222328707,0.18201834181540405,0.05162212959211698,516250,6063750
0.15484000792853833,0.015117430317035918,0.1330216693948746,0.18171452150996842,0.04869285211509383,518750,6063750
0.15227813469683615,0.014957590401786496,0.12774968959624305,0.17833744525827988,0.050587755662036826,521250,6063750
0.15227573751935505,0.014827343657890452,0.12829172574347417,0.17844262724974838,0.050150901506274215,523750,6063750
0.15306173366243248,0.014878598058912125,0.12821212280869015,0.1785756739165136,0.05036355110782345,526250,6063750
0.15253730680068336,0.014763312076391165,0.12882408120657693,0.1779820471057716,0.04915796589919466,528750,6063750
0.15254104746374422,0.014317237731650705,0.13053761123294658,0.17610931911058794,0.045571707877641365,531250,6063750
0.15064454124039303,0.014174730070524489,0.12787478060210408,0.17468479037080148,0.0468100097686974,533750,6063750
0.14743968190431284,0.013858813879096647,0.12401346088133078,0.1714372971457,0.04742383626436922,536250,6063750
0.14512578837004272,0.012714553658757672,0.12491159877941288,0.16869362761279524,0.043782028833382364,538750,6063750
0.14580632011093553,0.013772050096562438,0.12281720814782508,0.1699387887064208,0.04712158055859571,541250,6063750
0.14714716092875899,0.013423147537975645,0.12360195980362977,0.17078433361398657,0.047182373810356795,543750,6063750
0.1534144832675097,0.014241113728187847,0.13136429335270797,0.17727568871889499,0.04591139536618702,546250,6063750
0.1571228632714845,0.014375090248022323,0.13276603541786602,0.17687717802981243,0.0441111426119464,548750,6063750
0.15581276529497448,0.014321702725360787,0.13184787184443755,0.17620963551353558,0.044361763669098025,551250,6063750
0.1579089350442539,0.014385114769954615,0.13206876691569128,0.17717101797718202,0.04510225106149074,553750,6063750
0.15852524616641903,0.013436696249382023,0.13260412003429936,0.1757500233060914,0.04314590327179205,556250,6063750
0.16247097757050394,0.012796416064367856,0.13954123939220323,0.1813144293443775,0.04177318995217427,558750,6063750
0.16826444474325575,0.018094562113285285,0.1405094301395458,0.1989709384667209,0.05846150832717509,461250,6061250
0.17230707942501666,0.01837008931930958,0.14276943038793102,0.20005738584752586,0.057287955459594836,463750,6061250
0.1760210093673578,0.01764470057189313,0.14314268948844922,0.1999897531145519,0.05684706362610267,466250,6061250
0.17438884335173185,0.017119913485926893,0.143333021370127,0.19794266416728096,0.05460964279715397,468750,6061250
0.16861939091919512,0.01842835528253253,0.14052464792574085,0.196646383250817,0.05612173532507614,471250,6061250
0.16500838421592848,0.018099504449716433,0.13545951484427565,0.19425638073205198,0.05879686588777633,473750,6061250
0.16075491912608114,0.01703315070854729,0.1327504257069731,0.18958060559302722,0.05683017988605413,476250,6061250
0.1565691092161388,0.015741797503377043,0.13053686086513933,0.18556192487724518,0.055025064012105857,478750,6061250
0.15435741714789158,0.016227595774955004,0.12930681417636264,0.18478299080856533,0.055476176632202695,481250,6061250
0.1516466548589994,0.015046033046112784,0.12825459891840124,0.18004379639003235,0.051789197471631104,483750,6061250
0.15264586042694403,0.015451079859881537,0.12826739431829975,0.18167589607414364,0.053408501755843885,486250,6061250
0.14843723130157707,0.014983847471409977,0.12498583250443683,0.1739389988281704,0.048953166323733574,488750,6061250
0.14855556384342714,0.014460316159169196,0.12714448011788637,0.17256776876228086,0.04542328864439449,491250,6061250
0.15185417074478622,0.014554044340690795,0.12891577996425055,0.17940039745435296,0.05048461749010241,493750,6061250
0.14863049151567298,0.014333778428036589,0.1276070382137159,0.17488603385351698,0.047278995639801064,496250,6061250
0.1465711037035488,0.013920483800620966,0.12606476930666838,0.17049953764564604,0.044434768338977665,498750,6061250
0.1465646035106084,0.013368338756255135,0.12776726063257196,0.17029732036809128,0.04253005973551932,501250,6061250
