mean,sd,p05,p95,ci90,x,y
33.5209570871998,3.9478114148108383,26.886156407888485,38.960768987107734,12.074612579219249,511250,6073750
33.56241859803225,3.929118743667739,26.95795250323934,39.03415829445715,12.07620579121781,513750,6073750
33.015715183680896,3.977042225705802,26.62458990597244,38.576938989479935,11.952349083507496,516250,6073750
33.540129657302295,3.835352079066093,27.104729895567683,38.904261832597726,11.799531937030043,518750,6073750
34.554736412803365,3.8453390775892244,27.853311119833354,40.29203233572052,12.438721215887167,521250,6073750
37.34140225128505,4.059378601412501,29.853039537251888,43.81373635162654,13.96069681437465,523750,6073750
38.65652099585447,3.8320820675577916,31.334843719387226,44.85220249979947,13.517358780412241,526250,6073750
38.72641051952883,4.120177960297741,31.008852836088366,45.209323834017525,14.200470997929159,528750,6073750
39.23688396509177,4.3229290925261985,31.401518456993127,46.30341373111524,14.901895274122115,531250,6073750
41.688197925044186,4.334557237986188,34.714681872443585,49.07745847085711,14.362776598413525,533750,6073750
43.64587666843417,4.194502108747884,36.99589368536654,50.54671105098491,13.550817365618371,536250,6073750
44.446711661095996,4.045296390439148,37.76947930019235,50.71741659278944,12.94793729259709,538750,6073750
43.71086488725286,4.078634361924264,36.92042782024058,50.16935892173681,13.248931101496225,541250,6073750
39.97448101831006,4.320606139999697,32.119889211476206,47.57118107712028,15.451291865644073,543750,6073750
37.530438346120704,4.415619094393297,29.823077326022567,44.625855677142816,14.80277835112025,546250,6073750
37.130375308500184,4.26774670034239,29.796586332077705,43.844223539172894,14.047637207095189,548750,6073750
38.66633544823347,4.271049064145103,30.65698890446242,45.64278221540596,14.985793310943539,551250,6073750
41.775426840454806,4.263416925168195,33.989137775679204,49.26590228710524,15.276764511426038,553750,6073750
42.90375212177228,4.153077552855152,36.1805775857005,49.91487125076689,13.734293665066396,556250,6073750
41.08714366116588,4.325801373472212,33.75859834353008,48.776442647593925,15.017844304063843,558750,6073750
NA,NA,NA,NA,NA,461250,6071250
NA,NA,NA,NA,NA,463750,6071250
NA,NA,NA,NA,NA,466250,6071250
NA,NA,NA,NA,NA,468750,6071250
NA,NA,NA,NA,NA,471250,6071250
NA,NA,NA,NA,NA,473750,6071250
NA,NA,NA,NA,NA,476250,6071250
NA,NA,NA,NA,NA,478750,6071250
35.518318137658625,4.133559474196164,28.681782790032592,42.05911090172707,13.377328111694474,481250,6071250
32.93853929910005,4.104519941971092,26.43506882059024,39.016537351996234,12.581468531405996,483750,6071250
30.361131581742182,3.9874850873367857,24.510208802493747,36.71930345866415,12.209094656170404,486250,6071250
30.551236567464525,4.1797705549603235,24.260306921091487,37.202426453699246,12.942119532607759,488750,6071250
31.87602639750753,3.9539461197219286,25.83531298028573,37.85836275358869,12.023049773302962,491250,6071250
33.56004582153614,4.024650680005748,27.063317481775698,39.584075592984945,12.520758111209247,493750,6071250
35.24704529033144,3.9594558297397806,28.161878072649127,41.367734330333306,13.205856257684179,496250,6071250
36.557552854636455,4.126352401671447,29.379834074254404,43.300136991664125,13.920302917409721,498750,6071250
36.58953481161048,3.7793083464454673,29.84595210046993,42.03839775267918,12.192445652209251,501250,6071250
34.9678207312444,3.760659295619711,28.513494848284463,40.674060953486446,12.160566105201983,503750,6071250
33.69335779242776,3.9338256496727393,27.36902734750127,39.41317569743983,12.044148349938563,506250,6071250
32.509739372211726,3.9828617565171958,26.553734820335222,38.36604317277064,11.812308352435416,508750,6071250
32.47505937137263,3.698842105203985,26.79716572372056,37.66297693249023,10.86581120876967,511250,6071250
32.26843777426335,3.8820671421644386,26.02618601498372,37.9186290441491,11.892443029165381,513750,6071250
32.810205744174944,3.8988038397041342,26.245746806730594,38.1375345298496,11.891787723119009,516250,6071250
33.98887921916983,3.7370288167145564,27.7156688319148,39.18945599098746,11.47378715907266,518750,6071250
35.10053512611373,3.9466349231866547,28.187547046036357,41.01072454023556,12.8231774941992,521250,6071250
36.89625180843001,4.0254770947867105,29.901806738045128,43.35178064099496,13.449973902949832,523750,6071250
37.11763803023098,4.064910544221804,29.788023964066433,43.21010944289472,13.422085478828286,526250,6071250
37.43750234475123,4.178977107102575,29.804873781650404,44.22898962412252,14.424115842472116,528750,6071250
37.0353013269132,3.8724443940024025,29.776035297716795,43.22158206507014,13.445546767353342,531250,6071250
37.92948878279925,4.121433582193598,30.534192881164174,44.418517198829555,13.884324317665381,533750,6071250
38.78594997453144,4.1911324929493405,30.65001049450002,45.315039324769394,14.665028830269375,536250,6071250
39.20409919063927,4.260809610586185,31.444109917812057,46.2451213448383,14.801011427026246,538750,6071250
39.42834020258226,4.236842853203139,31.880569450723687,46.55648600094358,14.675916550219892,541250,6071250
37.97328618199487,4.119827627043276,30.494704942658533,44.59830777252127,14.103602829862734,543750,6071250
36.36366247851366,3.9736175097495496,28.987229181977458,42.565640583190444,13.578411401212986,546250,6071250
35.81179641668311,3.7764808737376376,29.036303126176705,41.70106369228069,12.664760566103986,548750,6071250
38.493321454921386,4.09576697807693,30.860031930289484,45.18843324872427,14.32840131843479,551250,6071250
43.53726060902609,4.042994497027395,37.02478301229384,50.24375723480446,13.218974222510624,553750,6071250
44.07804500619069,4.079678327462572,37.17562368413093,50.65328435567666,13.477660671545728,556250,6071250
43.327121785712905,4.110995082039408,36.64585973985963,50.20193798049621,13.55607824063658,558750,6071250
NA,NA,NA,NA,NA,461250,6068750
NA,NA,NA,NA,NA,463750,6068750
NA,NA,NA,NA,NA,466250,6068750
NA,NA,NA,NA,NA,468750,6068750
NA,NA,NA,NA,NA,471250,6068750
NA,NA,NA,NA,NA,473750,6068750
NA,NA,NA,NA,NA,476250,6068750
37.37292416953474,4.437250740524872,29.496685783864667,44.3579416680075,14.861255884142832,478750,6068750
35.89269256371079,4.055921803231721,28.828662762575203,42.04727078363031,13.218608021055108,481250,6068750
33.432506430673605,4.087323067271892,26.968125667535112,39.49285259297393,12.52472692543882,483750,6068750
29.90014414580058,3.822561336297167,23.841724432020065,36.394495024766904,12.552770592746839,486250,6068750
30.322766551927803,3.798864648333392,24.65642734935714,36.639257726043844,11.982830376686703,488750,6068750
30.551813387733496,3.912801926487181,24.141733982271315,36.940281344909764,12.798547362638448,491250,6068750
31.939394504299916,3.9577402357942244,25.924071860088986,37.940167965011256,12.01609610492227,493750,6068750
34.0415129297974,4.035528452283048,27.48075037534463,39.88598895083832,12.405238575493687,496250,6068750
35.09698367901384,4.139434342363246,28.398512828882208,41.916039032086424,13.517526203204216,498750,6068750
35.63922278450915,4.027644993845977,28.608937356298885,42.04986632983455,13.440928973535666,501250,6068750
35.29574297411444,3.902062681630469,28.30432523464161,41.188003806405995,12.883678571764385,503750,6068750
34.418168509074405,3.925656899972337,28.07717200508899,40.30688098867665,12.229708983587663,506250,6068750
33.55493271437869,4.08241967417826,27.187836453378452,39.69377763363908,12.505941180260628,508750,6068750
32.97159467371261,3.88970578615795,26.776030442715555,38.56688219393108,11.790851751215524,511250,6068750
31.305688210817944,4.088326303814368,24.77178336224562,37.519333655421036,12.747550293175415,513750,6068750
31.858120804131463,4.029052891344026,25.42383966834712,37.55818606041228,12.134346392065162,516250,6068750
33.74786241802126,3.780268392383417,27.36277723689977,38.536588678604,11.173811441704228,518750,6068750
35.280698501453834,3.9219097044365903,28.264419776479947,40.91512020561903,12.650700429139086,521250,6068750
37.35353060549333,3.7007905436440773,30.271652526483095,43.43689771150774,13.165245185024645,523750,6068750
36.47388979565491,4.01363105119324,29.17391091499124,42.60131130088343,13.427400385892192,526250,6068750
35.759488319971396,4.045914243181914,28.60331553464536,41.95957175319549,13.35625621855013,528750,6068750
34.81205232465623,3.9124869307199543,27.937197437102775,40.95973730825186,13.022539871149085,531250,6068750
35.666522822418784,4.104107911498415,28.590807219240602,42.407961458708606,13.817154239468003,533750,6068750
35.99937456077445,4.0280222688951355,28.88029347398122,42.221724204735565,13.341430730754347,536250,6068750
35.97217971264981,4.0291166603126305,29.084654006731846,42.49803837813407,13.413384371402223,538750,6068750
36.43691891639513,3.822184371566134,29.470123557067677,42.635910810040066,13.16578725297239,541250,6068750
35.507859726299486,3.91296429410405,28.673755470276955,41.51105580334458,12.837300333067628,543750,6068750
34.58164820415339,3.813101582922622,27.9225786164104,40.33795766847552,12.415379052065116,546250,6068750
35.56432175118465,3.8405975360996027,29.132458860259415,41.585139439868385,12.45268057960897,548750,6068750
36.62012370992915,3.8996179484780984,29.57414537784588,43.10466071926313,13.53051534141725,551250,6068750
39.86347832095609,3.8939262488832505,32.393380238255645,45.99479973189871,13.601419493643064,553750,6068750
43.423942996433226,3.9502217944874904,37.10098097419172,50.25848987172176,13.157508897530036,556250,6068750
44.72463956575283,3.7659023454151215,38.33474636498181,50.81915727503756,12.48441091005575,558750,6068750
NA,NA,NA,NA,NA,461250,6066250
NA,NA,NA,NA,NA,463750,6066250
NA,NA,NA,NA,NA,466250,6066250
39.10360884402419,4.555472498648603,30.785351408236856,46.54695984786713,15.761608439630272,468750,6066250
38.323104278503486,4.553711891129683,30.27901397356394,45.52551503496112,15.246501061397176,471250,6066250
38.89962433478825,4.562834287590931,30.608175519780097,46.96999594995108,16.36182043017098,473750,6066250
39.09370653847158,4.338324261999878,31.150025092928594,46.07009830590973,14.920073212981137,476250,6066250
36.62832402802211,4.293732366063294,29.497166728984983,43.72018747448367,14.22302074549869,478750,6066250
35.38560594829728,4.252654193920293,28.71876138649625,42.18027279337818,13.461511406881929,481250,6066250
32.96107919932243,3.901603308148826,26.790898983957415,38.62086823848494,11.829969254527523,483750,6066250
30.574130569735885,3.6774029862963196,25.18283016026691,36.61228073371428,11.429450573447369,486250,6066250
29.577331170190615,3.581805316165525,23.795473613396005,35.85288923125561,12.057415617859604,488750,6066250
29.686879428163927,3.31460472021506,24.793604628430707,35.7077550356604,10.914150407229691,491250,6066250
29.55024410335205,3.616354173353905,23.874170381802024,36.03428410618295,12.160113724380928,493750,6066250
31.708419529220915,3.9385126797057333,25.69980696796367,37.48850753043609,11.788700562472417,496250,6066250
32.76844942101741,4.038244138245442,26.498181232076455,38.57674851281827,12.078567280741815,498750,6066250
33.41119763481712,3.8695345741892218,27.213723455728083,38.70594484312281,11.492221387394725,501250,6066250
34.986721176141934,3.7385087578709615,28.323539112961157,40.254603862755594,11.931064749794437,503750,6066250
34.56260215686693,3.8866824210101587,27.87685992444863,40.07108633343857,12.194226408989941,506250,6066250
33.792659367916436,3.8685926915876334,27.62472840851255,39.72679540326716,12.102066994754612,508750,6066250
34.35579071431957,3.8470405376705186,27.83918151185465,40.14131215382329,12.302130641968642,511250,6066250
33.873998417089425,3.8909853341175618,27.268642553927336,38.97305179778068,11.704409243853341,513750,6066250
33.33369695784727,3.801157679661418,26.740511341396,38.53456810558644,11.794056764190437,516250,6066250
33.390178188824535,3.636030771158506,27.25161580177194,38.304960910009996,11.053345108238055,518750,6066250
34.87975681438846,3.780879021493472,28.28025951689913,39.87578243914533,11.595522922246204,521250,6066250
36.45677270378791,3.6698178057918374,29.410921344270683,42.11785454893984,12.706933204669156,523750,6066250
35.816316813993865,3.4929333512414895,29.15690903778197,40.746397841306994,11.589488803525025,526250,6066250
34.192715205874215,3.745857765675436,27.787525335750658,39.428155704402236,11.640630368651578,528750,6066250
33.87926634585124,3.9221426666765966,27.400136403441127,39.275767851312,11.87563144787087,531250,6066250
33.95823069708282,4.148915287648073,27.40061898443736,40.62547373243608,13.224854747998716,533750,6066250
34.52294538822174,4.052121867560201,27.855775130141613,40.66711731137215,12.81134218123054,536250,6066250
35.286349656460615,3.919513338983786,28.394815749922323,41.59358879740786,13.198773047485538,538750,6066250
35.42533345148375,3.543318184069128,29.150457241319568,40.82641108096989,11.675953839650322,541250,6066250
33.993617543213645,3.7913209652806708,27.492099391365933,39.18413570615789,11.692036314791956,543750,6066250
35.519090995088526,3.490240571011078,28.920127185615296,40.7395120653233,11.819384879708,546250,6066250
37.39152281330941,3.76216616387601,30.157719761255663,43.45543582546989,13.297716064214228,548750,6066250
38.87107278071819,3.86289680278242,31.600305914768814,45.42145814782708,13.821152233058267,551250,6066250
39.40145531303649,3.8572072013342513,32.40393623050376,46.252121527240575,13.848185296736816,553750,6066250
42.93455105061048,4.204204547841898,36.63877206092981,50.07853908088719,13.43976701995738,556250,6066250
44.65312131659666,4.057778855538288,37.68510151231451,50.997205495533784,13.312103983219274,558750,6066250
36.35188493455911,4.455641368641972,28.902671734616558,43.258954138469896,14.356282403853339,461250,6063750
37.372939241573555,4.431470842639836,29.356113302860905,44.452131098434805,15.0960177955739,463750,6063750
38.79226130622173,4.54878750877639,30.507546492611556,45.75348340841541,15.245936915803856,466250,6063750
40.956030189190336,4.459838678882557,32.94109557265601,48.21741047461001,15.276314901954002,468750,6063750
40.290292816052705,4.270816514269313,32.057821753342104,46.931543601763124,14.87372184842102,471250,6063750
39.70436035750551,4.498479603896923,31.169144882360914,46.981975511671656,15.812830629310742,473750,6063750
36.65396158010607,4.456131526196148,28.566655640329593,43.883260909105495,15.316605268775902,476250,6063750
35.025282987318874,4.0188833326439415,28.241907020127826,41.02688112622178,12.784974106093955,478750,6063750
34.828520125648936,4.00405669352784,27.947294351884732,40.84135463953607,12.894060287651339,481250,6063750
32.49004262390938,3.711966935602143,26.676669583987486,37.952163178073945,11.27549359408646,483750,6063750
31.299073711357,3.610590747637855,25.985570068681703,37.08613197871428,11.100561910032575,486250,6063750
29.286149800737903,3.34305306591503,23.541445138035105,35.29841982103758,11.756974683002472,488750,6063750
28.834982236514637,2.795853944796325,24.492492800391613,34.186231422097734,9.693738621706121,491250,6063750
29.75940987532464,3.358722456284176,24.444375761666684,35.85098609484585,11.406610333179167,493750,6063750
30.175751010514944,3.7124820536775234,24.045111963719314,36.32621225557392,12.281100291854607,496250,6063750
30.37053923113556,3.8045246046833032,24.47949224212056,36.52638778782707,12.046895545706509,498750,6063750
31.7784123877542,3.877995635311426,25.800191080245636,37.343431623104,11.543240542858367,501250,6063750
32.90172351868388,3.9611463539754506,26.48266812728071,38.44381169890224,11.961143571621527,503750,6063750
33.83246195987087,3.8700032997028786,27.1445122640514,39.06578299661652,11.92127073256512,506250,6063750
33.05902750349122,3.6319922351388896,27.226745678057675,38.224010829796974,10.997265151739299,508750,6063750
33.60400571328258,3.8072974435328084,27.19356576079074,38.94275743300248,11.749191672211737,511250,6063750
34.672584809329834,3.576302358663945,28.107768964889743,39.35848439962405,11.250715434734303,513750,6063750
35.844812092039376,3.6279565069414006,28.95357495369425,40.997402731758136,12.043827778063886,516250,6063750
35.44833573046216,3.5975346688832026,28.829838658800764,40.017733681141586,11.187895022340822,518750,6063750
35.11436386966917,3.828166006061769,28.229713373144122,40.37147713390224,12.141763760758117,521250,6063750
34.941283260073156,3.628202751787547,28.104787630392227,39.87470337329695,11.769915742904725,523750,6063750
35.0541024369983,3.785035560889987,28.522455625476198,40.54554036607765,12.023084740601455,526250,6063750
35.31942662362981,3.8724215375023108,28.701180836086472,40.953826826096474,12.252645990010002,528750,6063750
35.296142379876386,3.828938018010654,28.85100317233459,40.61932106225561,11.768317889921018,531250,6063750
35.298728270603036,3.846648064218294,28.46268423895363,40.99835920219198,12.535674963238346,533750,6063750
34.25175149604728,3.9333945883286234,27.624063146260667,39.52827893279696,11.904215786536291,536250,6063750
33.78969475450072,3.689107298411565,27.663621216760667,38.92009433525937,11.256473118498704,538750,6063750
33.46627046799946,3.902270520080236,27.141611508585218,39.044351885330805,11.902740376745587,541250,6063750
33.61720682448617,3.7804397529049507,27.145531313858417,38.89723069013533,11.751699376276914,543750,6063750
36.542465823539835,3.7433792550689664,29.52661661712407,42.269264227355855,12.742647610231785,546250,6063750
38.6670293896744,3.695457489612343,31.2395800073816,44.74976711577442,13.510187108392817,548750,6063750
38.61107640168727,3.8762869060327465,31.49809058869175,44.90582068378006,13.407730095088308,551250,6063750
41.073191916679654,4.074084647107096,35.32123630085213,48.018140774548826,12.696904473696698,553750,6063750
42.13148865459414,4.0810371013960784,36.043855090541946,49.352808007218,13.308952916676056,556250,6063750
43.40577299734348,4.083322744233202,36.97968208587342,50.24803784650373,13.268355760630307,558750,6063750
38.14488637975754,4.553875952433866,30.345095569368436,45.30963320391877,14.964537634550336,461250,6061250
40.35688259073129,4.457476200111459,31.946021065439858,47.34026482947368,15.394243764033824,463750,6061250
42.51757975115049,4.2330600586933,34.840375581975586,49.254622703593945,14.41424712161836,466250,6061250
41.98297035955125,4.537515446486658,34.08344727492481,49.67157529627439,15.588128021349583,468750,6061250
38.79392425817953,4.396254234623453,30.573154592968052,45.92689494419321,15.353740351225156,471250,6061250
36.78709293174681,4.091966188518544,29.67575087694613,43.13617158416164,13.460420707215508,473750,6061250
35.129833232606316,4.193255765254773,28.09544118797934,41.467493209278445,13.372052021299105,476250,6061250
33.40360970951647,3.7920475082848335,27.23230242039224,38.95155187534087,11.719249454948628,478750,6061250
32.802403661497515,3.6311968088336037,27.110086414206773,38.44013238049621,11.330045966289436,481250,6061250
31.666623275140527,3.7624594906578284,26.060775760068307,37.50083898503759,11.440063224969283,483750,6061250
32.098813458593675,3.4911776527577407,26.631971526764424,37.3299161172243,10.697944590459876,486250,6061250
30.751441168390787,3.2577116798892525,25.634571289815792,36.30085454141978,10.66628325160399,488750,6061250
29.727487706732,2.4784585005183404,25.72012656227819,34.1495863137594,8.429459751481211,491250,6061250
31.623898893233886,2.9800857993945717,27.251996258295755,36.71144244719171,9.459446188895953,493750,6061250
30.324967596758135,3.474558899754656,25.05834763681267,36.39133047838345,11.332982841570782,496250,6061250
30.06036108529727,3.663526536591223,24.33391694766291,36.379827431006255,12.045910483343345,498750,6061250
30.686225429152593,3.444441323269664,25.632161871110284,36.27137597400752,10.639214102897235,501250,6061250
30.9372518798879,3.7159115752587883,25.524719728017562,36.657030443984965,11.132310715967403,503750,6061250
32.48441723982742,3.860206814882321,26.598779595378463,37.98441841473682,11.385638819358359,506250,6061250
32.70477002196195,3.846874573742481,26.575833031952403,37.96208873615036,11.38625570419796,508750,6061250
32.963955308301976,3.6313736923998423,26.97521691523435,38.066015397680445,11.090798482446097,511250,6061250
34.62909648707675,3.427231642558347,28.246353872408537,39.184661594887196,10.938307722478658,513750,6061250
37.110894741835246,3.54540375061192,30.227074497781963,42.865537261325784,12.63846276354382,516250,6061250
37.32323897585073,3.629163493560181,30.453289678686104,43.23791010268668,12.784620424000579,518750,6061250
36.90176359538505,3.540544738266707,30.18924657155265,42.29610376570172,12.106857194149072,521250,6061250
36.12274804824397,3.7914568277896428,29.15007013089098,41.73931902341414,12.589248892523159,523750,6061250
37.16941101347311,3.837227437139696,30.035317024430462,43.19822283134834,13.162905806917877,526250,6061250
37.512427834945086,3.730095057765097,30.17263349871054,43.54438189834272,13.371748399632182,528750,6061250
36.81547983489883,3.8228104447395332,29.753054992477452,42.9094671680927,13.156412175615245,531250,6061250
37.070200947378765,3.5562029286839785,30.111586417101517,42.43119236719547,12.319605950093955,533750,6061250
36.72900409280655,3.6855100132839724,29.780808682026326,42.56012443261086,12.779315750584537,536250,6061250
36.06550370256157,3.4098027645803315,29.728929049503773,41.151828360041335,11.422899310537563,538750,6061250
36.819734710511206,3.740904531842182,29.732503620590236,43.15832003059644,13.425816410006206,541250,6061250
37.04016425971639,3.875104036750362,29.7672163063108,43.442231125744314,13.675014819433514,543750,6061250
35.282182567568626,3.907841338284358,28.26540269724187,41.122351382107766,12.856948684865895,546250,6061250
36.59138396027611,3.898056392967695,29.383733144314537,42.74381799273682,13.360084848422286,548750,6061250
39.367210022489544,4.107313998017939,31.8678196679856,46.24240078080701,14.37458111282141,551250,6061250
41.83745884888032,4.004620138888096,35.935211050789476,48.90514130517288,12.969930254383407,553750,6061250
44.32583068404011,4.065066309668818,37.41920093141413,50.95859348658643,13.539392555172299,556250,6061250
45.86030299750375,3.863641250774728,39.2493015090852,51.47778009095485,12.228478581869652,558750,6061250
39.63061515329496,4.034516819575945,31.94887236536843,45.959592232144345,14.010719866775915,461250,6058750
