mean,sd,p05,p95,ci90,x,y
31.28228518542995,4.8854719920623575,22.871752181701094,38.73606126693255,15.864309085231458,513750,6073750
31.846173787107556,4.748274002558626,23.73593793044207,39.21209477149047,15.4761568410484,516250,6073750
32.17715860729229,4.725840113101037,23.746750113377438,39.1775369441775,15.43078683080006,518750,6073750
33.55062406075483,4.46522763355553,25.55262175600381,40.40103721598735,14.848415459983542,521250,6073750
36.76939373149411,4.347782579174385,28.924815919121826,43.51772384825872,14.592907929136892,523750,6073750
37.537386217786754,4.426065762739312,29.747092635807753,44.19958472912795,14.452492093320195,526250,6073750
37.874145117833216,4.233476335666204,30.56159440566545,44.26959454311989,13.708000137454437,528750,6073750
37.62989782132321,4.398675059573208,30.058388327318053,44.252066986579585,14.193678659261533,531250,6073750
40.01464898104072,4.044625309852581,32.89193307090025,45.89224308780774,13.000310016907491,533750,6073750
41.76330643690413,3.541856546078085,36.05172001426143,47.21078022403577,11.159060209774346,536250,6073750
42.048700910906085,3.8926125560233893,35.582897489580546,47.93511134022756,12.352213850647011,538750,6073750
41.18003967307047,4.10954274766905,34.61852449342963,47.635852743142095,13.017328249712463,541250,6073750
38.69758695360235,4.108179613906174,31.272486950144142,44.57442597258226,13.30193902243812,543750,6073750
36.171668307942426,4.250257468988355,28.55766479014952,42.699367531949044,14.141702741799524,546250,6073750
35.5476868709449,4.4075452109254085,27.68179322780521,42.36193601447208,14.68014278666687,548750,6073750
37.2048873773281,4.35939139546694,29.695559655366484,43.67359430326975,13.978034647903268,551250,6073750
40.38178267227397,3.466108751710377,34.91412847591192,45.666933281236076,10.752804805324153,553750,6073750
40.998014257633095,4.171931657972769,34.56125549789563,47.35383575855532,12.79258026065969,556250,6073750
39.034995091016036,4.5206762599108075,31.718656160310157,45.67408745562458,13.955431295314423,558750,6073750
NA,NA,NA,NA,NA,461250,6071250
NA,NA,NA,NA,NA,463750,6071250
NA,NA,NA,NA,NA,466250,6071250
NA,NA,NA,NA,NA,468750,6071250
NA,NA,NA,NA,NA,471250,6071250
NA,NA,NA,NA,NA,473750,6071250
NA,NA,NA,NA,NA,476250,6071250
NA,NA,NA,NA,NA,478750,6071250
33.51588504497204,4.809638379016736,25.06385029349707,41.02205481786658,15.958204524369513,481250,6071250
30.41722310032735,4.81919407741274,22.656235154080345,38.07794561279403,15.421710458713687,483750,6071250
27.427245338516318,4.686749913786667,20.33689579969981,35.765497657810194,15.428601858110383,486250,6071250
28.428721770098203,4.6310257585452925,21.66467866142566,36.425999493753395,14.761320832327733,488750,6071250
30.616410220080553,4.273247882047618,23.75971438985034,37.36303342041427,13.603319030563927,491250,6071250
32.23936077821567,4.642706942911906,24.268800354869672,39.55511858988761,15.28631823501794,493750,6071250
33.230647800484384,4.634306136000361,24.912357132271342,40.386299912923725,15.473942780652383,496250,6071250
33.995002809359285,4.368933332475197,26.04712274635956,40.86489144285135,14.817768696491793,498750,6071250
34.49557864212325,4.482585163019062,26.631524114379538,41.46633249062505,14.834808376245512,501250,6071250
31.931950260354323,4.503947569586627,24.15741700289918,38.80523601326778,14.6478190103686,503750,6071250
30.54515432160593,4.424169238433934,22.992580691875286,37.467461504569116,14.47488081269383,506250,6071250
29.117097206289742,4.788839142855984,21.68035481230843,37.029936738457764,15.349581926149334,508750,6071250
29.197058663233353,4.825179289133427,21.47865218992107,36.98394482307375,15.505292633152678,511250,6071250
29.481665263971763,4.797619366937562,21.45465492210822,37.165630431036696,15.710975508928477,513750,6071250
31.040217964861203,4.886542105076649,22.906750588247665,38.54926103378104,15.642510445533379,516250,6071250
32.75621392629227,4.571070413522018,24.690384313329105,39.564662395742054,14.87427808241295,518750,6071250
35.021779249929764,4.4768365286717655,26.63801163872234,41.75816687475143,15.120155236029092,521250,6071250
37.213423858623834,4.1970360975617975,30.175391366414523,43.51159077595877,13.33619940954425,523750,6071250
37.40121030304723,4.24921218322398,29.377107942863137,43.90640138217545,14.529293439312315,526250,6071250
36.150885983651825,4.425127875861166,28.101365250467207,42.97602194998049,14.874656699513285,528750,6071250
35.611438762683825,4.402348188254286,27.692972592850502,42.251772947247495,14.558800354396993,531250,6071250
36.39777646685433,4.225363826853535,28.952587502024187,43.12006279263381,14.167475290609623,533750,6071250
36.93970585391388,4.337469103021291,29.34577567171741,43.71046817461582,14.36469250289841,536250,6071250
36.94049662131071,4.321908689196181,29.641061102669585,43.563427621078525,13.92236651840894,538750,6071250
37.48903177242749,4.484706819949235,29.906461000185114,44.52512331314074,14.618662312955625,541250,6071250
36.12922570091317,4.198642296121528,28.28172577877247,42.24807887021938,13.966353091446912,543750,6071250
33.27365212203885,4.642778810540379,24.898061913843247,40.441254779287874,15.543192865444627,546250,6071250
33.21244932857207,4.708210118139732,24.67630657797142,40.44948690381871,15.773180325847289,548750,6071250
36.562398117399994,4.303457671316357,28.912233687620176,43.20086853997263,14.288634852352455,551250,6071250
41.14731982566857,3.9759981266564397,34.3987355266011,47.09046669831253,12.691731171711432,553750,6071250
42.04394883215209,3.8498719450979735,35.8691309613364,47.67598342308163,11.80685246174523,556250,6071250
40.96739454481613,3.9677614439754176,34.47862777108632,46.6303368747063,12.151709103619979,558750,6071250
NA,NA,NA,NA,NA,461250,6068750
NA,NA,NA,NA,NA,463750,6068750
NA,NA,NA,NA,NA,466250,6068750
NA,NA,NA,NA,NA,468750,6068750
NA,NA,NA,NA,NA,471250,6068750
NA,NA,NA,NA,NA,473750,6068750
NA,NA,NA,NA,NA,476250,6068750
35.579666925073006,4.880650182603605,26.53040479198489,42.97916601086703,16.448761218882144,478750,6068750
34.30193166233636,5.007521128805352,25.486385589784994,41.90543219111237,16.419046601327373,481250,6068750
31.14645591490284,4.930229702076878,22.803803887061456,38.75873718453273,15.954933297471271,483750,6068750
28.013656605450706,4.827051306024093,20.96674663162704,36.16702898252762,15.20028235090058,486250,6068750
28.40697399469729,4.547337750281176,21.41702531794185,36.08596711043352,14.668941792491673,488750,6068750
30.137076188120954,4.606582963578343,22.693402413204588,37.32323831539019,14.629835902185604,491250,6068750
31.176050733731177,4.546019137967734,23.586321065014754,38.50215862762637,14.915837562611618,493750,6068750
32.85903030961922,4.52613625020551,24.781677052416434,39.7069516933163,14.925274640899865,496250,6068750
33.04328452222196,4.707604285800462,24.593943704625275,40.227007872846634,15.63306416822136,498750,6068750
33.479133072197435,4.106147963510476,26.216565590309056,39.93126287341579,13.714697283106734,501250,6068750
32.517473144789825,4.494657603177361,24.63902502595407,39.300499913672624,14.661474887718555,503750,6068750
31.40705874266596,4.657051940072318,23.46421092903451,38.51760718467989,15.053396255645378,506250,6068750
30.69783055925303,4.748264704054026,22.792166814988615,38.24692855656638,15.454761741577766,508750,6068750
30.41356770106079,4.726758870675231,22.660365179177923,37.558471915518,14.898106736340075,511250,6068750
29.69261121455944,4.767769969262385,21.961586687056073,37.17447655853893,15.212889871482854,513750,6068750
30.472501639272302,4.501961080788509,22.706128893319583,37.477017148899044,14.770888255579461,516250,6068750
32.63618280397969,4.396559835049301,24.988605244940885,39.44919379431381,14.460588549372922,518750,6068750
35.00924079655231,4.301885834589564,27.606255801538847,41.90114974957352,14.294893948034673,521250,6068750
37.204265599759054,3.8337907545577803,30.650059826931148,43.02255970133391,12.372499874402763,523750,6068750
36.81170568793613,4.338701487089737,28.785033522976253,43.63237027842272,14.847336755446467,526250,6068750
34.975804446306334,4.498367995573516,26.959414081871643,41.99047206726354,15.031057985391897,528750,6068750
33.24602814524977,4.608912659625025,25.048544233231613,40.46795689708636,15.419412663854747,531250,6068750
33.54924222620258,4.64057980476544,25.089035953818392,40.63664925644242,15.547613302624026,533750,6068750
33.435775816584396,4.726876010013367,25.113417204781314,40.793502172521634,15.68008496774032,536250,6068750
33.184299155473404,4.422672261525219,25.19041697295077,39.80478661296671,14.614369640015937,538750,6068750
33.448818984294356,4.5788449880533815,25.68627261410901,40.393279884736074,14.707007270627063,541250,6068750
32.00672749783928,4.896152246584098,23.451436340286605,39.61609657195175,16.164660231665145,543750,6068750
30.723655559480115,4.652930517514618,22.88030188817207,38.0426247812487,15.162322893076627,546250,6068750
32.17146675967424,4.478676399876093,24.421973181169047,38.862232820888394,14.440259639719347,548750,6068750
33.768887069833994,4.625862326801673,24.78932439068579,40.71976856314275,15.930444172456962,551250,6068750
38.03202479018961,4.135403306012157,30.798002741674594,44.107343625349934,13.30934088367534,553750,6068750
41.360469873288054,4.033238569681362,35.02224951255957,46.974417077195746,11.952167564636177,556250,6068750
42.616232568135146,4.418717851504112,35.90968192736085,50.35045309746721,14.440771170106359,558750,6068750
NA,NA,NA,NA,NA,461250,6066250
NA,NA,NA,NA,NA,463750,6066250
NA,NA,NA,NA,NA,466250,6066250
37.53112521668624,4.493311125503171,29.31713177384785,44.23436601384721,14.917234239999356,468750,6066250
36.86690300717946,4.65633029366821,28.53608542728752,44.38388487815358,15.84779945086606,471250,6066250
37.46597561075443,4.543302722688068,29.0202914467475,44.543320200163635,15.523028753416135,473750,6066250
37.68134927990303,4.501414630258208,29.263831291118162,44.181749083998,14.917917792879837,476250,6066250
35.248330104932506,4.832959052721344,26.817489221579294,42.70351193887958,15.886022717300285,478750,6066250
33.51236691295972,4.669318183637538,25.300750122290726,40.62635711105867,15.325606988767941,481250,6066250
31.107937425926682,4.857756534131062,22.781825454608423,38.60038994588368,15.818564491275254,483750,6066250
29.749873225866896,4.589039482297933,22.462898506392087,37.41165236907255,14.948753862680462,486250,6066250
28.11700424010144,4.461172408689444,21.475628396138113,35.184415688825254,13.708787292687141,488750,6066250
28.87416271013366,4.475647044299326,21.60347382569904,36.31171233364269,14.708238507943648,491250,6066250
29.037369893744025,4.5546256580200835,21.75137168286759,36.36025456021102,14.60888287734343,493750,6066250
30.819053285593892,4.520858172710329,22.925127928122077,38.00968147272877,15.084553544606695,496250,6066250
30.9502202441244,4.60150184615688,23.464469682457352,38.14377333215635,14.679303649698998,498750,6066250
31.207575927740322,4.4191614163392545,23.71534348648248,38.327047051381115,14.611703564898633,501250,6066250
32.615106214026994,4.5309562683351485,25.17113398144809,39.80387951874194,14.632745537293847,503750,6066250
31.789392011979714,4.386333047385186,24.168339268074995,38.5251917872481,14.356852519173103,506250,6066250
31.136269731079604,4.8906111394168335,22.99904564039126,38.687512822011186,15.688467181619927,508750,6066250
31.80633014387295,4.69773558887743,24.195040880744845,39.45577731204202,15.260736431297172,511250,6066250
32.13186403067784,4.6058556272262985,24.12608487756338,39.442487427944926,15.316402550381547,513750,6066250
31.999249091515622,4.40821433952535,24.23647829947825,38.825036745894906,14.588558446416656,516250,6066250
31.696178745900564,4.481633121464542,23.97868062934056,38.895606930115065,14.916926300774506,518750,6066250
33.073165694833285,4.532404640012705,24.985245555217226,40.2312125617357,15.245967006518477,521250,6066250
35.07008878731835,4.450844041227183,26.84054761871232,41.98267761318683,15.142129994474509,523750,6066250
33.7173071089797,4.589150241505749,25.55212338237236,40.595110190268464,15.042986807896103,526250,6066250
32.19994423994713,4.446027359062002,24.398046738272008,39.152399460149454,14.754352721877446,528750,6066250
32.20326474428357,4.175956933669265,24.969564458333537,38.819041738925335,13.849477280591799,531250,6066250
31.433966295981737,4.64536525576066,23.5804719573151,38.96608234185766,15.385610384542556,533750,6066250
31.454141503310098,4.6573870397579515,23.421692909083887,39.06817076086676,15.646477851782869,536250,6066250
32.32881515977642,4.678371813014159,24.084103946541152,39.43802970812846,15.353925761587309,538750,6066250
31.804174885783503,4.634017618174138,23.666380752859144,39.11188467814998,15.445503925290833,541250,6066250
29.601716558875836,4.719900053201541,22.137239979552938,37.21675561367727,15.079515634124334,543750,6066250
30.948086875759188,4.76077752333402,23.539257144086356,38.38635962514255,14.847102481056197,546250,6066250
34.16934859297507,4.4575859307217796,25.811106856385603,41.02361105048314,15.212504194097537,548750,6066250
36.299335485435726,3.941952244695598,29.43920473412149,42.331525533188746,12.892320799067257,551250,6066250
35.56051444685092,4.34533412882321,27.38477726479713,42.4216593691577,15.036882104360572,553750,6066250
39.48013255226463,4.341143960883148,31.360744367793238,45.57972953401924,14.218985166226005,556250,6066250
42.18752442607545,4.239304137001402,35.58013553736779,49.10326203382565,13.523126496457863,558750,6066250
35.5938054801268,4.526148076601167,27.16333789317485,42.56243926578181,15.39910137260696,461250,6063750
36.31133655165937,4.6159849412977145,28.12876797877445,43.57397983245448,15.445211853680025,463750,6063750
37.74169935033796,4.46308589115608,29.635915087519937,44.65200332626993,15.01608823874999,466250,6063750
39.66161622614203,4.403023598755982,31.48952693889656,45.820025619499525,14.330498680602965,468750,6063750
39.24341840762955,4.3097997854077885,31.840702365918713,45.423612245034946,13.582909879116233,471250,6063750
38.40473649330194,4.473214546389507,29.88908436251563,44.89855771397832,15.009473351462692,473750,6063750
35.84509424053781,4.650692852263789,27.221657577380068,43.2539298385522,16.032272261172135,476250,6063750
33.529071469977744,4.686821912117258,25.431596225700094,40.53618705652128,15.104590830821184,478750,6063750
33.01478039949118,4.146021828222328,26.090596844564974,39.51985227694642,13.42925543238145,481250,6063750
30.500129898766026,4.5991337609673995,22.464697345010123,37.72417549528406,15.259478150273935,483750,6063750
30.7188705323992,4.634305473663987,22.88592657148262,38.19612254997348,15.31019597849086,486250,6063750
28.928419122533604,4.409682478705282,21.846097615833752,36.3054453825784,14.459347766744646,488750,6063750
29.557147997682094,4.130669233941027,22.654508457478098,36.03196715245102,13.377458694972919,491250,6063750
29.81871173018898,4.059291162495936,22.988392830271174,36.38971668701055,13.401323856739374,493750,6063750
29.05729766132258,4.282479164799676,21.952779789117155,35.71230296617706,13.759523177059908,496250,6063750
28.371579445823247,4.322048466998875,21.76828283826766,35.25580813171136,13.487525293443703,498750,6063750
29.025651227678306,4.504170753262858,22.175823084173636,36.52218685917992,14.346363775006282,501250,6063750
30.030497482907613,4.514804145838013,22.56435937807348,37.35332971948444,14.788970341410963,503750,6063750
30.44010874826137,4.544260095697585,22.86834945330067,37.727075654063206,14.858726200762536,506250,6063750
29.354518374449942,4.64821659064304,22.205611519796047,36.92234544439497,14.716733924598923,508750,6063750
29.80757245916576,4.526118105033776,22.639999878439195,37.13677779808936,14.496777919650167,511250,6063750
32.63377301660994,3.998240601101527,25.382753778328443,38.75465137189093,13.371897593562487,513750,6063750
34.634501692829254,3.926594685831615,27.754149602184082,40.632082491613986,12.877932889429903,516250,6063750
34.0778763565518,4.3132712247820235,26.07724460497761,40.787948075666485,14.710703470688873,518750,6063750
32.477232703214604,4.497323414778816,24.4617588955409,39.87294249660078,15.411183601059879,521250,6063750
32.362240005703484,4.598406552318915,24.83026392103482,39.650232636803565,14.819968715768745,523750,6063750
32.83959977313042,4.695454385436117,24.54900749123322,40.30914358875899,15.760136097525773,526250,6063750
32.87300154318137,4.672796542913009,24.335575019720558,40.130179487806465,15.794604468085907,528750,6063750
32.94445109162701,4.520361788374927,24.985953209589677,39.56771795845064,14.581764748860966,531250,6063750
32.518445502524315,4.6001339778198584,24.10335156883103,39.62713327969648,15.52378171086545,533750,6063750
30.56563800942558,4.627253182019041,22.709239994625726,37.79158456706421,15.082344572438487,536250,6063750
29.091586273750174,4.554667201275198,21.755957672898216,36.25144652477245,14.495488851874232,538750,6063750
29.45623436291186,4.8087447433132136,21.487572691678047,37.14728425712389,15.659711565445846,541250,6063750
30.134822899191605,4.652587459842537,22.24152631180042,37.27621117163276,15.034684859832339,543750,6063750
33.85965965395145,4.367668612830326,25.715473698853454,40.770228068654696,15.054754369801241,546250,6063750
36.2022016284075,4.2607127482037805,28.654227814355387,42.83701040528893,14.182782590933542,548750,6063750
35.88416596505805,4.418576383689086,27.87586997919792,42.85523025001818,14.979360270820262,551250,6063750
37.47141057582924,4.394684970059813,29.557399619955827,44.164155456688015,14.606755836732187,553750,6063750
38.95195586733045,4.287323979537466,31.57376287067816,44.88508068833797,13.311317817659813,556250,6063750
41.27458697017811,4.663435033334292,33.61913581726025,47.85360799722537,14.234472179965117,558750,6063750
37.32229681064543,4.406543069634433,29.788838493516206,44.03640312076264,14.247564627246437,461250,6061250
39.24171537891601,4.429236696835886,31.100192920735662,45.78352970032459,14.683336779588931,463750,6061250
40.859115901146914,3.9521985175647503,33.543581934290664,46.33833015483437,12.794748220543703,466250,6061250
40.55946412709815,4.044482544540142,33.13299008912331,46.30540547139774,13.17241538227443,468750,6061250
37.71645480013718,4.294636531878044,29.746617248645904,44.15452528163582,14.407908032989916,471250,6061250
35.496852745869624,4.6590774250672,26.958992514967495,42.63334452392029,15.674352008952798,473750,6061250
33.8803987932198,4.34373639611024,26.296793569015893,40.54165306404346,14.244859495027566,476250,6061250
31.387948353011488,4.643326765406394,23.713774258418947,38.65044645249132,14.936672194072376,478750,6061250
30.537477761053097,4.518932755506225,23.17714615767796,37.782759919617035,14.605613761939075,481250,6061250
29.385554789045255,4.574652698190792,22.317606574447595,36.741390820761694,14.4237842463141,483750,6061250
30.6302916971004,4.463592334532282,23.05437926892581,37.57592268841478,14.521543419488967,486250,6061250
29.789019177789932,4.374020506121297,22.754964316254856,36.57522063313585,13.820256316880993,488750,6061250
30.100714580106622,3.8424935427542186,23.70018996464242,36.004436885677045,12.304246921034625,491250,6061250
31.287013155458347,3.7706288711142184,24.843270345460848,37.08825235178837,12.244982006327522,493750,6061250
29.762025808371604,4.308465044973932,22.600738342546077,36.68734425365543,14.086605911109356,496250,6061250
28.052911616987664,4.351057541791111,21.51986975012297,35.18091825668585,13.661048506562878,498750,6061250
28.325573270582577,4.097007348445292,22.239315051943283,35.116127046205136,12.876811994261853,501250,6061250
28.08435401769323,4.2881752129334485,21.738643665576454,35.537475725308646,13.798832059732192,503750,6061250
28.41961460122797,4.317113112631553,21.66832819089547,35.673970083603294,14.005641892707825,506250,6061250
27.828694044640063,4.487106950816245,21.12082072856193,35.67362521047416,14.552804481912226,508750,6061250
27.934732570605,4.465264556221017,21.227904706332076,35.612035634759025,14.384130928426949,511250,6061250
29.948765615860314,4.165650300877459,23.29776887490846,36.30225866410795,13.004489789199493,513750,6061250
34.69817846961172,4.283100930769582,26.9491429427245,41.57465340879372,14.625510466069223,516250,6061250
35.40026034465595,4.253685390440837,28.10331941928651,42.01795091055424,13.91463149126773,518750,6061250
33.787213328418616,4.423061088126402,25.67310053828637,40.68748594020688,15.014385401920507,521250,6061250
33.37036845078457,4.335574236500242,25.325478600361286,39.98803536569,14.662556765328716,523750,6061250
34.88983166002628,4.591482485179593,26.484119484351613,42.15202724517602,15.66790776082441,526250,6061250
35.42851314161539,4.194951186670031,28.0657653515557,41.973397460836765,13.907632109281064,528750,6061250
34.53215159281437,4.426870123344991,26.17778441528885,40.99941567242071,14.821631257131859,531250,6061250
34.1476590045759,4.342606335744957,26.181564907409015,40.629003674622304,14.447438767213288,533750,6061250
32.82860673754089,4.483669712785024,25.07344874943896,39.80453879489896,14.73109004546,536250,6061250
32.14171684297588,4.695082307922832,23.89056975059956,39.389128142119326,15.498558391519765,538750,6061250
33.385627328343254,4.423415542097748,25.59663755364431,40.54158003893517,14.944942485290863,541250,6061250
34.44432004300356,4.50028936046331,26.217298086070087,41.854827307046676,15.637529220976589,543750,6061250
32.864516221491826,4.69233466881446,24.53679287756111,40.19088374755496,15.654090869993855,546250,6061250
35.087283866473335,4.016059488664228,27.919087607477397,41.22428392054217,13.305196313064773,548750,6061250
37.5239415509032,4.2289811048235615,29.856379472023466,43.860970337332795,14.004590865309329,551250,6061250
39.64891584095276,4.244435821969336,32.544285908087176,45.56858167631431,13.024295768227134,553750,6061250
42.29777851962925,4.618999380906603,35.17870926507123,49.57620975435889,14.397500489287665,556250,6061250
44.08787304229715,4.697574236906753,37.508303920980474,53.01731317240504,15.509009251424565,558750,6061250
38.84235672980841,4.422739832668176,31.16874641957853,45.343911353152514,14.175164933573985,461250,6058750
40.8467468206562,4.188784107040335,33.36638381711028,46.772088192922865,13.405704375812583,463750,6058750
