mean,sd,p05,p95,ci90,x,y
0.09002334232405669,0.03195797136534865,0.03776105525712218,0.1423652909989086,0.10460423574178643,496250,6073750
0.0909414144701747,0.03330603335174433,0.039973128078963874,0.15198861482856446,0.11201548674960059,498750,6073750
0.09376399796562501,0.0316779815246282,0.04458027352808708,0.15074312895094535,0.10616285542285828,501250,6073750
0.09909052325490984,0.030498871196836436,0.04960344358012241,0.1523146108735632,0.10271116729344079,503750,6073750
0.10444343559513862,0.029447030856952067,0.05816921930326323,0.15484206727213543,0.0966728479688722,506250,6073750
0.10386692320011974,0.029743937967077375,0.05477218597172706,0.1525833228985067,0.09781113692677965,508750,6073750
0.10204671101201522,0.03095287363022691,0.051896257745182806,0.15838623866299026,0.10648998091780745,511250,6073750
0.10285763028557111,0.03179420541894482,0.05471836815733648,0.15815503594823405,0.10343666779089757,513750,6073750
0.10180956376849706,0.03162653436292145,0.05022590849256426,0.1550469201483755,0.10482101165581126,516250,6073750
0.10298505514690369,0.03218415695035694,0.05068159508652735,0.15921554921172826,0.10853395412520091,518750,6073750
0.10080902825596426,0.03182563208452497,0.046659325505000876,0.15167713383369535,0.10501780832869448,521250,6073750
0.09070112259118665,0.032188368768368766,0.035545873361523775,0.13979681008885297,0.1042509367273292,523750,6073750
0.08549502281019467,0.03190695641043368,0.03338885494840732,0.13516937040111004,0.10178051545270272,526250,6073750
0.08651549594821745,0.031224288675778356,0.03413214473045628,0.1354917114993996,0.10135956676894331,528750,6073750
0.08544011430059249,0.0334147845940807,0.03114565082157448,0.13984931512208007,0.1087036643005056,531250,6073750
0.07072008292733403,0.03188167909811867,0.015959537061558515,0.11943744660493633,0.10347790954337781,533750,6073750
0.06302974705165484,0.029312995693131984,0.014203835345074835,0.10707285245411301,0.09286901710903817,536250,6073750
0.06266294863456978,0.030208859282628352,0.01162760627174694,0.10969883158710741,0.09807122531536047,538750,6073750
0.06952556475407828,0.030855338695731933,0.016953996142019014,0.11883851017306495,0.10188451403104593,541250,6073750
0.0820743477355972,0.030345348658470588,0.030372252081655848,0.1307097786451627,0.10033752656350685,543750,6073750
0.09536649195904147,0.03165567186483628,0.043104237454941796,0.14658828932181922,0.10348405186687742,546250,6073750
0.09939392510719985,0.03201554571461612,0.046323170407223724,0.15123757669517077,0.10491440628794704,548750,6073750
0.09219024040954038,0.03304231801471426,0.03565697814612966,0.14408544156098374,0.10842846341485407,551250,6073750
0.07644768582871456,0.030146408998102732,0.022798810574724573,0.12145810223243149,0.09865929165770691,553750,6073750
0.07346844060059432,0.03177150705889684,0.018528968480805222,0.1223761952403161,0.10384722675951087,556250,6073750
0.08620973685875741,0.03160005378828043,0.02995593729969189,0.13555482087099557,0.10559888357130368,558750,6073750
NA,NA,NA,NA,NA,461250,6071250
NA,NA,NA,NA,NA,463750,6071250
NA,NA,NA,NA,NA,466250,6071250
NA,NA,NA,NA,NA,468750,6071250
NA,NA,NA,NA,NA,471250,6071250
NA,NA,NA,NA,NA,473750,6071250
NA,NA,NA,NA,NA,476250,6071250
NA,NA,NA,NA,NA,478750,6071250
0.0921090809636754,0.033568224872966464,0.03514216356093188,0.14920745092454313,0.11406528736361124,481250,6071250
0.09741390920836089,0.03219210243582164,0.04694522786372234,0.15502820949166193,0.10808298162793958,483750,6071250
0.10291747074348603,0.02987994829653313,0.056013091048732505,0.15099301526281536,0.09497992421408286,486250,6071250
0.09914407698900943,0.030947187945762338,0.050559839419572525,0.1504930888786961,0.09993324945912359,488750,6071250
0.09283206589644923,0.030466719979818063,0.045431784654418154,0.14468014112419397,0.09924835646977581,491250,6071250
0.09257539659093476,0.03260388175851155,0.037294891504373914,0.14800145744590235,0.11070656594152843,493750,6071250
0.09084245439015376,0.033271851010652005,0.03783099453081328,0.15252635505036544,0.11469536051955215,496250,6071250
0.08904075264727952,0.03211747605575709,0.037998709591494456,0.1457589188946548,0.10776020930316035,498750,6071250
0.09049409615828292,0.032601044842552565,0.035929934189235124,0.14525277446623933,0.1093228402770042,501250,6071250
0.09548534391806512,0.031675414316523993,0.042124563020527875,0.1503179825411994,0.10819341952067153,503750,6071250
0.09946206368755815,0.029994466886645164,0.050112982478535927,0.15013074654905564,0.10001776407051971,506250,6071250
0.10264536139394276,0.030336669023456674,0.055192657326111866,0.15219279184317203,0.09700013451706016,508750,6071250
0.10554262444124411,0.030941762920339164,0.0558165665908135,0.16018928299813878,0.10437271640732529,511250,6071250
0.10635201952051024,0.030651808101072483,0.05840337874156245,0.15937332497020396,0.1009699462286415,513750,6071250
0.10345573548303807,0.030661390820356696,0.05284568998215116,0.15571389993280438,0.10286820995065321,516250,6071250
0.10015447059018869,0.03147130954918186,0.047233976909910415,0.1533363716894546,0.1061023947795442,518750,6071250
0.09707637953180076,0.03325528073172996,0.040936649792110626,0.1499808818172387,0.10904423202512808,521250,6071250
0.08729893340528685,0.03265946703661946,0.03425733248472246,0.14054510391027242,0.10628777142554996,523750,6071250
0.08866766418980078,0.03211850054950976,0.037540879362215694,0.14108102077652657,0.10354014141431087,526250,6071250
0.09320822037405352,0.032914652205165734,0.03900849651454319,0.14342090418381737,0.10441240766927418,528750,6071250
0.09579801701514727,0.03277031679743729,0.04037364159091916,0.14973427409073722,0.10936063249981806,531250,6071250
0.09207013535359876,0.032281188036718714,0.03777204221158755,0.14406791732554408,0.10629587511395652,533750,6071250
0.08917215360743998,0.03272276702503638,0.03397001390546473,0.14114849053068979,0.10717847662522506,536250,6071250
0.08852284370629787,0.03249085593254885,0.03250346557160897,0.1397604357581799,0.10725697018657093,538750,6071250
0.08600331985817168,0.03250502045087846,0.03394694806571726,0.1372856767799248,0.10333872871420752,541250,6071250
0.09495068507984242,0.03277387650634547,0.03983467448871304,0.1462814140140028,0.10644673952528975,543750,6071250
0.10546796608648665,0.03105759734707661,0.058016262231291874,0.15735124003245565,0.09933497780116378,546250,6071250
0.10731150453261178,0.03123014746236252,0.05828256071104828,0.15719656447671213,0.09891400376566384,548750,6071250
0.09412417393333783,0.031286429811172294,0.03852665132918227,0.1442223178395008,0.10569566651031853,551250,6071250
0.07128635258238106,0.02969229354858822,0.01854549539233278,0.11807606830300506,0.09953057291067227,553750,6071250
0.0661865859132633,0.030387415034348605,0.014864069958822612,0.11391495735443036,0.09905088739560775,556250,6071250
0.07264415379599932,0.030069427190214503,0.020883016159319916,0.12038042708502006,0.09949741092570014,558750,6071250
NA,NA,NA,NA,NA,461250,6068750
NA,NA,NA,NA,NA,463750,6068750
NA,NA,NA,NA,NA,466250,6068750
NA,NA,NA,NA,NA,468750,6068750
NA,NA,NA,NA,NA,471250,6068750
NA,NA,NA,NA,NA,473750,6068750
NA,NA,NA,NA,NA,476250,6068750
0.08752740260858204,0.03594037478100919,0.029718769432046592,0.1485533975213749,0.11883462808932829,478750,6068750
0.08988343016004646,0.03471249824312807,0.035277384847751315,0.14732143978027357,0.11204405493252226,481250,6068750
0.09439694328629611,0.032531351741712004,0.042461801116211256,0.14924878933711722,0.10678698822090596,483750,6068750
0.10156154996709241,0.03068202979424958,0.053679602801300054,0.15401002748462345,0.1003304246833234,486250,6068750
0.09877465878248963,0.031270026110257754,0.049588109678745135,0.1513698089939954,0.10178169931525027,488750,6068750
0.09503418142997487,0.032461433134973565,0.04278441015792405,0.15113397161223507,0.10834956145431102,491250,6068750
0.09117858235598247,0.030849624075144154,0.04208039250750987,0.14363710685658937,0.10155671434907951,493750,6068750
0.08983900994912866,0.031168052245369882,0.03967806257368713,0.1462147441699935,0.10653668159630636,496250,6068750
0.09195169172118693,0.03143904548933744,0.04504731155474512,0.14671593662150956,0.10166862506676444,498750,6068750
0.09386770106784378,0.031973596839526226,0.041958880552203384,0.14758871525598766,0.10562983470378427,501250,6068750
0.09581924761101754,0.033113379697259845,0.04081783392465911,0.15287493141181852,0.1120570974871594,503750,6068750
0.09722731708251255,0.03216112719052248,0.04442785572145735,0.152155449487975,0.10772759376651764,506250,6068750
0.10061898075535258,0.031723266014676677,0.050491938127682406,0.1563737243220528,0.10588178619437039,508750,6068750
0.10209000811258492,0.030348655994097144,0.054640661714741606,0.1554025416168878,0.10076187990214619,511250,6068750
0.10638394951043798,0.03100786936705618,0.05881400854407391,0.16226790951360553,0.10345390096953162,513750,6068750
0.10507451406326992,0.030564715839898157,0.056778156098192735,0.15983628521786375,0.10305812911967102,516250,6068750
0.10382213253903949,0.031946607799357256,0.05362998799415048,0.15739348452609608,0.10376349653194561,518750,6068750
0.09578819159042641,0.03284887894326444,0.04473510095239248,0.14983719486656966,0.10510209391417719,521250,6068750
0.08845168412811312,0.031009898749886414,0.03296490386556278,0.13513398530557813,0.10216908144001535,523750,6068750
0.09036230038902282,0.03330005990481881,0.034915172255741575,0.14368780884635643,0.10877263659061485,526250,6068750
0.09756833775275929,0.031609616947735064,0.04770730015750814,0.1478800526000484,0.10017275244254027,528750,6068750
0.10131998035295126,0.031145378983607565,0.04999249094719209,0.15392678453478711,0.10393429358759503,531250,6068750
0.1016859642091452,0.031476607709421366,0.04936400429797555,0.15285945719419927,0.10349545289622372,533750,6068750
0.10130448667726305,0.03209331811259369,0.052541396900883025,0.15637518807296336,0.10383379117208033,536250,6068750
0.102596480105504,0.030620116772094256,0.052295507494542204,0.1529694118194677,0.10067390432492548,538750,6068750
0.10264027724735851,0.03325241616814212,0.051511039771529335,0.159378816604666,0.10786777683313666,541250,6068750
0.10652045006527218,0.03311225734058004,0.05446620800970543,0.1602397784120961,0.10577357040239067,543750,6068750
0.11180067115741514,0.02974495663653398,0.06388538158085946,0.1649887319272366,0.10110335034637713,546250,6068750
0.10873335767565016,0.029148173206625615,0.0646006792610723,0.15585718566547546,0.09125650640440316,548750,6068750
0.10618361917515384,0.03170650426483117,0.052558299978390684,0.15681379279606633,0.10425549281767565,551250,6068750
0.08799427330766044,0.03119004511099746,0.03486664730448824,0.13726051400356107,0.10239386669907283,553750,6068750
0.06910240970210473,0.02925284461222874,0.02097672796328669,0.11350354204860638,0.0925268140853197,556250,6068750
0.06304932389631634,0.02993246063421329,0.014058511444511647,0.10955809574573239,0.09549958430122074,558750,6068750
NA,NA,NA,NA,NA,461250,6066250
NA,NA,NA,NA,NA,463750,6066250
NA,NA,NA,NA,NA,466250,6066250
0.0770749764452934,0.0375286683769259,0.012492704421786516,0.13472207984504625,0.12222937542325973,468750,6066250
0.07947228520817634,0.03776546055133456,0.02106555145105854,0.14064054199881448,0.11957499054775594,471250,6066250
0.07831523070648348,0.0373574978551335,0.01640293132589188,0.13952292047920872,0.12311998915331684,473750,6066250
0.07681997632135623,0.03718956409985659,0.014623223991672974,0.13636447929397044,0.12174125530229747,476250,6066250
0.08573265637632994,0.036856260576324594,0.026460259370064233,0.1462767730858609,0.11981651371579667,478750,6066250
0.09244422117156192,0.034466327750407075,0.035741745134434,0.1510147846049585,0.11527303947052452,481250,6066250
0.09557470546176669,0.03339885410290142,0.04034222842335849,0.1517269170210269,0.1113846885976684,483750,6066250
0.09564046815399332,0.03258172674297103,0.044621982242611824,0.15312837189665546,0.10850638965404363,486250,6066250
0.10193247903625689,0.029863754405416134,0.05396387214914386,0.15064954741159511,0.09668567526245125,488750,6066250
0.0977760775141041,0.031218452921815746,0.049009828568643186,0.14965332599310674,0.10064349742446355,491250,6066250
0.09550357564522682,0.03131491434772,0.04503662609491201,0.14665249265916033,0.10161586656424831,493750,6066250
0.09303498081027786,0.031247434645993,0.04263095750446854,0.14359831007962046,0.10096735257515191,496250,6066250
0.09516157027447385,0.030884515635073297,0.04453985413533263,0.1491239744874571,0.10458412035212447,498750,6066250
0.09324178063637542,0.030527864264925455,0.04350878505639032,0.14707723338579273,0.10356844832940242,501250,6066250
0.0922564637606909,0.03125526889305195,0.042333943348133125,0.1497094652332868,0.10737552188515367,503750,6066250
0.09678885681425328,0.03111934426852947,0.04388755661855,0.15079620326153978,0.10690864664298978,506250,6066250
0.09837079223043667,0.03225973783463287,0.04456917558485096,0.15554490971067314,0.11097573412582218,508750,6066250
0.1021988844964121,0.03071379768809892,0.05122676178675263,0.15759206289412572,0.10636530110737309,511250,6066250
0.10084176689773797,0.03191070543692182,0.05038545117983995,0.1579921218053449,0.10760667062550494,513750,6066250
0.10594072876747679,0.030739613218306566,0.057262143435045966,0.15774900403302541,0.10048686059797945,516250,6066250
0.10648061741960665,0.03131009933636607,0.05811598982073821,0.1643676018389467,0.10625161201820849,518750,6066250
0.10314252065334367,0.032197726581491934,0.05327327985159548,0.15850339495875151,0.10523011510715603,521250,6066250
0.09963748922819168,0.03387694335725416,0.04451726768287434,0.15522102184594846,0.11070375416307413,523750,6066250
0.10189157810347625,0.0325695179656586,0.04820435720157762,0.15558647594706018,0.10738211874548256,526250,6066250
0.10386501492736684,0.030445895275824354,0.056768909632713666,0.15654566742469123,0.09977675779197756,528750,6066250
0.10509273814825325,0.030259990589491494,0.055486431736297095,0.1563710342622844,0.10088460252598731,531250,6066250
0.10598459398332104,0.030806935090294005,0.054494802182289886,0.15940561089922156,0.10491080871693167,533750,6066250
0.10602444293430001,0.030868141073483183,0.05569549308402264,0.15956684464754523,0.10387135156352259,536250,6066250
0.1051863332893813,0.030692803804258012,0.0582304570148348,0.1572088976005392,0.09897844058570439,538750,6066250
0.10725735445606384,0.030214814428434923,0.06060354160910558,0.16025300742123544,0.09964946581212986,541250,6066250
0.11302476416899448,0.03002869867560753,0.06211115026099811,0.16383389852401792,0.1017227482630198,543750,6066250
0.11041818831801924,0.03154480495169542,0.05658708124990365,0.16542626307416794,0.10883918182426429,546250,6066250
0.10017791756922603,0.03126250027971897,0.047817420747800266,0.14959548597708722,0.10177806522928695,548750,6066250
0.09456527589920483,0.0302108238798271,0.04319904902715057,0.14228077540066536,0.09908172637351478,551250,6066250
0.09838282460181055,0.03125525752159147,0.04293282595869095,0.14782466169628367,0.10489183573759273,553750,6066250
0.07772132682169611,0.031112837142297584,0.023279868085513036,0.12667896813217683,0.10339910004666379,556250,6066250
0.06504516700556962,0.030034385608532055,0.013576222836393882,0.11241768065988643,0.09884145782349255,558750,6066250
0.08098901898328316,0.035815872336242095,0.022742789967647593,0.144280483282058,0.12153769331441042,461250,6063750
0.07988194562805918,0.03607095921352172,0.02212922351978941,0.13872887986966925,0.11659965634987984,463750,6063750
0.07496849889284551,0.03755057443677868,0.01342224576007264,0.13607434242474875,0.12265209666467611,466250,6063750
0.06517217116951476,0.038089733959577834,0.0032434555398900295,0.12379088788831377,0.12054743234842374,468750,6063750
0.0672647069034434,0.03788667953073416,0.0034952783137134134,0.12709832069649837,0.12360304238278497,471250,6063750
0.07148592109443373,0.03914138657780631,0.007121042139922034,0.13399643923940732,0.12687539709948528,473750,6063750
0.08443530731056759,0.0365014637528142,0.02725189759366131,0.14541313812664147,0.11816124053298016,476250,6063750
0.09064546217374683,0.03389195254606414,0.034417428965591745,0.14947817179077183,0.11506074282518008,478750,6063750
0.09253942789820885,0.03152155581523214,0.04218453729174116,0.1492861585553658,0.10710162126362466,481250,6063750
0.09661751843679836,0.032113870622377125,0.04410538590153506,0.15545378470652826,0.1113483988049932,483750,6063750
0.09241318218540269,0.03188067799133032,0.039528126853985955,0.14793631617231046,0.1084081893183245,486250,6063750
0.097568189211018,0.03085892479646797,0.0507537445701635,0.15130190089902476,0.10054815632886126,488750,6063750
0.09205109878092105,0.030247634905250387,0.04436079725670714,0.14348792760278442,0.09912713034607729,491250,6063750
0.09339016600494797,0.02975159639560359,0.0463528531745539,0.14485596694622652,0.09850311377167262,493750,6063750
0.09677514154290194,0.029416602754065727,0.04934224515979659,0.14558822420763334,0.09624597904783674,496250,6063750
0.10039004926769107,0.028197669158378798,0.05705783595731891,0.14532757791125417,0.08826974195393525,498750,6063750
0.09844089635018333,0.030440507718023025,0.05040831123623137,0.14904804646084485,0.09863973522461347,501250,6063750
0.09823981244460253,0.03249161289892057,0.044646354435478534,0.15518335383004794,0.1105369993945694,503750,6063750
0.09747205555604016,0.03035222877948832,0.05056053736663662,0.15255494229674088,0.10199440493010425,506250,6063750
0.10324520885024836,0.031067689144957063,0.05410492728282761,0.15732044056362476,0.10321551328079714,508750,6063750
0.10758388872925322,0.030446206612424365,0.059642200828083865,0.16076969064514618,0.10112748981706232,511250,6063750
0.10682336482977571,0.03081478516525081,0.0569243920440848,0.1593200720134022,0.1023956799693174,513750,6063750
0.1017022943108958,0.03147930469213282,0.052801532278226496,0.15470441322287082,0.10190288094464432,516250,6063750
0.10445586957285609,0.031093394822108055,0.056919697858626876,0.15747325817245164,0.10055356031382476,518750,6063750
0.10923111531225878,0.03146856801931775,0.05808293772702007,0.16302611871708492,0.10494318099006485,521250,6063750
0.10919855386705059,0.03177904990422701,0.05607363052695109,0.16403393542468375,0.10796030489773266,523750,6063750
0.10666751447296008,0.03174859956588163,0.055220904883909044,0.15967450202653583,0.10445359714262678,526250,6063750
0.10590987110674528,0.031273524302570146,0.05507720224239095,0.1594763835380451,0.10439918129565415,528750,6063750
0.10622751306949649,0.030829114642467837,0.05860629353124419,0.15876195230341256,0.10015565877216837,531250,6063750
0.1057002731382479,0.031068154612268237,0.05672293316479561,0.15912617893812434,0.10240324577332872,533750,6063750
0.1102506395872998,0.03042615610133336,0.05997924831417633,0.16081415836816276,0.10083491005398643,536250,6063750
0.11173705309148009,0.028924598481130704,0.06554353432087243,0.16479922409520195,0.09925568977432953,538750,6063750
0.1108814634832055,0.02975438232173478,0.06294280054994805,0.16122911714013013,0.09828631659018208,541250,6063750
0.11183957824549223,0.029912330978193746,0.06320454629584903,0.1633947816801668,0.10019023538431777,543750,6063750
0.10377571158886228,0.030622997896090135,0.05399286623840306,0.15392479283443752,0.09993192659603446,546250,6063750
0.09254414044007196,0.03282939038979158,0.03414790141103337,0.14216095459954073,0.10801305318850736,548750,6063750
0.09309369546123523,0.032393875296037246,0.037951465473945484,0.14370820162731635,0.10575673615337086,551250,6063750
0.08578133414745309,0.033662749245577835,0.027110185915439615,0.1398095290134049,0.11269934309796528,553750,6063750
0.07806901326475742,0.030530132803965094,0.024020774029149584,0.12673146057892617,0.1027106865497766,556250,6063750
0.06800259846998587,0.03119855600903225,0.01528093228220545,0.11833631357060771,0.10305538128840226,558750,6063750
0.07454941266837511,0.03656835408045683,0.014768160776698581,0.13587950380174305,0.12111134302504446,461250,6061250
0.06650549629839737,0.039083879168518715,0.002857327921074683,0.12995401740466636,0.12709668948359168,463750,6061250
0.057233010504268905,0.03717277823966735,-0.006273314760372983,0.11422004158103741,0.1204933563414104,466250,6061250
0.059965329596075236,0.03673717924380837,8.108479940865624e-4,0.11852442450231788,0.11771357650823132,468750,6061250
0.07946858188167397,0.039105874521433735,0.01761546172952344,0.1405098578162931,0.12289439608676966,471250,6061250
0.08507535364631372,0.03796574010857573,0.026402866446032458,0.15048731406737367,0.12408444762134122,473750,6061250
0.090514164759848,0.034827128913865545,0.03488907644538251,0.15016247962755455,0.11527340318217205,476250,6061250
0.0944817188487622,0.03247734310900434,0.04281005692918989,0.15008149946775765,0.10727144253856775,478750,6061250
0.09549263409812696,0.03242676508884454,0.0429185623950047,0.15111407775384178,0.10819551535883708,481250,6061250
0.09897682707863645,0.03157881622829062,0.04808287544856814,0.15288173857275508,0.10479886312418694,483750,6061250
0.09327897646844867,0.03256888779067752,0.03986347060456416,0.14769640559183506,0.1078329349872709,486250,6061250
0.09360264572298832,0.030831559675845093,0.043156907332781234,0.1449632732351056,0.10180636590232436,488750,6061250
0.09214166610980185,0.029916034745376,0.045944204484945614,0.14312858793319502,0.09718438344824941,491250,6061250
0.09168400925673731,0.029327290919283242,0.0444800724806424,0.14255288346259518,0.09807281098195278,493750,6061250
0.09411627042316477,0.03125793819976314,0.04575758739077962,0.14720458585571472,0.1014469984649351,496250,6061250
0.09943875237115239,0.029910938997822028,0.05250568513541909,0.1512635854225917,0.0987579002871726,498750,6061250
0.09990491733008751,0.028685862967942503,0.054688537066964894,0.1486866135625124,0.0939980764955475,501250,6061250
