mean,sd,p05,p95,ci90,x,y
0.26341251322759957,0.01175544626828097,0.24661549479166664,0.2798670591517855,0.03325156436011886,496250,6073750
0.26222697761520636,0.012044729046120226,0.24625611267468955,0.2799604966517855,0.033704383977095964,498750,6073750
0.26292225812899556,0.011764348403652026,0.24627406077459393,0.2801207254464283,0.033846664671834364,501250,6073750
0.26499486575570663,0.01109649383848632,0.2471841777395833,0.2801132254464284,0.03292904770684513,503750,6073750
0.26559897530191096,0.010752545053558221,0.24714244791666667,0.2798457775297617,0.03270332961309502,506250,6073750
0.26524005551330704,0.010502213092908736,0.24726721015627434,0.27925723586309514,0.0319900257068208,508750,6073750
0.26439552470669164,0.011246759227311567,0.24631746487332584,0.2796786941964284,0.03336122932310254,511250,6073750
0.2639864065054709,0.011876443949583352,0.2461930117483258,0.2798649962797617,0.03367198453143588,513750,6073750
0.26283485492400366,0.011962099536279233,0.24603808254076093,0.27973640252976173,0.0336983199890008,516250,6073750
0.26226916475425316,0.011885049693270212,0.2459497957708333,0.2798453087797617,0.0338955130089284,518750,6073750
0.26025274997416775,0.01211026823345793,0.24414687499999996,0.2793164025297617,0.03516952752976174,521250,6073750
0.2568115016522123,0.01169995694724688,0.2439154931561355,0.2784673400297617,0.034551846873626196,523750,6073750
0.2561698736632518,0.011606332688221487,0.24391367187499996,0.27749473586309503,0.03358106398809507,526250,6073750
0.25582610310231085,0.010802318651427247,0.24409458354166663,0.27726385044642843,0.033169266904761796,528750,6073750
0.2559615749646742,0.011335038907757762,0.24376145833333326,0.2777584337797617,0.03399697544642846,531250,6073750
0.25379061089953037,0.011477705839376464,0.2382947523151102,0.2744801525297618,0.036185400214651636,533750,6073750
0.2515401388590039,0.01185031430606335,0.23177790173449606,0.2696493450625,0.037871443328003934,536250,6073750
0.25315976838733917,0.01092706899632322,0.23559205767303426,0.269643450625,0.03405139295196574,538750,6073750
0.2534739479406577,0.01127911688036777,0.23502630604364178,0.2705986402529762,0.03557233420933442,541250,6073750
0.2553737536365407,0.011412784631195669,0.2409990183263081,0.27717020275297616,0.03617118442666806,543750,6073750
0.2576662808754448,0.011949099152896608,0.24414709069293475,0.2783199962797618,0.034172905586827035,546250,6073750
0.25901360437153165,0.011771560391474686,0.24443437499999995,0.27895254836309513,0.03451817336309518,548750,6073750
0.257445201139931,0.011519649409478907,0.2435962872423735,0.27763687127976167,0.03404058403738816,551250,6073750
0.2550433221639236,0.011805324994754323,0.24155768647987347,0.27842937127976175,0.03687168479988828,553750,6073750
0.25522292885403264,0.01129545139521622,0.2397200527891403,0.2758051525297618,0.03608509974062149,556250,6073750
0.2580176374663877,0.011996162036633982,0.2439161458333333,0.2795707775297617,0.035654631696428435,558750,6073750
NA,NA,NA,NA,NA,461250,6071250
NA,NA,NA,NA,NA,463750,6071250
NA,NA,NA,NA,NA,466250,6071250
NA,NA,NA,NA,NA,468750,6071250
NA,NA,NA,NA,NA,471250,6071250
NA,NA,NA,NA,NA,473750,6071250
NA,NA,NA,NA,NA,476250,6071250
NA,NA,NA,NA,NA,478750,6071250
0.26186072962882395,0.011288020679556926,0.24640368149909428,0.279274423363095,0.03287074186400071,481250,6071250
0.26401263665133523,0.010218913751419156,0.24719213183114166,0.27850624627976167,0.031314114448620006,483750,6071250
0.26530458113251304,0.008990205855101152,0.24865025877213537,0.27785176711309506,0.029201508340959692,486250,6071250
0.26528800631760424,0.00943015582185611,0.24896071638845768,0.27867911086309505,0.029718394474637366,488750,6071250
0.26434715064296693,0.01053329363724428,0.2471366276041666,0.27864681919642836,0.03151019159226176,491250,6071250
0.26299554677537806,0.011158534871417406,0.24662135416666664,0.27931765252976176,0.03269629836309512,493750,6071250
0.26272841032482075,0.01184520378023284,0.24624585937499996,0.27968671502976167,0.03344085565476171,496250,6071250
0.2612383185576563,0.011819874624912033,0.2457196614583333,0.27931765252976176,0.03359799107142847,498750,6071250
0.26058000596329634,0.011973519477942642,0.24579045778125,0.2794580171130951,0.03366755933184509,501250,6071250
0.2640629636094632,0.011663725140295648,0.2466188894373855,0.27995619419642837,0.03333730475904287,503750,6071250
0.26468293435825613,0.010708365160956652,0.24759726562499995,0.2795316629464284,0.03193439732142844,506250,6071250
0.2652507221455274,0.010363185998135521,0.24805231411588546,0.27938822544642833,0.031335911330542865,508750,6071250
0.26524405541481394,0.010481717616735834,0.24788612941576094,0.2796801004464284,0.031793971030667445,511250,6071250
0.2650753008199668,0.010789846039761007,0.2474849239270833,0.27992588169642835,0.03244095776934505,513750,6071250
0.2640928749008039,0.011653518643186103,0.24658922475833328,0.2801230691964283,0.03353384443809504,516250,6071250
0.2616852270478674,0.01187057902078161,0.24562954148065472,0.27962754836309506,0.03399800688244034,518750,6071250
0.25810356151601815,0.011963207141046785,0.24414414062499995,0.27905452752976184,0.03491038690476189,521250,6071250
0.25606174769551093,0.011377843067704998,0.24339865198958327,0.2783538504464284,0.03495519845684514,523750,6071250
0.25563070069207705,0.011021681707378113,0.2434220630199276,0.2776285900297618,0.0342065270098342,526250,6071250
0.2567069437361471,0.01136748929430147,0.24403896057738086,0.2782393712797618,0.03420041070238092,528750,6071250
0.2578461854478748,0.011587676381857634,0.24414414062499995,0.27837827752976174,0.03423413690476179,531250,6071250
0.256711014515818,0.011788099158387052,0.24336739063690466,0.2785207775297618,0.03515338689285713,533750,6071250
0.25625014231485366,0.011521429199165956,0.24334882422916662,0.2774837258184522,0.03413490158928559,536250,6071250
0.2562231389649858,0.011260193475470038,0.24315991855505945,0.27712015252976174,0.0339602339747023,538750,6071250
0.25554696271632,0.011030104899893882,0.24100758882362347,0.2754811421130951,0.03447355328947163,541250,6071250
0.2565853364686431,0.011619177210358402,0.24292089114492763,0.2783778087797618,0.03545691763483419,543750,6071250
0.2608660737315981,0.011763387867160883,0.24587851562499996,0.27917546502976176,0.0332969494047618,546250,6071250
0.26085436455792,0.011811408466568,0.24542682291666662,0.27931765252976176,0.03389082961309514,548750,6071250
0.25733407583074663,0.011495663177071016,0.24473268229166661,0.27856166294642837,0.03382898065476175,551250,6071250
0.25384707022123126,0.01075393386551988,0.2392225531339285,0.2723264806547618,0.03310392752083327,553750,6071250
0.25387309288866416,0.01128694631937681,0.23488942963032944,0.2720974962797618,0.03720806664943238,556250,6071250
0.2552066375064543,0.011049703694383193,0.23919807887839145,0.2745019884672618,0.035303909588870364,558750,6071250
NA,NA,NA,NA,NA,461250,6068750
NA,NA,NA,NA,NA,463750,6068750
NA,NA,NA,NA,NA,466250,6068750
NA,NA,NA,NA,NA,468750,6068750
NA,NA,NA,NA,NA,471250,6068750
NA,NA,NA,NA,NA,473750,6068750
NA,NA,NA,NA,NA,476250,6068750
0.2603312989735557,0.011471262482270296,0.24625123903124996,0.28007155877976175,0.033820319748511796,478750,6068750
0.26153009852492787,0.011351559940722874,0.24698307291666663,0.2791028087797617,0.03211973586309505,481250,6068750
0.26356168421806436,0.010388139880246193,0.24673419355751808,0.27838718377976185,0.03165299022224377,483750,6068750
0.2647968802225333,0.00940498450568756,0.24796126302083327,0.27855775669642835,0.030596493675595082,486250,6068750
0.26558277048256557,0.009543543205231448,0.24803467283463543,0.27875779389880945,0.03072312106417402,488750,6068750
0.26414606440102695,0.010329892231764256,0.2471131588056419,0.278899267113095,0.03178610830745307,491250,6068750
0.2643742347353277,0.010826019601147242,0.24736577219202907,0.2791332254464284,0.03176745325439931,493750,6068750
0.2618892284317519,0.01152718913650096,0.24542600260416667,0.27913499627976174,0.03370899367559507,496250,6068750
0.2622063469727468,0.011618969009806543,0.24626112941576092,0.279745829613095,0.0334847001973341,498750,6068750
0.26079851928867714,0.011243455837627717,0.24570664062499997,0.27844374627976176,0.03273710565476179,501250,6068750
0.26226698949280414,0.011507026819711899,0.24626101488690472,0.2795642671130951,0.033303252226190405,503750,6068750
0.2633506976620306,0.011099529383945582,0.24696141240624994,0.2791910379464284,0.03222962554017847,506250,6068750
0.26409951975619317,0.010869850057596723,0.24683945312499994,0.27945041294642836,0.03261095982142842,508750,6068750
0.26442069928169853,0.011001788799368712,0.24730848049832577,0.28007431919642833,0.03276583869810257,511250,6068750
0.2650014908211811,0.010937753083795833,0.24773146940624996,0.2798293191964284,0.032097849790178434,513750,6068750
0.26452492104043424,0.01120113260853417,0.24706057892499994,0.2799222879464283,0.032861709021428376,516250,6068750
0.2612949523266422,0.011681963411592725,0.24580429687499994,0.27962129836309507,0.03381700148809513,518750,6068750
0.25855127977871145,0.01176110181565762,0.24489674479166662,0.27865306919642835,0.03375632440476173,521250,6068750
0.255372787042951,0.011535926426744583,0.24313230499999997,0.27838718377976185,0.03525487877976188,523750,6068750
0.2553886606281286,0.011340347148585601,0.24391268946874994,0.2774719754464284,0.03355928597767843,526250,6068750
0.2581499462026826,0.011979061792431488,0.2445866447291666,0.2791215587797617,0.034534914050595084,528750,6068750
0.2606598122544589,0.012370566445236954,0.24444158875,0.2800098400297617,0.03556825127976171,531250,6068750
0.25993772041268975,0.012052459308313751,0.2446634746145833,0.27951452752976175,0.034851052915178454,533750,6068750
0.25966670088599464,0.012126259889959664,0.24438643837282506,0.2795044754464284,0.035118037073603364,536250,6068750
0.25992673009369915,0.011995286165545089,0.24414414062499995,0.2795864025297617,0.03544226190476174,538750,6068750
0.2590659406506583,0.011173094090344221,0.24546562499999994,0.27842952752976174,0.03296390252976181,541250,6068750
0.26077010809609485,0.012289419000601235,0.2442677310386904,0.2792574962797618,0.03498976524107142,543750,6068750
0.26312235538865014,0.011640290626166918,0.24606951266015617,0.27988306919642836,0.03381355653627219,546250,6068750
0.2616891629204403,0.011609781410895262,0.24586289062499997,0.27871239211309506,0.032849501488095095,548750,6068750
0.25952551096101384,0.011886557437348034,0.2446029728541666,0.2781856212797617,0.03358264842559511,551250,6068750
0.2556752588851756,0.010760967165579937,0.24319367208333326,0.27731775669642833,0.034124084613095074,553750,6068750
0.2531692593487542,0.011015031905073,0.23615508365413893,0.2721098400297619,0.03595475637562298,556250,6068750
0.2535187510471319,0.011453167164959805,0.2353829480644379,0.27076454437499997,0.03538159631056206,558750,6068750
NA,NA,NA,NA,NA,461250,6066250
NA,NA,NA,NA,NA,463750,6066250
NA,NA,NA,NA,NA,466250,6066250
0.25919931276531605,0.011126437805764722,0.2466219134559396,0.2801560621279761,0.03353414867203652,468750,6066250
0.25975129911573364,0.011190265632778754,0.24609922458231312,0.27957710379464273,0.033477879212329614,471250,6066250
0.2591308694209532,0.010913364476065042,0.24622007548272523,0.2792465587797618,0.03302648329703656,473750,6066250
0.25927979127462397,0.011401887432242231,0.24567940840126806,0.27999874627976185,0.03431933787849378,476250,6066250
0.260532902355885,0.011667313874250521,0.24582591736218956,0.2793988299851189,0.03357291262292933,478750,6066250
0.26100489341814054,0.010604953218917699,0.24638149173460142,0.27824801711309516,0.03186652537849374,481250,6066250
0.26362789757589444,0.010431701198386906,0.24706112941576092,0.2788698400297618,0.03180871061400087,483750,6066250
0.26439810206238573,0.010049261538341205,0.24730208891369043,0.27855546502976164,0.03125337611607121,486250,6066250
0.2660214426260411,0.009391096755255748,0.2490279559717909,0.2792405691964283,0.03021261322463742,488750,6066250
0.2654515007896407,0.00986828802787353,0.24910678781702905,0.279024110863095,0.029917323046065925,491250,6066250
0.2652287857044276,0.010257995095126586,0.24809206837150616,0.27926275669642847,0.031170688324922313,493750,6066250
0.26391509386157447,0.01077494255792621,0.24736460031702906,0.2792041108630951,0.03183951054606604,496250,6066250
0.264208816181889,0.010414861407557497,0.24781450736458327,0.27883463169642836,0.03102012433184509,498750,6066250
0.26453492460097305,0.011108425502614722,0.24719947916666662,0.2796101004464284,0.0324106212797618,501250,6066250
0.2625830613202893,0.011581975828115864,0.2467667283740943,0.2792840587797617,0.0325173304056674,503750,6066250
0.26348057450373075,0.011523303317024875,0.2464446614583333,0.27911036086309504,0.032665699404761744,506250,6066250
0.26358446872300945,0.011028300700818488,0.24637070312499995,0.2796239025297617,0.03325319940476176,508750,6066250
0.2636574134350478,0.011313767841227139,0.2468262335824276,0.279736923363095,0.03291068978066741,511250,6066250
0.26281147644976305,0.011785533885592975,0.24603476562499996,0.27945567336309507,0.03342090773809511,513750,6066250
0.26329719806673185,0.011685737164360227,0.24638372395833327,0.279731454613095,0.03334773065476174,516250,6066250
0.2634229541095045,0.012010719788739617,0.24568126852964736,0.28008556919642835,0.03440430066678099,518750,6066250
0.26090925283149413,0.011783302437928467,0.24542031249999996,0.27918640252976173,0.033766090029761775,521250,6066250
0.25783618909798106,0.011359255619567696,0.24483000429613092,0.27937028087797605,0.034540276581845136,523750,6066250
0.2596895418701263,0.011813321696216105,0.24461024749999996,0.2795029129464284,0.03489266544642841,526250,6066250
0.26224525621640493,0.011857038924327436,0.2454747395833333,0.2802903087797617,0.03481556919642839,528750,6066250
0.26141519745290764,0.012095557152998619,0.2444891927083333,0.2790929650297616,0.034603772321428306,531250,6066250
0.2621713257544062,0.012075392125950971,0.24602652548958331,0.28036687127976173,0.03434034579017842,533750,6066250
0.26209433247733466,0.011973581609448745,0.24570788877622765,0.2800413504464283,0.034333461670200655,536250,6066250
0.26081518752490335,0.011867996201839969,0.24466536683872764,0.279078485863095,0.03441311902436739,538750,6066250
0.2614867445539252,0.012205614845435146,0.2452028645833333,0.279545673363095,0.0343428087797617,541250,6066250
0.26378245881270956,0.011758962364058568,0.24637464649650614,0.28015801711309507,0.033783370616588926,543750,6066250
0.26177193083538247,0.012241879524663738,0.24538314360119035,0.2799806212797617,0.03459747767857135,546250,6066250
0.2578681513435116,0.0113605400553004,0.24485713532213538,0.27819671502976173,0.033339579707626354,548750,6066250
0.2551124943323519,0.011045269833095148,0.2431023398541666,0.27764082961309505,0.03453848975892845,551250,6066250
0.257915284464646,0.01092896475551407,0.24489674479166662,0.27728874627976174,0.032392001488095123,553750,6066250
0.25421903933096474,0.011034312735141877,0.24117904979166666,0.2763055171130951,0.035126467321428434,556250,6066250
0.2526409764982821,0.011151253668207838,0.2347782617553294,0.2693655249375,0.03458726318217059,558750,6066250
0.25926453628032753,0.010170213562454334,0.2460701822916666,0.2773210900297617,0.03125090773809508,461250,6063750
0.2592940225422077,0.010326426201056723,0.2458438042669515,0.27762609002976174,0.03178228576281025,463750,6063750
0.2593122646751513,0.010816289035200802,0.24639323870988625,0.2792887462797617,0.03289550756987544,466250,6063750
0.2581598679787738,0.01141336730483107,0.24545031468361814,0.27993020461309503,0.0344798899294769,468750,6063750
0.2581008308059059,0.01082976372458048,0.2456648310706273,0.27880312127976176,0.03313829020913445,471250,6063750
0.25838296789883153,0.010794681853476712,0.24609922458231315,0.2796223400297617,0.03352311544744857,473750,6063750
0.2604672325425846,0.011412979343781769,0.24609922458231315,0.2792494233630951,0.03315019878078196,476250,6063750
0.26184562875356565,0.01081079958427615,0.2469956746075566,0.2787674162946428,0.031771741687086213,478750,6063750
0.2616827770597417,0.01043744097072992,0.24665481770833325,0.2783538504464284,0.031699032738095156,481250,6063750
0.26348338936657556,0.010512626631746172,0.24678488674832583,0.278546454613095,0.03176156786476919,483750,6063750
0.2639076441785263,0.010367999130666269,0.24753821419791663,0.2787942671130951,0.03125605291517844,486250,6063750
0.26553699208732456,0.010176310825646163,0.2477788485054348,0.2792601525297617,0.03148130402432692,488750,6063750
0.2658218931002298,0.010275338170376416,0.24837949776785703,0.2794046316964283,0.031025133928571286,491250,6063750
0.2654406314949646,0.010556051297763575,0.2483398607336957,0.2792422879464283,0.03090242721273259,493750,6063750
0.2657368409639038,0.010151490106488801,0.24808403112060048,0.2791358816964284,0.031051850575827905,496250,6063750
0.26631027537375723,0.009229704059317315,0.24952683593750008,0.27870619419642834,0.029179358258928256,498750,6063750
0.26577285703515774,0.00993274988842285,0.2485075371145833,0.27890161086309506,0.030394073748511774,501250,6063750
0.26381281511777455,0.010373745229860693,0.24771308254076096,0.2781224962797617,0.030409413739000746,503750,6063750
0.26460579991897765,0.010234478991581404,0.2478765777044513,0.2786679129464284,0.030791335241977108,506250,6063750
0.2654060809746001,0.010223764860607271,0.24767232538451092,0.27890098586309503,0.031228660478584108,508750,6063750
0.26547043700864803,0.01007904703100638,0.24829244815929086,0.27932025669642835,0.03102780853713749,511250,6063750
0.26269575783087123,0.011221478992696456,0.24637122395833327,0.27927806919642834,0.03290684523809506,513750,6063750
0.25894709303682717,0.011225916718526076,0.24518839149782504,0.2780457775297618,0.03285738603193675,516250,6063750
0.26023182258905053,0.01156708170416664,0.24560624999999997,0.27926150669642846,0.03365525669642849,518750,6063750
0.26228295993485234,0.011571825511618597,0.24615312499999994,0.2797590587797617,0.03360593377976176,521250,6063750
0.2620753046619727,0.011643883381310404,0.2459190698596014,0.27984478794642836,0.033925718086826956,523750,6063750
0.26094064279754986,0.011678036430805458,0.2455676207321428,0.27973223586309504,0.03416461513095223,526250,6063750
0.2607901894231855,0.011844261255373427,0.2455161180794514,0.2798806212797617,0.034364503200310315,528750,6063750
0.2605743179634782,0.011958367113262793,0.24529385576339283,0.2795529650297616,0.0342591092663688,531250,6063750
0.2610867876583926,0.012068317223640197,0.24486458333333327,0.27976426711309504,0.03489968377976177,533750,6063750
0.2631087108455635,0.012289054806535506,0.24489674479166662,0.28009577752976167,0.03519903273809505,536250,6063750
0.2652263817051897,0.011739862790854823,0.2470817708333333,0.28097260044642836,0.03389082961309506,538750,6063750
0.26280229311416975,0.012188998938380036,0.24489934895833326,0.2802595796130951,0.03536023065476185,541250,6063750
0.2627840846439267,0.011861875219391051,0.2460364583333333,0.28048171502976177,0.03444525669642848,543750,6063750
0.2576486149612795,0.011356357604073636,0.24420390624999994,0.27828765252976173,0.034083746279761795,546250,6063750
0.25427789623000907,0.010406601441519591,0.24375351562499994,0.27616989211309506,0.03241637648809512,548750,6063750
0.25566355177755024,0.011255170557345246,0.2436126028824404,0.2771379650297617,0.03352536214732127,551250,6063750
0.2538706302311083,0.010804440282592497,0.2399021036136904,0.2762739025297618,0.036371798916071396,553750,6063750
0.2534856388338544,0.011134845076485475,0.2367582952125738,0.2755089546130951,0.0387506594005213,556250,6063750
0.2527246043900781,0.010531845399587354,0.2359332362504152,0.2703072935267857,0.03437405727637047,558750,6063750
0.2588623831513991,0.010980632143355375,0.24570848207131407,0.27916775669642835,0.03345927462511428,461250,6061250
0.25807266513001037,0.010865110064402413,0.2453758263936584,0.2786485100446427,0.03327268365098429,463750,6061250
0.2574244232332267,0.011099726149584764,0.2450620534998855,0.2801580729166666,0.035096019416781116,466250,6061250
0.2576759469333022,0.010869827476640621,0.245743469551282,0.2797669103422618,0.0340234407909798,468750,6061250
0.2587930657570766,0.011075860574711332,0.24597099415275622,0.27917619419642836,0.03320520004367214,471250,6061250
0.25939793137320405,0.010490528796770805,0.2464446614583333,0.27773161086309495,0.03128694940476165,473750,6061250
0.26075998365889,0.010238011931149987,0.2470509510158514,0.277998173363095,0.03094722234724362,476250,6061250
0.26210477097747376,0.009714225620699483,0.2471902513586957,0.27724770461309506,0.030057453254399347,478750,6061250
0.26261214609997857,0.009355908732815374,0.24767696080810048,0.27712015252976174,0.029443191721661266,481250,6061250
0.2637119250512503,0.00938906583017728,0.2479848663949276,0.27780853794642835,0.029823671551500758,483750,6061250
0.26332343976456785,0.010090135454972298,0.24769240885416668,0.2782990587797617,0.030606649925595003,486250,6061250
0.26489920787454563,0.010279063263111813,0.24792764913302276,0.2790983816964283,0.03117073256340555,488750,6061250
0.2654653036390812,0.010085272078059473,0.2489272415781654,0.2788682254464284,0.02994098386826302,491250,6061250
0.26385087557000114,0.010833559162103048,0.24693992559523803,0.27847234002976173,0.0315324144345237,493750,6061250
0.26511629310691776,0.010161864944320856,0.24787493513845751,0.279049423363095,0.031174488224637503,496250,6061250
0.2658746987515874,0.009806009486262346,0.248831212932332,0.2785506212797617,0.0297194083474297,498750,6061250
0.2665927039573144,0.009218514809786171,0.2503989605169513,0.2792574441964283,0.028858483679476965,501250,6061250
0.26667136488622306,0.009423972352001165,0.2493694161652433,0.27916390252976164,0.02979448636451834,503750,6061250
