mean,sd,p05,p95,ci90,x,y
0.26650939041778127,0.04966405468631427,0.2480103812925425,0.2755338130833551,0.027523431790812625,496250,6073750
0.2702298976056628,0.056880182821277894,0.24971895229496743,0.2812339379903627,0.03151498569539529,498750,6073750
0.270831397475719,0.06606559658758492,0.2477498495302264,0.2788076252016006,0.03105777567137416,501250,6073750
0.2633544265046297,0.04282766197139084,0.24322189088479995,0.275708405595966,0.03248651471116604,503750,6073750
0.25805139609246053,0.009557435767909545,0.24031031335548125,0.27198728196063016,0.0316769686051489,506250,6073750
0.2588308540615375,0.03330503545935096,0.2396428021356491,0.271183426861993,0.03154062472634389,508750,6073750
0.26007398252056674,0.028107499884814688,0.24218087733178856,0.27239112669925447,0.030210249367465913,511250,6073750
0.260318205120214,0.03366398660197609,0.24212207376532482,0.27356237671282346,0.03144030294749864,513750,6073750
0.25793329366128703,0.009539676390305622,0.24057695898267634,0.2714560427510407,0.030879083768364346,516250,6073750
0.2597433722010875,0.020978350178496964,0.24379484021233497,0.2732238056834497,0.02942896547111476,518750,6073750
0.2663121182779937,0.051193966862450854,0.2469879464367655,0.2759877574546814,0.028999811017915905,521250,6073750
0.28311641022342565,0.09757628481650214,0.25243083953245166,0.2839685608877374,0.031537721355285764,523750,6073750
0.29388120477109325,0.11576738278201976,0.255706345112744,0.3770303759602662,0.12132403084752219,526250,6073750
0.3015640434036393,0.13069751685969774,0.25492615924021966,0.683707893632209,0.4287817343919893,528750,6073750
0.3198069415656845,0.1613456750044596,0.25634064841281745,0.8473717169184959,0.5910310685056784,531250,6073750
0.3796508326653104,0.22538233577095101,0.2598554484026708,0.8804433431715544,0.6205878947688837,533750,6073750
0.4712080843299748,0.2851590046821344,0.2638619681080843,0.8852796927179077,0.6214177246098234,536250,6073750
0.5144884728996645,0.33015847629059775,0.2640541735168076,0.8856866282405285,0.6216324547237209,538750,6073750
0.5001069371920421,0.3247307265715052,0.2633572089162295,0.8860000063390283,0.6226427974227988,541250,6073750
0.3484277008452104,0.20366879094998455,0.25780427781354515,0.8715281579207391,0.613723880107194,543750,6073750
0.3032275650635593,0.14068302042463435,0.252742453675998,0.8354963183325047,0.5827538646565067,546250,6073750
0.2937143546448409,0.11891074902050279,0.25199068351669957,0.34750373044747934,0.09551304693077978,548750,6073750
0.32016407878692643,0.16342379045420397,0.2543126510859377,0.8489153267591194,0.5946026756731817,551250,6073750
0.39701379158775657,0.2401100185629173,0.2600922735291387,0.8828132774768359,0.6227210039476971,553750,6073750
0.44176766381319504,0.2776996708523666,0.26188042101066894,0.8844710885501527,0.6225906675394837,556250,6073750
0.38376385368726484,0.23148585056675514,0.25826809523414834,0.8807865976081215,0.6225185023739732,558750,6073750
NA,NA,NA,NA,NA,461250,6071250
NA,NA,NA,NA,NA,463750,6071250
NA,NA,NA,NA,NA,466250,6071250
NA,NA,NA,NA,NA,468750,6071250
NA,NA,NA,NA,NA,471250,6071250
NA,NA,NA,NA,NA,473750,6071250
NA,NA,NA,NA,NA,476250,6071250
NA,NA,NA,NA,NA,478750,6071250
0.2696612490437187,0.05800772552995959,0.24758258108554393,0.2808255194824202,0.033242938396876254,481250,6071250
0.2601203798336539,0.02861663576001696,0.24235963357184298,0.2726705822475235,0.030310948675680516,483750,6071250
0.25380689695111563,0.009534766680479343,0.23811887271488177,0.2689533077093338,0.030834434994452015,486250,6071250
0.2543552031566279,0.010557446285683563,0.2363388101266101,0.2700095201824326,0.033670710055822534,488750,6071250
0.2572955923117527,0.009634606057242458,0.23963718140173418,0.2708708143252421,0.031233632923507948,491250,6071250
0.2621701277209926,0.03858186090379227,0.2440457772142553,0.27424434552475996,0.03019856831050466,493750,6071250
0.2682202291446601,0.05566182224099513,0.24759194380593733,0.27913454047582376,0.03154259666988643,496250,6071250
0.27971598269879955,0.09248330896264265,0.250301434846413,0.28338196237883423,0.033080527532421244,498750,6071250
0.27381042121909044,0.06892421319010887,0.2514233707665012,0.28197611406585726,0.03055274329935609,501250,6071250
0.26598490113452966,0.04451271082493871,0.2477605095828118,0.27790649695225506,0.030145987369443267,503750,6071250
0.2623899196863258,0.0398432681529443,0.24446565448492033,0.2738609875954865,0.029395333110566163,506250,6071250
0.2571434271380806,0.010906263131500633,0.2398564738803271,0.27161086373365234,0.03175438985332524,508750,6071250
0.25613225594423134,0.008486930752686575,0.24072223765261697,0.26958315547020323,0.028860917817586262,511250,6071250
0.2550110536568769,0.00914855269452642,0.23867723184817044,0.2692085388138983,0.03053130696572784,513750,6071250
0.25637903429156905,0.021828570675666722,0.2385195126437942,0.2706193272709742,0.03209981462718001,516250,6071250
0.2594993057054987,0.023293318535955485,0.24261990876264444,0.27228245965331765,0.02966255089067321,518750,6071250
0.2639674844143949,0.03666707848115489,0.2463575167866443,0.27757581864731395,0.03121830186066965,521250,6071250
0.2798257195637205,0.08856704165357109,0.25094750202260324,0.28323522562835857,0.032287723605755325,523750,6071250
0.2875277602583611,0.10811135096836161,0.25173659907161144,0.28559028549265814,0.03385368642104669,526250,6071250
0.2924120909620083,0.1198272702131108,0.2520836815652922,0.31641795672515344,0.06433427515986123,528750,6071250
0.2797239542231469,0.08161634327422759,0.2530448586770891,0.28474431737169276,0.031699458694603666,531250,6071250
0.29401881862483903,0.11719803523082448,0.25482614651714497,0.3624862067896675,0.1076600602725225,533750,6071250
0.31196617471048155,0.15150170912559455,0.2544895623427404,0.8405269033509639,0.5860373410082236,536250,6071250
0.32346910841666787,0.16806631222651447,0.2578480370671955,0.8531747620449244,0.5953267249777289,538750,6071250
0.32555827294306927,0.17350005152807238,0.257140624245331,0.8605465749097381,0.603405950664407,541250,6071250
0.29350728021474726,0.11726409312173941,0.2527989324481651,0.3196261387668606,0.06682720631869549,543750,6071250
0.27662811410901594,0.07693852054302881,0.25138963830947253,0.2837371301960322,0.032347491886559665,546250,6071250
0.27545911058806,0.07812162215131228,0.2510857094257334,0.2819816264815863,0.03089591705585293,548750,6071250
0.31305094885907014,0.15238091320245067,0.25349629040615884,0.8394911159923054,0.5859948255861466,551250,6071250
0.45843947335753876,0.27781966741760894,0.2633713995801201,0.8845324273414272,0.6211610277613071,553750,6071250
0.5124852538194546,0.3154250720013302,0.263580494045751,0.8864516222714848,0.6228711282257338,556250,6071250
0.5175206081515713,1.4696282539660244,0.26325023332593417,0.8855905419245993,0.6223403085986652,558750,6071250
NA,NA,NA,NA,NA,461250,6068750
NA,NA,NA,NA,NA,463750,6068750
NA,NA,NA,NA,NA,466250,6068750
NA,NA,NA,NA,NA,468750,6068750
NA,NA,NA,NA,NA,471250,6068750
NA,NA,NA,NA,NA,473750,6068750
NA,NA,NA,NA,NA,476250,6068750
0.28675838459607594,0.10797460594113903,0.25093478846474143,0.28523537785536446,0.034300589390623026,478750,6068750
0.27217023723587325,0.06850302296413263,0.24895712756991686,0.28091977884868913,0.031962651278772264,481250,6068750
0.2627056905941179,0.04408201761886556,0.24242617943085668,0.2744868594632273,0.03206068003237064,483750,6068750
0.25276435340563186,0.010111860263756368,0.23634655897116252,0.26829833998403313,0.031951781012870606,486250,6068750
0.25353556554543527,0.009652270303333385,0.2373127849367373,0.26852826476316877,0.03121547982643147,488750,6068750
0.25471587065580004,0.021055383234867817,0.23656820179833007,0.26968872451157216,0.03312052271324209,491250,6068750
0.2571544690688773,0.022286241578611768,0.23987240487428613,0.2707610436635812,0.030888638789295098,493750,6068750
0.2625253123343547,0.03822524466594402,0.24426971744167228,0.27501934343876616,0.030749625997093882,496250,6068750
0.268182775221336,0.05968170593115718,0.24548795829893347,0.2797836365434395,0.03429567824450605,498750,6068750
0.26953516746439155,0.06191703488685317,0.2476315325587049,0.280900180534734,0.033268647976029075,501250,6068750
0.26696791316976737,0.051200662289716675,0.2458722385857919,0.27680027563229764,0.030928037046505735,503750,6068750
0.26291511810351115,0.034026356265434224,0.24572852873737983,0.2747456852679851,0.02901715653060527,506250,6068750
0.2593402701907639,0.02057072999933409,0.24208150004930307,0.2733240373047835,0.03124253725548043,508750,6068750
0.2583249187994723,0.027580796092790367,0.24100586366871188,0.2708965108991277,0.029890647230415818,511250,6068750
0.252745685028334,0.009632093108279697,0.23657614256349438,0.26781745180782285,0.03124130924432847,513750,6068750
0.2527176755329426,0.009992670637441511,0.23611233309696708,0.2686380522891289,0.03252571919216182,516250,6068750
0.2562119895420612,0.008850443135259092,0.23944625434499384,0.26932605897345724,0.029879804628463402,518750,6068750
0.2618093700699962,0.02824136604609907,0.24597721787052018,0.2736727315049847,0.02769551363446454,521250,6068750
0.2755003753498703,0.07732578457261419,0.2510738243062589,0.28195713317501353,0.030883308868754622,523750,6068750
0.27423325413881067,0.07331548213317027,0.25077748242456144,0.2812183819081432,0.03044089948358175,526250,6068750
0.2694881084160241,0.05976397964994871,0.2501800081583457,0.280355281767829,0.0301752736094833,528750,6068750
0.2682218251848611,0.05693327590753973,0.24794988893828482,0.2775842263024628,0.029634337364178004,531250,6068750
0.2764366072336758,0.08194704443815588,0.250371995275059,0.28305483879964116,0.03268284352458217,533750,6068750
0.2760129850114945,0.07934813936270231,0.25077058760770604,0.2825879091597471,0.031817321552041034,536250,6068750
0.2743031653133778,0.07143168153510186,0.24985135857074156,0.28291874711686554,0.03306738854612398,538750,6068750
0.27038718995419336,0.05909128605262928,0.2518255437995913,0.28141024598864556,0.029584702189054235,541250,6068750
0.2708642112415143,0.0640572347249671,0.2495435852339312,0.2811567919047241,0.0316132066707929,543750,6068750
0.2637364791615261,0.028437837605614535,0.24647478104372517,0.2762091731134468,0.029734392069721616,546250,6068750
0.2700295187832763,0.059469916963811584,0.24746839669062082,0.28150215273108603,0.03403375604046521,548750,6068750
0.27593152566175194,0.07576892737396847,0.2501422201489161,0.28270795801691556,0.03256573786799949,551250,6068750
0.32682443856135635,0.16800810631216423,0.2589080245333575,0.8460750198755477,0.5871669953421902,553750,6068750
0.44685255631384585,0.2784010875462563,0.26226331168965333,0.8852450888001178,0.6229817771104644,556250,6068750
0.5365804275620991,0.3115379556250528,0.2651581580275811,0.8857930009327695,0.6206348429051884,558750,6068750
NA,NA,NA,NA,NA,461250,6066250
NA,NA,NA,NA,NA,463750,6066250
NA,NA,NA,NA,NA,466250,6066250
0.31313825426456654,0.1537815020120597,0.2536541673558452,0.8433969600212841,0.5897427926654388,468750,6066250
0.30487870359705455,0.15201265706890663,0.25328008996984847,0.8349189142428037,0.5816388242729553,471250,6066250
0.3111110782133977,0.153769523513243,0.2524230682171335,0.8433997771112843,0.5909767088941509,473750,6066250
0.30368630420354853,0.13746748379258725,0.2537226763666986,0.8330164970951128,0.5792938207284142,476250,6066250
0.2823197791410287,0.09767160475481385,0.25017773917216174,0.2834557048500694,0.03327796567790764,478750,6066250
0.2675955830415837,0.05474430547601708,0.2456678496217831,0.27994026961844115,0.03427241999665806,481250,6066250
0.2593294014403606,0.02803153926661425,0.24041913187721584,0.2717801346147516,0.031361002737535754,483750,6066250
0.2535977841044772,0.00950247252937753,0.2372504254162354,0.26875361830521677,0.031503192888981374,486250,6066250
0.2509835896575735,0.009564960940019554,0.23436801107646002,0.266623653322027,0.03225564224556696,488750,6066250
0.25112360258304844,0.008661229592898894,0.23666885100500404,0.26539147777437594,0.0287226267693719,491250,6066250
0.251352996416231,0.009429203248392425,0.23543980860993033,0.26675947990771576,0.03131967129778543,493750,6066250
0.2552959319739777,0.009530980491357189,0.23812421958181826,0.2700602928523222,0.031936073270503934,496250,6066250
0.2574691312965786,0.011034742770238859,0.24108456152401395,0.2707078613223294,0.029623299798315433,498750,6066250
0.2594027849298242,0.009675617966088026,0.2429730860661784,0.27309453935985484,0.030121453293676437,501250,6066250
0.26530279059966355,0.04468362197754897,0.24743656317585055,0.27504791120076233,0.027611348024911775,503750,6066250
0.26397808474856044,0.03916226563834674,0.2457000863981053,0.27504401576157084,0.029343929363465526,506250,6066250
0.2617326225930156,0.028061454480360255,0.2454330550243503,0.2736086968743833,0.028175641850032962,508750,6066250
0.2599840632895863,0.020869480645974058,0.24439897689285248,0.27315045732584337,0.02875148043299089,511250,6066250
0.2581336164070641,0.028377248182422612,0.24096304648208602,0.2697712656708037,0.02880821918871765,513750,6066250
0.25398414068348524,0.008608988754087808,0.2393984830637602,0.26742504408366485,0.028026561019904667,516250,6066250
0.25405999552212033,0.008189134098189875,0.23853725964864633,0.26694124774089173,0.028403988092245397,518750,6066250
0.25755347505699144,0.009590020735788367,0.23970154355886128,0.271613954816317,0.031912411257455725,521250,6066250
0.264073042187354,0.0328852134824314,0.24916986376656436,0.27480166900907027,0.025631805242505912,523750,6066250
0.2636052499718978,0.028530523488615317,0.24868985265799226,0.2748715683400982,0.02618171568210592,526250,6066250
0.26221691454039703,0.03852628085691269,0.2443940503267082,0.27426146819164277,0.029867417864934576,528750,6066250
0.2621637141319145,0.0391657141922101,0.2439583341110055,0.27450849286129064,0.030550158750285134,531250,6066250
0.2659583292916863,0.05798228790306917,0.24358756019515426,0.27814408328637874,0.03455652309122448,533750,6066250
0.26689642901757904,0.05442475971757324,0.24741630441448004,0.2769846987451867,0.029568394330706682,536250,6066250
0.26466148223758523,0.03149076580605424,0.24701809961040144,0.27892664867301414,0.0319085490626127,538750,6066250
0.2653344423552793,0.02842693356222158,0.25133890839119427,0.27634946309970265,0.02501055470850838,541250,6066250
0.2619141942259361,0.03311958599205717,0.24542143332476274,0.27408753682668235,0.028666103501919615,543750,6066250
0.2659222338958857,0.04131311182166203,0.2498694741132721,0.2766911928113149,0.026821718698042785,546250,6066250
0.2806048395788797,0.0877375394332563,0.2523105182644298,0.2841688037007466,0.0318582854363168,548750,6066250
0.2917742918772368,0.1116903626288111,0.2547525653021162,0.28644873454075653,0.031696169238640326,551250,6066250
0.3069155243418228,0.14153963273271403,0.25482371493184897,0.8347747649294001,0.5799510499975511,553750,6066250
0.40781143179753554,0.243967482860029,0.26120671785845745,0.8810620065544588,0.6198552886960014,556250,6066250
0.5270944803890634,0.6168565036108261,0.2640041622207281,0.8863349116054416,0.6223307493847136,558750,6066250
0.2739061191192687,0.06826480531437398,0.2516231624484824,0.28287283550271286,0.031249673054230487,461250,6063750
0.28325677539896543,0.09454985155261392,0.2519795963403658,0.28517333418955,0.03319373784918417,463750,6063750
0.30726971566030825,0.14324774445600702,0.25360593315078206,0.8355212258673159,0.5819152927165339,466250,6063750
0.3473596475467409,0.2100654259834217,0.25698568470482536,0.8742274800051568,0.6172417953003315,468750,6063750
0.325546756628615,0.18926042809388083,0.25724779727587116,0.8459386446235263,0.5886908473476551,471250,6063750
0.31470828783573174,0.15689574558101615,0.25509200194592013,0.8435838505653004,0.5884918486193802,473750,6063750
0.2810951452823927,0.09829238428808716,0.24692814634125576,0.2836471979072982,0.03671905156604244,476250,6063750
0.26611731991435333,0.049384459989917244,0.2468869269822266,0.2767071517658535,0.029820224783626864,478750,6063750
0.2636681426828218,0.04311112930671403,0.2458181030781979,0.2750449020310902,0.02922679895289232,481250,6063750
0.2581484864663228,0.028065110383255362,0.23906211578045297,0.270212306544433,0.03115019076398004,483750,6063750
0.255254077002306,0.014906104778414768,0.2386106518164125,0.2684314353575866,0.029820783541174123,486250,6063750
0.25044944143364517,0.00964865160218233,0.2345333420607802,0.26565562014129845,0.031122278080518262,488750,6063750
0.25020253485252103,0.008925435902506027,0.23585573510287416,0.2636829051359389,0.02782717003306473,491250,6063750
0.25189478959285994,0.008883368303112182,0.2362418418979519,0.2667151952905219,0.030473353392570013,493750,6063750
0.2521643968237947,0.009254934467291786,0.23652249463353242,0.26668927280784244,0.030166778174310016,496250,6063750
0.2520797018101132,0.009692892108001044,0.2359204987302305,0.26783156302133826,0.031911064291107766,498750,6063750
0.2557551374863212,0.013415691274858029,0.23893629438572667,0.2693448423360842,0.030408547950357523,501250,6063750
0.25912224291249153,0.02887517832937302,0.24061866190252634,0.27136885557077806,0.030750193668251713,503750,6063750
0.2632769204177246,0.03379329221570254,0.2456928086365377,0.2748647988046974,0.02917199016815969,506250,6063750
0.2611229753580054,0.027440552469099554,0.2463703912816003,0.2720071697112459,0.025636778429645596,508750,6063750
0.26006843083608133,0.020127015034164305,0.2452880774217167,0.2720867150009389,0.026798637579222184,511250,6063750
0.25952212570048827,0.02069045296367602,0.24634570342606968,0.2704455820102085,0.02409987858413884,513750,6063750
0.25813035949673313,0.020596088737701138,0.24436846078353183,0.2688436702090068,0.02447520942547496,516250,6063750
0.25640613288137304,0.008185589689598,0.24200698051003053,0.268581296986633,0.026574316476602494,518750,6063750
0.2564580185501578,0.009084955300453133,0.23980762038353892,0.2702411051537037,0.030433484770164776,521250,6063750
0.25922613226613866,0.02847017374039001,0.24367048520640994,0.2708529128764428,0.02718242767003287,523750,6063750
0.2617316272267865,0.03292543089177811,0.24424533474848611,0.27323623475983044,0.028990900011344328,526250,6063750
0.2613620759682685,0.021835139056462033,0.24602741142674317,0.2752141803578982,0.029186768931155016,528750,6063750
0.2646912693256022,0.04729090116119159,0.24580714057280498,0.2749530869734442,0.02914594640063925,531250,6063750
0.26880029606061995,0.06309694834109819,0.24672862485979496,0.2780584537433684,0.03132982888357344,533750,6063750
0.26063900781849275,0.011655101002372796,0.2441458661724695,0.2752673303645172,0.031121464192047726,536250,6063750
0.2605002815833005,0.025963616856640153,0.24420313390397683,0.27243197242030304,0.02822883851632621,538750,6063750
0.26036786873360623,0.029639201846595634,0.24118069447255325,0.27269752922940077,0.03151683475684752,541250,6063750
0.25970877902716605,0.021631995389382645,0.24399542224640075,0.2728493383460367,0.028853916099635946,543750,6063750
0.27225291343160013,0.06693148914214272,0.250429349694091,0.28135792317307945,0.030928573478988475,546250,6063750
0.2947486164397121,0.12240807048495092,0.25271460683932767,0.32023401036239446,0.06751940352306679,548750,6063750
0.29696789231415155,0.12645550243484,0.2538934564128855,0.5044032858810341,0.2505098294681486,551250,6063750
0.3365580104056233,0.18200675072647954,0.2562475008901091,0.8669424725038274,0.6106949716137182,553750,6063750
0.3791712566360518,0.22383034110355432,0.2589168098775074,0.8768499377640342,0.6179331278865268,556250,6063750
0.44520171957801086,0.26989476544051216,0.2618431582344453,0.8835452831248741,0.6217021248904289,558750,6063750
0.30232165909452496,0.13720019956246746,0.25236629902483815,0.83659492147198955,0.5842286224471513,461250,6061250
0.3282914470493262,0.17190497299716673,0.2555958970360961,0.8585112649667421,0.602915367930646,463750,6061250
0.37901425484244844,0.22308767449328726,0.26001396903481405,0.8783119396611837,0.6182979706263696,466250,6061250
0.3724084372242743,0.22263172552000912,0.25786650945678347,0.8771206594789658,0.6192541500221823,468750,6061250
0.297173837775614,0.12804542203631894,0.25175626687091673,0.4964274535384965,0.24467118666757975,471250,6061250
0.27060378203303326,0.057824968008281435,0.25069267860796457,0.27983375801692073,0.02914107940895616,473750,6061250
0.2657056976987201,0.05051132161251451,0.24539288867954415,0.27579725303697267,0.03040436435742852,476250,6061250
0.25845096286006203,0.008418947336084422,0.2436165466514402,0.27122913754930134,0.02761259089786114,478750,6061250
0.2577530818194808,0.008427062800943115,0.24401209645900862,0.2699537668561385,0.025941670397129857,481250,6061250
0.254825714282845,0.010699634278340099,0.2378511987257585,0.26873566146413524,0.03088446273837675,483750,6061250
0.25537931516548085,0.008827471041881228,0.24008751024054112,0.26858941636873934,0.028501906128198223,486250,6061250
0.25280672712298,0.008887508550841777,0.2372737769041091,0.26665773101492685,0.029383954110817734,488750,6061250
0.2511750065521231,0.0082121405010945,0.23694473542943204,0.2640492233600694,0.027104487930637383,491250,6061250
0.25450586451033885,0.007657135219061927,0.24055597597873737,0.26691950354062655,0.026363527561889172,493750,6061250
0.2529764442171439,0.009125981361955032,0.23660233238167466,0.26806161660677824,0.03145928422510358,496250,6061250
0.25245927243667626,0.02061876305603136,0.23671706599360406,0.2665438598601083,0.029826793866504248,498750,6061250
0.2533017818691886,0.007892268370923735,0.23871033907984898,0.26585375494782115,0.02714341586797217,501250,6061250
0.25552516292840943,0.008670527279777258,0.23937766207021086,0.2688120550027569,0.029434392932546044,503750,6061250
