mean,sd,p05,p95,ci90,x,y
34.55474031437435,2.4723464762143976,30.13636222659837,38.16804510131209,8.03168287471372,511250,6073750
34.94554196777296,2.4606939546386393,30.559863022798684,38.64128276414927,8.081419741350583,513750,6073750
35.18946428184769,2.3687913997928627,30.96798129087454,38.67398732443559,7.706006033561053,516250,6073750
35.35415351126689,2.3222077496362417,31.079247036654454,38.908548582194214,7.82930154553976,518750,6073750
35.94432608006413,2.1223245881176394,32.05397461970598,39.14650704465415,7.092532424948168,521250,6073750
37.2806273652437,2.0331465753302456,33.663278607452874,40.43859772910643,6.775319121653553,523750,6073750
37.5266577563641,2.0893754145439556,33.871267035554,40.83097350483461,6.959706469280611,526250,6073750
37.662716628434474,1.9674662273944832,34.26154833031308,40.6926890680143,6.43114073770122,528750,6073750
37.55719042490008,2.0487647354273952,34.026909029438244,40.78071358706588,6.753804557627639,531250,6073750
38.39337332319729,1.9064885080020844,34.991124511143404,41.32109977536185,6.329975264218447,533750,6073750
38.997975885865635,1.7767889029285682,36.12577865878133,41.78303101466994,5.657252355888609,536250,6073750
39.15833101234581,1.8734414830563428,35.936853456645686,41.97575660269482,6.038903146049137,538750,6073750
38.92828425451912,1.922442289686923,35.839412902053745,41.83332303333293,5.993910131279186,541250,6073750
38.03458009802937,1.8816203992422675,34.59964734493864,40.92812600430341,6.3284786593647695,543750,6073750
37.08236612346602,1.9865401451744176,33.58616861798051,40.0963466787123,6.510178060731789,546250,6073750
36.91156501805952,2.058806805286411,33.36607167952563,40.14081029843493,6.774738618909296,548750,6073750
37.54104132526676,2.039642277752714,33.93122896343054,40.6551657957329,6.723936832302357,551250,6073750
38.75967237094287,1.7334849542001456,35.997859971582486,41.53279909709291,5.5349391255104265,553750,6073750
38.967424450837086,1.9054710745566321,35.7942317284416,41.96677756429146,6.17254583584986,556250,6073750
38.330020950369075,2.07101318346389,34.760487489330615,41.510656953518136,6.750169464187522,558750,6073750
NA,NA,NA,NA,NA,461250,6071250
NA,NA,NA,NA,NA,463750,6071250
NA,NA,NA,NA,NA,466250,6071250
NA,NA,NA,NA,NA,468750,6071250
NA,NA,NA,NA,NA,471250,6071250
NA,NA,NA,NA,NA,473750,6071250
NA,NA,NA,NA,NA,476250,6071250
NA,NA,NA,NA,NA,478750,6071250
36.00317015339802,2.36632793128574,31.81505584540115,39.52409854435733,7.709042698956178,481250,6071250
34.57667222752101,2.525530780524628,29.98920320997951,38.300240057946276,8.311036847966765,483750,6071250
32.98089559519569,2.7379337800918684,28.31925778136764,37.2881390821123,8.968881300744663,486250,6071250
33.54161866732603,2.6011584057398345,29.047283048261995,37.79643987858942,8.749156830327422,488750,6071250
34.6771520191402,2.190281277904548,31.019302669567193,37.98673502051734,6.967432350950144,491250,6071250
35.33521110470916,2.2902186989823736,31.236350665664627,38.91700493794983,7.680654272285199,493750,6071250
35.80915279947481,2.2416242960834527,32.11671163652286,39.167746098403995,7.051034461881137,496250,6071250
36.15604009166404,2.0900964773784723,32.48850774842873,39.38939752874801,6.900889780319282,498750,6071250
36.343895485315805,2.1222703410417467,32.58738382298106,39.6334186976467,7.0460348746656365,501250,6071250
35.31504410531905,2.2207195336156493,31.38410263658353,38.682258240630105,7.298155604046574,503750,6071250
34.594266786944836,2.306065080585574,30.440055909977186,38.0183565071602,7.578300597183013,506250,6071250
33.866758614814444,2.5171921331526685,29.480843239259837,37.810122866549975,8.329279627290138,508750,6071250
33.88667531077844,2.5871729945082875,29.160797631891782,37.61216589004068,8.451368258148896,511250,6071250
33.98765479257989,2.5179721504568797,29.512954082152607,37.721459583224664,8.208505501072057,513750,6071250
34.73099913239399,2.3976169093032733,30.53333113385325,38.23698530349198,7.703654169638728,516250,6071250
35.51461738986002,2.1702512202926436,31.697166091839172,38.843240526397416,7.146074434558244,518750,6071250
36.537154506547154,2.0901369590368706,32.81199422187456,39.89917402582686,7.087179803952296,521250,6071250
37.39687997026379,1.9586357126161273,34.12288023848134,40.40629826679676,6.283418028315417,523750,6071250
37.47644589328308,1.98334679242118,33.94459697712437,40.48927853275402,6.544681555629651,526250,6071250
36.94335165646669,2.0666552511816096,33.33785678052047,40.17348735966089,6.835630579140421,528750,6071250
36.749901735195216,2.05720436217722,33.004969913155385,39.96486479107586,6.959894877920476,531250,6071250
37.05589113002411,2.013726900105502,33.62719113595326,40.366477797162396,6.739286661209135,533750,6071250
37.312890492520765,2.056217135844308,33.70124687022793,40.44361594009271,6.742369069864779,536250,6071250
37.30791809787593,2.0698758808511486,33.68850097066597,40.58481031009608,6.896309339430111,538750,6071250
37.527553327623764,2.070995225808856,33.933804213099165,40.863826196229894,6.930021983130729,541250,6071250
37.022719852645025,1.978786732300982,33.44655843437512,39.97657367478589,6.530015240410769,543750,6071250
35.873602577611976,2.197971627102283,31.90583277076143,39.38853918427569,7.482706413514261,546250,6071250
35.90369401528619,2.2620692797676547,32.045687841823295,39.34475088693789,7.299063045114593,548750,6071250
37.228508307085306,1.9970576518274672,33.62528811828626,40.260529500925976,6.63524138263972,551250,6071250
38.933996126570186,1.8631068187389987,35.804679005572844,41.82159824088162,6.016919235308777,553750,6071250
39.29061049876202,1.7772608250644546,36.37059785326622,42.152190553467605,5.7815927002013865,556250,6071250
38.93998704214658,1.8760504259344888,35.80617978106649,41.90353785277391,6.0973580717074185,558750,6071250
NA,NA,NA,NA,NA,461250,6068750
NA,NA,NA,NA,NA,463750,6068750
NA,NA,NA,NA,NA,466250,6068750
NA,NA,NA,NA,NA,468750,6068750
NA,NA,NA,NA,NA,471250,6068750
NA,NA,NA,NA,NA,473750,6068750
NA,NA,NA,NA,NA,476250,6068750
36.902395544125724,2.349361795842296,32.71695669548665,40.40619015284231,7.689233457355662,478750,6068750
36.295155629451024,2.4562580464725174,31.948567055260543,39.99047297444229,8.041905919181747,481250,6068750
34.830119197068804,2.528932739013919,30.350427827972435,38.588511147986864,8.238083320014429,483750,6068750
33.27041543276425,2.72346233778488,28.58780724884487,37.51357721045237,8.925769961607497,486250,6068750
33.450457016071056,2.4995258314948616,29.238670370395013,37.39059905579732,8.151928685402304,488750,6068750
34.30226902064814,2.3419915103932554,29.987487517290653,37.8724563502429,7.8849688329522465,491250,6068750
34.77937728345997,2.243531746683636,30.852754522276975,38.22416905275222,7.371414530475242,493750,6068750
35.59778890051377,2.130171485197371,31.854285336111946,38.83874678680129,6.984461450689341,496250,6068750
35.68716849562346,2.259996685119163,31.602390868809504,39.079881476862624,7.47749060805312,498750,6068750
35.975650439984996,2.047648274131971,32.31509534596642,39.173041067154564,6.857945721188145,501250,6068750
35.529284192392836,2.160426974485843,31.614427402701413,38.730120604536936,7.115693201835523,503750,6068750
34.97084670618325,2.2742004902892416,31.027184083965903,38.41961305628944,7.39242897232354,506250,6068750
34.57438860039813,2.447961656960277,30.416861597152945,38.30574240673568,7.888880809582737,508750,6068750
34.425023763755064,2.335389900462802,30.363483321130296,38.02362931258065,7.6601459914503565,511250,6068750
34.07700701711976,2.454776007590024,29.77494430080553,37.807694948182366,8.032750647376837,513750,6068750
34.409126330974004,2.265792411546191,30.23186812724336,37.79748891671584,7.565620789472483,516250,6068750
35.401587548754065,2.1179329846427803,31.73171875739019,38.670766428461,6.93904767107081,518750,6068750
36.45410939125333,1.9841222604129436,33.26242838731476,39.596537183212995,6.334108795898231,521250,6068750
37.37863182442133,1.8027349290471593,34.401238346808405,40.235296454476966,5.834058107668561,523750,6068750
37.221577527363,2.073234665832725,33.77859431894557,40.43671724347261,6.658122924527035,526250,6068750
36.52457612214564,2.1032446299633887,32.869766696823625,39.81333273284684,6.943566036023213,528750,6068750
35.804426339749995,2.2113005064934512,32.15928303237309,39.191453925340156,7.032170892967066,531250,6068750
35.901541666573706,2.235078558586241,32.14901240360299,39.32577013935686,7.176757735753874,533750,6068750
35.865385328429866,2.241523135455847,31.962486782364426,39.380458458366476,7.41797167600205,536250,6068750
35.729158494432184,2.1719086793007265,31.820988941390105,39.18602057446732,7.365031633077216,538750,6068750
35.90315498369279,2.1392956134467775,32.268067082157486,39.12193182283923,6.853864740681743,541250,6068750
35.27122186263613,2.3686337703418405,31.077622158915176,38.80614176260847,7.728519603693293,543750,6068750
34.75250777950612,2.31244746006702,30.473304599474204,38.374381434098694,7.90107683462449,546250,6068750
35.37788856892089,2.233258888408274,31.28882749008878,38.63064907044061,7.34182158035183,548750,6068750
36.094544018292176,2.2025865620087317,32.178742572597066,39.40274054510539,7.223997972508322,551250,6068750
37.729812066221605,1.9582982073534185,34.42277369521217,40.77961390531064,6.3568402100984684,553750,6068750
38.92397702794686,1.879145692367048,35.87265672371502,41.70145605040309,5.82879932668807,556250,6068750
39.40469211687795,2.0343404439911956,36.20793956864317,42.798512741812104,6.590573173168934,558750,6068750
NA,NA,NA,NA,NA,461250,6066250
NA,NA,NA,NA,NA,463750,6066250
NA,NA,NA,NA,NA,466250,6066250
37.79198125813113,2.2098881946206754,33.89040023471208,41.09268879575197,7.202288561039886,468750,6066250
37.47502585424025,2.2572853596243485,33.7565112181526,40.944232728765186,7.187721510612583,471250,6066250
37.73319727835169,2.1718000104303092,33.9492415824915,41.16106541509964,7.21182383260814,473750,6066250
37.74618991461866,2.1925191877668073,34.036996726423844,41.09947596064067,7.0624792342168234,476250,6066250
36.711138272177145,2.3827265949680254,32.6873368917573,40.37437551170561,7.687038619948311,478750,6066250
35.998052293296226,2.29690163258282,31.972882635280598,39.421749985117344,7.448867349836746,481250,6066250
34.80315065365765,2.452639649928191,30.595300466469382,38.730740499808896,8.135440033339513,483750,6066250
34.07259932096099,2.412581855581999,30.028005916903265,37.92953352325232,7.9015276063490525,486250,6066250
33.30312267240584,2.3860454574291907,29.08254061791086,36.94798264593012,7.86544202801926,488750,6066250
33.63040580020704,2.347125340968163,29.63913619961451,37.225347358273034,7.586211158658525,491250,6066250
33.757757851438754,2.3729931684043306,29.647449503338336,37.41680635483723,7.769356851498891,493750,6066250
34.618834695969106,2.2565051683673643,30.483689732261972,38.06420444170266,7.580514709440685,496250,6066250
34.73593762215294,2.2750975547405123,30.95924217832764,38.17885050029553,7.219608321967893,498750,6066250
34.91362952819464,2.1865489965818923,30.99206888448592,38.334403094698494,7.342334210212574,501250,6066250
35.4883087698183,2.1921307782346293,31.563894839467412,38.79012235323,7.226227513762584,503750,6066250
35.13125334729212,2.1456457282278167,31.258308733614523,38.304633351943636,7.046324618329113,506250,6066250
34.73324089961954,2.4798148059616625,30.284422859258086,38.40008549057353,8.115662631315445,508750,6066250
35.01709790857483,2.2816279851371504,31.243140370358816,38.627135044089144,7.383994673730328,511250,6066250
35.096780163989735,2.2183205923379257,31.34554371868312,38.48298719909394,7.13744348041082,513750,6066250
35.01744010718293,2.127552184721136,31.38451362203415,38.257142278022414,6.872628655988265,516250,6066250
34.97435989437014,2.1205560190369916,31.392804297849462,38.48390545841332,7.091101160563856,518750,6066250
35.57219546170549,2.1517354897556267,31.71541508722658,38.864467400142,7.1490523129154155,521250,6066250
36.50091558793913,2.095521790210833,33.021593091014914,39.72053098517146,6.698937894156543,523750,6066250
35.97480306575425,2.1873566132065676,32.26156997267548,39.27222877344112,7.01065880076564,526250,6066250
35.33827317892541,2.117631190785924,31.551044869737655,38.643068197530404,7.092023327792749,528750,6066250
35.38783440512387,2.0203892435154702,32.1423398315462,38.677870526138875,6.535530694592673,531250,6066250
34.987145165221136,2.3259545530776013,30.832006724061408,38.54064040495511,7.708633680893705,533750,6066250
34.952510305288044,2.3285825173711836,30.791777133031967,38.55821780470742,7.766440671675451,536250,6066250
35.32612548228126,2.336914456662659,31.216386618747055,38.8594265702415,7.643039951494448,538750,6066250
35.11770276486472,2.26121877318607,31.09002539032805,38.59315167000584,7.503126279677787,541250,6066250
34.09821920211958,2.4203380186200203,29.914846269307365,37.671122092510345,7.75627582320298,543750,6066250
34.746940697610476,2.3562351546064244,30.754640328602513,38.25869150233751,7.504051173735,546250,6066250
36.12287287006161,2.134354422346742,32.39242983640814,39.30291046584569,6.910480629437551,548750,6066250
37.003531289814745,1.9296489646601946,33.64416371654365,39.95428254903221,6.3101188324885555,551250,6066250
36.76511671409656,2.076967723984225,32.90407367594528,39.913555085667014,7.009481409721737,553750,6066250
38.17674429697228,2.001170562680089,34.47076711305172,41.107297461091264,6.636530348039543,556250,6066250
39.17051644679863,1.9317909577320287,36.037006467826096,42.162967218191426,6.12596075036533,558750,6066250
36.92350474635259,2.285704833677541,32.66974708322083,40.653830239967625,7.984083156746799,461250,6063750
37.247685644877656,2.2453941670515367,33.28489848381301,40.80303099633736,7.518132512524353,463750,6063750
37.87358342466116,2.1496031125057447,34.13570604355925,41.405731573922985,7.270025530363732,466250,6063750
38.596241876078345,2.120493439337468,34.927818975692375,41.666292464394154,6.7384734887017785,468750,6063750
38.40180529319164,2.074748679032638,34.782408291990805,41.68811323545775,6.905704943466944,471250,6063750
38.0272926510402,2.151440344767088,34.3462113518698,41.13599725262687,6.7897859007570744,473750,6063750
36.93292241283368,2.313135339451942,32.81858998340985,40.559115321318004,7.740525337908153,476250,6063750
35.93939421818989,2.360895230530119,31.71103419123057,39.63562363270734,7.924589441476773,478750,6063750
35.71432122174749,2.073242122589874,32.333129269447085,39.05959758407426,6.726468314627176,481250,6063750
34.451712596157414,2.4003172593664877,30.03132541208005,38.09112222966122,8.059796817581166,483750,6063750
34.425822771216765,2.4216818908182964,30.18706443176074,38.28028570016962,8.093221268408882,486250,6063750
33.69762841450109,2.2690930685305974,30.00944965483555,37.37368830495052,7.36423865011497,488750,6063750
33.932594641598044,2.0679635911324104,30.447924751724752,37.10921795397749,6.66129320225274,491250,6063750
34.14706825832648,2.0763479599558834,30.582037254931123,37.42732812753494,6.845290872603819,493750,6063750
33.81574853756156,2.2412919890628396,29.755844555432724,37.21757333208811,7.461728776655384,496250,6063750
33.50468967551169,2.3256356320898512,29.56676378763559,37.05528363269919,7.488519845063596,498750,6063750
33.84062161633467,2.3830140638158173,29.69991234425165,37.59323663180947,7.893324287557817,501250,6063750
34.27198767129384,2.3257545176822987,29.975831266859004,37.771073023294726,7.795241756435722,503750,6063750
34.47111949730805,2.2793751723080136,30.361306393593136,37.91613101997499,7.554824626381855,506250,6063750
33.91809124909627,2.4556833234092355,29.673408999581675,37.63556585821392,7.962156858632248,508750,6063750
34.13778946064043,2.296361770784867,30.2164820650051,37.54570809439866,7.329226029393563,511250,6063750
35.37238378098433,1.9076720716063205,32.04603230375941,38.494719997507474,6.448687693748063,513750,6063750
36.029863135467934,1.8231229239456128,33.045847829149814,38.854874787806764,5.8090269586569505,516250,6063750
35.89751478884626,2.0408235133099852,32.27716500647651,39.03029520676681,6.7531302002903,518750,6063750
35.292911772244196,2.1861186585236423,31.392726881037273,38.684989100738235,7.292262219700962,521250,6063750
35.293719414853776,2.251122240259942,31.375529902664326,38.83224340056272,7.4567134978983916,523750,6063750
35.54725666711182,2.2690838843546084,31.53543281389946,39.09466062585611,7.559227811956646,526250,6063750
35.59045078458048,2.2466293291045965,31.569866334787488,39.00947032027034,7.439603985482851,528750,6063750
35.59740298697009,2.1817429044253402,31.883790593388404,38.930375878658595,7.04658528527019,531250,6063750
35.420064048883035,2.255159087281668,31.38831690606945,38.87717254773711,7.488855641667662,533750,6063750
34.52555316137653,2.3826897353581766,30.19938646025301,38.091964443584324,7.892577983331314,536250,6063750
33.8036291794906,2.467359034062316,29.36545722453824,37.51067200519299,8.145214780654747,538750,6063750
33.96857732537745,2.508364060600225,29.548472218175384,37.7488956751386,8.200423456963215,541250,6063750
34.27207875756912,2.4150036922224527,29.95026830652017,37.722565789036594,7.772297482516425,543750,6063750
35.92684538794651,2.1126432773301187,32.22581964934274,39.18052106943364,6.954701420090899,546250,6063750
36.80592086488841,2.015353576966737,33.30849182933184,39.90760031701948,6.599108487687637,548750,6063750
36.72133520758201,2.079915549859414,33.03393646759734,39.87528866122136,6.841352193624019,551250,6063750
37.33839199820529,2.040698107025626,33.76936244357112,40.572165559350076,6.802803115778957,553750,6063750
37.95328481286328,1.9949140031596557,34.583584184790844,40.98710316826154,6.403518983470697,556250,6063750
38.81298982401277,2.099322067477561,35.253015222562254,42.01664453052361,6.763629307961352,558750,6063750
37.6934830470713,2.1406626622691856,33.97733213133465,41.09777183355707,7.12043970222242,461250,6061250
38.47067032660188,2.157454439380039,34.65971468822906,41.752339521939376,7.0926248337103175,463750,6061250
39.092237190667475,1.9242127253649661,35.69569026354013,41.98208099351279,6.286390729972659,466250,6061250
38.91310135618636,1.9769298807671971,35.42740403633842,41.96310558656141,6.5357015502229885,468750,6061250
37.79970848942015,2.11830509221154,34.230913755258626,40.99276850675217,6.761854751493544,471250,6061250
36.824516740277005,2.2881634609203108,32.70232581841865,40.21273038422091,7.510404565802261,473750,6061250
36.092100010249524,2.152136905878502,32.28796805444351,39.39477857094566,7.106810516502151,476250,6061250
34.865255399668015,2.4340472051771815,30.534764208206226,38.66494390890963,8.130179700703401,478750,6061250
34.53306969282883,2.4030634556751513,30.252580656379838,38.229638934587655,7.977058278207817,481250,6061250
33.860284206865146,2.5012695256149082,29.540857635362542,37.66514562092061,8.12428798555807,483750,6061250
34.41927466693461,2.3630164107128273,29.99368921378689,38.04159111518677,8.047901901399879,486250,6061250
34.081741128619726,2.2755362711476907,30.054006466519162,37.49442436481567,7.440417898296509,488750,6061250
34.22042768415431,1.9282769128104509,31.0728381163723,37.32716905826584,6.254330941893539,491250,6061250
34.77873649915359,1.89088762744351,31.46548287752427,37.9191273000084,6.453644422484128,493750,6061250
34.15670279076479,2.258117712547563,30.045531109188772,37.47392939117883,7.428398281990056,496250,6061250
33.346469027039426,2.321535631832476,29.427889856939377,37.11339950881099,7.685509651871616,498750,6061250
33.543395480386856,2.242195897149471,29.784577890104757,37.07206251634159,7.287484626236832,501250,6061250
33.39214103122558,2.314326770135943,29.37431849556612,37.123424906488054,7.749106410921936,503750,6061250
33.55151926648743,2.363703760012767,29.45022042043517,37.10609745976117,7.655877039326004,506250,6061250
33.17404678920304,2.5467036651353605,28.830949089261757,37.13747430346537,8.30652521420361,508750,6061250
33.288179221949875,2.403295928411336,29.213165523297373,37.29769110351396,8.084525580216589,511250,6061250
34.23790976216597,2.0655805325965066,30.658636366473665,37.45292162425722,6.794285257783557,513750,6061250
36.181025028501516,2.011427528001088,32.708049296264214,39.284958241064516,6.5769089448003015,516250,6061250
36.45699532148232,2.00710938632344,33.0349352814595,39.71777982550515,6.6828445440456505,518750,6061250
35.85602861214342,2.1242273219481937,32.16590325672327,39.075140679435926,6.909237422712657,521250,6061250
35.715794704246534,2.15202230929534,31.856404547854996,38.96753306434907,7.111128516494073,523750,6061250
36.3944940654892,2.184495723976816,32.56613499395761,39.690705160054094,7.124570166096483,526250,6061250
36.62496443859858,1.9826722786472741,33.167568459660394,39.92353478799974,6.755966328339348,528750,6061250
36.21796210266592,2.1644042826780954,32.209140454276984,39.399164557909884,7.190024103632901,531250,6061250
36.01672963387041,2.1432096003129657,32.2551499801774,39.35717780150984,7.102027821332442,533750,6061250
35.44554655625655,2.194218538790229,31.654015972256694,38.90394359033669,7.249927618079994,536250,6061250
35.09614818704309,2.3103016682288993,30.907892452605147,38.49157694626891,7.58368449366376,538750,6061250
35.56740662814462,2.163585182856843,31.802304516646917,38.8972778119374,7.094973295290483,541250,6061250
36.00956357494238,2.177327995283091,32.150860741617656,39.543207372929146,7.39234663131149,543750,6061250
35.42171056775145,2.2685150015755964,31.36182418438629,38.877753840763326,7.515929656377036,546250,6061250
36.28466028257387,1.9414810595163212,32.81355198294279,39.30847596433975,6.494923981396958,548750,6061250
37.18750532539345,1.9864576952754331,33.949454660390295,40.160208758800934,6.210754098410639,551250,6061250
37.99530514909549,1.9649797820157024,34.67848191651118,41.17969225615822,6.501210339647038,553750,6061250
39.003348758472654,2.0703042922384296,35.576117272729135,42.4122118511495,6.836094578420365,556250,6061250
