measured_depth,formation,test_type,orientation,tensile_strength,bulk_density,group,round_depth,well
2693.14,duvernay,brazilian,normal,15.42,2.45,shale,2693.1,w21
2705.41,majeau_lake,brazilian,parallel,15.08,2.354,shale,2705.4,w21
2705.41,majeau_lake,brazilian,normal,7.28,2.351,shale,2705.4,w21
3682.940946,duvernay,brazilian,parallel,5.201953826,2.412500197,shale,3682.9,w30
3351.91,duvernay,brazilian,normal,7.254985908,2.539947564,shale,3351.9,w9
3351.91,duvernay,brazilian,parallel,3.519492104,2.54985452,shale,3351.9,w9
3368.47,duvernay,brazilian,normal,11.46915205,2.503326082,shale,3368.5,w9
3368.47,duvernay,brazilian,parallel,5.286324475,2.504402001,shale,3368.5,w9
3377.17,duvernay,brazilian,parallel,5.34430407,2.450009619,shale,3377.2,w9
3377.8,duvernay,brazilian,normal,5.605330729,2.455316681,shale,3377.8,w9
3517.7,waterways,brazilian,normal,13.4,2.575774,carbonate,3517.7,w15
3518.22,waterways,brazilian,normal,12,2.590297,carbonate,3518.2,w15
3517.94,waterways,brazilian,normal,3.3,2.474019,carbonate,3517.9,w15
