round_depth,orientation,confining_pressure,peak_stress_dev,youngs_modulus,poisson_ratio,bulk_density,group,well,deviatoric_stress,pred_vp,se_vp,pred_vs,se_vs,se_vp_per,se_vs_per
3457,oblique,15.857948,96.16169556,18.56251465,0.1845,2.60515,shale,w3,48.08084778,4057.963191687703,60.90364104661762,2551.4763989740745,15.226516059327698,0.015008426190600279,0.005967727573513963
3457,oblique,41.36856,127.4769371,22.27857527,0.211,2.60351,shale,w3,63.73846855,4311.039966045119,80.6346913680618,2649.1836098389017,20.159474900933073,0.01870423192620847,0.007609693350835348
3457,oblique,0,58.47721746,16.6479496,0.2285,2.65057,shale,w3,29.23860873,3875.368117716012,95.74918327222345,2482.979182478231,23.93824821813325,0.024707119520984814,0.009640937945456627
3457.2,horizontal,15.857948,150.1268633,41.07495967,0.2285,2.61528,shale,w3,75.06343165,5096.220651037906,9.865795843088685,3136.711069250355,3.600029488711521,0.0019359043727981832,0.0011477083509549685
3464.5,horizontal,15.857948,173.3538797,41.26573726,0.2285,2.52827,shale,w3,86.67693985,4974.066671894888,15.579320256298182,3059.87432853261,5.285303689200093,0.003132109254652026,0.0017272943662803
3464.5,vertical,15.857948,139.0690716,21.02207697,0.2055,2.52194,shale,w3,69.5345358,4088.3805993730048,14.327082043913807,2526.343861654576,2.9679255959071282,0.003504341559127595,0.0011747908275492424
3464.5,vertical,41.36856,207.877246,22.45535653,0.173,2.52052,shale,w3,103.938623,4209.352419159581,21.034257382251546,2578.684502658532,4.357349995228268,0.004997029302300886,0.0016897569247947917
3464.5,vertical,0,88.22259106,15.59346501,0.1475,2.5217,shale,w3,44.11129553,4004.9049238440944,21.21713742065163,2491.5426096277774,4.395234495734682,0.005297788043439102,0.001764061541131462
3464.8,oblique,15.857948,105.5144169,26.62102346,0.2085,2.5562,shale,w3,52.75720845,4079.4713823441475,158.42806442305263,2434.857564351187,95.11274833203693,0.03883543958874805,0.03906296192622728
3464.8,oblique,41.36856,150.8335746,27.21169625,0.23,2.55905,shale,w3,75.4167873,4759.111353164704,227.8555281280103,2850.4292962985583,136.79372768849754,0.04787774675129032,0.04799057035588704
3464.8,oblique,0,51.53633152,18,0.097,2.55227,shale,w3,25.76816576,3597.167940531682,237.09668516829706,2141.9762230300234,142.34168314115362,0.06591204221987279,0.0664534375362011
3471.9,vertical,15.857948,156.3852232,20.81523463,0.178,2.56776,shale,w3,78.1926116,3987.6430719660334,45.6833962247704,2397.9115107842554,14.11782471985965,0.011456240039619958,0.005887550335517722
3471.9,vertical,41.36856,193.1604131,20.56819592,0.1565,2.57717,shale,w3,96.58020655,4253.90616224478,62.83292060040175,2412.4925983287703,19.417649145628705,0.014770640960082888,0.008048791179330491
3471.9,vertical,0,106.2041251,18,0.163,2.56383,shale,w3,53.10206255,3777.635539790738,70.84490947786966,2371.7862037577456,21.893644014158767,0.01875377037611048,0.009230867427878413
3471.5,oblique,41.36856,101.3810174,24.49089204,0.2205,2.55316,shale,w3,50.6905087,4477.6787727060555,189.66676734162158,2729.376970852908,115.50941457430419,0.042358279137339215,0.04232079914494495
3471.5,oblique,0,20.34485097,11,0.062,2.55656,shale,w3,10.172425485,3360.0284077645115,253.78771122756365,2022.5690142750013,154.55986497227244,0.07553141831810085,0.07641759756102814
3471.8,oblique,15.857948,82.13916353,22.40385278,0.1895,2.5573,shale,w3,41.069581765,4569.289721165962,16.23217801177201,2680.566607467184,2.8929602870782922,0.003552451037757787,0.0010792346211504122
3472.1,horizontal,15.857948,165.6869234,45.06412113,0.244,2.56279,shale,w3,82.8434617,5141.76356628779,13.741268321346633,3148.963696543369,4.566775974549099,0.0026724815608873756,0.0014502472605708566
3473.2,vertical,15.857948,172.9146844,22.61910672,0.1875,2.57851,shale,w3,86.4573422,4204.283741780311,106.44024946514864,2571.2486547232784,70.83092193276305,0.02531709465928585,0.02754728594710183
3473.2,vertical,0,123.3176089,20,0.192,2.57282,shale,w3,61.65880445,3882.2015546809484,121.56212648275253,2358.4778139609566,80.89381163748374,0.031312677811943974,0.03429916158576291
3473.3,vertical,41.36856,215.1505123,22.60704091,0.2075,2.59305,shale,w3,107.57525615,4405.0878919641145,5.074242756431954,2655.321438040895,4.229913522764829,0.0011519049973301397,0.001592994905311981
3473.5,oblique,15.857948,70.99794537,23.46695349,0.2395,2.58116,shale,w3,35.498972685,4451.841902420844,33.26924547977696,2636.726428459037,18.453687251654078,0.007473141726278656,0.00699871137653019
3473.5,oblique,41.36856,99.14780954,29.50468153,0.227,2.5689,shale,w3,49.57390477,4681.422387422753,44.41654663692279,2780.17567539149,24.63683947790498,0.0094878314668323,0.008861612485849747
3473.5,oblique,0,15.07746117,7,0.109,2.57046,shale,w3,7.538730585,4262.427575765959,55.133690906981265,2525.3462266872693,30.581393546939474,0.012934810017757013,0.012109782501806068
3473.4,horizontal,15.857948,176.4854728,43.69841007,0.2205,2.56756,shale,w3,88.2427364,5161.980240651994,22.029114535536245,3139.8816746582484,16.516088639999637,0.0042675704881725415,0.005260099058286101
3481.6,vertical,15.857948,204.1127153,25.92817055,0.223,2.51427,shale,w3,102.05635765,4320.947071742914,62.9003733872962,2644.3175641599005,41.28993783835222,0.014557080274978805,0.015614591226855929
3481.6,vertical,41.36856,245.6239055,24.68408279,0.2165,2.52292,shale,w3,122.81195275,4574.412521640064,93.98664032103376,2775.644628229362,61.69601748778849,0.020546166283957425,0.022227635649144893
3481.6,vertical,0,162.9169735,24,0.233,2.52093,shale,w3,81.45848675,4139.538262999077,96.83246295290458,2552.718866412752,63.56411195593126,0.023392092740978768,0.024900553207120577
3481.7,oblique,15.857948,92.08759084,11.89143535,0.3545,2.51254,shale,w3,46.04379542,4735.396156770102,4.64163214324829,2769.003127226765,3.673858925854796,9.801993306541505e-4,0.001326780345508049
3481.5,oblique,41.36856,152.3014658,26.20196087,0.28,2.53041,shale,w3,76.1507329,4757.842796642435,26.806488767033503,2802.109176600759,24.30885029617274,0.00563416865852537,0.008675197418846408
3482,horizontal,15.857948,212.6718515,48.77659648,0.2495,2.52661,shale,w3,106.33592575,5156.027499929719,4.16906442181196,3133.6807154057806,2.2244130028978466,8.085807187546591e-4,7.098403458789537e-4
3509.3,vertical,15.857948,131.9874791,20.09845696,0.233,2.59545,shale,w3,65.99373955,3924.3663848379883,55.28924254619464,2127.9799504736743,25.196964496627494,0.014088705570358507,0.011840790366008297
3509.3,vertical,41.36856,163.3964892,29.09740895,0.264,2.5913,shale,w3,81.6982446,4406.351021224886,173.44142499913562,2305.0759273414005,79.04245431281436,0.03936169046988954,0.03429060768682763
3509.3,vertical,0,104.8217258,17.94816344,0.209,2.59298,shale,w3,52.4108629,3610.2744209129896,81.57248989725551,2012.9484080046075,37.17502785691747,0.022594540022978896,0.018467948661321267
3509.5,oblique,41.36856,91.05337911,26.40452847,0.2995,2.59746,shale,w3,45.526689555,4397.418338432608,19.07861191715347,2790.7030513534805,5.173670288477338,0.004338593795002399,0.001853894948073435
3509.5,oblique,0,5.627192848,4.120308576,0.141,2.58317,shale,w3,2.813596424,2495.5354622104087,32.697629452932695,1427.2695696941028,8.866827143340684,0.013102450335035883,0.006212440404822091
3509.6,oblique,15.857948,69.39974352,21.23436617,0.2655,2.61176,shale,w3,34.69987176,4310.38443046337,6.493757817892155,2581.986134015646,4.266367936278458,0.0015065379718797079,0.0016523589650898588
3160,vertical,0,13.64439417,10.90103572,0.110527235,2.471628366,shale,w4,6.822197085,3989.7652026300375,0.6632820723964292,2520.1856161297346,1.4730930745417656,1.6624589135200144e-4,5.84517689932698e-4
3160,vertical,4.378162964,37.83385854,16.76628598,0.163926205,2.471628366,shale,w4,18.91692927,4051.670292277798,0.29254526442735385,2554.577855999218,0.6497181530339285,7.220362056234556e-5,2.5433484108073603e-4
3160,vertical,8.756325928,65.93789746,17.29390527,0.182375177,2.471628366,shale,w4,32.96894873,4113.994107771961,0.45583798651453755,2587.627835246414,1.0123774017011153,1.1080180830920253e-4,3.9123763777440925e-4
3160,vertical,13.13448889,77.36247047,16.26038001,0.27786599,2.471628366,shale,w4,38.681235235,4174.533789767689,1.2899007685679176,2626.3970031128297,2.8647599084930877,3.0899277225390477e-4,0.001090756616420803
2867,vertical,15.857948,170.7349419,31.5780008,0.18,2.737,shale,w8,85.36747095,4654.455697921967,8.232531052913137,2611.317119110171,3.5467849515710883,0.0017687419511992865,0.0013582360126293991
2867,vertical,41.36856,233.587574,30.49552348,0.22,2.709,shale,w8,116.793787,4754.6511662248595,11.052750202104189,2627.968859059064,4.761807497394821,0.0023246185294556426,0.0018119725737921304
2867,vertical,0,160.9857512,29.55783612,0.21,2.711,shale,w8,80.4928756,4609.460713743102,12.314028485936003,2604.6023716414766,5.3051984433974,0.0026714683670525144,0.002036855414538362
2867.4,oblique,41.36856,108.6683124,33.4740598,0.28,2.689,shale,w8,54.3341562,5021.525702609179,6.876927316325887,2903.4867452636086,0.9760992195503303,0.0013694896180164215,3.361817377477678e-4
2867.1,horizontal,15.857948,181.4907675,55.15808,0.27,2.708,shale,w8,90.74538375,5608.498339744227,20.289844513360276,3394.6899089781955,16.69601969953319,0.0036176964464048646,0.004918275349797326
2888.4,vertical,15.857948,232.6912552,45.18825704,0.21,2.671,shale,w8,116.3456276,5290.7567158521615,43.30526757045583,3018.0535154084396,31.374364115526987,0.008185080111641615,0.010395562555583455
2888.4,vertical,41.36856,289.7936576,49.30442876,0.26,2.662,shale,w8,144.8968288,5557.323535668888,64.12462117598186,3157.860718070884,46.457840498786005,0.01153875975807547,0.014711807975864999
2888.4,vertical,0,189.405952,46.07078632,0.28,2.664,shale,w8,94.702976,5119.631192267016,67.13097705957883,2929.481615670436,48.6359243542747,0.013112463483888703,0.016602228904291645
2888.2,oblique,15.857948,135.0614536,46.4362086,0.24,2.671,shale,w8,67.5307268,5395.492893608274,54.07870131526656,3102.1483988732753,21.694706594888974,0.010022939957780398,0.006993445768993083
2888.2,oblique,0,43.65762032,26.46208888,0.31,2.652,shale,w8,21.82881016,4715.502722708369,104.61914616188051,2561.8946462787385,41.969973852701706,0.022186212650894634,0.016382396486781723
2888.1,oblique,41.36856,179.780867,50.89711832,0.29,2.675,shale,w8,89.8904335,5687.395266393907,7.701426626772406,3160.9595634812354,6.602132042992708,0.001354121925071597,0.0020886480546184628
2888.4,horizontal,15.857948,292.4619297,61.3288902,0.3,2.668,shale,w8,146.23096485,5977.950091240778,59.25797261099934,3268.7234208372315,31.99672867321878,0.00991275800342117,0.009788753759112274
2902,vertical,15.857948,236.2765304,34.97022272,0.23,2.606,shale,w8,118.1382652,4647.948693036112,20.83894963163332,2751.8882709326604,9.533462238186761,0.004483472389197351,0.0034643347765553408
2902,vertical,41.36856,273.4599711,35.07364412,0.24,2.592,shale,w8,136.72998555,4784.459046163549,32.971020026192285,2784.1630149042103,15.08367647748699,0.006891274375653883,0.005417670013120962
2902,vertical,0,191.2813267,33.38442792,0.23,2.59,shale,w8,95.64066335,4547.379883575435,31.22855494828903,2727.33852730404,14.28652857343268,0.006867373245213721,0.005238267428266354
2902,oblique,15.857948,112.2604823,41.87877224,0.27,2.615,shale,w8,56.13024115,4919.8045543221115,62.36756913071691,2883.865036717336,27.203682534410163,0.012676838773183825,0.009433063679490266
2902,oblique,41.36856,134.6615576,40.12060844,0.27,2.597,shale,w8,67.3307788,5225.748305675179,79.64138874309978,2995.6643382080556,34.738231522635736,0.015240188406435302,0.011596169530600824
2902,oblique,0,38.3693394,20.3740158,0.18,2.58,shale,w8,19.1846697,4687.803668114703,94.67320782241018,2801.0587402800284,41.2948576641996,0.020195642677263606,0.014742588961226587
2902.2,horizontal,15.857948,216.3093055,51.71759476,0.25,2.599,shale,w8,108.15465275,5356.429417329861,14.162499111676643,3162.62206876969,4.669163837439607,0.002644018619167494,0.001476358456973642
2912,vertical,15.857948,178.6225473,46.46378764,0.24,2.713,shale,w8,89.31127365,5761.908411744294,16.16385610507249,3153.1429126959306,9.846155468859054,0.0028052955635543032,0.0031226480186527963
2912,vertical,41.36856,316.1661146,59.7086216,0.29,2.697,shale,w8,158.0830573,6106.536894868338,19.504002794318698,3240.0219537368685,11.880793947284529,0.0031939547946904234,0.003666886865868873
2912,vertical,0,88.080559,19.7190136,0.21,2.701,shale,w8,44.0402795,5547.432114000315,26.493572158159292,3099.3848357696706,16.138465270846474,0.0047758262947096225,0.005206989814428387
2912.2,oblique,15.857948,101.22886630000001,51.51764672,0.33,2.71,shale,w8,50.614433150000004,5744.607492282523,23.766749696779307,3151.2173963791342,21.136450329644354,0.0041372277790446554,0.006707391992038036
2912.2,oblique,0,76.33878272,45.05036184,0.29,2.697,shale,w8,38.16939136,5473.215270075706,27.144896211563495,3032.703217868528,24.140732653771874,0.00495958862790866,0.007960136854650315
2912,oblique,41.36856,160.1239062,57.04724424,0.28,2.697,shale,w8,80.0619531,6148.222161577506,2.9863937838739822,3270.794698182294,1.7669009686362451,4.857329005671024e-4,5.402054031756196e-4
2912.2,horizontal,15.857948,280.4236787,62.13557712,0.3,2.718,shale,w8,140.21183935,6072.583209069632,41.464694864656,3279.381465016599,9.834778805887138,0.006828180600757667,0.0029989737122080606
2924.2,vertical,15.857948,159.7791682,30.39210208,0.23,2.689,shale,w8,79.8895841,4707.070333093356,35.04018961173274,2645.070175740959,31.342892893979943,0.007444161045434243,0.01184955060226329
2924.2,vertical,0,139.246573,29.3716776,0.22,2.687,shale,w8,69.6232865,4533.887186560858,43.23098927934855,2547.385789812501,38.66943306236328,0.009535082700666192,0.015180045840331677
2924.1,vertical,41.36856,211.5863949,30.58515536,0.24,2.674,shale,w8,105.79319745,4690.764257394504,12.004918589753672,2573.508181819871,6.887370693660218,0.0025592670897560373,0.0026762575469217176
2924.2,oblique,15.857948,88.5907712,35.36322404,0.24,2.684,shale,w8,44.2953856,4972.6292546926215,16.107569591024948,2790.7201092977066,16.917547565823337,0.0032392460338410293,0.006062072477085741
2924.2,oblique,0,36.1630162,21.6495464,0.28,2.671,shale,w8,18.0815081,4858.117295702177,23.238413902166002,3036.1889921707702,24.406970295707275,0.004783419684560579,0.008038686115602156
2924,oblique,41.36856,107.01357,33.53611264,0.29,2.675,shale,w8,53.506785,4960.000019815528,1.1286541107935075,2835.366588782339,3.1077025766806172,2.2755123110573786e-4,0.0010960496568506277
2924.2,horizontal,15.857948,157.8348459,53.262021,0.29,2.695,shale,w8,78.91742295,5550.780380962383,18.008362246401084,3162.946146613702,10.831790098013395,0.0032442937768110422,0.003424588847208187
3351.2,vertical,15.8579131,130.6554144,16.44396641,0.191,2.527,shale,w9,65.3277072,3694.638259342921,16.841765993580744,2250.485012556928,4.309465212868879,0.004558434361196702,0.0019149050932681419
3351.2,vertical,15.8579131,152.1601236,20.07060219,0.175,2.523,shale,w9,76.0800618,3722.806203212531,18.058810219913173,2257.999067056772,4.620882065347508,0.004850859602718411,0.0020464499444504537
3351.2,vertical,52.40006067,209.2624002,25.82771412,0.215,2.597,shale,w9,104.6312001,4032.7262584771834,25.17112828162297,2360.5927203550727,6.440779532244969,0.006241715075182901,0.0027284586098681894
3351.2,vertical,15.8579131,146.515396,16.44355272,0.191,2.5269,shale,w9,73.257698,3715.41245662813,17.681768301180895,2256.0267180968904,4.524404710586173,0.004759032410960837,0.0020054747908317375
3351.2,vertical,31.7158262,176.0738565,18.61629366,0.1765,2.53151,shale,w9,88.03692825,3856.164826630592,16.534638063852842,2302.2180734634617,4.230877425248074,0.004287845257460206,0.0018377396450906724
3351.2,vertical,52.40006067,230.7209145,17.0953819,0.1505,2.53258,shale,w9,115.36045725,4060.833693955902,25.943127147672367,2368.090633692859,6.638318333038316,0.006388620934239641,0.002803236598544524
3351.2,vertical,0,92.97563397,17.74603897,0.1375,2.53766,shale,w9,46.487816985,3543.248178232263,24.18345352731405,2201.4559512722185,6.188053660329551,0.00682522146652997,0.002810891426991071
3351.4,oblique,15.8579131,100.3599057,24.61423903,0.218,2.562,shale,w9,50.17995285,4458.565333324814,6.887389989894382,2735.948788650765,2.334641729852778,0.0015447547529281937,8.533206979375182e-4
3351.4,oblique,15.8579131,100.3585267,24.61403218,0.218,2.56177,shale,w9,50.17926335,4458.563326626837,6.887389061823179,2735.948054620085,2.334641415261364,0.0015447552400324187,8.533208118914939e-4
3351.2,oblique,15.8579131,171.7963568,50.51779534,0.33,2.556,shale,w9,85.8981784,4488.571056824514,14.220190286162174,2618.3308487178588,4.594556645790779,0.0031680884865444,0.0017547655018618584
3351.2,oblique,52.40006067,230.7188461,17.09207242,0.151,2.533,shale,w9,115.35942305,4573.395150597067,7.105545777359102,2660.2537795666053,2.2958084186190444,0.0015536697668539436,8.630035360735642e-4
3351.2,oblique,31.7158262,148.3004454,24.3028034,0.213,2.58404,shale,w9,74.1502227,4486.784068812087,7.459230882408975,2626.370141828177,2.410084403484411,0.0016624893839350438,9.176484171445794e-4
3351.2,oblique,52.40006067,209.2603318,25.8268178,0.2145,2.59664,shale,w9,104.6301659,4556.514969105233,6.870993887898911,2655.8131769849147,2.2200244859981995,0.001507949372379254,8.359113906191789e-4
3358.2,vertical,31.7158262,176.0710986,18.61581103,0.177,2.532,shale,w9,88.0355493,4351.8715523122655,39.56627061207579,2612.273259451109,16.325597113421768,0.00909178272760674,0.006249574792513132
3358.2,vertical,15.8579131,152.1587446,20.07011955,0.1745,2.52309,shale,w9,76.0793723,4250.604355155655,17.027830816022917,2545.432628525572,7.025921354666529,0.004005978772258461,0.0027602071553299197
3358.2,vertical,0,46.0524828,8.437030296,0.075,2.5084,shale,w9,23.0262414,3998.9868489561118,17.49260435118769,2422.532810550087,7.21769342129555,0.004374259034073575,0.002979399655543415
3357.9,horizontal,15.8579131,155.7316014,39.96194101,0.213,2.503,shale,w9,77.8658007,5012.944963217871,19.246536203993,3002.242803824176,9.144780466831287,0.0038393671474977477,0.0030459829748556355
3357.9,horizontal,15.8579131,155.7336698,39.96331996,0.2125,2.50302,shale,w9,77.8668349,5012.944928735448,19.246519653958142,3002.2430327331836,9.144772603263842,0.0038393638724479695,0.003045980123380824
3357.9,oblique,15.8579131,90.57626277,24.13160689,0.218,2.496,shale,w9,45.288131385,4473.5151191171735,21.274359863702166,2705.916235307329,16.230523654770483,0.004755624893897879,0.00599816189540216
3357.9,oblique,15.8579131,90.57350487,24.12815952,0.2175,2.49585,shale,w9,45.286752435,4473.510747454159,21.274204414081105,2705.9149614011526,16.230405059956446,0.004755594792342477,0.005998120891261181
3368.5,vertical,15.8579131,179.7115239,24.68318648,0.171,2.512,shale,w9,89.85576195,4184.077872349282,25.678877218773113,2343.672534459677,10.18286313950835,0.00613728472609782,0.004344831878083157
3368.5,vertical,31.7158262,210.5999807,18.94675878,0.172,2.503,shale,w9,105.29999035,4238.631445904341,19.799915646066786,2425.77475456258,7.851582819606673,0.004671299191440397,0.0032367320192605784
3368.5,vertical,52.40006067,255.0228216,21.49781437,0.167,2.513,shale,w9,127.5114108,4315.487364451827,30.41930245304422,2533.8347160598273,12.062661114022786,0.007048868385902046,0.004760634558192694
3368.5,vertical,52.40006067,255.0228216,21.49981384,0.1665,2.51325,shale,w9,127.5114108,4315.487364451827,30.41930245304422,2533.8347160598273,12.062661114022786,0.007048868385902046,0.004760634558192694
3368.5,vertical,15.8579131,179.7108344,24.68029068,0.1705,2.51158,shale,w9,89.8554172,4184.076921709128,25.67886208792856,2343.6723726398354,10.182857139428288,0.006137282504222976,0.004344829617954941
3368.5,vertical,31.7158262,210.5986017,18.94972352,0.1715,2.50288,shale,w9,105.29930085,4238.629544624032,19.799916796467986,2425.7744309228965,7.851583275793985,0.00467130155820783,0.0032367326391542577
3368.5,vertical,0,85.9119679,16.2198872,0.19,2.50916,shale,w9,42.95598395,4042.786348016723,38.79473917487301,2246.805609340003,15.383909358071586,0.00959603991784147,0.006847013953552749
3368.7,oblique,31.7158262,122.4024049,24.84176561,0.214,2.501,shale,w9,61.20120245,4570.389810992929,10.316197957473001,2814.3357114603145,3.6933879450338023,0.0022571811998748923,0.00131234803651671
3368.7,oblique,31.7158262,122.4024049,24.83838718,0.2135,2.501,shale,w9,61.20120245,4570.389810992929,10.316197957473001,2814.3357114603145,3.6933879450338023,0.0022571811998748923,0.00131234803651671
3368.7,oblique,52.40006067,193.0942236,22.13902563,0.172,2.493,shale,w9,96.5471118,4604.2659180246455,12.13025526905932,2825.126736416388,4.342853710796845,0.002634568785780194,0.0015372243853051565
3368.7,oblique,52.40006067,193.0949131,22.13812932,0.1715,2.49276,shale,w9,96.54745655,4604.266467180327,12.130275666391752,2825.1269042298622,4.3428610134157,0.002634572901646239,0.0015372268788752257
3377.3,oblique,15.8579131,124.7810919,25.84150361,0.16,2.448,shale,w9,62.39054595,4566.499063676187,13.307540267422057,2841.1924199255486,3.851634574242762,0.002914166866533645,0.0013556401696804793
3377.3,oblique,15.8579131,124.7810919,25.84329624,0.1595,2.4479,shale,w9,62.39054595,4566.499063676187,13.307540267422057,2841.1924199255486,3.851634574242762,0.002914166866533645,0.0013556401696804793
3377.9,vertical,15.8579131,220.5215185,27.04808395,0.198,2.437,shale,w9,110.26075925,4380.026547548701,18.621651825316942,2710.3927822433952,7.582195423617162,0.004251492912922782,0.002797452632434097
3377.9,vertical,15.8579131,220.520829,27.046705,0.198,2.43681,shale,w9,110.2604145,4380.025815105486,18.621661995502848,2710.3925411371856,7.582199564621288,0.0042514959458188435,0.0027974544091093397
3379.4,vertical,52.40006067,354.3485156,28.44082241,0.182,2.448,shale,w9,177.1742578,4580.022032389542,1.3732990755132652,2759.70396510057,2.1523735218211417,2.9984551729258206e-4,7.799291333564121e-4
3379.4,vertical,52.40006067,354.3485156,28.44220135,0.1815,2.44804,shale,w9,177.1742578,4580.022032389542,1.3732990755132652,2759.70396510057,2.1523735218211417,2.9984551729258206e-4,7.799291333564121e-4
3389.3,vertical,15.8579131,196.0107006,35.34246198,0.193,2.62,shale,w9,98.0053503,4854.534227129195,27.43908078781626,2820.07217582907,9.263521066813428,0.005652258178441723,0.003284852475128604
3389.3,vertical,15.8579131,196.0079427,35.33963513,0.1925,2.62029,shale,w9,98.00397135,4854.531720402463,27.439100000954024,2820.071384559724,9.263527553229933,0.00565226505486284,0.0032848556968979622
3389.3,vertical,0,112.9524676,26.1226713,0.149,2.62612,shale,w9,56.4762338,4799.382034727283,44.750584260356455,2802.4670258263004,15.107939775886834,0.009324238815862328,0.005390942921596837
3389.4,horizontal,15.8579131,259.2561949,57.04711869,0.264,2.64,shale,w9,129.62809745,5732.846381342717,1.5984781536439678,3278.768315467775,0.9968954518825448,2.788280109591181e-4,3.0404571350151034e-4
3389.4,horizontal,15.8579131,259.2568844,57.04980764,0.264,2.63985,shale,w9,129.6284422,5732.846577200564,1.598478792378188,3278.768377817658,0.99689585023096,2.7882811284978595e-4,3.0404582921300834e-4
3389.3,oblique,15.8579131,119.9754547,35.30798825,0.21,2.63,shale,w9,59.98772735,5089.215969264259,18.883322490774948,2993.74100352074,1.6255346577439531,0.0037104580754321738,5.429777177893044e-4
3389.3,oblique,15.8579131,119.9754547,35.30695404,0.2095,2.62986,shale,w9,59.98772735,5089.215969264259,18.883322490774948,2993.74100352074,1.6255346577439531,0.0037104580754321738,5.429777177893044e-4
3398,vertical,15.8579131,231.3876363,51.37963844,0.283,2.709,shale,w9,115.69381815,5834.171020508685,38.64255080912471,3155.762309667966,4.76222562885769,0.0066234861256699055,0.0015090571347113747
3398,vertical,15.8579131,231.3897048,51.37632896,0.283,2.70863,shale,w9,115.6948524,5834.172585717235,38.64243241106459,3155.762553848174,4.762211037733024,0.006623464054811469,0.0015090523943019501
3398,vertical,0,156.1749335,54.35003241,0.239,2.69767,shale,w9,78.08746675,5918.101741537541,38.5979965975572,3178.8196163501707,4.756734862752514,0.006522023155946846,0.0014963840157165194
3398,horizontal,15.8579131,180.3872089,55.36480095,0.289,2.694,shale,w9,90.19360445,5769.050175067126,5.517279265672453,3086.8079006078788,4.528108531874088,9.563583429239731e-4,0.0014669226844282656
3398,horizontal,15.8579131,180.3837615,55.36224989,0.289,2.6939,shale,w9,90.19188075,5769.048130856838,5.517350950803742,3086.807265415233,4.528167364867484,9.563711076170701e-4,0.0014669420457834646
3398,oblique,15.8579131,153.1667563,51.04179594,0.354,2.714,shale,w9,76.58337815,5779.708489787994,7.560016183150883,3142.224394072669,5.17546433799005,0.001308027246790814,0.0016470702562658417
3398,oblique,15.8579131,153.1667563,51.04386437,0.3535,2.71404,shale,w9,76.58337815,5779.708489787994,7.560016183150883,3142.224394072669,5.17546433799005,0.001308027246790814,0.0016470702562658417
3303.6,vertical,26,132,22.5,0.165,2.654,shale,w12,66,4202.302858138508,8.672735190088844,2377.1707820210445,2.1711777319366683,0.002063805366453431,9.133452877503218e-4
3303.6,vertical,0,122,19.3,0.145,2.664,shale,w12,61,4022.1647252429584,71.56527285999866,2330.981220678523,17.916023423748623,0.01779272549700852,0.007686043656127553
3303.8,vertical,40,142,17.9,0.165,2.642,shale,w12,71,4039.155757461249,4.124935867176918,2245.347922572932,1.127500915090017,0.001021237138369129,5.021497576188637e-4
3303.7,oblique,26,84,21.5,0.26,2.654,shale,w12,42,4421.652431719263,5.7941070448422645,2691.2853914863294,2.9101451837054744,0.0013103940516168866,0.0010813216587551402
3303.6,horizontal,26,151,47.6,0.225,2.658,shale,w12,75.5,5559.940542185933,8.348370627976651,3338.116319295229,2.2144692586579806,0.0015015215656774678,6.633888836820156e-4
