measured_depth,formation,test_type,orientation,vp,vs,confining_pressure,deviatoric_stress,bulk_density,group,round_depth,well
3682.79,duvernay,upt,vertical,4503,2752,17.24,312.31,2.47,shale,3682.8,w1
3682.79,duvernay,upt,vertical,4499,2737,17.24,313.18,2.469,shale,3682.8,w1
3682.79,duvernay,upt,vertical,4340,2674,17.24,158.42,2.41,shale,3682.8,w1
3682.79,duvernay,upt,oblique,4340,2706,17.22,0,2.491,shale,3682.8,w1
3682.79,duvernay,upt,oblique,4384,2711,17.2,9.76,2.492,shale,3682.8,w1
3682.79,duvernay,upt,oblique,4420,2736,17.24,28.74,2.493,shale,3682.8,w1
3682.79,duvernay,upt,oblique,4456,2752,17.24,47.26,2.494,shale,3682.8,w1
3682.79,duvernay,upt,oblique,4477,2759,17.24,65.67,2.494,shale,3682.8,w1
3682.79,duvernay,upt,oblique,4514,2767,17.23,83.39,2.495,shale,3682.8,w1
3682.79,duvernay,upt,oblique,4512,2771,17.23,100.37,2.496,shale,3682.8,w1
3682.79,duvernay,upt,oblique,4541,2772,17.23,116.64,2.497,shale,3682.8,w1
3682.79,duvernay,upt,oblique,4547,2774,17.23,132.81,2.498,shale,3682.8,w1
3682.79,duvernay,upt,oblique,4544,2775,17.23,147.21,2.498,shale,3682.8,w1
3682.79,duvernay,upt,oblique,4558,2780,17.23,160.84,2.499,shale,3682.8,w1
3682.79,duvernay,upt,oblique,4580,2775,17.23,172.31,2.5,shale,3682.8,w1
3682.79,duvernay,upt,oblique,4552,2767,17.23,146.71,2.497,shale,3682.8,w1
3682.79,duvernay,upt,oblique,4524,2772,17.23,104.29,2.494,shale,3682.8,w1
3682.91,duvernay,upt,horizontal,4741,2936,17.23,0.03,2.466,shale,3682.9,w1
3682.91,duvernay,upt,horizontal,4749,2942,17.2,6.25,2.466,shale,3682.9,w1
3682.91,duvernay,upt,horizontal,4771,2936,17.23,51.91,2.468,shale,3682.9,w1
3682.91,duvernay,upt,horizontal,4766,2939,17.23,93.47,2.469,shale,3682.9,w1
3682.91,duvernay,upt,horizontal,4788,2940,17.23,131.85,2.471,shale,3682.9,w1
3682.91,duvernay,upt,horizontal,4811,2940,17.24,167.98,2.472,shale,3682.9,w1
3682.91,duvernay,upt,horizontal,4816,2941,17.24,200.23,2.473,shale,3682.9,w1
3682.91,duvernay,upt,horizontal,4820,2938,17.24,228.49,2.474,shale,3682.9,w1
3682.91,duvernay,upt,horizontal,4806,2935,17.23,250.2,2.474,shale,3682.9,w1
3682.91,duvernay,upt,horizontal,4675,2885,17.23,129.91,2.443,shale,3682.9,w1
3688.46,duvernay,upt,vertical,4775,3018,17.24,0,2.628,shale,3688.5,w1
3688.46,duvernay,upt,vertical,4856,3050,17.2,5.36,2.629,shale,3688.5,w1
3688.46,duvernay,upt,vertical,5115,3130,17.24,48.7,2.63,shale,3688.5,w1
3688.46,duvernay,upt,vertical,5194,3146,17.24,93.44,2.632,shale,3688.5,w1
3688.46,duvernay,upt,vertical,5221,3150,17.24,137.17,2.634,shale,3688.5,w1
3688.46,duvernay,upt,vertical,5237,3151,17.24,179.19,2.635,shale,3688.5,w1
3688.46,duvernay,upt,vertical,5232,3144,17.23,217.76,2.637,shale,3688.5,w1
3688.46,duvernay,upt,vertical,5259,3141,17.24,252.98,2.638,shale,3688.5,w1
3688.46,duvernay,upt,vertical,5265,3138,17.24,282.04,2.639,shale,3688.5,w1
3688.46,duvernay,upt,vertical,5271,3131,17.24,304.95,2.64,shale,3688.5,w1
3688.46,duvernay,upt,vertical,5265,3120,17.24,320.38,2.641,shale,3688.5,w1
3688.46,duvernay,upt,vertical,5072,3053,17.24,141.59,2.61,shale,3688.5,w1
3688.46,duvernay,upt,oblique,5315,3186,17.24,0,2.633,shale,3688.5,w1
3688.46,duvernay,upt,oblique,5323,3184,17.22,31.51,2.634,shale,3688.5,w1
3688.46,duvernay,upt,oblique,5318,3189,17.24,82.27,2.635,shale,3688.5,w1
3688.46,duvernay,upt,oblique,5369,3182,17.24,107.59,2.635,shale,3688.5,w1
3688.46,duvernay,upt,oblique,5375,3191,17.24,124.4,2.633,shale,3688.5,w1
3688.46,duvernay,upt,oblique,5358,3188,17.24,91.49,2.628,shale,3688.5,w1
3688.46,duvernay,upt,oblique,5353,3180,17.24,83.03,2.625,shale,3688.5,w1
3688.46,duvernay,upt,oblique,5347,3173,17.24,76.5,2.622,shale,3688.5,w1
3688.46,duvernay,upt,oblique,5247,3153,17.24,61.27,2.606,shale,3688.5,w1
3688.63,duvernay,upt,horizontal,5258,3228,17.23,0,2.605,shale,3688.6,w1
3688.63,duvernay,upt,horizontal,5280,3228,17.2,5.9,2.605,shale,3688.6,w1
3688.63,duvernay,upt,horizontal,5364,3246,17.24,61.85,2.607,shale,3688.6,w1
3688.63,duvernay,upt,horizontal,5370,3246,17.24,115.03,2.608,shale,3688.6,w1
3688.63,duvernay,upt,horizontal,5364,3252,17.24,167.73,2.61,shale,3688.6,w1
3688.63,duvernay,upt,horizontal,5370,3253,17.24,216.13,2.611,shale,3688.6,w1
3688.63,duvernay,upt,horizontal,5376,3249,17.23,258.62,2.612,shale,3688.6,w1
3688.63,duvernay,upt,horizontal,5371,3250,17.23,297.85,2.612,shale,3688.6,w1
3688.63,duvernay,upt,horizontal,5366,3239,17.23,326.69,2.613,shale,3688.6,w1
2656.82,duvernay,upt,vertical,4794,2804,12.13,0,2.478,shale,2656.8,w2
2656.82,duvernay,upt,vertical,4998,2838,12.13,155.06,2.478,shale,2656.8,w2
2663.02,duvernay,upt,vertical,5013,2876,12.13,0,2.579,shale,2663,w2
2663.02,duvernay,upt,vertical,5064,2892,12.13,163.39,2.579,shale,2663,w2
2667.95,duvernay,upt,vertical,5734,3350,12.13,0,2.672,shale,2667.9,w2
2667.95,duvernay,upt,vertical,6054,3350,12.13,154.22,2.672,shale,2667.9,w2
2670.65,duvernay,upt,vertical,5489,3193,12.13,0,2.677,shale,2670.7,w2
2670.65,duvernay,upt,vertical,6071,3295,12.13,145.68,2.677,shale,2670.7,w2
2678.45,duvernay,upt,vertical,5078,3098,12.13,0,2.66,shale,2678.4,w2
2678.45,duvernay,upt,vertical,5516,3195,12.13,200,2.66,shale,2678.4,w2
3457.07,duvernay,upt,vertical,3398.658945,2238.646754,0.689474483,12.56222507,2.618,shale,3457.1,w3
3457.07,duvernay,upt,vertical,3608.655898,2311.490399,0.689474483,23.40765868,2.619,shale,3457.1,w3
3457.07,duvernay,upt,vertical,3730.569948,2309.052118,0.689474483,37.36951695,2.621,shale,3457.1,w3
3457.07,duvernay,upt,vertical,3794.574825,2316.366961,0.689474483,52.31732374,2.623,shale,3457.1,w3
3457.07,duvernay,upt,vertical,3837.244742,2327.034441,0.689474483,67.07897241,2.624,shale,3457.1,w3
3457.07,duvernay,upt,vertical,3899.116123,2338.921061,0.689474483,81.70272618,2.626,shale,3457.1,w3
3457.07,duvernay,upt,vertical,3942.700396,2349.283755,0.689474483,106.0480702,2.629,shale,3457.1,w3
3457.07,duvernay,upt,vertical,3825.662908,2302.346845,0.689474483,31.2400888,2.591,shale,3457.1,w3
3457.07,duvernay,upt,vertical,3599.512344,2293.508077,15.8579131,0.062052703,2.622,shale,3457.1,w3
3457.07,duvernay,upt,vertical,3708.320634,2313.31911,15.85101835,8.997641997,2.623,shale,3457.1,w3
3457.07,duvernay,upt,vertical,3790.917403,2331.301432,15.85101835,24.11092265,2.625,shale,3457.1,w3
3457.07,duvernay,upt,vertical,3839.073453,2340.749771,15.85101835,40.45836264,2.627,shale,3457.1,w3
3457.07,duvernay,upt,vertical,3900.640049,2348.3694,15.85101835,56.76443415,2.629,shale,3457.1,w3
3457.07,duvernay,upt,vertical,3939.34776,2360.25602,15.85101835,72.36034694,2.631,shale,3457.1,w3
3457.07,duvernay,upt,vertical,3938.433404,2367.875648,15.85101835,87.94936499,2.632,shale,3457.1,w3
3457.07,duvernay,upt,vertical,3975.00762,2372.142639,15.85101835,101.4837491,2.634,shale,3457.1,w3
3457.07,duvernay,upt,vertical,4006.095703,2376.714416,15.85101835,114.1838691,2.636,shale,3457.1,w3
3457.07,duvernay,upt,vertical,4043.889058,2379.762268,15.85101835,125.5119348,2.637,shale,3457.1,w3
3457.07,duvernay,upt,vertical,4036.574215,2379.762268,15.85101835,120.8648768,2.639,shale,3457.1,w3
3457.07,duvernay,upt,vertical,4035.65986,2391.039317,15.85101835,120.237455,2.642,shale,3457.1,w3
3457.07,duvernay,upt,vertical,4081.072844,2389.515392,15.85101835,125.3740399,2.644,shale,3457.1,w3
3457.07,duvernay,upt,vertical,3897.287412,2322.462664,15.85101835,56.7575394,2.599,shale,3457.1,w3
3457.07,duvernay,upt,vertical,3879.000305,2356.2938130000002,41.36846895,0.041368469,2.619,shale,3457.1,w3
3457.07,duvernay,upt,vertical,3917.098446,2363.913441,41.36846895,10.51448586,2.62,shale,3457.1,w3
3457.07,duvernay,upt,vertical,3929.594636,2361.47516,41.36846895,29.02687572,2.622,shale,3457.1,w3
3457.07,duvernay,upt,vertical,3966.778421,2377.019201,41.36846895,47.91158179,2.623,shale,3457.1,w3
3457.07,duvernay,upt,vertical,4004.876562,2386.46754,41.36846895,67.24444628,2.625,shale,3457.1,w3
3457.07,duvernay,upt,vertical,4026.516306,2396.220664,41.36846895,85.95678374,2.627,shale,3457.1,w3
3457.07,duvernay,upt,vertical,4039.926852,2400.182871,41.36846895,102.2283815,2.628,shale,3457.1,w3
3457.07,duvernay,upt,vertical,4088.387687,2406.888144,41.36846895,117.3416622,2.63,shale,3457.1,w3
3457.07,duvernay,upt,vertical,4084.120695,2410.545565,41.36846895,131.2966257,2.631,shale,3457.1,w3
3457.07,duvernay,upt,vertical,4115.818348,2411.155136,41.36846895,144.6172727,2.632,shale,3457.1,w3
3457.07,duvernay,upt,vertical,4130.143249,2415.117342,41.36846895,155.3454957,2.633,shale,3457.1,w3
3457.07,duvernay,upt,vertical,4162.450472,2415.726913,41.36846895,165.7014024,2.634,shale,3457.1,w3
3457.07,duvernay,upt,vertical,4186.223712,2416.336483,41.36846895,173.4304113,2.635,shale,3457.1,w3
3457.07,duvernay,upt,vertical,4200.853398,2420.298689,41.36846895,180.7595251,2.635,shale,3457.1,w3
3457.07,duvernay,upt,vertical,4149.954282,2414.507772,41.36846895,185.89611,2.636,shale,3457.1,w3
3457.07,duvernay,upt,vertical,4173.422737,2405.973788,41.36846895,189.598588,2.636,shale,3457.1,w3
3457.07,duvernay,upt,vertical,4178.604084,2403.535507,41.36846895,184.0138446,2.638,shale,3457.1,w3
3457.07,duvernay,upt,vertical,4174.337092,2416.641268,41.36846895,179.925261,2.64,shale,3457.1,w3
3457.07,duvernay,upt,vertical,4042.974703,2364.827796,41.36846895,167.9628787,2.642,shale,3457.1,w3
3457,duvernay,upt,oblique,2768.058519,2314.538251,0.689474483,4.247162813,2.612,shale,3457,w3
3457,duvernay,upt,oblique,3791.526973,2312.404755,0.689474483,13.62401578,2.614,shale,3457,w3
3457,duvernay,upt,oblique,3953.672661,2441.328863,0.689474483,27.12392614,2.616,shale,3457,w3
3457,duvernay,upt,oblique,4077.415422,2536.726608,0.689474483,42.18204884,2.617,shale,3457,w3
3457,duvernay,upt,oblique,4130.143249,2559.890277,0.689474483,55.30274825,2.619,shale,3457,w3
3457,duvernay,upt,oblique,4053.946967,2530.630905,15.8579131,0.041368469,2.619,shale,3457,w3
3457,duvernay,upt,oblique,4096.007315,2556.232856,15.8579131,9.066589446,2.62,shale,3457,w3
3457,duvernay,upt,oblique,4173.117952,2600.121914,15.8579131,27.23424206,2.622,shale,3457,w3
3457,duvernay,upt,oblique,4206.034746,2616.885096,15.8579131,45.73284243,2.623,shale,3457,w3
3457,duvernay,upt,oblique,4230.11277,2626.63822,15.8579131,62.81802011,2.625,shale,3457,w3
3457,duvernay,upt,oblique,4254.495581,2630.905212,15.8579131,78.11056413,2.626,shale,3457,w3
3457,duvernay,upt,oblique,4279.487961,2633.648278,15.8579131,91.74147465,2.627,shale,3457,w3
3457,duvernay,upt,oblique,4194.452911,2612.922889,15.8579131,51.56579655,2.625,shale,3457,w3
3457,duvernay,upt,oblique,4208.168241,2617.189881,41.36846895,0.006894745,2.625,shale,3457,w3
3457,duvernay,upt,oblique,4207.863456,2617.189881,41.36846895,4.061004702,2.625,shale,3457,w3
3457,duvernay,upt,oblique,4241.085035,2629.076501,41.36846895,28.82003337,2.627,shale,3457,w3
3457,duvernay,upt,oblique,4282.840597,2638.220055,41.36846895,49.32500448,2.628,shale,3457,w3
3457,duvernay,upt,oblique,4278.573606,2643.096617,41.36846895,68.42344765,2.63,shale,3457,w3
3457,duvernay,upt,oblique,4336.787565,2646.144468,41.36846895,86.05331017,2.631,shale,3457,w3
3457,duvernay,upt,oblique,4332.520573,2649.497105,41.36846895,101.6905914,2.632,shale,3457,w3
3457,duvernay,upt,oblique,4327.948796,2651.325815,41.36846895,115.5283443,2.633,shale,3457,w3
3457,duvernay,upt,oblique,4323.681804,2653.154526,41.36846895,126.9046733,2.633,shale,3457,w3
3457,duvernay,upt,oblique,4268.515696,2623.590369,41.36846895,92.02415919,2.631,shale,3457,w3
3457.24,duvernay,upt,horizontal,5053.946967,3123.742761,15.8579131,0.075842193,2.629,shale,3457.2,w3
3457.24,duvernay,upt,horizontal,5120.08534,3132.886315,15.8579131,15.320123,2.629,shale,3457.2,w3
3457.24,duvernay,upt,horizontal,5087.473331,3140.201158,15.8579131,55.26827452,2.631,shale,3457.2,w3
3457.24,duvernay,upt,horizontal,5096.007315,3142.334654,15.8579131,94.4097409,2.632,shale,3457.2,w3
3457.24,duvernay,upt,horizontal,5118.561414,3149.649497,15.8579131,127.1046209,2.634,shale,3457.2,w3
3457.24,duvernay,upt,horizontal,5099.664736,3130.752819,15.8579131,149.5401205,2.635,shale,3457.2,w3
3464.47,duvernay,upt,horizontal,4924.108504,3051.203901,15.8579131,0.006894745,2.543,shale,3464.5,w3
3464.47,duvernay,upt,horizontal,4970.131058,3064.309662,15.8579131,21.46334064,2.543,shale,3464.5,w3
3464.47,duvernay,upt,horizontal,5024.078025,3076.805852,15.8579131,62.10096664,2.545,shale,3464.5,w3
3464.47,duvernay,upt,horizontal,5024.078025,3075.891496,15.8579131,102.4972766,2.546,shale,3464.5,w3
3464.47,duvernay,upt,horizontal,5014.020116,3072.843645,15.8579131,138.8670555,2.547,shale,3464.5,w3
3464.47,duvernay,upt,horizontal,5014.020116,3071.6245050000002,15.8579131,168.3351949,2.548,shale,3464.5,w3
3464.47,duvernay,upt,horizontal,5003.962207,3068.576653,15.8579131,169.8382493,2.547,shale,3464.5,w3
3464.47,duvernay,upt,horizontal,5008.838769,3067.357513,15.8579131,157.4346033,2.546,shale,3464.5,w3
3464.47,duvernay,upt,horizontal,4993.904297,3060.65224,15.8579131,131.3448889,2.543,shale,3464.5,w3
3464.47,duvernay,upt,horizontal,4989.027735,3057.604389,15.8579131,124.5742495,2.541,shale,3464.5,w3
3464.47,duvernay,upt,horizontal,4988.72295,3056.385248,15.8579131,118.4172424,2.538,shale,3464.5,w3
3464.47,duvernay,upt,horizontal,4836.939957,3014.324901,15.8579131,86.4738896,2.494,shale,3464.5,w3
3464.51,duvernay,upt,vertical,3745.199634,2438.890582,0.689474483,19.33975924,2.535,shale,3464.5,w3
3464.51,duvernay,upt,vertical,3954.587016,2473.636087,0.689474483,30.80571988,2.537,shale,3464.5,w3
3464.51,duvernay,upt,vertical,4033.831149,2498.933252,0.689474483,46.16721135,2.539,shale,3464.5,w3
3464.51,duvernay,upt,vertical,4083.81591,2506.857665,0.689474483,63.7557054,2.541,shale,3464.5,w3
3464.51,duvernay,upt,vertical,4112.770497,2522.096922,0.689474483,78.25535377,2.543,shale,3464.5,w3
3464.51,duvernay,upt,vertical,4187.747638,2526.973484,0.689474483,82.85414857,2.536,shale,3464.5,w3
3464.51,duvernay,upt,vertical,4183.480646,2542.517525,0.689474483,73.99440147,2.525,shale,3464.5,w3
3464.51,duvernay,upt,vertical,3745.199634,2438.890582,0.689474483,19.33975924,2.535,shale,3464.5,w3
3464.51,duvernay,upt,vertical,3954.587016,2473.636087,0.689474483,30.80571988,2.537,shale,3464.5,w3
3464.51,duvernay,upt,vertical,4033.831149,2498.933252,0.689474483,46.16721135,2.539,shale,3464.5,w3
3464.51,duvernay,upt,vertical,4083.81591,2506.857665,0.689474483,63.7557054,2.541,shale,3464.5,w3
3464.51,duvernay,upt,vertical,4112.770497,2522.096922,0.689474483,78.25535377,2.543,shale,3464.5,w3
3464.51,duvernay,upt,vertical,4187.747638,2526.973484,0.689474483,82.85414857,2.536,shale,3464.5,w3
3464.51,duvernay,upt,vertical,4183.480646,2542.517525,0.689474483,73.99440147,2.525,shale,3464.5,w3
3464.51,duvernay,upt,vertical,3654.373667,2439.195367,15.8579131,0.020684234,2.537,shale,3464.5,w3
3464.51,duvernay,upt,vertical,3833.282536,2482.474855,15.8579131,8.583957308,2.539,shale,3464.5,w3
3464.51,duvernay,upt,vertical,4025.906736,2514.172508,15.8579131,27.14461038,2.54,shale,3464.5,w3
3464.51,duvernay,upt,vertical,4083.511125,2525.144773,15.8579131,48.0356872,2.542,shale,3464.5,w3
3464.51,duvernay,upt,vertical,4114.599208,2536.117037,15.8579131,68.69923744,2.543,shale,3464.5,w3
3464.51,duvernay,upt,vertical,4153.306919,2540.079244,15.8579131,88.36994443,2.545,shale,3464.5,w3
3464.51,duvernay,upt,vertical,4156.35477,2544.346236,15.8579131,106.2618073,2.546,shale,3464.5,w3
3464.51,duvernay,upt,vertical,4210.911308,2550.137153,15.8579131,121.0096664,2.547,shale,3464.5,w3
3464.51,duvernay,upt,vertical,4206.644316,2554.404145,15.8579131,132.6204167,2.549,shale,3464.5,w3
3464.51,duvernay,upt,vertical,4239.865895,2557.147211,15.8579131,138.5154235,2.55,shale,3464.5,w3
3464.51,duvernay,upt,vertical,4120.69491,2523.620847,15.8579131,66.46534012,2.524,shale,3464.5,w3
3464.51,duvernay,upt,vertical,4073.453215,2531.240475,41.36846895,0.020684234,2.543,shale,3464.5,w3
3464.51,duvernay,upt,vertical,4072.843645,2533.373971,41.36846895,3.902425571,2.543,shale,3464.5,w3
3464.51,duvernay,upt,vertical,4122.218836,2544.955806,41.36846895,26.52408334,2.545,shale,3464.5,w3
3464.51,duvernay,upt,vertical,4155.440415,2558.061567,41.36846895,48.79410913,2.547,shale,3464.5,w3
3464.51,duvernay,upt,vertical,4196.281621,2571.167327,41.36846895,70.42292365,2.549,shale,3464.5,w3
3464.51,duvernay,upt,vertical,4248.704663,2584.577873,41.36846895,90.66589446,2.55,shale,3464.5,w3
3464.51,duvernay,upt,vertical,4237.427614,2595.245352,41.36846895,110.1228644,2.551,shale,3464.5,w3
3464.51,duvernay,upt,vertical,4240.17068,2601.950625,41.36846895,128.3043065,2.553,shale,3464.5,w3
3464.51,duvernay,upt,vertical,4279.487961,2610.179823,41.36846895,145.1481681,2.554,shale,3464.5,w3
3464.51,duvernay,upt,vertical,4308.137763,2614.446815,41.36846895,160.2476592,2.555,shale,3464.5,w3
3464.51,duvernay,upt,vertical,4303.870771,2618.713807,41.36846895,172.9408845,2.556,shale,3464.5,w3
3464.51,duvernay,upt,vertical,4352.026821,2621.456873,41.36846895,184.9170562,2.557,shale,3464.5,w3
3464.51,duvernay,upt,vertical,4347.455044,2624.199939,41.36846895,194.8868572,2.557,shale,3464.5,w3
3464.51,duvernay,upt,vertical,4350.807681,2624.199939,41.36846895,203.484604,2.558,shale,3464.5,w3
3464.51,duvernay,upt,vertical,4342.578482,2624.504724,41.36846895,207.7110826,2.559,shale,3464.5,w3
3464.51,duvernay,upt,vertical,4341.968912,2622.980799,41.36846895,195.9555427,2.561,shale,3464.5,w3
3464.51,duvernay,upt,vertical,4303.870771,2543.736666,41.36846895,126.3324094,2.564,shale,3464.5,w3
3464.78,duvernay,upt,oblique,2068.271868,1194.757696,0.689474483,0.006894745,2.554,shale,3464.8,w3
3464.78,duvernay,upt,oblique,2074.062786,1384.63883,0.689474483,2.075318192,2.556,shale,3464.8,w3
3464.78,duvernay,upt,oblique,3009.143554,1596.769278,0.689474483,10.10080117,2.559,shale,3464.8,w3
3464.78,duvernay,upt,oblique,3814.385858,2294.727217,0.689474483,25.13823963,2.561,shale,3464.8,w3
3464.78,duvernay,upt,oblique,4158.793051,2556.537641,0.689474483,45.07094692,2.563,shale,3464.8,w3
3464.78,duvernay,upt,oblique,4353.245962,2627.857361,0.689474483,41.78904839,2.554,shale,3464.8,w3
3464.78,duvernay,upt,oblique,4474.855227,2664.126791,15.8579131,-0.020684234,2.568,shale,3464.8,w3
3464.78,duvernay,upt,oblique,4682.413898,2719.597684,15.8579131,18.85023235,2.57,shale,3464.8,w3
3464.78,duvernay,upt,oblique,4677.842121,2764.401097,15.8579131,45.04336794,2.571,shale,3464.8,w3
3464.78,duvernay,upt,oblique,4604.998476,2778.116428,15.8579131,70.85039783,2.573,shale,3464.8,w3
3464.78,duvernay,upt,oblique,4604.693691,2783.297775,15.8579131,93.81679284,2.574,shale,3464.8,w3
3464.78,duvernay,upt,oblique,4571.167327,2687.90003,15.8579131,57.52285608,2.57,shale,3464.8,w3
3464.78,duvernay,upt,oblique,4572.691253,2765.925023,41.36846895,-0.01378949,2.576,shale,3464.8,w3
3464.78,duvernay,upt,oblique,4569.643401,2772.325511,41.36846895,23.91097505,2.577,shale,3464.8,w3
3464.78,duvernay,upt,oblique,4623.285584,2785.736056,41.36846895,51.96569175,2.578,shale,3464.8,w3
3464.78,duvernay,upt,oblique,4618.713807,2799.451387,41.36846895,78.00714296,2.579,shale,3464.8,w3
3464.78,duvernay,upt,oblique,4674.1847,2792.441329,41.36157421,100.9873275,2.581,shale,3464.8,w3
3464.78,duvernay,upt,oblique,4669.308138,2781.469064,41.36846895,120.9200347,2.582,shale,3464.8,w3
3464.78,duvernay,upt,oblique,4703.748857,2786.955197,41.36846895,137.8948965,2.582,shale,3464.8,w3
3464.78,duvernay,upt,oblique,4699.17708,2784.21213,41.36846895,150.3330162,2.583,shale,3464.8,w3
3471.89,duvernay,upt,vertical,2664.431576,2155.440415,0.689474483,4.240268068,2.571,shale,3471.9,w3
3471.89,duvernay,upt,vertical,2992.380372,2163.364828,0.689474483,9.349273983,2.573,shale,3471.9,w3
3471.89,duvernay,upt,vertical,3608.046327,2260.896068,0.689474483,18.47102139,2.575,shale,3471.9,w3
3471.89,duvernay,upt,vertical,3846.083511,2323.072234,0.689474483,33.1775121,2.577,shale,3471.9,w3
