round_depth,orientation,confining_pressure,peak_stress_dev,yield_stress_dev,residual_stress_dev,youngs_modulus,poisson_ratio,bulk_density,group,well
3166.3,vertical,20,250.2,NA,134.5211,33.11,0.321,2.51,shale,w4
3172.9,vertical,10,209.9,NA,82.7321,45.88,0.287,2.59,shale,w4
3175.4,vertical,8.756325928,60.12217488,NA,NA,14.20136612,0.195791349,2.469589347,shale,w4
3178.4,vertical,8.756325928,83.19888581,NA,NA,18.15853495,0.218106777,2.592611737,shale,w4
3178.9,vertical,5,145,NA,50.3296,45.36,0.286,2.57,shale,w4
3179.2,vertical,20,229,NA,116.8017,37.15,0.288,2.63,shale,w4
3069.2,vertical,6,119,118,46,9.68,0.105,2.642,shale,w5
3069.2,vertical,16,138,138,50,15.74,0.154,2.662,shale,w5
3069.2,vertical,26,165,160,75,18.57,0.182,2.66,shale,w5
3069.3,oblique,16,71,71,46,16.99,0.176,2.647,shale,w5
3069.3,horizontal,6,109,109,36,41.96,0.226,2.635,shale,w5
3069.5,horizontal,16,152,136,64,48.08,0.212,2.658,shale,w5
3069.5,horizontal,26,169,167,97,46.49,0.24,2.654,shale,w5
3069.5,vertical,16,147,139,68,14.9,0.145,2.657,shale,w5
3069.5,vertical,16,155,154,71,14.85,0.138,2.662,shale,w5
3069.6,oblique,16,82,82,39,18.16,0.252,2.67,shale,w5
3069.6,oblique,16,80,79,53,17.53,0.248,2.666,shale,w5
3069.6,horizontal,6,114,114,33,43.58,0.209,2.634,shale,w5
3069.5,horizontal,16,156,155,67,47.75,0.205,2.662,shale,w5
3069.6,horizontal,16,139,137,59,46.88,0.204,2.655,shale,w5
3079,vertical,6,177,176,78,22.38,0.254,2.629,shale,w5
3079,vertical,16,204,202,71,34.82,0.203,2.628,shale,w5
3079,vertical,26,243,242,92,35.14,0.237,2.632,shale,w5
3079.1,oblique,16,188,176,100,42.04,0.249,2.633,shale,w5
3079,horizontal,6,165,163,75,36.95,0.306,2.631,shale,w5
3079.1,horizontal,16,229,228,160,48.63,0.242,2.636,shale,w5
3079.1,horizontal,26,266,265,114,52.45,0.237,2.636,shale,w5
3079.3,vertical,16,238,229,90,38.23,0.202,2.631,shale,w5
3079.3,vertical,16,199,198,82,30.54,0.216,2.632,shale,w5
3079.3,oblique,16,199,198,84,41.61,0.225,2.63,shale,w5
3079.3,oblique,16,176,175,117,43.95,0.252,2.629,shale,w5
3079.3,horizontal,6,179,178,43,40.82,0.235,2.629,shale,w5
3079.3,horizontal,16,232,231,96,50.17,0.263,2.628,shale,w5
3079.4,horizontal,16,223,222,89,48.07,0.229,2.629,shale,w5
3086,vertical,16,171,168,65,26.38,0.19,2.557,shale,w5
3086,vertical,16,144,140,73,21.8,0.212,2.546,shale,w5
3086.1,oblique,16,119,117,58,30.84,0.247,2.547,shale,w5
3086.1,oblique,16,106,105,53,26.92,0.21,2.544,shale,w5
3086,horizontal,6,134,132,NA,35.89,0.286,2.547,shale,w5
3086,horizontal,16,167,165,73,44.99,0.227,2.568,shale,w5
3086.1,horizontal,16,170,169,84,47.17,0.25,2.568,shale,w5
3086.6,vertical,6,150,145,60,23.96,0.215,2.553,shale,w5
3086.6,vertical,16,175,174,61,27.74,0.196,2.55,shale,w5
3086.6,vertical,26,184,168,87,24.95,0.218,2.561,shale,w5
3086.5,oblique,16,127,127,61,32.96,0.254,2.57,shale,w5
3086.6,horizontal,6,151,150,34,38.05,0.248,2.551,shale,w5
3086.7,horizontal,16,181,180,96,45.02,0.239,2.556,shale,w5
3086.5,horizontal,26,204,190,112,39.08,0.239,2.562,shale,w5
3092,vertical,16,182,180,70,22.41,0.157,2.453,shale,w5
3092,vertical,16,209,208,80,26.02,0.177,2.461,shale,w5
3092.1,oblique,16,105,105,60,29.05,0.204,2.481,shale,w5
3092.1,oblique,16,105,105,59,29.64,0.231,2.478,shale,w5
3092,horizontal,6,154,142,178,29.91,0.213,2.461,shale,w5
3092.1,horizontal,16,204,204,NA,39.55,0.22,2.47,shale,w5
3092.1,horizontal,16,241,241,90,43.21,0.246,2.468,shale,w5
3092.8,vertical,6,158,157,36,17.7,0.166,2.466,shale,w5
3092.9,vertical,16,213,203,84,27.6,0.19,2.475,shale,w5
3092.8,vertical,26,193,110,96,20.52,0.301,2.46,shale,w5
3092.5,oblique,16,134,111,70,33.09,0.239,2.463,shale,w5
3092.8,horizontal,6,163,162,82,30.53,0.26,2.471,shale,w5
3093,horizontal,16,213,207,88,43.1,0.205,2.467,shale,w5
3093,horizontal,26,256,254,158,40.78,0.242,2.474,shale,w5
3108.2,vertical,6,133,132,87,8.4,0.139,2.431,shale,w5
3108.2,vertical,16,169,168,75,18.3,0.176,2.431,shale,w5
3108.2,vertical,26,185,184,107,17.26,0.201,2.427,shale,w5
3108.4,oblique,16,106,102,50,23.09,0.232,2.419,shale,w5
3108.3,horizontal,6,205,204,127,26.85,0.351,2.439,shale,w5
3108.3,horizontal,16,161,160,74,35.98,0.232,2.441,shale,w5
3108.3,horizontal,26,166,163,132,34.36,0.221,2.417,shale,w5
3108.7,vertical,16,163,160,67,24.05,0.192,2.528,shale,w5
3108.7,vertical,16,158,156,54,23.56,0.184,2.525,shale,w5
3108.8,oblique,16,121,115,66,31.16,0.237,2.538,shale,w5
3108.8,oblique,16,134,134,75,31.63,0.238,2.54,shale,w5
3108.8,horizontal,6,137,136,44,42.26,0.254,2.538,shale,w5
3108.8,horizontal,16,164,164,64,42.18,0.238,2.529,shale,w5
3108.8,horizontal,16,152,152,68,38.72,0.234,2.518,shale,w5
3117.8,vertical,6,136,135,66,16.92,0.136,2.662,shale,w5
3117.7,vertical,16,165,165,55,24.86,0.179,2.647,shale,w5
3117.7,vertical,26,192,186,87,25.77,0.249,2.645,shale,w5
3117.6,oblique,16,93,92,48,32.24,0.143,2.665,shale,w5
3117.9,horizontal,6,132,132,35,29.68,0.22,2.636,shale,w5
3117.8,horizontal,16,129,125,106,44.69,0.218,2.636,shale,w5
3117.8,horizontal,26,170,169,88,45.67,0.308,2.625,shale,w5
3118,vertical,16,174,162,90,30.28,0.251,2.653,shale,w5
3118,vertical,16,190,169,68,30.65,0.314,2.652,shale,w5
3118.1,oblique,16,97,82,47,27.67,0.253,2.648,shale,w5
3118.1,oblique,16,87,84,48,22.18,0.237,2.677,shale,w5
3118.2,horizontal,6,143,77,55,36.87,0.234,2.666,shale,w5
3118.2,horizontal,16,168,138,76,50.76,0.269,2.677,shale,w5
3118.2,horizontal,16,239,231,87,51.41,0.281,2.671,shale,w5
3123.2,vertical,6,119,118,43,12.63,0.14,2.441,shale,w5
3123.2,vertical,16,141,140,58,17.72,0.172,2.442,shale,w5
3123.2,vertical,26,162,150,84,13.58,0.182,2.437,shale,w5
3123.3,horizontal,6,126,122,33,32.24,0.269,2.468,shale,w5
3123.3,horizontal,16,149,148,64,38.44,0.241,2.474,shale,w5
3123.9,horizontal,26,159,159,92,37.08,0.24,2.478,shale,w5
3124.1,vertical,16,145,143,49,22.76,0.21,2.492,shale,w5
3124.1,vertical,16,156,155,57,22.77,0.2,2.49,shale,w5
3124.1,oblique,16,106,105,62,26.09,0.255,2.501,shale,w5
3124.2,horizontal,6,134,131,31,35,0.26,2.464,shale,w5
3124.2,horizontal,16,147,140,63,39.17,0.253,2.462,shale,w5
3124.1,horizontal,16,132,130,76,34.73,0.213,2.462,shale,w5
3128.5,vertical,6,129,129,37,10.6,0.106,2.614,shale,w5
3128.5,vertical,16,154,148,68,16.05,0.153,2.612,shale,w5
3128.5,vertical,26,161,159,65,17.3,0.096,2.613,shale,w5
3128.6,horizontal,6,126,122,37,41.09,0.247,2.622,shale,w5
3128.6,horizontal,16,158,158,69,48.67,0.206,2.62,shale,w5
3128.6,horizontal,26,169,168,92,45.08,0.248,2.601,shale,w5
3128.7,vertical,16,130,130,48,14.52,0.14,2.605,shale,w5
3128.7,vertical,16,150,144,67,16.02,0.147,2.613,shale,w5
3128.8,oblique,16,69,69,43,17.85,0.198,2.61,shale,w5
3128.9,oblique,16,71,71,42,17.56,0.235,2.616,shale,w5
3128.8,horizontal,6,127,126,40,48.51,0.271,2.61,shale,w5
3128.8,horizontal,16,152,148,66,46.77,0.223,2.602,shale,w5
3128.8,horizontal,16,154,154,72,48.28,0.293,2.604,shale,w5
3138.3,vertical,16,291,277,150,56.3,0.251,2.684,shale,w5
3138.3,vertical,16,313,313,126,57.78,0.302,2.682,shale,w5
3138.3,vertical,26,322,307,215,52.51,0.377,2.684,shale,w5
3138.4,oblique,16,106,100,96,45.01,0.247,2.681,shale,w5
3138.4,oblique,16,117,112,93,37.27,0.209,2.675,shale,w5
3138.3,horizontal,6,291,289,142,59.56,0.24,2.687,shale,w5
3138.2,horizontal,16,178,139,87,59.94,0.261,2.706,shale,w5
3138.2,horizontal,16,168,122,121,67.3,0.284,2.709,shale,w5
3139,vertical,6,161,161,31,13.56,0.203,2.657,shale,w5
3139,vertical,16,186,185,81,27.27,0.151,2.656,shale,w5
3139,horizontal,6,140,137,37,45.4,0.201,2.636,shale,w5
3139.1,horizontal,16,197,194,66,55.25,0.22,2.616,shale,w5
3139.1,horizontal,26,259,258,131,55.99,0.269,2.677,shale,w5
4429.1,vertical,5,NA,NA,NA,58.49,0.234,2.655666057,shale,w6
4430.8,vertical,5,NA,NA,NA,51.86,0.226,2.576912497,shale,w6
4432.8,vertical,5,NA,NA,NA,44.14,0.185,2.491106622,shale,w6
4433.9,vertical,40,NA,NA,NA,29.67,0.24,2.516805834,shale,w6
4434,vertical,5,NA,NA,NA,46.73,0.244,2.539087608,shale,w6
4436.6,vertical,40,NA,NA,NA,37.45,0.215,2.606832955,shale,w6
4438,vertical,40,NA,NA,NA,29.7,0.19,2.497945638,shale,w6
4439.1,vertical,40,NA,NA,NA,46.3,0.224,2.60632261,shale,w6
4441.3,vertical,40,NA,NA,NA,27.66,0.224,2.488706528,shale,w6
4441.4,vertical,40,NA,NA,NA,41.47,0.269,2.506781542,shale,w6
4442.8,vertical,5,NA,NA,NA,52.1,0.217,2.587464359,shale,w6
4443.8,vertical,40,NA,NA,NA,34.95,0.261,2.587464359,shale,w6
4446.6,vertical,40,NA,NA,NA,57.48,0.297,2.673515272,shale,w6
4446.7,vertical,40,NA,NA,NA,35.18,0.194,2.673515272,shale,w6
4449.3,vertical,40,NA,NA,NA,41.7,0.282,2.535461637,shale,w6
2833.5,vertical,6.89476,138.177581,128.9593072,90.02468319,21.93250735,0.225,2.49,shale,w7
2833.5,vertical,13.7895,191.9565907,188.812587,125.0568816,24.1668,0.175,2.496,shale,w7
2833.5,vertical,20.6843,201.919497,199.2098622,134.3165239,26.6731,0.19,2.497,shale,w7
2833.5,vertical,27.579,232.477006,215.5297232,120.5752975,25.779,0.2,2.498,shale,w7
2833.6,horizontal,20.6843,279.8852714,259.9043009,155.2972324,48.0719,0.25,2.503,shale,w7
2837.6,vertical,6.8948,199.6511259,171.6791462,124.1054069,25.3234,0.19,2.531,shale,w7
2837.6,vertical,13.7895,165.3221914,156.9519712,79.79288187,21.533,0.15,2.53,shale,w7
2837.6,vertical,20.6843,208.7108206,191.7014851,102.9040665,24.2335,0.15,2.536,shale,w7
2837.6,vertical,27.579,233.4146913,201.9677602,98.11911361,25.6287,0.205,2.537,shale,w7
2837.7,oblique,20.6843,164.1087163,150.7742798,68.38897392,30.6282,0.23,2.509,shale,w7
2837.6,horizontal,20.6843,235.6072202,221.6798356,128.5663068,48.0004,0.235,2.539,shale,w7
2852.5,vertical,6.8948,128.6628332,123.4435114,76.23519354,20.1109,0.22,2.511,shale,w7
2852.5,vertical,13.7895,140.3356362,133.8407866,33.83251286,22.0215,0.225,2.513,shale,w7
2852.5,vertical,20.6843,188.7781133,169.0177747,102.8213296,23.3492,0.18,2.516,shale,w7
2852.5,vertical,27.579,181.517947,179.7184186,99.30500972,18.9949,0.175,2.517,shale,w7
2852.5,horizontal,20.6843,213.5578262,210.5517175,126.6288835,46.7994,0.235,2.527,shale,w7
2858.5,vertical,6.8948,134.881893,125.2499345,51.7588494,16.6653,0.21,2.478,shale,w7
2858.6,vertical,13.7895,152.932335,133.1719963,66.53428757,17.4842,0.205,2.478,shale,w7
2858.6,vertical,20.6843,183.7656338,176.5399413,90.18326232,20.0441,0.16,2.481,shale,w7
2858.5,vertical,27.579,185.3031619,183.5932652,93.98916146,20.5624,0.175,2.484,shale,w7
2858.6,horizontal,20.6843,214.6334064,211.5859292,117.4519781,43.7736,0.28,2.484,shale,w7
2861.6,vertical,6.8948,121.5060881,118.5827163,68.94055351,20.1454,0.095,2.657,shale,w7
2861.6,vertical,13.7895,172.4030944,163.7570844,53.93758877,38.9843,0.215,2.672,shale,w7
2861.6,vertical,20.6843,159.578869,150.0158579,60.46691212,27.5549,0.275,2.672,shale,w7
2861.6,vertical,20.6843,136.6193687,61.65970297,-18.5192846,28.8353,0.265,2.675,shale,w7
2861.7,oblique,20.6843,79.8135661,75.11135013,29.90940305,44.6864,0.21,2.669,shale,w7
2861.6,horizontal,20.6843,320.398792,313.0214151,162.2333457,61.6806,0.305,2.691,shale,w7
2863.1,vertical,6.8948,159.2617107,148.8299618,81.05462017,38.5076,0.325,2.681,shale,w7
2863.2,vertical,13.7895,202.6641294,126.5392518,29.21992857,47.019,0.335,2.686,shale,w7
2863.2,vertical,20.6843,196.1692798,145.582537,27.62724252,47.6774,0.395,2.688,shale,w7
2863.1,vertical,27.579,241.8124905,222.6450999,100.1048001,51.2124,0.36,2.691,shale,w7
2863.2,oblique,20.6843,108.5301783,105.4206484,40.02399371,54.3397,0.35,2.686,shale,w7
2863.1,horizontal,20.6843,182.1867373,101.9525917,-3.412898689,58.8483,0.31,2.686,shale,w7
2883.3,vertical,6.8948,71.4157669,69.87823881,38.01762297,10.4022,0.525,2.606,shale,w7
2883.4,vertical,13.7895,116.0523449,114.9560805,62.02512445,15.3228,0.18,2.61,shale,w7
2883.3,vertical,20.6843,153.6355989,152.9392297,71.05034543,16.2404,0.195,2.612,shale,w7
2883.3,vertical,27.579,164.6120327,149.4987521,58.08822515,17.9475,0.185,2.618,shale,w7
2883.3,horizontal,20.6843,159.4271846,157.5380245,102.0422234,48.7069,0.28,2.622,shale,w7
2867,vertical,15.857948,170.7349419,158.6411488,59.16393556,31.5780008,0.18,2.737,shale,w8
2867,vertical,41.36856,233.587574,184.9583336,103.6902956,30.49552348,0.22,2.709,shale,w8
2867.4,oblique,41.36856,108.6683124,95.31975617,93.4102085,33.4740598,0.28,2.689,shale,w8
2867.1,horizontal,15.857948,181.4907675,180.387174,71.86408348,55.15808,0.27,2.708,shale,w8
2888.4,vertical,15.857948,232.6912552,219.6941142,68.66491484,45.18825704,0.21,2.671,shale,w8
2888.4,vertical,41.36856,289.7936576,278.0649678,149.1957116,49.30442876,0.26,2.662,shale,w8
2888.2,oblique,15.857948,135.0614536,134.6888053,82.4613296,46.4362086,0.24,2.671,shale,w8
2888.1,oblique,41.36856,179.780867,170.7206856,122.6095171,50.89711832,0.29,2.675,shale,w8
2888.4,horizontal,15.857948,292.4619297,224.1412246,92.4380473,61.3288902,0.3,2.668,shale,w8
2902,vertical,15.857948,236.2765304,178.0705397,55.55797608,34.97022272,0.23,2.606,shale,w8
2902,vertical,41.36856,273.4599711,199.6096664,126.4085298,35.07364412,0.24,2.592,shale,w8
2902,oblique,15.857948,112.2604823,111.0053568,55.89581932,41.87877224,0.27,2.615,shale,w8
2902,oblique,41.36856,134.6615576,126.1323708,NA,40.12060844,0.27,2.597,shale,w8
2902.2,horizontal,15.857948,216.3093055,216.02611,112.6948522,51.71759476,0.25,2.599,shale,w8
2912,vertical,15.857948,178.6225473,171.7342692,92.417363,46.46378764,0.24,2.713,shale,w8
2912,vertical,41.36856,316.1661146,291.2684041,182.4284548,59.7086216,0.29,2.697,shale,w8
2912.2,oblique,15.857948,101.22886630000001,65.60346211,54.21349788,51.51764672,0.33,2.71,shale,w8
2912,oblique,41.36856,160.1239062,153.0908231,72.050242,57.04724424,0.28,2.697,shale,w8
2912.2,horizontal,15.857948,280.4236787,258.6838962,109.7094211,62.13557712,0.3,2.718,shale,w8
2924.2,vertical,15.857948,159.7791682,159.6684658,60.32225524,30.39210208,0.23,2.689,shale,w8
2924.1,vertical,41.36856,211.5863949,181.4971717,111.3641635,30.58515536,0.24,2.674,shale,w8
2924.2,oblique,15.857948,88.5907712,87.0116448,54.02733936,35.36322404,0.24,2.684,shale,w8
2924,oblique,41.36856,107.01357,106.7857168,74.4220394,33.53611264,0.29,2.675,shale,w8
2924.2,horizontal,15.857948,157.8348459,146.2237134,91.155622,53.262021,0.29,2.695,shale,w8
3351.2,vertical,15.8579131,130.6554144,124.2019333,51.58648078,16.44396641,0.191,2.527,shale,w9
3351.2,vertical,15.8579131,152.1601236,131.3242047,69.73344917,20.07060219,0.175,2.523,shale,w9
3351.2,vertical,52.40006067,209.2624002,201.4023911,0,25.82771412,0.215,2.597,shale,w9
3351.4,oblique,15.8579131,100.3599057,100.0565369,71.96734649,24.61423903,0.218,2.562,shale,w9
3351.2,oblique,15.8579131,171.7963568,171.1620403,100.1392738,50.51779534,0.33,2.556,shale,w9
3351.2,oblique,52.40006067,230.7188461,217.4740413,156.9106027,17.09207242,0.151,2.533,shale,w9
3351.8,horizontal,31.7158262,148.2990665,146.9132227,138.3016865,24.30397551,0.213,2.584,shale,w9
3358.2,vertical,31.7158262,176.0710986,163.4606103,104.4622789,18.61581103,0.177,2.532,shale,w9
3357.9,horizontal,15.8579131,155.7316014,152.284229,NA,39.96194101,0.213,2.503,shale,w9
3357.9,oblique,15.8579131,90.57626277,81.76477889,NA,24.13160689,0.218,2.496,shale,w9
3368.5,vertical,15.8579131,179.7115239,174.7335181,75.74566665,24.68318648,0.171,2.512,shale,w9
3368.5,vertical,31.7158262,210.5999807,207.862767,126.3324094,18.94675878,0.172,2.503,shale,w9
3368.5,vertical,52.40006067,255.0228216,254.6436106,175.0299921,21.49781437,0.167,2.513,shale,w9
3368.5,horizontal,15.8579131,173.926833,162.1368193,132.2756795,47.60131828,0.246,2.507,shale,w9
3368.7,oblique,31.7158262,122.4024049,102.1732236,107.7165984,24.84176561,0.214,2.501,shale,w9
3368.7,oblique,52.40006067,193.0942236,125.0430922,183.4484756,22.13902563,0.172,2.493,shale,w9
3377.4,vertical,31.7158262,297.6116604,285.8836994,150.877701,26.64129401,0.176,2.453,shale,w9
3377.3,oblique,15.8579131,124.7810919,110.7640756,94.6096885,25.84150361,0.16,2.448,shale,w9
3377.9,vertical,15.8579131,220.5215185,215.1436175,103.1591721,27.04808395,0.198,2.437,shale,w9
3377.8,horizontal,15.8579131,231.6358472,229.8638977,NA,41.35467946,0.206,2.454,shale,w9
3379.4,vertical,52.40006067,354.3485156,323.4945325,223.7965223,28.44082241,0.182,2.448,shale,w9
3389.3,vertical,15.8579131,196.0107006,166.3977716,106.9099133,35.34246198,0.193,2.62,shale,w9
3389.4,horizontal,15.8579131,259.2561949,258.9183524,NA,57.04711869,0.264,2.64,shale,w9
3389.3,oblique,15.8579131,119.9754547,118.7275059,80.00661896,35.30798825,0.21,2.63,shale,w9
3398,vertical,15.8579131,231.3876363,188.3644286,NA,51.37963844,0.283,2.709,shale,w9
3398,horizontal,15.8579131,180.3872089,147.0097492,114.4941326,55.36480095,0.289,2.694,shale,w9
3398,oblique,15.8579131,153.1667563,76.35929894,NA,51.04179594,0.354,2.714,shale,w9
3015.2,vertical,8.7563452,174.065111,NA,NA,29.78844259,0.241324453,NA,shale,w10
3026.3,vertical,8.7563452,159.441325,NA,NA,24.29346225,0.219968208,NA,shale,w10
3061.7,vertical,24,208,NA,93,31.46,0.16,2.52,shale,w11
3070.7,vertical,24,203,NA,100,27.64,0.14,2.6,shale,w11
3083.8,vertical,24,261,NA,129,36.69,0.16,2.5,shale,w11
3092,vertical,24,180,NA,NA,44.14,0.19,2.46,shale,w11
3100.6,vertical,24,156,NA,NA,43.58,0.19,2.65,shale,w11
3303.6,vertical,26,132,131,72,22.5,0.165,2.654,shale,w12
3303.7,oblique,26,84,83,56,21.5,0.26,2.654,shale,w12
3303.6,horizontal,26,151,142,88,47.6,0.225,2.658,shale,w12
3303.8,vertical,40,142,140,106,17.9,0.165,2.642,shale,w12
3303.8,oblique,40,94,94,64,17.5,0.28,2.643,shale,w12
3303.8,horizontal,40,191,191,139,48.2,0.25,2.684,shale,w12
3309.8,vertical,26,153,152,100,23.1,0.16,2.522,shale,w12
3309.9,oblique,26,132,132,86,28.8,0.215,2.541,shale,w12
3310,horizontal,26,197,197,113,41.6,0.2,2.532,shale,w12
3309.8,vertical,40,184,179,114,20.7,0.18,2.516,shale,w12
3310,horizontal,40,203,203,130,41.7,0.215,2.526,shale,w12
3320.4,vertical,26,176,171,92,24.7,0.16,2.521,shale,w12
3320.4,vertical,40,202,202,114,23.2,0.17,2.517,shale,w12
3320.7,horizontal,26,175,174,101,40.8,0.205,2.534,shale,w12
3320.5,horizontal,40,196,195,160,40.7,0.195,2.53,shale,w12
3331.2,vertical,26,165,165,96,21.9,0.17,2.532,shale,w12
3331.2,oblique,26,122,122,77,26.9,0.215,2.542,shale,w12
3331.2,horizontal,26,166,165,96,39,0.21,2.532,shale,w12
3331.3,vertical,40,170,162,118,22.6,0.185,2.538,shale,w12
3331.2,oblique,40,160,159,110,25.7,0.235,2.548,shale,w12
3331.3,horizontal,40,157,78,124,37.2,0.255,2.522,shale,w12
3334.5,vertical,26,203,202,115,39.8,0.21,2.682,shale,w12
3334.5,vertical,40,220,209,134,46.8,0.265,2.682,shale,w12
3334.5,horizontal,40,280,202,200,62.5,0.29,2.688,shale,w12
3334.5,horizontal,26,255,255,185,59.3,0.27,2.691,shale,w12
3348.1,vertical,26,127,127,65,21.5,0.185,2.614,shale,w12
3348.1,oblique,26,97,97,65,26.1,0.26,2.62,shale,w12
3348.1,horizontal,26,151,150,87,44.7,0.25,2.625,shale,w12
3348.2,vertical,40,159,156,107,23.5,0.21,2.621,shale,w12
3348.3,oblique,40,112,112,88,20.9,0.27,2.612,shale,w12
3348.2,horizontal,40,176,175,134,49.1,0.285,2.624,shale,w12
3357.6,vertical,26,121,120,102,21,0.18,2.645,shale,w12
3357.7,horizontal,26,149,149,82,47.8,0.26,2.647,shale,w12
3357.6,vertical,40,146,146,98,18.7,0.185,2.647,shale,w12
3357.6,oblique,40,88,88,71,18.5,0.295,2.643,shale,w12
